57	337	-1
48	1062	1
0	3137	1
7	267	-1
44	148	1
33	415	1
35	101	1
31	2363	1
56	2506	1
5	1378	1
68	203	1
585	591	1
182	1104	1
3776	3777	1
2099	3628	-1
24	28	1
25	1425	1
222	623	1
14	163	1
1	378	1
711	1921	1
352	1100	1
15	2001	1
139	3673	-1
124	3607	-1
285	705	1
119	350	1
304	369	1
85	163	1
10	1309	1
50	369	1
66	745	1
7	1193	-1
15	340	1
2408	2425	1
2046	3736	-1
43	475	1
4	3766	-1
0	2274	1
128	657	1
104	162	1
47	415	1
8	3777	-1
28	221	1
672	1510	1
646	3720	-1
2	1834	1
115	821	1
30	699	1
25	176	-1
12	189	1
388	2217	1
78	2681	1
5	35	1
172	173	1
414	828	1
18	86	1
57	3706	-1
12	486	-1
6	12	1
63	951	1
241	3689	1
81	3414	1
65	305	1
14	557	1
23	125	1
234	388	1
171	3463	1
102	3740	1
707	3668	-1
4	1357	1
404	467	1
263	592	1
84	3779	-1
9	72	1
10	86	1
2	751	1
34	2150	1
123	880	1
408	2128	1
159	3754	1
36	988	1
5	330	1
936	3725	1
935	1350	1
277	1160	1
63	3404	1
243	598	1
432	888	1
11	1859	1
471	2478	1
56	293	1
1132	3755	-1
76	131	1
12	3239	1
23	32	1
1155	3770	1
0	2793	1
144	3504	1
1	59	1
0	117	1
87	3580	-1
192	547	1
15	264	1
13	59	1
57	1381	1
5	40	1
194	274	1
3	152	1
405	1109	1
2	112	1
49	1753	1
17	153	1
234	248	1
434	2366	1
68	158	1
51	256	1
47	3578	1
5	106	1
7	693	1
25	192	1
15	1608	1
15	133	1
228	1059	1
25	51	1
36	112	1
1	3683	-1
21	383	1
10	731	1
12	1532	1
24	3726	1
111	3029	1
1	4	1
28	286	1
16	54	1
248	902	1
451	3778	1
425	3693	1
144	823	1
266	837	1
221	1584	1
24	800	1
153	440	1
50	1138	1
486	797	1
6	698	1
10	1746	1
0	1898	1
66	158	1
167	438	1
0	3330	1
8	347	1
7	1344	-1
3715	3731	1
172	3742	-1
1	108	1
205	587	-1
18	190	1
339	2461	1
182	2548	1
0	1841	1
91	295	1
12	2273	1
4	26	1
21	1111	1
84	600	1
2	1377	1
52	3720	-1
86	3588	1
178	3777	-1
535	3547	1
55	3770	1
44	1926	1
1110	3739	1
85	1588	1
4	432	1
83	846	1
339	663	1
19	890	1
41	3701	1
187	205	1
411	715	-1
31	65	1
225	513	1
19	29	1
280	898	1
68	452	1
42	188	1
291	461	1
443	1012	1
64	158	1
310	2200	1
190	598	1
43	1088	1
1482	2819	1
69	3564	-1
11	1208	1
438	1042	1
18	579	1
149	665	1
0	263	1
128	166	1
3	2707	1
429	1053	1
149	679	1
49	3674	1
1399	2525	1
9	1305	1
0	2399	1
134	3265	1
0	3109	1
176	639	1
6	1145	1
36	1074	1
85	86	1
0	2142	1
3	2015	1
3	1001	1
31	102	1
179	229	1
21	34	1
10	122	1
101	1988	1
443	1628	1
237	248	1
280	557	1
4	3655	-1
11	821	1
174	1134	1
644	753	1
34	189	1
25	34	1
34	458	1
134	546	1
16	165	1
5	407	1
2063	2658	1
450	597	1
259	3779	-1
251	719	1
421	506	1
133	3778	-1
447	1005	1
701	706	1
148	216	1
23	287	1
481	3565	1
3	660	1
17	1162	1
94	144	-1
396	1058	1
3461	3739	-1
5	244	1
485	634	1
49	1138	1
7	3717	-1
47	65	1
21	3754	-1
152	506	1
517	736	1
1654	2087	1
