135	2404	1
5	1569	1
40	685	1
84	702	-1
6	3376	1
1	3	1
375	397	1
30	48	1
1203	3367	1
175	517	1
403	1954	1
0	1265	1
55	176	1
187	3773	-1
55	106	1
43	612	1
1449	1961	1
70	348	1
127	1341	1
113	280	1
681	1699	1
656	1922	1
573	668	1
1320	1781	1
51	1136	1
354	443	1
297	885	1
235	364	1
291	892	1
82	176	1
8	23	1
372	3514	-1
47	628	1
14	3446	1
510	2035	1
988	2456	1
12	3468	-1
95	823	1
222	1411	1
19	365	1
162	649	1
190	434	1
323	2033	1
53	3727	1
298	614	1
44	1104	1
76	936	1
0	1280	1
34	2291	1
924	2067	1
10	155	1
196	458	1
3	710	1
0	2905	1
136	842	1
1028	3752	1
259	2957	1
14	63	1
82	3778	-1
0	290	1
1	298	1
29	962	1
574	2037	1
223	3727	1
178	3463	1
32	1278	1
315	692	1
423	2186	1
93	163	1
57	544	1
259	938	1
127	616	1
6	122	1
11	163	1
21	1216	1
436	1977	1
7	3460	-1
169	1959	1
6	145	1
1399	3727	1
174	1963	1
452	518	1
12	2265	1
155	3460	1
15	3451	1
29	161	1
103	1072	1
287	2345	1
27	3570	1
42	1326	1
11	3760	1
105	259	1
132	317	1
24	1029	1
25	390	1
247	978	1
3659	3681	1
800	2228	1
329	1494	1
54	189	1
194	862	1
70	1329	1
0	3025	1
2	1359	1
60	3124	1
5	213	1
8	3776	-1
12	1392	1
57	172	1
10	104	1
1887	2385	1
945	2159	1
17	159	1
168	1001	1
2	2261	1
50	176	1
144	1548	1
69	2173	1
21	209	1
14	904	1
250	1915	1
17	728	1
280	2434	1
52	747	1
117	140	1
171	1325	1
136	184	1
161	207	1
22	655	1
2334	3574	-1
7	706	-1
156	1559	1
18	1190	1
699	2263	1
329	2052	1
49	738	1
10	130	1
85	1889	1
9	74	1
257	634	1
534	653	1
6	3766	-1
13	692	1
47	298	1
224	2501	1
35	3738	1
213	655	1
413	827	1
128	3770	-1
187	250	1
44	532	1
10	1143	1
137	1569	1
18	144	1
55	1537	1
1362	1555	1
51	486	1
25	3302	1
90	233	1
61	173	1
274	862	1
93	557	1
94	410	1
126	2396	1
1689	3776	-1
655	1159	1
384	3745	-1
23	3737	1
253	2007	1
45	2282	1
642	3108	1
240	823	1
289	466	1
100	477	1
6	3050	1
20	1150	1
37	952	1
17	2688	1
39	1598	1
12	3692	-1
95	278	1
258	613	1
28	206	1
18	206	1
910	1621	1
0	345	1
10	124	-1
0	9	1
96	917	1
400	1609	1
116	369	1
92	3645	-1
103	232	1
1155	3702	1
127	192	1
128	536	1
355	3548	1
21	66	1
57	636	1
176	1052	1
27	2602	1
12	1166	1
980	3289	1
0	1481	1
165	389	1
284	3763	-1
20	253	1
277	430	1
90	167	1
240	1351	1
353	1400	1
479	3739	1
23	172	1
579	999	1
6	109	1
441	1104	1
318	3586	1
1877	3395	1
35	423	1
690	1365	1
797	947	-1
14	3545	1
235	1222	1
115	3770	1
14	16	1
35	374	1
3	96	1
240	289	1
88	301	1
885	3235	1
45	3761	-1
80	626	1
169	3779	-1
35	84	1
43	1085	1
1	349	1
14	1384	1
71	76	1
49	256	1
416	1580	1
176	257	1
151	252	1
117	1578	1
339	1943	1
161	1165	1
112	153	1
797	1496	1
60	970	1
155	176	1
68	231	1
191	498	1
211	666	1
340	567	1
125	229	1
2334	3370	1
64	1982	1
561	1464	1
561	779	1
245	3426	1
10	1028	1
257	357	1
42	742	1
392	1772	1
32	1511	1
40	874	1
108	721	1
5	3727	-1
77	542	1
1	267	1
75	77	1
214	1403	1
37	2575	1
105	271	1
1651	2625	1
167	3774	-1
121	227	1
715	1218	1
8	51	1
40	176	1
77	953	1
9	158	1
330	1027	1
0	1587	1
673	3739	1
498	2431	1
129	777	1
0	3390	1
39	1212	1
198	3473	1
23	48	1
1103	3739	1
271	1290	-1
118	383	1
4	483	1
331	3084	1
162	527	1
198	266	1
14	831	1
72	176	-1
26	66	1
1051	1813	1
44	430	1
239	2522	1
21	680	1
0	471	1
0	1281	1
1248	1663	1
47	1277	1
534	910	1
108	669	1
97	1595	1
12	3037	1
219	698	1
352	994	1
1241	3683	-1
173	3770	1
0	1568	1
298	354	1
131	503	1
518	2897	1
194	674	1
31	176	1
44	50	1
16	680	1
49	1973	1
16	349	1
66	136	1
127	2395	1
144	949	1
35	556	1
106	548	1
47	1092	1
87	880	1
94	1887	1
868	2109	1
338	670	1
656	1642	1
149	402	1
18	84	1
1534	1854	1
2334	3492	1
102	3483	1
4	817	1
116	2191	1
176	935	1
21	2237	1
59	3739	-1
27	1456	1
293	2825	1
7	12	1
23	25	1
1648	3739	1
89	327	1
19	1769	1
2220	3763	1
181	567	1
16	410	1
495	3733	1
314	2269	1
199	502	1
10	3758	-1
16	20	1
58	979	1
116	193	1
1866	1867	1
516	517	1
3739	3745	1
8	1482	1
329	3779	-1
358	2615	1
78	2084	1
176	305	1
8	1732	1
1692	3627	-1
61	115	1
205	646	1
36	609	1
13	587	1
139	167	1
81	2334	-1
3	380	1
144	164	1
213	1778	1
1194	2389	1
33	218	1
49	1946	1
52	140	1
0	3161	1
102	397	1
6	1280	1
21	1293	1
35	55	1
6	2920	1
66	255	1
271	3739	-1
22	1400	1
9	1534	1
243	1179	1
10	315	1
213	1793	1
25	156	1
2	1574	1
24	165	1
224	233	1
25	759	1
48	1196	1
187	233	1
41	821	1
603	833	1
3	2101	1
30	1132	1
1356	3570	1
58	236	1
195	746	1
115	1869	1
148	1029	1
46	370	1
193	529	1
648	649	1
36	473	1
51	276	1
19	1267	1
44	915	1
507	1955	1
84	2334	-1
2	189	1
89	131	1
81	350	1
414	3733	1
105	452	1
1	24	1
50	2796	1
166	273	1
487	1563	1
124	2223	-1
280	604	1
203	797	1
36	39	1
83	449	1
330	491	1
25	283	1
50	144	1
175	1132	-1
127	705	1
7	3660	-1
2291	2334	-1
13	481	1
7	305	1
57	244	1
84	92	1
604	1552	1
525	3214	1
272	281	1
47	567	1
1488	3276	1
21	538	1
69	276	1
78	1658	1
277	359	1
25	99	1
1220	1998	1
18	3760	-1
1	561	1
547	3770	1
25	189	1
3	1052	1
19	121	1
142	3779	-1
35	1189	1
25	317	1
416	519	1
128	1410	1
13	937	1
213	3775	1
0	303	1
493	1858	1
268	760	1
816	1184	1
26	91	1
1	268	1
14	2429	1
88	3739	-1
168	182	1
11	31	1
0	2313	1
415	896	1
7	400	-1
869	3564	1
343	787	1
152	1716	1
105	214	1
1	1783	1
97	191	1
6	428	1
3	1207	1
14	3429	1
248	3418	1
240	706	1
263	2192	1
216	271	1
4	66	1
0	1356	1
1	1223	1
46	3777	-1
79	285	1
94	330	1
5	189	1
7	3535	-1
253	3673	1
26	824	1
31	42	1
41	83	1
70	1231	1
128	1221	1
34	547	1
15	1008	1
7	844	1
85	280	1
134	550	1
13	2816	1
49	262	1
3	560	1
528	1219	1
35	246	1
10	279	1
1	16	1
1107	1108	1
0	193	1
13	66	1
72	227	1
174	209	1
1460	2082	1
94	184	1
9	24	1
29	55	1
5	3566	1
1	178	1
42	117	1
42	305	1
10	3622	1
25	115	1
62	521	1
434	1188	1
7	3733	-1
504	668	1
31	117	1
198	357	1
350	758	1
26	3485	1
187	1760	-1
210	271	1
79	1045	1
5	7	1
326	1636	1
530	838	1
50	1160	1
992	1259	1
13	76	1
13	547	1
26	35	1
290	2342	1
7	165	1
35	46	1
372	1058	1
150	3516	-1
3	34	1
103	3441	1
477	856	1
11	1183	1
14	1597	1
21	2157	1
47	912	1
16	37	1
176	187	-1
21	423	1
403	2646	1
12	3049	1
3	3757	1
570	1279	1
29	622	-1
412	571	1
11	1185	1
9	916	1
189	3737	-1
6	1150	1
707	1888	1
450	3463	1
85	3562	1
72	3640	-1
83	1614	1
287	3770	1
0	872	1
1776	3592	-1
37	1500	1
129	2547	1
100	198	1
6	28	1
25	69	1
148	168	1
204	218	1
23	41	1
108	327	1
23	248	1
297	654	1
193	2263	1
0	2782	1
183	3237	1
9	612	-1
121	797	1
46	149	1
150	1882	1
99	132	1
12	70	1
40	508	1
506	2102	1
14	210	1
935	3726	-1
1110	3673	1
46	158	1
503	607	1
124	1835	1
212	886	1
4	3451	-1
149	861	1
303	388	1
16	354	1
22	2439	1
15	924	1
65	97	1
68	1746	1
74	327	1
472	997	1
176	1046	1
176	197	1
558	651	1
0	159	1
33	1861	1
64	108	1
9	1325	1
528	676	1
5	3190	1
52	84	1
29	196	1
168	1666	1
85	3735	-1
129	674	1
1018	1767	1
646	3707	-1
382	579	1
9	1795	1
86	1068	1
6	26	1
40	66	1
114	334	1
121	958	1
276	388	1
229	377	1
62	223	1
0	1845	1
6	95	1
0	1503	1
131	1703	1
390	451	1
324	387	1
1767	3728	1
21	1742	1
3	310	1
183	1331	1
11	314	1
1	502	1
9	149	1
16	76	1
1	680	1
861	1247	1
171	490	1
101	1421	1
154	3591	-1
176	622	1
29	3754	-1
25	3477	1
753	754	1
0	1193	1
3	1399	1
238	664	1
1579	3596	-1
182	1980	1
531	3576	1
