56	870	1
6	42	-1
21	72	1
255	3767	-1
35	55	1
777	1251	1
650	2421	1
68	3725	1
492	616	1
113	557	1
33	127	1
1916	3727	1
76	1438	1
464	651	1
128	985	1
0	2446	1
101	724	1
13	276	1
7	757	-1
403	660	1
220	555	1
35	171	1
310	1442	1
10	182	-1
83	108	1
223	2568	1
105	271	1
19	25	1
171	325	1
3	500	1
1	72	1
21	947	1
57	102	1
244	3775	-1
177	3689	1
475	1658	1
10	252	1
21	625	1
39	1277	1
10	130	1
349	1319	1
655	1159	1
3	273	1
278	374	1
86	156	1
308	1178	1
13	795	1
123	178	1
68	141	1
26	87	1
41	50	1
176	641	1
27	131	1
120	504	1
78	139	1
127	157	1
0	291	1
23	797	1
56	2105	1
216	381	1
161	2988	1
0	3254	1
291	1524	1
139	684	1
5	1393	1
95	3402	1
14	233	1
225	3694	-1
176	1712	1
1	44	1
29	144	1
33	84	1
570	1279	1
134	165	1
457	3770	1
2388	3297	1
1477	3778	1
149	3739	-1
57	279	1
53	2555	1
16	482	1
0	2846	1
120	872	1
205	822	1
130	3210	1
1702	2690	1
0	820	1
10	3713	-1
50	210	1
4	3305	1
533	2458	1
29	102	1
679	1470	1
3	10	1
109	140	1
144	468	1
604	3408	1
6	795	1
208	256	1
262	354	1
393	3463	1
19	59	1
57	3224	1
37	54	1
1	552	1
3	780	1
956	3160	1
929	3452	1
50	686	1
296	720	1
436	668	1
285	3778	-1
68	256	1
7	2342	1
52	3773	1
0	1	1
411	715	-1
490	874	1
84	249	1
15	106	1
15	533	1
1199	1584	1
104	3750	-1
68	155	1
105	259	1
15	3762	-1
23	3553	-1
87	3595	-1
104	1043	1
49	1278	1
118	270	1
108	1429	1
52	374	1
279	287	1
12	3049	1
441	2498	1
0	1311	1
177	1352	1
31	218	1
145	1850	1
42	3602	-1
1947	3589	1
2	124	1
232	823	1
219	952	1
85	2415	1
63	519	1
1661	3739	1
76	1116	1
481	3565	1
114	3211	1
57	92	1
2334	3284	-1
411	416	1
0	66	1
9	56	1
11	824	1
84	92	1
83	105	1
49	1002	1
23	3778	1
1	860	1
10	3505	1
133	324	1
2180	3573	1
10	1188	1
65	69	1
37	1146	1
176	3711	-1
6	3601	-1
45	2256	1
235	292	1
81	3358	1
41	144	1
418	985	1
1156	3778	-1
189	195	1
103	374	1
248	522	1
8	797	-1
115	584	1
255	478	1
51	2891	1
706	1043	1
9	622	1
20	318	1
0	544	1
867	2121	1
21	74	1
268	898	1
35	2375	1
352	504	1
34	345	1
429	3684	-1
35	101	1
396	665	1
232	3370	1
127	3772	-1
598	1535	1
40	94	1
49	203	1
281	723	1
397	415	1
0	782	1
82	170	1
60	1180	1
254	1280	1
0	2999	1
120	485	1
952	1381	1
11	1514	1
259	1509	1
13	1331	1
411	3725	1
5	544	1
675	1675	1
3695	3746	1
0	1196	1
172	1030	1
86	191	1
76	131	1
74	265	1
84	3763	1
667	3549	1
155	197	1
208	2464	1
120	2168	1
146	3779	1
198	516	1
18	3738	-1
142	1355	1
40	390	1
942	3740	1
128	501	1
327	341	1
126	2419	1
57	3689	-1
172	3734	-1
444	1623	1
88	1451	1
144	638	-1
87	3233	1
129	947	1
8	941	1
34	211	1
6	756	1
94	3463	1
174	299	1
41	172	1
54	2218	1
137	1378	1
256	388	1
25	32	1
3	1293	1
252	2734	1
17	56	1
459	704	1
7	1854	-1
336	765	1
155	319	1
13	1728	1
60	3033	1
296	1210	1
65	82	1
43	105	1
175	2229	1
4	134	1
7	228	-1
1	311	1
40	874	1
18	23	1
14	3118	1
13	2810	1
116	436	1
272	1929	1
47	1715	1
1006	1295	1
30	249	1
122	3770	1
127	162	1
44	1081	1
20	579	1
3	1216	1
455	1333	1
11	756	1
8	1476	1
14	1203	1
17	735	1
17	689	1
323	1100	1
7	3487	-1
3	120	1
108	448	1
329	812	1
138	3735	1
5	1062	1
118	292	1
11	814	1
79	189	1
40	2977	1
9	24	1
32	176	1
0	3288	1
690	797	1
32	1760	1
195	268	1
592	3573	-1
32	1164	1
4	41	1
281	1264	1
301	688	1
3773	3777	1
0	3099	1
94	939	1
15	1405	1
54	2852	1
2236	3728	1
3	625	1
52	331	1
72	226	1
44	1402	1
241	450	1
227	317	1
25	390	1
176	2211	1
2389	3566	-1
97	3449	1
10	294	1
1185	3716	-1
837	3019	1
3	1399	1
44	3746	-1
126	1819	1
679	1016	1
39	1476	1
1534	1854	1
9	1135	1
128	251	1
165	993	1
63	195	1
176	490	-1
29	3556	-1
278	1593	1
77	953	1
1	188	1
0	1503	1
27	274	1
172	173	1
128	1218	1
60	1050	1
2	1062	1
707	3671	-1
1	120	1
913	1405	1
9	2785	1
18	320	1
15	99	1
3463	3581	-1
1018	1767	1
54	384	1
0	528	1
6	3760	-1
113	904	1
223	1651	1
52	3639	-1
6	683	1
150	2391	1
183	3032	1
20	747	1
767	924	1
221	350	1
535	1621	1
58	236	1
176	1763	1
148	484	1
156	2334	1
3463	3769	-1
20	1157	1
137	3110	1
12	2353	1
26	3164	1
1	199	1
172	244	1
10	210	1
205	3173	1
89	515	1
60	67	1
83	3463	-1
149	665	1
37	3632	-1
92	110	1
1	22	1
570	1101	1
53	565	1
297	885	1
111	426	1
10	346	1
16	343	1
29	89	1
29	369	1
3	1084	1
315	3778	1
0	3290	1
24	328	1
1072	1073	1
257	2051	1
11	1070	1
618	860	1
24	369	1
45	1170	1
66	1066	1
497	3735	-1
179	1071	1
0	1455	1
146	689	1
9	138	1
17	3740	1
54	198	1
6	2209	1
216	1971	1
57	164	1
75	618	1
124	190	1
475	925	1
44	562	1
463	1896	1
3	250	1
166	356	1
167	994	1
11	115	1
135	1792	1
51	283	1
0	1865	1
450	597	1
98	443	1
5	3363	1
24	700	1
37	158	1
48	249	1
27	129	1
12	3579	1
4	980	1
231	273	1
39	64	1
751	935	1
33	489	1
31	365	1
29	313	-1
5	1553	1
2	817	1
546	776	1
127	291	1
6	944	1
3294	3297	1
761	2098	1
10	622	1
2219	3592	1
11	458	1
85	1904	1
1	38	1
1249	1255	1
34	3511	1
707	3663	-1
592	634	1
9	933	1
582	627	1
176	1039	1
154	216	1
378	1207	1
38	999	1
17	78	1
35	814	1
24	3684	1
175	517	1
37	3106	1
34	1595	1
12	1349	1
7	3690	1
124	3621	1
0	1411	1
113	232	1
3	1085	1
32	57	1
790	3739	-1
216	1233	1
274	1686	1
83	608	1
5	809	1
36	3727	1
100	132	1
48	2336	1
129	3180	1
0	1175	1
13	1025	1
416	1197	1
107	1599	1
467	501	1
103	823	1
2	640	1
405	3463	-1
135	227	1
88	1706	1
1	76	1
1147	1498	1
182	674	1
179	497	1
176	1755	1
1818	2334	1
130	790	1
81	3341	1
78	2652	1
48	756	1
43	445	1
3	149	1
15	44	1
151	233	1
3	1008	1
1	61	1
158	3692	-1
242	870	1
97	1270	1
28	3602	1
128	297	1
32	1794	1
69	359	1
1114	3739	1
30	318	1
26	335	1
105	279	1
78	96	1
144	2291	-1
372	751	1
138	2255	-1
9	72	1
3	533	1
4	705	1
0	1313	1
10	12	1
117	162	1
10	1114	1
39	1177	1
7	806	1
344	1742	1
14	46	-1
90	292	1
24	114	1
411	3335	1
56	2118	1
22	1399	1
236	655	1
93	898	1
490	1037	1
2	556	1
323	2581	1
142	1142	1
37	1045	1
79	370	1
4	48	1
225	1653	1
434	626	1
2396	3181	1
437	3462	-1
1225	3577	-1
37	2965	1
156	683	1
28	883	1
175	1132	-1
126	3204	1
369	797	1
68	737	1
118	234	1
612	1335	1
19	371	1
800	952	1
103	2430	1
195	3112	1
14	2426	1
4	3743	-1
211	271	1
320	3735	1
1	502	1
0	2269	1
128	235	1
31	117	1
126	2396	1
506	2102	1
797	3725	-1
215	1614	1
77	112	1
17	2137	1
4	95	1
534	535	1
125	823	1
102	944	1
142	2235	1
83	717	1
251	342	1
0	1041	1
34	50	1
116	2803	1
23	411	1
218	3329	1
50	2148	1
0	3333	1
406	1448	1
3	90	1
34	257	1
4	3698	-1
154	1466	1
175	389	1
223	233	1
183	3779	-1
259	779	1
6	1150	1
42	369	-1
257	634	1
83	1614	1
26	332	1
47	2675	1
304	1365	1
176	595	1
2	6	1
224	529	1
85	3370	1
193	2976	1
2	751	1
339	607	1
87	176	-1
3	37	1
94	812	1
28	3262	1
207	665	1
2046	3736	-1
597	672	1
441	849	1
355	465	1
32	254	1
10	1340	1
13	401	1
124	3394	1
176	620	1
155	430	1
26	3478	1
150	2397	1
59	3748	-1
26	95	1
215	3779	-1
2	492	1
512	2537	1
2	453	1
23	165	1
50	2885	1
1459	2071	1
13	3740	1
15	1220	1
62	1782	1
0	1517	1
35	3517	1
111	2274	1
2	135	1
292	774	1
1460	2082	1
174	255	1
8	134	1
189	3775	1
107	144	1
32	2148	1
0	1434	1
12	3071	1
84	248	1
141	516	1
25	92	1
33	2376	1
179	373	1
0	3327	1
229	3511	1
165	2244	1
202	1337	1
477	1429	1
407	466	1
31	104	1
128	166	1
124	252	1
12	3778	-1
992	1249	1
94	3401	1
490	1145	-1
331	3323	1
216	271	1
11	3700	1
148	1070	1
40	451	1
309	758	1
67	3773	-1
7	308	-1
14	3755	-1
7	526	-1
30	344	1
84	1160	1
701	706	1
194	2604	1
446	1969	1
15	1407	1
143	494	1
1235	3739	1
71	1836	1
44	1926	1
9	139	1
66	136	1
14	3752	-1
280	604	1
34	952	1
41	314	1
628	2086	1
535	667	1
464	559	1
149	1461	1
28	979	1
10	28	1
174	235	1
9	544	1
280	490	-1
69	426	1
100	198	1
299	3739	1
0	2784	1
131	200	1
10	947	1
205	2352	1
2	173	1
563	1616	1
198	751	1
38	162	1
23	82	1
4	3656	-1
6	1160	1
653	1916	1
2	287	1
8	18	1
94	243	1
6	2305	1
26	3766	1
3	380	1
13	23	1
14	32	1
2216	3775	1
589	613	1
131	254	1
11	1329	1
601	701	1
65	305	1
232	497	1
494	1375	1
168	1243	1
4	3493	1
58	525	1
75	671	1
5	197	1
91	237	1
41	44	1
6	1145	1
108	710	1
90	3721	-1
6	320	-1
156	588	1
1433	1624	1
104	163	1
24	142	1
308	415	1
113	278	1
15	418	1
86	423	1
20	578	1
176	482	1
45	2270	1
67	165	1
87	1199	1
91	198	1
9	264	1
634	939	1
105	165	1
129	2573	1
638	3768	-1
7	330	-1
94	107	1
44	174	1
717	1929	1
1	1407	1
533	3757	-1
3195	3566	1
604	1552	1
17	1269	1
161	962	1
279	1030	1
86	3727	-1
149	192	1
39	122	1
12	3054	1
57	196	1
48	1196	1
29	1587	1
313	515	1
26	320	1
640	971	1
210	686	1
6	800	1
138	2520	1
103	3778	-1
129	539	1
117	213	1
73	366	1
31	797	1
165	411	1
5	700	1
52	747	1
13	66	1
48	140	1
797	1496	1
18	87	1
416	1580	1
3	20	1
36	478	1
286	964	1
18	162	1
10	1758	1
60	3091	1
1145	3252	1
18	32	1
8	545	1
45	809	1
12	3044	1
76	77	1
3095	3565	-1
187	3726	-1
18	1390	1
54	389	1
0	346	1
3642	3733	-1
68	97	1
64	924	1
939	3737	1
143	461	1
268	800	-1
38	254	1
39	53	1
15	144	1
753	3463	1
58	489	1
144	482	1
14	95	1
20	483	1
258	394	1
70	966	1
462	579	1
28	112	1
129	1437	1
409	799	1
113	1383	1
27	1453	1
11	228	1
94	3672	-1
65	252	1
928	1124	1
238	2640	1
103	3727	-1
25	3773	-1
680	2717	1
714	1919	1
97	1385	1
10	1885	1
7	65	1
210	1284	1
2	747	1
115	335	1
83	609	1
251	1940	1
177	773	1
0	2147	1
167	3776	-1
138	2513	1
23	28	1
98	561	1
66	68	1
101	1254	1
176	3777	-1
0	111	1
823	831	1
596	963	1
86	103	1
12	1805	1
3	36	1
846	995	1
27	194	1
255	2788	1
977	1526	1
133	742	1
627	788	1
483	1566	1
19	36	1
5	42	1
115	955	1
6	3472	1
203	1148	1
152	929	1
118	321	1
2	1172	1
64	3779	-1
810	3468	1
358	2060	1
130	352	1
21	3768	-1
325	907	1
479	1105	1
19	132	1
25	2370	1
165	3711	-1
142	451	1
236	295	1
240	2398	1
543	3722	1
39	94	1
4	30	1
2	3553	1
17	453	1
66	69	1
31	94	1
378	388	1
177	3464	1
116	1145	1
176	187	-1
67	2295	1
95	497	1
24	32	1
48	544	1
0	1722	1
11	2394	1
2	1354	1
90	3600	1
476	865	1
1436	3739	1
83	1626	1
104	648	1
231	940	1
162	415	1
160	1311	1
123	3713	1
10	20	1
9	3575	-1
135	2240	1
85	1202	1
397	1377	1
25	68	1
3268	3612	-1
10	244	1
187	199	1
175	349	1
6	2208	1
310	609	1
145	762	1
57	3216	1
23	132	1
36	165	1
823	2826	-1
48	157	1
473	744	1
17	728	1
207	335	1
44	225	1
335	1575	1
155	590	1
0	2294	1
43	76	1
15	340	1
32	797	-1
3	732	1
14	3380	1
7	457	1
602	1007	1
9	2556	1
790	3571	-1
241	331	1
113	191	1
69	113	1
27	88	1
419	1924	1
728	1466	1
48	124	1
1	354	1
105	166	1
5	187	1
78	2090	1
1802	3028	1
120	2064	1
171	261	1
1	1384	1
431	1770	1
78	924	1
112	270	1
7	3530	-1
950	1797	1
823	1568	1
30	44	1
638	686	1
88	586	1
35	556	1
95	268	1
229	604	1
136	328	1
144	254	1
270	470	1
9	944	1
17	2756	1
42	144	1
288	412	1
84	170	1
87	139	1
161	294	1
71	218	1
47	385	1
72	881	1
570	1472	1
29	1344	1
441	1104	1
0	453	1
677	3504	1
112	1689	-1
6	84	1
144	3768	-1
57	1188	1
38	51	1
1047	1050	1
14	437	1
63	280	1
271	3732	-1
411	1851	1
6	3770	-1
59	255	1
6	3679	-1
26	875	1
280	336	1
68	2848	1
13	942	1
791	1157	-1
971	1157	-1
4	1063	1
145	518	1
39	89	1
21	329	1
103	2415	1
32	403	1
8	155	1
3746	3751	1
965	3756	-1
39	631	1
55	967	1
506	565	1
68	96	1
23	484	1
340	2459	1
20	50	1
35	981	1
68	2119	1
597	3217	1
296	1936	1
101	2842	1
2413	3407	1
0	1288	1
24	77	1
57	646	1
24	141	1
645	3595	1
1474	1719	1
12	3689	-1
97	1595	1
244	375	1
480	627	1
40	41	1
117	397	1
133	2991	1
475	1109	1
909	1912	1
16	1733	1
175	266	1
2220	3763	1
11	884	1
205	1555	1
42	2934	1
63	497	1
104	483	1
7	283	1
1	2457	1
604	1200	1
29	1193	1
418	773	1
150	2381	1
628	986	1
240	750	1
111	523	1
57	170	1
1399	3727	1
31	33	1
8	3725	1
225	298	1
715	1941	1
23	61	1
50	408	1
6	1497	1
128	1416	1
149	225	1
101	1644	1
4	1066	1
108	477	1
431	603	1
24	2133	1
1022	3750	-1
29	1057	1
128	564	1
823	3381	1
191	604	1
94	330	1
0	230	1
7	25	1
20	797	1
152	2637	1
65	1447	1
187	3773	-1
132	202	1
167	192	1
535	3547	1
57	94	1
12	2318	1
6	2985	1
724	2577	1
1	1934	1
2	1832	1
19	1769	1
163	280	1
187	189	1
598	1186	1
1012	1257	1
247	1189	1
313	1123	1
52	137	1
216	909	1
