7	3740	1
24	294	1
7	1881	-1
182	573	1
397	897	1
10	733	1
173	3766	1
3	3757	1
283	2151	1
0	886	1
2	226	1
25	215	1
236	295	1
271	3768	-1
618	1686	1
35	556	1
443	562	1
154	461	1
286	935	1
86	162	1
5	1150	1
112	176	1
342	853	1
935	1127	1
107	2003	1
144	3769	-1
41	1335	1
98	658	1
216	1233	1
1188	3687	1
6	3688	-1
119	1199	1
593	1580	1
60	970	1
339	2461	1
32	3563	1
13	1022	1
41	78	1
182	674	1
273	2926	1
25	190	1
34	2851	1
613	1164	1
4	247	1
5	148	1
47	89	1
0	1351	1
221	2416	1
6	644	1
153	894	1
59	3748	-1
98	1349	1
402	713	1
145	518	1
99	826	1
30	86	1
214	231	1
17	541	1
17	242	1
2	1354	1
11	33	1
21	1276	1
23	548	1
25	110	1
94	95	1
6	2359	1
201	1919	1
681	936	1
65	408	1
36	37	1
165	1775	1
831	2418	1
24	1163	1
221	1584	1
12	1333	1
361	1828	1
84	1160	1
2	319	1
110	432	1
144	2249	1
19	30	1
19	175	1
176	1291	1
549	552	1
416	899	1
667	924	1
1316	2175	1
4	134	1
180	1964	1
63	374	1
29	295	-1
21	383	1
103	982	1
108	1928	1
1192	3313	1
27	2618	1
126	455	1
94	3672	-1
31	392	1
14	3693	-1
94	227	1
92	228	1
9	51	1
2	1548	1
434	2366	1
25	3740	1
669	3739	1
12	3468	-1
120	872	1
114	2300	1
1190	1689	1
391	490	1
10	3772	-1
63	697	1
96	210	1
43	444	1
3	1207	1
0	3109	1
66	640	1
6	3574	-1
6	2920	1
87	3505	-1
189	3755	-1
433	2419	1
176	1345	1
2	524	1
613	706	1
251	3693	1
825	2372	1
6	3481	1
6	649	1
57	348	1
24	491	1
1271	1693	1
3460	3463	-1
0	3060	1
1	176	1
14	3545	1
7	3535	-1
283	2126	1
452	874	1
144	3504	1
50	637	1
7	967	-1
273	863	1
153	221	1
18	87	1
835	3177	1
15	441	1
279	703	1
0	3772	1
142	1760	1
3	709	1
29	1550	1
2002	3549	1
31	264	1
105	452	1
433	459	1
1425	1694	1
0	2617	1
363	373	1
51	486	1
103	185	1
72	227	1
493	1858	1
73	366	1
116	1485	1
38	2068	1
20	1150	1
