1	164	1
1	419	1
163	1902	1
14	3778	-1
23	1349	1
0	636	1
11	34	1
94	427	1
1627	1948	1
2	748	1
797	2847	1
19	729	1
68	196	1
13	1480	1
884	3770	1
44	863	1
11	973	1
587	795	1
64	65	1
0	74	1
178	747	1
86	258	1
32	1281	1
15	3614	-1
105	654	1
1	1230	1
0	1883	1
353	439	1
288	412	1
114	319	1
35	758	1
4	171	1
23	142	1
16	1469	1
29	197	1
64	1649	1
182	2044	1
359	874	1
911	1620	1
6	482	1
21	1216	1
803	3758	1
84	2371	1
13	76	1
3	177	1
20	253	1
0	1503	1
2	171	1
124	320	1
7	129	-1
184	197	1
148	659	1
334	1014	1
507	1955	1
34	426	1
458	1064	1
394	1538	1
2	2278	1
0	1858	1
14	1889	1
935	1350	1
12	1535	1
1862	3517	1
287	3770	1
3	180	1
646	3719	-1
194	407	1
57	3346	1
1132	3755	-1
1014	2368	1
14	1469	1
68	197	1
195	823	1
51	66	1
33	204	1
5	1055	1
39	1792	1
14	263	1
755	1541	1
167	994	1
29	41	1
215	3779	-1
25	165	1
78	2676	1
191	3727	-1
679	2110	1
214	1092	1
52	359	1
174	367	1
9	2213	1
28	359	1
113	3501	1
58	307	1
936	3725	1
562	3725	1
87	178	1
232	268	1
40	65	1
216	271	1
587	797	1
3505	3616	1
280	898	1
49	632	1
31	218	1
4	162	1
108	721	1
8	328	1
54	282	1
190	552	1
846	3727	1
144	1996	1
0	221	1
120	2064	1
552	692	1
310	1442	1
579	2679	1
255	484	1
48	309	1
1141	3737	1
144	2855	1
29	702	1
60	1180	1
25	48	1
88	3615	-1
128	769	1
201	573	1
308	3272	1
5	1576	1
3	311	1
37	743	1
492	616	1
14	93	1
57	244	1
44	283	1
16	2141	1
3225	3620	1
81	2334	-1
45	812	1
10	189	1
48	155	1
11	46	1
42	1897	1
130	720	1
16	3586	-1
1696	2080	1
6	685	1
45	434	1
54	490	1
286	935	1
1010	2598	1
231	484	1
3	36	1
357	2334	1
402	700	1
970	3176	1
366	382	1
46	370	1
42	141	1
518	744	1
7	3668	-1
42	747	1
8	1161	1
14	965	1
274	678	1
14	3446	1
26	3484	1
20	3463	1
325	341	1
407	1451	1
20	29	1
14	54	-1
7	1516	1
16	1987	1
33	127	1
218	2684	1
613	3695	-1
33	57	1
144	187	1
579	2703	1
25	410	1
116	121	1
39	1130	1
10	172	1
58	110	1
1	1707	1
69	697	1
49	56	1
1520	3712	-1
187	3776	-1
1	112	1
6	483	1
268	278	1
2	1034	1
198	825	1
21	2771	1
0	2107	1
95	524	1
125	229	1
130	679	1
8	1290	-1
115	584	1
69	3563	1
169	369	1
16	187	1
35	226	1
121	466	1
20	3763	1
128	1213	1
37	255	1
25	190	1
113	557	1
5	187	1
289	1063	1
3	66	1
485	2221	1
16	78	1
4	121	1
37	2311	1
103	1394	1
25	797	1
374	602	1
3	310	1
196	458	1
1627	1947	1
1	37	1
29	144	1
22	137	1
23	1854	1
3688	3710	1
65	3778	-1
676	927	1
81	162	1
0	2088	1
12	319	1
4	3131	-1
49	2878	1
7	394	-1
92	110	1
308	3332	1
217	762	1
182	3739	1
38	3725	1
396	1194	1
5	1558	1
254	1683	1
18	287	1
13	2810	1
151	986	1
187	3774	-1
10	1028	1
10	487	1
141	953	1
0	193	1
2099	3628	-1
794	2527	1
5	1062	1
94	3773	-1
64	76	1
1534	1854	1
298	354	1
1434	3739	1
141	1283	1
35	117	1
7	1344	-1
257	1785	1
388	438	1
2	459	1
44	271	1
29	244	1
13	1137	1
32	648	1
1948	3589	1
3	98	1
97	938	1
20	276	1
29	31	1
118	3481	-1
24	294	1
165	1162	1
180	381	1
539	1657	1
52	3619	-1
119	221	1
2	1354	1
176	226	1
120	597	1
49	1665	1
189	3755	-1
403	1957	1
124	3677	-1
217	251	1
43	1076	1
23	125	1
15	41	1
24	40	1
92	483	1
120	2163	1
6	40	1
17	2708	1
127	981	1
9	1325	1
144	190	1
50	165	1
189	1758	1
178	3015	1
29	52	1
110	119	1
1	98	1
339	499	1
116	2146	1
15	22	1
352	994	1
95	1377	1
24	31	1
175	195	-1
2	32	-1
0	141	1
16	192	1
20	234	1
35	821	1
1471	3778	1
88	943	1
105	165	1
263	300	1
3	3354	1
14	232	1
23	483	1
121	958	1
280	336	1
278	374	1
176	178	-1
9	939	1
14	278	1
0	153	1
792	1313	1
716	1610	1
20	84	1
32	2250	1
0	1722	1
214	568	1
1	1492	1
0	295	1
369	797	1
7	3740	1
24	28	1
22	1599	1
18	190	1
40	592	1
19	21	1
17	56	1
340	1936	1
155	210	1
1398	3727	1
335	978	1
320	3574	1
1	169	1
367	1402	1
7	3467	-1
824	3186	1
18	1572	1
43	100	1
25	3633	1
42	591	1
112	3778	-1
31	72	1
137	2369	1
9	189	1
6	1044	1
394	2308	1
238	3599	1
12	596	1
10	551	1
33	35	1
33	115	1
3	15	1
14	3445	1
211	1615	1
0	635	1
63	699	1
168	174	1
35	1189	1
271	3746	-1
5	123	1
2334	3489	-1
855	1208	1
1138	3778	1
60	963	1
432	3770	-1
258	894	1
195	207	1
438	1400	1
56	2116	1
5	112	1
219	1175	1
46	3779	-1
0	502	1
132	687	1
9	56	1
102	140	1
715	1941	1
34	2150	1
331	696	1
144	395	1
7	3662	-1
3	653	1
7	521	1
85	904	1
106	3740	1
6	305	1
584	3779	-1
392	2947	1
7	706	-1
294	1150	1
112	823	-1
107	1949	1
136	2243	1
29	749	1
359	3778	-1
74	168	1
85	3727	-1
146	3779	1
116	284	1
802	1538	1
59	292	1
39	120	1
4	202	1
355	1099	1
1061	2223	1
148	2292	1
80	1551	1
23	3145	1
638	686	1
143	282	1
14	3489	1
133	597	1
0	2271	1
22	235	1
7	1341	1
105	535	1
77	105	1
180	225	1
131	2651	1
42	173	1
14	3437	1
4	42	1
257	1496	1
40	277	1
679	852	1
273	421	1
189	549	1
338	507	1
21	116	1
0	2765	1
141	516	1
0	2818	1
443	507	1
368	2040	1
105	452	1
218	3329	1
7	1834	1
8	66	1
186	551	1
280	2434	1
13	587	1
209	252	1
10	71	1
214	1403	1
275	947	1
1	10	-1
349	800	1
105	939	1
1157	3774	-1
4	249	1
829	2334	1
12	486	-1
7	146	-1
129	784	1
4	640	1
11	2399	1
149	2820	1
4	461	1
255	671	1
410	2954	1
214	322	1
294	1515	1
9	622	1
1	210	1
758	1063	1
5	1828	1
613	1880	1
514	618	1
146	3113	1
664	1101	1
142	1498	1
114	1572	1
275	885	1
213	516	1
3	105	1
21	36	1
14	1871	1
1	2242	1
101	1421	1
1	147	1
57	86	1
124	1007	1
8	271	1
35	3760	1
25	815	-1
255	478	1
127	705	1
2320	3770	1
59	548	1
114	154	1
441	849	1
129	340	1
51	1326	1
65	99	1
355	538	1
931	932	1
86	525	1
5	2350	1
7	1894	1
109	2307	1
47	2112	1
38	162	1
28	206	1
2380	3556	1
63	900	1
339	999	1
144	3769	-1
477	1673	1
187	199	1
168	667	1
0	3132	1
903	2334	-1
4	2318	1
15	148	1
662	819	1
35	57	1
79	1132	1
9	2202	1
152	1690	1
0	3296	1
201	302	1
9	1165	1
682	3740	1
421	849	1
0	173	1
184	812	1
139	405	1
0	3353	1
25	1019	1
104	3760	-1
32	549	1
202	1337	1
50	408	1
3	767	1
144	380	-1
21	151	1
1480	1481	1
21	801	1
