60	951	1
98	175	1
13	1291	1
411	1378	1
2	2289	1
228	246	1
46	65	1
550	1349	1
8	39	1
142	695	1
13	2140	1
160	689	1
77	631	1
102	3463	1
388	3576	1
40	204	1
110	119	1
143	234	1
642	3108	1
273	863	1
84	290	1
6	809	1
24	394	1
18	96	1
477	986	1
176	1546	1
795	3778	1
195	746	1
537	1239	1
56	1961	1
215	2072	1
10	1290	1
238	1643	1
12	1757	1
198	314	1
884	3770	1
47	407	1
19	144	1
178	3463	1
24	3069	1
0	1265	1
459	511	1
8	2126	1
132	798	1
6	1358	1
33	978	1
1011	1013	1
425	3693	1
6	1183	1
161	3023	1
0	636	1
148	1092	1
16	39	1
52	184	1
144	3510	-1
111	747	1
9	2517	1
36	158	1
633	1745	1
113	375	1
15	176	1
132	3618	1
3463	3675	-1
0	3257	1
49	1930	1
369	1486	1
1526	3131	1
9	39	1
358	3673	1
977	3725	-1
84	172	1
296	1219	1
69	345	1
9	28	1
2	1334	1
418	988	1
49	1753	1
695	2297	1
5	1863	1
84	336	-1
2	1358	1
71	1716	1
62	391	1
172	411	1
352	1099	1
540	2024	1
17	3051	1
991	1418	1
13	1126	1
2	3130	1
4	25	1
212	260	1
114	218	1
3739	3745	1
54	189	1
68	116	1
323	2021	1
313	667	1
18	1197	1
2	3198	1
1192	3309	1
177	1812	1
128	771	1
9	16	1
14	3425	1
296	1601	1
16	76	1
2	1813	1
176	1350	1
16	548	1
13	1286	1
690	1365	1
26	824	1
3731	3770	-1
26	935	1
50	69	1
40	125	1
24	662	1
672	739	1
68	257	1
2	1546	1
612	737	1
7	981	1
94	245	1
1216	2606	1
30	285	1
1010	1255	1
262	2008	1
41	3614	-1
34	63	1
94	287	-1
187	3754	-1
518	744	1
196	758	1
14	1594	1
0	1844	1
35	154	1
32	1347	1
14	823	1
29	295	-1
7	94	1
943	1477	1
797	944	1
6	1034	1
292	504	1
100	780	1
103	1386	1
308	1370	1
50	184	1
3093	3726	1
47	481	1
18	258	1
7	844	1
176	346	1
553	599	1
5	286	1
17	293	1
13	99	1
383	540	1
153	402	1
558	559	1
611	675	1
119	1199	1
150	1882	1
13	46	1
22	468	1
21	801	1
424	467	1
34	799	1
37	454	1
23	190	1
103	185	1
228	701	1
861	3591	1
1250	2072	1
0	125	1
144	1609	1
10	102	1
6	3009	1
9	1109	1
13	112	1
648	1190	1
240	823	1
44	918	1
19	29	1
473	2899	1
11	35	1
108	1097	1
50	552	1
165	694	1
0	173	1
195	490	1
65	189	1
120	2116	1
368	885	1
32	958	1
123	519	1
560	2588	1
39	1792	1
2	55	1
13	587	1
16	638	1
176	798	1
71	631	1
797	2184	1
14	3463	-1
367	999	1
35	48	1
0	1063	1
288	626	1
193	2263	1
13	106	1
24	54	1
8	29	1
0	2349	1
14	1072	1
0	1899	1
160	1322	1
57	87	1
18	1366	1
687	1024	1
183	1331	1
403	423	1
85	904	1
7	119	1
3	2465	1
198	2322	1
543	924	-1
268	3127	1
143	282	1
655	748	1
92	140	1
205	3131	1
209	239	1
715	1218	1
144	823	1
84	397	1
143	197	1
466	2536	1
304	1020	1
646	3678	-1
196	1792	1
248	1366	1
127	3280	1
10	3689	1
42	3758	-1
595	644	1
282	321	1
737	944	1
38	3779	-1
257	3728	1
33	1350	1
119	162	1
510	611	1
40	355	1
184	197	1
374	1384	1
497	2334	1
77	3701	-1
361	959	1
19	230	1
5	3620	1
208	3725	1
129	254	1
165	547	1
56	74	1
22	98	1
621	1267	1
78	2102	1
58	307	1
1	270	1
108	667	1
155	161	1
42	3759	-1
3	1105	1
3	772	1
16	659	1
16	112	1
16	64	1
86	1043	1
96	917	1
116	3775	1
64	515	1
11	896	1
529	649	1
7	779	-1
490	3773	-1
10	1066	1
0	2685	1
92	889	1
1061	2223	1
148	2292	1
423	1136	1
26	176	1
3463	3568	-1
552	3247	1
23	41	1
0	506	1
91	206	1
656	1642	1
303	943	1
13	547	1
4	121	1
534	910	1
57	600	1
0	2945	1
1	39	1
78	1470	1
459	768	1
52	140	1
9	184	1
9	21	1
731	2107	1
86	3717	-1
32	3674	-1
6	698	1
349	3005	1
1	19	1
298	784	1
27	1115	1
14	3569	-1
200	613	1
3510	3779	1
1	250	1
169	685	1
149	211	1
57	1898	1
218	1787	1
16	121	1
824	3266	1
120	577	1
14	136	1
15	840	1
122	662	1
0	3146	1
63	103	1
130	144	1
116	1756	1
1	215	1
3	236	1
28	277	1
82	3770	-1
45	3761	-1
36	1924	1
181	659	1
57	3727	-1
144	486	1
854	2541	1
88	929	1
100	245	1
23	121	1
337	3697	1
2153	3520	-1
93	1889	1
35	838	-1
1623	2065	1
5	1183	1
3468	3711	1
101	1003	1
650	1203	1
129	357	1
2130	3740	1
178	581	1
61	165	1
66	255	1
118	282	1
205	631	-1
11	288	1
144	271	1
315	2832	1
36	313	1
89	116	1
127	579	1
166	381	1
30	160	1
124	291	1
1653	3452	1
10	134	1
541	2753	1
1173	3166	1
0	2740	1
13	391	1
38	129	1
2170	3778	1
443	507	1
154	326	1
8	283	1
66	2798	1
12	3468	-1
30	104	1
101	3506	-1
405	720	1
20	3778	1
63	113	1
57	124	1
44	915	1
213	655	1
68	2861	1
2650	3551	1
54	672	1
115	309	1
440	1611	1
51	89	1
477	856	1
173	314	1
39	1075	1
0	585	1
724	1659	1
3715	3731	1
384	2006	1
86	591	1
7	548	1
187	482	1
3	840	1
14	2430	1
215	352	1
2	39	1
99	123	1
2	888	1
114	371	1
3	192	1
127	289	1
1482	2819	1
25	215	1
32	86	1
83	323	1
524	643	1
19	21	1
992	1259	1
336	1200	1
218	2684	1
644	1058	1
85	163	1
5	7	1
707	3667	-1
52	84	1
886	1884	1
244	1366	1
2	395	1
640	3252	1
64	271	1
547	3770	1
15	269	1
0	369	1
98	149	1
118	383	1
125	3379	1
147	1993	1
19	175	1
10	11	1
162	527	1
46	459	1
1586	3612	1
190	598	1
454	952	1
1912	3504	1
96	210	1
455	3033	1
22	503	1
127	3319	1
30	176	-1
6	1062	1
26	2326	1
165	2242	1
87	178	1
1462	2674	1
214	472	1
3696	3706	1
1	1492	1
421	1417	1
7	173	1
42	1781	1
0	2336	1
15	43	1
525	3766	1
277	522	1
157	396	1
11	529	1
13	36	1
68	265	1
17	3548	1
10	3343	1
11	3279	1
0	122	1
33	66	1
478	1697	1
125	1591	1
20	39	1
1627	3547	1
280	1071	1
14	1871	1
6	3574	-1
96	474	1
14	50	1
40	393	1
1689	3749	-1
785	914	1
168	214	1
90	233	1
23	3775	-1
546	1482	1
0	1318	1
468	904	-1
66	3463	1
70	741	1
7	1344	-1
7	42	1
255	1968	1
72	459	1
10	1753	1
4	145	1
82	481	1
70	744	1
16	69	1
33	290	1
122	584	1
178	3702	-1
109	439	1
3	467	1
209	868	1
26	91	1
9	412	1
6	3658	-1
852	1650	1
115	1341	1
2	3252	1
8	25	-1
527	3766	1
216	1919	1
1	17	1
225	1271	1
3	118	1
199	2448	1
