8	46	1
3	1632	1
1035	1327	1
29	1730	1
26	221	1
3	448	1
94	3463	1
441	1635	1
189	901	1
602	1197	1
44	3739	-1
8	273	1
33	397	1
103	3511	1
6	3593	-1
1157	3761	-1
33	124	1
32	42	1
2	33	1
431	1770	1
151	511	1
162	164	1
2	169	1
1370	1573	1
990	1093	1
55	146	1
8	3778	1
187	941	1
169	2262	1
6	2920	1
2065	2553	1
231	797	1
167	994	1
182	3762	-1
7	456	-1
119	1069	1
188	1504	1
21	1742	1
1566	3770	-1
14	2631	1
286	1689	-1
163	191	1
25	211	1
38	51	1
75	1256	1
0	2685	1
137	407	1
138	3778	-1
124	190	1
101	724	1
35	196	1
134	276	1
433	1276	1
16	39	1
6	39	1
200	613	1
26	3479	1
550	1349	1
87	3574	1
8	2779	1
7	200	1
325	907	1
81	173	1
1	110	1
160	1322	1
1346	1347	1
37	1481	1
216	1992	1
534	910	1
540	1636	1
254	1725	1
9	486	1
256	3564	1
296	1913	1
670	1121	1
23	32	1
97	557	1
121	202	1
102	162	1
126	3204	1
40	65	1
90	193	1
3777	3779	1
672	3056	1
1818	2334	1
165	2244	1
0	2750	1
17	120	1
53	912	1
747	883	1
1514	1777	1
19	175	1
1033	3729	1
60	3609	1
85	3442	1
12	486	-1
10	1188	1
1070	2334	1
34	2221	1
161	176	1
16	144	1
170	2307	1
611	1636	1
415	1069	1
31	1504	1
7	3451	-1
913	1102	1
8	294	1
148	1029	1
83	608	1
12	3724	-1
92	173	1
71	98	1
1060	1174	1
707	3668	-1
7	129	-1
118	661	1
738	1752	1
371	3255	1
3571	3695	1
2	265	1
2232	2348	1
2	42	1
48	87	1
302	1458	1
11	1782	1
10	99	1
19	151	1
8	2817	1
128	1420	1
107	644	1
490	823	-1
785	914	1
47	731	1
14	3755	-1
19	64	1
82	278	1
61	1779	1
414	3322	1
58	335	1
0	2125	1
166	540	1
73	1125	1
22	657	1
108	667	1
3627	3628	1
61	228	1
419	1924	1
9	3687	1
101	3506	-1
110	3764	-1
244	396	1
41	308	1
178	695	1
322	719	1
0	378	1
191	2413	1
594	1030	1
35	80	1
1	250	1
2826	3778	1
99	132	1
540	1120	1
60	704	1
14	3569	-1
353	439	1
432	2368	1
79	1502	1
171	204	1
107	2661	1
18	1572	1
797	2196	1
0	248	1
4	1373	1
44	654	1
86	2415	1
63	2428	1
274	862	1
85	97	1
506	534	1
355	404	1
326	382	1
543	562	1
23	69	1
41	3579	1
1980	1991	1
8	82	1
14	652	1
94	812	1
0	289	1
32	135	1
86	3649	-1
24	123	1
2	588	1
47	201	1
88	3452	1
758	1063	1
23	158	1
0	2784	1
894	1069	1
0	2765	1
52	2378	1
6	1178	1
142	198	1
14	374	1
54	2941	1
238	1643	1
116	3601	-1
24	947	1
20	39	1
28	172	1
32	839	1
44	569	1
22	709	1
31	39	1
112	3778	-1
24	132	1
76	659	1
274	3739	1
39	1177	1
1	3727	-1
178	3773	-1
0	2389	1
33	334	1
18	817	1
342	916	1
66	751	1
12	3605	-1
219	957	1
52	3735	1
108	378	1
152	840	1
25	3773	-1
0	2176	1
141	258	1
67	3775	-1
10	132	1
681	937	1
6	2864	1
0	2821	1
81	287	1
9	1029	1
545	733	1
19	44	1
14	84	-1
9	314	1
29	171	1
251	1940	1
74	567	1
69	202	1
18	71	1
62	1782	1
3	273	1
42	2076	1
498	2431	1
98	1656	1
86	423	1
