8	1741	-1
121	158	1
0	2918	1
31	135	1
91	344	1
32	1142	1
44	1632	1
218	2684	1
97	374	1
3739	3745	1
25	210	1
1	39	1
94	107	1
347	2405	1
343	676	1
225	1653	1
48	157	1
149	2820	1
1047	1050	1
1	84	1
1689	3775	-1
57	3707	-1
14	16	1
57	110	1
656	1642	1
250	1711	1
253	1120	1
181	322	1
176	1539	1
3471	3641	-1
47	2675	1
1192	3309	1
0	1390	1
144	2855	1
145	1850	1
49	364	1
315	692	1
640	956	1
18	817	1
1653	3452	1
790	3572	-1
2115	2735	1
176	213	1
25	1456	1
128	1209	1
144	3579	1
128	158	1
11	162	1
18	117	1
213	554	1
36	74	1
172	3335	1
1	37	1
6	416	1
1157	3452	-1
994	1613	1
3637	3770	-1
681	2106	1
52	3776	1
3693	3755	-1
107	1742	1
16	343	1
27	194	1
243	3770	1
3	530	1
5	226	1
21	1136	1
187	468	1
23	493	1
203	1326	1
21	38	1
115	173	1
8	732	1
0	709	1
3570	3695	-1
10	303	1
25	2334	-1
37	2805	1
143	1689	1
8	1723	1
336	2428	1
60	1180	1
30	378	1
97	1270	1
258	1315	1
503	1107	1
78	1658	1
483	1320	-1
14	377	1
40	202	1
127	981	1
65	482	1
84	206	1
0	173	1
216	909	1
6	3779	-1
42	112	-1
119	761	1
25	307	1
54	490	1
25	46	1
110	3764	-1
10	2906	1
3705	3756	1
16	62	1
446	731	1
87	94	1
113	2334	1
125	624	1
79	285	1
111	176	1
3463	3568	-1
1767	2201	1
176	1308	1
2	719	1
20	184	1
117	821	1
141	1184	1
84	156	1
542	791	1
539	984	1
418	985	1
103	831	1
874	3728	1
932	2392	1
144	190	1
330	3704	1
50	82	1
52	3720	-1
108	378	1
222	908	1
61	236	1
89	174	1
790	3585	-1
65	1454	1
791	2726	1
11	1348	1
391	1506	1
238	2533	1
50	1018	1
47	130	1
60	3159	1
190	434	1
7	2819	-1
55	3105	1
136	2715	1
128	421	1
45	1170	1
75	77	1
41	152	1
0	160	1
418	605	1
30	135	1
9	3727	1
270	470	1
570	1279	1
254	3778	1
68	799	1
101	534	1
3692	3728	-1
118	1944	1
16	1487	1
3	511	1
8	192	1
2	1373	1
97	2334	1
886	1884	1
338	1624	1
8	2143	1
5	733	1
183	672	1
49	181	1
24	1828	1
4	177	1
28	359	1
161	962	1
216	327	1
26	81	1
226	329	1
27	313	1
57	3766	-1
474	723	1
66	254	1
9	944	1
20	1984	1
33	1379	1
24	35	1
0	300	1
103	708	1
516	517	1
7	346	-1
0	1791	1
196	197	1
132	317	1
222	710	1
17	273	1
104	172	1
50	1138	1
524	643	1
20	38	1
10	122	1
95	2410	1
1	378	1
7	1786	1
111	700	1
13	547	1
487	1563	1
154	366	1
10	192	1
301	823	-1
226	3481	1
187	195	1
113	375	1
15	2255	1
85	125	1
51	953	1
106	204	1
147	208	1
20	204	1
4	3707	-1
307	375	1
167	3773	-1
55	176	1
1	46	1
3	478	1
7	236	1
76	264	1
10	17	1
32	104	1
109	361	1
236	911	1
182	423	1
45	455	1
76	267	1
21	680	1
139	659	1
346	937	1
26	1344	1
179	1205	1
1	411	1
13	1254	1
55	123	1
2	48	1
39	46	1
108	864	1
495	3318	1
3	139	1
14	823	1
1	43	1
12	2384	1
894	1069	1
207	286	1
172	221	1
61	204	1
7	3718	-1
60	1050	1
24	3069	1
23	184	1
782	3739	1
854	2541	1
547	3770	1
128	533	1
510	567	1
30	221	-1
20	76	1
25	87	1
17	1798	1
37	284	1
532	775	1
195	3284	1
574	2038	1
26	57	1
17	259	1
15	1999	1
103	1349	1
68	2194	1
45	3176	1
10	646	-1
238	1462	1
204	806	1
400	659	1
456	1852	1
271	276	-1
313	1123	1
89	285	1
31	484	1
758	892	1
9	1325	1
12	3070	1
10	196	1
78	313	1
238	1956	1
2334	3499	1
8	3739	-1
180	997	1
106	3740	1
263	2124	1
4	12	1
20	21	1
414	3322	1
0	2762	1
221	894	1
1007	3403	1
362	376	1
91	1819	1
2	889	1
149	234	1
108	997	1
129	3739	1
8	195	1
94	665	1
47	3548	1
0	2100	1
18	550	1
141	1037	1
106	266	1
42	3680	-1
5	3220	1
441	536	1
1802	3028	1
92	3282	1
96	272	1
15	264	1
204	2974	1
11	115	1
21	3775	-1
196	595	1
49	738	1
8	151	1
29	3608	-1
4	3131	-1
0	257	1
105	251	1
25	72	1
46	184	1
56	1478	1
490	3774	-1
0	67	1
17	612	1
3134	3770	1
373	823	1
1	105	1
133	672	1
42	57	1
20	40	1
153	3779	-1
9	612	-1
248	1586	1
3	660	1
94	178	1
2	89	1
243	332	1
861	1247	1
330	395	1
168	364	1
489	649	1
23	123	1
0	2924	1
165	1783	1
341	2042	1
6	451	1
758	1063	1
175	2189	1
0	3764	-1
44	767	1
42	3773	-1
77	1636	1
0	120	1
535	2612	1
440	2499	1
2	30	1
715	1941	1
15	469	1
129	254	1
82	3674	1
51	3740	1
40	944	1
34	3511	1
481	3778	1
22	2436	1
1320	1781	1
1	174	1
0	3187	1
42	1329	1
3	16	1
57	647	1
33	707	1
98	2622	1
10	152	1
814	1189	1
82	481	1
12	3725	-1
10	481	1
25	682	1
25	165	1
128	1223	1
15	2001	1
30	249	1
176	305	1
100	1438	1
71	3481	1
23	28	1
13	266	1
12	3689	-1
359	952	1
68	97	1
323	1098	1
178	695	1
46	158	1
86	591	1
1	22	1
39	236	1
376	398	1
374	603	1
14	353	1
48	1062	1
458	1884	1
12	1521	1
134	546	1
48	756	1
12	427	1
6	800	1
329	3684	-1
5	3064	1
707	1888	1
17	866	1
83	3764	1
44	848	1
105	181	1
177	329	1
94	964	1
603	1200	1
8	266	1
0	453	1
131	254	1
20	1305	1
64	112	1
57	81	1
473	474	1
60	3609	1
238	1102	1
13	99	1
19	3722	-1
96	852	1
271	3746	-1
2	2051	1
220	3107	1
3	1396	1
1072	3562	1
3	3778	1
6	944	1
13	15	1
109	439	1
48	665	1
2	39	1
0	2365	1
66	1758	1
186	506	1
44	863	1
14	3436	1
1	86	1
39	849	1
94	1872	1
356	1470	1
100	780	1
9	509	1
55	2335	1
121	195	1
336	1588	1
23	344	1
145	2937	1
122	135	1
66	68	1
172	397	1
151	1689	1
977	2357	1
24	3740	1
823	2415	1
96	227	1
0	2350	1
176	505	1
0	1718	1
17	73	1
6	2140	1
170	490	1
466	700	-1
1484	1629	1
171	1188	1
1	1601	1
46	162	1
512	797	1
0	1041	1
122	286	1
65	189	1
214	322	1
760	823	1
20	44	1
104	314	1
0	724	1
17	2116	1
47	912	1
7	649	-1
2	122	1
49	1282	1
223	534	1
88	131	1
490	2334	-1
711	726	1
401	609	1
176	3770	1
125	292	1
26	320	1
530	838	1
149	3774	-1
49	632	1
791	932	1
104	163	1
1	218	1
9	189	1
144	317	1
51	265	1
178	3775	-1
8	1470	-1
165	1784	1
7	2352	-1
88	3615	-1
7	330	-1
11	1329	1
205	3131	1
54	184	1
43	128	1
1	1220	1
41	314	1
30	91	1
36	65	1
94	1276	1
6	2305	1
92	3481	1
182	2044	1
68	1142	1
29	3733	-1
0	345	1
7	3367	-1
37	360	1
2	243	1
34	268	1
30	305	1
587	1159	1
403	660	1
21	341	1
2	986	1
151	986	1
660	2720	1
3	771	1
144	2334	-1
32	207	1
29	95	1
777	2009	1
194	674	1
592	1760	1
368	3779	-1
3	36	1
78	1128	1
0	248	1
11	375	1
408	796	1
94	410	1
302	402	1
19	154	1
6	1493	1
154	1466	1
93	278	1
237	249	1
20	234	1
47	2114	1
259	3566	1
20	578	1
1070	2334	1
1	352	1
5	187	1
29	486	1
7	32	1
20	392	1
22	840	1
148	530	1
256	1293	1
23	116	1
4	3609	-1
868	2109	1
40	1039	1
10	195	1
1	419	1
5	14	1
102	127	1
23	248	1
26	95	1
504	3778	1
78	2681	1
3	130	1
69	105	1
7	99	1
172	3734	-1
79	1045	1
36	3547	-1
2334	3655	1
124	665	1
283	3548	-1
196	3778	1
68	685	1
5	202	1
15	1284	1
1225	3577	-1
11	99	1
74	255	1
278	374	1
688	800	1
264	392	1
34	436	1
383	2479	1
364	1967	1
9	486	1
14	303	1
23	3472	1
2	3047	1
2650	3551	1
397	3357	1
10	1309	1
182	3739	1
446	1118	1
29	1538	1
176	3756	-1
19	144	1
238	3599	1
78	2673	1
16	144	1
72	176	-1
36	656	1
19	371	1
104	495	1
339	728	1
25	218	1
1076	1906	1
1365	2347	1
57	761	1
127	1041	1
3	577	1
1634	1965	1
67	1049	1
2187	2883	1
138	2512	1
513	1430	1
545	3778	1
29	1182	1
109	2272	1
15	137	1
0	3146	1
37	617	1
403	784	1
49	225	1
42	3658	-1
82	3727	1
75	76	1
21	123	1
19	729	1
2099	3628	-1
444	3739	1
163	1384	1
214	568	1
86	103	1
1	3675	-1
3	46	1
19	3740	-1
9	2580	1
175	3693	1
176	189	1
716	2476	1
255	631	1
367	1241	1
29	3770	-1
77	259	1
7	3460	-1
0	178	1
732	1724	1
14	2420	1
36	600	1
30	136	1
84	336	-1
0	1058	1
8	14	1
534	653	1
74	215	1
140	3766	-1
86	191	1
96	2213	1
12	69	1
65	123	1
0	3277	1
8	69	1
10	202	1
188	1296	1
142	158	1
1	1955	1
0	1507	1
1103	1633	1
8	283	1
4	140	1
0	2603	1
24	1490	1
34	97	1
23	1729	1
34	3453	1
92	287	1
10	82	1
163	1385	1
