44324	205143	0
44337	165094	0
44348	63558	0
44384	220573	0
44415	112846	0
44487	158900	0
44560	135538	0
44608	131533	0
44613	213116	1
44652	94398	1
44738	154897	0
44743	165249	1
44757	103836	0
44860	40917	0
44926	42058	0
44940	96047	0
44969	3578	0
44990	51635	0
45050	64528	0
45086	142590	0
45090	108845	0
45107	99944	0
45122	224944	0
45125	56323	0
45158	69266	0
45221	225883	0
45279	198906	0
45301	128863	0
45369	32594	0
45408	11514	0
45489	52370	0
45515	106563	0
45530	75669	0
45572	198889	0
45628	147930	0
45641	75707	0
45669	123007	0
45672	23431	0
45796	173968	0
45851	146445	0
45892	180838	0
45913	112875	0
45994	13017	0
46021	217351	0
46050	18268	0
46094	9598	1
46246	34179	0
46267	99419	0
46359	52972	0
46380	220479	0
46395	129375	0
46429	132311	0
46540	228634	0
46557	112846	0
46568	144734	0
46641	35775	0
46645	31931	0
46691	145283	0
46701	183611	0
46791	201799	0
47066	200439	0
47098	19052	0
47124	111823	0
47156	69502	0
47181	99270	0
47258	118262	0
47340	17859	1
47366	21343	0
47428	135974	0
47460	81563	0
47495	205467	0
47496	177493	0
47518	56818	0
47552	41847	0
47559	203171	0
47560	99110	0
47622	186421	0
47634	15279	1
47664	10457	0
47670	183081	0
47720	198234	1
47721	12886	0
47785	47361	0
47836	112846	1
47849	45903	0
48005	108973	0
48063	163804	0
48070	200393	0
48121	71977	1
48168	160042	0
48199	65308	0
48257	84929	1
48275	106284	0
48390	123482	0
48390	158301	0
48428	19279	0
48476	23446	0
48509	16428	0
48510	87571	0
48513	178515	0
48520	112846	0
48536	10719	0
48536	166736	0
48581	36158	1
48610	70459	0
48620	126231	1
48622	174439	0
48690	142952	0
48732	228096	0
48738	233592	0
48751	178918	0
48777	159380	0
48824	199873	0
48841	1421	0
48888	106645	0
48917	217738	0
48935	162376	0
48945	163835	0
49006	199601	0
49015	151044	0
49017	116998	0
49095	177037	0
49129	175881	0
49145	52370	0
49194	157734	0
49230	190109	0
49281	84826	0
49337	47720	0
49420	48543	0
49421	45346	0
49434	68855	0
49491	43833	0
49583	90623	0
49594	53179	0
49614	21924	0
49633	129895	0
49656	53184	0
49674	72969	0
49677	105600	0
49681	134960	0
49766	77045	0
49814	96336	0
49859	160252	0
49889	110938	0
49931	90706	0
49938	139275	0
49947	155556	0
50003	116998	0
50078	36646	0
50112	232179	0
50138	212347	0
50172	36927	0
50175	189102	0
50224	96069	0
50231	183440	0
50304	182397	0
50342	52850	0
50347	47949	0
50399	163881	0
50404	210082	0
50464	13676	0
50536	85886	0
50578	196189	0
50595	166505	0
50646	71977	0
50697	230651	1
50705	78387	0
50715	185049	0
50734	47663	0
50796	222940	0
50817	197217	0
50859	42856	0
50887	154328	0
50920	127690	0
50931	159905	0
50934	218964	0
50972	100509	0
50988	122175	0
51001	159850	0
51004	196229	0
51020	162736	0
51212	194996	0
51218	445	0
51239	146285	0
51342	101930	0
51361	160798	0
51399	59272	0
51415	70985	0
51468	238698	0
51491	14354	1
51513	108450	0
51526	1092	0
51542	182105	0
51689	227476	0
51695	26074	1
51716	192445	0
51818	100382	0
51823	64912	0
51823	195630	0
51831	109939	0
51941	14362	0
51953	181024	0
51971	128397	0
52048	184886	0
52055	164668	0
52068	78322	0
52128	164632	0
52141	236030	0
52255	154194	0
52274	117695	0
52289	134218	0
52295	141313	0
52317	227822	1
52323	17569	0
52359	11967	0
52366	59989	0
52368	239816	0
52383	24823	0
52537	148095	0
52624	9593	1
52660	186880	0
52664	34875	0
52667	212005	0
52683	184203	0
52745	212081	0
52754	122150	0
52832	183955	0
52860	104248	0
52875	119516	0
52892	43569	0
52916	168195	0
52919	207995	0
52922	183945	0
52931	238924	0
52970	185546	0
52977	66170	0
53027	75528	0
53088	200798	1
53120	56136	0
53142	148542	0
53205	100492	1
53271	179621	0
53317	125186	0
53335	182723	0
53379	206717	1
53384	19691	1
53467	71923	1
53492	79836	1
53505	98433	0
53526	239367	0
53581	48802	1
53623	200768	0
53694	234740	0
53696	234302	0
53740	131652	1
53808	135039	0
53811	19946	1
53813	208295	1
53874	77357	0
53894	140902	1
53894	197454	1
53904	113650	0
53944	182017	0
53948	218542	0
53978	133672	0
54067	211769	0
54094	33776	0
54163	58403	0
54211	74128	0
54302	176373	1
54381	226183	0
54466	224397	0
54507	58414	0
54544	59297	0
54546	220788	0
54675	192901	0
54709	230250	0
54729	170875	0
54746	229	1
54863	23077	0
54896	208474	0
54906	148861	1
54909	126235	0
54922	190233	0
54970	112846	0
55009	205816	0
55070	159415	0
55146	191090	1
55191	18503	0
55294	49063	0
55326	228586	0
55360	210161	0
55364	174815	0
55445	25878	0
55587	165130	0
55607	75251	0
55621	178884	0
55636	93728	1
55685	192646	0
55743	48111	0
55848	145752	0
55893	171079	0
55895	29289	0
55898	35722	0
55932	129146	0
56010	27445	0
56022	113459	0
56037	167241	0
56043	17738	0
56130	171365	0
56192	131652	1
56195	136408	0
56216	35786	0
56314	27071	0
56326	176775	0
56420	139734	0
56440	185687	0
56481	44162	0
56522	157006	0
56611	64669	0
56630	77313	0
56636	92704	0
56734	155275	0
56768	91154	0
56921	233605	0
56932	118496	0
56971	185146	0
57003	227688	1
57023	154637	0
57054	56540	0
57100	27033	0
57129	33541	0
57159	181635	0
57199	70772	0
57240	36043	0
57313	145925	0
57371	161702	0
57394	198764	0
57451	223265	0
57483	185821	0
57531	70303	0
57541	39884	0
57557	140179	0
57577	196829	0
57607	113946	0
57614	70094	0
57630	234445	0
57705	204064	0
57727	60327	0
57765	112846	0
57783	11895	0
57795	112846	0
57822	25505	0
57823	229903	0
57866	47647	1
57896	151859	0
57934	78229	0
57991	37837	0
57994	234645	0
58032	205801	0
58233	211990	1
58353	192836	0
58361	144961	0
58386	137379	1
58428	231354	0
58435	159931	0
58533	189082	0
58576	159415	0
58578	85591	1
58691	44283	0
58704	230400	0
58795	106998	0
58797	227317	0
58863	112200	0
58869	137952	1
58928	94770	0
58987	50431	0
59005	201297	0
59014	169048	0
59048	184203	0
59092	208381	0
59093	201293	0
59110	181207	0
59202	73286	0
59225	50569	0
59281	20959	0
59345	153937	0
59360	61756	0
59386	129863	0
59440	234405	0
59489	208573	0
59512	8232	0
59578	203769	0
59582	80156	0
59725	202412	0
59743	4011	0
59744	235021	1
59763	148748	0
59781	100720	0
59787	112846	0
59800	100333	0
59856	204311	0
60065	98301	0
60094	30485	0
60120	183707	1
60122	222478	0
60152	112846	0
60214	79131	1
60237	103133	1
60319	81300	0
60472	95907	0
60516	99692	0
60589	17458	0
60649	181925	0
60652	61976	0
60652	137105	0
60652	200871	0
60672	120020	0
60674	194160	0
60696	16145	0
60773	7184	0
60783	92097	0
60872	136922	0
60890	21644	0
60891	118300	0
60924	151585	1
61076	229058	0
61130	23793	0
61315	143051	0
61326	27109	0
61337	158543	0
61469	224432	0
61495	96083	0
61641	97508	0
61655	191479	0
61661	89827	0
61722	55412	0
61770	113946	0
61901	121207	0
61907	63379	0
61967	225458	0
61980	79100	0
62022	186336	0
62133	132116	0
62178	121740	0
62179	28250	0
62214	57261	0
62227	124383	0
62228	227147	0
62237	64018	1
62239	52940	0
62269	5527	0
62373	112206	0
62430	41520	1
62515	203018	0
62523	28011	0
62612	234777	0
62689	159751	0
62725	39884	1
62738	72219	1
62792	131205	0
62805	135482	0
62859	186202	0
62878	28200	0
62918	42306	0
62934	205432	0
62955	88455	0
63040	98680	0
63095	169172	0
63144	151941	0
63212	69992	0
63259	63087	0
63492	112846	0
63525	200527	0
63661	145693	0
63809	217628	0
63833	52180	0
63873	93874	0
63927	45392	0
63931	42483	0
63955	6957	0
63986	31591	0
64056	165855	0
64098	96163	0
64102	222210	1
64135	156030	1
64243	112348	0
64348	209425	0
64353	47117	1
64415	68330	0
64497	10957	0
64499	89493	0
64502	222684	0
64526	95525	0
64534	115766	0
64554	210372	0
64555	117944	0
64597	111717	0
64624	210500	0
64648	112846	1
64648	202141	1
64741	32925	0
64816	114542	0
64858	219948	0
64936	237385	0
64978	93894	0
65038	81162	0
65053	175211	0
65068	107225	0
65104	35813	0
65120	12487	0
65132	173131	0
65251	118371	0
65320	160394	0
65332	194497	0
65345	186919	0
65358	183073	0
65446	94665	0
65454	17289	0
65458	131780	0
65470	62125	0
65487	26312	0
65496	167159	0
65526	18514	0
65610	124198	0
65618	141341	0
65632	203467	0
65649	119711	0
65676	218998	0
65678	58589	0
65716	22906	0
65739	182195	0
65768	223846	0
65848	9328	0
65880	19947	0
65905	99045	0
65985	179187	0
65992	26923	0
65996	34260	0
66058	87661	0
66122	39582	0
66153	151026	0
66156	50017	0
66223	170543	0
66246	60665	0
66277	163132	0
66343	82247	0
66367	84917	0
66403	169837	0
66407	162088	0
66415	55277	0
66524	132273	0
66554	215615	0
66612	144531	0
66644	94469	1
66648	77732	0
66702	184405	0
66715	138740	0
66735	151144	0
66739	227271	0
66816	44465	0
66841	102523	0
66848	232284	0
66864	194107	0
66902	160595	0
66964	203905	0
66969	115809	0
66974	195050	0
67102	194211	0
67107	161623	0
67176	96111	0
67184	170216	0
67217	165597	0
67220	52873	0
67291	37577	0
67313	131863	0
67349	222187	0
67374	60630	0
67406	13861	0
67538	175156	0
67632	101192	0
67657	67367	0
67687	193100	0
67710	7504	0
67788	111918	0
67822	31218	0
67854	140514	1
67903	161173	0
67916	181110	0
67945	112846	1
67983	3363	0
68018	121036	0
68022	100505	0
68069	202074	0
68082	135635	0
68086	112171	0
68202	76767	0
68208	96336	0
68250	121391	0
68472	187531	0
68494	21503	0
68550	92959	0
68648	90502	0
68689	11728	0
68701	154540	0
68723	93821	0
68781	79450	0
68827	113119	0
68860	230603	0
68864	129121	0
68870	131015	0
68926	42961	0
68943	2669	1
69013	154406	0
69051	104800	0
69063	59143	0
69089	192553	0
69097	55412	0
69119	184112	0
69143	143545	0
69228	116931	0
69231	112846	1
69234	67816	0
69244	132014	0
69255	207315	0
69280	143696	0
69290	43910	0
69318	75209	0
69347	53954	0
69410	88032	0
69539	29899	1
