253	653	1
152	481	1
679	2093	1
83	862	1
683	123	1
13	1733	1
3451	711	1
60	971	1
63	80	1
1512	32	1
540	1637	1
29	295	-1
407	618	1
152	791	1
66	51	1
280	301	-1
3453	1246	1
295	176	1
241	55	1
466	64	1
13	2147	1
318	40	1
75	1940	1
50	39	1
0	471	1
418	148	1
113	3382	1
674	194	1
312	3	1
484	3509	-1
283	24	1
64	154	1
9	25	1
10	549	1
142	1143	1
118	490	1
17	219	1
1565	7	1
2155	155	1
38	514	1
3475	26	1
2453	3	1
490	800	1
156	50	1
2151	177	1
0	1176	1
797	690	1
50	2797	1
71	3346	1
154	2713	1
1792	0	1
7	355	1
97	63	1
0	2367	1
91	295	1
3096	3567	-1
3620	2215	1
541	16	1
283	211	1
1365	459	1
2006	724	1
129	3742	1
0	1027	1
79	697	1
94	135	1
1055	5	1
441	3689	-1
2435	280	1
13	64	1
33	130	1
244	1367	1
1031	594	1
24	3070	1
436	719	1
39	2313	1
166	446	1
280	113	1
1748	68	1
36	8	1
258	1316	1
178	3776	-1
648	124	1
112	501	1
0	1578	1
112	357	1
1726	231	1
3095	100	1
157	48	1
41	108	1
10	3761	-1
189	5	1
145	633	1
39	36	1
66	1362	1
277	430	1
58	18	1
69	15	1
587	23	1
2425	983	1
89	20	1
271	8	1
3296	11	1
107	30	1
8	192	1
290	35	1
742	42	1
3464	40	1
1694	230	1
52	28	1
433	459	1
852	1672	1
39	378	1
95	29	1
536	15	1
1880	1065	1
111	1042	1
105	714	1
15	1092	1
711	726	1
232	557	1
2291	1348	1
412	9	1
1064	0	1
2702	858	1
1475	71	1
61	1784	1
127	114	1
1483	8	1
388	310	1
139	47	1
7	3668	-1
359	1037	1
250	3728	1
116	17	1
776	41	1
5	407	1
3781	41	1
12	2283	1
2227	17	1
164	25	1
107	1682	1
0	2995	1
156	333	1
348	184	1
60	67	1
1863	3519	1
3	36	1
600	461	1
66	633	1
387	324	1
2755	0	1
533	2858	1
316	950	1
2554	2066	1
412	889	1
14	1133	1
8	1286	1
18	41	1
1179	0	1
490	2335	-1
875	359	1
797	954	1
65	481	1
1872	11	1
216	1234	1
71	3	1
1937	340	1
147	1400	1
247	80	1
24	89	1
18	5	1
58	80	1
158	64	1
3469	3695	1
3101	45	1
490	3782	-1
2236	142	1
42	318	1
2216	10	1
415	33	1
646	3722	-1
2252	228	1
486	797	1
3382	113	1
84	30	1
8	304	1
53	147	1
1759	1319	1
1196	29	1
811	704	1
3694	29	1
1191	1690	1
93	336	1
2	346	1
378	1	1
76	1637	1
3360	57	1
110	48	1
88	2622	1
253	676	1
246	80	1
499	105	1
5	825	1
671	1	1
1859	493	1
2	1058	1
2865	6	1
38	129	1
121	758	1
1628	3549	1
321	282	1
69	139	1
22	1081	1
33	287	1
265	68	1
1004	101	1
226	3482	1
1353	177	1
156	2335	1
844	62	1
152	2573	1
331	1523	1
396	86	1
4	92	1
642	3464	1
1803	3029	1
1003	225	1
677	2611	1
1935	1231	1
98	208	1
14	3544	-1
1236	440	1
36	296	1
528	746	1
5	94	1
983	95	1
77	1637	1
55	420	1
218	303	1
914	238	1
840	131	1
7	3650	-1
1270	64	1
77	628	1
3766	2221	1
221	30	-1
2260	45	1
38	216	1
3743	7	1
407	32	1
783	49	1
324	133	1
155	1276	1
1429	53	1
2335	3542	-1
1118	274	1
408	8	1
128	1413	1
2359	1865	1
15	3452	1
2265	12	1
675	918	1
86	1044	1
484	27	1
3623	124	1
60	598	1
66	16	1
131	1702	1
312	407	1
2934	176	1
60	3149	1
782	18	1
522	6	1
889	700	1
92	3520	-1
302	2044	1
1972	235	1
641	176	1
112	83	1
1639	15	1
227	3512	1
2372	172	1
1328	1036	1
622	3742	1
1613	1175	1
153	466	1
3	509	1
338	534	1
253	1689	1
44	10	1
3464	102	1
165	694	1
768	118	1
167	3780	-1
312	182	1
972	26	1
345	37	1
58	25	-1
30	428	1
200	131	1
36	74	1
275	555	1
389	183	1
55	102	1
48	31	1
1685	2620	1
3743	3731	-1
1734	16	1
2242	12	1
30	135	1
72	3642	-1
225	719	1
2091	78	1
39	1477	1
3224	1301	1
1948	3591	1
552	692	1
21	2254	1
1628	3591	1
8	612	1
3346	71	1
121	732	1
3742	405	1
29	158	1
78	96	1
1507	3594	1
172	87	1
2969	29	1
677	3505	1
1789	3464	1
2078	734	1
51	188	1
165	547	1
72	48	1
41	100	1
2178	169	1
44	3767	-1
31	365	1
6	747	1
340	1223	1
29	110	1
2388	31	1
753	453	1
1489	3277	1
655	3707	-1
104	117	1
381	421	1
257	24	1
171	1189	1
14	136	1
2148	0	1
2038	574	1
116	1316	1
41	50	1
100	49	1
311	3	1
3690	936	1
650	1595	1
1988	2612	1
276	82	1
1104	1634	1
2960	17	1
130	720	1
2915	256	1
1093	148	1
91	140	1
217	1256	1
198	62	1
19	21	1
291	124	1
285	89	1
3333	308	1
5	202	1
4	145	1
43	445	1
198	314	1
874	49	1
7	42	1
4	12	1
1342	115	1
51	738	1
213	1792	1
284	805	1
135	30	1
10	127	1
1707	0	1
44	3754	-1
9	718	1
3	3747	-1
13	870	1
74	466	1
15	352	1
388	438	1
153	135	1
11	394	1
355	465	1
5	10	1
270	53	1
182	1981	1
812	72	1
653	381	1
280	3442	-1
334	4	1
2	3568	1
241	3692	1
74	75	1
3511	392	1
77	542	1
1493	187	1
1941	251	1
26	584	1
162	46	1
12	32	1
308	291	1
3564	351	1
2108	731	1
3572	2	1
264	31	1
3409	14	1
2203	9	1
176	1523	1
64	1459	1
257	1759	1
24	32	1
177	28	1
29	1102	-1
129	66	1
252	152	1
32	1753	1
957	797	1
41	62	1
5	2	1
189	187	1
19	16	1
225	864	1
96	8	1
44	283	1
2961	0	1
67	1827	1
948	368	1
696	141	1
8	1291	-1
1739	254	1
35	11	1
296	1914	1
685	6	1
1225	1617	1
1268	19	1
17	1304	1
382	3742	1
176	410	1
85	1890	1
644	1837	1
0	3	1
74	14	1
2	1146	1
65	1719	1
23	548	1
533	2473	1
1710	25	1
436	22	1
165	1776	1
9	622	1
4	2359	1
1858	584	1
823	2827	-1
173	176	-1
3743	3682	-1
911	49	1
905	498	1
1771	9	1
483	525	1
2	1547	1
3700	337	1
930	152	1
1831	4	1
1327	76	1
1126	112	1
72	91	1
127	10	1
129	403	1
882	89	1
661	1233	1
3781	2144	1
6	3603	-1
5	48	1
773	3132	1
202	41	1
1273	45	1
2	123	1
51	2885	1
6	305	1
411	41	1
824	26	1
15	709	1
84	170	1
473	1911	1
1042	111	1
556	4	1
408	2831	1
33	415	1
86	3730	-1
20	1003	1
176	28	1
974	261	1
30	1133	1
17	259	1
1447	73	1
1082	1926	1
193	1714	1
64	243	1
125	557	1
17	1169	1
692	552	1
1693	2100	1
890	892	1
113	97	1
2222	34	1
201	2597	1
3756	7	1
113	3428	1
684	947	1
2193	276	1
3493	14	1
5	31	1
397	375	1
255	39	1
3555	10	1
96	101	1
444	83	1
3407	124	1
948	203	1
326	10	1
8	442	1
1481	0	1
2657	513	1
0	2295	1
2516	610	1
3547	34	1
3387	1388	1
7	701	-1
2828	293	1
1260	0	1
951	1798	1
115	106	1
361	71	-1
94	330	1
53	22	1
1113	384	1
33	28	1
21	69	1
55	29	1
66	2246	1
439	22	1
57	291	1
388	2218	1
96	13	1
48	544	1
2139	39	1
1010	201	1
45	1527	1
1653	225	1
444	356	1
361	6	1
539	129	1
68	486	1
431	1821	1
71	1278	1
33	428	1
3004	739	1
823	800	-1
61	277	1
194	540	1
254	46	1
29	141	-1
67	3779	-1
96	39	1
885	26	1
8	631	1
501	3730	1
247	3279	1
21	9	1
1379	5	1
277	359	1
1039	9	1
856	76	1
1522	553	1
1735	588	1
3590	86	1
77	105	1
74	215	1
47	2740	1
1146	79	1
686	3755	1
115	956	1
3122	60	1
62	42	1
3	340	1
1	250	1
2913	37	1
370	31	1
14	164	1
181	1436	1
285	410	1
358	2054	1
89	515	1
3564	901	-1
1229	378	1
1618	98	1
3383	190	1
866	3457	1
694	102	1
1351	176	1
448	174	1
930	3453	1
122	94	1
1759	10	1
243	25	1
70	741	1
132	14	1
31	5	1
2335	3376	1
612	8	1
37	2905	1
109	2273	1
3	10	1
12	1528	1
3742	101	-1
2850	65	1
1715	47	1
486	46	1
2064	479	1
1099	74	1
2174	107	1
24	592	1
659	181	1
127	18	1
22	606	1
12	2282	1
725	27	1
1289	13	1
7	2407	1
49	405	1
166	273	1
344	96	1
157	0	1
24	1335	1
638	9	1
1231	2503	1
1926	418	1
84	3779	-1
101	28	1
1497	797	1
490	63	1
208	564	1
432	124	1
56	34	1
153	88	1
975	91	1
270	118	1
306	347	1
862	367	1
893	1580	1
3493	103	1
50	172	1
634	257	1
11	750	1
133	175	1
400	216	1
3318	0	1
2335	34	1
50	21	1
10	252	1
2870	797	1
2148	34	1
511	3	1
160	6	1
1768	2202	1
243	640	1
125	2330	1
800	3782	-1
36	165	1
68	1494	1
1148	258	1
63	519	1
82	28	1
490	0	1
129	405	1
882	106	1
123	584	1
302	201	1
334	1015	1
1085	3	1
954	141	1
208	98	1
235	528	1
3	39	1
369	49	1
3049	12	1
474	1979	1
356	1132	1
180	998	1
31	18	1
1648	6	1
1119	78	1
52	3464	1
122	2	1
207	483	1
535	611	1
30	1	1
2801	10	1
543	925	-1
37	792	1
151	511	1
2360	2411	1
115	291	1
3781	2788	1
30	641	1
2791	255	1
87	28	1
3	118	1
431	1194	1
490	118	1
388	292	1
1862	86	1
613	586	1
180	108	1
198	936	1
23	940	1
954	797	1
2363	114	1
3773	3135	1
3742	449	1
71	10	1
1369	140	1
811	1847	1
998	108	1
672	133	1
121	88	1
925	15	1
219	966	1
478	3742	1
944	88	1
178	3705	-1
3500	1387	1
431	636	1
1063	2	1
2907	10	1
411	3728	1
308	4	1
552	110	1
2184	797	1
176	153	1
10	1492	1
1374	4	1
243	2	1
248	28	1
1079	22	1
10	2914	1
314	104	1
2399	240	1
7	596	-1
37	2839	1
82	1759	1
190	23	1
330	0	1
178	3781	-1
20	2519	1
9	1980	1
569	44	1
177	1529	1
374	42	1
2480	383	1
160	1493	1
489	1506	1
1682	107	1
613	6	1
1073	1074	1
3000	284	1
29	571	1
948	10	1
0	1707	1
758	48	1
0	1491	1
3455	626	1
3167	1174	1
546	795	1
337	3701	1
39	20	1
646	1	1
84	490	1
58	758	1
166	327	1
68	2182	1
577	251	1
390	4	1
80	114	1
94	331	1
16	1489	1
493	72	1
147	43	1
25	3781	-1
9	189	1
0	2148	1
57	3700	-1
397	206	1
1128	936	1
403	908	1
843	22	1
25	2279	1
490	84	1
52	84	1
3278	0	1
9	477	1
641	123	1
1829	24	1
410	285	1
704	1558	1
3074	12	1
823	54	-1
92	9	1
2162	68	1
12	3575	1
439	59	1
140	287	1
2593	65	1
4	1371	1
1037	7	1
116	3778	1
87	84	1
17	3052	1
283	2127	1
25	8	-1
176	111	1
1071	0	1
30	5	1
1802	67	1
853	74	1
289	903	1
172	92	1
638	10	1
289	127	1
2170	68	1
91	176	1
680	3781	1
477	857	1
92	84	1
3769	2368	1
14	2432	1
162	5	1
683	28	1
431	3253	1
41	172	1
3691	3661	1
245	63	1
12	1171	1
525	3769	1
187	199	1
1426	149	1
0	1735	1
129	2548	1
1694	1272	1
1587	3614	1
1135	96	1
747	7	1
206	2	1
415	308	1
378	222	1
3718	24	1
3001	6	1
714	626	1
823	125	1
649	71	1
268	34	1
681	2720	1
3	1238	1
7	3671	-1
6	3763	-1
39	631	1
2976	30	1
263	257	1
0	1312	1
297	22	1
2233	70	1
20	361	1
366	154	1
3741	21	1
2135	13	1
3452	535	1
2105	56	1
84	3780	-1
163	10	-1
2335	2311	1
9	797	-1
402	1991	1
0	1834	1
1236	3742	1
886	275	1
323	615	1
169	685	1
1211	15	1
823	170	1
1850	704	1
84	940	1
332	26	1
218	89	1
540	2025	1
2509	138	1
237	221	1
1032	123	1
1927	208	1
402	302	1
178	123	1
1274	935	1
84	163	1
307	87	1
1704	131	1
339	1000	1
7	3756	1
173	7	1
117	18	1
314	41	1
176	1552	1
3464	322	-1
149	506	1
1513	490	1
94	1873	1
28	613	1
141	24	1
276	16	1
3646	92	1
598	228	1
96	176	1
1531	12	1
640	4	1
9	51	1
558	363	1
122	662	1
74	327	1
32	28	1
1438	129	1
225	612	1
172	80	1
779	610	1
176	268	1
2167	145	1
3597	82	1
3277	1489	1
19	211	1
103	983	1
3329	0	1
190	4	1
73	1	1
7	94	1
3739	2047	1
326	298	1
1030	148	1
774	440	1
16	1784	1
1073	280	1
5	1829	1
6	695	1
128	400	1
1221	1999	1
150	2382	1
5	1068	1
9	0	1
176	48	1
1019	50	1
3725	19	1
172	3336	1
3724	90	1
1448	65	1
3781	158	1
33	153	1
318	30	1
1452	88	1
72	3590	1
1152	3589	-1
12	74	1
1730	23	1
69	3758	-1
234	3578	1
1089	2469	1
375	397	1
99	826	1
91	975	1
81	1489	1
841	22	1
21	3	1
3764	331	1
3767	83	1
3606	84	1
1736	3	1
707	115	-1
285	3757	-1
626	11	1
20	318	1
138	2509	1
10	259	1
169	2263	1
1477	39	1
2725	939	1
7	3468	-1
100	778	1
1656	2010	1
29	1420	1
1475	1720	1
533	3	1
27	407	1
1	164	1
681	2107	1
824	81	1
1814	1052	1
55	1178	1
3776	3777	1
77	3704	-1
173	81	1
892	4	1
49	2181	1
35	33	1
266	838	1
196	189	1
3257	597	1
1378	397	1
454	3464	1
531	3	1
1470	16	1
382	2546	1
8	1483	1
1	468	1
125	0	1
1	41	1
39	1717	1
940	144	1
451	131	1
716	364	1
0	2755	1
50	3751	-1
182	3748	-1
3	770	1
586	32	1
133	1372	1
459	4	1
1250	993	1
51	1754	1
19	1041	1
841	147	1
109	304	1
42	112	-1
252	65	1
14	13	-1
4	2396	-1
0	257	1
190	3383	1
418	989	1
212	150	1
956	1025	1
124	92	1
0	1308	1
446	998	1
21	72	1
2	882	1
22	138	1
765	1201	1
1044	3773	1
47	1472	1
7	936	1
987	66	1
1559	137	1
143	757	1
44	864	1
88	3617	-1
352	44	1
24	738	1
167	771	1
84	1161	1
1184	11	1
2933	145	1
99	5	1
28	495	1
15	87	1
22	436	1
160	2208	1
258	394	1
231	34	1
3676	3742	1
2	973	1
3464	535	-1
254	96	1
11	30	1
264	9	1
128	769	1
1543	1490	1
74	84	1
0	3294	1
2	115	1
31	141	1
938	13	1
2575	56	1
404	908	1
1448	3781	1
549	141	1
18	124	1
19	869	1
626	80	1
491	24	1
88	372	1
400	74	1
10	397	1
272	1611	1
148	15	1
538	21	1
3766	62	1
16	1488	1
1521	593	1
12	2277	1
3754	3572	-1
72	82	1
2	1523	1
394	4	1
2605	194	1
61	586	1
556	35	1
3344	10	1
2442	22	1
1164	24	1
53	465	1
87	128	1
3541	3680	-1
216	327	1
115	1190	1
7	122	1
774	2493	1
3	858	1
9	1030	1
702	29	1
474	47	1
94	390	1
121	466	1
3	34	1
715	1219	1
129	1690	1
5	1394	1
54	271	-1
2971	40	1
147	138	1
96	3	1
2088	1704	1
42	1327	1
96	84	1
300	79	1
244	3782	-1
1073	103	1
1627	151	1
52	202	1
1553	125	1
44	992	1
632	169	1
9	638	1
379	776	1
10	132	1
761	640	-1
1690	3776	-1
1696	3742	1
115	11	1
3776	25	-1
3743	3469	1
1362	66	1
31	3589	1
7	3558	1
424	153	1
987	151	1
518	452	1
997	774	1
3	1229	1
66	1288	1
2603	27	1
177	60	1
1120	274	1
400	2973	1
823	1569	1
1886	10	1
998	446	1
811	693	1
1	1708	1
364	540	1
3604	28	1
8	13	1
506	582	1
579	382	1
590	3743	1
21	258	1
876	176	1
1028	330	1
82	132	1
430	1548	1
1729	13	1
1367	119	1
10	948	1
422	3	1
32	1129	1
4	11	1
1	2403	1
39	147	1
237	248	1
367	1000	1
711	743	1
77	74	1
1885	887	1
28	82	1
55	167	1
94	46	1
25	7	1
78	154	1
279	33	1
29	3610	-1
1077	1520	1
689	215	-1
394	115	1
50	2142	1
246	1574	1
1537	0	1
124	298	1
753	26	1
177	1273	1
5	1541	1
3184	18	1
628	2087	1
35	1190	1
529	14	1
31	42	1
3594	1328	1
258	141	1
411	1	1
153	161	1
5	3593	1
32	552	1
14	766	1
227	317	1
235	349	1
3709	3699	1
2	1814	1
695	178	1
776	254	1
926	3742	1
2119	56	1
330	3471	1
2067	862	1
670	1122	1
84	2372	1
2973	400	1
10	29	1
3572	74	1
588	25	1
181	659	1
5	430	1
57	600	1
0	2965	1
738	32	1
248	3773	-1
943	304	1
128	907	1
649	48	1
60	3103	1
90	167	1
1385	1	1
1452	407	1
161	10	1
1046	37	1
2544	149	1
57	10	-1
271	3712	-1
436	56	1
176	586	1
1689	88	1
281	785	1
4	84	1
3684	3662	1
3567	392	1
11	173	1
458	246	1
2047	443	1
507	608	1
364	235	1
303	175	1
368	2033	1
32	1282	1
2040	105	1
1622	535	1
198	368	1
385	461	1
651	464	1
521	170	1
2125	263	1
450	265	1
1535	370	1
296	1211	1
5	457	1
864	197	1
98	502	1
452	949	1
57	92	1
47	679	1
3743	50	1
15	1663	1
3	167	1
1401	438	1
610	779	1
2201	310	1
1	311	1
1053	72	1
29	3743	-1
2	459	1
1434	574	1
3780	3776	1
160	1504	1
134	63	1
6	2210	1
2	173	1
176	3002	1
593	1581	1
99	968	1
985	1	1
495	3339	1
705	397	1
943	3743	1
241	2	1
1138	32	1
287	289	1
1035	876	1
7	3637	-1
1051	1048	1
245	417	1
342	1990	1
278	12	1
1646	149	1
841	3	1
563	1617	1
3165	55	1
597	34	1
240	1879	1
0	10	1
153	18	1
167	3777	-1
689	17	1
2381	3558	1
94	24	1
6	1184	1
45	963	1
1748	346	1
81	173	1
52	3641	-1
6	1324	1
68	685	1
905	103	1
3748	340	1
797	2883	1
7	526	-1
256	68	1
122	33	1
210	231	1
121	24	1
29	749	1
197	74	1
8	314	1
289	130	1
12	1533	1
102	1324	1
407	466	1
303	944	1
87	317	1
1727	56	1
112	2	1
162	81	1
87	124	1
1401	353	1
3773	122	1
3390	2335	1
352	504	1
2170	21	1
2341	171	1
0	3246	1
388	59	1
2470	223	1
506	1984	1
78	38	1
10	1882	1
94	1170	1
837	3513	-1
23	93	1
98	105	1
407	76	1
808	5	1
34	278	-1
2065	120	1
4	383	-1
69	68	1
176	192	1
2395	3482	-1
843	2710	1
31	104	1
53	3	1
286	28	1
6	1058	1
187	14	-1
331	144	-1
453	42	1
2300	6	1
32	1326	1
92	3646	-1
78	2086	1
1752	797	1
32	734	1
164	6	1
280	490	-1
113	3373	1
9	945	1
34	14	1
3252	23	1
209	541	1
1186	26	1
202	21	1
2	2331	1
23	3778	-1
765	14	1
94	10	1
22	152	1
294	161	1
3575	203	1
268	3593	-1
391	15	1
1062	2224	1
19	13	1
2592	503	1
7	3753	-1
1278	663	1
679	47	1
33	291	1
33	196	1
16	1690	1
2405	135	1
1666	49	1
37	2852	1
176	30	1
15	108	1
423	1436	1
103	1595	1
2113	47	1
160	1323	1
151	44	1
1699	78	1
132	798	1
192	149	1
144	2455	1
151	8	1
490	387	1
5	3228	1
3482	226	1
50	38	1
469	15	1
3742	1443	1
346	9	1
360	3011	1
519	123	1
521	62	1
0	1493	1
91	18	1
913	676	1
802	43	1
62	10	-1
1258	73	1
155	633	1
591	86	1
2669	78	1
14	1872	1
2551	0	1
18	3624	-1
602	3699	1
740	2911	1
400	30	1
18	665	1
195	3113	1
184	136	1
0	506	1
68	1779	1
349	132	1
32	176	1
43	441	1
36	656	1
3489	10	1
287	87	1
1814	2	1
240	1	1
82	3677	1
187	3779	-1
156	84	1
1471	791	1
15	3728	1
2989	161	1
259	2958	1
168	181	1
2609	107	1
980	58	1
685	16	1
1047	8	1
1144	50	1
319	9	1
17	153	1
1812	60	1
78	404	1
2353	596	1
1192	143	1
193	2982	1
200	38	1
211	16	1
626	288	1
82	6	1
2480	83	1
1991	9	1
12	598	1
82	254	1
112	3	1
82	91	1
274	1118	1
216	515	1
3493	2410	1
14	901	1
55	1538	1
402	153	1
3033	183	1
742	355	1
204	1040	1
8	21	1
192	25	1
171	1326	1
939	628	1
1449	27	1
3155	0	1
2455	144	1
21	38	1
0	2961	1
3478	25	1
3464	108	-1
122	127	1
125	229	1
25	176	-1
31	7	1
221	117	1
37	699	1
187	112	1
94	66	1
195	14	1
2	134	1
31	11	1
162	119	1
21	2772	1
7	287	1
25	1029	1
29	113	1
322	312	1
1521	0	1
1526	699	1
52	18	1
926	443	1
505	89	1
2	1055	1
1731	134	1
2888	6	1
9	490	1
377	185	1
410	3766	1
203	176	1
533	20	1
119	11	1
1367	248	1
81	3342	1
84	52	1
10	102	1
3575	797	1
13	1723	1
1108	3	1
982	28	1
410	66	1
75	0	1
0	1284	1
217	251	1
106	31	1
302	783	1
18	32	1
714	249	1
14	3740	-1
776	381	1
100	267	1
57	26	1
56	255	1
959	121	1
3781	23	1
31	190	1
729	865	1
323	2022	1
251	105	1
145	8	1
12	67	-1
95	124	1
76	267	1
151	112	1
457	973	1
658	98	1
1759	257	1
37	36	1
3313	3590	1
1030	18	1
0	648	1
0	873	1
14	800	-1
161	1321	1
122	0	1
1560	552	1
3250	114	1
133	597	1
1021	349	1
77	2050	1
68	1301	1
33	893	1
13	1026	1
70	12	1
25	16	1
147	1599	1
3709	126	1
3008	4	1
21	684	1
928	676	1
729	1017	1
117	11	1
87	176	-1
173	821	1
2174	69	1
3782	176	-1
255	155	1
7	693	1
85	86	1
381	216	1
107	2662	1
46	21	1
2776	8	1
104	91	1
6	644	1
10	0	1
23	124	1
9	2557	1
32	319	1
639	148	1
160	42	1
403	32	1
323	83	1
8	74	1
737	612	1
352	98	1
1733	42	1
100	780	1
0	636	1
1601	3	1
1732	56	1
6	369	1
63	134	1
277	28	1
372	88	1
901	2335	1
13	1292	1
1220	3781	-1
141	0	1
3221	5	1
933	16	1
89	136	1
978	60	1
514	425	1
797	1768	1
39	1131	1
17	436	1
371	1375	1
1172	370	1
1037	32	1
271	176	1
688	301	1
1463	2675	1
229	125	1
200	20	1
2935	42	1
2987	176	1
339	920	1
112	53	1
167	73	1
68	2168	1
170	82	1
284	116	1
41	1064	1
85	3439	1
1	82	1
1062	1052	1
791	1637	1
5	35	1
103	3503	1
734	32	1
160	689	1
57	633	1
13	1730	1
4	2385	1
8	121	1
1943	339	1
1976	1977	1
79	3782	-1
1261	540	1
1	3686	-1
29	206	1
2	87	1
2280	372	1
94	463	1
201	3	1
20	144	1
86	1	1
4	1175	-1
681	14	1
631	1484	1
263	300	1
1183	35	1
177	1812	1
63	113	1
1251	1810	1
298	712	1
1629	443	1
1429	9	1
68	2152	1
14	1386	1
662	1240	1
3781	586	1
89	41	1
10	1774	1
929	677	1
555	275	1
227	176	1
5	641	1
35	221	1
78	89	1
707	3667	-1
127	25	1
18	87	1
621	2639	1
221	4	1
122	3734	-1
867	17	1
13	481	1
14	437	1
2	889	1
71	323	1
50	13	1
285	169	1
272	1398	1
903	248	1
124	246	1
289	115	1
1	3755	-1
655	213	1
2	3703	1
2335	399	-1
94	240	1
488	3	1
3780	176	-1
1003	381	1
439	183	1
171	123	1
952	63	1
