953	284	1
1	1935	1
2788	3781	1
6	51	1
23	884	1
544	76	1
148	2450	1
1	0	1
159	951	1
96	1705	1
811	704	1
1234	471	1
64	2017	1
472	222	1
418	770	1
29	10	1
14	3447	1
124	104	1
389	175	1
86	41	1
56	17	1
3781	545	1
18	2335	-1
51	948	1
14	18	-1
3174	205	1
430	277	1
143	197	1
30	58	1
144	1610	1
32	1475	1
4	45	1
0	1247	1
864	1251	1
16	941	1
1652	223	1
1478	3781	1
24	3729	1
217	993	1
285	1518	1
1294	3	1
7	173	1
144	64	1
607	43	1
2298	695	1
153	86	1
191	765	1
1385	34	1
266	175	1
102	55	1
30	23	1
340	567	1
2888	6	1
65	40	1
1141	912	1
17	1270	1
7	32	1
1040	204	1
22	388	1
153	6	1
869	39	1
24	96	1
6	2301	1
629	388	1
30	19	1
143	1188	1
437	90	1
447	1006	1
6	3685	-1
1962	1450	1
3568	373	1
402	1429	1
7	695	-1
0	1509	1
68	2120	1
176	41	1
224	44	1
797	1	1
34	79	-1
7	548	1
57	241	1
114	2301	1
47	101	1
12	1532	1
269	147	1
948	203	1
2416	125	1
44	1622	1
455	1825	1
3728	38	1
1039	1163	1
1254	27	1
176	142	1
2801	10	1
3483	34	1
1147	1759	1
148	15	1
325	44	1
1877	1879	1
1166	161	1
300	3782	-1
1576	825	1
3777	1690	-1
1030	24	1
535	991	1
0	1578	1
7	701	-1
707	3665	-1
1983	64	1
7	9	1
1000	402	1
2379	2335	-1
1333	224	1
12	1051	1
120	37	1
0	1	1
3777	3776	1
57	162	1
856	204	1
5	1151	1
950	141	1
198	751	1
72	493	1
57	164	1
156	215	1
227	176	1
202	154	1
720	130	1
141	171	1
24	1135	1
389	109	1
201	619	1
169	685	1
80	3243	1
110	32	1
92	3693	-1
1323	9	1
253	3676	1
3280	11	1
19	371	1
7	3560	-1
102	3743	1
823	268	1
934	22	1
186	24	1
476	866	1
128	469	1
128	87	1
408	1127	1
621	407	1
784	3742	1
552	1542	1
20	521	1
3742	1005	1
5	2370	1
177	1820	1
1427	49	1
125	167	1
776	379	1
401	89	1
41	23	1
1017	78	1
2600	327	1
2608	152	1
103	5	1
231	1609	1
94	361	1
945	102	1
254	0	1
246	0	1
42	1898	1
1028	936	1
4	190	1
25	115	1
79	268	1
8	442	1
461	385	1
128	988	1
9	966	1
111	3030	1
753	2331	1
101	1645	1
84	237	1
157	127	1
143	3261	1
11	286	1
3729	3608	1
0	743	1
255	946	1
156	2335	1
11	1534	1
1107	3	1
1624	2066	1
11	3292	1
298	326	1
25	3782	-1
86	6	1
952	60	1
278	823	1
0	2128	1
3464	83	-1
85	125	1
18	287	1
8	233	1
587	797	1
352	3	1
244	525	1
617	722	1
2761	71	1
224	262	1
47	3550	1
15	79	-1
59	16	1
216	181	1
124	190	1
823	800	-1
105	5	1
42	124	1
825	3703	1
3427	245	1
1082	1094	1
0	1116	1
631	1484	1
74	400	1
72	1050	1
7	644	1
27	1449	1
3622	11	1
39	3032	1
49	1974	1
66	13	1
1436	181	1
151	671	1
1430	1660	1
680	3742	-1
3462	3742	-1
7	24	1
776	166	1
186	15	1
758	800	1
115	29	1
1158	784	-1
176	968	1
121	8	1
528	1209	1
1153	528	1
142	1143	1
1017	729	1
14	2432	1
434	1824	1
204	361	1
23	82	1
308	3171	1
1236	440	1
2	1128	1
325	3	1
114	80	1
1185	261	1
147	539	1
175	8	1
25	974	1
3471	61	1
46	139	1
42	3679	-1
3403	95	1
60	1051	1
223	1993	1
1119	446	1
1237	440	1
44	287	1
7	450	1
44	38	1
781	356	1
858	254	1
148	535	1
3	530	1
1348	372	1
144	297	1
407	3742	1
57	81	1
3253	4	1
279	86	1
10	102	1
14	3409	1
0	1741	1
14	2288	1
95	375	1
72	812	1
392	3743	1
1152	3589	-1
18	85	-1
3766	427	1
153	218	1
21	283	1
75	671	1
47	679	1
724	101	1
153	3464	1
103	2436	1
1234	47	1
11	1373	1
3684	3595	1
1375	4	1
283	480	1
64	112	1
86	1155	1
32	57	1
5	115	1
753	453	1
2221	3766	1
1348	186	1
240	23	1
2648	666	1
190	94	1
209	47	1
57	761	1
9	544	1
3590	394	1
3519	35	1
327	216	1
1376	494	1
57	124	1
1914	296	1
3421	0	1
385	25	1
253	1689	1
1266	88	1
57	3410	1
389	165	1
57	157	1
19	51	1
1362	2	1
2098	858	1
176	25	1
412	171	1
46	210	1
3199	2	1
357	1437	1
12	1531	1
3702	225	1
875	40	1
235	1213	1
374	52	1
1560	143	1
85	144	-1
114	218	1
184	8	-1
261	124	1
1163	518	1
92	1063	1
944	512	1
803	3761	1
289	903	1
54	426	1
584	20	1
29	35	1
119	11	1
77	105	1
747	123	1
3599	115	1
3633	3460	1
39	176	1
89	188	1
57	636	1
25	484	1
210	19	1
929	1125	1
1588	29	1
35	3367	1
16	638	1
47	1419	1
38	1	1
355	1414	1
1360	7	1
157	649	1
69	31	1
103	1350	1
799	409	1
29	3610	-1
19	10	1
77	1248	1
0	1176	1
257	638	1
5	330	1
703	104	1
138	2256	-1
820	91	1
1146	490	-1
94	1170	1
220	275	1
20	955	1
216	1234	1
1471	1470	1
756	11	1
3	1614	1
251	1087	1
497	179	1
190	595	1
533	3	1
233	53	1
1524	17	1
10	1511	1
786	28	1
374	604	1
118	3	1
3165	26	1
184	50	1
39	716	1
66	1602	1
73	1619	1
2425	14	1
98	561	1
556	35	1
74	50	1
15	710	1
3492	14	1
59	175	1
3	776	1
1022	8	1
147	108	1
3266	134	1
1000	131	1
19	144	1
262	2579	1
80	26	1
72	3703	-1
122	72	1
690	1366	1
3464	3778	-1
151	233	1
939	628	1
1330	11	1
160	694	1
33	218	1
127	291	1
374	2335	1
712	298	1
741	37	1
32	369	1
21	383	1
597	450	1
15	29	1
129	3742	1
216	1972	1
128	1092	1
628	2087	1
102	117	1
612	384	1
105	271	1
29	307	1
88	2096	1
116	257	1
9	16	1
0	2631	1
2810	3461	1
598	1536	1
14	3513	-1
2658	166	1
5	1055	1
905	498	1
122	1670	1
68	2162	1
1543	1354	1
360	370	1
718	74	1
145	68	1
3732	1034	1
122	135	1
3	2491	1
1574	1371	1
622	32	1
2037	89	1
1143	797	1
76	267	1
2177	0	1
7	1360	1
127	18	1
48	42	1
0	3047	1
875	452	1
196	161	1
120	342	1
12	3088	1
60	981	1
236	39	1
3774	987	1
13	2147	1
452	213	1
968	2	1
3572	49	1
31	141	1
134	175	1
7	3399	1
811	126	1
3	535	1
37	1492	1
51	1985	1
1119	78	1
23	33	1
0	1197	1
540	383	1
45	12	1
38	162	1
152	1661	1
273	3	1
1359	6	1
52	2	1
634	485	1
56	2097	1
160	549	1
113	3428	1
2847	0	1
83	506	1
943	13	1
2	2299	1
107	1362	1
132	797	-1
912	236	1
934	201	1
21	18	1
2335	906	1
410	40	1
1684	254	1
1471	356	1
728	339	1
440	215	1
358	2054	1
104	3763	-1
255	56	1
2029	513	1
2335	1387	-1
152	252	1
218	134	1
9	2203	1
1303	797	1
121	3743	-1
124	825	1
540	145	1
631	43	1
66	987	1
1638	851	1
85	86	1
1231	2503	1
3773	3078	1
226	35	1
518	26	1
514	38	1
1218	236	1
654	297	1
956	1025	1
7	135	1
620	6	1
23	109	1
37	3043	1
1334	1807	1
1350	36	1
4	3746	-1
8	732	1
1537	0	1
3383	190	1
669	182	1
32	47	1
176	3021	1
7	3756	1
7	868	1
506	608	1
57	117	1
3317	86	1
767	925	1
711	743	1
328	8	1
124	2394	1
149	192	1
47	385	1
1032	51	1
0	67	1
50	3758	-1
3495	14	1
965	14	1
1767	6	1
396	244	1
26	122	1
20	347	1
10	82	1
0	2800	1
20	41	1
682	3743	1
2875	0	1
158	14	1
0	43	1
484	148	1
950	331	1
80	753	1
141	945	1
109	517	1
10	965	1
571	29	1
459	72	1
437	352	1
91	820	1
2155	155	1
155	21	1
1319	51	1
5	518	1
294	25	1
176	3695	-1
153	895	1
115	173	1
768	151	1
2033	368	1
62	335	1
108	101	1
3414	84	1
602	1198	1
205	631	-1
1	3579	1
240	18	1
1037	3636	-1
114	258	1
522	7	1
621	1017	1
2856	144	1
100	1247	1
250	543	1
0	3102	1
1414	355	1
158	37	1
1323	160	1
552	3248	1
68	2168	1
1169	17	1
2355	2357	1
255	328	1
31	2133	1
66	68	1
37	70	1
280	163	1
92	176	-1
43	0	1
9	1771	1
13	1733	1
24	1033	1
526	3488	1
387	324	1
35	1066	1
0	3315	1
437	120	1
10	3555	1
42	134	1
751	66	1
17	3052	1
504	437	1
121	227	1
166	182	1
96	18	1
1037	32	1
84	34	-1
299	2046	1
32	2251	1
1836	172	1
477	1430	1
308	3333	1
9	490	1
3775	10	1
21	28	1
20	16	1
1165	613	1
2016	3	1
13	2133	1
2	814	1
610	2516	1
1334	455	1
3742	1662	1
184	581	1
45	3177	1
2266	12	1
676	928	1
622	10	1
1789	2	1
235	22	1
11	3296	1
2402	57	1
135	72	1
1072	2412	1
24	1164	1
57	3351	1
0	2763	1
193	1153	1
2054	358	1
1610	419	1
1471	78	1
412	1371	1
956	797	1
3654	875	-1
29	113	1
3478	25	1
30	11	1
10	252	1
21	4	1
21	66	1
151	47	1
2118	21	1
314	8	1
268	899	1
3772	187	-1
604	2430	1
561	1465	1
264	61	1
57	9	1
694	329	1
202	295	1
78	10	1
1840	176	1
258	261	1
160	1	1
423	182	1
452	949	1
409	485	1
3741	10	1
2649	25	1
0	518	1
103	34	1
391	1160	1
244	1367	1
2602	477	1
145	2893	1
104	1914	1
134	2126	1
297	567	1
87	3730	-1
2189	9	1
1	76	1
0	516	1
3776	187	-1
14	30	-1
400	1610	1
7	1793	-1
18	301	1
3757	21	-1
8	174	1
13	50	1
13	121	1
488	1	1
322	214	1
38	136	1
0	3100	1
119	72	1
17	90	1
134	132	1
52	3416	1
294	1151	1
176	35	1
129	1634	1
7	1501	-1
544	48	1
123	331	1
960	3743	1
94	2303	1
106	548	1
354	16	1
1119	618	1
91	26	1
33	648	1
16	1784	1
191	831	1
680	1	1
714	311	1
1754	49	1
582	506	1
201	1650	1
434	126	1
2671	78	1
547	13	1
174	64	1
0	1834	1
1082	83	1
2578	724	1
1151	294	1
132	271	1
75	96	1
2993	482	1
10	122	1
1221	15	1
1158	3780	-1
1532	12	1
21	682	1
213	594	1
3781	23	1
33	119	1
3684	3662	1
136	2526	1
544	13	1
724	2006	1
1684	149	1
1563	17	1
3	235	1
76	852	1
699	2264	1
29	176	-1
644	99	1
1273	60	1
699	150	1
98	715	1
51	3743	1
22	503	1
608	181	1
53	913	1
3098	67	1
22	934	1
153	440	1
2870	797	1
36	13	1
39	11	1
953	359	1
1620	3	1
115	10	1
7	3670	-1
403	423	1
77	797	1
210	1	1
2479	471	1
4	3655	-1
295	70	1
362	376	1
1569	0	1
724	129	1
1281	6	1
99	2719	1
622	257	1
124	4	1
1918	39	1
90	199	1
288	6	1
18	3372	1
37	2312	1
31	940	1
3261	143	1
107	69	1
1187	28	1
14	2292	1
414	3323	1
973	127	1
29	596	1
295	945	1
47	2676	1
67	883	1
66	2799	1
411	29	1
1736	546	1
13	141	1
281	386	1
290	207	1
1021	3781	1
3211	130	1
388	629	1
3707	330	1
3464	108	-1
74	25	1
3419	248	1
3505	530	1
166	446	1
428	30	1
13	1138	1
196	55	1
3739	618	1
86	1883	1
748	655	1
52	331	1
910	148	1
720	440	1
14	3578	-1
0	1284	1
370	132	1
32	227	1
10	344	1
626	80	1
2198	116	1
29	1690	1
165	1785	1
83	1416	1
953	70	1
95	2410	1
32	42	1
405	129	1
1116	479	1
113	1384	1
96	474	1
178	176	-1
69	189	1
344	30	1
91	11	1
780	100	1
3464	1234	-1
95	0	1
33	307	1
603	833	1
438	993	1
165	3714	-1
370	6	1
3358	397	1
68	231	1
3464	319	1
121	21	1
319	84	1
445	43	1
556	493	1
70	744	1
243	176	-1
699	37	1
3748	424	1
21	612	1
539	985	1
32	628	1
23	411	1
104	829	1
3742	1436	1
9	1323	1
236	204	1
314	1297	1
527	320	1
173	9	1
1297	40	1
222	62	1
1941	251	1
1235	282	1
31	153	1
294	7	1
448	1003	1
192	106	1
1726	231	1
1376	757	1
28	227	1
3736	3644	-1
144	152	1
95	26	1
3743	25	1
220	886	1
6	945	1
1020	211	1
179	280	1
2268	88	1
75	2695	1
503	607	1
8	1708	1
4	1191	1
86	3769	-1
602	3730	-1
2907	9	1
999	508	1
490	170	1
302	621	1
555	220	1
1	3781	-1
154	2713	1
201	356	1
1231	1	1
516	26	1
0	2809	1
44	50	1
1688	34	1
2798	303	1
420	125	1
33	1197	1
188	259	1
1345	5	1
798	176	1
2364	31	1
515	546	1
2361	58	1
121	10	1
2044	302	1
51	1327	1
684	21	1
1058	6	1
291	4	1
29	749	1
3781	255	1
19	490	1
624	0	1
6	1286	1
587	13	1
274	2668	1
184	82	1
5	1554	1
22	502	1
20	50	1
16	10	1
61	932	1
490	838	1
696	136	1
147	1098	1
