345	17	1
22	118	1
6	95	1
89	55	1
2	91	1
95	30	1
873	120	1
173	10	-1
312	47	1
865	383	1
241	9	1
115	2361	1
1345	55	1
55	9	1
7	876	1
48	279	1
3553	276	1
1220	528	1
567	129	1
135	2405	1
47	608	1
263	797	-1
948	129	1
278	14	1
372	3068	1
271	149	1
68	10	1
294	21	1
1269	108	1
8	14	1
628	3742	-1
171	35	1
236	180	1
95	2411	1
3098	67	1
211	74	1
135	227	1
1543	1354	1
546	8	1
368	88	1
113	278	1
274	3698	1
158	3	1
3262	1065	1
682	25	1
2	968	1
1352	0	1
48	3741	-1
82	106	1
328	141	1
15	62	1
187	468	1
11	286	1
3464	3768	-1
140	750	1
142	23	1
50	369	1
2115	47	1
5	58	1
1019	803	1
39	2304	1
3781	1157	1
236	7	1
11	613	1
797	263	1
3020	838	1
490	3780	-1
97	14	1
53	118	1
2335	3431	1
72	213	1
78	2671	1
122	584	1
1700	1234	1
14	490	-1
246	35	1
140	4	1
29	1	1
122	114	1
1899	0	1
246	3229	1
422	1276	1
87	3576	1
3512	3782	1
11	33	1
7	3158	1
1518	285	1
7	23	1
1161	40	1
276	2180	1
7	18	1
1187	983	1
154	957	1
184	422	1
886	220	1
309	57	1
16	13	1
225	729	1
5	1054	1
3353	11	1
331	24	1
8	3	1
3589	31	1
155	288	1
225	3697	-1
690	797	1
0	1846	1
1821	240	1
21	3778	-1
128	1091	1
138	166	1
116	2209	1
1961	610	1
1560	143	1
905	2433	1
3377	6	1
3	3453	1
7	1835	1
887	0	1
2086	728	1
286	2	1
673	182	1
3755	1	1
143	389	1
13	112	1
689	966	1
0	696	1
294	32	1
72	84	1
47	168	1
3767	174	1
3728	68	1
1	2458	1
4	308	1
1529	177	1
16	1303	1
7	2920	1
123	29	1
149	665	1
858	2702	1
10	3344	1
42	3595	-1
295	29	1
90	3724	-1
35	57	1
2	94	1
222	710	1
359	52	1
0	3289	1
23	109	1
302	2679	1
70	20	1
1718	56	1
57	109	1
501	467	1
1186	11	1
1	305	1
728	17	1
1774	3743	1
116	193	1
2813	0	1
165	204	1
155	430	1
26	753	1
3	250	1
46	40	1
945	40	1
222	465	1
298	3742	1
792	629	1
329	3687	-1
54	2236	1
674	27	1
1627	83	1
123	1050	1
913	9	1
0	612	1
59	739	1
2445	1	1
57	646	1
32	1313	1
176	3708	-1
426	1776	1
29	172	1
573	856	1
14	3450	1
525	244	1
1534	257	1
120	255	1
32	124	1
1605	766	1
864	579	1
35	102	1
3	98	1
1448	27	1
1786	24	1
261	2	1
169	2223	1
128	771	1
94	642	1
132	63	1
165	10	1
155	50	1
94	393	1
16	354	1
1007	676	1
0	1294	1
916	39	1
28	2384	1
2260	434	1
2	875	1
3464	3716	-1
43	710	1
104	30	1
268	899	1
932	425	1
24	1787	1
176	392	1
3779	94	-1
142	549	1
263	136	1
371	10	1
15	264	1
177	2300	1
18	14	1
64	340	1
450	241	1
7	3531	-1
91	5	1
282	143	1
4	987	1
6	23	1
3409	280	1
85	113	1
374	3423	1
205	3699	-1
103	1596	1
69	116	1
5	637	1
1247	144	1
18	331	1
41	47	1
185	497	1
172	10	1
2734	1715	1
599	7	1
7	3559	-1
724	9	1
418	605	1
1049	1867	1
43	1920	1
339	3580	1
50	20	1
174	403	1
8	286	-1
42	3779	-1
218	8	1
95	280	1
379	118	1
18	320	1
3	83	1
13	2133	1
26	103	1
893	291	1
29	1062	1
1282	32	1
104	361	1
87	645	1
70	0	1
539	2590	1
256	379	1
145	84	1
411	1379	1
490	165	1
295	224	1
3040	12	1
14	529	1
102	248	1
57	12	1
47	34	1
753	7	1
57	102	1
115	35	1
1	448	1
9	116	-1
41	411	1
1297	40	1
3738	144	1
2284	2	1
84	10	-1
203	3575	1
3340	0	1
1	1928	1
30	36	1
32	14	1
149	514	1
631	77	1
176	523	1
790	3742	-1
25	74	1
381	251	1
476	576	1
3728	2120	1
153	8	1
128	422	1
5	1178	1
82	165	1
3703	228	1
3	301	1
156	588	1
21	423	1
1860	11	1
5	167	1
898	62	1
39	2102	1
6	483	1
202	1291	1
2941	0	1
141	950	1
2009	1003	1
319	155	1
720	405	1
256	132	1
213	594	1
1805	176	1
1486	10	1
113	1878	1
3	1736	1
3	520	1
8	3565	-1
3742	573	1
122	72	1
412	171	1
350	758	1
432	2369	1
747	123	1
187	482	1
3	395	1
6	18	1
18	94	1
75	2036	1
1040	105	1
1201	113	1
4	3763	-1
64	52	1
53	1429	1
240	706	1
1946	441	1
849	1632	1
193	57	1
94	2256	-1
858	3597	1
2154	41	1
1714	193	1
1	1493	1
1464	152	1
144	199	1
250	2481	1
441	224	1
680	2775	1
666	2648	1
950	797	1
2148	942	1
107	1098	1
1	1420	1
175	98	1
192	3566	-1
3464	52	1
14	268	1
21	2118	1
2539	1621	1
0	1537	1
1327	451	1
176	1053	1
138	2256	-1
429	3687	-1
963	161	1
3769	221	1
6	2300	1
613	3754	-1
2068	925	1
128	909	1
596	964	1
394	89	1
1532	12	1
305	40	1
482	176	1
374	3756	-1
204	171	1
274	1261	1
141	696	1
326	154	1
75	2695	1
32	1037	1
2856	175	1
259	1134	1
1219	22	1
3131	2	1
0	1499	1
139	78	1
349	1739	1
1660	3742	1
925	767	1
64	129	1
692	106	1
552	3152	1
1760	144	1
28	6	1
1146	797	1
8	164	1
10	28	1
715	1686	1
890	0	1
304	369	1
1257	75	1
29	3558	-1
2737	16	1
26	5	1
222	144	1
176	332	1
0	2988	1
0	3282	1
1480	13	1
128	271	1
707	3669	-1
124	1031	-1
9	1017	1
77	76	1
291	127	1
12	416	1
3742	1113	1
36	112	1
440	2500	1
129	975	1
3743	3695	1
254	263	1
686	3771	-1
904	2335	1
1148	1499	1
307	23	1
24	3	1
1191	648	1
67	1050	1
1146	0	1
14	650	1
69	2174	1
1964	174	1
0	528	1
29	3469	-1
812	227	1
16	59	1
3006	349	1
181	506	1
2843	101	1
0	1951	1
117	213	1
1920	1	1
64	108	1
1088	715	1
405	201	1
1455	146	1
1842	0	1
232	63	1
2931	32	1
534	911	1
2003	201	1
62	59	1
248	43	1
823	831	1
2964	165	1
21	60	1
354	298	1
1988	16	1
912	1621	1
1579	117	1
30	91	1
1657	34	1
504	234	1
875	3654	-1
21	345	1
389	54	1
726	711	1
3728	209	1
38	136	1
0	1330	1
39	128	1
738	1782	1
919	225	1
172	29	1
176	591	1
35	350	1
75	78	1
25	192	1
465	657	1
7	527	1
1	187	1
338	670	1
831	95	1
132	3620	1
18	3372	1
191	85	1
653	715	1
2384	28	1
381	107	1
176	173	1
45	2277	1
248	237	1
243	332	1
209	21	1
1	381	1
176	2310	1
2372	84	1
3	201	1
2679	302	1
202	176	1
18	4	1
3202	2	1
66	25	1
34	3740	-1
0	3519	1
94	3178	1
849	64	1
2	3104	1
105	259	1
101	61	1
2335	1387	-1
1887	288	1
856	129	1
3	62	1
78	2682	1
79	875	1
308	3253	1
20	533	1
363	558	1
10	3755	-1
114	48	1
0	3413	1
65	158	1
0	3192	1
1699	2670	1
9	1323	1
65	1455	1
913	47	1
1945	54	1
112	3781	-1
95	3773	-1
1831	2	1
14	3438	1
38	25	1
29	5	1
2682	78	1
11	171	1
3461	2810	1
132	69	1
2590	539	1
490	19	1
683	87	1
577	120	1
179	1072	1
3743	6	1
144	3680	-1
167	139	1
493	556	1
165	2994	1
541	17	1
459	1854	1
3558	58	1
134	66	1
204	7	1
443	562	1
14	3442	1
230	3506	1
198	266	1
4	3519	1
624	90	1
43	545	1
1338	2	1
396	162	1
0	86	1
2275	0	1
71	2760	1
72	198	1
491	26	1
165	1	1
1226	3730	1
9	685	1
4	1193	1
157	2	1
35	29	1
9	1077	1
18	8	1
187	184	1
3564	14	-1
104	291	1
3699	3730	1
274	678	1
2	3153	1
18	3584	1
2358	978	1
2	7	1
374	497	1
257	60	1
130	937	1
329	5	1
240	601	1
540	1626	1
823	219	1
476	1639	1
11	825	-1
1654	225	1
77	473	1
1610	3	1
154	3168	1
7	3471	-1
69	63	1
230	513	1
6	406	1
490	388	1
1826	45	1
965	961	1
123	2	1
3742	782	1
25	54	1
601	104	1
1370	5	1
736	517	1
84	28	1
521	1155	1
12	486	-1
1791	24	1
96	104	1
41	10	1
875	1775	1
10	134	1
4	42	1
8	680	-1
136	734	1
14	3758	-1
434	114	1
2053	1602	1
21	1	1
191	765	1
239	3742	1
3578	531	1
243	1	1
33	122	1
57	3782	-1
7	3017	1
361	20	1
42	3556	-1
57	6	1
57	193	1
365	612	1
276	388	1
42	18	1
176	99	1
98	1641	1
5	3568	1
481	152	1
3471	6	1
142	451	1
331	45	1
1009	3	1
1568	30	1
259	0	1
51	1985	1
1179	6	1
1617	1225	1
2465	208	1
210	23	1
3464	3764	-1
3714	3731	-1
0	2809	1
490	34	1
221	895	1
106	115	1
257	592	1
114	1874	1
1039	1163	1
198	878	1
176	202	1
507	3767	-1
19	728	1
25	48	1
57	1	1
2323	198	1
1105	44	1
2394	4	1
94	317	1
17	2090	1
304	943	1
2	1360	1
17	159	1
325	908	1
46	3780	-1
182	32	1
25	612	1
359	2188	1
1319	1499	1
250	380	1
237	124	1
248	1	1
81	163	1
0	415	1
14	426	1
25	1567	1
77	153	1
1778	1515	1
423	35	1
234	143	1
17	49	1
689	146	1
181	777	1
9	76	1
3707	3606	-1
3203	704	1
2404	760	1
271	2646	1
1690	581	1
176	3759	-1
1749	213	1
4	334	1
320	11	1
94	2368	-1
115	309	1
6	40	1
74	3572	1
436	1978	1
183	3238	1
38	3782	-1
2997	388	1
357	2014	1
330	25	1
914	1103	1
386	281	1
6	3773	-1
67	12	1
3464	753	1
80	390	1
934	22	1
1481	37	1
189	303	1
189	23	1
710	222	1
80	33	1
23	165	1
715	3549	1
430	155	1
744	473	1
128	1227	1
88	36	1
911	214	1
32	166	1
653	130	1
1	145	1
79	59	1
1	317	1
305	137	1
1517	161	1
151	1627	1
2224	1062	1
1211	296	1
582	506	1
717	83	1
0	2237	1
129	3782	-1
396	1059	1
1796	28	1
1183	11	1
21	3133	1
9	155	1
21	734	1
1879	240	1
271	141	-1
2264	699	1
248	9	1
577	34	1
2617	180	1
1337	2	1
662	138	1
216	448	1
35	335	1
98	2454	1
2815	63	1
181	608	1
80	289	1
1483	2820	1
3766	693	1
72	331	1
47	1419	1
254	797	1
218	2	1
102	903	1
1579	0	1
699	225	-1
5	521	1
67	3512	-1
56	2119	1
176	94	1
252	665	1
12	3035	1
14	3368	-1
355	538	1
1592	125	1
3	569	1
38	325	1
586	3781	-1
3	44	1
1720	8	1
128	193	1
937	131	1
157	135	1
3740	189	-1
12	2266	1
74	3464	1
2	556	1
122	3773	1
533	2459	1
128	564	1
2389	3298	1
701	396	1
3046	12	1
1144	38	1
259	3690	1
13	2812	1
414	544	1
211	666	1
303	2798	1
160	102	1
124	11	1
198	439	1
919	44	1
3708	3762	1
1613	60	1
6	122	1
63	195	1
3553	545	1
58	129	1
113	3738	-1
106	3743	1
4	197	1
42	2935	1
701	308	1
1836	124	1
391	13	1
36	1018	1
31	286	1
2222	70	1
3769	285	1
210	13	1
27	1254	1
342	854	1
39	255	1
20	7	1
3067	0	1
565	715	1
3743	203	1
1492	0	1
5	304	1
106	347	1
1969	255	1
797	587	1
81	979	1
2647	403	1
605	418	1
1855	1535	1
3695	3714	1
739	3004	1
176	72	1
176	2253	1
3158	7	1
388	2122	1
322	477	1
1158	348	1
416	110	1
98	561	1
80	2	1
166	22	1
1843	2	1
38	3728	1
1497	1759	1
1139	3781	1
1463	238	1
7	3648	-1
1845	11	1
830	429	1
26	102	1
589	613	1
758	893	1
466	2536	1
2271	45	1
1518	190	1
1528	12	1
106	692	1
522	24	1
3704	41	1
545	71	1
242	871	1
3763	48	1
1492	10	1
160	453	1
1457	2140	1
0	2753	1
28	18	1
634	485	1
35	208	1
83	608	1
42	3782	-1
676	343	1
21	948	1
608	506	1
2768	1725	1
94	665	1
43	1075	1
15	2943	1
234	1690	1
1391	18	1
132	24	1
225	513	1
747	42	1
294	8	1
302	402	1
3290	981	1
3143	12	1
2018	98	1
2839	37	1
10	184	1
2614	727	1
2025	540	1
74	325	1
998	472	1
1156	3705	1
30	24	1
604	191	1
9	1	1
354	262	1
3	3728	1
0	2875	1
133	59	1
584	3778	-1
402	2698	1
12	3038	1
0	3012	1
3154	5	1
435	1	1
7	968	-1
231	1609	1
254	868	1
183	2223	1
482	6	1
196	2368	1
180	404	1
740	9	1
1580	3598	-1
862	83	1
154	35	1
2361	58	1
135	96	1
322	56	1
22	15	1
198	91	1
176	29	1
1064	4	1
291	10	1
78	2103	1
43	39	1
248	24	1
47	731	1
454	689	1
570	238	1
3623	104	1
422	10	1
116	2701	1
1110	9	1
1652	223	1
0	1194	1
29	642	1
1591	2360	1
51	1319	1
1	112	1
3	717	1
1050	176	1
14	84	-1
