6	170	1
841	606	1
4034	1756	1
2943	1907	1
4444	5747	-1
3294	506	1
1341	1344	1
2174	1797	1
1661	1524	1
714	948	1
5145	5144	-1
3040	1293	1
3751	2778	1
945	912	1
26	1872	1
5349	4833	1
1310	138	-1
2125	2628	-1
4798	2500	1
3912	3938	1
4807	3496	-1
2570	3536	1
385	98	1
5411	4833	1
26	1480	1
1344	1482	1
385	1310	1
4545	4954	1
1251	1053	1
2247	4431	1
3135	21	1
26	2250	1
1981	2384	1
21	0	1
885	729	1
3914	1998	1
1571	1689	1
5309	3819	1
3708	139	1
738	779	1
3313	3577	1
5208	5192	1
754	497	1
688	490	1
1881	1830	1
2248	510	1
186	32	1
5388	5501	1
673	452	1
4833	3728	1
2221	2077	1
4206	4109	1
24	1804	1
745	551	1
56	268	1
3573	3643	1
2160	2279	1
3275	5433	1
3898	2939	1
3564	5512	1
5349	5309	1
428	598	1
26	1398	1
2516	2512	1
354	353	1
4508	2545	1
876	317	1
3497	1485	1
1764	4714	-1
4921	4775	1
1998	5109	-1
2844	2845	1
5804	26	1
0	231	1
26	6	1
1439	1306	1
1969	10	1
1814	1725	-1
2146	5479	1
1764	4126	1
4316	4509	1
2466	1764	1
1121	1154	1
1512	1540	1
4092	1492	-1
3281	2605	1
29	32	1
2354	3470	1
1724	139	1
4443	441	-1
4806	2338	1
1163	1276	1
2939	5512	1
255	177	1
1305	623	1
3819	4609	1
2328	3618	1
1514	2534	1
1636	1344	1
26	2772	1
3523	3797	1
1521	176	1
4245	3453	1
3743	4253	1
734	1194	1
1685	1690	1
1513	1647	1
688	945	1
277	610	1
0	465	1
1725	1607	1
26	1574	1
1227	1012	1
1773	2077	1
815	646	1
4115	2938	1
2077	4373	1
791	1	1
1629	1866	1
217	319	1
3910	5315	1
2884	5733	1
1121	269	1
5707	4413	1
2254	5164	1
2176	2256	1
10	2060	1
692	1016	1
3453	5114	-1
1428	3908	1
2328	2840	1
1522	1543	1
5328	176	1
3733	3721	1
3910	2254	1
2077	2611	1
1640	2553	1
2587	2062	1
3038	2486	1
134	84	1
5134	5200	1
106	779	1
2591	2433	1
5259	5317	1
3631	5398	1
2093	451	1
6	1163	1
1293	3845	1
1644	0	1
436	276	1
2247	3363	-1
1887	2845	1
3275	4115	1
3898	4357	-1
5	481	1
1293	2610	-1
3372	323	1
26	1518	1
4206	4853	1
2338	6	1
4807	4808	1
26	1383	1
106	81	1
307	310	1
3376	2338	1
4608	1764	1
26	2073	1
2592	2669	1
3566	4182	1
3062	4245	1
1240	1725	-1
2269	3257	1
4336	3838	1
1725	1568	1
4829	5413	1
3910	4604	1
2139	2025	1
497	1091	1
233	960	1
1160	1321	1
1981	3388	1
3441	2570	1
1769	4592	-1
2738	2218	1
2349	2469	1
3378	4944	-1
1335	587	1
279	629	1
2347	1786	1
1239	1124	1
2778	1354	1
2587	3207	1
1324	1325	1
506	1804	1
313	1324	1
2822	977	1
4488	2077	1
0	184	1
2279	2157	1
159	106	1
4833	5349	1
2938	3670	1
1293	1769	1
2819	1628	-1
26	664	1
600	1283	1
3998	190	1
506	4248	1
72	0	1
4604	1352	1
3743	5200	1
5378	2876	1
4153	3378	1
3838	2119	1
791	807	1
2511	3674	1
26	551	1
3250	2218	1
3216	26	1
1629	1859	1
4230	5454	1
54	30	1
444	593	1
163	1985	1
600	674	1
1310	1276	1
3426	3800	1
233	587	1
2938	1275	1
1118	977	1
4807	4521	1
2299	2247	1
217	243	1
4092	4182	1
3564	1804	1
1901	1930	1
2707	18	1
1354	313	1
2077	5194	-1
971	514	1
1951	2020	1
3250	0	1
185	549	1
26	2129	1
26	2718	1
10	594	1
3910	5609	-1
4121	2446	-1
1698	1433	1
3935	3800	1
269	1893	1
1310	5570	1
4092	4344	1
1891	1725	1
888	1270	1
5356	5413	1
2347	3319	1
1354	1278	1
2587	3167	1
3995	3647	1
1585	1444	1
2762	4115	1
3062	3887	1
4206	2778	1
4813	4083	1
3496	506	1
1057	452	1
1512	2093	1
4206	4775	1
4115	4401	1
3154	3169	1
4079	1459	1
4775	2778	1
3691	3662	1
4604	4783	1
577	16	1
2218	2962	-1
3126	3128	1
1435	1522	1
2587	3849	1
882	841	1
454	313	1
4175	2545	1
4738	4603	1
4656	3573	1
1276	1668	1
5109	1907	-1
3378	4185	1
4092	4698	1
490	161	1
548	310	1
2727	451	1
2247	2214	1
441	3680	-1
255	944	1
1144	786	1
3702	2587	1
2338	3652	1
4466	4981	1
2943	26	1
3958	4129	1
4586	4611	1
4170	3470	1
1321	1624	-1
1459	896	1
1623	1691	1
1756	1918	1
5134	4444	1
3150	13	1
4323	4092	1
1764	5004	-1
2077	5279	-1
2570	2818	1
3898	3332	1
159	417	1
3456	4335	-1
4057	3751	1
26	1319	1
960	1718	1
4440	4935	-1
84	428	1
4202	4198	1
1293	3573	1
3536	2995	1
455	1281	1
1431	26	1
1547	1649	1
3696	26	1
2039	1850	1
1321	165	-1
1166	791	1
1668	1647	1
3910	3356	1
2284	2247	1
2974	5278	1
2020	2515	-1
5430	5419	1
2782	2587	1
4257	26	1
4092	5113	1
128	209	1
2819	812	-1
1893	1764	1
4590	4604	-1
953	164	1
4372	4611	-1
4827	2570	1
2032	18	1
3378	3436	1
1434	526	1
2217	2077	1
2166	264	1
2077	493	1
1276	2148	1
21	167	1
1521	3126	1
5309	5328	1
771	138	1
1947	1794	1
347	230	1
4132	3838	1
921	1094	1
429	510	1
786	785	1
977	3168	1
2500	3898	1
1567	1435	1
69	5053	1
216	977	1
1981	2545	1
0	98	1
5797	2016	1
163	98	1
1678	26	1
26	5374	1
1465	3838	1
1521	4577	-1
2075	1850	1
4611	4545	-1
240	4276	1
5708	1310	1
1844	1725	1
2196	1800	1
26	1742	1
2570	3659	1
473	469	1
4196	4338	1
230	3684	-1
1	117	1
977	4115	1
3803	3659	1
4314	4569	1
2587	4509	1
2039	1293	1
4092	4188	1
1764	2011	1
2020	2249	1
3714	4592	-1
678	556	1
4127	2570	1
2819	59	-1
1302	734	1
4471	5532	-1
1893	864	1
1030	1021	1
2570	2214	1
2195	313	1
264	2319	1
3062	3987	1
2011	1875	1
2218	1456	1
2257	977	1
4027	3486	1
3523	1981	1
3	242	1
701	861	1
4604	3848	1
4109	3391	1
1876	1918	1
3523	10	1
2042	2032	1
98	2110	-1
1585	2016	1
5004	1764	-1
673	750	1
669	4604	1
2062	2545	1
2075	5333	1
3062	4628	1
2077	3579	1
2765	5710	1
1708	1705	1
2365	1764	1
483	183	1
1521	302	1
514	592	1
673	24	1
2672	2669	1
3662	3553	1
3261	4583	-1
2765	1310	1
1927	1725	1
5430	3800	1
10	1787	1
2778	5471	1
4545	4580	1
162	167	1
483	673	1
1647	1240	1
1379	377	1
282	6	1
3584	1981	1
233	106	1
204	42	1
4815	4604	1
4535	4196	1
551	3	1
3162	2587	1
1541	30	1
1500	98	-1
321	3584	-1
4216	4844	1
2953	3806	1
3751	4086	1
1354	1428	1
2619	2578	1
1983	2041	1
2839	3335	1
167	163	1
522	222	1
4045	3910	1
4303	4921	1
4327	4404	1
60	78	1
3565	3294	1
907	1392	1
3751	5585	1
2570	3743	1
10	1585	1
610	609	1
5839	1998	1
2218	1629	1
1807	1541	1
467	375	1
1334	864	1
3816	2587	1
3926	412	-1
606	683	1
1226	506	1
476	10	1
2127	4783	1
1459	864	1
2503	2020	1
977	75	1
3845	3738	1
1615	1585	1
258	406	1
3062	523	1
10	1276	1
5682	5685	-1
138	0	1
2448	1410	1
321	1769	1
1638	1639	1
6	192	1
1220	1219	1
4425	4333	1
3075	2023	1
2338	2925	1
4746	1870	1
1111	987	1
1344	1324	1
3628	3980	-1
2598	2672	1
5504	5420	1
2348	2084	1
3819	2083	1
282	270	-1
1907	2977	1
139	1141	1
5395	5382	1
2559	1310	1
4279	5009	1
675	532	1
230	1078	1
10	1853	1
170	2449	1
2720	3593	1
2037	1163	1
688	1773	1
3181	3577	1
1354	139	1
3693	2587	1
1464	30	1
128	45	1
967	1018	1
1059	412	1
1571	3270	1
2848	2868	-1
3453	4027	1
483	590	1
2077	5295	-1
4413	240	1
3623	4333	1
2587	4062	1
1512	1647	1
4423	4183	-1
5411	5346	1
4320	864	1
2247	3242	1
4185	1568	1
4179	4092	1
278	396	1
4743	4766	1
460	27	1
183	236	1
1456	2217	1
72	42	1
569	412	1
2587	2807	1
4413	1998	1
5378	4206	1
3391	3577	1
2626	2125	-1
6	602	1
4443	3819	-1
1725	1833	1
5	23	1
4314	4464	1
5269	5377	-1
2146	16	1
3736	4162	1
3910	3062	-1
2858	2592	1
3738	2587	1
1764	4929	-1
1521	4564	-1
596	547	1
819	255	1
473	472	1
4092	2077	1
2236	3946	1
1537	26	1
2076	190	1
3391	313	1
41	81	1
3555	4092	1
3638	506	1
1764	551	1
1585	1673	1
2822	4551	1
1434	1425	1
4465	4206	1
3414	2839	1
1276	2041	-1
42	224	1
4585	1764	-1
1764	1783	1
2295	1853	1
4079	2254	1
1981	2049	1
2939	2273	1
4212	2670	-1
1764	2338	-1
86	1	1
4443	4532	-1
3124	3245	1
1981	2778	1
2255	355	1
3857	3802	1
5823	5692	1
280	403	1
1310	428	1
4403	3958	1
5433	3275	1
2723	2902	1
26	4349	1
5562	2861	-1
522	448	1
2587	1786	1
3573	1921	1
180	474	1
3062	4689	1
794	455	1
344	436	1
3093	3347	1
11	69	1
4042	3659	1
1853	2995	1
4545	3819	1
26	1760	1
124	125	1
75	1521	1
3570	2587	1
890	334	1
26	1851	1
26	2135	1
4639	4480	1
5728	2204	1
302	175	1
3470	2570	1
920	1324	1
3838	623	1
460	4733	1
1571	3326	1
4960	4161	-1
4409	3691	1
216	362	1
3150	3151	1
1354	1511	1
4878	3378	1
4413	2261	1
2146	5032	1
1685	691	1
1698	1585	1
884	1211	1
3819	4851	1
3038	3032	1
5134	584	1
4833	5549	1
4929	2273	1
2587	3092	1
1998	5395	-1
1631	1839	1
1521	4576	-1
1690	453	1
2943	3776	1
1876	138	1
1853	2903	1
2876	4657	-1
2464	2492	1
4115	4092	1
1098	1100	1
321	4807	1
864	2093	1
185	2077	1
2020	1514	1
30	118	1
5157	4936	1
347	159	1
4444	4427	1
1012	412	1
478	45	1
1277	3372	1
1521	1853	1
1708	1204	1
5388	2146	-1
864	5099	-1
165	1251	1
2083	4235	1
782	2236	1
1814	1827	1
2969	2632	1
2884	18	1
1344	1430	1
1275	1160	1
1643	3668	-1
2592	2717	1
1352	4545	1
2026	2006	1
106	163	1
2077	3258	1
3643	3378	1
3857	4382	1
0	1999	1
5063	26	1
1846	1541	1
1794	1949	1
2247	2746	1
3719	4611	-1
1998	35	1
3344	3268	1
1521	4206	1
452	1708	1
4661	4654	-1
6	27	1
125	42	1
2269	2338	1
3372	98	-1
4975	4979	1
3800	5414	1
6	2338	1
668	669	1
4748	4206	1
1176	1341	1
5512	669	1
4559	4413	1
29	6	1
3438	4048	1
3060	2538	1
1276	2166	1
863	483	1
481	482	1
2570	3525	1
4592	3819	-1
1121	625	1
4555	3566	1
2354	3623	1
2580	2804	1
1521	75	1
35	4168	1
1699	27	1
2592	2580	1
4559	1465	1
480	222	1
5521	5502	1
586	638	1
4787	2884	1
3436	3378	1
1764	4206	1
3714	4617	-1
1121	734	1
2121	1797	1
2047	1541	1
347	687	1
2020	3391	1
802	170	1
3453	4663	1
5512	4206	1
1764	2632	-1
1576	2676	1
3820	960	1
4469	4434	1
4471	5059	-1
86	3497	1
2884	3093	1
26	4952	1
30	1276	1
2761	1907	1
2472	495	1
3659	3926	1
3691	3955	1
1321	667	1
2669	2902	1
4588	4593	1
4833	2446	-1
4514	2342	1
4066	977	1
3819	5010	1
128	205	1
1178	1177	1
2477	2139	1
910	221	1
609	645	1
2266	3566	1
2587	3747	1
161	140	-1
4521	3573	1
1981	2247	1
2020	2283	1
26	1496	1
3062	3990	1
4443	4115	1
3744	2218	1
3926	4848	1
4409	4410	1
2338	4505	-1
403	778	1
4092	5010	-1
2016	4097	1
261	163	1
111	1344	1
1344	2650	-1
1053	1369	1
591	474	1
5776	4123	1
977	3060	1
281	305	1
4248	2214	1
4604	1360	1
3659	1709	1
3121	18	1
754	98	1
1372	428	1
1522	2570	1
163	44	1
3631	5346	1
5108	4471	-1
734	1529	1
132	269	1
3564	2247	1
6	580	1
1700	1981	-1
3266	4601	1
3062	727	1
1769	4653	-1
1786	1948	1
4433	584	1
4115	2884	1
1310	2964	1
4921	4964	1
2735	2592	1
3277	2077	1
1774	1725	1
3681	1981	-1
1907	2857	1
1673	1764	1
6	116	1
5818	5776	1
505	1998	-1
5664	3751	1
5198	4230	1
1176	2144	1
1122	1027	1
