3552	425	1
3466	877	1
36	90	1
57	2335	1
42	66	1
3732	1829	1
626	29	1
123	7	1
110	432	1
1610	419	1
50	7	1
150	193	1
823	3557	1
660	1006	1
1300	21	1
4	87	1
29	3599	-1
7	28	1
0	2314	1
122	28	1
686	6	1
2884	2188	1
251	3696	1
123	23	1
189	3758	-1
490	3781	-1
72	25	1
528	1209	1
374	95	1
301	186	1
151	19	1
56	2119	1
37	13	1
83	338	1
634	349	1
1326	212	1
105	354	1
89	1	1
874	54	1
878	176	1
2186	197	1
1354	1797	1
195	187	1
144	3714	-1
141	954	1
38	679	1
345	3743	1
31	1063	1
823	229	1
155	0	1
2291	1348	1
403	1955	1
543	1	1
1735	30	1
573	311	1
6	3685	-1
490	3758	1
3355	3	1
0	1128	1
27	101	1
118	1	1
3132	3692	1
196	6	1
760	2404	1
275	10	1
742	6	1
235	272	1
573	724	1
24	1775	1
636	6	1
31	23	1
6	369	1
78	10	1
158	3767	-1
217	1891	1
749	29	1
910	1448	1
0	1866	1
15	218	1
2253	3034	1
98	3452	1
273	231	1
17	3550	1
7	1565	1
7	1342	1
2533	668	1
180	3767	-1
0	3420	1
746	79	1
601	86	1
372	332	1
584	462	1
3473	1340	1
965	3054	1
324	133	1
210	46	1
121	13	1
42	160	1
564	148	1
57	157	1
2502	224	1
45	3101	1
190	18	1
14	3755	-1
162	46	1
114	1573	1
16	39	1
64	39	1
1577	5	1
140	4	1
160	30	1
2475	271	1
22	2437	1
302	1459	1
2	3199	1
132	5	1
189	196	1
12	1209	1
595	196	1
1589	336	1
20	915	1
196	124	1
325	338	1
680	14	1
131	1110	1
3742	299	1
78	2671	1
2726	34	1
201	3781	1
375	463	1
569	1248	1
12	649	1
102	248	1
3581	16	1
103	2436	1
96	1283	1
16	271	1
156	20	1
116	436	1
381	423	1
2605	194	1
2187	9	1
227	32	1
405	2621	1
1927	208	1
2335	63	1
20	273	1
0	1042	1
2915	256	1
14	1385	1
1139	49	1
74	265	1
1059	2	1
53	199	1
7	961	1
204	231	1
437	352	1
78	2091	1
91	3622	1
614	2553	1
491	6	1
105	310	1
205	3611	1
544	134	1
252	6	1
176	1547	1
366	1647	1
47	38	1
90	233	1
0	122	1
6	483	1
64	8	1
397	10	1
1917	3730	1
14	79	-1
326	154	1
144	482	1
224	233	1
925	667	1
162	86	1
1171	12	1
3471	115	1
1226	128	1
2280	372	1
1504	160	1
678	862	1
1646	225	1
914	238	1
1566	55	1
87	31	1
37	0	1
139	679	1
734	223	1
139	36	1
1	23	1
291	124	1
682	3	1
104	648	1
187	138	1
2372	172	1
82	28	1
166	418	1
3696	21	1
405	105	1
370	132	1
950	0	1
186	333	1
1768	797	1
3598	5	1
756	1186	1
189	902	1
1980	1422	1
76	88	1
648	122	1
84	206	1
236	31	1
21	209	1
758	196	1
275	555	1
23	167	1
1462	149	1
192	349	1
3	2467	1
323	1930	1
281	785	1
250	1712	1
148	49	1
13	1480	1
400	180	1
527	320	1
1483	2820	1
29	1795	1
713	402	1
970	2	1
72	459	1
258	1801	1
181	506	1
3781	408	1
704	3203	1
124	375	1
52	2	1
1231	1642	1
4	92	1
330	295	1
255	74	1
106	620	1
16	520	1
885	3773	1
6	112	1
1970	660	1
255	120	1
50	2150	1
42	87	1
192	3	1
172	397	1
121	590	1
29	1194	1
737	945	1
147	15	1
174	437	1
33	119	1
670	139	1
1392	2335	1
168	1681	1
101	3687	1
3033	183	1
1194	431	1
145	109	1
616	1637	1
3568	3196	1
88	518	1
10	210	1
1805	176	1
54	384	1
57	750	1
333	53	1
3087	0	1
116	89	1
4	102	1
3765	137	1
0	473	1
271	276	-1
10	192	1
89	23	1
282	313	1
2778	0	1
3356	586	1
3742	1436	1
567	74	1
206	3773	-1
2	2327	1
3329	0	1
30	41	1
1397	22	1
14	517	1
1346	176	1
43	612	1
574	1434	1
130	10	1
3464	83	-1
26	640	1
213	516	1
1067	4	1
1063	92	1
2507	56	1
271	78	1
43	73	1
0	1707	1
1638	538	1
12	3607	-1
680	1	1
24	1786	1
148	466	1
135	31	1
1834	176	1
81	375	1
49	1947	1
1029	3755	1
944	303	1
117	4	1
2274	12	1
4	3728	-1
1322	1484	1
1151	6	1
19	10	1
490	800	1
3	269	1
2602	477	1
1037	3464	1
686	486	1
1776	165	1
1527	12	1
176	801	1
423	637	1
22	503	1
31	695	1
108	668	1
1602	66	1
1	163	1
1188	426	1
1534	12	1
110	6	1
1930	717	1
1373	58	1
1379	3524	-1
1073	63	1
231	273	1
169	685	1
1839	29	1
213	31	1
772	562	1
2416	63	1
63	765	1
125	351	1
321	656	1
378	53	1
10	1753	1
95	249	1
228	598	1
263	1456	1
3575	3682	-1
950	176	1
1844	159	1
94	3778	-1
22	1077	1
91	1832	1
124	2394	1
52	3621	-1
891	19	1
43	100	1
130	43	1
114	71	1
2738	77	1
1777	42	1
42	2935	1
7	105	1
3492	14	1
0	709	1
1602	211	1
402	302	1
38	783	1
797	25	1
81	1489	1
56	322	1
344	1743	1
1	3464	1
243	244	1
1283	49	1
490	3776	-1
166	273	1
175	389	1
14	2430	1
8	96	1
758	35	1
2452	62	1
133	597	1
1190	35	1
481	32	1
176	3714	-1
3550	32	1
203	160	1
8	122	1
552	692	1
2396	104	1
142	1501	1
283	625	1
265	295	1
696	176	1
1422	83	1
1641	98	1
717	614	1
1702	2087	1
266	106	1
1	51	1
109	187	1
2121	8	1
181	148	1
298	614	1
23	228	1
385	3	1
25	2371	1
330	0	1
151	167	1
403	908	1
223	224	1
3402	94	1
0	2107	1
59	1772	1
198	91	1
748	655	1
228	332	1
2536	466	1
23	8	1
84	198	-1
1412	562	1
20	620	1
1657	1998	1
37	2576	1
1	411	1
3473	6	1
160	622	1
451	8	1
2394	124	1
3374	0	1
409	281	-1
3743	3714	1
1362	129	1
0	1839	1
790	3742	-1
825	4	1
47	3549	1
4	3625	-1
210	682	1
21	155	1
642	23	1
25	4	1
263	257	1
43	9	1
148	154	1
424	3748	-1
20	36	1
7	3027	1
86	84	1
143	3593	1
36	15	1
535	105	1
25	815	-1
188	1505	1
30	139	1
1347	2	1
1481	13	1
340	1223	1
410	176	1
29	255	-1
0	2251	1
112	83	1
4	30	1
602	1198	1
800	3782	-1
2	1042	1
420	125	1
255	64	1
3	3747	-1
431	350	1
1637	611	1
24	1339	1
1	216	1
198	54	1
1818	4	1
939	2725	1
965	10	1
0	2699	1
1346	1168	1
4	279	1
1011	1688	1
690	1366	1
1089	2469	1
747	3066	1
771	22	1
3678	3660	1
3552	1461	1
408	50	1
1581	593	1
0	350	1
966	689	1
44	1082	1
0	3087	1
1025	687	1
60	3160	1
6	153	1
97	14	1
123	3512	1
156	165	1
189	40	1
45	3177	1
65	481	1
1428	43	1
134	42	1
53	292	1
3696	251	1
88	174	1
439	22	1
758	10	1
715	912	1
274	1120	1
56	360	1
562	0	1
727	238	1
1495	0	1
8	192	1
249	0	1
239	2004	1
9	591	1
180	129	1
3749	3587	1
10	761	1
1031	279	1
185	14	1
0	329	1
238	3514	-1
251	1087	1
1322	91	1
0	1354	1
19	1300	1
45	1806	1
1416	49	1
171	6	1
1002	168	1
21	560	1
2	1346	1
374	3769	-1
60	3611	1
198	2323	1
1021	3781	1
769	22	1
176	196	1
1604	1447	1
1201	765	1
94	40	1
210	50	1
2175	68	1
65	8	1
3513	93	1
21	3758	-1
1364	217	1
12	3743	-1
684	3781	1
798	10	1
6	114	1
336	178	1
2279	24	1
96	65	1
4	52	1
3743	3464	-1
280	604	1
298	354	1
252	288	1
552	2230	1
471	120	1
527	72	1
7	3539	-1
1872	34	1
640	2340	1
686	184	1
68	66	1
152	135	1
2092	0	1
94	2329	1
893	1580	1
14	1904	1
228	68	-1
714	41	1
3452	15	1
473	1911	1
300	263	1
2	2290	1
204	318	1
4	2359	1
715	653	1
313	354	1
983	95	1
16	305	1
3453	1654	1
704	1558	1
29	89	1
968	3773	1
3199	2	1
124	496	1
108	667	1
71	649	1
3493	34	1
1470	3781	1
154	644	1
1880	1065	1
519	416	1
2724	0	1
2404	760	1
3775	10	1
2094	1122	1
477	3742	1
125	53	1
978	126	1
2030	27	1
1128	2	1
187	940	1
181	216	1
1834	0	1
2289	2	1
232	191	1
97	952	1
242	698	1
18	5	1
100	15	1
388	468	1
176	173	1
14	3381	1
2394	456	1
657	22	1
0	71	1
165	1785	1
130	653	1
253	2063	1
235	1213	1
247	4	1
2319	12	1
25	46	1
1801	590	1
1	916	1
3588	39	1
4	3452	-1
86	85	1
696	12	1
147	511	1
99	3782	-1
128	168	1
3679	6	1
2593	65	1
20	3464	1
304	1366	1
12	74	1
6	945	1
21	368	1
324	387	1
436	719	1
3677	82	1
1342	114	1
74	225	1
60	456	1
15	469	1
0	2604	1
51	31	1
2351	5	1
25	349	1
10	276	1
831	268	1
1327	451	1
3781	938	1
9	3755	-1
154	2713	1
30	176	-1
555	220	1
39	3032	1
249	1	1
44	992	1
144	331	-1
32	68	1
21	345	1
983	2425	1
8	1047	1
280	85	1
86	3730	-1
129	2574	1
8	2818	1
316	106	1
49	1240	1
5	30	1
25	372	1
9	57	1
715	44	1
4	96	1
78	385	1
1920	1269	1
359	91	1
1136	32	1
216	271	1
25	1029	1
232	93	1
1009	2109	1
145	68	1
46	35	1
405	2035	1
728	339	1
284	150	1
3122	60	1
889	1031	1
203	68	1
3	531	1
388	234	1
447	1961	1
36	473	1
1293	25	1
109	4	1
3253	432	1
1138	32	1
177	3699	1
64	3782	-1
61	24	1
141	68	1
1059	372	1
478	3742	1
54	1945	1
59	24	1
716	2477	1
7	12	1
451	390	1
37	65	1
83	98	1
56	993	1
7	3455	-1
67	4	1
113	144	-1
297	1934	1
21	41	1
39	64	1
115	25	1
8	517	1
920	339	1
1	3578	1
24	875	1
3780	176	-1
