3053	2587	1
176	105	1
217	292	1
3062	3067	1
42	109	1
3032	1293	1
3690	2953	1
230	237	1
306	1374	1
1033	1001	1
500	10	1
2020	2506	1
2117	1902	1
2890	2338	1
2433	3160	1
444	240	1
69	2787	1
551	461	1
1629	2150	1
273	98	1
26	5695	1
3623	4243	1
26	1518	1
4083	4128	1
2615	2614	1
4299	5008	1
5467	3378	1
4117	3659	1
4230	3062	1
1484	506	1
1945	1891	1
4092	5010	-1
2284	2279	1
3379	313	1
4027	396	1
26	3415	1
4507	105	1
585	19	1
1859	264	1
1764	4666	-1
594	1434	1
4972	4798	-1
4741	4279	1
4574	4573	1
1786	2347	1
385	1521	1
2354	4337	1
3564	5703	1
4109	2545	1
334	26	1
2472	3646	-1
2778	2707	1
1486	1500	-1
4471	3100	1
1764	2071	1
1629	2535	1
3092	3317	1
3495	3477	1
1413	240	1
165	2508	1
4592	4596	1
3592	2587	1
1804	1276	1
4698	4801	1
1063	1072	1
59	45	1
30	1335	1
1574	1293	1
4219	1764	1
2587	3391	1
4056	3956	1
1981	1757	1
2003	1764	1
3344	1572	1
1176	1496	1
3713	4587	-1
4253	4319	1
3809	2354	1
2577	1500	1
10	1698	1
5595	5459	1
977	3759	1
1764	2542	-1
17	487	1
1907	551	1
4219	3910	1
4564	4545	-1
2587	3748	1
4590	864	-1
4830	5338	1
0	402	1
2305	451	1
3376	3302	1
2193	2181	1
4275	4545	1
5521	5556	1
2413	4314	-1
1733	1512	1
1300	1276	1
4845	4092	1
2692	1571	1
4083	4100	1
1706	2117	1
3638	3751	1
2284	2077	1
722	593	1
4427	4521	1
3825	3378	1
4890	4888	1
1775	27	1
387	477	1
264	444	1
1950	1814	1
45	67	1
3401	3593	1
5491	4427	1
5376	4559	1
1764	510	1
3470	3579	1
3612	2587	1
6	609	1
646	507	1
3453	1447	-1
347	453	1
2587	3839	1
864	1521	1
2077	5379	1
1718	1723	1
4578	4586	1
1176	2339	1
3062	4466	1
2545	1643	1
4553	4316	1
4507	3759	1
26	1924	1
1804	2242	1
1160	1756	1
3857	4420	1
2768	3019	1
637	306	1
2214	1853	1
1276	551	1
606	106	1
499	2338	-1
2125	1853	1
1277	2247	1
381	230	1
4279	4427	1
4413	2347	1
867	565	1
2432	864	1
977	3903	1
4444	5762	1
2492	2488	1
1662	1654	1
5411	5346	1
4888	4890	1
2707	2247	1
1393	580	1
1742	264	1
4115	4004	1
2803	2727	1
1907	177	1
1945	2093	1
2020	132	1
506	526	1
2669	2214	1
2626	1764	1
1756	1181	1
2953	3689	1
791	233	1
3528	3503	-1
188	551	1
4230	2182	1
1512	1344	1
622	624	1
2146	1310	1
4545	4555	-1
98	1853	1
2380	2338	1
3378	5562	1
2077	5234	-1
2125	1756	1
114	75	1
3040	977	1
551	882	1
977	3621	1
987	1126	1
2882	2884	1
2146	5032	1
1981	1700	1
746	603	1
3776	2943	1
1307	1312	1
3046	26	1
377	453	1
4198	4202	1
1881	1830	1
1916	1800	1
4185	2119	1
5413	0	1
3573	10	1
3659	726	1
506	1907	1
4211	3893	1
977	3392	-1
1698	1814	1
1240	505	1
1764	2338	-1
2354	2884	1
0	499	1
5512	3751	1
2511	2420	1
4604	3631	1
551	977	1
1993	1435	1
3910	4760	1
5259	1951	1
650	378	1
757	702	1
1121	1154	1
1363	26	1
2472	2150	1
26	310	1
4150	4115	1
1285	870	1
16	9	1
4193	3898	1
2587	3275	1
269	1576	1
4444	5751	-1
4601	3266	1
26	2635	1
163	238	1
506	4210	1
3564	5702	1
1477	1276	1
444	589	1
585	500	1
1907	2077	1
2461	1853	1
75	151	1
1754	1230	1
506	726	1
587	826	1
655	654	1
436	276	1
1549	10	1
428	880	1
26	1340	1
3743	3437	1
1826	1827	1
2020	506	1
3151	1697	1
147	144	1
1981	2224	1
2269	1773	1
1541	18	1
4717	3670	1
2884	1643	1
1668	1853	1
3820	960	1
960	3032	1
41	2884	1
551	429	1
2354	3705	1
452	3	1
1921	1993	1
5338	5382	-1
1444	1809	1
41	4741	1
5333	2075	1
4437	165	-1
436	764	-1
2257	1293	1
4515	1568	1
1764	2050	1
4092	5133	-1
3226	3227	1
4593	1521	-1
2512	2516	1
736	937	1
3910	5598	1
648	804	1
412	536	1
3910	5533	1
5135	5200	1
3946	3961	1
2338	5781	-1
3	1324	1
0	482	1
4521	4199	1
1	17	1
1203	1024	1
5414	4521	1
3838	977	1
4083	3667	1
544	3897	1
3573	3391	1
27	26	1
3674	3055	1
4373	3759	1
4372	4654	-1
1324	1794	1
3838	506	1
601	774	1
2340	2245	1
5269	4206	1
1571	1960	1
2256	947	1
1496	26	1
2614	2615	1
589	346	1
1907	2817	1
176	3623	1
1753	1742	1
2247	2557	1
999	764	-1
5309	2016	1
5378	3832	-1
1459	2150	1
1981	2439	1
1757	1981	1
841	3668	-1
2919	2587	1
240	4746	1
2154	3751	1
240	1404	1
1777	2486	1
3910	5740	1
3026	2328	1
1855	1698	1
2338	5545	1
3104	2062	1
160	180	1
2330	1764	1
2953	3636	1
1685	2565	1
1998	4829	1
2587	3470	1
4569	3958	1
3154	2218	1
45	680	1
584	4783	1
1354	1427	1
610	609	1
1344	2404	1
5331	3910	1
850	343	1
2592	2710	1
387	589	1
98	1799	1
2707	1981	1
2279	3515	1
978	977	1
789	754	1
4430	2587	1
3154	3128	1
2247	2727	-1
4572	4574	1
3915	1157	-1
2587	3390	1
579	578	1
3577	2218	1
1326	1276	1
864	1795	1
1321	667	1
4555	26	1
218	219	1
310	688	1
3826	691	1
2032	1571	1
1011	24	1
1500	2016	1
506	3643	-1
3659	1186	1
5762	26	1
5433	2347	1
6	20	1
4423	4780	1
3100	2587	1
308	343	1
5550	5667	1
2185	2093	1
2738	2218	1
3712	1970	-1
1987	1909	1
139	1160	1
1335	1336	1
4610	3019	1
317	226	1
1998	35	1
1370	6	1
797	505	1
4319	4316	1
770	593	1
4348	4466	1
2146	2214	1
26	2469	1
1602	139	1
3967	3659	1
3638	1786	1
1981	2227	1
226	396	1
2128	2433	1
2048	2039	1
1848	1854	1
3	672	-1
1813	2592	1
4073	2140	1
1512	2437	1
2077	5137	-1
3826	549	1
4443	4588	1
3055	3523	1
4092	4680	1
1585	3573	1
3751	3819	1
2077	2125	1
1685	2037	1
2580	2732	1
3062	3068	1
2125	1981	1
3646	4768	1
3838	1568	1
1907	2976	1
5645	5643	1
26	3215	1
3177	3204	1
1500	1576	1
3955	3963	1
2020	3728	1
977	3997	1
867	1053	1
3577	3692	1
2387	2077	1
0	606	1
4219	5427	1
430	368	1
2545	4373	1
926	1064	1
1832	1341	-1
2790	2028	1
3470	2354	1
1764	2513	-1
6	379	1
882	967	1
2042	1853	1
1711	2247	1
3573	4004	-1
1204	26	1
2440	1981	1
321	2203	1
1969	1983	1
2354	2545	1
764	106	1
217	401	1
3017	2592	1
2884	4511	1
1957	1310	1
6	264	1
2672	1585	1
1118	529	1
5522	3631	1
3819	2083	1
2486	1685	1
2790	2396	1
240	4319	1
2709	2701	1
4303	1277	1
1998	1786	1
505	1290	-1
30	317	1
2778	2062	1
4511	26	1
1853	2212	1
5411	3800	1
2077	5019	-1
5100	5104	1
6	712	1
4152	3523	1
5	218	1
2545	4004	1
1983	2041	1
3958	4662	1
2876	1945	-1
3769	3453	1
1783	1764	1
4083	3472	1
1247	734	1
1957	2699	1
5646	2526	1
993	1121	1
2066	1668	1
403	895	1
4983	2953	1
3848	3759	1
83	69	1
3044	3032	1
896	1983	1
4432	4314	1
882	354	1
2302	864	1
5266	5265	1
159	313	1
2884	2500	1
1359	428	1
2602	1831	1
217	281	1
5490	4736	1
2380	2570	1
1521	3573	1
264	688	1
165	1433	1
5496	5222	1
4972	1521	1
3670	18	1
3523	3819	1
217	165	1
2511	3055	1
3819	3160	1
2669	2843	1
1374	306	1
3838	4023	1
2675	1907	1
506	1226	1
538	0	1
506	836	1
1786	2166	1
4115	4092	1
3412	1157	-1
216	388	1
1764	3733	1
3275	4354	1
1127	1165	1
3668	3710	-1
691	865	-1
4181	4092	1
2353	1797	1
4115	4497	1
783	786	1
3910	1901	1
1786	506	1
3800	3354	1
1293	2545	1
1121	1174	1
5134	3523	1
841	882	1
6	240	1
738	943	-1
17	1176	1
2125	2655	1
485	332	1
3733	1764	1
4972	4921	1
825	646	1
3838	1465	1
3430	1907	-1
26	5766	1
640	613	1
4603	3819	1
45	452	1
164	84	1
85	16	1
1514	2432	1
79	17	1
3643	3378	1
3573	3998	1
3015	2328	1
3378	4474	1
2404	1981	1
3838	3317	1
3391	3577	1
313	163	1
2020	18	-1
4911	2433	1
1551	1512	1
1245	1176	1
4697	4769	1
1764	2456	1
2221	2195	1
864	425	1
5100	1998	-1
3127	2484	1
3062	3888	1
2612	2618	-1
3589	1764	1
20	26	1
904	26	1
2974	5135	1
933	684	1
1360	4458	1
3309	3312	-1
26	3259	1
30	1357	1
26	3000	1
2029	1764	1
1051	244	1
1310	3564	1
4444	5774	-1
1981	3117	1
1521	4170	1
60	66	1
2338	18	1
1998	2338	1
2916	1981	1
1447	1344	1
867	1902	1
1293	269	1
1151	1152	1
399	44	1
41	3	1
95	75	1
1907	2592	-1
1725	1806	1
4328	4039	1
4973	4299	1
3503	3540	1
2266	2882	1
3474	2587	1
1907	4229	1
3973	2062	1
1853	1293	1
2974	5496	1
26	4274	1
3839	3929	1
4131	3751	1
3379	5134	1
5523	5378	1
2062	2992	-1
506	4471	1
977	4402	1
217	299	1
960	887	1
841	3958	1
4783	4413	1
6	99	1
1866	1708	1
3275	5429	-1
2017	3476	1
3819	4135	1
4690	4697	1
368	347	1
1711	2218	1
3709	1756	1
4741	3523	1
3007	1907	1
1983	2669	1
26	4746	1
26	5732	1
2302	2666	-1
4431	3800	1
1981	3040	1
970	6	1
4294	3040	1
428	664	1
1354	815	1
754	495	1
3715	4576	-1
2077	5230	-1
319	1687	1
1344	500	1
1998	4206	1
3454	2839	1
75	10	1
3372	2840	1
163	510	1
1521	2164	-1
1647	1668	1
1655	52	1
2526	1902	1
3590	3727	1
841	1306	1
5193	1204	1
864	2432	1
163	2670	1
4277	584	1
3092	1293	1
2587	3825	1
3573	4933	1
2155	2077	1
640	593	1
4135	4115	1
3646	2838	1
1155	727	1
1310	985	-1
2269	2338	1
3674	4396	1
551	1310	1
1765	1444	1
2803	1981	1
3631	5429	1
128	184	1
1576	1521	1
1944	10	1
4935	4937	1
163	101	1
2073	26	1
1647	3564	1
1756	2330	1
412	710	1
2655	2125	1
2486	3038	1
1012	1227	1
1725	1003	1
2247	2338	1
4973	5223	1
2418	26	1
2338	4260	1
4230	2119	1
26	5743	1
3356	4698	1
853	939	1
2338	3257	1
441	1945	-1
1764	4807	-1
2020	3684	-1
1410	2166	1
5512	4559	1
4588	4590	1
3728	4206	1
5378	4521	1
3639	2570	1
3062	902	1
2020	3713	-1
4973	5522	1
272	0	1
1240	1970	1
3728	2020	1
1998	69	1
1011	5345	1
4545	859	1
26	4952	1
3759	2898	1
3032	5170	1
404	400	1
2247	2436	1
2938	2882	1
3	1618	1
4092	3972	1
233	541	1
189	257	1
1907	3138	1
2839	3294	1
3565	3893	1
75	671	1
5433	5378	1
3593	3154	1
1337	1166	1
1281	1271	1
2847	2953	1
5378	5435	1
4200	4674	1
3646	5609	-1
26	3452	1
2892	2338	1
575	637	1
1907	2070	1
1932	1931	1
3555	3910	1
313	495	1
2258	2146	1
3508	240	1
3525	3593	1
896	569	1
42	72	1
1754	1521	1
160	146	1
4325	4722	1
200	163	1
19	585	1
3713	4594	-1
1275	1276	1
5510	4115	1
1293	2204	1
4783	4235	1
874	791	1
4583	4341	-1
3638	584	1
2778	2974	1
2953	3018	1
1522	1498	1
1765	864	1
1698	1901	1
5355	2338	1
1293	4665	1
3898	3332	1
1592	1643	1
858	1522	1
688	2587	1
180	406	1
1306	841	1
3386	3287	1
1803	4564	-1
550	10	1
4752	4741	1
4235	2587	1
4206	2916	1
6	385	1
2778	5471	1
2062	3230	1
1142	230	1
1907	5662	1
45	684	1
353	164	1
646	606	1
521	873	1
2218	3483	-1
255	944	1
435	426	1
1344	1160	1
2119	864	1
3705	2782	1
26	5043	1
1500	1981	-1
26	2728	1
3038	2338	1
2338	5745	-1
2719	1981	1
1098	1099	1
1585	3496	1
4365	1293	1
2580	2111	1
4466	4092	1
2949	2570	1
959	514	1
3908	4092	1
26	4697	1
864	1756	1
1981	3046	1
4092	4186	1
2187	1341	-1
2530	2568	1
4008	4545	1
2851	1369	1
2587	4055	1
285	24	1
2006	43	-1
4921	4303	1
3258	4559	1
3503	4044	1
5467	5725	1
240	2974	1
1827	1834	1
44	285	1
2218	378	-1
1585	1624	1
2886	2247	1
5667	1310	1
864	4323	1
589	132	1
502	507	1
1894	1240	1
1231	3659	1
182	229	1
4206	5495	1
3133	2587	1
1212	1198	1
1541	1577	1
1121	1188	1
26	1760	1
2884	4555	-1
4079	2587	1
4279	5009	1
5269	5390	-1
3320	4206	1
606	359	1
2245	2183	1
1655	234	1
5609	5532	1
19	896	1
2020	2048	-1
3311	3150	1
2218	2489	-1
2328	3801	1
4092	3573	1
1121	490	1
760	1216	1
69	6	1
311	105	1
313	2442	1
3235	1230	1
599	3910	1
4285	977	1
5768	26	1
3637	3378	1
1431	26	1
1486	1344	1
2185	264	1
864	4555	-1
1814	1631	1
1277	2218	1
429	2943	-1
3062	3653	1
269	1706	-1
3062	3874	1
977	30	1
6	400	1
2870	4092	1
269	864	1
5134	4559	1
6	48	1
3379	2744	-1
1321	2564	-1
3894	1505	1
45	83	1
1498	1344	1
1519	26	1
4206	5498	1
3520	3040	1
264	1705	1
5351	3910	1
1786	4092	1
865	483	1
967	1015	1
2654	2432	1
2295	1981	1
198	1512	1
937	362	1
873	521	1
3160	2077	1
1997	2672	1
2778	2338	1
611	422	1
6	161	1
4789	4413	1
2247	264	1
2269	2282	1
3996	3486	1
2119	4345	1
1435	1723	1
4018	4092	1
3106	815	1
1713	1547	1
3683	3712	-1
4889	4888	1
1404	26	1
5827	5825	1
3093	3324	1
4027	3802	1
1341	313	1
3744	3821	1
4746	1870	1
3659	4008	1
3810	2354	1
3135	1907	1
19	1341	-1
2545	4115	1
1469	1344	1
3908	4017	1
4983	3191	1
26	795	1
4545	3649	1
163	1647	1
230	412	1
2677	1853	1
684	866	1
5711	4206	1
3580	1921	1
1667	646	1
1512	6	1
45	1098	-1
4171	2139	1
1907	3995	-1
469	470	1
4564	1764	-1
4312	4313	1
2602	244	1
83	2146	1
1764	2486	1
1354	1717	1
5824	35	1
13	29	1
4115	3797	1
1002	444	1
3046	3659	1
2744	2247	1
3725	139	1
3	2936	1
5409	5510	1
1240	2024	1
2803	2128	1
926	1063	1
5707	4413	1
2221	2820	1
2354	3759	1
1369	3032	1
3960	514	1
505	3193	1
1647	1310	1
3787	1907	1
2077	5219	-1
1850	1981	1
4092	4497	-1
3720	4749	1
2247	1773	1
1931	26	1
1160	18	1
375	531	1
1764	2365	1
729	499	1
3294	3372	1
885	900	1
5105	4092	-1
5812	35	1
4444	1718	1
5797	24	1
4466	4274	1
1732	1469	1
480	444	1
1764	441	1
4569	4645	-1
807	791	1
2369	3019	1
2587	3156	1
5355	1804	1
3160	2433	1
1668	323	1
2587	2359	1
2196	4219	1
2892	2948	1
2817	2592	1
321	4207	1
500	2347	1
221	535	1
4196	4115	1
1521	4199	1
4127	4427	1
734	1460	1
4181	4027	1
3923	3902	1
4469	4092	1
4517	2077	1
204	42	1
612	285	1
4672	3819	1
2723	2338	1
4096	977	1
1003	791	1
2464	2489	1
4582	4545	-1
3573	4698	1
2587	2925	1
1764	1804	1
864	2092	1
864	729	-1
551	26	1
3377	3658	1
1310	5454	-1
3646	4299	1
26	4033	1
841	864	1
4585	4649	-1
4697	3523	1
3806	4025	1
5338	4465	1
791	376	1
2587	4085	1
1624	1203	1
3062	4694	1
2125	2581	1
6	64	1
1310	5513	1
2213	2125	-1
1541	2936	1
1900	1764	1
2020	2617	-1
2530	2549	1
35	5134	1
2418	4790	1
4877	505	1
3631	1310	1
497	1249	1
2580	2581	-1
4027	4231	1
4487	2347	1
3580	3643	1
11	688	1
5104	3643	-1
4564	4585	1
1685	3819	1
675	532	1
4299	3472	-1
26	2340	1
5826	5827	1
2077	2850	1
2953	3048	1
5010	35	1
3294	3458	1
2380	4697	1
2077	2338	1
2247	2871	-1
2632	264	1
4555	4121	1
839	685	1
4413	4798	1
26	4797	1
0	105	1
53	0	1
2500	1568	1
1853	2790	1
2442	3523	1
75	323	1
1971	5319	1
2077	4975	-1
2580	2433	1
0	1444	1
4372	4593	-1
401	387	1
3497	4129	1
867	888	1
4833	4131	1
428	264	1
646	376	1
2266	2753	1
646	3668	-1
1907	1764	1
30	99	1
977	4165	1
1271	1190	1
3765	3751	1
1306	782	1
1514	669	1
1496	1647	1
5106	5104	-1
1853	2384	1
4506	2884	1
4206	1997	1
4768	98	-1
1944	1981	1
664	428	1
1293	2166	-1
3593	2720	1
1541	864	1
5100	1907	-1
2433	2423	1
2218	1764	1
5386	4559	1
2302	3681	-1
2876	1610	1
3378	1360	1
483	1857	1
4168	4316	1
663	163	1
864	453	1
1435	1160	1
1276	1249	1
985	449	1
234	2139	1
1321	977	1
2587	3744	1
4240	4099	1
1870	3668	-1
217	75	1
3684	3712	-1
3898	2500	1
902	793	1
26	3938	1
3662	2958	1
6	343	1
3566	3523	1
3716	4596	-1
4521	4436	1
3643	4447	-1
2787	2570	1
1293	3738	1
4689	4560	1
1229	1227	1
4296	3503	1
3523	3316	1
1190	521	1
1742	1707	1
863	483	1
2949	4604	1
864	4936	1
4092	4894	-1
1647	1160	1
3019	2592	1
1764	2500	1
1844	1981	1
1519	1571	1
3062	4284	1
5269	5300	-1
1742	18	1
5467	5512	1
4098	3946	1
105	2405	1
4471	1998	1
412	673	1
41	2166	1
2418	3	1
2146	16	1
1354	495	1
3646	5464	-1
5208	5192	1
4092	3356	1
173	95	1
4521	5085	1
4929	2273	1
1404	0	1
1	3	1
4299	5412	1
4401	26	1
3751	4774	1
2348	3499	1
1921	1324	1
2873	1907	1
3093	3613	1
2125	2874	1
453	313	1
10	4153	1
24	3378	1
2062	3085	1
1594	1522	1
2338	4944	-1
4115	2263	1
5039	864	1
4396	4832	1
4082	4092	1
3680	1341	-1
1394	452	1
2964	2405	1
2247	26	1
3062	2600	1
1430	2007	1
2338	3631	1
4184	3838	1
2819	716	-1
1709	3659	1
4981	4921	1
4741	500	1
2570	2818	1
1839	4230	1
551	545	1
48	30	1
267	167	1
4760	1998	1
4218	4092	1
5806	5319	1
3732	2587	1
452	1255	1
4427	3910	1
4493	3838	1
2794	2793	1
1176	1198	1
1211	1121	1
1585	6	1
354	159	1
1907	3191	1
4008	2214	1
5227	864	1
1310	5708	1
3160	977	1
3910	599	1
480	509	1
3825	2587	1
1794	1486	1
795	26	1
1998	2181	1
2017	1644	1
3546	4442	1
2262	896	1
2839	3580	-1
4231	3453	1
5	0	1
1	610	1
551	564	1
5687	5506	1
42	56	1
2266	1981	1
4039	2269	1
3164	3234	1
2707	2943	1
2580	2831	1
4018	977	1
145	679	1
1204	896	1
139	41	1
506	2699	1
2831	2953	1
106	738	1
483	1868	1
5553	5545	1
587	1012	1
452	1866	1
269	217	1
1698	506	1
1335	30	1
3275	4115	1
736	1902	1
2676	1764	1
1225	1121	1
5411	1485	1
1694	1698	1
5109	3643	-1
1764	4618	-1
1500	2107	1
4933	5152	1
3204	3126	1
4520	2545	1
922	1306	1
3309	190	1
1059	537	1
264	2226	1
240	1450	1
1769	4598	-1
4329	3898	1
4571	4585	1
2794	2433	1
4341	2782	1
69	3275	-1
56	0	1
3910	5366	1
797	890	1
659	2587	1
483	728	1
230	3681	-1
2273	4724	1
2587	3113	1
880	1226	1
2511	2483	1
3910	4008	1
3308	2587	1
4027	2953	1
3850	549	1
2077	4726	1
2356	2347	1
1216	1237	1
1975	1976	1
1998	2964	1
3659	4116	1
4519	3759	1
4206	4933	1
4558	2328	1
1756	2181	1
1769	4576	-1
1853	1854	1
4873	2778	1
5134	5626	1
1981	3343	1
3659	3580	1
1718	5603	1
977	1113	1
217	238	1
5847	5836	1
2630	2714	1
3565	2953	1
1981	1773	1
506	1947	1
3564	1804	1
2902	3668	1
69	4619	1
647	84	1
3659	3275	1
41	2801	1
1233	1023	1
1907	4092	1
2247	977	1
4977	4980	1
4115	4289	1
5384	5382	1
1725	1700	1
1594	841	1
1249	1276	1
882	1068	1
2950	2875	1
2819	1981	1
3832	5378	1
4428	3910	1
977	1124	1
75	95	1
3181	3294	1
444	486	1
1998	3372	1
13	60	1
3573	3825	1
4545	2062	1
2247	1003	-1
5415	1310	1
734	791	1
4373	2884	1
337	163	1
3944	4011	1
4135	4167	1
972	1007	1
3444	2839	1
264	2218	1
2821	2632	-1
3839	2587	1
81	106	1
2115	1204	1
1853	3	1
10	1983	1
1078	1024	1
3841	5620	-1
3825	4559	1
