2275	111	1
14	1069	1
36	39	1
565	30	1
299	2046	1
99	826	1
653	253	1
1705	96	1
1209	11	1
1153	165	1
1	241	1
2	135	1
6	2141	1
63	134	1
15	218	1
9	724	1
176	1162	1
910	540	1
255	345	1
806	51	1
1845	3703	1
2405	135	1
35	33	1
25	165	1
615	574	1
113	278	1
934	71	1
1012	1014	1
254	3553	1
144	89	1
9	264	1
1191	18	1
94	940	1
6	2380	1
2163	408	1
161	153	1
116	0	1
2030	475	1
618	166	1
1956	38	1
165	547	1
97	351	1
758	800	1
418	3	1
668	473	1
153	57	1
200	297	1
76	46	1
332	82	1
2	48	1
405	105	1
124	2394	1
248	287	1
79	1046	1
32	44	1
823	240	1
57	3710	-1
2426	2409	1
1145	797	1
77	954	1
123	171	1
772	3	1
1346	1168	1
57	14	1
3576	430	-1
3622	91	1
1778	1515	1
1350	36	1
1366	2348	1
250	2481	1
3	9	1
0	533	1
13	176	1
94	3779	-1
6	112	1
214	568	1
39	96	1
2360	6	1
64	2070	1
45	2717	1
6	243	-1
11	1321	1
661	1233	1
7	1	1
82	393	1
373	179	1
94	102	-1
2327	26	1
51	192	1
56	2551	1
2506	138	1
1288	37	1
152	930	1
119	309	1
248	162	1
84	57	1
3464	515	-1
692	552	1
198	15	1
4	309	1
258	114	1
607	476	1
287	279	1
541	47	1
24	1763	1
3763	26	1
883	1353	1
110	432	1
172	601	1
2335	232	1
247	80	1
82	3781	-1
107	77	1
102	84	1
268	59	1
6	1045	1
434	156	1
19	1770	1
99	49	1
1972	235	1
1831	4	1
590	121	1
0	1028	1
0	155	1
2230	183	1
216	910	1
1508	200	1
2	1378	1
41	86	1
2260	45	1
458	34	1
144	3151	1
3513	229	1
1506	489	1
494	348	1
2674	2083	1
84	940	1
3224	1301	1
130	76	1
289	466	1
513	27	1
5	1156	1
243	94	1
27	513	1
25	665	1
131	250	1
1516	101	1
25	190	1
560	130	1
28	1055	1
12	429	-1
32	33	1
107	30	1
69	25	1
61	25	1
1082	15	1
1150	6	1
607	994	1
103	14	1
455	29	1
517	2190	1
2018	98	1
1287	13	1
2647	403	1
12	1533	1
3353	11	1
145	1148	1
96	30	1
131	27	1
62	13	1
1121	540	1
825	4	1
94	3758	-1
48	80	1
544	76	1
50	2150	1
288	6	1
0	2847	1
113	125	1
2335	14	1
255	59	1
57	244	1
69	31	1
493	25	1
549	77	1
1759	0	1
7	395	1
27	3739	-1
262	405	1
919	2541	1
144	1098	1
579	1000	1
2299	2	1
3618	144	-1
62	1082	1
1028	39	1
13	76	1
0	3331	1
1177	7	1
1579	821	1
120	3	1
10	486	1
579	16	1
191	831	1
156	215	1
2	198	1
189	1390	1
1345	5	1
776	25	1
32	7	1
38	50	1
396	1155	1
191	498	1
7	3670	-1
46	254	1
2409	2426	1
18	196	1
503	607	1
3773	102	1
43	39	1
941	231	1
45	1804	1
958	109	1
150	17	1
15	36	1
33	117	1
14	1384	1
852	76	1
24	20	1
3110	0	1
2335	95	1
843	136	1
85	3513	1
210	1138	1
135	61	1
558	651	1
37	120	1
203	3575	1
905	765	1
20	69	1
1007	615	1
948	797	-1
1867	3271	1
584	115	1
8	3780	-1
165	24	1
191	14	1
125	1	1
905	3564	1
3132	1953	1
105	310	1
15	5	1
2	1842	1
1757	77	1
97	85	1
1102	447	1
3	2867	1
274	27	1
2368	3769	1
215	352	1
1107	422	1
54	348	1
39	44	1
8	195	1
1696	3742	1
1166	161	1
103	2436	1
331	699	1
1719	0	1
92	890	1
1931	49	1
10	2355	1
6	3778	-1
11	825	-1
1380	86	1
473	356	1
137	15	1
128	1222	1
42	1777	1
2989	161	1
32	304	1
2740	47	1
72	170	1
8	1720	1
378	465	1
16	264	1
66	255	1
1058	243	1
72	198	1
1946	44	1
13	2137	1
294	295	1
674	27	1
728	1710	1
1445	302	1
276	68	1
68	234	1
3480	26	1
238	3601	1
64	56	1
155	255	1
128	655	1
128	39	1
179	377	1
1894	95	1
128	1079	1
98	1641	1
1076	50	1
67	2271	1
47	71	1
3139	1830	1
769	39	1
814	1190	1
682	0	1
77	1248	1
150	699	1
531	3	1
1453	54	1
123	28	1
408	2834	1
1088	715	1
3728	797	-1
2721	681	1
1889	221	1
296	1914	1
21	155	1
52	72	1
115	61	1
45	3132	1
998	108	1
219	1732	1
253	653	1
855	574	1
382	3742	1
562	1412	1
24	695	1
57	2335	1
841	152	1
1013	182	1
3743	231	1
21	538	1
989	108	1
187	144	1
737	945	1
241	3692	1
380	83	1
61	2313	1
280	301	-1
245	85	1
3564	179	1
1297	314	1
1	250	1
1359	55	1
32	176	1
385	25	1
2004	239	1
1576	335	1
388	44	1
448	64	1
2073	1251	1
8	0	1
25	803	1
1147	873	1
3269	58	1
403	660	1
1	256	1
3730	15	1
14	368	-1
24	3743	1
69	1	1
27	36	1
104	288	1
2224	1062	1
3766	189	1
663	13	1
214	105	1
347	556	1
0	820	1
2393	124	1
41	0	1
1346	2	1
711	1922	1
87	123	-1
86	2	1
3	87	1
1385	3571	1
3738	138	1
1532	12	1
119	3690	1
768	118	1
415	1070	1
29	1795	1
335	979	1
404	467	1
92	110	1
3639	3773	-1
48	3519	1
13	50	1
42	3691	-1
236	31	1
586	88	1
210	1285	1
93	375	1
15	1639	1
507	101	1
110	25	1
16	155	1
2211	392	1
21	383	1
3240	12	1
2335	1904	1
2970	2974	1
67	1803	1
89	31	1
38	514	1
209	869	1
1117	76	1
716	2477	1
86	1155	1
2	459	1
97	14	1
252	151	1
81	703	1
175	208	1
39	2102	1
936	751	1
30	153	1
952	2335	1
173	6	1
1231	1935	1
1147	0	1
461	371	1
12	3369	1
2444	15	1
163	1	1
3742	1435	1
1564	177	1
692	13	1
920	607	1
1	23	1
692	315	1
123	99	1
90	53	1
8	132	1
6	1184	1
176	1537	1
908	403	1
542	252	1
2835	792	1
254	858	1
210	16	1
17	2096	1
29	3714	-1
20	82	1
944	159	1
223	2569	1
2	968	1
843	22	1
339	1624	1
68	2862	1
19	107	1
1	82	1
107	545	1
63	3513	1
88	252	1
1077	352	1
214	326	1
13	1729	1
644	3164	1
79	37	1
210	10	1
2335	1387	-1
55	3106	1
271	105	1
3	1002	1
305	188	1
129	27	1
78	2086	1
774	3627	-1
1253	5	1
624	73	1
797	10	1
68	2152	1
264	61	1
346	10	1
44	287	1
359	69	1
392	2948	1
85	2335	1
120	2837	1
14	19	1
595	0	1
1577	7	1
211	78	1
2173	797	1
2167	145	1
12	203	1
59	34	1
189	257	1
52	1521	1
44	1174	1
1759	6	1
2	39	1
3133	0	1
35	248	1
17	2085	1
3	509	1
3699	3730	1
32	69	1
71	1837	1
608	1092	1
176	356	-1
2335	3782	-1
71	117	1
1490	797	1
2929	15	1
11	975	1
67	177	1
82	3677	1
42	1733	1
122	5	1
271	3750	-1
330	3471	1
3773	1791	1
1	2697	1
339	663	1
7	204	1
16	30	1
10	121	1
270	470	1
797	51	1
948	203	1
477	1674	1
618	83	1
216	1	1
0	1315	1
102	1316	1
596	487	1
790	3742	-1
57	170	1
1342	127	1
47	731	1
2	207	1
3019	0	1
11	3292	1
8	266	1
53	468	1
675	2591	1
37	3043	1
3758	38	1
9	176	-1
86	308	1
1862	86	1
3541	3680	-1
14	766	1
979	33	1
160	0	1
69	50	1
993	217	1
7	451	-1
3	269	1
228	1060	1
2174	69	1
3	1138	1
3728	1221	1
80	2356	1
258	1859	1
244	5	1
28	84	1
7	228	-1
288	124	1
511	22	1
80	246	1
486	46	1
9	1149	1
25	1875	1
0	2794	1
135	50	1
1987	3551	1
696	331	1
1655	728	1
33	3703	1
286	24	1
11	291	1
248	241	1
37	3309	1
189	3740	-1
84	206	1
20	99	1
99	25	1
1690	54	1
4	1867	1
1072	179	1
14	16	1
410	3766	1
3	1701	1
2280	372	1
144	317	1
25	7	1
148	530	1
395	330	1
23	32	1
3742	861	1
3690	486	1
45	1312	1
977	759	1
1959	908	1
443	3702	-1
747	7	1
145	84	1
189	797	-1
717	138	1
307	92	1
287	357	1
8	21	1
325	38	1
1777	3594	-1
0	518	1
172	495	1
1717	152	1
14	681	1
225	864	1
37	17	1
57	703	1
161	1166	1
528	1220	1
45	3302	1
104	26	1
287	190	1
176	622	1
459	511	1
401	743	1
23	620	1
2777	9	1
236	1	1
61	1164	1
2331	753	1
1614	3	1
47	3689	-1
409	1026	1
122	1375	1
5	89	-1
3	1208	1
797	2197	1
14	901	1
1271	132	1
240	3685	1
8	196	1
9	74	1
3	177	1
71	218	1
102	31	1
0	700	1
0	1250	1
23	49	1
6	3740	1
522	29	1
3706	5	1
585	1282	1
2179	51	1
140	287	1
0	1441	1
111	3778	1
117	18	1
1664	3742	1
859	17	1
945	145	1
38	76	1
546	776	1
57	109	1
3464	3687	-1
10	551	1
256	208	1
144	3771	-1
2337	48	1
2625	75	1
47	2115	1
119	761	1
311	966	1
416	109	1
14	399	-1
0	1748	1
3762	3464	-1
106	1776	1
6	1347	1
102	72	1
3	1736	1
14	3437	1
332	2	1
4	67	1
611	615	1
856	68	1
160	1312	1
16	1734	1
176	1053	1
153	31	1
39	743	1
3	0	1
65	97	1
7	23	1
157	57	1
103	1596	1
86	85	1
2027	27	1
321	656	1
41	1064	1
998	180	1
397	719	1
7	308	-1
115	3703	1
2013	3550	1
127	1189	1
492	524	1
20	747	1
1133	175	-1
1793	196	1
1379	1	1
163	85	1
655	213	1
3464	450	1
3	249	1
612	132	1
78	66	1
3482	25	1
124	81	1
89	20	1
286	176	1
3028	67	1
838	294	1
151	3730	1
1007	675	1
270	118	1
7	592	-1
53	530	1
430	1551	1
55	1345	1
3722	2335	-1
359	84	1
2240	41	1
1422	1980	1
453	0	1
3742	9	1
36	379	1
1628	3549	1
28	207	1
20	224	1
243	279	1
29	265	1
3	364	1
33	1351	1
61	305	1
15	20	1
99	364	1
893	291	1
136	696	1
431	1194	1
9	613	1
53	382	1
292	125	1
0	114	1
4	2	1
1	411	1
88	47	1
3725	543	1
84	881	-1
2161	37	1
3265	1548	1
2	104	1
11	215	1
375	92	1
1980	9	1
109	20	1
375	3127	1
745	259	1
96	40	1
247	92	1
140	1369	1
24	798	1
26	176	1
1694	1272	1
6	3471	1
257	263	1
3781	1474	1
2	2345	1
106	360	1
219	303	1
165	3714	-1
1056	5	1
127	3775	-1
438	993	1
0	3384	1
227	812	1
0	378	1
992	44	1
541	209	1
1599	147	1
153	71	1
178	21	1
618	1119	1
235	1972	1
372	655	1
241	84	1
1024	36	1
820	647	1
2174	107	1
144	152	1
115	335	1
18	707	1
1935	1	1
1086	73	1
121	88	1
487	60	1
5	7	1
99	7	1
1893	14	1
294	2	1
2569	223	1
1247	64	1
1834	176	1
25	21	1
3317	86	1
70	32	1
845	0	1
415	47	1
565	137	1
105	43	1
77	16	1
30	160	1
44	864	1
707	3664	-1
10	227	1
1589	63	1
0	542	1
144	112	1
2805	0	1
206	172	1
2377	33	1
20	77	1
142	1501	1
1382	953	1
4	95	1
179	373	1
21	66	1
94	184	1
1339	142	1
495	411	1
533	2473	1
3743	176	-1
567	510	1
1455	65	1
1934	3747	-1
64	271	1
4	145	1
715	1219	1
515	546	1
511	147	1
884	747	1
3773	3782	-1
3402	94	1
99	6	1
474	1	1
0	1127	1
53	22	1
4	117	1
189	391	1
10	549	1
123	88	1
0	1842	1
215	6	1
271	215	1
1885	0	1
140	48	1
47	89	1
71	157	1
1	1921	1
431	291	1
688	13	1
257	12	1
659	98	1
137	435	1
1226	3730	1
1570	137	1
303	100	1
2260	434	1
654	62	1
401	233	1
1493	160	1
3565	8	1
61	1780	1
128	1224	1
0	3140	1
883	60	1
493	23	1
155	3782	-1
15	2444	1
82	3744	1
14	36	1
662	819	1
29	1731	1
10	346	1
57	320	1
3228	137	1
187	109	1
258	332	1
1517	3764	-1
271	3781	1
13	870	1
0	255	1
15	767	1
50	74	1
360	59	1
66	1602	1
7	31	1
1128	2	1
135	28	1
52	3416	1
816	1185	1
2	884	1
3719	1186	1
904	3418	1
1387	1901	1
1155	10	1
676	913	1
560	105	1
21	1284	1
0	1352	1
1237	440	1
325	338	1
243	133	1
78	2085	1
88	1452	1
381	180	1
9	3755	-1
467	501	1
241	25	1
204	20	1
558	559	1
3036	12	1
497	63	1
124	703	1
158	1139	1
2649	25	1
24	591	1
1920	1269	1
178	176	-1
43	441	1
540	1261	1
25	347	1
242	889	-1
2357	94	1
37	1501	1
77	2082	1
259	3782	-1
3575	797	1
114	196	1
700	1555	1
7	346	-1
325	1001	1
1220	3730	1
7	1360	1
14	1385	1
31	202	1
541	17	1
168	857	1
206	2	1
166	539	1
79	300	1
385	494	1
202	121	1
1255	872	1
130	3	1
2173	3755	1
176	1032	1
20	521	1
2686	0	1
21	165	1
411	165	1
749	5	1
51	283	1
4	1358	1
371	143	1
231	69	1
101	53	1
48	189	1
2668	274	1
25	3781	-1
4	390	1
1003	20	1
140	117	1
69	107	1
331	24	1
28	82	1
143	757	1
349	192	1
481	47	1
113	3371	1
137	565	1
44	562	1
6	99	1
527	72	1
905	2335	1
3155	0	1
18	42	1
662	1240	1
97	280	1
350	1923	1
3690	2	1
131	1702	1
17	219	1
80	114	1
25	372	1
331	3085	1
887	0	1
2912	635	1
875	612	1
26	29	1
983	95	1
29	626	1
3612	114	1
3371	2335	1
284	592	1
234	68	1
9	913	1
197	184	1
0	2226	1
3464	3605	-1
2830	639	1
136	20	1
1064	41	1
81	375	1
