44	233	1
683	82	1
10	3775	-1
480	313	1
514	38	1
391	189	1
528	746	1
272	1668	1
64	271	1
225	44	1
2	393	1
238	2561	1
1408	15	1
42	374	1
1076	50	1
554	1034	1
1439	76	1
7	228	-1
206	2	1
823	112	-1
1438	129	1
612	8	1
1071	148	1
279	105	1
24	54	1
2658	166	1
3778	2217	1
6	535	-1
71	1837	1
68	1748	1
1143	142	1
2	265	1
35	176	1
127	1342	1
2801	10	1
3244	0	1
450	241	1
66	21	1
594	1031	1
76	13	1
8	233	1
5	1178	1
690	797	1
1287	9	1
83	214	1
256	379	1
154	10	1
29	102	1
84	3780	-1
302	783	1
3581	144	1
175	2633	1
270	53	1
134	8	1
719	138	1
207	286	1
10	2	1
173	42	1
896	234	1
388	248	1
554	450	1
77	784	1
84	1569	1
710	222	1
706	86	1
39	1477	1
51	188	1
347	10	1
3222	301	1
1668	611	1
81	43	1
68	1779	1
172	28	1
24	28	1
132	797	-1
244	172	1
20	1	1
204	307	1
1612	22	1
738	32	1
3	264	1
1258	1013	1
61	277	1
2935	42	1
1414	3	1
799	409	1
3471	6	1
8	158	1
63	2415	1
305	6	1
655	213	1
756	2	1
3743	8	-1
102	124	1
54	25	1
65	1455	1
6	3662	-1
3518	702	1
403	174	1
182	166	1
0	3329	1
130	168	1
184	82	1
101	1243	1
2081	1697	1
18	496	1
44	3742	-1
1313	738	1
610	1103	1
496	124	1
520	31	1
205	86	1
1485	797	1
507	1	1
301	156	1
51	797	-1
0	9	1
2	62	1
310	1095	1
61	1	1
1707	0	1
135	4	1
303	3781	1
153	42	1
180	41	1
41	29	1
695	31	1
490	165	1
9	117	1
3769	2368	1
80	63	1
4	390	1
117	124	1
62	800	1
50	40	1
255	328	1
1385	280	1
28	5	1
154	148	1
2	1335	1
27	274	1
49	225	1
165	25	1
185	229	1
28	18	1
905	103	1
1749	213	1
2368	114	1
79	554	1
390	6	1
94	18	1
48	42	1
128	712	1
154	63	1
5	393	1
3776	3781	-1
936	1028	1
1073	1395	1
1715	2734	1
707	115	-1
72	96	1
57	172	1
2262	641	1
640	26	1
64	466	1
1	106	1
256	2915	1
33	1860	1
155	156	1
45	2302	1
1431	225	1
88	1	1
807	150	1
701	396	1
1366	304	1
1999	1221	1
0	461	1
76	64	1
20	76	1
127	2380	1
1219	128	1
10	3555	1
412	1371	1
1011	2729	1
1366	1186	1
158	3743	-1
57	35	1
3765	15	1
11	3753	1
96	1135	1
1289	41	1
8	304	1
57	3410	1
104	2396	1
2383	5	1
177	329	1
2247	152	1
193	735	1
1879	1877	1
14	3119	1
174	0	1
181	919	1
1668	272	1
702	243	1
7	3532	-1
2	1273	1
2297	1648	1
1680	3742	1
268	368	1
160	2212	1
55	111	1
19	210	1
241	1	1
10	1155	1
346	21	1
1304	17	1
105	3760	-1
39	14	1
461	91	1
16	685	1
301	688	1
169	2	1
128	771	1
3595	3684	1
105	279	1
281	924	1
812	329	1
29	3694	1
1699	78	1
23	121	1
448	3	1
66	3464	1
540	1121	1
74	211	1
314	11	1
3779	52	1
41	172	1
706	613	1
371	114	1
2	972	1
38	25	1
1219	715	1
135	257	1
206	172	1
7	224	-1
334	18	1
9	3742	-1
155	161	1
94	0	1
426	34	1
2108	681	1
1339	0	1
283	480	1
12	45	1
113	1902	1
32	145	1
461	426	1
1855	0	1
29	486	1
28	221	1
156	11	1
2100	3630	-1
119	48	1
121	42	1
6	3661	-1
18	72	1
535	611	1
3781	25	1
1429	402	1
96	3629	-1
61	204	1
57	3343	1
1445	302	1
4	3741	-1
0	1759	1
3597	858	1
289	26	1
207	114	1
421	1418	1
259	622	1
8	107	1
115	956	1
176	153	1
84	646	1
189	303	1
257	1497	1
18	2	1
120	39	1
897	221	1
257	12	1
64	3748	-1
78	2529	1
133	243	1
3742	2048	1
859	577	1
2492	3550	1
57	1866	1
305	51	1
1086	3	1
2128	9	1
1939	323	1
0	957	1
7	3534	-1
461	371	1
143	1887	1
607	43	1
310	105	1
94	3675	-1
568	404	1
29	3695	-1
463	94	1
44	88	1
66	1602	1
801	218	1
15	13	1
1836	124	1
177	45	1
254	66	1
321	2012	1
1872	14	1
38	51	1
3742	679	1
2167	10	1
1778	42	1
3	2996	1
379	36	1
208	564	1
3464	3687	-1
1847	811	1
1164	61	1
116	23	1
9	23	1
35	335	1
1046	37	1
215	1615	1
141	31	1
1643	139	1
391	283	1
5	15	1
797	2184	1
411	57	1
1145	122	1
141	950	1
1518	0	1
1005	1010	1
34	79	-1
57	350	1
25	385	1
50	61	1
123	111	1
279	5	1
60	1051	1
1116	619	1
1209	528	1
1072	280	1
109	389	1
7	1067	-1
475	926	1
24	1325	1
48	10	1
222	15	1
0	542	1
142	65	1
2252	7	1
290	18	1
6	1316	1
1299	16	1
371	3256	1
42	486	1
223	2471	1
51	20	1
210	686	1
20	263	1
18	206	1
1158	3780	-1
2318	3773	1
78	2653	1
1456	263	1
1	1097	1
225	1654	1
82	3778	-1
0	3767	-1
286	11	1
1110	131	1
454	689	1
64	1247	1
1293	546	1
165	61	1
288	6	1
77	141	1
1456	1476	1
1163	746	1
91	295	1
257	34	1
1457	253	1
10	3624	1
2661	1685	1
2885	51	1
407	3742	1
69	276	1
122	114	1
578	20	1
6	644	1
403	2505	1
3732	26	1
800	349	1
10	551	1
198	516	1
873	258	1
125	232	1
3782	6	-1
119	309	1
9	14	-1
248	1587	1
190	11	1
99	51	1
141	279	1
28	3773	1
29	881	1
3691	3556	1
3748	1451	1
726	577	1
268	79	1
279	28	1
1535	370	1
149	144	1
29	522	1
43	441	1
929	1125	1
441	2499	1
7	84	1
414	544	1
56	17	1
99	1693	1
466	80	1
42	392	1
539	100	1
332	82	1
3746	124	-1
823	86	1
86	156	1
1445	615	1
0	1319	1
19	151	1
110	29	1
753	5	1
189	12	1
1477	218	1
2153	588	1
0	1842	1
28	1045	1
21	1022	1
3	1053	1
590	69	1
382	1646	1
529	213	-1
696	45	1
258	9	1
875	1775	1
856	76	1
421	466	1
935	1274	1
823	125	1
2189	9	1
799	699	1
2416	14	1
19	371	1
176	950	1
410	25	1
668	436	1
91	1820	1
5	3568	1
3690	9	1
790	3574	-1
17	2117	1
100	41	1
3757	56	1
48	3741	-1
81	10	1
38	21	1
91	461	1
2310	2	1
309	119	1
797	2206	1
560	1	1
10	263	1
3119	14	1
0	2741	1
42	1567	1
187	250	1
295	2	1
937	76	1
99	20	1
728	2086	1
1893	14	1
3	2708	1
108	327	1
21	16	1
25	37	1
9	1306	1
282	1453	1
1102	664	1
127	11	1
1	138	1
3	10	1
5	58	1
411	416	1
3657	2335	1
189	2	1
1335	24	1
6	202	1
12	10	1
1158	972	-1
81	4	1
67	1536	1
64	861	1
539	147	1
656	321	1
5	2	1
161	123	1
3693	7	1
1315	0	1
700	0	1
18	23	1
148	639	1
915	338	1
3764	3464	-1
98	418	1
758	309	1
1090	15	1
17	1525	1
24	265	1
157	2	1
109	23	1
1193	3709	1
89	144	1
15	2949	1
4	177	1
355	1100	1
476	576	1
39	9	1
191	170	1
2373	35	1
1466	1249	1
284	300	1
176	3782	-1
1283	0	1
0	3162	1
592	3575	-1
94	3402	1
280	113	1
117	764	1
144	3469	-1
44	283	1
3266	134	1
248	33	1
69	3781	-1
209	252	1
3773	1840	1
178	0	1
10	29	1
6	491	1
4	249	1
278	12	1
87	72	1
25	48	1
211	1721	1
277	165	1
33	11	1
1073	1074	1
45	456	1
187	814	-1
2175	107	1
16	515	1
729	865	1
71	323	1
99	15	1
112	129	1
408	8	1
21	65	1
840	131	1
11	103	1
3469	810	1
0	3148	1
124	67	-1
1676	675	1
20	50	1
62	3782	-1
612	875	1
1637	1254	1
858	3597	1
2063	253	1
182	263	1
2	3202	1
370	79	1
231	1609	1
465	657	1
239	38	1
320	707	1
944	1478	1
266	8	1
478	258	1
25	347	1
533	3760	-1
1830	12	1
70	485	1
3514	238	-1
342	1250	1
72	331	1
84	3681	-1
46	459	1
4	25	1
1131	39	1
147	1599	1
1489	16	1
506	152	1
49	662	1
11	3280	1
16	65	1
675	379	1
44	1932	1
205	2656	1
141	24	1
345	17	1
8	21	1
255	66	1
974	11	1
10	94	1
1935	1	1
23	484	1
1479	56	1
987	66	1
261	974	1
32	549	1
2404	3	1
39	31	1
176	595	1
993	438	1
525	3215	1
0	1900	1
3695	3743	1
129	578	1
1784	61	1
936	1128	1
1161	176	1
1364	300	1
140	2324	1
176	1323	1
72	3782	-1
407	38	1
255	3770	-1
1829	24	1
23	76	1
1275	1761	1
164	187	1
171	3782	-1
1814	1052	1
306	3189	1
384	3742	1
3714	61	1
2290	2	1
112	3	1
1614	1217	1
311	1	1
486	176	1
10	1029	1
1863	246	1
106	316	1
122	29	1
223	2461	1
1807	12	1
3760	3	1
3644	3736	-1
18	3184	1
18	1580	1
354	313	1
329	812	1
86	394	1
3040	12	1
3464	74	1
15	1406	1
989	418	1
247	979	1
311	3	1
89	394	1
1887	288	1
21	9	1
13	49	1
107	8	1
2191	6	1
1882	10	1
903	102	1
3654	875	-1
74	6	1
72	882	1
6	97	1
64	52	1
32	14	1
61	884	1
30	18	1
122	390	1
960	7	1
14	178	1
3728	797	-1
8	2138	1
434	319	1
636	51	1
3506	3618	1
193	1153	1
507	41	1
3690	259	1
448	64	1
3772	144	-1
26	46	1
75	1940	1
1522	1	1
2565	180	1
1565	7	1
62	1	1
24	10	1
423	94	-1
148	216	1
529	34	1
4	1490	1
458	34	1
1955	403	1
0	993	1
486	9	1
339	1943	1
158	65	1
917	919	1
328	688	1
586	61	1
14	36	1
797	68	1
389	54	1
2386	1888	1
236	58	1
13	76	1
11	119	1
442	266	1
1777	3594	-1
84	248	1
205	12	1
2528	528	1
83	608	1
2082	77	1
66	68	1
53	112	1
1427	49	1
3167	1174	1
58	1373	1
715	2018	1
1273	177	1
16	359	1
638	9	1
1017	729	1
877	6	1
2444	15	1
3742	1435	1
1657	34	1
3098	67	1
222	90	1
46	1033	1
716	1412	1
233	44	1
840	32	1
2816	21	1
114	215	1
24	5	1
979	335	1
74	3464	1
326	327	1
613	589	1
227	28	1
1999	180	1
38	78	1
124	52	1
216	148	1
11	3703	1
39	20	1
191	86	1
7	2329	1
9	1077	1
16	54	1
193	2977	1
278	268	1
196	29	1
322	56	1
42	29	1
152	2573	1
1028	23	1
385	3742	-1
300	1364	1
41	2240	1
296	105	1
21	36	1
1200	1585	1
328	516	1
277	94	1
2300	177	1
0	2184	1
21	43	1
97	899	1
1121	340	1
1719	0	1
459	768	1
0	1579	1
27	3572	1
3	1908	1
3177	971	1
4	190	1
187	112	1
685	6	1
0	1456	1
8	853	1
113	3513	1
2720	681	1
3743	24	1
116	2930	1
391	303	1
223	2470	1
786	586	1
53	15	1
13	23	1
0	2497	1
201	2597	1
525	244	1
0	1491	1
823	103	1
2218	388	1
111	12	1
138	166	1
911	533	1
0	3255	1
32	586	1
3308	4	1
12	1812	1
2853	54	1
174	299	1
237	569	1
812	227	1
1379	137	1
81	3681	1
141	1185	1
1101	500	1
714	3616	1
2298	123	1
719	436	1
0	3061	1
10	81	1
32	198	1
2506	138	1
87	48	1
14	112	-1
487	60	1
95	6	1
520	7	1
48	2	1
3052	17	1
57	3700	-1
1133	3740	-1
657	323	1
116	21	1
24	227	1
10	1033	1
2313	61	1
288	1887	1
420	146	1
948	14	1
481	9	1
738	1313	1
3513	113	1
176	1178	1
2894	134	1
257	696	1
3039	331	1
374	162	1
561	1465	1
158	121	1
360	3011	1
11	173	1
2335	399	-1
646	3681	-1
16	96	1
176	1	1
81	48	1
278	82	1
3513	199	1
74	314	1
1935	1231	1
1712	791	1
610	914	1
25	141	1
13	66	1
2	640	1
200	38	1
0	3100	1
1012	1014	1
2551	56	1
294	1151	1
0	2118	1
3060	12	1
104	91	1
2970	150	1
3743	121	1
2335	113	1
2375	5	1
217	1338	1
490	303	1
97	113	1
80	644	1
612	17	1
99	4	1
131	1426	1
329	0	1
4	3235	1
0	2857	1
255	942	1
107	1	1
612	384	1
12	598	1
35	23	1
400	211	1
46	158	1
14	3502	-1
36	39	1
2709	17	1
12	1531	1
4	3601	-1
18	117	1
3493	268	1
128	533	1
34	84	-1
3171	308	1
3732	5	1
342	854	1
104	25	1
1	488	1
7	1583	-1
2119	56	1
364	3	1
2209	6	1
808	6	1
1209	11	1
2075	238	1
84	10	-1
445	767	1
181	1436	1
2323	0	1
1	30	1
1663	15	1
4	114	1
112	270	1
2	3514	1
51	950	1
2009	262	1
1033	0	1
450	597	1
814	3464	1
189	65	1
15	405	1
265	40	1
30	19	1
527	162	1
444	43	1
84	25	1
288	124	1
78	1017	1
76	267	1
4	1871	1
74	917	1
66	40	1
14	766	1
147	1098	1
37	345	1
0	2749	1
21	301	1
74	69	1
11	457	1
3	0	1
319	434	1
378	108	1
32	42	1
2794	0	1
20	46	1
1630	1485	1
257	9	1
117	648	1
475	1110	1
151	1627	1
1690	16	1
383	678	1
76	1637	1
9	28	1
198	72	1
243	640	1
177	12	1
0	1495	1
492	751	1
57	411	1
197	5	1
374	57	1
171	2341	1
910	216	1
29	265	1
5	544	1
10	344	1
10	3268	1
2924	316	1
0	2762	1
3759	3762	1
90	768	1
534	3452	1
348	4	1
92	25	1
490	1751	1
1764	176	1
85	2335	1
1702	131	1
1356	142	1
135	890	1
410	94	1
2100	78	1
602	453	1
3034	2253	1
51	283	1
1754	10	1
474	47	1
2662	107	1
41	186	1
336	85	1
191	351	1
0	2280	1
937	131	1
1161	84	1
1899	0	1
332	372	1
32	959	1
2387	18	1
352	995	1
191	232	1
1104	3742	1
1759	0	1
3371	14	1
388	56	1
1093	148	1
620	20	1
61	1780	1
74	1099	1
191	14	1
1184	6	1
176	1752	1
229	497	1
790	3573	-1
622	0	1
225	152	1
103	1395	1
11	240	1
296	3615	1
129	3181	1
956	797	1
13	2803	1
83	1974	1
0	41	1
1690	1383	1
148	1071	1
67	1167	1
45	3031	1
1184	11	1
3	3579	1
93	1890	1
541	2754	1
739	3004	1
211	16	1
2675	1463	1
870	3566	1
44	767	1
3	410	1
1313	2887	1
2808	32	1
221	81	1
180	998	1
52	123	-1
265	173	1
232	63	1
0	2631	1
587	3781	1
85	1890	1
3589	318	1
165	1	1
1478	2130	1
144	1997	1
36	1024	1
88	153	1
2308	109	1
350	221	1
473	0	1
1449	2049	1
0	3417	1
7	3399	1
18	95	1
418	986	1
21	346	1
60	964	1
23	307	1
176	2303	1
226	3558	1
29	1345	1
7	2820	-1
44	403	1
1031	594	1
576	3754	-1
49	3781	1
85	896	1
1178	176	1
198	878	1
1783	11	1
506	565	1
141	914	1
797	203	1
196	2	1
6	1648	1
193	128	1
8	2140	1
694	314	1
119	140	1
604	2335	1
82	3773	-1
16	62	1
903	81	1
2	751	1
330	2	1
198	751	1
3303	25	1
122	176	1
3775	117	1
1376	494	1
497	707	-1
1892	350	1
8	976	1
90	222	1
161	176	1
1403	44	1
3782	186	1
1058	29	1
16	187	1
433	2420	1
1650	201	1
61	50	1
624	90	1
1731	134	1
640	66	1
80	104	1
1776	106	1
282	2588	1
163	834	1
2176	1317	1
191	163	1
39	315	1
575	3728	1
169	50	1
3	1677	1
973	32	1
812	123	1
3	1414	1
5	112	1
175	62	1
287	84	1
300	37	1
166	368	1
1980	9	1
50	1144	1
3742	89	1
1599	39	1
467	355	1
129	325	1
251	722	1
23	620	1
1375	58	1
4	596	1
125	167	1
839	9	1
12	1811	1
92	176	-1
124	18	1
78	66	1
2335	497	1
862	782	1
147	3	1
1133	3758	-1
163	18	1
70	744	1
2939	1763	1
2264	193	1
165	12	1
816	124	1
7	3528	-1
374	3423	1
132	14	1
3002	176	1
577	993	1
52	55	1
1319	1759	1
176	2	1
32	502	1
21	102	1
1130	43	1
587	23	1
31	256	1
107	129	1
654	418	1
511	1	1
38	136	1
385	143	1
1097	1	1
43	162	1
3	2200	1
0	345	1
48	2337	1
29	2	1
3445	905	1
189	31	1
3698	3574	1
274	2668	1
973	148	1
51	2179	1
959	28	1
0	1749	1
314	9	1
244	184	-1
85	831	1
1860	11	1
436	3	1
135	94	1
1529	1334	1
120	1057	1
299	2065	1
279	11	1
108	1269	1
483	187	1
112	133	1
812	747	-1
95	10	-1
0	3338	1
1626	474	1
345	37	1
3707	655	-1
138	1082	1
539	32	1
453	1148	1
2670	1699	1
2429	905	1
1754	51	1
1923	656	1
6	318	1
429	3687	-1
245	306	1
4	3335	1
22	606	1
331	176	1
162	114	1
1914	144	1
7	3115	1
547	8	1
1795	29	1
16	286	1
225	513	1
1	164	1
202	51	1
107	1455	1
648	11	1
1031	24	1
285	79	1
95	94	1
368	3782	-1
3512	3782	1
14	3437	1
48	3763	-1
1346	2	1
278	113	1
10	638	1
1459	64	1
43	445	1
466	700	-1
369	68	1
227	508	1
127	544	1
90	36	1
3572	27	1
9	490	1
950	797	1
3779	3777	1
42	202	1
2725	939	1
3730	20	1
0	506	1
379	667	1
117	602	1
57	94	1
294	152	1
3618	144	-1
1879	86	1
105	654	1
1719	681	1
945	1740	1
3766	99	1
4	45	1
1585	1200	1
1811	177	1
683	25	1
106	115	1
8	97	1
2068	194	1
1859	0	1
4	23	1
3743	203	1
3781	271	1
225	612	1
1239	1640	1
176	1351	1
15	236	1
41	180	1
201	129	1
218	81	1
122	7	1
1326	171	1
525	72	1
69	370	1
978	1175	1
97	93	1
940	9	1
2335	3782	-1
55	123	1
25	171	1
91	92	1
41	3581	1
3755	192	1
111	115	1
339	1000	1
1094	237	1
3499	880	1
1038	3781	1
6	2306	1
3	3728	1
260	150	1
2748	78	1
124	4	1
477	1430	1
116	3766	1
112	6	1
319	3464	1
875	490	1
1958	403	1
0	1735	1
158	3	1
921	714	1
13	39	1
437	3463	-1
751	198	1
626	288	1
544	414	1
1589	63	1
127	1189	1
37	64	1
329	5	1
16	450	1
2251	32	1
81	218	1
0	3781	1
304	3781	1
543	925	-1
230	2101	1
1808	176	1
124	117	1
563	747	-1
57	1031	1
98	715	1
622	42	1
317	24	1
0	376	1
675	924	1
3286	2285	1
11	1161	1
404	355	1
579	864	1
3580	339	1
489	104	1
797	116	-1
935	1465	1
1422	101	1
439	183	1
294	50	1
400	27	1
303	13	1
506	582	1
2522	249	1
3781	1708	1
6	3482	1
135	2405	1
37	284	1
43	1920	1
27	1006	1
20	359	1
274	194	1
6	1045	1
86	32	1
155	3782	-1
308	41	1
1373	18	1
2227	17	1
94	2368	-1
170	521	1
71	895	1
3749	3698	1
3685	1882	1
262	354	1
117	374	1
987	477	1
78	1131	1
86	3317	1
1829	361	1
180	2610	1
20	184	1
2772	21	1
849	44	1
728	1710	1
434	156	1
369	32	1
1759	6	1
580	225	1
32	8	1
74	131	1
2335	232	1
262	166	1
6	82	1
3158	7	1
38	8	1
110	416	1
25	1136	1
72	206	1
244	119	1
107	545	1
3198	1186	1
2146	0	1
1696	3742	1
1256	2586	1
184	169	1
295	202	1
621	938	1
63	1069	1
63	241	1
11	1064	1
23	49	1
184	1	1
131	250	1
477	149	1
8	442	1
37	2852	1
942	187	1
737	65	1
41	839	1
755	215	1
1455	65	1
823	957	-1
1092	608	1
595	105	1
609	53	1
140	119	1
16	1	1
162	81	1
30	378	1
1551	430	1
257	1759	1
467	3	1
3633	3460	1
536	339	1
1690	54	1
339	607	1
657	465	1
3769	26	1
776	129	1
3035	12	1
85	557	1
3279	247	1
42	1782	1
182	3765	-1
116	1313	1
75	41	1
799	70	1
2728	252	1
172	124	1
164	646	1
11	81	1
5	3593	1
528	1153	1
2801	50	1
9	2581	1
1908	4	1
3478	25	1
176	35	1
3781	2827	1
3268	10	1
1	12	1
3568	7	1
31	2243	1
381	251	1
206	35	1
3	2510	1
122	0	1
3661	3691	1
21	305	1
33	153	1
64	254	1
519	123	1
3731	257	1
87	172	1
42	502	1
65	1719	1
32	9	1
3742	1662	1
51	276	1
84	176	-1
264	392	1
2193	1986	1
102	72	1
105	2040	1
6	355	1
624	1468	1
47	108	1
3695	165	-1
17	193	1
179	2335	1
1667	168	1
876	26	1
157	86	1
1339	24	1
35	1561	1
33	334	1
440	1612	1
3743	139	1
124	288	1
1539	802	1
2102	3	1
473	668	1
276	388	1
31	940	1
14	3495	1
167	73	1
3513	229	1
302	402	1
9	3690	1
58	2363	1
831	113	1
3371	164	1
1612	440	1
94	245	1
368	2033	1
130	21	1
488	27	1
3703	48	1
3203	704	1
323	1933	1
0	490	1
179	14	1
72	493	1
16	30	1
69	426	1
85	468	-1
314	94	1
111	747	1
258	478	1
1467	154	1
536	1087	1
20	88	1
561	779	1
32	622	1
6	3752	-1
22	841	1
2784	304	1
1486	1034	1
11	1030	1
13	1136	1
489	289	1
2268	2273	1
286	747	1
767	22	1
57	703	1
1292	13	1
100	477	1
1507	10	1
515	216	1
530	53	1
2244	136	1
13	2811	1
1	3761	-1
2329	26	1
89	265	1
2966	37	1
715	3	1
453	86	1
99	3781	-1
107	381	1
3742	1443	1
352	1101	1
875	1339	1
6	1767	1
1516	42	1
276	1141	1
1461	2083	1
2156	409	1
194	253	1
1314	0	1
245	652	1
177	2151	1
6	751	1
9	61	1
482	2993	1
348	494	1
1475	71	1
2207	409	1
29	1839	1
3129	60	1
65	1645	1
330	94	1
1937	340	1
0	2390	1
355	40	1
319	57	1
26	221	1
2292	2	1
1493	187	1
292	472	1
129	298	1
155	3	1
4	889	1
388	59	1
14	697	1
201	2003	1
1789	3464	1
23	30	1
2980	6	1
1223	3452	1
4	825	1
103	3444	1
94	110	1
7	35	1
163	104	1
72	727	1
115	171	1
1859	258	1
797	369	1
161	2257	1
616	84	1
24	171	1
665	252	1
662	1240	1
2335	245	1
156	3782	-1
14	163	1
3714	10	1
7	33	1
5	3095	1
26	117	1
32	227	1
612	1336	1
823	179	1
662	2532	1
85	103	1
48	649	1
158	1233	1
94	665	1
60	3465	1
35	26	1
2007	3748	1
2	104	1
165	3464	1
2852	34	1
0	151	1
534	338	1
375	307	1
878	6	1
1339	875	1
280	97	1
3363	18	1
15	1211	1
43	81	1
1190	247	1
989	2457	1
136	42	1
32	252	1
50	176	1
2379	244	1
10	152	1
1289	77	1
1427	108	1
203	156	1
95	374	1
79	3777	-1
542	252	1
875	612	1
9	2249	1
529	11	1
2	91	1
113	3382	1
3768	30	1
96	806	1
20	747	1
489	40	1
276	347	1
103	1396	1
81	3359	1
84	702	-1
869	19	1
3564	351	1
13	30	1
240	94	1
154	3725	-1
743	711	1
28	121	1
167	438	1
45	1802	1
224	262	1
8	155	1
