1500	1955	-1
2834	2842	1
1695	864	1
206	26	1
228	5	1
841	1343	1
4444	5707	1
1629	3593	1
3662	2958	1
0	1354	1
4027	1907	1
3128	3170	1
2677	3224	1
4559	5514	1
1610	41	1
1567	681	1
2054	2063	1
4253	1643	1
5831	5364	1
1541	1706	1
505	1998	-1
5355	3258	1
1503	4509	-1
1732	1512	1
1310	2139	-1
1289	1121	1
1981	2739	1
1521	2140	1
2932	2587	1
3114	452	1
5443	3646	1
1718	1505	1
2338	3294	1
2602	5511	-1
977	132	1
3857	4420	1
5702	441	1
734	855	1
5536	5543	1
0	1176	1
3087	3349	1
2906	2637	1
3910	5532	-1
2302	2823	-1
509	480	1
1430	1853	1
3590	3645	1
1369	1326	1
4807	3496	-1
2453	2465	1
3713	4594	-1
5134	5842	1
2794	2953	1
2708	2701	1
3646	5506	1
1157	841	1
1902	2000	1
685	510	1
240	241	1
1222	1216	1
45	1311	-1
2347	2686	1
26	2541	1
1	205	1
2587	3570	1
4591	1764	-1
2876	3728	1
4604	2076	1
176	394	1
3659	3773	1
2852	2857	1
2635	26	1
3698	26	1
3	26	1
264	1276	1
1352	1456	1
4741	176	1
3378	4944	-1
1354	1746	-1
1138	1021	1
3773	3705	1
2328	3811	-1
1877	1725	1
1907	2855	1
3523	2016	1
4092	4268	1
871	889	1
2779	1013	1
2592	2726	1
4123	5838	1
3725	3204	-1
30	1275	1
2819	786	-1
4115	3579	1
323	1135	1
4787	3819	1
2592	3019	1
1585	1276	1
1764	4651	-1
2787	2570	1
1629	1344	1
2247	3341	1
5643	5645	1
1341	1204	1
4314	4366	1
2255	864	1
1522	1211	1
4350	26	1
5364	5776	1
10	1870	1
2584	1764	1
2204	1921	1
4466	4603	1
2884	3573	1
4846	3453	1
1459	2587	1
1711	1276	1
1667	1853	1
3646	5432	1
1276	1644	1
727	777	1
147	340	1
332	345	1
3289	3271	1
240	4413	1
3643	4038	1
4034	1718	1
1522	1571	1
3381	2570	1
2338	4799	1
2076	2020	1
1293	1465	1
176	4056	1
2882	2214	1
2587	1706	1
4892	859	1
4473	4279	1
3684	3716	-1
1482	1500	1
3038	2845	1
1764	2018	-1
3068	3062	1
306	899	1
1522	1354	1
3797	2587	1
2707	1970	1
4741	4619	1
3659	3974	1
977	4090	1
45	684	1
42	54	1
3684	3719	-1
3338	1902	1
3418	2446	-1
2076	1764	1
2181	1756	1
3819	2938	1
500	4741	1
939	452	1
1764	3825	-1
5138	4115	1
4542	2884	1
26	1786	1
4183	3910	1
4333	4196	1
2247	2589	1
1160	84	1
4115	3506	1
3683	2902	1
3668	3711	-1
3910	864	-1
4713	4545	1
1344	1816	-1
963	937	1
4083	4369	1
2077	2226	1
5222	4206	1
2042	2028	1
3802	4092	1
2587	2831	1
688	510	1
2077	5284	-1
500	2966	1
5684	4521	1
1521	89	1
1354	264	1
1521	1673	1
4465	2848	1
1144	1822	1
3659	3577	1
719	435	1
4592	4593	1
3712	4594	-1
5349	4833	1
452	2432	1
2953	2313	1
3910	5377	-1
1485	3286	1
4973	4768	1
3926	4115	1
1853	264	1
2269	3819	1
3032	1369	1
657	585	1
221	910	1
4092	2699	1
2338	3411	1
1500	2209	1
1629	2826	1
5433	5378	1
1907	2166	1
1293	1484	1
3738	2214	1
4556	4570	1
2738	2778	1
41	1204	1
124	412	1
26	623	1
2938	4115	1
415	195	1
302	2077	1
2247	1360	1
0	1668	1
2134	2037	1
2309	1981	1
264	4018	1
1053	1132	1
5723	5479	1
1231	3826	1
3294	0	1
580	1263	1
26	3665	1
4098	3946	1
3620	2587	1
1706	2423	1
1853	2669	1
3093	3302	1
3659	1853	1
453	132	1
1764	2050	1
2709	2701	1
3451	2953	1
321	18	-1
160	3557	1
2669	1354	1
587	232	1
2247	2626	-1
1	42	1
2358	26	1
5046	4559	1
603	651	1
5046	4741	1
1644	1723	1
2110	2181	1
867	1033	-1
153	855	1
3429	2587	1
977	4115	1
1276	1012	1
2093	132	1
3721	691	1
5619	5617	1
3391	4604	1
2269	2587	1
1853	1293	1
2819	161	-1
931	946	1
0	30	1
222	480	1
960	1718	1
1521	1794	1
2884	4348	1
1981	2166	1
3819	4778	-1
1552	1522	1
4917	3674	1
2020	2517	-1
5832	5134	1
42	272	1
3456	2346	1
2077	4819	-1
4481	4109	1
26	4785	1
1521	1240	1
2247	1160	1
4051	2338	1
3150	3266	1
3819	5309	1
3795	4206	1
4066	977	1
3453	2981	1
1456	66	1
3690	1469	1
323	977	1
2592	2678	1
418	306	1
4008	4182	1
316	163	1
3	0	1
1548	734	1
2218	159	-1
4092	1965	1
5550	5429	1
5504	4219	1
10	0	1
1277	3683	-1
1293	3638	1
6	1512	1
5382	5384	1
1840	1853	1
2587	1945	1
947	334	1
3743	5491	1
524	557	1
361	1	1
5314	4760	1
2247	4190	-1
1276	10	1
4962	5134	1
593	664	1
1524	1670	1
3015	2953	1
2884	2347	1
4471	1998	1
5831	0	1
3378	5584	1
2587	3693	1
3777	646	1
4521	4734	1
4584	4171	1
1344	425	1
2800	1907	1
162	155	1
2669	2077	1
2146	1485	1
3826	5138	1
3302	2218	1
11	27	1
4604	3638	1
2587	2818	1
1907	2342	1
451	264	1
4116	3659	1
3759	4448	1
103	233	1
412	411	1
506	441	1
2545	4650	1
506	1905	1
26	3235	1
75	114	1
1786	4871	1
4012	3910	1
5708	5414	1
5162	2083	1
26	2348	1
3715	4611	-1
2052	1981	1
1121	1282	1
1764	1503	1
2257	2295	1
2433	2352	1
440	646	1
4274	4466	1
1725	681	1
4293	2587	1
1711	1324	1
1500	1482	1
1640	2553	1
4521	3579	1
4206	1354	1
3825	3573	1
1354	111	1
176	4115	1
1740	26	1
2060	500	1
1293	1144	1
139	1647	1
323	1668	1
1814	1853	1
4231	3432	1
13	3684	-1
1698	1894	1
4603	864	1
3150	3294	1
1310	1271	1
3623	2269	1
4115	4513	1
2338	1970	-1
2362	1945	1
1334	1400	-1
1983	2433	1
176	281	1
3802	4027	1
4545	4794	1
4373	4277	1
593	1133	1
2218	2493	-1
2218	4971	-1
3019	3447	1
864	4555	-1
3910	5290	-1
2901	646	1
2938	4471	1
4741	4115	1
321	2687	-1
2062	4115	1
1225	1121	1
3128	3154	1
3056	1853	1
1764	4994	-1
4372	4617	-1
6	305	1
1293	3525	1
1411	734	1
593	876	1
3958	4509	1
4046	864	1
1278	1354	1
3958	3378	1
3751	24	1
864	3800	1
3819	3188	1
1293	2610	-1
26	1760	1
538	1306	1
2790	2798	1
584	2338	1
26	3601	1
3767	2433	1
26	1407	1
2669	1900	1
3806	4434	1
2612	1764	1
4586	864	-1
4376	4115	1
441	3378	1
290	6	1
2674	1907	1
3681	3713	-1
3276	2077	1
4471	3503	1
3826	691	1
2245	1500	-1
1012	841	1
350	591	1
2404	1344	1
111	226	1
3898	4480	1
4755	4759	1
493	2150	1
864	1742	1
2218	3168	1
1540	505	1
4160	1057	1
1037	1048	1
3555	4182	1
270	18	1
3297	2196	1
2338	3525	1
578	579	1
2328	2831	1
675	2093	1
2876	3099	-1
5506	5429	1
4518	1783	1
2020	2567	-1
1276	1985	1
4589	4617	1
4833	5788	1
0	45	1
2356	141	1
1540	2065	1
3069	2592	1
106	639	1
2477	2139	1
2580	2674	1
4759	2338	1
4588	4594	1
1003	1875	1
1293	3380	1
2587	3470	1
2023	2032	1
510	1521	1
5414	5708	1
16	95	1
593	216	1
3402	3150	1
29	80	1
45	1541	1
4196	4115	1
97	73	1
4092	4369	1
170	801	1
514	959	1
2214	3658	1
4672	2884	1
1764	2615	-1
3264	3306	1
2062	4345	1
5382	2938	1
355	4590	-1
4051	3910	1
2203	551	1
2996	5511	1
4521	4109	1
3738	240	1
3523	1764	1
1568	1707	1
321	441	1
2885	2707	1
2254	3743	1
4036	2570	1
1072	867	1
791	968	1
2020	2585	-1
103	147	1
258	372	1
3743	4044	1
2252	264	1
688	834	1
747	743	1
2128	2605	1
524	523	1
1665	1571	1
3958	3573	1
1	1321	1
4400	441	1
4191	3838	1
454	313	1
1685	2125	1
2167	26	1
3446	3430	1
3062	589	1
1800	21	1
977	2446	-1
506	729	1
1344	310	1
4092	5138	-1
2244	1764	1
1354	1321	1
5388	5506	1
1310	44	-1
5406	5222	1
3430	3721	-1
4262	4155	1
2819	1155	-1
2039	1853	1
4925	4471	1
977	2636	1
4900	4466	1
217	235	1
3573	2020	1
4924	4896	1
2884	3354	1
3168	4210	1
4394	2511	1
4825	4471	1
422	611	1
3573	4372	1
3573	5200	1
4083	4813	1
26	5044	1
3751	1293	1
3523	1998	1
2472	5	1
719	794	1
4471	5110	-1
4051	4759	1
26	3587	1
1203	1746	-1
3230	2062	1
1764	2701	-1
17	14	1
1668	977	1
452	1258	1
3717	4590	-1
2545	4235	1
3378	4502	-1
926	1063	1
2822	1981	1
2370	2369	1
864	1293	1
2587	3237	1
5218	5270	-1
565	2354	1
1540	1276	1
5511	5134	1
2587	3360	1
11	128	1
3074	2587	1
535	611	1
3309	190	1
3738	3378	1
321	2669	-1
2369	2370	1
5162	5192	1
3372	3	1
2884	4536	1
1521	69	1
899	306	1
4850	3341	1
2247	2342	1
670	429	1
1378	505	1
1512	3732	1
0	211	1
4230	2254	1
4146	4147	1
3946	2236	1
26	3732	1
0	126	1
188	867	1
1522	1553	1
4312	3439	1
3029	1907	1
97	95	1
4296	3751	1
3486	2953	1
4373	2570	1
1354	1717	1
1467	1344	1
4268	4092	1
163	2043	1
356	243	1
69	2787	1
26	5712	1
1753	500	1
888	867	1
3832	2938	1
84	127	1
423	385	1
406	269	1
524	699	1
2273	4656	1
3710	4591	-1
5319	5384	1
506	2147	1
2003	4205	-1
4333	3751	1
4115	4178	1
42	245	1
0	589	1
3062	2017	1
3787	3191	1
3577	3598	1
882	1016	1
4741	5203	1
1483	1344	1
1981	2821	-1
1425	1434	1
1359	896	1
1230	2766	-1
2338	2380	1
1310	4629	1
2269	4484	1
2020	2537	-1
3751	5567	1
896	2151	1
798	520	1
587	896	1
1967	1240	1
2250	2297	1
884	987	1
3396	5556	1
4521	4436	1
829	306	1
2698	2669	1
1698	1747	1
2347	2587	1
3250	1786	1
5667	1310	1
4578	1764	-1
4153	4155	1
141	127	1
1521	4592	-1
859	4892	1
1780	457	1
688	2654	1
4223	4230	1
2201	2587	1
2145	1354	1
4502	2587	1
1909	1907	1
1946	3	1
2587	3432	1
4115	4481	-1
4801	4206	1
3714	1970	-1
1733	1866	1
3644	3573	1
838	483	1
480	436	1
2580	1981	1
2884	234	1
2423	1706	1
2077	4990	-1
2144	1176	1
1522	323	1
3710	4586	-1
111	1344	1
5475	3378	-1
2940	2882	1
646	821	1
1902	3497	1
2247	3257	1
453	864	1
2876	516	1
4206	3555	1
1354	2602	1
1456	1344	1
356	187	1
977	3496	1
3718	4576	-1
3497	4913	1
506	3838	1
26	4198	1
1324	864	1
3646	5411	1
1568	1921	1
1764	864	-1
10	664	-1
132	84	1
3980	3659	1
4092	1998	1
3751	3743	1
1522	1542	1
95	52	1
5134	5816	1
3580	2354	1
3141	2313	1
499	1511	1
0	3	1
45	272	1
217	380	1
1500	2107	1
2570	3199	1
1021	1138	1
435	714	1
2443	26	1
2121	1797	1
6	243	1
5108	4092	-1
26	2554	1
4039	2247	1
1892	4466	1
240	510	1
1354	3229	1
948	714	1
4277	4520	1
1647	1685	1
1222	497	1
2490	2488	1
3062	3753	1
2587	3649	1
5314	3638	1
3994	3439	1
26	2382	1
4973	5223	1
1524	1344	1
2534	2672	1
497	1764	1
3850	2354	1
1832	1341	-1
2901	10	1
2778	2839	-1
3566	2020	1
323	163	1
2302	2691	-1
1276	1277	1
444	240	1
5062	3910	1
3190	3218	1
1742	2125	1
3356	2884	1
10	594	1
1276	896	1
1370	6	1
163	98	1
506	1176	1
2727	1981	1
941	940	1
3902	2949	1
313	2399	1
4115	3733	1
1415	1176	1
2550	2065	1
5222	4115	1
4608	4545	1
5842	5134	1
288	21	1
4798	4770	1
3659	3979	1
1352	1012	1
2338	2150	1
1011	98	1
2204	0	1
2587	3525	1
1890	1585	1
698	693	1
864	1815	1
2077	1277	1
3743	3593	1
441	4456	-1
5841	1764	1
456	422	1
95	130	1
3391	2267	1
949	684	1
2635	2619	-1
1847	1797	1
2570	3743	1
1786	3170	1
3638	3523	1
4551	3838	1
1051	354	1
167	193	1
4807	2446	-1
16	85	1
4701	1764	1
14	285	1
945	688	1
0	57	1
3717	4443	-1
2587	30	1
1514	452	1
1216	1237	1
573	666	1
5606	5269	1
2077	5054	-1
4458	584	1
1571	2692	1
2659	26	1
2146	3680	-1
2077	5336	-1
2295	2462	-1
107	0	1
5338	6	1
2066	1668	1
377	453	1
562	444	1
26	4396	1
1813	2783	1
3391	2354	1
3845	3659	1
2269	1983	1
1981	1541	1
1011	1341	-1
2997	26	1
5107	4092	-1
11	257	1
1503	1541	1
881	912	1
3647	3613	1
1310	505	1
1764	3958	-1
1435	307	1
468	321	1
2126	1521	1
1998	1204	1
2262	2150	1
26	4746	1
4206	1840	1
425	6	1
4210	4314	1
1981	2594	1
3378	4949	1
321	4196	1
2500	4559	1
4835	4839	1
734	1548	1
2587	3463	1
3294	3372	1
2953	3668	-1
2020	2120	1
98	1541	1
4933	4279	1
4027	4355	1
3523	3977	1
26	5857	1
4240	4273	1
2614	2615	1
3713	4598	-1
701	378	1
2974	3646	-1
462	1063	1
3972	4092	1
1764	264	1
3819	4555	-1
4921	4972	1
5309	864	1
1521	1756	1
684	771	1
506	321	1
255	819	1
3715	4653	-1
2988	1981	1
2032	2422	1
4128	4083	1
1981	2745	1
0	27	1
3643	3523	1
1764	4038	1
1907	2852	1
3910	4430	1
4279	5035	1
1275	4115	1
3668	2125	1
26	5869	-1
26	4467	1
3046	3294	1
1636	1344	1
468	448	1
5064	3497	1
507	18	1
2898	977	1
1571	2801	1
2587	2710	1
2587	3603	1
490	444	1
3546	323	1
841	1814	1
4306	3317	1
2297	1981	1
1120	480	1
4108	4027	1
26	1851	1
2077	3809	1
134	111	1
2839	1576	1
2047	1981	1
3062	3870	1
5413	5411	1
353	164	1
2720	2077	1
1354	3646	1
1640	1576	1
3826	3573	1
375	2241	1
4833	3728	1
2067	2066	1
2091	2070	1
2819	589	-1
2545	3425	1
1430	1981	1
1240	2053	1
1646	1571	1
180	474	1
292	3069	1
2520	2644	1
3413	4783	1
3838	4279	1
428	1181	1
4232	2065	1
26	1811	1
5289	3910	1
3753	3659	1
1160	2262	1
365	6	1
3062	4245	1
2876	3910	1
3840	3800	1
3802	5058	1
2045	2037	1
4618	4724	-1
2819	593	-1
4279	3751	1
139	999	1
659	1786	1
26	49	1
2347	5476	-1
3470	3643	1
2669	2886	1
264	1354	1
2263	2070	1
1459	2150	1
4887	859	1
2848	4465	1
4214	2953	1
1647	1521	1
1430	1354	1
1672	1524	1
177	611	1
1086	740	1
3038	2486	1
837	6	1
2677	2587	1
2441	355	1
1718	3287	1
4115	5514	1
1866	26	1
2125	2213	-1
1	613	1
864	4564	-1
1624	264	1
2226	2077	1
264	1640	1
1483	1716	1
4230	4317	1
2077	5291	-1
1764	2042	-1
864	1769	1
3518	27	1
1419	1176	1
2284	1764	1
26	1777	1
5329	5314	1
1482	26	1
3305	2713	1
20	6	1
807	791	1
1486	3378	1
760	16	1
2643	2618	1
1142	230	1
2169	1875	1
3497	505	1
2182	1144	1
3356	4092	1
1271	1315	1
4444	5749	-1
428	313	1
26	1876	1
714	435	1
4921	4981	1
1166	428	1
2485	2077	1
1002	726	1
1998	2166	1
3378	5832	1
2026	195	1
3577	3915	-1
4574	4572	1
2953	3048	1
4792	4092	1
2001	2570	1
3139	3079	1
4092	4186	1
1283	5158	1
3170	3195	1
199	45	1
43	1	1
2486	1733	1
2587	2338	1
2433	2247	1
4521	2545	1
1354	30	1
10	2446	-1
455	646	1
3911	26	1
4642	4806	1
3378	1568	1
10	98	1
1842	864	1
858	1198	1
4215	3743	1
26	4128	1
1326	1276	1
2257	2218	1
97	81	1
2856	1907	1
302	98	-1
375	68	1
183	937	1
3638	2254	1
5521	5388	1
4502	4935	-1
3564	5448	1
1399	27	1
132	2354	1
2848	2433	1
103	235	1
3751	2876	1
1439	1629	1
1873	4775	1
2884	1521	1
1725	782	1
317	226	1
2077	3763	-1
3079	3139	1
4171	864	1
60	13	1
594	264	1
26	396	1
5491	4829	1
5218	2269	1
1708	1725	1
1383	1324	1
623	482	1
4196	3743	1
0	2254	1
3752	5706	1
1873	3910	1
1981	3168	1
1786	2423	1
985	896	1
2062	3838	1
4504	4206	1
2086	2070	1
1794	1439	1
3150	1568	1
5214	240	1
3738	4251	1
2884	1568	1
1341	30	1
1764	2879	1
10	1853	1
4316	4477	-1
1276	1310	1
1698	1709	1
385	432	-1
5388	5513	1
5134	5363	1
1474	500	1
5100	5105	1
1685	1786	1
3946	4098	1
2720	4281	1
302	264	1
30	1469	1
3573	4004	-1
4123	5776	1
3838	4545	1
4316	4161	1
1981	3683	-1
2501	2077	1
1725	805	1
163	1981	1
1296	26	1
54	95	1
240	4375	1
1706	1484	1
217	297	1
1121	623	1
4027	1998	1
4115	4109	1
3062	4627	1
236	42	1
1449	375	1
3675	2953	1
1689	5845	1
2421	2218	1
4604	4701	-1
1764	2780	1
2247	385	1
2570	1866	1
3902	3925	1
1275	230	1
221	42	1
4039	321	1
1629	3580	1
1574	1341	1
365	159	1
4368	745	-1
1907	2973	1
26	1557	1
307	310	1
1503	1524	1
4206	4545	1
1764	2008	1
3246	2338	1
2115	1204	1
35	3523	1
3659	3639	1
1121	864	1
2020	2204	1
1799	98	1
1907	2569	1
487	3523	1
4973	5346	1
5290	3910	-1
13	20	1
4056	176	1
1003	1698	1
2727	451	1
3819	3160	1
3819	4427	1
4545	3838	1
0	424	1
5818	4123	1
592	593	1
1344	1473	1
379	765	1
4305	2587	1
1522	2405	1
75	2002	1
2570	1629	1
2884	3751	1
5413	3646	1
1907	2875	1
6	1182	1
26	1095	1
1764	1900	1
233	739	1
2460	2116	1
1541	2276	1
1354	688	1
506	2531	1
538	313	1
4585	864	-1
3454	4471	1
3714	4571	-1
5839	1998	1
21	159	1
4741	500	1
3319	3277	1
2247	4297	-1
4206	1057	1
808	203	1
1689	2128	1
1998	3841	1
1902	2609	1
2214	2587	1
2276	4115	1
3838	4132	1
4449	4530	1
87	6	1
2347	4202	1
2020	2579	-1
10	3250	1
2423	1571	1
2855	2953	1
2254	0	1
0	284	1
3764	3659	1
1032	452	1
45	261	1
2699	1957	1
3497	1981	-1
865	483	1
1500	1765	1
3553	10	1
2273	4235	1
1708	1204	1
78	60	1
4705	4683	1
721	867	1
1053	45	1
884	1211	1
3759	4519	1
833	435	1
1011	2247	1
896	2262	1
0	4829	1
5568	5433	1
675	632	1
4034	1428	1
306	359	1
4564	4571	1
2302	2077	1
2533	1764	1
59	18	1
5426	2812	1
3503	3727	1
2279	3496	1
1764	1771	1
4921	3926	1
669	1102	-1
510	41	1
98	128	1
4206	2876	1
98	2601	-1
1541	1647	1
2247	2988	1
1541	1865	1
4197	977	1
841	594	1
5398	5470	1
3926	3904	1
4833	3378	1
3317	3142	1
2128	2347	1
2371	2295	1
3372	4393	1
2349	1853	1
2268	1827	1
67	45	1
3378	24	1
1217	3115	1
3085	3191	1
1310	1485	1
3848	3838	1
1773	1814	1
1875	1725	-1
4481	4474	-1
1303	1338	1
5388	5791	1
3621	1521	1
1764	2867	1
4032	2953	1
4315	2884	1
3712	4590	-1
2218	2025	-1
1519	734	1
3496	2247	1
1981	3339	1
1696	791	-1
1629	2587	1
3093	3316	1
452	1072	1
2151	2157	1
1227	428	1
3769	3806	1
1011	139	1
1344	1503	1
1216	996	1
422	434	1
2977	1907	1
30	217	1
120	1341	-1
2876	1718	1
3322	2592	1
505	1647	-1
5412	5772	1
841	507	1
2720	2669	1
1875	2016	1
4427	4921	1
2766	2725	1
1011	4115	1
3168	4228	1
1925	2354	1
3638	2876	1
4170	84	1
2020	594	1
4182	3838	1
2839	2898	1
2545	3252	1
572	258	1
97	428	1
995	866	1
1477	1513	1
3838	2273	1
2627	2629	1
791	896	1
691	3245	-1
2077	3040	1
1907	1938	1
26	5063	1
3946	3961	1
2132	1160	1
4545	4375	1
1354	2581	1
2587	3114	-1
4045	2354	1
2884	2354	1
132	344	1
3040	1354	1
876	317	1
5135	5138	1
3344	0	1
1104	763	-1
4045	4092	1
10	1921	1
1261	791	-1
3815	1786	1
4590	4598	1
1344	1646	1
1847	1998	1
195	566	1
2083	5030	1
4524	4519	-1
26	3321	1
1850	2055	1
2618	2616	1
4775	4801	1
240	1447	1
153	2020	1
3751	5512	1
2032	18	1
5644	5646	1
159	338	1
424	512	1
4291	3743	1
26	2956	1
4299	2377	1
1426	1344	1
4210	2884	1
1276	1118	1
98	2626	-1
3800	4431	1
1723	1799	1
2876	5341	1
1465	1435	1
1354	1641	1
5158	3658	-1
1764	4929	-1
1413	1344	1
3515	2279	1
5859	506	1
3659	3046	1
462	1291	1
3841	864	-1
3680	3714	-1
3573	4741	1
4219	2196	1
2820	3769	1
3643	5794	1
1998	4413	1
2273	4598	-1
2977	3282	1
3728	864	1
264	864	1
1647	1459	1
3062	3580	1
26	1861	1
1844	1814	1
1814	1631	1
592	514	1
2587	3413	1
2284	2283	1
3538	2587	1
664	2349	1
3684	2338	-1
921	684	1
1629	1935	1
2488	2497	1
6	425	1
2587	3331	1
106	114	1
1700	1541	1
4092	4333	1
264	1748	1
3904	1685	1
1354	829	1
1	361	1
268	3294	1
2399	2453	1
139	3593	1
1786	4392	1
1894	1698	1
4981	26	1
2500	1568	1
5427	5436	-1
5793	3751	1
1595	26	1
411	412	1
4115	4672	1
5442	3800	1
3659	3570	1
669	1764	1
4968	4967	1
4604	2338	1
4528	4223	1
2257	2297	1
2077	4446	1
3662	3751	1
1901	2130	1
2088	1204	1
1277	3721	-1
506	4853	1
1326	1339	1
1967	864	1
3170	3128	-1
4564	4585	1
1585	3580	1
3245	1321	-1
4155	4153	1
212	42	1
1032	692	1
1195	1265	1
4115	30	1
4983	4663	1
159	432	1
26	24	1
161	228	1
3272	2570	1
2781	3415	1
3100	2570	1
2077	2623	1
1524	1742	1
4109	2884	1
128	11	1
909	334	1
396	619	1
1893	5333	1
452	1866	1
864	1921	1
3150	3926	1
1830	1876	1
