441	1636	1
158	13	1
14	1904	1
117	31	1
729	865	1
1361	26	1
946	2160	1
2368	94	-1
784	176	1
10	1886	1
823	374	1
98	715	1
8	255	1
0	1491	1
3611	205	1
640	21	1
136	252	1
129	1362	1
78	862	1
7	876	1
349	1	1
76	43	1
35	18	1
2855	65	1
3742	861	1
29	19	1
47	1715	1
187	3772	-1
1155	396	1
107	187	1
172	104	1
285	79	1
87	3506	-1
1135	515	1
795	3781	1
614	2553	1
1242	39	1
125	93	1
10	21	1
10	948	1
89	285	1
44	388	1
3266	134	1
7	330	-1
104	198	1
210	96	1
1021	349	1
59	24	1
134	218	1
148	659	1
6	84	1
3506	769	1
1271	370	1
3464	2279	1
481	152	1
167	55	1
633	10	1
1119	3617	1
43	1428	1
114	1573	1
2127	8	1
153	152	1
1234	2587	1
162	415	1
502	1	1
149	472	1
29	94	1
942	2148	1
69	3758	-1
1307	1139	1
338	507	1
78	56	1
195	176	-1
143	461	1
103	2335	1
2460	340	1
8	797	-1
250	222	1
0	1341	1
112	349	1
216	181	1
192	3	1
84	92	1
871	242	1
77	24	1
113	3382	1
187	5	1
3690	936	1
3718	24	1
1641	98	1
1966	9	1
33	1860	1
565	910	1
1006	447	1
35	1066	1
54	1945	1
75	671	1
175	2856	1
76	10	1
4	825	1
2156	13	1
464	363	1
81	43	1
44	148	1
286	2	1
321	253	1
5	1345	1
3	2467	1
36	20	1
115	2361	1
110	432	1
42	1327	1
190	144	1
698	242	1
86	32	1
20	737	1
21	151	1
72	261	1
1	1208	1
831	95	1
140	84	1
236	180	1
116	409	1
263	254	1
1152	316	1
1807	12	1
65	8	1
19	1268	1
20	361	1
82	25	1
193	797	-1
1757	68	1
18	1577	1
2578	41	1
3741	21	1
812	329	1
1158	3706	-1
688	29	1
224	20	1
23	442	1
331	950	1
162	4	1
222	90	1
951	12	1
984	463	1
29	486	1
3772	6	-1
991	1094	1
1968	364	1
51	960	1
28	24	1
1280	570	1
399	229	1
292	560	1
181	180	1
25	206	1
7	878	-1
136	40	1
89	42	1
885	26	1
285	752	1
502	15	1
280	336	1
294	496	1
2633	175	-1
136	3572	1
2292	3368	1
77	10	1
929	677	1
1288	37	1
329	1495	1
2403	1	1
128	43	1
3742	1253	1
81	3681	1
29	122	1
8	547	1
39	50	1
1120	274	1
120	799	1
502	42	1
0	1412	1
30	145	1
124	428	1
649	157	1
8	3565	-1
870	10	1
382	129	1
1457	346	1
1166	9	1
156	165	1
108	565	1
9	568	1
353	223	1
3690	23	1
176	3762	-1
0	3282	1
699	331	1
75	2625	1
823	98	1
84	102	1
125	557	1
636	57	1
25	3782	-1
1158	348	1
215	6	1
31	940	1
387	183	1
2188	359	1
703	57	1
10	189	1
108	448	1
1095	128	1
191	831	1
176	332	1
84	165	1
2531	235	1
16	1496	1
206	397	1
22	400	1
121	116	1
138	2509	1
446	341	1
328	688	1
948	24	1
32	33	1
2205	16	1
14	3513	-1
48	544	1
38	1279	1
11	115	1
29	313	-1
1298	175	1
1039	30	1
525	244	1
80	412	1
382	53	1
3623	124	1
116	1024	1
569	1248	1
5	1156	1
66	421	1
2599	1011	1
125	95	1
6	355	1
889	2	1
289	2387	1
1516	176	1
3293	127	1
81	218	1
230	19	1
426	34	1
128	1218	1
1126	19	1
366	73	1
287	1277	1
676	913	1
0	10	1
265	176	1
69	155	1
1365	1015	1
862	41	1
458	246	1
3221	5	1
2558	0	1
148	530	1
124	48	1
374	163	1
9	3013	1
3464	3734	-1
3	3747	-1
291	57	1
79	2924	1
61	20	1
993	577	1
500	793	1
525	58	1
23	249	1
388	59	1
479	3742	1
57	31	1
176	3732	1
112	3	1
2	141	1
15	1082	1
584	1	1
1032	123	1
13	59	1
65	100	1
0	2686	1
58	2361	1
3728	3	1
16	314	1
32	29	1
67	1827	1
308	3273	1
3743	8	-1
563	747	-1
180	2565	1
1190	32	1
56	0	1
1733	42	1
382	326	1
1530	45	1
123	395	1
719	225	1
0	394	1
604	14	1
503	994	1
0	3110	1
39	1242	1
210	1285	1
193	57	1
1474	0	1
187	164	1
2425	14	1
54	2219	1
96	114	1
1579	35	1
32	86	1
1664	90	1
112	800	1
207	32	1
16	38	1
298	712	1
187	3779	-1
354	105	1
41	78	1
3773	248	-1
42	245	1
3765	448	1
94	18	1
1108	1109	1
192	248	1
72	727	1
694	450	1
1419	992	1
2092	56	1
110	29	1
72	882	1
686	6	1
1161	84	1
488	176	1
14	650	1
27	405	1
37	46	1
17	2090	1
78	2671	1
91	957	1
82	170	1
3202	2	1
295	224	1
1450	2643	1
152	1661	1
39	96	1
48	18	1
3336	172	1
529	224	1
823	301	-1
733	0	1
405	2621	1
944	300	1
1088	310	1
3575	3554	-1
1	116	1
176	1	1
12	10	1
472	149	1
178	3779	-1
2	1355	1
1761	592	1
176	505	1
148	1968	1
21	1022	1
94	176	-1
3004	739	1
1631	36	1
108	64	1
1541	5	1
216	1291	-1
172	87	1
78	2085	1
139	64	1
109	522	1
45	1807	1
8	408	-1
2358	978	1
797	20	1
270	470	1
89	1	1
752	0	1
6	116	1
2	491	1
5	55	1
4	556	1
1773	162	1
41	16	1
527	135	1
41	152	1
84	1569	1
679	149	1
22	843	1
234	134	1
4	1155	1
2217	955	1
17	2692	1
92	196	1
17	1525	1
29	1183	1
2484	3	1
101	61	1
2003	201	1
37	2161	1
24	46	1
125	0	1
758	1064	1
10	182	-1
44	987	1
812	72	1
177	704	1
42	173	1
201	934	1
81	163	1
31	177	1
94	46	1
364	99	1
3743	345	1
657	22	1
459	433	1
6	145	1
95	703	1
35	80	1
3464	382	-1
1019	176	1
0	2919	1
8	512	1
408	254	1
1557	48	1
365	44	1
2624	88	1
54	426	1
1163	746	1
3303	25	1
5	457	1
204	856	1
94	42	1
2203	9	1
1337	2	1
187	123	-1
784	77	1
127	589	1
572	187	1
486	68	1
84	490	1
132	1	1
1	73	1
881	176	1
50	1019	1
144	14	-1
213	171	1
184	31	1
945	102	1
124	288	1
175	2190	1
568	404	1
9	940	1
300	0	1
142	54	1
719	1978	1
20	32	1
57	2418	1
570	238	1
1099	74	1
116	1316	1
1191	247	1
1728	43	1
514	38	1
42	3679	-1
483	124	1
47	608	1
490	3777	-1
792	629	1
1341	0	1
776	546	1
1038	3781	1
306	556	1
5	48	1
5	637	1
116	436	1
3588	318	1
1587	248	1
732	1725	1
28	84	1
113	163	1
4	3655	-1
455	1825	1
415	162	1
1894	3389	1
772	3	1
588	21	1
10	40	1
150	1866	1
102	903	1
743	39	1
50	13	1
32	539	1
3588	16	1
606	130	1
41	0	1
41	507	1
92	3728	-1
83	403	1
261	258	1
64	3774	-1
52	3690	-1
37	2840	1
13	1026	1
1327	51	1
113	2412	1
6	40	1
937	681	1
2	246	1
1808	50	1
77	784	1
257	1786	1
730	3506	1
214	168	1
1987	3551	1
1436	423	1
14	195	1
49	89	1
14	189	1
1434	574	1
904	3418	1
29	2255	1
44	41	1
1367	244	1
9	32	1
252	542	1
3041	0	1
1121	253	1
38	313	1
2	157	1
42	3779	-1
280	163	1
1030	148	1
613	706	1
17	2117	1
77	1427	1
385	3	1
81	3342	1
473	356	1
1550	62	1
184	9	1
1971	238	1
63	69	1
165	2239	1
663	3	1
1508	426	1
200	297	1
499	83	1
66	751	1
128	658	1
357	2014	1
1613	60	1
252	10	1
374	1389	1
471	2479	1
3733	329	1
19	25	1
300	79	1
190	344	1
2571	129	1
7	520	1
3695	144	-1
511	108	1
584	123	1
259	17	1
97	1073	1
1815	3	1
110	6	1
565	506	1
1001	340	1
2230	183	1
2668	274	1
29	1341	1
128	400	1
4	287	1
412	124	1
128	1095	1
121	158	1
201	2003	1
3708	3759	1
1015	2369	1
648	117	1
176	192	1
1507	10	1
3742	298	1
714	921	1
1217	2607	1
120	597	1
295	67	1
47	32	1
388	1076	1
1146	79	1
182	3748	-1
1628	3549	1
1	378	1
42	105	1
28	980	1
373	377	1
169	2263	1
64	8	1
257	60	1
1623	2192	1
84	94	1
7	599	1
124	18	1
246	1066	1
3	3728	1
18	893	1
11	117	1
176	702	1
9	2956	1
441	43	1
3	366	1
3453	3739	1
8	1720	1
2896	1760	1
887	57	1
1277	94	1
568	214	1
549	77	1
176	1524	1
2542	855	1
36	1075	1
8	442	1
537	3	1
187	156	-1
926	2020	1
174	255	1
797	263	1
589	3489	1
401	248	1
9	1549	1
3	120	1
704	487	1
26	1361	1
5	1055	1
43	1130	1
408	1480	1
3743	40	-1
68	1757	1
16	679	1
3	1690	1
135	96	1
3497	0	1
1312	1491	1
1067	10	1
1077	22	1
1	1690	1
85	3564	-1
3049	12	1
1530	12	1
163	104	1
67	176	1
1007	857	1
1086	3	1
24	1775	1
421	506	1
3760	989	1
257	622	1
335	207	1
76	13	1
134	196	1
2056	358	1
188	1329	1
32	135	1
1347	6	1
2888	6	1
517	175	1
20	699	1
128	1613	1
333	156	1
84	397	1
1481	1482	1
39	2	1
3781	2788	1
51	305	1
15	352	1
707	1889	1
504	60	1
497	707	-1
8	283	1
15	225	1
100	41	1
461	143	1
960	7	1
141	258	1
1	10	-1
2203	873	1
11	897	1
11	1063	1
3722	2335	-1
61	91	1
158	68	1
478	258	1
19	46	1
477	1430	1
176	35	1
1	1935	1
2	39	1
17	735	1
2	1842	1
11	3233	1
128	3728	1
35	423	1
57	3778	-1
3453	1654	1
1589	63	1
175	736	1
1585	527	1
385	254	1
2044	1679	1
176	1164	1
233	223	1
122	29	1
0	461	1
3179	3505	-1
1385	34	1
350	119	1
9	1561	1
5	727	1
16	8	1
50	156	1
8	13	1
1791	3773	1
914	610	1
37	3043	1
797	2185	1
305	7	1
2076	514	1
422	10	1
3205	126	1
12	1528	1
0	1352	1
115	3773	1
76	264	1
664	2099	1
28	1045	1
3	569	1
3196	3568	1
590	82	1
245	329	1
57	3730	-1
1054	429	1
240	2399	1
14	154	1
877	20	1
109	91	1
288	1424	1
117	1579	1
2	350	1
1003	2009	1
143	3593	1
271	210	1
6	3576	-1
402	1000	1
276	69	1
25	1029	1
42	133	1
696	136	1
644	1837	1
2158	21	1
683	87	1
32	18	1
142	158	1
116	401	1
24	1787	1
5	3065	1
2586	1256	1
53	565	1
3747	83	1
102	412	1
72	330	1
48	2371	1
357	3782	-1
601	86	1
14	3547	1
169	184	1
3738	320	1
369	50	1
80	626	1
71	153	1
14	831	1
689	966	1
737	1180	1
141	26	1
394	115	1
6	877	1
87	15	1
69	74	1
1146	0	1
2408	375	1
4	12	1
2249	25	1
576	476	1
439	59	1
254	1476	1
145	1500	1
2068	925	1
144	20	1
0	3117	1
2155	155	1
10	731	1
3266	1825	1
1123	862	1
18	2335	-1
2526	136	1
21	2816	1
1820	433	1
167	73	1
1914	296	1
90	3602	1
701	601	1
1033	10	1
797	1029	1
6	522	1
1863	3519	1
391	380	1
109	130	1
950	0	1
1	216	1
45	1800	1
20	99	1
333	9	1
102	176	1
2689	17	1
1284	141	1
3622	91	1
0	174	1
29	522	1
36	165	1
294	3464	1
3769	3393	1
1377	25	1
27	3506	1
1283	17	1
176	227	1
503	22	1
0	115	1
307	33	1
10	317	1
490	10	1
1740	797	1
2233	2349	1
2	123	1
1009	2109	1
89	404	1
455	1334	1
5	1349	1
1779	68	1
941	345	1
283	44	1
124	3746	-1
8	3742	-1
105	327	1
3553	505	1
1201	765	1
349	235	1
1313	2887	1
520	437	1
12	3035	1
1306	94	1
59	3751	-1
465	44	1
121	21	1
2044	302	1
124	495	1
461	4	1
642	94	1
1151	294	1
24	264	1
195	8	1
753	80	1
3676	194	1
1002	168	1
201	1967	1
1467	154	1
41	202	1
3464	141	1
724	2578	1
7	3128	-1
277	1637	-1
99	968	1
477	987	1
533	2858	1
0	616	1
120	3	1
45	1802	1
56	9	1
1491	24	1
174	44	1
198	936	1
2721	681	1
415	57	1
30	3	1
203	797	1
2389	3298	1
850	441	1
176	40	1
95	6	1
539	32	1
12	2385	1
586	304	1
679	130	1
65	1299	1
3	25	1
1983	64	1
0	1050	1
97	351	1
44	287	1
123	21	1
121	195	1
1427	108	1
209	239	1
106	3743	1
700	12	1
758	102	1
376	398	1
253	609	1
6	767	1
2690	1234	1
64	32	1
35	171	1
28	112	1
21	139	1
740	276	1
191	3730	-1
189	797	-1
981	60	1
259	3568	1
839	147	1
2401	221	1
130	47	1
1283	0	1
831	14	1
261	124	1
979	6	1
36	478	1
232	34	1
116	505	1
936	7	1
692	183	1
1133	3758	-1
1789	2	1
408	10	1
201	47	1
19	40	1
131	1131	1
9	412	1
7	3637	-1
1886	10	1
33	26	1
74	203	1
657	323	1
145	51	1
3555	23	1
131	38	1
29	3782	-1
2335	3390	1
317	6	1
21	39	1
84	52	1
268	97	1
959	42	1
164	144	1
1076	388	1
142	23	1
3773	3639	-1
92	3520	-1
3742	449	1
26	876	1
114	3250	1
185	14	1
509	3	1
423	637	1
20	2485	1
102	397	1
653	715	1
130	289	1
2691	1703	1
84	198	-1
303	0	1
3371	232	1
1006	27	1
3773	3782	-1
366	382	1
74	40	1
202	77	1
369	24	1
1139	69	1
0	2295	1
0	2146	1
35	248	1
3160	60	1
76	16	1
408	1969	1
271	149	1
17	345	1
29	284	-1
1062	432	1
3515	12	1
4	2362	1
29	626	1
609	310	1
535	3774	-1
725	3742	1
106	347	1
314	8	1
683	6	1
378	222	1
3	410	1
3072	12	1
19	211	1
294	25	1
390	288	1
3708	3608	1
404	355	1
1972	216	1
9	10	1
164	25	1
761	1023	1
95	30	1
29	110	1
134	10	1
186	333	1
490	1350	1
742	42	1
2	432	1
1379	1	1
82	3744	1
46	271	1
63	278	1
1006	660	1
329	0	1
731	540	1
2239	165	1
21	3	1
858	3597	1
129	848	1
4	3663	-1
103	765	1
973	148	1
176	2	1
183	208	1
777	49	1
166	273	1
3762	3464	-1
679	47	1
53	225	1
9	102	1
347	786	1
1021	3781	1
44	365	1
3469	810	1
894	127	1
14	3381	1
932	933	1
38	407	1
164	646	1
31	392	1
134	175	1
727	16	1
6	637	1
356	473	1
152	2608	1
104	62	1
1275	541	1
871	56	1
3775	127	1
883	67	1
100	49	1
94	92	1
180	509	1
156	25	1
3133	616	1
34	3562	-1
23	268	1
3773	102	1
3352	103	1
377	280	1
10	346	1
211	78	1
1570	5	1
275	0	1
57	193	1
1225	39	1
1516	746	1
1022	3743	1
797	9	1
123	884	1
63	529	1
41	1289	1
374	11	1
216	1650	1
6	3740	1
29	318	1
135	94	1
10	161	1
2300	177	1
157	57	1
125	229	1
8	1713	1
237	249	1
10	3761	-1
2	206	1
157	0	1
0	2281	1
884	61	1
443	158	1
2435	63	1
1753	10	1
101	507	1
122	176	1
196	3781	1
797	957	1
506	83	1
5	1370	1
800	62	1
866	3457	1
4	23	1
168	214	1
190	31	1
39	254	1
27	101	1
1739	3567	1
3219	114	1
3203	704	1
48	397	1
128	166	1
3132	205	1
141	31	1
236	1	1
153	218	1
13	2817	1
94	881	1
255	2791	1
1525	291	1
36	600	1
248	35	1
68	145	1
1515	6	1
1570	7	1
10	1561	1
551	259	1
286	16	1
1920	714	1
1907	1077	1
72	171	1
31	24	1
39	988	1
873	257	1
3001	6	1
773	2474	1
87	72	1
383	118	1
890	2	1
875	204	1
298	149	1
1110	9	1
68	1779	1
3009	0	1
259	635	1
69	141	1
429	246	-1
0	2800	1
12	3728	-1
613	3749	-1
779	610	1
21	612	1
4	981	1
3029	1803	1
176	3782	-1
15	1663	1
1840	176	1
335	35	1
319	3464	1
4	66	1
8	34	1
2335	901	1
0	696	1
2094	1122	1
192	167	1
10	487	1
55	102	1
100	780	1
69	202	1
29	3519	-1
96	39	1
23	167	1
1166	586	1
94	220	1
289	903	1
479	1106	1
11	31	1
57	58	1
3714	158	-1
1053	72	1
31	306	1
80	57	1
753	5	1
602	1381	1
2328	243	1
29	3569	-1
664	1102	1
1	448	1
216	174	1
36	560	1
340	567	1
1866	57	1
1166	102	1
349	634	1
157	649	1
1369	2389	1
966	84	1
838	3020	1
175	1332	1
1398	272	1
374	52	1
650	93	1
163	57	1
21	202	1
64	37	1
1577	7	1
191	14	1
14	3406	1
250	209	1
382	1646	1
2	3259	1
7	32	1
1976	1	1
276	3742	-1
504	25	1
176	1808	1
10	410	1
3773	28	1
9	1771	1
41	80	1
903	248	1
356	444	1
470	1	1
84	3766	1
539	166	1
1748	68	1
104	32	1
442	3742	-1
295	236	1
77	107	1
9	184	1
41	13	1
239	2004	1
105	181	1
248	3782	-1
83	2480	1
31	69	1
226	2	1
208	3728	1
313	480	1
753	811	1
4	241	1
777	181	1
57	157	1
246	115	1
13	196	1
44	131	1
66	135	1
549	142	1
266	208	1
7	527	1
441	2499	1
94	122	1
3564	3513	1
540	1121	1
23	172	1
3685	649	1
52	137	1
693	347	1
2	7	1
10	130	1
0	303	1
143	494	1
1587	3614	1
9	969	1
2	196	1
520	31	1
3299	0	1
1617	41	1
236	15	1
154	852	1
254	16	1
0	376	1
215	11	1
321	214	1
93	351	1
2501	44	1
262	49	1
0	3188	1
1482	0	1
284	959	1
9	174	1
504	120	1
797	370	1
2097	56	1
480	101	1
59	62	1
410	94	1
118	3	1
945	16	1
107	482	1
334	58	1
801	218	1
528	991	1
1855	1543	1
178	123	1
502	22	1
125	1	1
33	291	1
1186	11	1
1794	1165	1
71	3482	1
3581	36	1
875	24	1
67	295	1
123	2139	1
847	3730	1
10	1158	1
1768	3731	1
65	96	1
1836	172	1
497	103	1
1853	4	1
38	162	1
1165	2250	1
243	176	-1
17	1441	1
25	68	1
264	489	1
2915	256	1
251	105	1
1061	205	1
3388	140	1
728	515	1
410	10	1
1717	422	1
1921	1	1
6	99	1
797	1765	1
519	490	1
139	1648	1
1289	66	1
97	336	1
2128	9	1
534	535	1
1	1921	1
192	721	1
64	1	1
82	72	1
166	446	1
218	80	1
3680	124	-1
315	23	1
95	93	1
1453	54	1
43	76	1
26	332	1
243	79	1
148	1071	1
584	3588	1
68	738	1
123	297	1
44	767	1
3581	12	1
49	874	1
42	3766	-1
88	405	1
641	2262	1
14	1073	1
62	176	-1
43	1089	1
79	50	1
1	51	1
3493	2410	1
1474	1	1
3506	3742	-1
2	890	1
738	10	1
157	3385	1
3564	901	-1
797	638	1
176	3660	1
634	49	1
2234	0	1
332	3782	-1
128	770	1
96	1135	1
37	873	1
24	1164	1
31	3620	1
1638	851	1
161	1321	1
0	151	1
1581	416	1
39	1793	1
95	3424	1
1414	7	1
20	1985	1
1327	176	1
160	689	1
96	924	1
86	6	1
18	706	1
270	39	1
9	663	1
10	371	1
777	2010	1
618	578	1
4	705	1
7	3461	-1
81	26	1
986	418	1
706	1194	1
2670	1699	1
13	1482	1
436	3	1
26	103	1
1366	304	1
331	123	-1
3770	1645	-1
227	24	1
6	1	1
1574	1371	1
6	496	1
93	336	1
