500	691	1
2938	3838	1
1998	2016	1
313	4795	1
1295	1176	1
987	884	1
1981	3402	1
4604	4618	1
1428	4972	1
387	124	1
0	3344	1
1505	506	1
531	509	1
3157	523	1
30	1357	1
1742	1690	1
2669	452	1
5757	26	1
4502	4891	1
1764	4588	-1
10	75	1
2772	1981	1
2472	3646	-1
2748	3659	1
1921	505	1
4427	4206	1
3164	3154	1
5053	321	1
1921	1324	1
3926	3743	1
3643	4468	-1
26	1599	1
3476	2017	1
3800	4471	1
1121	888	1
4176	4161	1
1700	1541	1
1769	4564	-1
1907	2795	1
1293	145	1
4027	3776	1
2783	1813	1
4348	4219	1
864	2898	1
69	78	1
217	304	1
1276	1796	1
546	1354	1
5841	1764	1
26	1296	1
977	3751	1
3503	2944	1
1764	2703	1
436	361	1
84	255	1
1594	3378	1
5173	4684	1
26	3682	1
2807	2587	1
2146	1113	1
3753	4277	1
3032	1870	1
2284	2077	1
85	16	1
29	801	1
189	257	1
4092	1459	1
2247	26	1
896	132	1
3736	2587	1
1456	1572	1
2534	2016	1
26	3051	1
2955	2587	1
3751	3776	1
864	1486	1
2077	5075	-1
2570	2380	1
4973	5064	1
2077	3809	1
1981	2467	1
3902	3930	-1
5387	5378	1
5825	5827	1
1500	1765	1
71	49	1
603	593	1
145	1814	1
4124	1521	1
26	1512	1
217	401	1
5032	4230	1
969	812	1
664	75	1
1327	1344	1
2672	2002	1
269	1267	-1
1611	1532	1
2093	3668	-1
2901	18	1
75	671	1
4545	3838	1
1673	1610	1
376	761	1
1106	1276	1
2081	1204	1
4559	2778	1
3503	4605	1
1685	1655	1
407	6	1
3391	1786	1
4206	4521	1
977	3226	1
2077	5104	-1
1907	4229	1
26	3461	1
2707	2632	1
3672	3496	1
217	322	1
2262	2171	1
1804	240	-1
5053	4473	1
3621	4092	1
2146	1981	-1
862	902	1
2876	5377	-1
1306	1725	1
2077	2850	1
617	45	1
2348	3266	1
4092	4196	1
175	163	1
2535	2839	1
3093	2204	1
5562	3646	-1
1012	1522	1
4604	1011	1
26	3782	1
1769	4589	-1
3577	3623	1
106	57	1
26	3353	1
805	646	1
3555	3814	1
198	111	1
4279	4619	1
27	1519	1
78	69	1
720	529	1
5269	5390	-1
1444	1552	1
4083	3667	1
26	2307	1
2587	2818	1
1204	26	1
3662	3308	1
4741	3555	1
1892	3910	1
28	27	1
1998	5112	-1
1514	506	1
321	18	-1
163	72	1
5378	3646	-1
5529	3751	1
26	4786	1
1853	1668	1
3759	3743	1
1764	2695	1
5124	4748	1
4482	4115	1
3601	2587	1
1522	500	1
2302	2823	-1
37	32	1
1764	5057	-1
3248	4206	1
3062	4663	1
4471	3454	1
3690	3191	1
1176	2189	1
163	3819	1
195	415	1
4122	5266	1
321	4604	-1
510	5	1
26	3215	1
864	1905	1
808	203	1
1430	505	1
5512	5166	1
153	98	1
3649	3372	1
3759	4274	1
4492	4535	-1
2062	5244	-1
26	5869	-1
2077	5225	-1
3631	977	1
5064	86	1
760	906	1
4230	3786	1
1723	1687	1
2778	2955	1
531	375	1
2848	1176	1
1240	1869	1
1539	1764	1
24	1764	1
921	791	1
1764	4589	-1
4163	190	1
4933	1907	1
1522	1484	1
2077	3593	1
2507	2432	1
977	163	1
2070	1798	1
506	2575	1
5109	4471	-1
4296	2338	-1
1202	1185	1
1279	1135	1
3046	1756	1
3638	2587	1
3352	4423	1
26	1550	1
977	3294	1
506	2500	1
2580	2875	1
2587	30	1
21	371	1
3751	5509	1
5456	5459	1
4121	4555	-1
4471	4783	1
4604	3040	1
613	609	1
4223	4703	-1
3573	2587	1
1646	1571	1
20	26	1
10	2077	1
2545	1786	1
1293	4135	1
3453	4177	1
4588	1764	-1
14	285	1
1002	1089	1
3302	3093	1
3391	3659	1
977	978	1
5818	5811	1
4471	2654	1
2827	1706	1
1357	30	1
2870	2247	1
4144	3659	1
445	264	1
2077	1786	1
455	440	1
3317	3142	1
2338	2150	1
1344	2646	-1
1993	2570	1
4768	5582	1
3804	3378	1
2354	2227	1
1485	4668	1
1764	5377	-1
1867	1723	1
5199	4559	1
0	38	1
4393	3372	1
1997	1875	1
2778	2723	1
2343	26	1
440	448	1
2028	1970	-1
5793	3751	1
2020	3378	1
3910	5331	1
623	1585	1
2147	506	1
120	599	1
2587	3533	1
2139	2884	1
1925	505	1
1834	1725	1
26	2144	1
2974	230	-1
226	633	1
3638	5797	1
3356	1998	1
4122	4419	1
26	5003	1
726	495	1
3813	2587	1
2207	1369	1
3391	2839	-1
176	163	1
4586	4654	1
3819	3160	1
3713	4564	-1
2279	2338	1
1875	1727	1
1907	2342	1
1144	3632	1
1631	83	1
2218	3257	1
1541	1290	-1
3573	4698	1
2601	1803	1
2269	1576	1
230	1354	1
4465	864	1
1159	987	1
106	656	1
1998	1576	1
4794	4545	1
4945	4947	1
2587	5304	1
1394	1176	1
2020	2516	-1
26	24	1
4423	5508	1
4123	5526	1
1059	987	1
3714	4443	-1
4471	1512	1
2587	3538	1
864	2829	-1
2472	830	1
3117	1764	1
2635	2876	1
5102	5122	1
2204	4083	-1
550	2171	1
75	163	1
410	323	1
1647	1689	1
6	684	1
1571	1640	1
1	128	1
3718	4643	-1
1310	5736	1
3453	4245	1
5512	5590	1
1196	1197	1
580	1393	1
4206	3638	1
688	323	1
2268	2020	1
764	593	1
27	1785	1
3009	2839	1
2273	4770	1
3523	3316	1
0	1324	1
4494	4604	1
918	159	1
4430	3848	1
4338	4196	1
1275	1012	1
1804	2209	1
3658	2605	1
4206	510	1
2110	1521	1
1341	1654	1
1074	230	1
26	3667	1
2424	947	1
3895	3593	1
896	2171	1
1814	1293	1
3643	3910	1
2718	3458	1
3659	4038	1
1668	1769	1
1512	385	1
977	3475	1
2627	1500	1
2136	163	1
4689	4027	1
1998	4215	1
1166	745	1
4039	5045	1
851	5259	1
3288	1697	1
4092	4949	1
323	3668	-1
2236	864	1
3802	4905	1
84	119	1
403	895	1
4973	5522	1
3751	4115	1
716	606	1
3642	4989	-1
4526	4604	1
2218	2738	1
1354	1434	1
5666	26	1
2587	3659	1
29	0	1
1541	1524	1
864	4984	1
428	3668	-1
233	538	1
1786	1756	1
4783	3100	1
1751	1698	1
1571	1665	1
1356	880	1
1643	0	1
3910	5709	1
444	359	1
734	1640	1
1189	1200	1
429	551	1
1786	2551	1
5532	4444	1
0	59	1
29	128	1
2884	4397	-1
2790	4965	1
1577	1276	1
2570	321	1
1605	1519	1
5727	5643	1
1135	279	1
4171	4466	1
1344	1426	1
1444	0	1
960	962	1
26	1607	1
616	529	1
1998	4427	1
2020	2613	-1
4403	4323	1
3	498	1
240	1393	1
5259	4427	1
233	591	1
4498	4316	1
126	0	1
2530	2567	1
3643	3694	1
3776	4092	1
1631	1756	1
1430	2077	1
2820	3285	1
56	372	1
4092	3649	1
1069	1170	-1
1240	1573	1
56	20	1
3580	3525	1
5708	5414	1
1521	1783	1
1519	1526	1
0	864	-1
2486	1764	1
2020	5	-1
864	1121	1
120	560	1
1293	1981	-1
3	44	1
916	937	-1
1907	3825	1
4333	4115	1
591	462	1
594	41	1
2913	1354	1
2876	4585	-1
684	1344	1
1026	586	1
3062	2953	1
385	142	1
3743	3573	1
3156	2778	1
4216	4708	1
4206	2955	1
2819	987	-1
977	4826	1
1729	1698	1
5429	1310	1
3593	623	1
201	59	1
4206	4603	1
139	1743	1
3069	2328	1
3838	2710	1
3335	2587	1
2076	1814	1
3287	1718	1
45	6	1
4559	4833	1
512	424	1
1764	2520	-1
1354	505	1
428	1310	1
3565	3427	1
264	2632	1
11	1410	1
977	3203	1
841	882	1
1814	2004	1
2925	3838	1
1644	1800	1
684	1097	1
4667	1786	1
2145	1354	1
98	139	1
3573	4248	1
741	230	1
2635	2644	-1
1997	4705	1
4466	2587	1
3713	4592	-1
941	942	1
176	5598	1
4083	4813	1
2110	1293	1
4150	3341	1
3958	3498	1
776	209	1
1230	3134	1
5186	864	1
4603	4206	1
2580	2809	1
1276	1477	1
5643	5413	1
2663	1981	1
1756	1521	1
1576	1580	1
964	973	1
165	880	1
2247	3728	1
4741	864	1
4199	3759	1
2953	3112	1
3717	4611	-1
1408	26	1
2320	1624	1
4936	4941	1
1998	5518	1
2720	2128	1
1344	139	1
4574	4572	1
3200	26	1
4246	864	1
1756	1764	1
2007	1435	1
2020	2542	-1
1876	2341	1
1490	26	1
1711	1706	1
2128	2605	1
1176	2437	1
1907	3120	1
848	719	1
2587	10	1
4877	505	1
1786	4871	1
168	589	1
243	159	1
1706	1181	1
3994	3439	1
1576	2472	1
3910	5062	1
1334	3667	-1
2020	5413	1
385	423	1
40	85	1
2354	4045	1
2322	2070	1
2975	26	1
4340	3518	1
4585	4661	-1
564	10	1
1786	4092	1
4054	3659	1
2020	1594	1
3898	4480	1
4437	4560	1
1620	1981	1
4235	4792	1
1646	1176	1
2077	2632	1
4133	1709	1
879	880	1
506	2342	1
4316	4466	1
1764	1521	1
279	689	1
3838	4116	1
3720	2342	1
26	3829	1
2128	98	1
1341	1442	1
692	1032	1
669	4954	1
3846	2587	1
2778	2974	1
45	501	1
3646	5427	1
1853	3	1
1521	3135	1
2796	1907	1
3396	5648	1
26	4377	1
2117	688	1
4576	1764	-1
375	3503	1
26	4550	1
1764	2546	-1
3623	2218	1
5834	5831	1
5821	2016	1
44	272	1
972	867	1
3786	4230	1
1469	5429	1
3646	2974	-1
1514	2354	1
977	2707	1
3910	3646	1
255	791	1
4571	4577	1
2953	3254	1
3378	4949	1
1156	1155	1
2347	2374	-1
4663	5344	1
2369	2241	1
4413	4314	1
2233	2070	1
4115	3499	1
0	1354	1
736	209	1
1932	1931	1
2338	3648	-1
1950	1875	1
2329	2321	1
2669	977	1
5692	4833	1
1592	1643	1
2077	4822	-1
1426	26	1
1160	1707	-1
1352	977	1
378	449	1
2718	3524	1
3	500	1
1840	4115	1
507	4938	1
452	3	1
5259	5062	1
26	1297	1
1650	1585	1
864	321	1
2196	2220	1
1876	2996	1
3822	2839	1
2644	2664	1
3753	2037	1
3046	1293	1
2601	2622	1
506	726	1
734	1394	1
1216	1237	1
1055	967	1
3646	4768	1
1472	1522	1
5413	2020	1
2486	1981	1
499	1865	1
2185	1571	1
4316	4401	1
323	1324	1
3474	2247	1
1176	483	1
2654	4873	1
3385	26	1
1568	1456	1
3573	3515	1
1853	2284	1
153	1999	1
1274	1121	1
3550	3503	1
5523	5378	1
429	3743	1
1293	4736	1
1700	1764	1
79	75	1
455	492	1
2023	3232	1
1887	1667	1
2354	2410	1
2720	132	1
479	42	1
5728	5729	1
2754	2833	-1
3277	3319	1
506	1719	1
870	791	1
864	2177	-1
1891	1276	1
30	102	1
3751	3649	1
2338	4018	1
1485	1800	-1
2839	3430	1
26	2200	1
3045	2587	1
850	343	1
2077	1293	1
2016	1643	1
1434	1452	1
1582	1592	1
1144	269	-1
1719	1698	1
3903	3743	1
688	1459	1
4575	1764	1
4333	4559	1
2790	2752	1
1521	41	1
3281	2587	1
5413	5550	1
255	243	1
3751	2802	1
5388	4768	1
180	137	1
2545	2949	1
1764	4038	1
5707	4115	1
1003	1875	1
4230	2254	1
864	1667	1
2486	1685	1
3659	3973	1
864	4104	1
4973	1469	1
2898	2570	1
3703	1813	1
2347	5491	1
750	2602	1
26	2199	1
2449	2488	-1
2580	2789	1
2247	2876	1
3372	272	1
3308	3662	1
441	5319	1
1436	506	1
821	10	1
290	98	-1
1541	2936	1
529	2731	-1
26	5743	1
106	95	1
993	791	-1
1102	1098	1
2587	3903	1
199	2049	1
595	594	1
4115	30	1
3637	3378	1
1500	1486	1
165	1698	1
1344	2644	-1
5870	4123	1
26	821	1
981	979	1
2038	2037	1
4494	98	1
1144	1782	1
510	240	1
1756	2125	1
4591	4589	1
3573	5200	1
1176	1500	1
3379	1786	1
3043	2587	1
864	1834	1
2752	2721	-1
2974	5484	1
3643	3958	1
2955	2778	1
3560	26	1
2081	26	1
626	365	1
1619	6	1
1647	2765	1
5309	4833	1
2892	2948	1
3154	3177	1
5387	2570	1
4206	4806	1
1756	1181	1
45	59	1
2746	2247	1
42	173	1
1875	41	1
1669	1987	1
1547	1512	1
3712	4657	-1
1512	3577	1
217	189	1
2181	1485	1
907	1332	1
1848	4689	1
4034	4115	1
1160	1842	1
1764	4701	-1
5135	5124	-1
264	1344	1
1706	3668	-1
2472	2077	1
2070	3305	1
2783	3668	-1
2247	1277	1
3201	3623	1
5527	3751	1
1529	734	1
4316	4499	1
4372	4569	-1
10	4444	1
3751	5444	1
3620	2587	1
1907	2861	-1
1541	0	1
5512	1998	1
2086	1798	1
644	636	1
248	163	1
2587	2349	1
1522	1211	1
2738	1610	1
3052	3167	1
1754	1230	1
1644	505	1
10	821	1
1698	1827	1
1999	153	1
1805	2600	1
521	428	1
26	3560	1
589	483	1
1892	1764	1
1176	1157	1
1698	1711	1
1204	3032	1
3779	4576	-1
3668	2077	1
2354	3173	1
4094	4095	1
5326	5321	1
379	765	1
27	28	1
26	1310	1
95	20	1
2959	1624	1
428	264	1
3573	5512	1
3819	2020	1
26	4762	1
3564	184	-1
2295	313	1
867	983	1
5186	5289	1
4325	4027	1
2100	2109	1
4759	3379	1
163	1997	1
1700	2284	1
3659	4144	1
4353	3759	1
4206	3523	1
3995	2328	1
3733	3902	1
1240	505	1
41	864	-1
3503	4004	1
69	10	1
1549	26	1
659	132	1
243	388	1
523	529	1
176	4115	1
321	1786	1
3714	4583	-1
83	2090	1
1624	2959	1
3062	3867	1
1981	3126	1
2876	5447	-1
127	167	1
3800	4431	1
59	18	1
1251	1271	1
888	1276	1
3325	1057	1
3077	2839	-1
1465	1685	1
4507	105	1
3388	1981	1
3930	3814	1
1981	3523	1
1369	10	1
1764	5511	-1
5544	5657	1
117	18	1
4206	4504	1
3378	1847	1
1297	170	1
5461	5222	1
734	1507	1
3356	5259	1
4465	4427	1
1467	165	1
506	2598	1
5134	5511	1
4569	4458	-1
2354	3670	1
2327	2264	1
274	6	1
4559	4366	1
5134	176	1
1293	5722	1
4306	3736	1
2570	1813	1
3593	3279	1
2218	3424	-1
2355	2247	1
156	6	1
283	209	1
691	2016	1
3802	2328	1
2964	1966	1
103	2269	1
26	2443	1
688	310	1
1764	2845	1
2500	4545	1
4396	4433	1
1344	1668	1
3717	4653	-1
2765	1469	1
4279	3759	1
3566	4400	1
4921	3819	1
505	5411	1
3171	977	1
2338	5134	1
2778	4444	1
2830	2881	1
2307	26	1
884	791	1
1275	2938	1
4206	3621	1
3659	326	1
3776	3773	1
1240	11	1
1176	1184	1
5413	505	1
1685	4279	1
4521	4798	1
3026	2328	1
368	359	1
4736	4471	1
1753	500	1
0	41	1
5062	5259	1
1394	1746	1
441	3759	1
1987	0	1
726	3659	1
2433	2580	1
1344	1485	1
1519	1605	1
2368	2150	1
1204	1631	1
163	313	1
1393	30	1
2943	2950	1
5269	4899	-1
106	702	1
26	5048	1
1500	1907	-1
4434	4092	1
2102	1144	1
5584	5545	1
2669	2632	1
441	3573	1
1981	2182	1
444	270	-1
2644	2665	1
5510	5409	1
1875	1970	1
4183	3566	1
188	606	1
1485	26	1
1524	1525	1
1435	2377	1
1440	26	1
4984	3751	1
2570	859	1
6	232	1
30	1839	1
45	550	1
1853	1844	1
5543	3506	1
5269	5288	-1
4933	4413	1
1054	867	1
1216	688	1
2203	1981	1
35	0	1
2077	4820	-1
1293	1668	1
2570	3809	1
575	551	1
2413	2414	1
4705	1997	1
977	5755	1
2675	4211	1
2358	1629	1
606	2273	1
4545	4275	1
2635	2568	-1
1624	3646	1
2146	1144	1
567	662	1
2125	2592	1
1764	977	1
86	1310	1
482	755	1
4974	4967	1
2781	1981	1
2951	1907	1
2358	1853	1
3396	5502	1
1447	2587	1
2790	1853	1
2377	2070	1
5876	5877	1
3218	3306	1
1756	3523	1
1500	2626	1
2587	4775	1
4372	4598	-1
1293	2839	1
3646	1321	-1
645	17	1
1764	2958	1
1002	1121	1
2602	1831	1
4590	4589	1
1335	1346	1
3572	2247	1
4577	4583	1
4143	3566	1
4115	4275	1
1865	1344	1
4253	4092	1
1247	26	1
454	6	1
4092	5620	-1
2095	230	1
3062	1465	1
851	5686	1
5009	4760	1
4008	3910	1
2295	2218	1
1998	2276	1
1945	1521	1
1277	111	1
268	10	1
4092	3459	1
4471	3800	1
240	26	1
3378	4466	1
153	18	1
4373	4116	1
813	521	1
5428	0	1
451	2305	1
3342	2587	1
1610	1706	1
1248	1276	1
3470	2354	1
2745	2669	1
3580	3266	1
870	508	1
436	454	1
2074	1571	1
285	553	1
230	593	1
1998	1624	1
526	493	1
233	42	1
4115	4794	1
1362	26	1
968	791	1
1764	4569	-1
4206	5576	1
1996	505	1
1321	128	1
5346	3497	1
217	288	1
3549	10	1
1163	2295	1
2146	2007	1
1354	1240	1
4027	4829	1
669	1092	1
5512	3379	1
2606	2241	1
3	22	1
2077	4596	-1
3354	26	1
4092	2016	1
864	1764	1
305	401	1
59	165	1
493	791	1
4018	4114	1
26	1354	1
4689	4840	1
4123	5429	1
3275	3825	1
3926	4471	1
27	199	1
1541	1593	1
2835	2247	1
472	470	1
593	483	1
647	673	1
1051	1063	1
3164	1576	1
1631	1647	1
1321	2464	-1
32	278	1
1981	2173	1
864	4521	1
170	173	1
3125	1853	1
350	521	1
199	11	1
4296	3503	1
5713	5506	1
1321	1310	-1
3416	3932	1
543	6	1
3910	5629	-1
789	754	1
1324	323	1
1142	230	1
2580	2769	1
3759	103	1
1395	1396	1
1544	1522	1
26	4056	1
3857	4391	1
2311	499	1
4199	3825	1
1369	1053	1
727	1155	1
4219	1685	1
3135	1689	1
2498	2247	1
364	176	1
2587	3083	1
269	1816	-1
3075	2587	1
864	3800	1
269	406	1
5430	4829	1
1797	1728	1
3965	3536	1
269	865	-1
3580	3643	1
2707	3150	1
1844	1907	1
26	3061	1
1981	2101	1
2727	1459	1
2462	2453	1
1698	10	1
2916	1764	1
5556	3396	1
2669	3150	1
1541	1456	1
412	124	1
1276	1456	1
782	729	1
1794	1144	1
3564	5549	-1
2214	2587	1
3733	4115	1
1981	1465	1
1456	1689	1
2077	4672	1
5395	5396	1
4235	3573	1
1844	10	1
497	1519	1
2884	4044	1
2279	587	-1
4207	321	1
2902	2669	1
1585	1344	1
26	853	1
2418	1176	1
2881	1718	1
3275	5512	1
4235	4683	1
1610	2338	1
977	2130	1
1764	1204	1
1764	2884	1
1637	1522	1
3378	3209	1
4092	2953	1
1998	1293	1
396	278	1
2819	1746	-1
1344	1512	1
5522	1689	1
3380	1585	1
52	16	1
4527	4316	1
2100	2118	1
2699	3657	1
2338	1804	1
2338	551	1
987	1059	1
4027	1907	1
610	536	1
1453	1344	1
3160	2587	1
3245	98	-1
3250	2338	1
5512	2876	1
1800	21	1
2484	2602	1
4559	5319	1
510	3910	1
864	4915	-1
2125	2208	1
492	455	1
5443	4768	1
1102	1103	1
1136	233	1
1321	59	1
3627	18	1
3117	2723	1
1485	3204	1
3691	4092	1
551	977	1
4442	4504	1
5561	5560	1
2699	3275	1
75	140	-1
42	233	1
5490	4736	1
2338	3681	-1
3079	1230	1
2062	4264	1
2218	2342	1
3503	1624	1
3496	3139	-1
4427	5259	1
86	1966	-1
4545	5009	1
2884	3800	1
240	2974	1
2338	2634	-1
4192	4169	1
896	139	1
3646	5521	1
14	45	1
5375	5603	1
2752	1981	1
3996	3700	1
4559	4279	1
2580	4835	1
5682	5700	1
791	917	-1
4092	3308	-1
30	1344	1
163	553	-1
155	42	1
1344	1524	-1
1176	1578	1
163	197	1
5309	1998	1
1293	1482	1
3062	4620	1
42	215	1
198	1261	1
3037	2587	1
84	4021	1
1507	1176	1
884	879	1
3174	2580	1
1764	4058	-1
203	1240	1
3015	2328	1
1730	1708	1
4413	1786	1
2876	2994	-1
533	529	1
1602	269	-1
2269	2387	1
856	495	1
4277	4206	1
2328	1685	1
230	864	1
3126	1981	1
4499	4316	1
26	2545	1
45	448	1
3380	1981	1
209	327	1
1354	1344	1
602	45	1
2518	2512	1
407	495	1
2196	2125	1
10	38	1
4604	3631	1
4121	1594	1
425	1344	1
3322	2580	1
2413	2587	1
5133	4748	1
45	1104	-1
1981	1891	1
4521	41	1
3386	3140	1
977	2870	1
3125	4413	1
4545	4609	1
1176	1312	1
3354	4115	1
866	480	1
2707	2778	1
10	1998	1
98	264	1
1610	1469	1
2669	2672	1
537	365	1
3294	3393	1
4348	3814	1
1611	1341	1
2047	1981	1
2241	2125	1
3629	3593	1
2908	2247	1
864	1673	1
1624	2077	1
4115	4539	1
355	1240	1
216	1647	1
1842	1814	1
3772	4364	1
2146	3566	1
1764	1874	1
232	623	1
3712	4611	-1
3820	1887	1
4921	4944	-1
4852	4471	1
1711	2244	1
4115	2822	1
2006	1902	1
5686	851	1
4975	4978	1
233	425	1
481	589	1
1907	3802	1
1547	1521	1
163	42	1
3671	3584	1
4455	4458	-1
440	502	1
2677	60	-1
385	1794	1
2269	2077	1
