687	347	1
429	3623	1
2338	864	1
1647	264	1
1786	4667	1
5058	3802	1
4092	2953	1
1495	1311	1
4248	26	1
26	1738	1
2338	4275	1
26	1951	1
254	6	1
3628	2884	1
26	2525	1
3170	3200	1
2587	4315	1
83	86	1
2140	4195	1
1321	2453	-1
2628	1907	-1
2580	3443	1
1875	2011	1
977	2150	1
1176	510	1
4230	5198	1
377	6	1
972	998	1
41	1344	1
506	3324	1
1276	2822	1
230	1326	1
1875	1848	1
4153	3743	1
2234	2260	1
1321	3681	-1
3664	1585	1
1571	2609	1
4604	4688	1
26	3696	1
4521	4726	1
506	4210	1
1240	1725	-1
4115	177	1
1396	26	1
1764	2638	-1
4333	2570	1
864	1786	1
3302	3376	1
1955	1500	1
147	26	1
3638	4894	1
2592	3823	1
4083	4100	1
116	6	1
1998	5394	-1
3062	3855	1
2616	2576	1
858	691	1
4028	3508	1
1907	2895	1
4806	4477	-1
439	313	1
1640	1576	1
1689	1971	1
4920	3160	1
2247	2413	1
4559	5186	1
3826	4092	1
3372	3	1
41	1321	1
2308	1907	1
1230	3188	1
4521	4741	1
1827	506	1
1629	3727	1
904	26	1
623	412	1
3776	2587	1
5245	3910	1
139	1011	1
2587	3071	1
1998	3523	1
3062	4624	1
42	160	1
2876	5580	-1
6	511	1
1370	1470	1
3456	864	1
3555	4427	1
2153	4092	1
452	1486	1
3508	240	1
1500	1850	1
740	786	1
791	761	1
2794	2793	1
4800	4689	1
1794	3294	1
1786	2570	1
2338	2218	1
2062	2347	1
468	243	1
791	823	1
1907	3002	1
76	30	1
589	378	1
2126	864	1
1668	1756	1
26	1790	1
2809	2580	1
3623	3751	1
26	2475	1
3523	3797	1
1271	1314	1
482	481	1
1552	1522	1
4230	4185	-1
791	985	-1
4783	4413	1
3378	4444	1
4092	1704	-1
4206	4603	1
867	920	1
5666	26	1
2820	202	1
4576	1764	-1
2146	1310	1
30	1981	1
2043	1853	1
4230	2119	1
4152	4092	1
2204	2954	-1
921	684	1
396	177	1
1541	1521	1
2639	2638	1
977	4206	1
1354	1530	1
4206	5576	1
3711	4571	-1
2953	3015	1
2587	2710	1
2812	2710	1
2953	3700	-1
4508	2545	1
284	165	1
5032	3751	1
1998	1310	-1
2765	4829	1
1853	2670	1
1354	1970	-1
867	483	1
2669	2748	1
3713	4576	-1
19	3	1
2884	4210	1
264	2632	1
26	334	1
2587	3605	1
72	82	1
2128	313	1
1764	2550	1
5835	5825	1
1210	1243	1
1674	26	1
4653	3819	-1
1176	1449	1
3062	3436	1
3733	4115	1
4115	3845	1
4092	4357	-1
4823	4396	1
4471	5146	-1
45	451	1
3668	3680	1
2788	1981	1
132	1998	1
3240	2077	1
530	600	1
3646	4206	-1
3566	1764	1
2472	3032	1
3705	4206	1
841	1814	1
2300	2087	1
4963	4697	1
5216	4423	1
6	904	1
1104	669	-1
1773	1814	1
2350	313	1
4545	3252	1
1349	1341	1
1844	2181	1
1907	2875	1
3546	2247	1
4434	4615	1
230	1074	1
3621	977	1
362	196	1
3839	3929	1
4741	5203	1
1725	0	1
302	10	1
2020	2546	-1
1459	2347	1
3819	3356	1
5432	5429	1
3081	3032	1
3566	4461	1
97	73	1
26	1958	1
3838	2925	1
2778	321	1
5411	4471	1
509	531	1
4545	4794	1
3473	2587	1
0	1012	1
2218	1512	1
2674	1907	1
2602	3668	-1
3731	326	1
5470	5398	1
1844	1853	1
3631	5760	1
3743	4092	1
4588	4591	1
2592	2710	1
2803	2727	1
3287	1718	1
932	940	1
26	3406	1
2545	3400	1
371	21	1
2795	1907	1
3623	2354	1
3800	5796	1
1714	1571	1
41	4741	1
1430	1488	1
1051	1086	1
1866	1733	1
2302	2704	1
1725	2031	1
4585	4649	-1
3773	3705	1
3910	2247	1
3505	3503	1
2339	1866	1
3062	3858	1
867	887	1
5757	26	1
1250	1236	1
10	2150	1
3711	4443	-1
385	1344	1
1938	1689	1
3648	3906	1
83	184	1
221	42	1
1987	264	1
4748	4697	1
1275	5363	1
0	1512	1
26	3729	1
1276	481	1
483	635	1
763	483	1
2347	1456	1
3062	3885	1
506	45	1
4196	4115	1
2587	3385	1
3168	2218	1
2839	2803	1
1144	1610	1
607	606	1
3637	3150	1
2612	2614	-1
3275	2587	1
1578	1176	1
1121	1188	1
497	277	1
1198	858	1
2077	2387	1
2587	3816	1
2532	506	1
5859	1764	1
2077	5071	-1
1324	1011	1
4471	2432	-1
5615	5512	1
2248	510	1
1292	1121	1
4319	4316	1
4976	4977	1
2587	1456	1
4123	3904	1
1041	1037	1
1344	1470	1
2819	59	-1
2979	1981	1
2247	5007	1
1344	1530	1
2424	947	1
2727	1981	1
124	30	1
3391	3525	1
114	163	1
3	22	1
463	45	1
145	679	1
4433	4284	1
2570	3659	1
551	591	1
2646	2644	1
4988	5036	1
4921	4997	1
1315	506	1
6	505	1
3719	4579	-1
2727	2723	1
1875	1725	-1
244	16	1
2077	5195	-1
4972	4465	1
4112	2295	1
10	703	1
2175	2037	1
483	593	1
3275	4219	1
2592	4814	1
2548	2546	1
525	526	1
1160	4270	1
864	4559	1
1998	2257	1
1798	2070	1
3275	815	1
1981	2087	1
3646	5064	1
4471	2654	1
3062	3852	1
864	406	1
1951	5259	1
851	5259	1
4182	4204	1
4082	4092	1
584	1226	1
1998	5361	1
3570	977	1
3800	2146	-1
4741	1293	1
3742	26	1
4293	4606	1
2285	977	1
26	5594	1
2093	4810	1
4092	4436	-1
2077	5134	1
3317	3593	1
26	5754	1
264	2226	1
3388	2587	1
3659	3904	1
3857	3191	1
3315	2587	1
1486	2423	1
1689	505	1
176	105	1
1769	4443	-1
1512	1456	1
111	551	1
4267	4888	1
4427	1998	1
3378	376	1
2312	1866	1
3356	5192	1
6	44	1
1725	1942	1
4279	4115	1
3717	4596	-1
3204	2450	1
1524	1554	1
1870	4206	1
0	42	1
3898	3100	1
2247	3185	1
3464	3453	1
2690	2691	1
3137	2328	1
3332	4801	1
2020	3713	-1
3565	3815	1
2016	2218	1
147	449	1
4235	4806	1
4427	2016	1
356	187	1
1054	1756	1
4582	4649	-1
4588	4594	1
4223	4528	1
21	36	1
688	1465	1
2276	2077	1
441	3684	-1
145	1737	-1
2020	3638	1
4578	3819	-1
2426	1354	1
4004	2545	1
3659	3573	1
4206	5069	1
1326	593	1
5	1981	1
5304	2587	1
4115	3566	1
3643	2605	-1
4094	3857	1
30	42	1
1293	1276	1
977	3402	1
623	4697	1
1706	0	1
1276	5	1
2338	5378	-1
937	1291	1
4885	4875	-1
1756	2181	1
6	384	1
1324	323	1
5729	5785	1
3523	4152	1
3807	3659	1
3523	1981	1
4591	4596	1
4973	4829	1
545	551	1
4803	26	1
2042	176	1
688	1121	1
2545	2748	1
3718	4592	-1
3	551	1
3150	2016	1
1962	1725	1
4604	2338	1
321	2778	1
3523	2727	1
3585	2247	1
1813	2711	1
26	1504	1
823	834	1
334	890	1
216	623	1
1312	1422	1
589	359	1
4444	4206	1
57	108	1
2938	4115	1
2587	2285	1
2590	2580	1
385	432	-1
864	2269	1
2020	1585	1
1344	1482	1
4697	4230	1
4092	4059	1
1875	1003	1
1521	1754	1
1590	2020	1
5222	2974	1
506	4833	1
947	2424	1
1344	1436	1
3294	3510	1
1121	1185	1
1572	1276	1
444	0	1
3	497	1
245	6	1
2584	323	1
2535	2839	1
1571	1422	1
117	10	1
2719	1981	1
26	4412	1
810	646	1
2218	1249	-1
135	1655	1
2023	2707	1
864	3250	1
3549	10	1
3707	3705	1
3573	1492	-1
5378	5498	1
2591	2328	1
5204	240	1
1876	2347	1
1310	29	1
4338	4196	1
3573	4258	-1
1344	1602	-1
2534	1514	1
2787	69	1
2070	2182	1
4092	5310	1
1337	1328	1
2587	3074	1
3062	4331	1
4123	5828	1
2453	2464	1
4115	3743	1
2394	2393	1
3819	5166	1
1021	1030	1
4783	3100	1
2903	2077	1
3287	3386	1
19	585	1
3356	4510	1
1231	3743	1
3453	2981	1
2128	1203	1
4741	4604	1
338	761	1
217	226	1
2587	3725	1
3903	3904	1
1839	1066	1
3819	2884	1
1324	1647	1
5002	506	1
45	1102	-1
306	44	1
332	345	1
3733	1764	1
5502	5506	1
5134	584	1
4444	5813	1
500	2938	1
1519	1605	1
3838	4551	1
3800	2839	-1
603	4741	1
2667	1486	1
2162	1176	1
1360	1764	1
383	381	1
688	1486	1
2778	3523	1
977	5632	-1
4973	3497	1
159	567	1
2587	1935	1
2338	2587	1
4230	2096	1
2016	1764	1
109	140	1
2020	2423	1
3951	3946	1
0	1160	1
4066	977	1
2247	4447	-1
3649	3751	1
2247	4346	-1
3649	3372	1
2833	2840	1
4115	4524	1
2587	3745	1
323	1814	1
2247	446	1
691	3275	1
2196	1541	1
159	417	1
108	2778	1
1341	313	1
2077	1624	1
4115	2016	1
1012	587	1
3751	3275	1
2511	2483	1
3062	2233	1
4299	5506	1
3062	3019	1
1310	2146	-1
2077	2221	1
1945	1786	1
4980	4979	1
1743	1647	1
1071	912	1
510	864	1
0	211	1
688	3150	1
159	347	1
864	4915	-1
26	5879	1
98	113	1
3851	2247	1
4994	5004	1
1998	3643	1
815	646	1
3391	2938	1
5592	4230	1
1293	1998	1
3378	3416	-1
726	233	1
1436	1344	1
589	387	1
2884	4511	1
4783	584	1
691	1	1
601	565	1
3836	3802	1
3681	2902	1
440	1022	1
2387	2269	1
1905	864	1
5619	5617	1
2279	2349	1
3518	1248	1
4444	69	1
2218	3041	-1
2321	1907	1
791	831	1
2628	385	-1
2077	3388	1
3819	3743	1
1774	864	1
1354	506	1
977	2130	1
3743	4180	1
2236	2146	1
4296	4559	1
1698	1719	1
1764	2695	1
26	5824	1
4514	4436	1
1741	1733	1
5521	5715	1
3366	1310	1
3062	3882	1
3668	3684	1
202	42	1
2218	3623	1
1725	375	-1
4443	3759	1
1689	1668	1
734	1461	1
3929	3930	1
5562	441	1
1987	1981	1
3019	3062	1
2587	3533	1
1600	3623	1
428	884	1
428	691	1
2127	3331	1
1002	498	1
4572	4574	1
1764	1539	1
497	269	1
2077	5147	-1
4008	4545	1
45	6	1
4399	4316	1
646	709	1
1866	2339	1
2077	1773	1
103	2727	1
3081	3084	1
587	1211	1
922	1272	1
498	985	1
4427	4552	1
3646	2146	-1
1725	1744	1
1580	1760	1
1321	139	1
3	1324	1
3573	4115	1
1469	4973	1
1275	30	1
10	1698	1
483	1655	1
2884	5413	1
4284	4206	1
1456	1668	1
35	3523	1
5707	4092	1
3372	1277	1
10	1844	1
3313	26	1
3126	2247	1
0	2705	1
4027	4071	1
2075	1893	1
26	5440	1
4545	4713	1
3995	3668	-1
132	953	1
2117	18	1
1514	1981	1
1697	323	1
26	864	1
4689	4828	1
4529	1803	1
4559	4427	1
2738	2778	1
2082	19	1
452	26	1
3629	3593	1
3564	2472	-1
453	2150	1
510	2587	1
2925	2839	1
985	449	1
1352	623	1
30	3402	1
1456	1276	1
1278	1354	1
2037	1981	1
2778	1901	1
5134	2675	1
1530	1344	1
1234	1326	1
1965	2150	1
4551	26	1
1969	1541	1
1853	2284	1
2848	2723	1
3904	3659	1
3372	2	-1
4515	3391	1
3819	3040	1
1981	2931	1
3716	4585	-1
4295	4403	1
4092	5628	-1
2218	2421	1
6	2481	1
5413	4829	1
1764	4598	-1
2346	3456	1
677	30	1
1853	1946	1
2338	3196	1
428	1341	1
5289	5186	1
5106	5104	-1
230	1354	1
2338	2126	1
1797	1666	1
1459	2150	1
993	1293	1
1974	1240	1
1707	1774	1
1500	1293	1
2587	4430	1
3294	2938	1
2634	1853	1
4157	3566	1
4392	2077	1
432	359	1
3800	3912	1
2738	1981	1
4092	2511	1
4593	4643	1
2062	3085	1
1310	2139	-1
3825	3573	1
4116	4101	1
4114	4018	1
4083	2765	-1
1456	2020	1
4279	4471	1
2628	864	1
841	1395	1
1754	30	1
4643	1764	-1
269	1910	-1
646	177	1
1594	4444	1
1009	964	1
161	582	1
4935	4502	-1
2041	2037	1
27	1798	1
1	476	1
5218	5270	-1
2218	2839	-1
1	16	1
650	483	1
1764	5793	1
1293	28	1
5035	4279	1
3267	1981	1
2084	1970	1
1981	2545	1
573	666	1
4116	4124	1
1570	1522	1
2247	1983	1
1003	2020	1
3438	3453	1
3718	4611	-1
5433	2347	1
639	694	1
2055	1981	1
5309	3638	1
1160	269	1
2765	3497	1
1981	1522	1
3174	2580	1
40	0	1
111	820	1
4604	4131	1
1853	2116	1
3584	3705	1
4471	5054	-1
2064	1981	1
1756	1631	1
620	896	1
30	4545	1
2029	1764	1
1624	3646	1
4618	4604	1
132	3160	1
4891	4921	1
2077	4164	1
880	1211	1
2130	176	1
2077	5292	-1
1522	1012	1
5317	4559	1
1907	2891	1
26	3842	-1
2819	613	-1
864	2093	1
4972	4798	-1
2511	3216	1
1276	1572	1
2884	4791	1
2580	2539	1
1321	120	1
2918	1981	1
4596	4617	1
2036	425	1
4240	4099	1
1369	3052	1
1231	285	1
3910	5617	-1
188	2269	1
3623	4175	1
3712	4590	-1
3203	2839	1
2084	26	1
4768	5582	1
5164	35	1
2273	4801	1
1185	987	1
2432	1769	1
606	188	1
5532	2117	1
4092	4216	1
4314	4403	1
2876	977	1
2839	3768	1
1594	4092	1
95	20	1
1344	2681	-1
2254	4765	1
585	3308	1
3590	3645	1
4502	4155	1
1632	26	1
5158	864	1
4713	4545	1
191	201	1
3888	5272	1
2182	2160	1
2953	4234	1
4312	2884	1
500	1698	1
26	0	1
2070	2981	1
5216	5202	1
632	557	1
4471	4521	1
2953	3254	1
2093	3570	1
2201	2166	1
1689	5388	1
26	3292	1
2760	2204	1
3713	4593	-1
829	2146	-1
3895	3593	1
4668	18	1
996	691	1
106	691	1
145	864	1
5606	5433	1
26	4522	1
1764	2539	1
26	1611	1
4426	4027	1
2545	4479	1
3643	5794	1
2247	1500	-1
4275	4545	1
4766	4743	1
2993	2998	1
1756	1541	1
3302	3032	1
1706	2423	1
3802	4558	1
5378	4788	1
14	6	1
3926	3904	1
2076	4604	-1
4571	864	-1
214	13	1
2654	2545	1
163	40	1
3	2150	1
269	1725	-1
2062	4345	1
1310	5442	1
2953	2580	1
1310	3786	1
323	1293	1
4891	4878	1
2037	2040	1
3670	5309	1
1196	1176	1
385	313	1
4246	1057	1
3646	2765	1
269	1576	1
1756	1668	1
2418	1176	1
743	21	1
1498	1616	1
1786	4871	1
277	610	1
3662	3553	1
4518	2511	1
4953	26	1
1310	782	1
4701	3879	1
864	4004	-1
2635	2652	-1
75	42	1
3738	4251	1
2955	2778	1
2449	2498	1
13	214	1
26	3200	1
2077	2209	1
2016	2570	1
16	9	1
1204	1948	1
763	2587	1
2153	1764	1
2635	2610	-1
2020	2579	-1
4299	4833	1
4921	4115	1
3659	3356	1
1271	1291	1
141	127	1
26	5048	1
448	453	1
4672	4545	1
507	222	1
5666	3910	1
1764	3638	1
3463	3150	1
1870	1869	1
3643	5512	1
2247	2623	1
2218	3358	-1
2231	2125	1
26	1599	1
1275	108	1
2001	10	1
1121	623	1
1854	1848	1
4589	1769	-1
2580	2823	-1
17	223	1
884	977	1
1718	2284	1
1998	3668	-1
4604	3910	1
2706	2971	1
2587	3588	1
4423	2001	1
4937	4957	1
3577	3578	1
4183	3910	1
1983	2433	1
1276	1647	1
1476	83	1
217	237	1
26	3641	1
2053	1240	1
1685	2535	1
1793	1144	1
851	5686	1
3104	3264	-1
497	686	1
268	977	1
1310	2765	1
1628	1354	1
2247	864	1
1512	4323	1
1827	132	1
3648	3722	1
5533	3910	1
4759	5512	1
2592	26	1
867	978	1
2077	4573	-1
582	783	-1
4740	4757	1
17	49	1
98	2338	-1
2587	3627	1
1679	1522	1
4039	2247	1
45	480	1
3309	190	1
1764	313	1
3150	3463	1
2102	1144	1
2077	5226	-1
4396	3674	1
32	278	1
3254	2592	1
319	42	1
1839	977	1
3743	4044	1
686	687	1
26	1674	1
10	3053	1
213	68	1
1582	1551	1
1764	3147	1
4684	3670	1
28	1341	1
1568	1456	1
3034	163	1
70	852	1
3921	3946	1
3	426	1
4891	4894	1
3838	4288	1
3894	2031	1
3062	45	1
2931	2587	1
500	2677	1
2249	2020	1
3743	4135	1
5598	5319	1
69	1321	-1
4245	2953	1
1998	3914	1
587	1354	1
3212	2070	1
3453	2953	1
1780	457	1
2444	4545	1
510	452	1
4591	4598	1
2577	1764	-1
1310	1921	1
1293	4545	1
5314	4521	1
4521	5135	1
1341	0	1
4085	2587	1
2545	2146	1
2166	2677	1
95	57	1
2587	3458	1
441	4264	-1
879	255	1
1764	2555	1
26	1618	1
1708	1730	1
1998	3819	1
424	26	1
2882	2937	1
826	646	1
1513	1499	1
2801	264	1
1364	734	1
3432	26	1
3261	4593	-1
3168	2884	1
884	972	1
2077	5267	-1
4502	4279	1
3759	4191	1
2007	176	1
782	264	1
26	1403	1
26	5743	1
1981	2838	1
4559	2338	1
3546	4115	1
406	504	1
1698	500	1
4427	5259	1
3451	2953	1
4094	4182	1
5521	5502	1
3523	2912	1
2204	18	1
734	1125	1
2505	2707	1
98	2885	1
1344	319	1
551	977	1
5346	1310	1
0	120	1
230	791	-1
4279	2016	1
880	428	1
864	1324	1
420	6	1
449	147	1
2077	5060	-1
4093	2570	1
2720	3573	1
4023	3838	1
3080	2065	1
2587	1521	1
1797	2174	1
4115	4480	1
1814	1950	1
587	859	1
1981	3295	1
1981	2057	1
35	5824	1
3998	2587	1
4898	864	1
4466	5031	1
2077	5111	-1
3460	4092	1
1496	1505	1
58	26	1
1668	1773	1
4899	4092	-1
2006	1902	1
2587	3360	1
1568	264	1
859	2511	1
2974	5135	1
2077	1341	-1
5028	5050	1
3738	4264	-1
2146	26	1
3691	506	1
26	1287	1
643	544	1
4277	4442	1
217	280	1
1938	98	1
4316	4505	1
10	658	1
2032	2192	1
3802	2328	1
3333	190	1
375	3910	1
3911	4471	1
111	44	1
4591	4545	-1
1341	1306	1
2077	2217	-1
2257	506	1
4798	4801	1
2353	505	1
3819	5200	1
3714	4443	-1
1668	1725	-1
648	483	1
3115	1217	1
2845	69	1
3751	3573	1
2166	2765	1
613	285	1
5531	3564	1
5	2140	1
1537	26	1
1341	684	1
977	2884	1
5269	5389	-1
4443	4617	1
2486	1970	1
510	2054	1
646	806	1
387	641	1
1875	2012	1
4009	3566	1
1667	1850	1
995	1051	1
3026	1907	1
2276	2279	1
2500	2077	1
4373	2545	1
2876	2778	1
4500	3643	1
960	962	1
98	2624	-1
1277	3721	-1
3776	3743	1
1399	734	1
2752	2790	1
2032	2034	1
2247	1773	1
1875	1698	1
1983	2020	1
26	5880	1
3910	4219	1
2335	1800	-1
9	0	1
3594	2247	1
864	4274	1
2262	896	1
428	993	1
2602	26	1
2152	896	1
3388	3327	1
1814	1631	1
1764	5124	-1
5108	1998	-1
3379	3910	1
3825	1310	1
3926	4783	1
3910	5347	-1
829	1354	1
321	2181	1
1522	1644	1
45	1104	-1
3433	26	1
1921	3798	1
1607	1927	1
1707	1765	1
1123	170	1
3844	3453	1
5145	5142	-1
1542	1853	1
977	2348	1
2778	1998	1
506	1204	1
1685	3379	1
4469	4434	1
3402	30	1
452	1708	1
4322	505	1
993	1291	1
4521	3252	1
4741	4465	1
2996	1876	1
896	882	1
2020	2506	1
1160	1202	1
2247	385	1
5149	4312	1
1685	4872	1
5526	3564	1
3719	4583	-1
5528	5496	1
1293	623	1
4267	4545	1
1981	2670	1
2623	1981	1
1998	3507	1
3248	4206	1
5158	5352	1
1998	3638	1
1708	2016	1
412	121	1
3621	1521	1
105	114	1
1921	864	1
42	75	1
2511	4494	1
623	1113	-1
729	506	1
1764	2173	1
1907	2899	1
5398	3631	1
2570	4092	1
841	879	1
1236	1227	1
3046	1981	1
4521	3646	1
3378	3738	1
2654	2483	1
2254	3378	1
551	575	1
2126	1293	1
3683	1321	-1
4094	108	1
4206	4303	1
2166	2295	1
2474	26	1
1725	1759	1
4231	4027	1
3850	1521	1
3019	1459	1
2247	2535	1
646	538	1
2077	5337	-1
4798	2876	1
27	6	1
163	72	1
3712	4579	-1
3670	4684	1
882	1216	1
277	84	1
45	564	1
1234	896	1
953	606	1
917	1024	1
4206	1685	1
4092	3391	1
2338	3683	-1
3627	18	1
977	3595	1
10	1585	1
4230	4883	1
1907	2308	1
3438	2580	1
444	6	1
26	3051	1
1241	841	1
2257	1293	1
4345	4092	1
29	128	1
180	28	1
565	3659	1
5797	4206	1
24	163	1
3282	3962	1
4038	3659	1
3573	4681	1
3368	2587	1
1514	452	1
637	1021	1
2974	5532	1
1571	2144	1
1907	2976	1
321	4936	1
84	639	1
4299	4830	1
1370	1344	1
1981	5	1
2898	3738	1
4502	4891	1
26	3405	1
1594	3643	1
1706	1719	1
2587	2782	1
2227	2195	1
2113	1875	1
506	3032	1
506	1310	1
1216	3	1
3391	3738	1
791	879	1
4768	44	-1
5411	2185	1
3759	977	1
1160	1839	1
4850	26	1
4604	4334	1
739	688	1
734	1640	1
1981	2214	1
2065	3080	1
159	243	1
2943	2077	1
3825	1907	1
738	497	1
29	1310	1
3910	599	1
5	1987	1
1981	2280	1
313	1998	1
5105	1907	-1
366	1149	1
217	206	1
551	1276	1
1642	1276	1
5388	5356	1
2076	2126	1
2020	1629	1
185	106	1
2632	1293	1
3150	3692	1
884	449	1
188	6	1
3819	4792	1
1222	497	1
4153	4169	1
3724	2077	1
882	1191	1
3743	5200	1
4607	4608	1
3643	4248	1
2284	3355	1
3062	4099	1
791	992	1
26	3050	1
4447	3643	1
829	1800	1
1486	1240	1
1324	1524	1
1656	1354	1
3776	4027	1
5772	5412	1
4980	4975	1
1310	4629	1
191	1082	1
3032	2570	1
3254	2953	1
3257	1521	1
864	2500	1
4741	4964	1
1856	10	1
1053	1347	1
1756	2519	-1
3819	5309	1
3766	3743	1
4004	3898	1
1324	1685	1
5381	5488	1
217	211	1
98	2110	-1
1981	3340	1
4775	4783	1
3470	691	1
2077	2203	-1
2377	1176	1
1773	2727	1
2587	2677	1
5553	5545	1
1298	1102	-1
4902	3802	1
3062	3551	1
1127	165	1
642	529	1
481	1276	1
535	422	1
1764	1908	1
1786	1629	1
280	104	1
3496	45	1
111	1226	1
1993	1800	1
2295	1521	1
841	1215	1
3035	2718	1
1866	977	1
2718	3035	1
5552	5496	1
1368	1335	1
1532	1611	1
1970	2486	1
1344	441	1
506	1484	1
2338	4219	1
310	589	1
1763	1631	1
884	591	1
864	896	1
2146	1902	1
2884	4274	1
4592	1764	-1
4748	4206	1
4027	4555	-1
1804	2209	1
1310	5653	-1
587	233	1
3910	1764	1
6	89	1
5682	5705	1
1011	5512	1
127	364	1
203	651	1
3530	2587	1
1764	3248	1
4115	4352	-1
3910	5222	1
264	660	1
4101	3474	1
505	5413	1
4689	4812	1
3025	3523	1
1001	1033	-1
5818	5546	-1
178	42	1
5378	2570	1
95	142	1
482	10	1
5831	5834	1
2333	2334	1
4548	977	1
2515	2516	1
300	1644	1
4092	1521	1
3826	5125	1
1708	1764	1
5793	1998	1
0	1769	1
2347	2262	1
3454	2354	1
1276	1708	1
2953	4312	1
2279	2125	1
264	1540	1
1354	6	1
1473	1344	1
1521	1277	1
3724	2943	1
5514	3646	1
2347	2677	1
3511	3515	1
2354	3838	1
2587	3493	1
4768	1310	1
4437	3908	1
3275	2839	1
1439	26	1
507	864	1
674	952	1
233	1136	1
896	1484	1
203	603	1
248	176	1
864	4521	1
1342	880	1
3631	5346	1
1998	3372	1
958	591	1
4801	3454	1
3261	4576	-1
2146	3680	-1
104	164	1
5429	3631	1
3749	4113	1
3841	864	-1
2338	2269	1
132	2885	1
3408	1354	1
403	416	1
4463	3032	1
1907	2817	1
255	462	1
1176	1928	1
41	5134	1
2587	3298	1
3093	1981	1
1764	2484	1
4558	4800	1
1447	896	1
5309	603	1
30	1547	1
3062	2630	1
2884	4312	1
1522	1666	1
2328	3908	1
6	180	1
1344	681	1
41	2354	1
2819	490	-1
45	869	1
240	5082	1
3523	2128	1
3680	3668	1
3139	2214	1
5614	5512	1
2876	4596	-1
1751	1698	1
26	4952	1
98	315	1
3062	82	1
4092	4618	-1
3668	21	1
3580	3981	1
4008	1945	1
4187	4115	1
4564	4583	1
3904	3903	1
2077	5247	-1
4577	4585	1
3577	2949	1
3684	1293	-1
4303	4747	1
529	600	1
139	142	1
428	1249	1
3643	4324	-1
1769	1853	1
3751	2974	1
2587	3601	1
1764	4145	1
5158	3658	-1
1995	2257	1
2592	2940	1
1033	926	1
1869	1870	1
2256	2327	1
163	249	1
3649	5189	1
1354	1910	-1
