243	468	1
4921	4303	1
1456	1718	1
3958	2938	1
3319	2077	1
1585	10	1
24	6	1
884	977	1
1998	2821	-1
4135	2545	1
0	3344	1
3819	4248	1
2587	3849	1
734	1507	1
1839	4092	1
1981	2596	1
4593	864	-1
3474	4101	1
5320	5314	1
111	26	1
1240	688	1
1610	41	1
5	1290	-1
26	5318	1
364	35	1
4815	4206	1
506	1522	1
323	264	1
1003	26	1
4835	4840	1
1742	264	1
1981	1716	1
687	686	1
492	113	1
3607	2077	1
4212	1160	1
4039	4196	1
4783	4749	1
4092	4897	1
821	694	1
1875	1997	1
2338	2843	1
2587	2420	1
161	44	1
2550	2065	1
3201	3623	1
4344	4092	1
165	1725	-1
2173	1764	1
1500	2037	1
1154	1121	1
3646	5429	1
26	3039	1
5269	5107	-1
2486	977	1
4427	5446	1
2580	4240	1
13	3684	-1
6	146	1
4515	1568	1
3518	1248	1
1786	3250	1
2839	1293	1
2077	5209	-1
2077	5260	-1
4413	3125	1
2592	1981	1
4299	3396	1
876	980	1
2545	4206	1
5166	5269	1
2602	1113	1
4279	3751	1
3055	2511	1
3690	4095	1
2664	2665	1
3546	2570	1
3062	4628	1
3032	4741	1
4092	1839	1
1998	41	1
500	1121	1
1907	4933	1
2587	3162	1
4123	1689	1
1786	2075	1
829	1290	-1
2634	1853	1
4697	4760	1
1160	1842	1
3810	3426	1
3391	4246	1
1631	1456	1
977	864	1
1298	1098	-1
4407	4092	1
922	1266	1
1512	2093	1
2269	1998	1
516	480	1
3638	5314	1
5269	2545	-1
3040	3520	1
1160	4212	1
3631	4115	1
26	3664	1
521	873	1
863	436	1
2020	2276	1
75	323	1
32	3	1
5539	5413	1
4092	3378	1
3646	4629	1
2699	2420	1
26	1374	1
5355	1804	1
2009	5269	1
791	912	1
3418	1354	1
4333	3623	1
3062	4629	1
4895	4929	1
4689	4858	1
4115	4559	1
3809	3847	1
2229	2224	1
4079	4027	1
4399	4316	1
4521	5444	1
3435	3378	1
3434	2077	1
2275	2146	1
2790	3250	1
3573	5046	1
4206	4933	1
6	117	1
734	791	1
2742	2723	1
1155	727	1
4972	4974	-1
1	16	1
217	42	1
2722	2077	1
3382	3379	1
455	440	1
1092	669	1
3719	4598	-1
3356	4115	1
2077	103	1
3659	1186	1
593	603	1
592	593	1
483	688	1
591	233	1
2893	3191	1
1551	1571	1
4443	3759	1
2790	2791	1
2535	2707	1
4004	4115	1
400	6	1
3623	3154	1
3040	2570	1
2545	4267	1
4206	4748	1
2458	1687	1
1486	1500	-1
4027	3486	1
1276	1498	1
4471	3100	1
1310	201	1
4779	4778	-1
1921	1485	1
30	688	1
567	662	1
26	4248	1
3711	3668	-1
21	6	1
5595	5682	1
3712	4586	-1
5134	4559	1
1627	1797	1
1310	5589	-1
5509	5510	1
787	505	1
2217	2077	1
225	30	1
3666	26	1
1630	1642	1
3316	3093	1
483	1655	1
4181	3453	1
506	1408	1
4465	3751	1
313	1341	1
5153	5149	1
375	29	1
1675	1698	1
4372	4590	-1
3463	4115	1
4559	5046	1
3053	1700	1
10	4180	1
4666	4656	-1
4500	3668	1
4092	4368	1
211	506	1
3682	3590	1
3194	3170	1
4092	4781	1
1521	2218	1
1293	2125	1
1981	1500	-1
3536	2884	1
3674	4396	1
163	3319	1
2204	2328	1
1496	1505	1
350	132	1
4801	4698	1
2784	1706	1
2602	244	1
1943	864	1
4403	3814	1
1981	1773	1
684	1344	1
2744	2247	1
4061	2592	1
269	217	1
1293	664	1
1668	1853	1
2269	2077	1
0	1514	1
593	1	1
656	163	1
864	321	1
5446	5378	1
506	1334	1
4778	4092	-1
4423	3413	1
132	613	1
1628	1293	1
4264	4115	1
217	322	1
2819	1326	-1
3112	2953	1
1037	1046	1
2953	3026	1
2949	3743	1
3953	1764	1
1486	1839	1
302	2077	1
2254	4765	1
2146	1341	-1
3662	2435	1
535	221	1
738	310	1
2295	1840	1
1204	1814	1
1585	1584	1
1007	972	1
606	1249	1
37	6	1
2203	1981	1
4545	4942	1
4034	1756	1
4115	4714	1
26	3205	1
1622	1522	1
977	3258	1
1764	2701	-1
4592	4590	1
510	4741	1
4500	2446	1
4833	4299	1
4401	4115	1
495	701	1
551	1519	1
3573	4933	1
2119	864	1
2204	2876	1
2781	3415	1
2247	3379	1
4427	4548	1
2347	2538	1
3325	1057	1
1786	1718	1
3577	2218	1
5363	1998	1
4092	5310	1
2720	3958	1
4427	26	1
6	154	1
4559	5355	1
4319	4316	1
2707	2915	1
1358	1375	1
896	921	1
1303	1338	1
105	340	1
1877	2062	1
84	4170	1
4741	2273	1
4009	2570	1
52	1121	1
4251	3838	1
4592	4593	1
3211	2953	1
5512	5606	1
3776	4027	1
2302	2697	-1
35	5010	1
3751	5722	1
1305	623	1
3139	3140	1
1160	2386	1
253	256	1
3573	2605	1
5512	5651	1
3826	3898	1
3743	313	1
2218	2025	-1
864	5102	-1
234	95	1
2349	2245	1
4724	4604	1
1310	3631	1
59	1334	1
2077	5112	-1
29	746	-1
2261	2204	1
606	673	1
3825	1360	1
3910	2974	1
2276	2279	1
1512	1519	1
3294	3181	1
1981	1585	1
4268	3416	1
1293	2765	1
3258	4559	1
4893	4170	1
2043	1853	1
4689	1848	1
1016	692	1
4092	0	1
2720	26	1
2077	2347	1
3802	4435	1
2125	1500	-1
594	2150	1
4661	4653	-1
1293	4726	1
4471	1951	1
1522	1679	1
368	365	1
1521	1853	1
3518	1902	1
2819	1155	-1
10	1814	1
2020	2403	1
5432	1689	1
109	140	1
2433	1876	1
2996	4115	1
4219	3565	1
5419	5388	1
2884	5135	1
105	114	1
646	781	1
3910	5304	1
5134	5511	1
167	242	1
3	672	-1
4170	4035	1
3674	2511	1
1540	864	1
1344	0	1
139	1410	1
4235	2587	1
3062	902	1
3580	3643	1
4558	4679	1
3782	2587	1
2949	4171	1
1981	2871	1
5506	2931	-1
3040	3467	1
163	4016	1
1706	5	1
139	646	1
3647	3566	1
30	2405	1
4289	4115	1
163	551	1
2062	2930	-1
2820	3769	1
2901	2587	1
869	567	1
163	2140	1
506	1467	1
1404	0	1
0	1576	1
3385	2587	1
2077	5301	-1
3841	153	1
497	3294	1
1310	1444	1
6	82	1
771	138	1
2302	864	1
3430	3446	1
415	3496	1
2570	4848	1
716	758	1
3769	3806	1
606	362	1
2218	2480	-1
1344	829	-1
4952	4481	1
2077	4170	1
4564	4585	1
757	821	1
255	820	1
1321	1718	1
1512	10	1
1485	4668	1
3688	3814	1
1907	2328	1
5158	5303	1
2355	2150	1
3809	1756	1
3523	4316	1
264	1658	1
307	353	1
13	2783	1
2037	4792	1
1211	884	1
268	29	1
1839	2384	-1
1764	5378	-1
679	106	1
5387	3751	1
163	2149	1
3378	4135	1
3518	2218	1
2020	4444	1
2025	1859	1
3711	1970	-1
1541	1764	1
2387	1981	1
3620	2587	1
2020	3751	1
2884	3751	1
821	26	1
5346	4768	1
1260	1293	1
2831	2328	1
3458	2718	1
461	159	1
2765	3497	1
2545	4127	1
1765	1910	-1
4338	2884	1
1786	1945	1
1102	1098	1
1853	864	1
4689	4861	1
1998	4430	1
3623	4289	1
1053	240	1
4092	2535	-1
5682	5595	1
2765	2166	-1
4092	5133	-1
1866	1629	1
4813	2147	1
3379	4206	1
1742	1281	1
4314	4548	1
269	865	-1
240	3623	1
240	2938	1
163	943	-1
3470	3643	1
1764	1972	1
1459	2128	1
1692	864	1
673	867	1
4748	4933	1
2328	2816	1
3518	4340	1
452	965	1
1568	1813	1
2077	5232	-1
3646	5736	1
1571	1605	1
2721	2128	1
0	424	1
0	1277	1
1275	385	1
1981	2048	-1
3062	3991	1
3714	4594	-1
1125	1219	1
4092	5119	1
688	945	1
4697	3523	1
0	106	1
3646	1486	1
466	2239	1
3825	3275	1
1160	1644	1
1629	1687	1
2632	2677	1
1647	1668	1
4775	3800	1
452	1025	1
2077	5249	-1
3339	1981	1
313	1998	1
1998	2269	1
3150	3294	1
1519	1698	1
4034	4995	1
4471	3503	1
2669	2764	1
1311	1310	1
1324	781	1
1987	5	1
2247	3474	1
163	1644	1
1647	506	1
5458	3354	1
282	1808	1
1435	1160	1
2077	1293	1
2587	2269	1
3593	3619	1
1981	163	1
4274	4253	1
3646	4465	-1
2602	1764	1
646	1277	1
175	42	1
3958	2570	1
2672	2694	1
760	928	1
2819	812	-1
3751	3662	1
1310	5521	1
451	10	1
5378	5439	1
4206	4431	1
4372	4654	-1
3573	4698	1
2884	2511	1
10	2150	1
1541	2942	1
2077	4904	-1
428	1380	1
1335	1336	1
2587	3967	1
5490	5519	1
669	1102	-1
1276	1896	1
3593	3555	1
2587	1011	1
4920	3032	1
2876	1981	-1
4801	4775	1
3910	4790	1
1519	734	1
26	5118	1
0	2419	-1
1522	1498	1
2884	3606	1
2699	4092	1
264	594	1
4825	4471	1
499	3593	-1
86	29	1
69	4099	-1
2093	1911	1
606	716	1
1444	1469	1
26	864	1
1570	1522	1
4896	4923	1
3104	2587	1
3523	3659	1
72	95	1
2587	3375	1
4208	3623	1
1764	4687	-1
867	1032	1
1065	867	1
4039	3456	1
1786	4736	1
5525	3751	1
13	3708	1
841	1395	1
1981	2101	1
669	2500	1
1055	1139	1
3800	5418	1
45	507	1
5430	4829	1
4807	44	-1
1486	2212	1
3419	3468	1
1521	2587	1
5762	4444	1
3308	3389	1
2065	1944	1
714	825	1
4545	4571	1
864	2432	1
2139	4092	1
580	1263	1
6	615	1
43	1	1
1310	1689	1
507	6	1
594	2394	1
2892	2884	1
4589	4594	1
2587	2885	1
2112	2602	1
3521	2077	1
2587	3538	1
1	117	1
159	504	1
4542	3819	1
4833	4115	1
351	350	1
4471	4248	1
26	1905	1
4521	2938	1
2190	1981	1
4864	4846	1
1281	1698	1
3379	1541	1
120	440	1
2587	603	1
864	2150	1
506	4807	1
2505	2790	1
1987	2150	1
3391	372	-1
701	244	1
3680	1293	-1
163	2043	1
5483	5512	1
244	701	1
2901	1876	1
378	734	1
1981	2075	1
4092	2587	1
2076	977	1
1774	1707	1
977	2355	1
453	163	1
26	3503	1
3354	649	1
4149	1995	1
217	382	1
1521	13	1
4741	5135	1
2016	1764	1
1571	1746	-1
4092	4195	1
3909	3523	1
3850	549	1
1399	1176	1
507	514	1
3715	4577	-1
5314	864	1
26	1264	1
1568	3294	1
159	372	1
1031	505	1
1275	1324	1
5364	4123	1
1105	529	1
2472	830	1
1276	481	1
4526	1764	1
2183	98	1
3040	1981	1
3032	1230	1
501	45	1
3659	3570	1
1354	587	1
264	452	1
278	124	1
1	617	1
2079	2073	1
202	1853	1
92	95	1
589	810	1
3659	4041	1
2790	2870	1
480	45	1
1974	1240	1
5371	3910	1
2951	3285	1
2294	1893	1
2485	2077	1
1764	2601	-1
623	5	1
3019	3191	1
2247	2062	1
2073	26	1
3465	3552	1
1981	2482	1
1444	1552	1
16	66	1
4119	3282	1
1839	1066	1
3036	3658	1
4974	4980	1
3659	3580	1
1800	2096	1
2248	75	1
977	1352	1
4230	993	1
264	1643	1
3305	2070	1
3403	356	-1
841	1842	1
3623	4275	1
5560	5528	1
4366	4373	1
1310	5688	1
1354	41	1
864	538	1
812	435	1
2130	2077	1
3838	4056	1
601	1190	1
3995	4026	1
2347	2425	1
4004	4481	1
1312	83	1
230	1326	1
2953	3802	1
4413	1786	1
3062	3868	1
3786	3850	1
4121	1293	1
4216	4027	1
2484	3127	1
26	1227	1
2354	1585	1
1269	1012	1
4092	4216	1
1574	1293	1
2070	2303	1
1682	1689	1
2128	98	1
879	684	1
375	3910	1
1727	1341	1
1488	1430	1
5739	5736	1
4559	4801	1
30	1464	1
2347	2247	1
3069	3097	1
5411	3800	1
1500	1482	1
1698	483	1
1293	269	1
1998	1576	1
2062	1877	1
9	18	1
3488	3487	1
5858	3354	1
26	1604	1
26	4295	1
417	736	1
5429	5269	-1
4066	977	1
2023	782	1
66	43	1
106	313	1
1541	98	1
1875	2052	1
1764	3363	-1
4801	3332	1
885	436	1
230	66	1
1512	3732	1
2587	3548	1
623	1121	1
4230	3736	1
3448	3447	1
1176	1394	1
255	551	1
3932	26	1
2386	1160	1
2592	4689	1
580	734	1
1346	1335	1
6	1656	1
45	147	1
4083	4128	1
1155	1156	1
0	551	1
3062	2713	1
3974	3659	1
864	886	1
2669	3257	1
4430	4633	1
3282	2820	1
5029	3802	1
26	3727	1
646	673	1
2077	3319	1
3275	240	1
2570	3659	1
779	738	1
1547	864	1
3840	3935	1
3910	4521	1
848	403	1
26	3829	1
5214	240	1
2587	2444	1
2093	1875	1
4783	4801	1
2347	2077	1
335	500	1
1160	2181	-1
1324	1756	1
3658	2214	1
64	1458	1
2635	2568	-1
117	18	1
1818	1144	1
248	45	1
5630	5532	1
2077	5263	-1
4577	4582	1
4396	4433	1
86	3497	1
5046	4741	1
1368	59	1
3659	4103	1
1668	1160	1
1293	3728	1
700	10	1
2125	2042	1
350	203	1
600	557	1
69	75	1
3662	3795	1
3294	1981	-1
2315	2150	1
2166	2171	1
1321	864	-1
1310	1435	1
4576	4593	1
1392	907	1
2077	4545	1
75	1447	1
3910	4760	1
3266	3364	1
4210	506	1
1293	3046	1
1668	1793	1
163	656	1
453	313	1
1981	2310	1
864	4274	1
1420	1306	1
4104	3659	1
201	59	1
5432	3646	1
5146	5147	1
4455	2062	1
191	1082	1
3250	1248	1
1951	2587	1
535	611	1
5512	3751	1
691	768	1
3525	3391	1
111	128	1
163	196	1
1104	763	-1
669	2110	-1
1293	406	1
435	419	1
185	159	1
26	2974	1
163	323	1
691	3470	1
170	1085	1
510	2587	1
1176	1302	1
1434	1354	1
4686	2545	1
2077	5379	1
2361	41	1
664	1293	1
4206	3621	1
603	746	-1
2656	2679	1
2075	1981	1
3857	4380	1
3751	3705	1
1121	1201	1
1281	1742	1
2884	18	1
2347	5559	1
5772	1310	1
66	1277	1
201	209	1
2819	462	-1
2394	2393	1
2772	1981	1
2587	4188	1
3838	2710	1
2218	3124	-1
428	1310	1
1647	0	1
3619	3826	1
396	278	1
5660	3751	1
3579	3426	1
3038	815	1
0	139	1
3910	5158	1
1576	2269	1
2254	4230	1
169	42	1
2273	4845	1
2016	69	1
1549	26	1
1760	1629	1
845	761	1
3037	2587	1
5314	5326	1
864	4521	1
5134	5584	1
2254	2228	-1
1804	5355	1
2338	98	-1
4123	3910	1
138	606	1
2077	5137	-1
587	233	1
1485	1321	1
864	3649	1
5428	4206	1
1585	1813	1
2810	2790	1
2819	613	-1
321	217	1
1754	30	1
3347	3093	1
3819	4921	1
552	950	1
4582	4583	1
2592	2678	1
1998	3684	-1
264	445	1
2587	3468	1
3800	3497	1
4736	4471	1
1631	1839	1
1907	2951	1
2765	5223	1
1866	977	1
2486	1777	1
2819	2087	-1
3523	4936	1
2236	4113	1
1068	882	1
3470	2570	1
2152	896	1
3168	3264	-1
4161	3643	1
425	1176	1
429	368	1
264	888	1
655	654	1
5160	240	1
4798	4413	1
139	2354	1
4752	26	1
2077	5022	-1
1012	0	1
4815	4834	1
4202	4198	1
4604	4526	1
1571	1752	1
500	1286	-1
2204	4083	-1
1902	2023	1
385	1354	1
177	611	1
864	2890	1
1885	413	1
500	232	1
4115	4480	1
3658	2605	1
4559	2570	1
375	1449	1
589	609	1
3826	3825	1
4427	4115	1
1582	1522	1
4216	4200	1
4339	2119	1
3910	4436	-1
3973	2062	1
3608	2587	1
3819	2020	1
1496	1477	1
372	551	1
5508	3800	1
141	2356	1
4681	2247	1
1764	4743	-1
500	1474	1
4964	2247	1
11	70	1
4180	26	1
26	2654	1
4192	4169	1
1764	1585	1
1293	2995	1
4039	2354	1
1444	500	1
1522	1549	1
3329	2845	1
4565	4564	1
3643	3694	1
3372	4230	1
1814	1905	1
1344	41	1
4092	4245	-1
4027	3802	1
3747	3579	1
2699	21	-1
5825	4123	1
153	1293	1
413	1885	1
2725	2766	1
1764	1970	-1
5427	4219	1
1053	1012	1
1293	3577	1
98	1293	1
2016	2534	1
413	414	1
4578	4545	-1
3573	441	1
5382	2748	-1
1369	2338	1
1844	896	1
5512	5532	-1
1631	269	-1
111	45	1
2512	2516	1
5533	5534	-1
282	163	1
882	820	1
3838	4185	1
24	1764	1
4279	4933	1
859	587	1
4051	1859	1
4410	4409	1
4235	4783	1
2545	4520	1
4604	1011	1
188	481	1
1344	30	1
900	21	1
2884	5134	1
5	977	1
2534	10	1
2552	10	1
4610	3019	1
1465	1276	1
1344	3781	1
2953	3636	1
1514	2020	1
2338	2602	1
3198	2264	-1
1997	2268	1
4372	4589	-1
1981	2295	1
1907	3012	1
11	199	1
5128	1144	1
2207	2094	1
86	5064	1
2727	3523	1
2901	1981	1
3349	1907	1
4463	4348	-1
594	1859	1
1629	2169	1
4115	3470	1
4340	3518	1
3825	4199	1
2377	1591	1
5356	5413	1
1907	3504	1
3713	4583	-1
3910	5218	-1
40	42	1
4374	4223	1
665	601	1
1866	1733	1
2196	2220	1
1157	1176	1
3360	2587	1
3643	3378	1
1230	3227	1
1306	1415	1
4572	4573	1
2766	56	-1
3800	5442	1
2077	4875	-1
163	1985	1
393	313	1
3955	3426	1
4938	4792	1
4092	4466	1
1521	41	1
2592	3680	-1
2587	3458	1
2587	5304	1
495	407	1
4481	5451	1
2247	3606	1
3	30	1
2077	5342	-1
1668	1773	1
1814	1667	1
387	641	1
864	2042	-1
167	141	1
114	105	1
896	139	1
313	26	1
26	3938	1
2738	1981	1
33	27	1
2974	5278	1
853	791	-1
1764	1981	-1
221	614	1
3808	3453	1
1216	626	1
2500	506	1
2349	2279	1
19	3	1
364	248	1
7	0	1
593	770	1
1628	1668	1
4027	3573	1
2466	1853	1
2683	2580	1
2893	2580	1
1981	1522	1
3570	3396	1
1620	1981	1
3275	2587	1
3910	5138	1
3716	4617	-1
567	623	1
2884	1981	1
2580	2433	1
2077	3093	1
3458	3294	1
2587	2243	1
2307	26	1
4189	1764	1
1310	4471	1
3247	190	1
977	2949	1
4004	3573	1
84	127	1
3294	3356	1
2077	5286	-1
1853	894	1
2843	321	1
1853	264	1
4748	5133	1
480	1981	1
1981	1987	1
1352	977	1
538	864	1
264	659	1
234	1993	1
4589	4590	1
5509	3751	1
1764	4578	-1
1324	1469	1
2953	1354	1
2093	2151	1
1723	1799	1
520	798	1
3536	3965	1
506	2338	1
41	3759	1
26	4033	1
4443	441	-1
2247	3564	1
139	0	1
3368	3662	-1
3062	2580	1
22	0	1
26	2869	1
2125	1907	1
1950	864	1
3432	3019	1
436	344	1
2236	4099	1
1532	1341	1
926	884	1
5775	5345	1
1293	1814	1
0	4092	1
4573	4572	1
26	3531	1
4306	3317	1
3819	3555	1
1568	4109	1
2077	4656	-1
3339	26	1
695	497	1
2677	3668	-1
4143	3566	1
3413	4423	1
240	4748	1
2714	2630	1
4345	4092	1
3470	4373	1
3294	3279	1
1907	3138	1
0	43	1
1003	864	1
2077	2354	1
2587	3848	1
746	747	1
1159	1171	1
5222	2570	1
217	178	1
5156	5222	1
2587	4004	1
2624	385	-1
5356	5064	1
3392	2570	1
2587	2868	-1
5	134	1
323	1322	1
106	163	1
2266	2878	1
4937	1352	1
26	5711	1
936	882	1
1176	2772	1
1176	1287	1
3776	3751	1
2484	1764	1
2062	5496	1
4082	4092	1
1850	1500	1
4092	4901	1
4092	4798	-1
2316	1571	1
1	42	1
168	688	1
1764	3284	1
2732	3191	1
2884	1275	1
3763	506	1
1965	1357	1
3460	2587	1
3800	5429	1
2323	2146	1
4362	3523	1
3605	3826	1
1981	2672	1
2077	5250	-1
2882	2940	1
1945	1230	1
1584	1585	1
4689	4452	1
1887	26	1
3565	3097	1
1981	2627	-1
3910	5135	1
2782	3152	1
5502	5388	1
3743	2884	1
1981	1853	1
3062	4690	1
2443	26	1
3036	1981	-1
2464	2493	1
1522	1275	1
10	1725	-1
108	1	1
506	1850	1
5692	3631	1
867	888	1
5319	4559	1
2699	1354	1
589	255	1
2302	3683	-1
4569	1293	1
1571	2131	1
1727	1725	1
6	1552	1
882	872	1
4206	3638	1
2778	1521	1
4135	3378	1
26	821	1
3932	3659	1
5110	3643	-1
2884	4559	1
2464	2470	1
4425	4333	1
2074	1797	1
2269	1773	1
4845	3751	1
1685	3819	1
1521	4206	1
593	216	1
1011	5384	1
2790	2028	1
3062	3893	1
2876	4591	-1
323	1135	1
432	159	1
3751	4175	1
1907	3097	1
2433	2328	1
26	2599	1
2545	3400	1
1522	1521	1
1354	1486	1
24	3573	1
1970	1240	1
2515	2516	1
2587	1459	1
2486	2778	1
2765	17	1
64	27	1
4235	4806	1
243	244	1
1321	98	1
75	114	1
26	3987	1
0	732	1
4092	3800	1
4591	4593	1
5649	5603	-1
1981	1998	1
5768	26	1
3034	163	1
436	477	1
2587	2884	1
3170	1521	1
2264	4677	1
3910	3743	1
2884	2347	1
10	1163	1
3549	3622	1
506	2483	1
4898	864	1
56	94	1
26	69	1
428	3668	-1
1306	1276	1
269	230	1
3800	2146	-1
506	5134	1
506	1947	1
4474	3378	1
2338	4759	1
726	3662	1
3456	2884	1
319	1467	-1
2483	506	1
1469	5702	1
4577	4583	1
3391	4616	-1
573	666	1
2366	2625	1
3046	2587	1
3659	3850	1
782	2248	1
2347	2150	1
2534	2511	1
4316	4314	1
439	313	1
2181	2186	1
4115	3275	1
2949	2587	1
3577	3670	1
3294	3407	1
4152	4115	1
11	2093	1
4092	5496	-1
1307	1312	1
884	190	1
483	1629	1
2819	890	-1
