591	176	1
8	680	-1
2420	126	1
458	1883	1
1785	1740	1
883	67	1
1987	3551	1
37	345	1
432	2368	1
64	19	1
21	346	1
852	3742	1
16	541	1
350	104	1
16	121	1
3407	124	1
280	1385	1
228	25	1
694	450	1
3572	3749	-1
1058	25	1
3	1086	1
148	181	1
687	54	1
2	817	1
213	3691	-1
989	2457	1
254	74	1
54	184	1
73	1401	1
85	163	1
201	2597	1
1483	8	1
3777	187	-1
1573	18	1
2406	786	1
55	1359	1
201	239	1
3	15	1
1279	733	1
6	176	-1
60	434	1
2325	5	1
176	1323	1
14	3432	1
1339	0	1
7	3538	-1
70	2968	1
98	502	1
95	30	1
3606	84	1
483	1321	-1
25	271	1
455	9	1
2517	138	1
45	1531	1
233	90	1
44	41	1
705	4	1
3393	3769	1
68	2182	1
3782	176	-1
50	165	1
792	1314	1
39	50	1
30	3	1
104	162	1
1832	91	1
1209	168	1
48	11	1
113	905	1
3149	60	1
823	63	1
165	136	1
72	61	1
49	364	1
370	522	1
8	134	1
327	1100	1
3019	0	1
452	314	1
115	1342	1
4	3692	-1
286	936	1
3515	331	1
423	637	1
3042	24	1
516	213	1
2257	45	1
95	110	1
1605	0	1
120	118	1
165	994	1
7	3471	-1
32	1795	1
2702	858	1
7	426	-1
227	96	1
67	3120	1
157	117	1
176	370	1
253	338	1
71	3482	1
0	803	1
158	36	1
453	1067	1
12	3758	1
1110	131	1
144	3728	-1
1400	39	1
1073	14	1
102	101	1
78	1703	1
2067	862	1
27	3572	1
903	4	1
258	2	1
103	965	1
57	190	1
524	2	1
1130	43	1
648	649	1
94	3675	-1
2850	65	1
8	686	1
768	118	1
3743	13	1
66	14	1
2335	351	1
5	3598	1
1690	3776	-1
3519	326	1
2927	273	1
1654	225	1
1181	704	1
9	486	1
358	2615	1
36	19	1
190	552	1
357	2	1
1493	160	1
203	3743	1
169	1	1
114	48	1
1595	14	1
36	27	1
2435	63	1
671	151	1
2149	50	1
2	189	1
283	71	1
161	2989	1
10	1747	1
31	2131	1
2700	131	1
157	396	1
71	545	1
51	806	1
171	1172	1
3742	1113	1
3564	113	1
57	600	1
2480	383	1
15	1092	1
33	287	1
1690	3687	-1
471	2479	1
1196	648	1
10	679	-1
33	130	1
62	1082	1
3777	6	-1
252	26	1
1378	548	1
579	78	1
39	1178	1
1524	176	1
29	284	-1
104	153	1
305	188	1
128	1212	1
94	1888	1
97	557	1
0	2366	1
2111	679	1
102	91	1
105	940	1
917	74	1
41	173	1
778	15	1
7	1321	-1
0	1282	1
33	207	1
637	423	1
2538	512	1
176	330	1
66	751	1
9	969	1
2	2290	1
221	84	-1
284	63	1
52	57	1
70	2222	1
1324	6	1
10	407	1
23	6	1
579	382	1
1089	1	1
258	873	1
24	700	1
116	1757	1
707	115	-1
3	108	1
258	114	1
800	4	1
3749	3587	1
1948	3591	1
773	418	1
3773	1170	1
355	538	1
99	7	1
116	69	1
323	1101	1
7	1577	1
384	925	1
37	8	1
3781	587	1
2483	338	1
311	44	1
187	233	1
11	288	1
71	47	1
2	286	1
2193	263	1
108	921	1
1729	66	1
108	1	1
207	32	1
1248	3742	-1
621	302	1
81	162	1
587	1739	1
8	201	1
980	58	1
235	1	1
16	144	1
862	41	1
1879	1877	1
172	41	1
758	308	1
80	1561	1
113	1905	1
47	2740	1
1103	238	1
3202	2	1
22	771	1
1452	407	1
1026	155	1
3	537	1
2977	193	1
47	3781	1
2	1355	1
1797	1354	1
180	862	1
29	3163	1
5	99	1
201	784	1
1450	783	1
3109	642	1
3163	29	1
443	565	1
1070	415	1
889	700	1
122	127	1
2394	124	1
245	329	1
2069	38	1
1251	225	1
3360	57	1
3743	69	1
321	2012	1
7	980	1
168	201	1
3781	62	1
223	2463	1
383	78	1
128	43	1
155	3781	1
167	3	1
245	652	1
34	69	-1
83	717	1
1	502	1
12	74	1
1208	3	1
26	584	1
2006	32	1
506	582	1
1730	23	1
1701	9	1
8	3728	1
2	1183	1
33	11	1
1657	1653	1
1294	0	1
3743	231	1
158	8	1
14	266	-1
2258	3768	1
825	198	1
29	89	1
85	468	-1
194	863	1
7	25	1
111	426	1
1	1486	1
732	17	1
852	154	1
66	1362	1
15	980	1
1	709	1
9	200	1
21	368	1
3464	3766	-1
227	161	1
1	531	1
2663	313	1
473	744	1
564	208	1
573	3742	1
37	2905	1
319	114	1
1188	426	1
186	9	1
299	2065	1
225	1988	1
6	2888	1
3238	183	1
609	310	1
5	817	1
224	441	1
392	328	1
196	68	1
52	3723	-1
84	245	1
2507	56	1
2675	1463	1
0	2755	1
2335	901	1
3731	1768	1
1239	326	1
227	72	1
41	13	1
3133	616	1
5	91	1
1087	564	1
79	59	1
69	426	1
42	112	-1
16	361	1
780	927	1
649	529	1
10	94	1
0	1821	1
755	215	1
2400	0	1
183	2223	1
211	1721	1
277	40	1
3706	6	1
95	10	-1
84	145	1
724	2578	1
614	225	1
1404	214	1
7	3533	-1
3233	11	1
340	2460	1
263	254	1
243	32	1
566	100	1
1012	673	1
205	283	-1
408	8	1
45	2278	1
34	557	1
159	3757	1
7	5	1
570	779	1
3	436	1
125	557	1
11	124	1
84	294	1
165	31	1
446	166	1
14	79	-1
51	2901	1
153	3782	-1
3742	573	1
53	101	1
60	1812	1
13	14	-1
3681	81	1
3742	89	1
371	114	1
11	1030	1
64	1983	1
23	69	1
94	393	1
1612	22	1
957	3161	1
3512	178	1
1097	991	1
385	47	1
128	235	1
1463	2675	1
95	6	1
287	140	1
3	847	1
174	41	1
1035	3693	-1
3703	335	1
26	91	1
868	21	1
42	153	1
3782	3779	1
5	26	1
477	2559	1
1872	34	1
612	225	1
6	220	1
3766	693	1
403	908	1
251	993	1
144	14	-1
176	155	1
525	903	1
129	107	1
143	54	1
25	132	1
1160	391	1
8	2818	1
2	23	1
3718	3734	1
2389	1369	1
55	3165	1
191	2414	1
180	403	1
257	0	1
3709	57	-1
92	3646	-1
841	152	1
8	2769	1
265	173	1
128	655	1
10	210	1
50	408	1
3292	11	1
144	3772	-1
287	86	1
1	167	1
931	22	1
52	137	1
294	50	1
3452	15	1
0	3192	1
308	1179	1
607	503	1
176	620	1
360	51	1
1190	35	1
7	1194	-1
878	198	1
42	7	1
2	1346	1
5	35	1
3485	26	1
394	24	1
108	1430	1
155	160	1
3769	527	1
152	225	1
740	9	1
50	21	1
345	21	1
339	536	1
81	1489	1
30	344	1
136	184	1
401	482	1
1844	159	1
127	122	1
12	455	1
497	3562	-1
369	29	1
85	3547	-1
32	8	1
924	675	1
741	409	1
46	25	1
60	2267	1
945	737	1
10	186	1
3464	3772	-1
259	779	1
28	141	1
8	347	1
169	2178	1
3597	176	1
99	3782	-1
276	3553	1
128	1078	1
120	324	1
289	2	1
16	2205	1
1538	55	1
1288	37	1
3236	886	1
214	3	1
383	39	1
36	184	1
2516	610	1
29	2	1
3464	74	1
0	378	1
411	143	1
816	0	1
738	51	1
41	83	1
2865	6	1
276	51	1
3464	3465	-1
21	121	1
4	1534	1
87	3506	-1
91	308	1
21	165	1
57	3692	-1
110	432	1
25	1174	1
128	1085	1
1155	4	1
318	740	1
2161	37	1
654	365	1
278	113	1
828	414	1
689	146	1
1124	38	1
1741	0	1
0	2251	1
35	196	1
851	538	1
15	148	1
35	584	1
430	155	1
57	33	1
1489	16	1
117	57	1
15	3774	1
134	276	1
292	401	1
60	2397	1
71	221	1
761	554	-1
116	68	1
36	569	1
1414	3	1
1744	1292	1
515	1290	1
140	117	1
161	1045	1
0	1880	1
0	1521	1
410	176	1
314	211	1
56	116	1
303	345	1
2764	734	1
3660	3678	1
786	2406	1
42	160	1
462	665	1
938	681	1
22	847	1
145	198	1
1083	1442	1
1374	304	1
4	2385	1
875	2	1
8	3696	-1
101	724	1
12	67	-1
162	43	1
665	48	1
665	6	1
204	171	1
353	223	1
843	22	1
490	1320	1
3731	24	1
0	395	1
14	164	1
157	71	1
1106	3	1
205	2656	1
278	1205	1
202	1852	1
187	3779	-1
77	784	1
1587	3614	1
67	1827	1
9	613	1
1669	3742	1
675	1676	1
1206	185	1
213	31	1
41	314	1
21	2816	1
543	250	1
41	3616	-1
458	32	1
0	2377	1
3471	115	1
6	141	-1
556	5	1
1029	3755	1
1589	823	1
551	1310	1
824	26	1
1825	455	1
109	2308	1
5	3568	1
68	1317	1
87	72	1
98	1992	1
771	999	1
1193	971	1
61	72	1
36	1763	1
6	1032	1
533	2459	1
81	3342	1
7	265	1
2628	862	1
471	269	1
1100	224	1
349	634	1
265	7	1
138	2521	1
542	77	1
66	42	1
812	72	1
14	2427	1
3758	688	1
283	7	1
130	19	1
285	3769	-1
1197	33	1
19	14	1
184	30	1
885	11	1
13	1729	1
443	3767	1
138	719	1
2530	39	1
1675	711	1
941	231	1
38	78	1
0	221	1
94	965	1
312	407	1
3225	57	1
49	1947	1
3	94	1
6	881	1
283	391	1
873	797	1
17	37	1
1556	177	1
88	89	1
257	176	1
26	11	1
3742	405	1
33	982	1
2526	136	1
102	584	1
375	81	1
2243	3640	-1
16	1299	1
551	165	1
225	15	1
436	471	1
2	344	1
154	423	1
21	3	1
247	1190	1
27	2021	1
0	943	1
706	240	1
8	1457	1
152	669	1
2175	107	1
475	2030	1
562	3728	1
25	215	1
701	228	1
356	166	1
561	779	1
2206	633	1
458	1885	1
197	10	1
196	3781	1
621	1416	1
276	1141	1
123	2	1
411	165	1
889	4	1
166	418	1
202	42	1
39	869	1
938	567	1
490	63	1
169	369	1
256	21	1
183	3782	-1
185	103	1
2319	4	1
41	100	1
1486	1	1
1046	37	1
162	57	1
483	38	1
164	14	1
511	22	1
1418	435	1
1288	13	1
31	306	1
3	87	1
655	45	1
28	9	1
1807	12	1
131	44	1
66	640	1
10	95	1
2392	1065	1
1618	98	1
105	259	1
1600	22	1
80	41	1
861	670	1
9	940	1
8	299	1
66	136	1
37	0	1
2342	644	1
1925	419	1
2806	34	1
178	3780	-1
44	715	1
29	1516	-1
69	3565	1
16	349	1
206	35	1
339	1936	1
1080	149	1
58	307	1
1354	0	1
115	956	1
11	80	1
210	630	1
511	120	1
593	17	1
125	1553	1
31	11	1
10	196	1
19	240	1
1193	1868	1
165	82	1
328	516	1
34	800	-1
6	1498	1
171	261	1
2821	149	1
13	267	1
14	1470	1
820	647	1
221	3769	1
247	979	1
215	6	1
237	249	1
191	84	-1
634	257	1
234	68	1
21	109	1
57	221	1
968	176	1
2	1174	1
37	120	1
1838	2	1
629	1709	1
32	145	1
44	174	1
23	702	1
15	249	1
50	14	1
54	79	1
1759	3744	-1
629	17	1
483	92	1
803	84	1
4	2407	-1
155	430	1
1125	929	1
49	1240	1
1474	71	1
129	724	1
4	10	-1
5	58	1
197	68	1
1913	910	1
218	8	1
95	831	1
96	135	1
275	948	1
78	936	1
3464	3708	-1
99	3679	1
66	745	1
197	143	1
132	202	1
80	4	1
1217	3	1
21	3691	-1
931	41	1
81	43	1
20	2758	1
107	2174	1
303	0	1
61	1780	1
7	122	1
144	331	-1
265	6	1
119	1367	1
1086	43	1
20	945	1
13	2795	1
4	3681	-1
214	105	1
124	495	1
121	89	1
144	486	1
660	1006	1
144	3469	-1
709	15	1
144	3695	-1
353	1401	1
636	6	1
2	71	1
1141	1140	1
3742	44	-1
9	165	1
65	2850	1
60	504	1
0	3401	1
3782	98	1
1521	52	1
371	2370	1
10	92	1
59	133	1
1568	68	-1
752	0	1
44	1082	1
29	685	-1
540	1259	1
518	141	1
1474	1	1
667	108	1
246	412	1
0	1841	1
23	315	1
165	271	1
163	15	1
375	32	1
3743	165	-1
122	115	1
204	856	1
972	640	1
3773	26	1
644	154	1
508	105	1
3749	3573	1
569	1248	1
9	221	1
466	148	1
568	404	1
858	3	1
33	153	1
96	9	1
411	80	1
10	19	1
1867	1868	1
2680	579	1
3464	141	1
94	91	1
106	16	1
114	279	1
342	1990	1
141	42	1
21	39	1
6	505	1
149	477	1
3676	3742	1
195	21	1
0	2906	1
86	157	1
91	288	1
812	227	1
330	176	1
3	3579	1
349	3575	1
618	83	1
36	14	1
145	84	1
257	9	1
479	3742	1
50	1	1
37	2138	1
258	115	1
70	953	1
171	72	1
201	583	1
1059	0	1
85	34	1
980	7	1
3780	3779	1
668	2533	1
29	622	-1
634	2881	1
591	183	1
55	243	1
4	249	1
24	121	1
3743	2204	1
124	84	1
1492	0	1
14	1385	1
429	830	1
1481	13	1
10	11	1
435	1418	1
115	309	1
189	24	1
38	1144	1
271	215	1
426	69	1
2	4	1
292	774	1
129	2571	1
279	141	1
1905	14	1
3731	40	1
123	747	1
3547	34	1
324	387	1
231	3743	1
252	542	1
1565	7	1
281	785	1
123	814	1
35	1561	1
29	1795	1
364	2095	1
1325	1327	1
83	2480	1
1490	0	1
442	516	1
506	1984	1
9	2777	1
1149	9	1
24	1491	1
3575	2181	1
115	0	1
1126	1	1
165	490	1
839	147	1
3714	3695	1
7	3535	-1
1759	189	1
64	37	1
3724	1653	1
517	736	1
176	51	1
10	941	1
890	2	1
3732	1829	1
11	390	1
1242	39	1
3611	60	1
3630	3629	1
107	8	1
1	2487	1
12	1331	1
344	10	1
326	138	1
880	67	1
33	397	1
3332	177	1
8	1483	1
881	29	1
513	2044	1
690	2	1
717	1973	1
288	228	1
34	3740	-1
1249	1247	1
176	2212	1
243	1	1
525	117	1
2947	940	1
989	418	1
251	2732	1
431	1821	1
299	2032	1
26	972	1
388	2997	1
96	2214	1
442	266	1
3269	58	1
3229	246	1
311	32	1
3087	2793	1
1178	5	1
360	37	1
67	295	1
116	1487	1
119	33	1
12	1766	1
1327	1325	1
3731	257	1
1085	3	1
1811	45	1
71	1475	1
97	280	1
252	65	1
417	306	1
856	129	1
32	166	1
6	178	1
79	370	1
2633	175	-1
6	3464	1
3766	116	1
979	894	1
144	222	1
11	228	1
1335	247	-1
1129	78	1
158	1	1
2	172	1
271	151	1
2097	1011	1
691	155	1
3682	957	1
2	1833	1
131	250	1
2300	177	1
2816	21	1
1472	65	1
1260	993	1
486	51	1
95	524	1
128	501	1
114	1342	1
174	0	1
2126	134	1
322	719	1
322	225	1
113	103	1
3769	285	1
2270	314	1
19	869	1
94	881	1
2303	94	1
942	1303	1
511	459	1
1920	257	1
259	17	1
12	1209	1
56	388	1
1306	94	1
41	78	1
47	407	1
78	2067	1
5	544	1
157	92	1
274	1687	1
3160	60	1
3677	82	1
90	118	1
280	103	1
1	17	1
87	91	1
352	531	1
2835	792	1
129	848	1
1921	15	1
3555	2	1
2	294	1
9	176	-1
1332	175	1
11	157	1
77	74	1
288	91	1
812	748	1
144	164	1
496	463	1
119	110	1
1748	68	1
48	595	1
3126	2	1
37	1501	1
940	613	-1
499	128	1
184	187	1
2176	0	1
0	41	1
13	1024	1
1779	68	1
12	880	1
803	0	1
176	67	1
1156	3705	1
21	169	-1
168	671	1
84	206	1
89	39	1
97	2335	1
110	124	1
62	2482	1
1248	784	1
1940	75	1
83	1097	1
599	553	1
83	1422	1
25	68	1
603	374	1
87	123	-1
219	303	1
154	366	1
31	256	1
753	3464	1
140	4	1
359	183	1
823	179	1
21	25	1
167	590	1
125	90	1
539	2590	1
535	3	1
161	29	1
312	182	1
3	22	1
421	506	1
84	1321	-1
153	32	1
586	61	1
33	26	1
1035	6	1
32	3550	1
191	268	1
1268	621	1
530	839	1
620	2842	1
258	0	1
219	17	1
95	249	1
66	210	1
5	105	1
255	1969	1
291	35	1
747	227	1
3551	1700	1
54	384	1
182	3748	-1
67	3512	-1
5	137	1
21	1257	1
81	3769	-1
3780	3776	1
454	284	1
12	3038	1
352	112	1
109	7	1
1364	300	1
3748	3742	1
3465	60	1
9	64	1
1862	33	1
1859	258	1
218	71	1
176	9	1
1054	26	1
176	2934	1
378	1229	1
451	39	1
17	153	1
198	91	1
4	3728	-1
257	68	1
6	145	1
86	1069	1
229	280	1
3549	1097	1
3464	450	1
26	266	1
490	387	1
288	124	1
3616	9	1
24	42	1
1614	995	1
624	73	1
9	139	1
5	556	1
95	3378	1
105	28	1
2336	55	1
8	158	1
1914	144	1
9	317	1
314	16	1
150	3276	1
224	529	1
88	3742	-1
1037	359	1
3010	6	1
329	812	1
116	2177	1
12	1811	1
577	251	1
1426	1695	1
1567	42	1
151	147	1
1108	503	1
71	2	1
81	218	1
8	175	1
213	117	1
2000	15	1
3575	3554	-1
1084	3	1
1127	25	1
128	39	1
109	130	1
1962	56	1
1627	39	1
81	178	1
1029	797	1
64	340	1
68	2862	1
987	44	1
1068	137	1
85	831	1
128	1222	1
823	14	1
123	87	1
382	2546	1
116	6	1
71	23	1
93	336	1
540	910	1
4	3584	-1
1485	797	1
1152	6	1
1534	12	1
24	139	1
905	278	1
2487	1	1
613	56	1
2373	35	1
458	11	1
14	12	1
1862	86	1
24	3081	1
1379	3524	-1
93	163	1
2559	477	1
10	31	1
694	9	1
378	465	1
2043	341	1
158	21	1
78	791	1
176	639	1
0	533	1
160	1493	1
1893	14	1
190	144	1
271	105	1
345	145	1
76	154	1
2229	1160	1
1345	6	1
9	1030	1
204	400	1
2240	41	1
1176	219	1
2236	142	1
655	22	1
186	422	1
905	113	1
2185	797	1
150	193	1
654	44	1
9	1635	1
2222	485	1
1165	1794	1
94	330	1
7	3461	-1
69	276	1
719	104	1
564	15	1
3132	1953	1
407	239	1
1360	5	1
3093	142	1
94	5	1
257	12	1
0	195	1
4	817	1
180	509	1
87	178	1
66	259	1
236	1218	1
3762	243	-1
207	114	1
1391	18	1
111	25	1
396	162	1
251	3730	1
116	1741	1
892	890	1
434	12	1
89	356	1
86	240	1
1028	39	1
1063	11	1
1429	53	1
82	51	1
194	274	1
180	71	1
41	692	1
412	102	1
180	2617	1
29	3099	1
26	1178	1
32	1881	1
2008	253	1
68	257	1
176	3759	-1
64	1938	1
1128	459	1
391	42	1
374	497	1
6	305	1
1266	27	1
56	1727	1
399	179	1
17	453	1
174	88	1
71	117	1
409	2207	1
2277	126	1
945	88	1
382	616	1
4	3205	1
1023	13	1
567	297	1
147	1400	1
83	262	1
128	251	1
2099	761	1
14	63	1
55	146	1
910	216	1
121	1737	1
443	926	1
84	221	-1
29	1551	1
38	216	1
176	881	1
346	797	1
24	3042	1
2145	546	1
10	275	1
17	71	1
92	114	1
943	0	1
216	662	1
19	121	1
18	127	1
65	82	1
83	847	1
889	80	1
14	1073	1
18	87	1
0	263	1
397	102	1
1920	43	1
2309	21	1
1196	0	1
3114	146	1
62	175	1
381	251	1
32	153	1
54	624	1
166	356	1
57	1892	1
5	1349	1
251	726	1
3	1736	1
1035	876	1
758	1870	1
198	32	1
2116	0	1
4	601	1
2878	50	1
42	4	1
653	130	1
271	3744	-1
8	192	1
401	120	1
861	3742	1
2192	116	1
124	563	1
491	330	1
797	1740	1
14	9	-1
233	39	1
2914	10	1
1053	3	1
85	14	1
506	421	1
26	1126	1
1189	434	1
280	497	1
9	141	1
160	76	1
289	240	1
1874	114	1
3	83	1
453	9	1
47	41	1
146	420	1
18	1391	1
827	324	1
304	5	1
2490	442	1
3742	1671	1
3	223	1
650	11	1
136	38	1
370	23	1
50	144	1
3	152	1
36	165	1
1164	24	1
1470	1471	1
895	1070	1
216	400	1
346	3755	1
41	20	1
108	406	1
112	71	1
1072	179	1
8	1162	1
953	1382	1
2105	56	1
0	1166	1
3639	3773	-1
3514	67	1
83	105	1
205	45	1
666	238	1
184	46	1
72	3590	1
109	2273	1
12	1334	1
173	261	1
222	472	1
567	924	1
77	486	1
84	803	1
613	298	1
124	11	1
945	141	1
3075	12	1
408	2168	1
24	1339	1
45	880	1
466	289	1
3742	852	1
21	3743	-1
2002	15	1
206	397	1
7	2388	1
3743	686	1
84	94	1
7	3665	-1
2044	513	1
1793	39	1
3690	1189	1
1226	128	1
333	9	1
618	1119	1
3612	114	1
25	230	1
24	23	1
5	1063	1
2852	34	1
155	1494	1
6	3684	-1
276	271	-1
2248	0	1
874	49	1
656	321	1
431	350	1
151	3730	1
177	981	1
14	69	1
1849	133	1
112	6	1
89	1	1
10	7	1
0	1792	1
1380	35	1
2735	252	1
18	10	-1
198	439	1
1763	24	1
29	196	1
1097	149	1
271	44	1
1834	0	1
1377	144	1
135	2	1
14	3781	-1
3743	6	1
51	954	1
638	686	1
57	703	1
1023	0	1
61	236	1
1094	237	1
801	176	1
163	11	1
51	263	1
197	864	1
24	394	1
204	57	1
2471	0	1
1259	540	1
590	155	1
654	62	1
966	3759	-1
0	1520	1
139	659	1
14	32	1
91	104	1
584	115	1
714	41	1
3078	1810	-1
87	48	1
604	191	1
638	16	1
186	105	1
738	24	1
812	184	1
1457	0	1
421	273	1
21	868	1
602	4	1
263	182	1
702	3518	1
874	54	1
271	1	1
3773	173	1
2117	17	1
10	3624	1
474	3584	1
3564	336	-1
3192	0	1
486	797	1
305	6	1
118	383	1
498	95	1
42	3778	-1
32	2808	1
1	916	1
171	42	1
247	3272	1
148	154	1
84	248	1
719	2	1
1	106	1
49	575	1
778	100	1
189	3740	-1
753	644	1
4	2396	-1
15	352	1
62	176	-1
707	3782	-1
883	1353	1
20	70	1
3	2200	1
283	2152	1
1	164	1
3034	455	1
3773	3471	1
201	1010	1
31	795	-1
41	154	1
3	1138	1
31	123	1
628	88	1
52	28	1
853	230	1
86	3317	1
1297	188	1
72	122	1
291	115	1
200	144	-1
141	328	1
1156	547	1
1522	1	1
3594	1777	1
252	2728	1
61	305	1
23	189	-1
361	7	1
0	1364	1
663	1278	1
125	95	1
455	45	1
344	29	1
36	473	1
208	168	1
165	1163	1
8	16	1
56	1732	1
47	3782	-1
139	3676	-1
811	753	1
767	44	1
2089	2080	1
1439	76	1
1	1708	1
29	3558	-1
168	74	1
1360	2	1
160	2208	1
3701	337	1
2354	177	1
10	20	1
124	291	1
825	5	1
266	8	1
15	1916	1
676	528	1
2435	34	1
381	423	1
1952	323	1
1623	2192	1
45	1334	1
1685	2620	1
142	687	1
512	2538	1
21	8	1
14	1904	1
20	40	1
107	644	1
1	38	1
142	642	1
640	2	1
111	700	1
1024	36	1
341	662	1
116	1024	1
1312	0	1
48	31	1
109	187	1
54	874	1
129	38	1
41	776	1
38	1124	1
3217	57	1
88	628	1
29	30	1
731	681	1
215	10	1
1307	6	1
1575	2	1
957	14	1
436	668	1
2339	430	1
102	2	1
16	945	1
3769	4	1
13	99	1
612	17	1
139	133	1
1013	443	1
289	127	1
1099	323	1
483	525	1
44	1927	1
3742	27	1
216	475	1
23	3726	-1
1740	945	1
141	271	-1
2335	95	1
2300	6	1
2510	3	1
653	717	1
65	737	1
45	1802	1
2	2297	1
37	56	1
246	11	1
280	899	1
136	3505	1
857	477	1
21	42	1
2681	64	1
1245	449	1
1787	32	1
0	3278	1
1595	650	1
81	10	1
15	69	1
77	1132	1
2335	14	1
190	21	1
237	218	1
98	1618	1
746	195	1
144	3618	-1
89	569	1
14	8	1
1688	56	1
26	176	1
644	26	1
688	1159	1
14	3426	1
1268	19	1
149	3	1
46	1033	1
2068	253	1
184	812	1
474	473	1
612	7	1
1499	1148	1
123	52	1
41	144	1
10	127	1
