54	231	1
3728	1221	1
3	916	1
3514	2	1
118	383	1
150	193	1
253	1266	1
123	595	1
1443	310	1
76	77	1
490	391	1
504	352	1
600	41	1
3773	881	1
37	741	1
1552	176	1
64	6	1
16	66	1
3	577	1
9	50	1
438	0	1
10	18	1
370	1172	1
236	269	1
90	36	1
32	3550	1
64	2017	1
7	371	-1
375	32	1
1754	10	1
47	41	1
2265	12	1
37	1482	1
3781	46	1
23	93	1
103	1596	1
110	2	1
66	1289	1
3748	384	1
224	105	1
1455	420	1
784	3742	1
372	3516	-1
57	3710	-1
42	170	1
797	25	1
14	823	1
707	244	1
1073	1207	1
218	369	1
7	3665	-1
139	2583	1
3132	456	1
2677	78	1
124	563	1
88	2622	1
210	388	1
1019	3761	-1
96	176	1
116	795	-1
515	64	1
154	155	1
141	134	1
154	366	1
70	1232	1
1152	3778	1
42	1782	1
464	651	1
81	48	1
1089	43	1
728	1467	1
75	2036	1
87	1404	1
3471	114	1
0	2447	1
5	74	1
1100	224	1
1378	397	1
3	378	1
974	261	1
39	102	1
1282	8	1
114	24	1
26	95	1
709	1	1
27	954	1
82	41	1
905	191	1
121	10	1
222	108	1
459	53	1
953	1382	1
10	186	1
1100	327	1
5	226	1
2444	15	1
223	1996	1
108	166	1
1840	3773	1
5	521	1
35	2373	1
84	1	1
81	979	1
146	962	1
11	1183	1
92	3647	-1
10	325	1
0	141	1
279	141	1
335	2	1
644	3164	1
616	458	1
330	72	1
3464	993	-1
14	1595	1
1099	83	1
291	115	1
372	25	1
6	1184	1
160	40	1
276	77	1
477	321	1
44	1942	1
89	401	1
533	2459	1
1094	991	1
11	290	1
596	2353	1
114	3471	1
67	3098	1
423	536	1
36	9	1
52	331	1
534	101	1
1518	285	1
3731	875	1
6	451	1
21	46	1
1	1634	1
12	429	-1
3773	128	-1
3746	124	-1
452	875	1
2601	27	1
1213	418	1
769	39	1
2101	230	1
189	54	1
2854	120	1
1763	2939	1
79	37	1
595	105	1
49	56	1
29	3558	-1
1007	3778	1
87	3234	1
0	1582	1
521	62	1
14	373	-1
3742	3676	-1
1047	8	1
0	3162	1
2732	251	1
1053	3	1
182	673	1
24	30	1
186	422	1
3014	45	1
6	318	1
378	53	1
3736	414	1
715	912	1
7	3671	-1
862	367	1
375	463	1
257	592	1
33	87	1
73	17	1
639	2830	1
1700	1234	1
2886	50	1
437	352	1
197	389	1
609	401	1
10	42	1
152	10	1
0	145	1
407	47	1
791	1471	1
396	244	1
65	3781	-1
692	41	1
18	31	1
649	48	1
27	2030	1
395	94	1
883	12	1
193	128	1
2209	6	1
91	639	1
59	517	1
44	3754	-1
484	346	1
1	2838	1
262	166	1
35	556	1
2298	695	1
3779	3778	1
463	984	1
423	381	1
922	447	1
2908	0	1
1235	49	1
140	291	1
2564	15	1
33	1862	1
493	25	1
72	84	1
197	864	1
141	132	1
6	3377	1
196	57	1
3773	3464	-1
76	407	1
3601	238	1
133	59	1
33	157	1
66	1149	1
16	106	1
1323	116	1
11	2400	1
550	707	1
3743	3464	-1
233	224	1
184	10	1
89	38	1
43	100	1
552	1560	1
216	2524	1
429	3773	1
53	118	1
12	650	1
39	2890	1
14	1872	1
78	729	1
823	490	-1
75	618	1
57	144	1
3707	3606	-1
56	108	1
67	45	1
2835	792	1
17	78	1
2951	0	1
797	956	1
90	17	1
2585	0	1
2658	166	1
1260	993	1
1064	0	1
108	511	1
21	187	1
3703	825	1
77	202	1
1735	30	1
14	3571	-1
3575	797	1
20	318	1
622	42	1
2674	78	1
1701	9	1
165	3593	1
2309	394	1
612	365	1
3773	123	-1
774	292	1
16	10	1
505	116	1
10	551	1
38	1000	1
21	98	1
28	7	1
176	48	1
373	399	1
369	29	1
100	15	1
102	35	1
16	139	1
688	800	1
2735	252	1
1327	76	1
238	3601	1
6	1170	1
3103	60	1
289	80	1
1245	449	1
4	18	1
899	103	1
145	276	1
580	149	1
1476	1456	1
495	11	1
23	10	-1
88	2096	1
595	61	1
56	2105	1
1293	546	1
258	1148	1
2	134	1
223	62	1
622	0	1
22	844	1
78	541	1
57	80	1
690	797	1
107	1291	1
3	726	1
24	35	1
740	875	1
21	184	1
121	732	1
284	116	1
845	746	1
1364	300	1
308	4	1
0	993	1
1945	118	1
541	299	1
3	533	1
2757	17	1
3210	0	1
25	154	1
1127	408	1
13	587	1
282	313	1
700	49	1
388	210	1
2602	477	1
936	26	1
562	3728	1
629	792	1
0	28	1
681	2721	1
32	1313	1
758	1159	1
683	156	1
14	2435	1
708	0	1
114	319	1
1350	98	1
93	97	1
16	305	1
418	654	1
3728	575	1
0	3354	1
21	109	1
328	20	1
5	544	1
178	52	1
4	28	1
201	1010	1
893	758	1
36	3578	1
78	404	1
14	280	1
1500	1297	1
60	883	1
647	95	1
3	112	1
10	132	1
189	176	1
44	250	1
327	407	1
68	2162	1
162	117	1
1161	11	1
205	2656	1
3	8	1
3512	330	1
1509	0	1
128	771	1
1428	43	1
106	23	1
229	280	1
90	1664	1
0	1605	1
6	945	1
47	2733	1
359	2188	1
106	620	1
3728	3565	1
152	930	1
1753	738	1
189	2	1
374	604	1
89	174	1
268	3730	-1
1209	129	1
1211	352	1
72	94	1
2566	475	1
336	178	1
1226	469	1
412	80	1
950	316	1
529	63	1
1740	1785	1
0	3082	1
1380	35	1
1161	40	1
34	93	1
2387	18	1
2176	0	1
178	581	1
3062	45	1
1059	2	1
865	2091	1
3427	1396	1
9	1423	1
1094	530	1
11	1534	1
66	78	1
642	142	1
3464	327	-1
288	228	1
547	8	1
16	1281	1
1408	1	1
867	1584	1
2680	579	1
1733	8	1
3754	3572	-1
3695	3469	1
300	944	1
100	65	1
936	198	1
308	758	1
73	1126	1
208	62	1
33	2377	1
213	1794	1
767	147	1
469	22	1
84	117	1
249	84	1
27	3572	1
18	294	1
21	625	1
702	32	1
490	280	-1
496	294	1
820	0	1
36	569	1
45	1527	1
3268	110	1
18	117	1
248	28	1
65	142	1
204	875	1
1461	3728	1
166	381	1
467	3	1
434	1824	1
936	435	1
158	142	1
178	29	1
149	1462	1
14	2288	1
47	65	1
797	77	1
42	6	1
598	190	1
6	2980	1
104	1196	1
2335	144	-1
249	2522	1
2416	86	1
135	50	1
188	259	1
1217	3	1
11	10	1
377	185	1
1459	302	1
3493	95	1
218	162	1
8	273	1
29	52	1
1345	6	1
0	2175	1
123	331	1
397	102	1
50	165	1
1655	728	1
263	638	1
506	186	1
1651	853	1
10	3612	1
1765	797	1
1155	521	1
233	44	1
504	236	1
15	536	1
94	2329	1
223	534	1
33	57	1
6	190	1
194	407	1
151	37	1
104	2	1
131	8	1
254	408	1
7	141	1
525	86	1
2846	68	1
154	78	1
664	1473	1
202	8	1
684	3781	1
2291	961	1
102	10	1
295	70	1
1094	237	1
410	66	1
176	165	1
536	62	1
329	3778	-1
2102	39	1
2995	0	1
490	21	1
1163	17	1
88	40	1
78	1713	1
1385	163	1
132	256	1
2943	15	1
613	271	1
52	4	1
738	105	1
1398	36	1
452	213	1
20	359	1
82	20	1
0	1116	1
8	158	1
1668	611	1
3594	2220	1
68	1759	1
451	1327	1
320	26	1
3	1008	1
52	3723	-1
22	297	1
2244	136	1
50	960	1
111	0	1
4	134	1
113	85	1
456	67	1
132	19	1
105	738	1
177	1820	1
108	56	1
38	273	1
2209	116	1
1228	251	1
1736	546	1
172	84	1
124	117	1
132	134	1
713	402	1
8	106	1
378	108	1
1468	624	1
743	711	1
686	10	1
117	221	1
1071	2335	1
14	86	1
1429	402	1
1253	5	1
323	71	1
10	3773	-1
72	462	1
31	35	1
3729	24	1
179	2335	1
287	92	1
490	3782	-1
613	9	1
3742	784	1
570	779	1
28	286	1
9	1110	1
492	524	1
103	191	1
256	21	1
20	46	1
174	235	1
3769	525	1
110	119	1
30	24	1
94	41	1
1028	797	1
506	2103	1
162	2	1
116	3	1
9	98	1
1056	5	1
6	535	-1
142	24	1
165	7	1
541	1637	1
0	2275	1
1915	352	1
31	200	1
103	86	1
598	1187	1
1211	2443	1
57	1031	1
7	1565	1
13	517	1
4	153	1
60	45	1
2335	490	-1
21	1112	1
68	1494	1
63	80	1
1119	446	1
297	22	1
0	782	1
2	3048	1
1326	212	1
24	40	1
24	243	1
320	140	1
51	950	1
41	180	1
3572	3698	-1
1296	1007	1
910	540	1
77	1510	1
305	451	1
313	354	1
552	190	1
10	78	1
1079	22	1
8	2127	1
584	462	1
748	812	1
23	184	1
465	3	1
49	2879	1
123	61	1
15	780	1
1	2403	1
3464	3583	-1
16	0	1
177	1811	1
437	401	1
33	3361	1
3245	94	1
271	19	1
3779	52	1
241	2	1
490	3779	-1
506	152	1
3696	21	1
1040	40	1
56	582	1
1648	139	1
24	77	1
1289	77	1
874	49	1
50	20	1
92	307	1
1736	3	1
12	3045	1
94	74	1
1782	738	1
457	524	1
595	190	1
80	35	1
0	19	1
176	258	1
2081	475	1
51	38	1
116	121	1
100	778	1
1072	280	1
2335	18	-1
1855	0	1
1756	68	1
843	22	1
36	65	1
117	648	1
201	168	1
1188	54	1
43	11	1
1024	0	1
145	633	1
2335	7	1
3078	3773	1
254	3553	1
18	14	1
676	281	1
1827	12	1
489	1540	1
698	88	1
94	642	1
176	3	1
38	25	1
2584	27	1
7	1	1
84	3757	-1
403	83	1
3356	586	1
275	948	1
357	112	1
106	359	1
184	52	1
1148	453	1
15	1090	1
1183	18	1
3763	6	1
271	425	1
14	39	1
60	3097	1
797	1139	1
3032	39	1
16	155	1
3387	1388	1
7	1067	-1
261	10	1
987	151	1
0	1441	1
965	961	1
2335	21	1
57	337	-1
25	124	1
44	10	1
3	1086	1
490	175	-1
99	546	1
937	130	1
941	231	1
9	173	1
115	58	1
615	670	1
691	2224	1
449	83	1
201	302	1
23	2146	1
105	21	1
174	89	1
315	10	1
58	115	1
855	2542	1
373	185	1
434	433	1
15	2000	1
191	125	1
1359	55	1
1105	53	1
113	3501	-1
416	1198	1
3464	411	1
478	255	1
46	14	-1
112	169	1
1173	2	1
3742	27	1
3773	1810	1
1376	494	1
320	11	1
2977	193	1
1784	61	1
758	287	1
254	78	1
30	173	1
49	34	1
2038	574	1
869	39	1
397	3358	1
613	1107	1
1403	64	1
214	568	1
443	507	1
1555	7	1
114	48	1
16	1489	1
4	202	1
120	118	1
3776	52	1
66	987	1
257	116	1
78	1132	1
3742	674	1
4	45	1
5	1829	1
11	1872	1
238	1971	1
68	155	1
278	82	1
59	1772	1
1522	553	1
668	573	1
268	85	1
486	9	1
159	951	1
8	30	1
653	2040	1
352	1	1
241	55	1
635	259	1
800	24	1
3076	60	1
1837	71	1
192	3566	-1
266	442	1
349	800	1
2335	3500	1
23	46	1
14	2286	1
34	3740	-1
3506	144	-1
277	28	1
34	13	-1
122	5	1
404	89	1
1142	210	1
0	3	1
381	423	1
129	2548	1
102	155	1
1327	1325	1
23	33	1
81	703	1
1690	1383	1
163	173	1
41	1268	1
346	2	1
124	3361	-1
3572	1357	1
113	3425	1
3781	145	1
222	623	1
50	1139	1
209	1439	1
86	3305	1
14	50	1
2805	0	1
1788	218	1
211	19	1
987	4	1
2251	32	1
180	1965	1
753	2	1
352	15	1
144	98	1
2042	3742	1
1186	26	1
1757	77	1
55	5	1
145	2196	1
2173	797	1
144	3506	-1
3178	835	1
141	176	1
1047	1810	1
1949	1628	1
31	66	1
0	1749	1
176	622	1
797	1490	1
244	3738	-1
512	797	1
18	334	1
711	743	1
6	20	1
1729	13	1
202	1291	1
371	143	1
9	1701	1
756	2	1
19	175	1
1930	272	1
94	1064	1
731	446	1
124	825	1
176	28	1
8	612	1
930	27	1
134	8	1
9	21	1
3680	3541	-1
124	816	1
48	103	1
95	2411	1
2798	303	1
1894	351	1
229	604	1
2009	1003	1
226	176	1
312	928	1
79	300	1
213	1792	1
1301	68	1
823	86	1
6	109	1
2856	175	1
5	1068	1
62	844	1
60	981	1
117	71	1
3742	1680	1
326	27	1
202	10	1
3695	61	1
197	29	1
55	94	1
162	374	1
281	1265	1
104	11	1
471	1234	1
20	360	1
769	3506	1
532	501	1
2639	621	1
1471	1470	1
3699	57	-1
89	2	1
7	42	1
3572	473	1
3730	98	1
7	132	1
81	72	1
691	155	1
60	1051	1
32	361	1
248	237	1
1	107	1
2	1337	1
191	113	1
0	2951	1
153	71	1
