1981	2654	1
3719	4589	-1
3623	2214	1
1689	5694	1
2876	4443	-1
4396	26	1
119	84	1
3062	2119	1
4206	3728	1
6	923	1
4511	4512	1
4505	3566	1
3949	2587	1
3714	4653	-1
176	105	1
1764	4909	1
2388	2279	1
4246	1057	1
2247	2672	1
1998	3705	1
4559	3825	1
3497	5356	1
4230	3372	1
6	338	1
19	26	1
5841	3728	1
3659	2587	1
3838	3623	1
4580	4545	1
106	612	1
3052	3167	1
3453	1907	1
4372	4653	-1
859	26	1
83	135	1
4275	26	1
16	427	1
5341	4161	1
1764	323	1
3580	3659	1
26	1695	1
863	483	1
1876	1981	1
35	4168	1
529	1118	1
820	0	1
69	77	1
2164	2587	1
10	452	1
867	934	1
4471	4795	1
3573	1585	1
1276	428	1
1957	3523	1
5742	35	1
5471	3819	1
691	693	1
2473	2839	1
2126	2158	1
401	163	1
3809	1756	1
3261	4593	-1
2669	3081	1
2247	2871	-1
217	281	1
1707	0	1
292	2953	1
176	5328	1
4471	5410	-1
812	435	1
1163	2037	1
1804	240	-1
1275	1764	1
5303	2587	1
3154	2077	1
4465	4545	1
3631	5398	1
1389	1390	1
5521	5502	1
3800	5792	1
4466	3696	1
0	48	1
1198	1189	1
359	0	1
1541	30	1
3705	4741	1
3848	3670	1
782	1610	1
1051	995	1
1354	1333	1
6	270	-1
2725	2266	1
3643	3391	1
3681	3718	-1
321	584	1
1951	1176	1
1568	3659	1
4577	1998	-1
5346	4768	1
4598	864	-1
3722	3925	1
3378	1521	1
1135	1279	1
198	45	1
3275	3824	1
2128	2338	1
6	2328	1
4115	5510	1
389	6	1
482	1275	1
3916	98	1
30	1685	1
1276	1430	1
1893	2294	1
2755	190	1
1334	864	1
5576	4206	1
3150	3151	1
2943	2587	1
5134	306	1
26	1482	1
5156	4092	1
3643	4198	1
139	475	1
581	120	1
3683	3716	-1
1998	2833	1
4219	5427	1
1354	1910	-1
4274	3819	1
2699	1512	1
2338	1360	1
2559	1310	1
3743	429	1
1884	1804	-1
3453	2953	1
2146	2150	1
5532	4559	1
26	1505	1
26	4850	1
2218	2490	-1
1485	4668	1
2592	3565	1
1063	1075	1
3691	2884	1
240	1448	1
555	344	1
2433	2591	1
3743	4291	1
3168	977	1
4230	18	1
163	744	1
3646	1689	1
2669	2698	1
5844	1998	1
1918	26	1
4987	4736	1
3671	3584	1
19	896	1
29	16	1
40	0	1
1254	108	1
1236	225	1
5356	1310	1
4206	3705	1
128	205	1
1786	2153	1
45	0	1
977	2955	1
623	3838	1
589	236	1
853	440	1
1594	3848	1
2949	3623	1
1176	1259	1
3573	4206	1
1907	2968	1
1226	506	1
3470	4115	1
1903	1887	1
1512	761	1
3838	4034	1
638	586	1
3248	2273	1
3759	103	1
4829	4115	1
615	21	1
2247	0	1
2626	98	-1
3573	2782	1
3692	3150	1
1718	1786	1
2264	5168	1
27	1702	1
428	1341	1
1306	1121	1
3483	3477	1
1815	864	1
1547	1713	1
3248	4206	1
189	176	1
1230	2822	1
98	1922	1
3248	3289	1
3842	26	1
2339	2250	1
2632	272	1
4471	5603	-1
1004	964	1
2007	2020	1
84	6	1
2247	3691	-1
3201	3623	1
992	791	1
6	609	1
2580	2598	1
26	3697	1
2320	2999	1
3705	3584	1
4279	2056	1
4206	4710	1
3548	2587	1
1764	5406	-1
2884	5722	1
1422	1312	1
3040	2718	1
1522	163	1
4484	4604	1
1866	1733	1
1718	1844	1
2009	5269	1
1718	4895	1
1354	2062	1
3925	3902	1
2020	4219	1
1108	1106	1
3468	3372	1
4092	4469	1
1160	45	1
2587	3271	1
1644	18	1
3623	4251	1
321	3819	1
3518	2140	1
1307	1313	1
482	497	1
4795	313	1
2077	2301	1
5579	5512	1
4746	26	1
506	428	1
10	724	1
977	3164	1
791	964	1
4206	888	1
2616	2573	1
411	35	1
4589	1764	-1
2749	1706	1
2669	977	1
3838	623	1
2591	2328	1
864	406	1
3582	1981	1
4206	4056	1
5838	4123	1
1522	506	1
1310	385	1
2587	4711	1
1725	1754	1
4396	4823	1
1311	1354	1
1341	1800	1
69	5	-1
3378	2587	1
4051	240	1
132	3160	1
5378	4833	1
1310	2185	1
2778	10	1
2545	3424	-1
3356	4279	1
2257	2050	1
3577	4083	-1
428	449	1
2442	216	1
1341	920	1
2291	26	1
3117	10	1
4562	2545	1
4833	5258	1
1594	4444	1
2218	264	1
2218	2470	-1
2346	2672	1
1277	5	-1
140	109	1
4198	3643	1
1276	1783	1
2338	3196	1
977	5758	1
2214	2247	1
661	483	1
1310	5424	1
3142	3317	1
285	313	1
3587	26	1
1561	896	1
2269	4431	1
4277	4373	1
2727	1512	1
3254	2592	1
6	65	1
3216	30	1
378	449	1
1418	600	1
1254	3984	1
313	97	1
3266	3364	1
3951	3946	1
1541	2257	1
1707	1736	1
2101	1981	1
2602	1341	-1
639	264	1
4561	4569	-1
353	365	1
3709	1970	-1
2570	3659	1
2919	2266	1
4122	3802	1
2370	2150	1
4671	4545	1
3250	2338	1
30	102	1
1764	2595	1
3456	2778	1
1486	1813	1
1176	1245	1
5134	3379	1
2834	4604	1
688	323	1
4768	505	1
3662	2587	1
29	6	1
2037	1981	1
1139	791	1
452	867	1
3820	1887	1
4123	5831	1
734	1422	1
321	2338	1
1459	1764	1
606	673	1
1981	1361	1
1624	1850	1
1981	2128	1
2266	2725	1
2218	2823	-1
1571	1144	1
4921	4775	1
3134	2587	1
2077	4586	-1
1344	4320	-1
4582	4617	1
4240	2793	1
3160	3040	1
78	69	1
2580	3101	1
2587	3154	1
5847	5584	1
2083	5162	1
1519	1585	1
4092	4194	-1
4768	5635	1
2346	2077	1
26	2461	1
2016	2587	1
2485	506	1
894	1199	1
2315	2160	1
4423	4473	1
1764	1890	1
2852	1907	1
5160	240	1
1764	2727	1
1921	864	1
425	1310	1
2070	1847	1
1827	896	1
14	17	1
4366	3751	1
965	791	1
1711	2247	1
4363	4115	1
26	1992	1
233	587	1
1514	1505	1
5104	3643	-1
383	428	1
2955	2545	1
1853	2284	1
2790	1981	1
3052	3164	1
2938	2882	1
3716	4587	-1
597	727	1
3470	4373	1
3497	4129	1
4697	1144	1
1629	1685	1
4171	4698	1
1240	1927	1
1918	506	1
4697	4690	1
2247	5406	-1
1981	1786	1
3710	4579	-1
1624	3646	1
226	435	1
3910	3952	1
75	3910	1
2393	594	1
155	139	1
2218	3577	1
2586	2433	1
5429	5506	1
4115	2444	1
1321	4168	-1
2420	4915	1
217	270	1
4915	3378	1
3713	4564	-1
2623	2077	1
132	2094	1
1764	5355	1
1344	3684	-1
2233	5245	1
4471	1310	1
2328	4027	1
3032	960	1
2076	1814	1
3668	1321	-1
428	506	1
3069	3097	1
1875	1012	1
41	106	1
4583	1764	-1
1276	1540	1
2070	2727	1
3314	1354	1
203	505	1
2484	2602	1
3372	4225	1
1486	4092	1
3527	2196	1
422	535	1
589	347	1
896	1003	1
2247	2669	1
168	1053	1
1521	3573	1
4775	2587	1
2393	2394	1
4783	584	1
864	4559	1
862	1658	1
1571	1947	1
5072	3802	1
5543	3506	1
26	1515	1
2349	664	1
5831	5818	1
26	340	1
243	439	1
121	10	1
392	175	1
4374	4528	1
4115	3819	1
1500	2624	1
5319	3910	1
66	69	1
1839	3372	1
3566	45	-1
1870	1981	1
4669	2545	1
3354	2974	1
26	4349	1
1895	1814	1
1599	505	1
480	45	1
492	455	1
4089	3838	1
3580	3662	1
1276	1249	1
1647	864	-1
1592	145	1
2587	3382	1
3638	5314	1
1521	2125	1
240	6	1
69	3275	-1
4423	4465	1
5378	5422	1
2778	2984	1
1144	1293	1
2949	5512	1
1981	2672	1
2204	2342	1
3800	5429	1
2077	4194	1
3684	3714	-1
1756	2096	1
1769	1921	1
3522	2084	1
59	1326	1
3573	4744	1
688	1814	1
2485	1853	1
2660	2803	1
86	56	1
2257	1541	1
4092	4275	1
187	233	1
1570	1522	1
2916	2062	1
4471	4988	-1
576	258	1
3506	5433	1
2055	1814	1
5825	5819	1
2062	2338	1
2146	1995	1
32	395	1
429	670	1
1271	1251	1
977	4152	1
4576	4643	1
4199	2778	1
2884	2587	1
3062	4417	1
4230	4697	1
153	1571	1
2295	2166	1
1610	1321	1
2139	2233	1
1136	233	1
1486	1853	1
506	1261	1
2117	4127	1
4059	4092	1
3751	4115	1
1576	1276	1
1086	1051	1
5584	5586	1
4443	4658	1
1117	632	1
1814	1919	1
89	10	1
81	104	1
452	1060	1
1541	1700	1
4471	1113	-1
482	428	1
4741	1610	-1
1522	1637	1
41	1321	1
26	1608	1
1182	6	1
1756	2243	1
4619	2587	1
4079	2254	1
1764	4935	-1
1769	4588	-1
993	4230	1
269	1707	-1
127	492	1
1430	1859	1
83	42	1
2377	1435	1
319	484	1
4092	5310	1
1685	3910	1
2592	2731	1
896	1935	1
867	876	1
1725	1736	1
1057	412	1
2509	506	1
4275	4171	1
551	882	1
506	1719	1
881	565	1
1306	1333	1
2483	2511	1
3813	2587	1
637	27	1
2338	4505	-1
2020	2939	1
499	810	1
2705	551	1
2545	2955	1
941	947	1
2938	2916	1
1310	3396	1
2545	1786	1
167	194	1
3062	2592	1
1668	1769	1
1619	1522	1
2338	2845	1
10	161	1
974	783	1
3453	4122	1
4335	3759	1
1629	1698	1
5269	5109	-1
2464	2491	1
1645	26	1
1764	2576	-1
5818	5364	1
2606	2599	1
2020	5416	-1
2347	500	1
3659	4056	1
2677	1853	1
5505	3910	1
2020	1764	1
4466	4314	1
2834	1685	1
313	4280	1
2203	321	1
1764	2823	-1
1827	1834	1
684	921	1
3728	5348	1
926	1033	-1
4465	2884	1
3	672	-1
1026	586	1
3674	4115	1
4465	4535	1
1380	428	1
268	2062	1
1140	497	1
4465	4427	1
3841	3800	1
2214	3139	1
16	736	1
5552	5496	1
3470	3580	1
5381	5486	1
1723	1644	1
3664	1585	1
864	5309	1
4279	4206	1
1571	2093	1
4830	5338	1
5545	2338	1
452	1051	1
1144	2096	1
3331	4538	1
5115	4092	1
321	10	1
3172	3170	1
864	791	-1
3371	2587	1
3356	3728	1
5804	2016	1
240	1012	1
2587	3839	1
2171	2262	1
688	2247	1
1469	1758	1
1578	1176	1
2473	1853	1
1344	745	1
2128	1163	1
1711	2150	1
3751	864	1
2195	3659	1
4115	4289	1
2767	1907	1
4545	2016	1
1240	1894	1
117	95	1
4559	5222	1
1310	1668	1
460	234	1
2321	1240	1
52	95	1
4183	4508	-1
2125	2146	1
4092	4368	1
6	173	1
26	3354	1
1344	1054	1
2850	2077	1
977	1396	1
234	2139	1
1465	3530	1
2819	716	-1
1541	2150	1
2269	805	1
1505	1344	1
3767	3769	1
444	313	1
2981	4949	1
1907	165	-1
1579	1341	1
2464	2490	1
1629	1708	1
299	217	1
2736	2721	1
2778	5261	1
4423	5101	1
4769	4771	1
4598	4653	1
1354	3	1
2884	4056	1
435	226	1
5	159	1
4794	3379	1
1568	3910	1
2833	2754	-1
1499	1513	1
19	763	1
209	723	1
3453	1447	-1
5388	5419	1
4530	4449	1
988	734	1
3564	5702	1
2247	4681	1
2790	2824	1
2077	4821	-1
83	43	1
3282	2977	1
5101	4423	1
5471	1275	1
2126	551	1
4413	3751	1
412	673	1
420	335	1
4217	1585	1
3062	4629	1
2020	2566	-1
1772	1324	1
1486	1522	1
1571	1529	1
4521	5309	1
5825	4123	1
3743	3765	1
98	2510	1
2042	323	1
163	1997	1
4279	18	-1
163	40	1
4471	4770	1
209	451	1
2321	1907	1
64	6	1
650	508	1
2917	2528	1
864	1631	1
44	253	1
1814	1917	1
1293	2166	-1
3646	1	-1
1998	2257	1
592	701	1
139	853	1
1764	2464	-1
1907	3019	1
2884	2500	1
2218	2294	-1
1327	0	1
10	1964	1
2726	2592	1
449	6	1
321	217	1
146	160	1
3841	2295	1
824	646	1
786	791	1
510	258	1
3910	5536	-1
10	1698	1
3354	26	1
393	381	1
376	921	1
2125	1998	1
1708	10	1
3481	3487	1
4471	2273	1
3802	1907	1
5644	5647	1
4947	4896	-1
1853	4922	1
522	222	1
5496	5378	1
1998	5107	-1
864	1685	1
3573	24	1
142	98	1
1764	230	1
864	538	1
4680	4092	1
4092	3776	1
428	1373	1
1594	3751	1
1754	26	1
2221	2820	1
5385	5269	-1
4575	4545	1
3710	4443	-1
2210	1522	1
2079	1310	1
3565	3427	1
26	1719	1
2077	2538	1
3926	3743	1
3062	4272	1
4783	2273	1
3688	3503	1
791	694	1
403	518	1
4137	3659	1
3627	18	1
482	1647	1
2592	2669	1
960	3522	1
360	217	1
2587	3317	1
3716	4591	-1
3250	2218	1
5388	5429	1
1310	1160	1
2587	5304	1
3924	26	1
3809	2354	1
4124	4089	1
1496	26	1
3937	3800	1
1354	1430	1
459	159	1
26	4772	1
1	104	1
4741	3705	1
1160	1408	1
5527	3751	1
1181	428	1
2635	2639	-1
1764	2537	-1
3453	3801	1
217	373	1
3252	4521	1
255	1050	1
2669	1589	1
2654	4115	1
4901	4805	1
1866	1933	1
368	347	1
2016	5512	1
3719	4598	-1
2745	1981	1
2670	2746	1
1321	2645	-1
495	712	1
601	700	1
2699	317	1
1764	4933	1
4768	5531	1
2718	3524	1
42	188	1
5106	5105	-1
2553	1640	1
3380	26	1
4372	4576	-1
3145	26	1
1541	2865	1
230	3681	-1
45	128	1
3319	2587	1
346	159	1
4656	4660	1
198	701	1
2378	26	1
2627	1907	-1
2535	2584	-1
2016	69	1
163	495	1
1465	1293	1
2146	290	1
419	338	1
500	1547	1
4833	5309	1
3905	3904	1
5827	5825	1
1697	3089	1
4408	4316	1
1706	4141	1
4171	4603	1
594	1330	1
2822	4551	1
4545	3747	1
26	2253	1
5512	5673	-1
2699	4092	1
2676	1764	1
0	22	1
2055	1357	1
2247	2436	1
234	2065	1
2819	59	-1
1354	3418	1
3800	5471	1
1711	2244	1
280	0	1
377	1432	1
514	544	1
30	1012	1
3802	3837	1
4364	2354	1
16	66	1
1907	3282	1
4929	4502	-1
2970	2580	1
4096	977	1
3673	3577	1
2581	2125	1
2247	2355	1
1594	1998	1
1326	1293	1
1395	1396	1
2472	2025	1
3800	24	1
791	45	-1
26	2911	1
1981	2404	1
3747	3659	1
1025	623	1
240	428	1
3731	326	1
2925	3838	1
4465	4741	1
783	440	1
4471	5059	-1
165	728	1
2783	13	1
244	279	1
1160	1839	1
1629	2077	1
3555	3670	1
3730	26	1
170	802	1
2279	2778	1
4901	4452	1
6	192	1
3710	4571	-1
412	510	1
30	225	1
3930	3929	1
1059	1091	1
1230	2746	1
1998	5205	1
1354	828	1
1459	1276	1
4115	3728	1
1814	1756	1
2020	2263	1
4684	2545	1
441	5512	1
2742	2723	1
30	163	1
4592	4589	1
3564	5388	1
41	4092	1
4427	5520	1
3816	2587	1
565	624	1
1576	1500	1
1121	1183	1
3445	3349	1
1998	5110	-1
2778	1685	1
1211	1276	1
4727	4724	1
882	500	1
323	1764	1
306	358	1
2840	2338	-1
1603	5378	1
1998	859	1
4092	4325	1
2587	3079	1
246	59	1
4092	321	1
4092	1685	1
26	3158	1
2279	2473	1
490	478	1
4206	4768	-1
5568	3534	1
4807	506	1
4798	4559	1
452	1259	1
4521	2347	1
3377	3658	1
1469	30	1
477	387	1
396	278	1
4092	3646	-1
3370	2587	1
3062	1176	1
1732	1814	1
98	5603	-1
4076	4042	1
1764	1983	1
4039	5045	1
3261	4571	-1
2733	2725	1
977	2938	1
4922	3	1
4132	1698	-1
1334	0	1
1335	1087	1
4115	2955	1
1718	2589	1
129	30	1
1839	1568	1
2354	3838	1
2349	2150	1
2587	3668	-1
26	5711	1
3093	2279	1
3378	3832	1
1310	5513	1
2472	1799	1
1121	52	1
1022	937	1
269	111	1
1797	2121	1
4230	4883	1
2146	2258	1
2077	4818	-1
3800	5508	-1
3557	160	1
1358	864	1
230	3668	-1
2083	2058	1
739	459	1
1324	2077	1
1788	26	1
3800	3413	1
3907	3623	1
2786	26	1
2196	1341	-1
5411	1469	1
5355	5845	1
2247	3114	-1
4112	2295	1
1725	1924	1
321	98	1
3800	5049	-1
593	603	1
684	949	1
1477	1276	1
26	4552	1
3910	2016	1
1428	2338	1
2699	2587	1
2023	2707	1
2092	864	1
3233	2587	1
466	1293	1
1676	1324	1
1764	441	1
3743	3379	1
3396	5521	1
3751	646	1
3659	3751	1
551	545	1
1800	1341	-1
3700	3785	1
52	16	1
41	3759	1
603	120	1
4427	5491	1
2707	3150	1
1354	1786	1
1804	2077	1
1981	2884	1
4115	1764	1
1512	1647	1
5064	4768	1
4314	864	1
2765	4829	1
26	1751	1
805	1012	1
4471	510	1
2020	2506	1
1310	5454	-1
4182	4094	1
3659	1870	1
430	428	1
1769	4583	-1
120	10	1
4206	3795	1
3	63	1
3566	4182	1
4092	3903	1
49	44	1
1293	3995	1
226	183	1
2266	26	1
1276	1469	1
30	124	1
2718	1293	1
1188	1121	1
681	1781	1
729	886	1
701	495	1
3150	977	1
483	867	1
4643	3819	-1
2701	1764	1
5104	1998	-1
4775	5444	1
1983	2247	1
3711	4443	-1
4249	2196	1
964	1098	1
4299	506	1
1669	2118	1
654	655	1
1983	1786	1
3743	2587	1
2349	2472	1
10	4518	1
83	2090	1
4092	3814	1
2146	829	-1
1856	10	1
4206	321	1
2953	3565	1
3523	1552	1
3553	2587	1
2365	2385	1
3910	4698	1
4521	372	-1
2938	977	1
4824	4092	1
4681	2247	1
1292	1121	1
1764	2330	1
313	1324	1
1571	26	1
83	734	1
1335	1368	1
3646	1275	1
3503	1540	1
3590	3727	1
3688	3472	1
10	2125	1
319	483	1
165	841	1
4768	98	-1
4515	313	1
852	70	1
1947	1794	1
26	1306	1
4373	3848	1
2953	3453	1
841	3668	-1
3506	5512	1
4972	2247	1
3	1	1
5772	5412	1
3114	2062	1
170	510	1
5049	4206	1
4826	4604	1
5095	2349	-1
4747	4303	1
47	3	1
1568	4092	1
3379	3910	1
3032	2140	1
3093	688	-1
1304	1121	1
4206	2020	1
2580	3793	1
1748	10	1
2070	2233	1
5414	1310	-1
2605	3302	1
3819	4331	1
1275	1354	1
1024	829	1
960	1354	1
132	91	1
4936	4941	1
163	45	1
3115	2587	1
1969	1977	1
1293	4569	1
313	538	1
21	262	1
2079	1144	1
1571	1752	1
1966	2144	1
1800	1160	1
1965	1226	1
1452	1434	1
2179	1756	1
2125	2279	1
2884	2669	1
44	285	1
226	193	1
3643	4205	-1
4056	2884	1
163	597	1
1594	4092	1
10	3398	-1
45	209	1
10	1012	1
505	5411	1
1057	452	1
1275	0	1
2218	2324	1
355	1240	1
3841	5603	-1
2816	2328	1
3185	2247	1
4674	4200	1
321	5433	1
3718	4587	-1
26	3502	1
4505	3958	1
3718	4579	-1
4296	1568	1
4471	599	1
381	432	1
5134	2884	1
2083	1163	1
2570	2380	1
2602	2128	1
614	221	1
2218	2342	1
5382	5387	1
4741	3555	1
261	45	1
734	1240	1
2020	2496	-1
2107	1500	1
864	1354	1
42	133	1
4200	4674	1
1245	1176	1
26	5731	1
5032	5034	1
2338	6	1
2313	2150	1
2125	2269	1
2276	1541	1
864	6	1
83	66	1
3120	3947	1
3751	3825	1
2996	1998	1
2077	4524	-1
2559	2725	1
2819	734	-1
545	483	1
84	1160	1
1853	2039	1
2273	1521	1
1160	1344	1
3613	2218	1
5411	86	1
2189	1176	1
2632	2969	1
2675	0	1
5506	2931	-1
3713	4586	-1
673	482	1
557	568	1
3100	3950	1
3668	1921	1
3838	4251	1
3759	3743	1
2635	2621	-1
3710	4598	-1
1310	5639	-1
1698	1844	1
1893	264	1
2570	3536	1
2669	2782	1
2077	4488	1
4668	18	1
401	499	1
4465	4752	1
5376	4559	1
3819	5138	1
4933	4503	1
4092	4891	-1
2218	3424	-1
365	537	1
912	945	1
1764	2338	-1
72	6	1
10	3391	1
5506	2765	1
3294	3150	1
4092	2580	1
2591	2433	1
3659	3926	1
1585	1354	1
1764	4761	-1
5446	5378	1
2972	1907	1
103	444	1
2077	5244	-1
451	503	1
1160	1342	1
1456	1465	1
5119	3555	1
378	243	1
2218	1786	1
5427	4219	1
5433	3910	1
2500	1500	-1
497	1140	1
3204	1360	-1
3743	4115	1
1918	1926	1
5309	5343	1
376	761	1
2292	2128	1
1903	1204	1
167	267	1
42	63	1
2804	1907	1
2723	2742	1
3681	1764	-1
2570	4848	1
1465	406	1
66	5167	1
387	427	-1
3152	1981	1
1012	506	1
240	2938	1
2637	1981	1
6	377	1
2876	5378	1
3565	3443	1
3751	5477	-1
3324	3330	-1
3391	2839	-1
1216	1121	1
26	2635	1
5	1786	1
2893	2580	1
2771	2592	1
2669	452	1
1631	1763	1
5	85	1
2635	2514	-1
3819	3743	1
2181	1240	1
1541	2942	1
4915	4741	1
2207	1369	1
867	975	1
3580	3643	1
3062	2432	1
269	791	-1
2433	2625	1
1439	1306	1
3573	3391	1
2576	1764	-1
2065	2250	1
26	3842	-1
4496	4466	1
594	2505	1
4171	2254	1
882	912	1
6	864	1
3820	4416	1
4115	4056	1
1800	1522	1
1618	3	1
4760	2204	1
3360	2077	1
2695	1981	1
1719	483	1
4222	4115	1
109	140	1
1310	5521	1
912	881	1
3910	5135	1
4525	3331	1
1306	864	1
1764	1500	1
2823	2790	1
4879	2062	1
1594	24	1
45	83	1
4092	4018	1
3680	2876	1
510	4115	1
2093	864	1
5104	4807	-1
69	1853	1
2128	264	1
132	233	1
3659	3294	1
2530	2566	1
4206	3275	1
4768	1689	1
1643	3659	1
1786	1685	1
27	637	1
2195	2221	1
1011	2338	1
4451	4196	1
896	864	1
323	4092	1
344	35	1
3728	24	1
4274	3759	1
4407	4092	1
24	1685	1
3910	2587	1
1764	4618	-1
3116	4092	1
3032	2949	1
3838	406	1
3659	3738	1
26	1455	1
463	387	1
3705	4074	1
652	639	1
1771	1727	1
4092	5010	-1
4559	5532	-1
2720	3705	1
30	1011	1
2077	5204	-1
1998	3413	-1
4471	2570	1
272	45	1
3714	4654	-1
2338	3751	1
315	98	1
1769	4576	-1
310	1344	1
2279	977	1
1716	1483	1
5518	5490	1
1700	2570	1
1679	1522	1
2473	2279	1
3910	3759	1
2494	2433	1
3757	26	1
5522	1689	1
255	589	1
2063	2054	1
2020	3819	1
10	2901	1
2545	4210	1
2295	1310	-1
2077	5100	-1
5379	2446	-1
1436	506	1
3378	3643	1
5158	5134	1
4458	441	1
26	2291	1
857	791	1
4413	4115	1
4413	2587	1
2587	2814	1
3638	4604	1
3806	2328	1
1914	1240	1
841	302	1
4878	4850	1
1275	2020	1
864	3841	1
1764	1786	1
26	4350	1
2338	3039	1
21	167	1
2139	5	1
29	0	1
4564	4565	1
385	18	-1
230	412	1
217	479	1
2964	14	1
1769	4598	-1
683	497	1
4518	4697	1
1011	2602	1
1276	1144	1
1	128	1
1998	5844	1
4513	2444	1
2218	2487	-1
551	1306	1
1905	1275	1
2627	2125	-1
2117	3145	1
4372	4654	-1
4115	4455	1
480	646	1
3043	26	1
323	3266	1
714	955	1
2077	5124	-1
4783	4279	1
5120	5102	1
4545	4413	1
3819	3378	1
4060	2077	1
59	1368	1
4899	4894	1
969	812	1
2117	2381	1
739	688	1
3397	3294	1
125	124	1
4334	3838	1
2876	5413	1
1077	1002	1
606	359	1
3728	5363	1
1568	3662	1
3506	5543	1
2998	2993	1
440	317	1
2587	3011	1
2953	3014	1
3841	4206	1
3444	2839	1
26	1537	1
5258	4833	1
1945	2093	1
4216	3700	1
3643	10	1
1121	1274	1
5512	4465	1
1415	1306	1
165	163	1
3639	4034	1
998	972	1
4651	4652	1
1486	2667	1
4018	2587	1
2020	5578	1
3580	3168	1
3659	2139	1
3378	376	1
2942	1541	1
