1969	1977	1
1344	30	1
4189	4206	1
2077	5179	-1
3648	3751	1
1764	441	1
2602	1354	1
863	954	1
3882	4624	1
506	4471	1
3341	4150	1
2833	1998	1
4618	4115	1
864	2896	1
4115	1275	1
1230	73	1
1310	2295	-1
4502	4935	-1
1921	1144	1
2677	2738	1
1875	1830	1
5202	2974	1
2125	2042	1
2822	2077	1
4092	2938	1
40	42	1
2287	1764	1
4465	240	1
1512	1959	1
3819	4274	1
439	353	1
2498	1541	1
547	594	1
1571	1640	1
506	4916	1
2125	269	1
2210	1341	-1
4133	1709	1
4000	26	1
3643	1293	1
551	734	1
45	272	1
170	173	1
2212	1486	1
3593	3331	1
3819	4516	1
1011	3062	1
2204	1912	1
452	688	1
506	4235	1
268	16	1
2153	321	1
1012	84	1
5650	3728	1
84	864	1
4004	4105	1
987	884	1
2328	5290	1
684	187	1
1981	1987	1
4171	3573	1
3593	3154	1
3819	4056	1
5471	3819	1
1718	300	1
510	2347	1
2592	3098	1
2587	1870	1
4027	4211	1
2984	2587	1
1768	1571	1
864	2092	1
4210	506	1
3808	3453	1
186	0	1
2884	4543	1
2266	2587	1
1293	4831	1
2016	4092	1
2884	4315	1
3181	3294	1
1981	3126	1
313	0	1
3638	2778	1
1359	1341	1
2347	2062	1
1920	1918	1
3413	2605	1
1998	2884	1
1121	1161	1
5549	441	1
864	2432	1
163	4056	1
3009	2279	1
3800	5418	1
163	240	1
243	159	1
3646	3825	-1
4314	4569	1
26	5871	1
1833	4089	1
2807	2755	1
2979	18	1
1310	551	1
2611	2077	1
1711	1853	1
3160	4206	1
4206	3733	1
3154	3743	1
1310	5417	1
2723	2778	1
4230	3786	1
2886	1981	1
2062	4115	1
2077	4656	-1
4413	4092	1
1293	4219	1
2901	977	1
3838	4545	1
149	6	1
2246	2244	1
2338	1769	1
3038	2845	1
240	462	1
441	3680	-1
3659	4033	1
603	378	1
4559	1465	1
2302	2697	-1
743	747	1
1998	5518	1
3691	3659	1
5	9	1
1584	1519	1
2247	4778	-1
4404	4327	-1
150	75	1
2261	1875	1
3424	3477	1
1764	2016	1
3164	18	1
2978	2587	1
4583	4341	-1
499	3593	-1
2076	2128	1
2500	4559	1
3910	1873	1
353	302	1
1541	1837	1
2901	10	1
2353	1797	1
10	1983	1
4304	2196	1
1764	2616	-1
2338	1970	-1
4721	2347	1
5457	5222	1
623	3838	1
3062	4623	1
4316	4092	1
1756	44	1
1690	1693	-1
1626	41	1
2269	1521	1
462	591	1
2166	2738	1
5218	2269	1
10	1840	1
1756	1344	1
1647	1700	1
4115	2778	1
1719	1764	1
988	734	1
4121	2446	-1
655	654	1
4219	2196	1
4299	5008	1
4074	3705	1
3910	5339	1
5644	5670	1
1354	1870	1
2125	2241	1
1585	1839	1
4427	5413	1
1293	4115	1
3546	4455	1
1685	2037	1
2185	451	1
1226	1965	1
3523	41	1
4404	977	1
3354	26	1
3631	5479	1
3523	3085	1
0	88	1
2669	2903	1
4741	176	1
2093	1461	1
3453	4094	1
612	285	1
311	6	1
35	24	1
1685	4741	1
4471	4466	1
145	6	1
1965	3743	1
1764	1804	1
2017	1818	1
764	593	1
4056	4206	1
1157	1437	1
1944	1959	1
1160	1354	1
2587	3059	1
2488	2497	1
3275	5429	-1
4372	4578	-1
1474	506	1
1011	4115	1
3638	2839	-1
3819	5463	1
3910	5535	-1
462	233	1
440	502	1
45	48	1
5496	4115	1
5222	5156	1
1160	1342	1
340	105	1
2884	2338	-1
3453	3438	1
1610	3	1
26	1777	1
2669	1853	1
4768	5064	1
2737	2247	1
3470	121	1
967	882	1
591	106	1
4165	977	1
1521	1667	1
4698	4921	1
3838	4189	1
2819	1657	-1
4092	1965	1
1998	4219	1
0	26	1
3204	1360	-1
234	1993	1
1505	4115	1
2006	1800	-1
505	86	1
1541	1611	1
551	1310	1
313	1344	1
2037	3753	1
45	791	-1
1160	1310	1
4240	4273	1
2020	2247	1
782	0	1
4665	1293	1
1874	1981	1
4027	4540	1
44	272	1
4933	4921	1
1875	2113	1
815	3106	1
4235	2570	1
198	111	1
1408	26	1
1764	3209	1
41	3391	1
2664	2644	1
4206	4815	1
2580	2793	1
3446	2570	1
864	3995	1
1629	2358	1
1945	1942	1
4314	4199	1
3838	2119	1
510	4115	1
3121	2978	1
1357	30	1
2077	5301	-1
4027	2820	1
1532	1512	1
3523	10	1
3958	2720	1
5355	26	1
0	1655	1
334	306	1
1981	2446	-1
2587	603	1
1981	2355	1
1465	35	1
387	409	1
3670	4717	1
1993	1644	1
3662	3580	1
4872	1685	1
537	587	1
1907	3545	1
1783	1576	1
4182	3191	1
3674	506	1
2974	41	-1
429	216	1
521	873	1
879	880	1
3279	2218	1
5528	5564	1
313	26	1
2674	2592	1
446	0	1
3570	3659	1
1541	1719	1
1893	864	1
35	4219	1
1521	2140	1
230	640	1
1258	26	1
217	298	1
4196	4547	1
2772	1981	1
10	1610	1
3564	1804	1
4127	3659	1
964	1153	1
1764	2892	1
4604	2949	1
3032	960	1
163	180	1
1584	1012	1
1456	2110	1
688	510	1
1421	1396	1
880	1356	1
4582	864	-1
227	26	1
3275	4559	1
567	159	1
3896	2077	1
1571	1902	1
5607	26	1
1858	1725	1
2587	4055	1
2721	2128	1
3275	2077	1
2545	2955	1
3156	2778	1
806	728	1
2605	4153	-1
3356	5355	1
4413	5707	1
5346	5540	1
439	243	1
1486	4171	1
1998	5205	1
5490	4736	1
1786	10	1
1157	841	1
758	791	1
2901	646	1
1505	1496	1
1665	1571	1
3424	2545	1
3670	2354	1
2677	1853	1
4413	5797	1
3815	3565	1
365	865	-1
170	1007	1
2247	2347	1
4443	4434	1
2349	5095	-1
2247	2901	1
4901	4453	1
1921	1321	1
2669	3170	1
1774	1725	1
84	134	1
0	5	1
701	791	1
5272	3670	1
2956	2295	1
4092	5113	1
599	3910	1
1718	3381	1
1293	3379	1
734	1364	1
4465	4752	1
1618	1240	1
3391	864	-1
551	841	1
28	2953	1
1370	1486	1
1630	1592	1
850	343	1
864	1492	1
1571	269	1
3145	2587	1
26	2073	1
26	5162	1
791	912	1
430	428	1
2341	2587	1
122	6	1
2275	2146	1
1853	69	1
26	1160	1
1892	3910	1
4202	4115	1
112	480	1
5811	4123	1
2196	4249	1
2505	594	1
10	451	1
1512	1540	1
2839	3189	1
481	21	1
1610	1541	1
4545	4413	1
3819	321	1
4092	4120	1
1725	1774	1
1011	3841	1
147	103	1
2534	2672	1
1287	1226	1
1512	2354	1
3898	1293	1
269	230	1
2218	3304	-1
841	884	1
2803	1324	1
4514	3573	1
1624	3325	1
1983	41	1
4316	2587	1
4153	599	1
599	3814	1
3789	3659	1
4981	26	1
2500	1764	1
321	506	1
2077	5603	1
30	2016	1
2338	3246	1
2555	3032	1
3381	2570	1
1	5805	1
5050	5028	1
3659	3046	1
3784	2587	1
2218	3049	-1
836	506	1
932	701	1
2884	4044	1
5202	5215	1
5355	1804	1
1981	2554	1
1872	1698	1
2338	3204	-1
3753	3659	1
2723	2742	1
338	603	1
42	30	1
5729	4092	1
2171	896	1
1938	0	1
1054	1742	1
782	1891	1
1524	1344	1
4092	4045	1
2718	3458	1
4274	864	1
4206	441	1
1265	1195	1
372	56	1
5708	5414	1
1631	1893	1
1	117	1
3838	2342	1
101	163	1
4038	3643	1
1474	26	1
1176	2418	1
2852	2369	1
9	2	1
496	483	1
2847	2953	1
5	218	1
2669	2782	1
4798	4811	1
4233	3331	1
3257	2218	1
1764	2685	-1
4590	4643	1
505	5513	1
3459	313	1
2218	2823	-1
45	67	1
26	2635	1
1276	1631	1
2264	947	1
5411	4768	1
2587	2702	1
763	3405	1
1204	2059	1
4338	4619	1
1338	1303	1
4894	4891	1
3819	4641	1
1971	2146	1
4604	4701	-1
5105	3643	-1
2091	1204	1
1907	1920	1
1045	1037	1
3955	3426	1
1725	1658	1
4092	4152	1
3593	139	1
310	688	1
1522	1479	1
3713	4596	-1
791	45	-1
2062	3659	1
1709	26	1
3973	3659	1
2668	2150	1
1293	3250	1
68	50	1
2062	830	1
1900	2669	1
2266	1764	1
217	292	1
3762	659	1
2953	3149	1
2166	1685	1
1310	2276	1
591	606	1
163	4016	1
3244	2185	1
4645	4639	-1
4618	3573	1
1204	1915	1
5346	3800	1
428	346	1
4373	2077	1
2273	0	1
3150	2707	1
3515	506	1
3012	1907	1
2362	2357	1
27	1702	1
4604	4481	1
481	482	1
2077	5110	-1
4724	4604	1
1352	18	1
21	743	1
3791	2592	1
3838	4284	1
1685	1690	1
1764	2008	1
402	0	1
3490	3477	1
4231	3453	1
3294	3458	1
139	2338	1
4206	4853	1
3848	1485	1
5245	3349	1
105	29	1
1444	1160	1
5262	947	1
452	1258	1
26	1581	1
2793	1907	1
1078	1024	1
2486	2901	1
4421	3554	1
1725	1760	1
2182	2166	1
448	440	1
3378	3555	1
2081	26	1
4206	4034	1
1667	1521	1
3100	4471	1
2328	2313	1
3890	3062	1
3593	3619	1
800	791	1
313	453	1
209	45	1
269	1764	1
2321	2329	1
1541	2507	1
2964	2803	1
313	3503	1
1998	5395	-1
4933	4775	1
4092	5347	-1
3857	2146	1
2185	4115	1
449	729	1
217	299	1
1540	1435	1
2727	103	1
1011	5491	1
2890	2166	1
2630	1873	1
1723	1800	1
3826	3378	1
498	688	1
145	1276	1
1062	673	1
4279	3825	1
5502	5521	1
2883	2247	1
1571	0	1
4372	4594	-1
757	791	1
83	1444	1
132	0	1
2096	1839	1
1685	1629	1
2587	3536	1
4471	1512	1
4591	4617	1
4199	4295	1
3378	69	1
734	306	1
1998	3841	1
264	2801	1
977	3154	1
3150	3577	1
864	1275	1
1321	2646	-1
4122	3191	1
5309	4206	1
977	3573	1
3772	3751	1
768	691	1
3062	1803	1
343	164	1
1226	1287	1
4303	4092	1
2884	4338	1
1472	26	1
1711	2218	1
1610	1275	1
452	2150	1
3580	3662	1
453	313	1
3674	4135	1
2047	2048	-1
2117	2077	1
4933	4279	1
2093	1303	1
4115	4715	1
1211	853	1
1334	3667	-1
1512	1444	1
4312	5149	1
476	428	1
3765	3751	1
2622	2020	-1
4185	4230	-1
55	0	1
28	56	1
1748	2338	1
10	553	1
3392	1930	1
1514	2128	1
5446	5453	1
2981	2070	1
5567	3751	1
3308	3662	1
977	268	1
26	2329	1
3593	1764	1
3062	3861	1
451	474	1
1335	1337	1
4619	4845	1
3515	3511	1
2076	2020	1
925	902	1
2181	2110	1
3503	2511	1
2570	3751	1
5549	120	1
4741	3454	1
3379	2020	1
3401	3593	1
2771	2592	1
5825	5872	1
5378	176	1
1965	1764	1
4115	3733	1
3378	5638	1
3062	3864	1
344	139	1
2370	2480	-1
4115	3506	1
1293	1354	1
2587	3441	1
867	876	1
1293	1144	1
2876	5705	1
216	45	1
1091	497	1
4092	5175	1
257	189	1
159	1	1
0	268	1
3910	4068	1
3771	3577	1
1571	497	1
4279	18	-1
4431	5454	1
375	3210	1
1223	1176	1
209	6	1
4427	5778	1
3504	1907	1
26	2454	1
482	2166	1
2166	41	1
1580	1576	1
3093	3347	1
2790	2778	1
5411	3800	1
1341	264	1
441	3643	1
203	350	1
3164	3165	1
26	2400	1
4698	2545	1
4559	5317	1
1512	3819	1
3062	3867	1
3814	2420	1
3646	2570	1
4748	4741	1
2486	3658	1
4216	3700	1
3523	5858	1
3814	4403	1
841	1344	1
1643	18	1
2020	1951	1
1687	1859	1
188	41	1
1289	1121	1
2217	2077	1
2947	1907	1
2545	3162	1
1190	601	1
1	159	1
2279	52	1
4656	3573	1
2241	396	1
5385	5390	1
3753	2037	1
2214	2218	1
3759	3819	1
4092	4051	1
740	707	1
2816	2852	1
2233	2139	1
1293	406	1
576	365	1
4760	4697	1
761	338	1
2094	2093	1
188	285	1
1764	2512	-1
5521	5513	1
2570	321	1
1786	1310	1
4489	977	1
2151	896	1
2338	584	1
506	2157	1
743	505	1
2269	4039	1
4574	4572	1
1803	4559	1
3778	18	-1
5797	24	1
1157	422	1
2545	2778	1
1764	2845	1
2803	2979	1
5532	4296	1
3646	5464	-1
623	606	1
26	1419	1
5378	5509	1
1861	864	1
0	59	1
5269	5274	1
2404	1344	1
4993	3802	1
5344	4663	1
1739	1176	1
4465	3819	1
597	727	1
216	255	1
3039	452	1
1344	2618	-1
1121	753	1
6	104	1
4596	1521	-1
507	2214	1
4092	1839	1
4592	4588	1
4229	1907	1
791	915	1
2302	2664	-1
59	1326	1
313	1276	1
4935	4937	1
1540	3523	1
343	457	1
272	182	1
4033	3814	1
4463	1456	1
264	444	1
5009	2204	1
1799	1723	1
3038	3838	1
589	356	1
1591	2377	1
10	2460	1
3716	4590	-1
2575	2573	1
4598	2273	-1
3481	3477	1
2020	2547	-1
3773	3659	1
3631	5413	1
306	1366	1
1585	1873	1
896	1565	-1
2587	4775	1
1144	3632	1
4801	4783	1
5560	5528	1
3523	3316	1
3282	4812	1
4253	4274	1
3932	2587	1
396	408	1
3449	2587	1
1998	2146	1
1395	841	1
485	435	1
26	5757	1
375	26	1
2140	1800	1
3623	3201	1
3062	26	1
1344	1160	1
321	2687	-1
2182	4230	1
3372	3472	1
1764	1226	1
1608	1609	1
396	619	1
66	5167	1
1512	691	1
685	839	1
482	497	1
1585	1673	1
1426	26	1
4427	4502	1
2669	2886	1
3453	3825	1
2247	2925	1
422	510	1
2570	3523	1
2592	884	-1
4372	4589	-1
506	2111	1
3898	3046	1
2567	2566	1
193	167	1
2355	2247	1
4471	3317	1
3062	3396	1
3675	2953	1
3681	3718	-1
2111	2580	1
1104	763	-1
3962	3282	1
1521	4591	-1
5609	5134	1
1341	1522	1
3751	5509	1
1059	967	1
3910	5289	1
5566	5491	1
506	10	1
4092	4188	1
4532	4564	-1
808	203	1
2701	2708	1
317	876	1
3825	4279	1
2230	1981	1
45	478	1
4353	3759	1
4604	4788	1
1053	1201	1
1698	1755	1
2509	2247	1
1668	864	1
1981	2076	1
2744	2247	1
4722	3191	1
313	689	1
56	42	1
4044	10	1
4426	2592	1
1335	587	1
48	6	1
1469	4768	1
1011	1341	-1
180	335	1
535	75	1
3716	4586	-1
1764	4366	1
1261	1303	1
429	495	1
1742	26	1
3248	4604	1
4123	2020	1
4845	2273	1
3121	977	1
2669	2885	1
977	1783	1
42	184	1
21	180	1
120	248	1
1498	1344	1
494	856	1
1624	2077	1
4697	1144	1
1764	1420	1
1786	441	1
3727	1629	1
466	16	1
10	551	1
26	3104	1
1310	5346	1
376	344	1
4482	4189	1
331	26	1
1344	1486	1
3711	4643	-1
976	867	1
1317	1316	1
2587	1921	1
1519	1684	1
1928	1176	1
4585	1764	-1
1898	1321	1
1311	1435	1
2016	2839	1
4577	4582	1
483	1315	1
3062	2241	1
1768	505	1
3910	4118	1
3946	4098	1
310	480	1
2077	5313	-1
1607	1870	1
4968	4967	1
542	527	1
4504	4206	1
4504	4442	1
42	175	1
1348	1335	1
222	522	1
26	2383	1
2218	3487	-1
4396	4832	1
1764	2635	1
5804	5845	1
75	4559	1
4240	3191	1
1770	1324	1
5134	4775	1
413	35	1
240	1404	1
1176	1578	1
175	42	1
444	264	1
3738	3751	1
2748	2359	1
2953	3010	1
4215	26	1
2338	5545	1
3168	3264	-1
145	1541	1
3690	2953	1
1764	4587	-1
321	5477	-1
360	217	1
2845	3783	1
3768	3913	1
1764	2374	1
2020	2496	-1
2727	2759	1
2587	3342	1
4871	3638	1
1456	1707	-1
1541	864	1
1519	226	1
5767	26	1
26	5143	1
2587	3668	-1
4545	2016	1
1786	4418	1
1352	1344	1
159	21	1
3391	4429	-1
1276	987	1
1668	1459	1
864	4314	1
1870	3643	1
3573	4555	-1
2171	2166	1
2110	2137	1
2146	3668	-1
3573	4521	1
567	882	1
75	2248	1
2146	1160	1
2322	2070	1
4275	4248	1
4798	4115	1
3472	3623	1
3	44	1
59	165	1
0	398	1
3751	3638	1
3716	4583	-1
1344	2822	-1
4372	4565	-1
1853	2413	1
1357	2150	1
2125	2874	1
3379	5100	-1
844	537	1
2077	2302	1
5429	1689	1
5189	3837	-1
1764	5859	1
26	754	1
4115	3759	1
2077	4820	-1
425	368	1
2247	3546	1
3668	3335	1
4493	4801	1
1277	1831	1
896	5	1
5411	1469	1
5258	4833	1
589	268	1
299	217	1
1344	2644	-1
6	97	1
2587	3437	1
5378	5453	1
1850	483	1
2646	2645	1
4092	4219	1
2938	4521	1
1521	3898	1
4115	864	1
1571	153	1
791	10	1
26	2889	1
1369	1293	1
1685	3728	1
302	1521	1
2074	1571	1
1700	2570	1
4471	2938	1
1963	1500	1
2974	230	-1
1018	967	1
1854	26	1
4911	2433	1
1140	937	1
864	884	1
120	559	1
1764	2516	-1
3402	2570	1
372	258	1
1610	264	1
1685	5221	1
5355	3819	1
4853	4206	1
313	18	1
3952	3639	1
4092	3972	1
105	340	1
4618	4206	1
4092	4368	1
2515	2514	1
95	92	1
452	2713	1
2884	1568	1
97	0	1
2416	1764	1
1059	1043	1
2876	5367	-1
4891	864	1
4710	3348	1
0	497	1
760	1036	1
2042	2028	1
4155	4153	1
726	495	1
2635	2615	-1
2185	2486	-1
1807	1725	1
365	508	1
2354	3751	1
1944	10	1
3850	1704	1
2204	1610	1
2568	2567	1
3910	3751	1
1522	1567	1
2023	3668	-1
2279	977	1
436	21	1
1698	1709	1
3154	3649	1
3289	3248	1
2213	2125	-1
5046	4502	1
1201	1200	1
1521	1539	1
1541	1624	1
2592	2674	1
2901	3593	1
1293	2354	1
5433	5568	1
1293	4135	1
365	383	1
3496	3942	1
3062	4027	1
0	105	1
0	662	1
105	81	1
1765	1469	1
2884	3903	1
4833	5545	1
190	159	1
482	13	1
532	675	1
1522	497	1
4576	864	-1
2218	2876	1
4123	5526	1
1176	1312	1
4775	5512	1
3340	1764	1
163	2140	1
180	219	1
1870	2587	1
4235	4683	1
2373	1907	1
159	1002	1
1571	2993	1
499	2960	-1
2903	2669	1
610	1	1
2893	3565	1
41	497	1
4303	4921	1
4295	4199	1
1685	4604	1
26	1937	1
2472	98	1
2672	2247	1
4015	1204	1
369	313	1
105	356	1
4299	5494	1
176	1276	1
26	1927	1
4034	1428	1
0	3841	1
2077	4749	1
1981	1999	1
1875	2010	1
2580	4804	1
510	4092	1
594	2393	1
1435	83	1
272	3294	1
4591	4588	1
3837	3505	1
4463	4749	1
692	737	1
2247	3242	1
1629	1456	1
321	5053	1
4443	4643	1
26	1848	1
1925	4348	1
2971	1186	1
667	536	1
10	2024	1
6	1482	1
3719	4589	-1
1981	2310	1
480	516	1
4463	4348	-1
791	810	1
2916	2938	1
1719	1725	1
1395	1396	1
388	216	1
440	783	1
5269	5105	-1
2218	2658	-1
4559	3751	1
264	2035	1
506	1552	1
3589	855	1
4206	4471	1
782	2023	1
5483	2347	1
30	317	1
3453	3844	1
2360	2419	1
1794	2469	1
2602	1970	-1
5100	5111	1
2128	2444	1
2399	2453	1
1316	684	1
3040	3378	1
3728	1610	-1
4524	2884	1
2587	4353	1
1624	2255	1
4092	3776	1
2063	2054	1
3802	4435	1
139	896	1
1998	1540	1
4335	3456	-1
5355	2254	1
5869	26	1
19	896	1
26	3620	1
2834	669	1
510	4471	1
2077	5220	-1
2077	44	-1
2237	2218	1
4737	2273	1
3130	3132	1
1844	2247	1
1459	2941	1
4689	4388	1
2545	4562	1
5104	4471	-1
606	673	1
500	1360	1
5414	1310	-1
2084	5363	1
5314	4206	1
1981	3152	1
1907	3005	1
716	913	1
1764	1771	1
180	474	1
4942	4042	-1
338	120	1
896	1158	1
47	3	1
2768	2747	1
2503	2483	1
1921	2020	1
4299	21	1
1354	1742	1
26	1474	1
1011	5345	1
1981	2309	1
3639	2247	1
3458	3593	1
2077	5022	-1
3546	4316	1
3216	30	1
1998	5100	-1
553	285	1
2218	2077	1
2570	3646	1
565	120	1
1344	2664	-1
1163	163	1
1500	2245	-1
589	609	1
2674	2328	1
264	1859	1
1764	2819	1
3946	3802	1
3948	2587	1
2964	1310	1
2727	2486	1
1592	1643	1
1276	1328	1
3470	4525	1
272	369	1
1907	2369	1
5424	1310	1
4002	3573	1
2916	3402	1
10	3325	1
1033	692	1
3573	4514	1
2486	202	1
3662	2587	1
1448	240	1
841	1012	1
4319	240	1
1669	1987	1
381	432	1
1764	2867	1
41	1764	1
981	1043	1
1228	996	1
3850	549	1
5309	3379	1
4768	4973	1
4976	4980	1
527	0	1
3391	1773	1
3573	4642	1
2387	3383	1
2632	3170	1
3573	4235	1
864	1166	-1
0	636	1
3971	3659	1
1051	1052	1
1341	323	1
2128	2077	1
3470	4741	1
49	17	1
4749	4783	1
128	29	1
1341	1679	1
1907	2906	1
504	406	1
2559	5359	1
139	1410	1
5512	4845	1
428	1012	1
1905	1853	1
2257	864	1
3714	4587	-1
5269	2925	-1
516	480	1
2125	1521	1
5831	5364	1
2822	1786	1
1624	5427	1
1853	3248	1
3318	1981	1
1503	1764	1
1725	1844	1
176	2287	1
176	1521	1
4604	3848	1
4591	1764	-1
4545	4597	1
5157	5156	1
2677	500	1
2723	2848	1
4471	313	1
484	319	1
1053	750	1
1786	2269	1
3910	5534	-1
346	428	1
3555	4092	1
4427	4092	1
2247	3564	1
442	343	1
3912	3938	1
4122	4125	1
4121	4555	-1
1764	1275	1
4092	977	1
2183	2077	1
2062	1764	1
2338	4056	-1
204	85	1
253	44	1
3623	3838	1
499	810	1
176	5598	1
139	1743	1
89	10	1
2857	3191	1
1321	2778	-1
28	1293	1
2460	2116	1
2204	4705	1
3062	2369	1
3564	5604	1
3785	3700	1
2601	2610	1
1135	1279	1
1260	1149	1
791	230	-1
111	29	1
2207	264	1
640	230	1
1786	1685	1
1019	918	1
1435	864	1
5850	30	1
1554	1522	1
2654	1981	1
3317	4092	1
1708	452	1
3391	2267	1
2545	4115	1
159	222	1
4833	3800	1
1685	2484	1
375	1176	1
3916	98	1
26	1341	1
3749	3700	1
441	432	-1
3052	3181	1
3772	4364	1
2354	2672	1
26	1854	1
2338	3631	1
86	2	-1
684	1059	1
1814	323	1
1541	1800	-1
321	3379	1
1611	1592	1
1366	306	1
3379	313	1
26	1352	1
2587	3747	1
1725	165	1
2062	4455	1
6	599	1
4973	4299	1
2077	5150	-1
3688	3472	1
1921	1673	-1
2839	1576	1
21	262	1
6	167	1
4039	3643	1
495	656	1
4466	3696	1
4545	4580	1
5519	5518	1
5479	5752	1
2214	3659	1
3705	3773	1
4444	5862	1
5797	3638	1
444	486	1
1981	2780	1
1876	1918	1
2392	2338	1
3767	2433	1
1067	452	1
864	2072	1
978	979	1
506	3437	1
1306	782	1
6	1853	1
2876	2602	1
1771	1764	1
2338	5841	1
3167	3247	1
2669	2153	1
6	498	1
5040	2328	1
1977	1969	1
5356	5413	1
3715	4598	-1
2587	3167	1
2077	4672	1
3454	4801	1
2128	1876	1
