2125	1859	1
1278	1121	1
4093	2570	1
356	589	1
4115	3819	1
5189	3837	-1
3267	2587	1
3659	108	1
5506	5687	1
650	790	1
4576	4617	1
1764	2338	-1
1041	1037	1
4430	4521	1
259	258	1
2420	3838	1
3759	3705	1
2943	2707	1
5406	3379	1
3710	4654	-1
623	3593	1
176	182	1
2778	2839	-1
1228	996	1
2146	10	1
3456	2778	1
98	1276	1
2035	264	1
1284	1303	1
1971	2146	1
3643	165	-1
1011	441	1
3668	453	1
1521	240	1
4471	3454	1
2269	188	1
2778	321	1
4608	3621	-1
2587	3032	1
202	2820	1
1053	45	1
1764	5379	-1
3647	4194	-1
2077	5098	-1
4446	3643	1
448	453	1
1293	1275	1
1486	2884	1
26	58	1
1669	2118	1
3379	3910	1
4853	669	1
3009	2839	1
270	163	1
896	19	1
2338	2780	1
2587	3243	1
1324	1410	1
1151	1152	1
45	1053	1
510	2974	1
203	808	1
1341	920	1
385	1698	1
5062	5259	1
5483	2347	1
722	593	1
1230	2077	1
3267	1981	1
1764	2576	-1
230	977	1
5386	3378	-1
2605	3566	1
1832	1644	1
168	222	1
2076	1357	1
2109	2100	1
4444	3201	-1
3469	2328	1
1500	1765	1
3433	26	1
589	359	1
6	444	1
6	508	1
3659	3932	1
3910	313	1
977	3309	1
1521	1275	1
2348	2266	1
26	2378	1
216	589	1
3017	1907	1
2511	2420	1
176	4373	1
3720	4749	1
1456	2347	1
3841	5659	-1
506	3674	1
1011	2247	1
313	689	1
105	176	1
2077	5114	-1
1252	1236	1
1324	323	1
428	526	1
1814	264	1
3430	3721	-1
510	26	1
35	2974	1
2953	3689	1
841	507	1
1003	10	1
1764	2871	-1
1814	483	1
5372	3379	1
1370	1176	1
1764	2662	-1
1853	2338	1
6	38	1
2570	1643	1
4589	4617	1
3593	3154	1
26	4926	1
88	92	1
3039	2338	1
1007	964	1
75	140	-1
1655	1668	1
2432	864	1
2354	4092	1
2901	3593	1
2180	1756	1
1668	1456	1
2819	159	-1
2279	2342	1
2256	3924	1
2077	5183	-1
1618	3	1
3713	4576	-1
4768	4206	-1
2587	2699	1
2434	1679	1
6	69	1
2817	2580	1
3462	2328	1
48	0	1
482	673	1
5349	5309	1
2570	3743	1
1240	2032	1
497	5	1
2605	3658	1
1981	3573	1
391	0	1
1571	1608	1
4219	1360	1
2624	1500	1
4171	4698	1
4206	3248	1
2117	4127	1
3751	5527	1
1176	1312	1
4444	5749	-1
5512	1718	1
4683	4206	1
2128	0	1
10	4153	1
428	688	1
3573	4206	1
3786	3154	1
81	104	1
1998	3126	-1
3631	3646	1
844	714	1
1310	5454	-1
2710	26	1
4240	3191	1
931	867	1
1059	1091	1
3032	2949	1
862	931	1
1850	506	1
111	1354	1
3684	3680	1
217	202	1
3931	691	1
2587	3388	1
3643	4161	1
2486	3658	1
531	509	1
2587	3222	1
106	855	1
867	1690	1
2146	556	1
321	3456	-1
106	368	1
5819	5364	1
3659	2765	1
1521	86	1
264	1764	1
26	5824	1
864	3378	1
4931	4866	1
5388	0	1
190	163	1
1121	1224	1
1981	3220	1
4092	4348	-1
5609	5134	1
26	4552	1
6	493	1
4471	4279	1
2790	2580	1
361	190	1
1541	1846	1
734	669	1
1764	1814	1
3305	1507	1
4577	1998	-1
2077	5092	-1
1	476	1
5433	4427	1
2025	1290	1
3715	4564	-1
3772	3751	1
4741	4915	1
4775	3209	1
428	430	1
4722	4419	1
3117	977	1
1594	3848	1
5713	5506	1
3814	3378	1
3195	3294	1
820	882	1
1965	2338	1
2125	2261	1
2093	1512	1
4423	4183	-1
4506	4316	1
3659	3910	1
2016	176	1
859	2570	1
1786	4092	1
310	606	1
428	388	1
216	5514	1
3293	2077	1
1372	30	1
2483	2503	1
3717	4578	-1
497	1571	1
791	786	1
1486	1725	1
2062	2347	1
3709	1756	1
869	10	1
1848	4689	1
1742	26	1
3540	2839	1
2139	2025	1
1893	2013	1
377	964	1
1907	2077	1
1901	2130	1
236	42	1
4199	4314	1
2486	1687	1
3728	5650	1
41	5134	1
2266	1981	1
791	874	1
2077	2257	1
4092	977	1
1248	2261	1
4277	623	1
4873	4471	1
2839	3423	1
6	353	1
1718	1505	1
2338	4078	1
3584	3918	1
3019	3062	1
2517	2512	1
567	882	1
170	1297	1
1698	1876	1
6	2347	1
4219	3356	1
691	872	1
75	716	1
2718	2654	1
2126	2158	1
1176	2377	1
667	922	1
209	451	1
3378	4641	1
406	88	1
4240	4273	1
428	585	1
1341	864	1
771	601	1
4427	4444	1
2295	2166	1
3565	2953	1
2218	2464	-1
4717	3670	1
3802	5131	1
2803	1324	1
250	176	1
4653	4661	-1
2830	452	1
2017	1832	1
569	936	1
506	1204	1
3523	3815	1
4545	4665	1
132	2125	1
4590	4593	1
1522	1629	1
4115	41	1
1764	5124	-1
3	47	1
3313	977	1
2748	2725	1
2056	1685	1
3910	1892	1
100	0	1
864	1764	1
201	300	1
3743	5491	1
3814	4092	1
3032	2901	1
1907	3282	1
5490	3379	1
977	5758	1
26	206	1
1227	428	1
2258	2317	-1
2123	2109	1
4206	5386	1
2218	613	-1
800	264	1
42	154	1
3593	3679	1
3566	10	1
2817	2592	1
1541	1879	1
2742	2727	1
3722	1053	-1
186	1326	1
551	2203	1
2354	3580	1
2077	5014	-1
5556	3631	1
1284	1227	1
163	172	1
3657	2699	1
2876	5753	1
2624	2628	1
5837	3705	1
3536	3932	1
1998	5844	1
3926	412	-1
5413	3564	1
6	498	1
16	27	1
868	867	1
4504	1925	1
354	390	1
1576	2152	1
692	1032	1
201	791	-1
593	1326	1
2128	3898	1
2927	26	1
1503	1541	1
3759	2413	1
615	21	1
2587	3601	1
98	1910	-1
2587	3738	1
1764	4564	-1
26	1931	1
1293	2587	1
3910	5186	1
4618	1764	1
0	81	1
1921	1902	1
3019	3263	1
2511	4518	1
844	862	1
4411	4316	1
1981	2012	1
2822	2077	1
3621	977	1
791	993	1
1773	1293	1
4433	584	1
50	68	1
10	1711	1
1343	841	1
451	264	1
45	0	1
1827	1698	1
1344	1634	1
3018	1907	1
1524	1554	1
3751	2884	1
3453	3438	1
5582	5411	1
1764	3638	1
3503	4150	1
2595	1764	1
1157	422	1
1698	1788	1
1814	1900	1
1800	1341	-1
2778	2016	1
732	0	1
4608	4545	1
255	824	1
3819	4545	1
4230	2182	1
2130	2218	1
4555	4121	1
1631	1969	1
1990	1725	1
2587	3903	1
2369	10	1
1456	2181	1
2581	2585	-1
1594	4115	1
2062	5244	-1
4559	5222	1
3503	1540	1
586	638	1
1907	3787	1
3819	4051	1
4548	2020	1
1981	3104	1
864	4643	-1
1764	2084	1
1486	4171	1
497	872	1
3459	3473	1
1894	896	1
4235	4210	1
4681	4801	1
3832	3378	1
1914	1240	1
2884	3356	1
26	795	1
1876	1830	1
3473	3459	1
5381	5488	1
19	2082	1
3126	3294	1
5134	5816	1
1321	21	1
5827	5826	1
4437	4417	1
2587	3339	1
5506	5429	1
4092	4824	1
3643	4127	1
3716	4579	-1
5506	5502	1
3136	977	1
3715	4591	-1
4373	176	1
1328	1310	1
4172	3898	1
10	3391	1
26	4371	1
1764	2173	1
3147	1764	1
1571	1722	1
4314	4397	1
1689	1456	1
3825	4604	1
2602	5511	-1
1764	4598	-1
876	1134	1
2233	1571	1
1763	1421	1
3302	3668	-1
163	553	-1
1260	230	1
1800	1723	1
1647	2676	1
4230	1277	1
4816	4200	1
3523	4741	1
3631	3573	1
1248	1216	1
4545	4206	1
2020	211	1
245	159	1
673	647	1
4006	3518	1
4521	1685	1
1344	1354	1
2146	2150	1
1456	2020	1
660	593	1
1853	3506	1
100	95	1
1227	26	1
1736	1725	1
4974	4977	1
3577	1764	1
4944	3378	1
428	884	1
3800	0	1
5413	5356	1
1764	3509	1
972	483	1
3062	4271	1
1324	1772	1
3953	3898	1
749	284	1
538	0	1
1310	1707	-1
2062	2587	1
217	377	1
2719	1981	1
1144	2096	1
3	26	1
1173	406	1
1321	1276	1
1449	1176	1
659	264	1
2964	3264	-1
412	1256	1
2996	1907	1
5411	5513	1
2669	1786	1
2347	170	1
1689	1971	1
4325	4870	1
3819	3188	1
4498	4206	1
2834	4833	1
306	899	1
2218	3651	1
506	2173	1
26	1872	1
4277	4481	1
2032	2192	1
0	25	1
761	1512	1
3057	26	1
1521	1240	1
3945	2587	1
1756	2765	1
5218	5276	-1
5345	2338	1
5364	5776	1
3898	3826	1
1997	2077	1
163	1465	1
2077	977	1
4545	2016	1
1981	2533	1
170	1181	1
5290	5259	1
3659	3579	1
2570	5433	1
3264	1981	1
2587	2632	1
4321	4230	1
1822	1144	1
871	691	1
26	3373	1
1685	1647	1
1603	5022	-1
977	4127	1
1065	1051	1
4804	4805	1
1576	2348	1
4604	4401	1
26	3614	1
1875	1764	1
960	3522	1
2247	1321	1
2567	2566	1
1839	66	1
1853	544	1
5388	5513	1
2246	2244	1
26	3107	1
4929	4895	1
2007	176	1
1398	26	1
26	510	1
217	194	1
1769	4588	-1
5734	1764	1
4833	5788	1
98	1922	1
362	361	1
4372	1764	1
1354	841	1
684	683	1
5660	4430	1
3711	4564	-1
21	743	1
2839	3417	1
1998	5779	1
2077	4556	-1
2953	3836	1
3623	4171	1
4778	4765	-1
5106	5104	-1
1981	2867	1
4185	2119	1
226	396	1
2347	313	1
2479	2486	1
1708	264	1
538	1012	1
2020	2516	-1
5156	5157	1
2669	3150	1
4603	864	1
4471	4913	1
733	209	1
240	4746	1
1764	1357	1
791	839	1
2247	1983	1
2338	3094	1
376	791	1
1507	4461	1
1249	1157	1
2302	2682	-1
122	138	1
4413	3643	1
266	242	1
791	857	1
2780	2338	1
6	614	1
1354	495	1
4545	4713	1
3062	727	1
4929	2273	1
2816	2852	1
2635	2649	-1
5772	5718	1
2587	2031	1
3786	4230	1
1557	26	1
2247	4346	-1
1521	1344	1
16	56	1
1512	1306	1
1848	3823	1
80	43	1
1435	1800	1
4426	4108	1
2099	864	1
1970	2084	1
1310	1957	1
2247	2297	-1
2354	3173	1
3438	3439	1
3196	2338	1
2093	4810	1
1276	1420	1
111	198	1
1830	1875	1
506	4235	1
6	167	1
5532	5630	1
1157	1437	1
2974	240	1
4853	4827	-1
912	1071	1
3904	4123	1
1628	2587	1
5508	5512	1
2587	1764	1
2418	1176	1
4008	864	1
2472	1290	-1
3062	2486	1
1279	1121	1
45	3275	1
529	642	1
1576	1541	1
1600	3623	1
2020	2204	1
1085	170	1
5204	4833	1
1230	3134	1
1435	1310	1
3523	2912	1
57	108	1
4376	4115	1
1853	1486	1
2338	3683	-1
4494	2511	1
3142	3317	1
737	692	1
56	11	1
748	444	1
824	646	1
45	277	1
1685	2884	1
597	727	1
785	783	1
4092	3164	-1
217	320	1
3536	4404	1
2884	24	1
2587	2588	1
3266	1981	1
3294	3510	1
1354	91	1
1521	1718	1
629	279	1
2953	28	1
2545	4562	1
1629	2010	1
145	69	1
1547	1678	1
2759	2727	1
217	280	1
1786	4798	-1
5694	5478	1
2075	1893	1
2338	4974	-1
2160	2331	1
3416	3577	1
4212	2077	1
4171	3759	1
1293	2718	1
4521	3160	1
313	159	1
418	26	1
5222	5461	1
3718	4643	-1
26	1632	1
3710	3680	-1
6	1294	1
1685	2077	1
4789	4413	1
1685	691	1
26	2018	-1
2218	2658	-1
376	236	1
3400	2839	1
3973	3659	1
791	893	1
1998	2039	1
5203	4206	1
1259	452	1
69	3378	1
4427	4439	-1
609	6	1
1875	1727	1
603	5309	1
3841	2338	1
4277	4442	1
1830	1876	1
1786	4206	1
226	613	1
1151	791	1
428	1012	1
3093	2247	1
3188	1230	1
106	122	1
1728	27	1
1769	98	1
2587	3662	1
2971	1186	1
4056	4206	1
1121	500	1
4206	5274	1
2587	1865	1
3924	2256	1
514	592	1
3910	3659	1
3776	3662	1
3209	41	1
2974	2884	1
4219	864	-1
3379	1293	1
1993	1995	1
3093	2884	1
4502	4545	1
2273	4741	1
659	2365	1
1089	937	1
1447	1519	1
4877	5011	1
5032	4230	1
132	285	1
5	815	1
1817	19	1
3996	2328	1
3638	5221	1
4150	3414	1
185	217	1
4245	3453	1
3467	3040	1
4827	2570	1
1225	1121	1
2056	4279	1
1287	896	1
1594	4083	1
45	127	1
669	4954	1
3372	98	-1
5349	4775	1
26	3732	1
4264	2587	1
3751	646	1
121	3470	1
2214	2699	1
3823	3453	1
1469	3631	1
1981	2042	-1
1482	1293	1
1891	1765	1
4545	30	1
3668	2338	-1
3368	4115	1
2077	4822	-1
3659	3721	1
41	4132	1
5319	2876	1
3857	4386	1
619	1502	1
3453	2580	1
0	82	1
3150	10	1
396	2241	1
415	159	1
3418	2446	-1
4092	4344	1
1571	1586	1
3380	1981	1
3545	3946	1
41	2117	1
145	1541	1
2500	2884	1
483	734	1
483	867	1
1293	2839	1
1354	482	1
6	132	1
3998	3523	1
1310	864	-1
684	921	1
3150	3151	1
4466	4465	1
4344	1505	1
815	1697	1
2632	2969	1
243	565	1
3850	1704	1
4444	1685	1
4206	3470	1
2949	3623	1
2423	2032	1
5433	5467	1
2472	2349	1
3910	4775	1
3646	1341	-1
1769	4579	-1
3164	3167	1
2276	2150	1
3743	4314	1
4314	4567	1
2302	3681	-1
5290	3802	1
4559	5376	1
3416	4307	1
3497	1113	-1
29	16	1
234	255	1
1275	4279	1
3705	4206	1
4092	4494	1
1211	428	1
864	84	1
170	861	1
481	188	1
526	525	1
5269	5280	-1
2204	3721	-1
1698	1519	1
5269	3751	1
4206	5264	1
2352	2433	1
1764	3173	1
5797	5859	1
3318	1981	1
128	29	1
1764	2188	1
5382	5383	-1
1469	4973	1
3379	864	1
1762	1742	1
2042	2077	1
3573	98	1
1827	2263	1
3209	2876	1
321	441	1
3954	3850	1
3282	3120	1
1369	1293	1
3715	4589	-1
2885	1853	1
2580	3174	1
2840	2328	1
916	791	1
2252	264	1
977	3226	1
4937	4940	1
5433	5259	1
4279	3838	1
1607	26	1
1584	1344	1
3275	2077	1
3802	4993	1
4775	5379	1
1814	323	1
26	3200	1
529	632	1
1456	1465	1
4092	3523	1
1310	2526	1
4034	3639	1
4582	4617	1
2210	2065	1
143	110	1
1907	2820	1
5134	2204	1
19	763	1
13	977	1
5269	5104	-1
927	788	1
3456	2839	-1
1814	841	1
657	585	1
2713	2377	1
4444	2016	1
2616	2576	1
3530	1465	1
5416	2020	-1
1276	313	1
506	3324	1
4471	599	1
1541	2125	1
5556	5521	1
159	376	1
5711	5726	1
26	3255	1
1217	2251	1
867	805	1
1504	26	1
2839	217	-1
1756	2706	1
1354	1654	1
880	165	1
4545	4413	1
264	1012	1
2354	3670	1
3584	321	-1
441	4264	-1
368	429	1
4004	2545	1
2166	1907	1
5222	5562	1
93	38	1
2260	2234	1
554	387	1
1844	1765	1
3658	1248	1
4567	4314	1
1718	2096	1
5757	5764	1
10	451	1
1310	3690	1
4504	3566	1
537	587	1
1541	1630	1
1503	1764	1
1907	2849	1
2602	2669	1
5456	5466	1
2244	1764	1
5787	5317	1
2669	2677	1
601	593	1
3716	4589	-1
2020	2546	-1
3523	4003	1
2020	2617	-1
3150	3463	1
1981	2045	1
1321	128	1
2128	2433	1
2181	1756	1
4155	2119	1
585	3308	1
4115	510	1
1160	18	1
2247	3748	1
4933	4921	1
1053	536	1
1644	2022	1
4038	1764	1
2302	1786	1
148	98	1
3391	888	1
2076	2020	1
233	42	1
73	97	1
2009	4206	1
1144	1822	1
2247	3623	-1
3275	2839	1
2020	1685	1
1354	4219	1
35	3523	1
1012	1875	1
1321	1310	-1
4807	4471	1
26	1740	1
2261	4413	1
3372	2079	1
118	30	1
2358	26	1
3566	2020	1
343	383	1
3523	4152	1
2020	2517	-1
4115	3555	1
10	710	1
3079	2718	1
1277	3683	-1
2819	2055	-1
2302	2823	-1
4169	4192	1
1144	1886	1
1998	2381	1
2218	3164	-1
3317	4306	1
1893	269	1
1324	1181	1
3845	3659	1
4347	4346	1
5411	3564	1
4582	4545	-1
3490	3477	1
521	350	1
5411	1485	1
0	1	1
1326	1234	1
565	601	1
4212	1763	-1
529	530	1
791	894	1
1764	1673	1
2587	1521	1
4559	2778	1
347	26	1
2981	3453	1
2077	5300	-1
6	93	1
3631	5760	1
4123	5826	1
26	5729	1
1667	1850	1
313	2128	1
4741	5082	1
1	205	1
1054	1344	1
500	4206	1
4059	3814	1
2146	3857	1
3183	3503	1
4829	4741	1
3258	5355	1
5796	3800	1
219	218	1
1876	1891	1
5859	3378	1
1522	2210	1
2533	1764	1
841	1274	1
3564	5526	1
2632	2020	1
343	442	1
1395	1396	1
2484	2077	1
4559	1804	1
3819	4555	-1
2218	1970	-1
26	2020	1
2479	26	1
3503	4471	1
3613	1981	-1
4115	4235	1
1850	1875	1
3491	3477	1
3631	5398	1
2545	2062	1
202	2587	1
26	5602	1
4368	4346	-1
2914	1907	1
1859	2071	1
716	913	1
41	510	1
3340	1764	1
1521	1447	1
668	6	1
3062	3122	1
2285	977	1
1839	2096	1
5134	5656	1
1610	1277	1
1498	1522	1
3573	4555	-1
859	613	1
1901	1930	1
4661	4617	-1
1252	98	-1
3584	3671	1
4798	4811	1
1547	183	1
2839	3581	1
2146	1344	1
3593	3628	1
3715	4590	-1
1769	864	1
3910	5212	1
1276	2262	1
2354	3470	1
5681	4833	1
1354	1160	1
3800	2338	1
4590	4598	1
1522	1652	1
1521	1354	1
216	163	1
1	98	1
159	248	1
1571	2185	1
5384	5542	1
2876	3019	1
2349	2269	1
1540	2157	1
2354	4779	1
896	1359	1
2720	1981	1
3838	4318	-1
1786	2077	1
947	5262	1
4663	4882	1
2077	3252	1
2185	2511	1
510	132	1
1500	1981	-1
1706	1711	1
2883	2247	1
372	159	1
2029	1764	1
5162	4466	1
1344	2520	-1
2707	2903	1
4027	4829	1
3751	30	1
358	306	1
1362	26	1
1764	2519	-1
1354	2913	-1
5317	5319	1
2839	3831	1
1344	313	1
482	481	1
30	76	1
1981	1293	1
10	3470	1
3220	1981	1
385	10	1
1521	1444	1
3275	2699	1
864	4639	-1
3062	234	1
1277	3684	-1
4092	4168	-1
1957	26	1
3279	2778	1
4206	2587	1
2500	10	1
406	4092	1
230	1275	1
4705	1512	1
3724	2943	1
2750	1893	1
646	507	1
468	243	1
2918	1981	1
4206	4502	1
4559	5514	1
4545	4034	1
2587	2949	1
2580	3241	1
3062	3884	1
1685	2669	1
2953	3675	1
2077	5097	-1
75	84	1
4877	505	1
1443	1176	1
1718	5603	1
1276	428	1
3062	3882	1
3800	3912	1
1522	1723	1
359	306	1
103	233	1
2077	5105	-1
1121	0	1
480	310	1
506	3763	1
449	985	1
594	763	1
2587	2247	1
4206	4521	1
209	128	1
864	2587	1
519	658	1
26	2398	1
26	1645	1
2093	3668	-1
1357	2195	1
449	378	1
2621	2618	1
26	2509	1
4366	1764	1
1066	888	1
864	264	1
3932	2979	1
1011	2587	1
269	791	-1
2979	1981	1
2077	4596	-1
1685	232	1
3718	4579	-1
1011	24	1
30	61	1
497	448	1
4829	4115	1
3692	2570	1
5108	1907	-1
4033	26	1
865	365	1
2218	3049	-1
5677	2809	1
26	5155	1
2771	1907	1
4092	4152	1
2587	3958	1
396	393	1
1733	132	1
1624	4249	1
1321	2645	-1
863	841	1
2125	1756	1
5345	3631	1
1887	1903	1
1964	1607	1
482	1354	1
2273	606	1
2765	4829	1
2049	1685	1
1631	1893	1
3684	1970	1
3774	3773	1
0	3643	1
424	512	1
2214	2884	1
4092	3972	1
52	1655	1
3910	1998	1
354	520	1
