1206	1210	1
35	4427	1
2406	2125	1
2545	4363	1
372	432	-1
2077	4657	-1
355	2441	1
2580	3174	1
2056	4279	1
4092	4308	1
3589	855	1
2537	2077	1
2623	2077	1
45	3275	1
1012	240	1
1814	2004	1
1204	3032	1
4027	2580	1
2538	2654	1
3294	2020	1
3062	3150	1
3695	2077	1
1689	3743	1
1010	879	1
412	230	1
797	6	1
3800	5875	1
5215	4559	1
59	111	1
2007	2065	1
5	1276	1
1685	4444	1
2338	2602	1
3717	4587	-1
182	175	1
866	684	1
1456	1352	1
4250	2587	1
623	609	1
664	786	1
3125	2938	1
1981	313	1
1920	1918	1
646	2802	1
874	729	1
2387	3274	1
3100	3950	1
882	820	1
139	1010	1
1121	688	1
10	310	1
4500	3643	1
809	188	1
2065	3668	-1
1002	1113	1
3688	3503	1
669	2110	-1
4325	4870	1
954	863	1
4092	41	1
2020	2566	-1
290	6	1
1485	1800	-1
45	3092	1
4092	4060	1
5550	5414	1
3806	4434	1
3751	4131	1
43	80	1
1578	1176	1
4405	3759	1
2953	4027	1
2032	2264	1
4092	4413	1
310	738	1
3534	5568	1
1324	1344	1
3705	1965	1
346	159	1
3711	4564	-1
3564	5455	1
5491	5222	1
402	0	1
2723	2727	1
356	243	1
4829	5539	1
3	1310	1
1942	1945	1
2164	2587	1
2916	4206	1
1354	2953	1
4092	4136	1
4115	3076	1
2601	2614	1
1121	1245	1
3825	4092	1
829	1310	-1
3802	4918	1
4296	4559	1
4325	4435	1
356	352	1
60	49	1
75	256	1
3711	4657	-1
2545	4686	1
91	132	1
5134	41	1
5591	5512	1
1160	84	1
42	245	1
2204	2181	-1
5411	86	1
2974	26	1
829	1800	1
2377	2713	1
5382	2938	1
4135	5358	-1
1981	2747	1
441	3680	-1
3199	3929	1
4480	4115	1
3093	2077	1
3152	1981	1
26	2598	1
1907	2946	1
2819	1657	-1
864	1540	1
2514	2573	1
4524	4519	-1
953	606	1
10	2361	1
4115	4056	1
4639	4642	-1
1271	1308	1
5649	2247	-1
4206	4759	1
3490	3494	1
2367	264	1
1907	2872	1
2436	2247	1
26	3461	1
4206	4109	1
69	26	1
3800	0	1
429	690	1
2838	3025	1
1032	170	1
751	163	1
2723	3523	1
5185	4092	1
4443	4571	1
217	274	1
3379	0	1
2669	2748	1
3944	3093	1
1541	2077	1
2820	3285	1
1270	888	1
2413	26	1
1310	567	1
4189	4482	1
3503	4450	1
4555	864	1
3838	4296	1
1500	1354	1
3580	1629	1
35	344	1
3261	4591	-1
589	444	1
896	1287	1
738	729	1
3020	3060	1
1293	1930	1
2884	4650	-1
4164	977	1
3053	10	1
1981	2984	1
3573	1585	1
1347	1053	1
3713	1970	-1
4092	4781	1
5319	5603	1
3468	1465	1
4437	4216	1
129	30	1
1674	1240	1
2949	1981	1
3848	1594	1
378	889	1
2819	127	-1
79	6	1
2276	1998	1
153	1310	1
589	378	1
5521	5687	1
815	1697	1
1853	1667	1
1631	83	1
4338	4316	1
103	1685	1
1988	1725	1
1482	1354	1
3555	4092	1
141	127	1
3910	2939	1
3354	3356	1
631	612	1
4092	736	-1
5355	26	1
2146	5388	-1
2264	4677	1
2886	2570	1
4027	3486	1
4275	2338	1
234	3240	1
1344	2317	-1
1853	3124	1
3776	3814	1
111	128	1
2472	2904	1
579	6	1
1965	1764	1
2769	2580	1
1764	2284	1
4219	4267	1
2328	3251	1
1711	1706	1
5729	5785	1
2083	3819	1
1231	1232	1
3712	4582	-1
3832	3705	1
3502	26	1
10	1711	1
242	106	1
5427	3800	1
3715	4586	-1
3643	4456	-1
3523	2407	1
654	655	1
2338	2110	1
26	3666	1
1121	1274	1
10	12	1
3693	2587	1
591	106	1
2247	1983	1
3838	4083	1
909	941	1
3543	26	1
2032	2438	1
3668	3681	1
1322	323	1
3680	3714	-1
497	98	1
3573	4494	1
1981	3388	1
2213	1987	-1
6	200	1
3288	1697	1
2218	2462	-1
26	5880	1
4115	5402	1
4746	5191	-1
75	17	1
568	557	1
264	163	1
372	725	-1
1594	3474	1
1549	1866	1
1764	2014	1
1086	1051	1
1907	3116	1
1892	1814	1
5158	3910	1
1339	1326	1
3081	3032	1
359	499	1
1293	4358	1
1656	6	1
4206	3638	1
4277	2545	1
109	30	1
2119	1160	1
42	221	1
1447	75	1
6	4854	1
4038	3659	1
2338	1965	1
4471	3800	1
4471	4783	1
264	1853	1
2196	441	1
3250	3910	1
1513	1499	1
868	867	1
977	2020	1
3573	4188	1
385	0	1
1369	313	1
2058	1204	1
1344	3	1
488	26	1
2592	3680	-1
4515	2545	1
3659	2315	1
2699	2420	1
4396	4394	1
3565	1907	1
2762	216	1
168	1053	1
1021	1030	1
5037	3696	1
1990	1725	1
1981	3340	1
10	121	1
3746	4466	1
4183	4936	1
1854	1848	1
2185	505	1
26	2412	1
3438	3995	1
977	2943	1
231	163	1
3524	2718	1
5134	2204	1
4115	5387	1
209	331	1
3503	3550	1
1547	864	1
4559	3354	1
5433	5450	-1
4748	1428	1
4801	4775	1
1893	2221	1
13	482	1
4145	3838	1
3414	4150	1
2016	2033	1
3523	2446	-1
2257	1998	1
26	5258	1
4196	4333	1
746	29	1
2587	3611	1
4521	5314	1
216	475	1
347	346	1
1	361	1
4481	4604	1
3715	4596	-1
3331	2127	1
3647	1360	1
965	791	1
24	5355	1
2312	1866	1
1853	1873	1
112	159	1
864	1807	-1
4936	2254	1
2125	10	1
5443	5064	1
1057	453	1
10	2727	1
2592	2731	1
1291	937	1
2247	3128	-1
1464	1465	1
834	684	1
27	1996	1
2077	1907	1
2044	163	1
3857	2893	1
3497	4471	1
45	3496	1
1985	1276	1
1981	2360	1
4444	5382	-1
1512	1521	1
243	132	1
1864	10	1
5453	1764	1
83	2961	1
3523	3977	1
1310	205	-1
4206	3795	1
1974	1240	1
4593	4643	1
3496	2279	1
26	2264	1
2354	6	1
3903	2884	1
3435	3378	1
319	217	1
2762	26	1
1521	4577	-1
42	121	1
2570	1786	1
870	867	1
1760	1629	1
3275	2938	1
1900	2077	1
1981	510	1
3577	1293	1
506	2338	1
761	860	1
1700	1764	1
26	2763	1
688	1354	1
1485	3204	1
4681	4423	1
3564	5473	1
2077	2391	1
4293	4277	1
3713	4653	-1
2587	3805	1
1576	2834	1
3493	977	1
1981	3535	1
1541	313	1
4505	3566	1
2156	1804	1
2587	3332	1
3916	98	1
864	41	1
3733	3707	1
5	646	1
3751	2128	1
1685	2016	1
977	943	-1
3728	3470	1
594	113	1
268	0	1
819	255	1
4549	323	1
108	4092	1
4921	4933	1
4528	2182	1
4230	5188	1
999	623	1
2037	2045	1
106	105	1
4152	4092	1
103	233	1
2020	4427	1
4617	3819	-1
3470	3472	1
3062	4255	1
2077	5285	-1
4466	4471	1
2062	3973	1
4092	5354	-1
5845	506	1
2354	3580	1
4571	4583	1
526	808	1
1607	734	1
4333	4604	1
75	1354	1
5222	2974	1
217	221	1
3802	5072	1
1764	98	1
4755	4759	1
1519	734	1
204	85	1
3275	4206	1
2093	1911	1
242	265	1
4954	5039	1
3712	4593	-1
2884	3378	1
1839	1981	1
1011	499	1
3593	3317	1
1118	1276	1
1521	1539	1
3503	2446	1
10	846	1
3743	4044	1
2247	2835	1
1519	1585	1
3819	5200	1
4576	4583	1
65	6	1
5511	2338	1
2745	1981	1
2254	2125	1
1629	1344	1
2247	3639	1
1364	734	1
4559	5199	1
4488	2077	1
1995	2264	1
2587	2446	1
4115	977	1
2432	2284	1
1496	1204	1
1344	2662	-1
1158	1142	1
2952	2580	1
1698	1755	1
1998	4504	1
1054	1756	1
3837	3802	1
0	1176	1
1276	1459	1
3684	3711	-1
2765	1647	1
2377	2070	1
2884	5733	1
2007	1430	1
1582	1522	1
4924	4896	1
2157	2171	1
2195	3659	1
2166	1987	1
3372	323	1
3580	3662	1
867	884	1
30	1457	1
1837	1541	1
3825	4219	1
3032	815	1
69	4279	1
3646	1689	1
3422	2247	1
666	530	1
4593	1764	-1
5757	4444	1
2214	2669	1
4363	2587	1
2077	2611	1
2530	506	1
4332	4115	1
3476	2017	1
228	343	1
4042	4076	1
1706	1354	-1
3904	3659	1
2497	2513	1
444	6	1
1756	2154	1
5819	5825	1
1856	499	1
1344	3684	-1
365	576	1
2343	2247	1
1689	4973	1
4109	1568	1
1786	2686	1
195	308	1
512	424	1
4183	4182	1
3458	2587	1
4299	1957	-1
75	45	1
1354	664	1
2247	2417	1
791	915	1
755	482	1
4559	5707	1
2545	2214	1
4801	4471	1
1629	1764	1
176	401	1
1945	1844	1
977	3333	1
5438	86	1
4558	4983	1
1571	1796	1
2690	2693	1
3125	4115	1
2077	5225	-1
791	734	1
1176	1302	1
2042	176	1
4017	3565	1
1087	1335	1
2128	2359	1
1993	2570	1
2020	0	1
387	451	1
3714	4588	-1
2077	5080	-1
623	987	1
145	1737	-1
95	30	1
363	59	1
499	1511	1
452	2669	1
1293	4894	1
4372	4545	1
3043	2587	1
2587	4361	1
5108	1998	-1
199	20	1
3776	2587	1
1486	1160	1
354	390	1
1907	2977	1
2076	1764	1
500	794	1
977	3402	1
57	108	1
1993	1902	1
4790	5319	1
3079	1512	1
483	1443	1
4530	4449	1
1606	2328	1
5181	3910	1
1624	2255	1
3716	4593	-1
3753	4182	1
1834	1827	1
2701	1764	1
228	44	1
2628	98	-1
195	6	1
1725	1810	1
306	305	1
3302	3668	-1
4933	4503	1
2420	2511	1
4038	1764	1
26	4786	1
1995	4149	1
557	573	1
1571	1586	1
3825	2545	1
3659	3917	1
729	738	1
2675	4211	1
1907	864	1
2587	2341	1
159	415	1
2276	3659	1
1902	2544	1
4775	4545	1
2941	2587	1
2077	5301	-1
1764	3245	-1
673	1062	1
4261	4092	1
3800	4833	1
26	5118	1
545	159	1
2491	2488	1
26	1892	1
1893	5333	1
1709	4133	1
2845	3056	1
2570	1512	1
1921	1918	1
2669	2707	1
540	542	1
4603	4792	1
495	726	1
1912	26	1
0	424	1
1981	1814	1
5532	5581	1
3348	30	1
1453	1344	1
2297	691	1
4471	2958	1
1643	2884	1
26	5374	1
669	269	1
4257	26	1
1629	1306	1
4121	2446	-1
4115	3173	1
5064	3497	1
2146	290	1
26	2461	1
1647	1459	1
617	45	1
3751	2570	1
3715	4571	-1
4521	4829	1
3455	3416	1
1643	1725	1
3275	3819	1
444	480	1
139	0	1
2128	1514	1
1291	864	1
1981	3294	1
2442	216	1
217	244	1
2786	2077	1
3453	3825	1
1964	10	1
4039	4946	1
1410	1981	1
34	0	1
3733	3721	1
26	5808	1
163	92	1
1853	6	1
5269	5280	-1
2616	2577	1
2234	2139	1
2302	3684	-1
1344	1204	1
953	132	1
40	0	1
2449	170	1
1998	5844	1
4115	3728	1
867	673	1
45	1430	1
4092	3910	1
2902	2320	1
244	279	1
1921	977	1
3563	2953	1
3662	3368	1
3700	3749	1
4345	4115	1
2328	2972	1
264	1354	1
2195	2227	1
4357	4092	1
4092	3700	-1
1907	3135	1
2407	3523	1
1786	1629	1
2195	1576	1
1524	864	1
1275	2020	1
3456	4335	-1
2339	1866	1
4835	4839	1
3324	3330	-1
3659	4092	1
26	5180	1
3448	3438	1
2669	2369	1
2195	313	1
506	2485	1
3646	98	-1
4864	3062	1
999	436	1
1629	2358	1
3062	4196	1
1594	4121	1
2077	2354	1
1306	1341	1
1306	1275	1
506	2342	1
4736	4603	-1
3391	4829	1
3910	3639	1
5100	3643	-1
3658	3036	1
5046	4502	1
21	436	1
2233	2144	1
26	1344	1
3623	4333	1
1764	2701	-1
660	359	1
1981	1921	1
240	241	1
83	43	1
42	110	1
26	1851	1
468	243	1
3170	3200	1
106	620	1
264	1773	1
3275	2338	1
4484	2269	1
3690	3191	1
1160	45	1
163	182	1
2706	1344	1
4960	4115	1
1921	0	1
688	323	1
2919	2669	1
10	21	1
4056	4604	1
2570	5529	1
4121	1293	1
1600	3623	1
2592	2902	-1
2727	2723	1
428	1012	1
5629	5532	1
21	307	1
2587	3168	1
480	436	1
490	444	1
3251	3138	1
1344	1636	1
4791	4792	1
3062	82	1
1853	2296	1
2974	2718	1
4760	5009	1
310	452	1
493	161	1
4230	4317	1
2279	2349	1
2570	3199	1
2884	3800	1
2349	2469	1
3555	3819	1
1540	864	1
5134	3275	1
269	1444	1
26	3131	1
3046	1870	1
567	662	1
257	11	1
1689	623	1
24	41	1
2635	2520	-1
5570	1310	1
2077	5074	-1
2183	500	1
4518	499	1
4427	2884	1
3573	3691	1
1723	1800	1
1144	49	1
1672	1524	1
462	608	1
1594	3378	1
3631	3786	1
209	327	1
1998	1997	-1
459	159	1
2077	5066	-1
3062	1571	1
5505	1310	1
3910	1568	1
2077	5239	-1
3105	2570	1
2884	4477	1
4115	4513	1
3506	1853	1
3903	2570	1
2943	2707	1
4903	4325	1
1310	1921	1
5142	5145	-1
4127	3659	1
2226	2077	1
2943	1907	1
1685	3759	1
1981	0	1
1121	623	1
4697	4963	1
1725	805	1
3857	4380	1
3503	1998	1
2433	2247	1
1764	2517	-1
1764	4642	1
5290	44	1
195	16	1
2207	1973	1
350	591	1
2016	5821	1
4175	3759	1
1293	4545	1
3953	3898	1
1708	10	1
1666	1585	1
4146	4147	1
1764	3238	1
1708	1276	1
3150	2884	1
1769	2527	1
1764	2612	1
349	483	1
422	401	1
4123	5870	1
3584	3693	1
2144	2218	1
2302	3680	-1
3717	4598	-1
240	428	1
3503	2959	1
794	719	1
376	344	1
1764	1981	-1
4230	4697	1
1685	24	1
41	4092	1
35	24	1
2580	3749	1
1970	1875	1
5269	5285	-1
5395	5396	1
603	651	1
26	4473	1
4433	375	1
3022	2979	1
4444	3201	-1
3593	3401	1
6	407	1
1717	1698	1
1907	3328	1
1354	1240	1
104	164	1
2077	5092	-1
3967	2587	1
2876	1981	-1
2550	1786	1
3958	3814	1
5676	2338	1
3117	2723	1
1276	1783	1
1818	483	1
495	483	1
4489	2545	1
3896	2443	1
2886	2587	1
2039	1853	1
2328	2591	1
1629	1276	1
3573	4444	1
4171	2254	1
763	3405	1
4427	3838	1
1786	659	1
3168	3264	-1
3167	3168	1
4161	16	-1
3643	4115	1
3032	4741	1
5825	5819	1
529	2731	-1
176	4115	1
2166	2720	1
1447	3532	1
2942	1786	1
2843	321	1
440	395	1
163	44	1
716	756	1
1591	2377	1
2953	2847	1
3034	2587	1
1276	5	1
5162	3910	1
482	481	1
1907	1687	-1
1310	1512	1
2117	2166	-1
1697	105	1
5413	505	1
5388	5429	1
0	471	1
4215	26	1
1764	3009	1
4115	5202	1
1998	4219	1
3857	4441	1
3032	163	1
615	21	1
3555	3670	1
500	745	1
155	162	1
1036	760	1
1522	1472	1
3356	1998	1
3819	4341	1
5545	2338	1
98	2338	-1
84	510	1
200	167	1
2587	3958	1
3643	4127	1
2778	3156	1
2073	302	1
3683	2338	-1
10	230	1
5404	3646	1
3356	4280	1
106	361	1
2111	2580	1
941	909	1
3372	2	-1
3259	3244	1
2077	5068	-1
2146	1354	1
3809	2077	1
4741	4798	-1
5643	3838	1
2307	26	1
2347	1786	1
1597	1541	1
454	432	-1
918	159	1
4275	3958	1
1344	1310	1
10	1998	1
843	841	1
2424	947	1
4480	3898	1
2338	4123	1
1005	313	1
269	1893	1
2077	3275	1
451	45	1
584	2338	1
3836	3802	1
3248	3289	1
3638	3577	1
1473	1344	1
4407	4316	1
623	3673	1
3910	1732	1
3681	3711	-1
4219	4348	1
5532	2974	1
4147	4146	1
1195	529	1
1021	1367	1
5162	5192	1
3378	4833	1
6	145	1
3749	4099	1
26	2348	1
2580	2857	1
2152	1576	1
2974	10	1
4316	4314	1
30	1276	1
2943	483	1
1773	688	1
1027	1122	1
3841	5437	-1
2338	1293	1
1012	884	1
2126	1293	1
2839	2545	1
3910	1352	1
691	821	1
2908	3150	1
2580	2809	1
2077	5797	1
977	1865	1
3709	1764	1
5110	3643	-1
848	719	1
2023	26	1
2020	5134	1
483	838	1
3751	3705	1
1297	896	1
2130	2218	1
4896	4923	1
2845	3280	1
2093	5543	1
52	626	1
4116	977	1
3751	3738	1
1571	2126	1
2302	412	-1
1041	1037	1
1981	2594	1
13	0	1
2953	3690	1
2823	2580	-1
1276	1087	1
26	2338	1
1853	1500	1
3910	5158	1
3	791	-1
1571	2233	1
4427	4092	1
691	3275	1
2247	5406	-1
3819	5166	1
2302	2693	-1
3432	26	1
1521	4206	1
4689	4092	1
2554	1981	1
1844	506	1
23	0	1
1841	1839	1
128	30	1
5385	5389	1
4115	3470	1
4783	3926	1
4330	977	1
6	256	1
4123	5776	1
936	569	1
2302	2701	-1
564	587	1
2587	2731	1
2884	5413	1
4291	3743	1
1553	1522	1
478	10	1
1839	1568	1
4690	5252	-1
694	791	1
3896	2077	1
2884	4154	1
3759	2545	1
2269	3910	1
3659	326	1
4234	2953	1
4604	3819	1
1500	482	1
2884	4427	1
134	105	1
2884	1756	1
2020	2939	1
2377	1176	1
2181	1756	1
2738	1970	-1
2654	2718	1
469	473	1
734	497	1
2247	4301	1
3951	3802	1
4115	4243	1
2354	2295	1
4588	4594	1
4115	3378	1
1981	506	1
2444	2707	1
1993	1995	1
1859	1344	1
2233	2070	1
584	3848	1
565	613	1
1400	1334	1
734	669	1
1981	3266	1
2146	2545	1
3800	5512	1
1764	2488	-1
17	79	1
2886	2669	1
1763	1421	1
1940	1321	-1
1505	1293	1
2885	1354	1
2577	2573	1
1053	750	1
931	867	1
1807	1541	1
4206	4829	1
1756	3809	1
2241	2125	1
1324	500	1
1128	529	1
3722	1053	-1
1155	1156	1
1344	30	1
4115	4235	1
2587	3432	1
1513	1144	1
3683	1981	-1
21	230	1
4741	4521	1
606	544	1
191	201	1
1875	1698	1
2981	4082	1
3800	5456	-1
1756	2096	1
1568	4092	1
2093	132	1
506	4342	1
4217	2140	1
5512	2876	1
2128	1163	1
453	1697	1
1689	2660	1
2884	3743	1
2587	3296	1
589	481	1
2338	2843	1
1763	736	1
2077	4978	-1
833	435	1
989	734	1
338	603	1
3902	3925	1
5105	5100	1
1764	2518	-1
864	1667	1
5304	2587	1
10	2213	-1
4206	1310	1
2328	3137	1
4783	3819	1
4674	3191	1
5158	4521	1
1727	1647	1
3076	977	1
1571	1739	1
2580	1907	1
506	3638	1
95	113	1
1536	1519	1
66	1839	1
2077	5194	-1
1764	2018	-1
1769	4586	-1
5621	5134	-1
1144	269	-1
428	388	1
684	881	1
4791	2884	1
2949	5512	1
5158	5303	1
1521	319	1
1324	2150	1
3995	2328	1
2139	1987	1
4736	1786	1
4807	5222	1
3499	2020	1
4665	1293	1
2814	2587	1
977	5632	-1
2943	3724	1
864	4116	1
1902	3681	-1
5134	500	1
3378	3659	1
1769	4577	-1
5582	5411	1
3062	2760	1
2269	1465	1
5	2140	1
4545	4792	1
858	1598	1
3453	3808	1
2042	1764	1
13	10	1
2338	3752	1
3826	3605	1
3648	4306	1
4092	4119	1
3826	4075	1
3930	3814	1
98	163	1
2635	2621	-1
1532	497	1
4413	4114	1
2587	3498	1
3137	2328	1
647	32	1
1521	688	-1
1870	1607	1
2369	2669	1
1907	2308	1
313	1948	1
3725	1512	1
1121	1223	1
4413	4789	1
3659	1951	1
1521	3583	1
440	783	1
688	3052	1
1970	1756	1
2819	741	-1
1951	2020	1
1354	4092	1
1037	685	1
734	1640	1
2876	5341	1
2263	4115	1
4689	4865	1
1698	1827	1
688	11	1
343	299	1
6	851	1
1522	1981	1
1293	2765	1
353	691	1
3573	1921	1
2850	2139	1
1935	26	1
26	4375	1
4833	5545	1
6	1552	1
1211	853	1
3802	2328	1
5479	5724	1
2972	3802	1
1354	3126	1
3670	2938	1
3814	4337	1
1689	1456	1
520	354	1
306	829	1
1969	2349	1
1764	2042	-1
736	209	1
3951	3947	1
84	4170	1
2747	2768	1
650	790	1
1998	2778	1
1764	3684	-1
3728	5135	1
2839	1756	1
1794	3257	1
510	452	1
2269	5218	1
1981	2587	1
4206	4277	1
313	538	1
1681	1240	1
754	98	1
2500	669	1
26	3503	1
313	3910	1
1900	1814	1
3062	3890	1
5134	5731	1
506	1413	1
5157	4936	1
4083	18	-1
165	1127	1
5770	26	1
4206	5264	1
3825	2150	1
3289	3300	-1
2387	3383	1
4115	2020	1
4372	4594	-1
2077	4571	-1
344	132	1
4155	4092	1
1196	1197	1
5832	3378	1
1369	2261	1
42	64	1
5064	505	1
264	1624	1
3523	4741	1
98	1500	-1
5	1580	1
4604	1011	1
1902	2006	1
3691	2587	1
4092	3523	1
26	1719	1
4886	4092	1
26	5641	1
1981	3223	1
3613	3093	1
2545	4267	1
1909	1850	1
1870	3738	1
2587	2338	1
2093	2032	1
42	133	1
5290	5259	1
5861	5722	1
1839	4092	1
240	5160	1
3819	4545	1
2778	5261	1
1354	1293	1
584	3573	1
3577	272	1
2125	2087	1
977	3573	1
1764	4598	-1
3062	3436	1
3701	3335	1
3167	18	-1
45	478	1
4775	3573	1
3987	26	1
3910	10	1
120	561	1
4923	4896	1
26	1887	1
2949	4171	1
1444	1552	1
1176	956	1
2041	26	1
10	2782	1
977	3969	1
3565	1921	1
355	4596	-1
4783	2273	1
321	864	1
646	1512	1
26	1455	1
5723	5479	1
3593	2901	1
1198	1176	1
4891	4898	1
493	2071	1
1176	1370	1
4392	2077	1
499	0	1
1568	4171	1
551	841	1
3659	2570	1
1568	1764	1
3910	3668	-1
4212	3738	1
2203	2241	1
1500	2125	-1
5310	1907	1
691	768	1
1211	1522	1
3430	3590	1
230	21	1
4115	5222	1
3062	2592	1
199	1896	-1
1764	2573	-1
2077	5098	-1
72	6	1
2146	2323	1
48	70	1
5349	5482	1
1459	1981	1
1870	4206	1
1725	1513	1
2077	5110	-1
5443	3646	1
1764	1865	1
0	5583	1
5505	4206	1
41	977	1
3825	4604	1
977	4206	1
3963	3955	1
26	5767	1
1814	1773	1
1907	2947	1
69	1998	1
349	97	1
375	1449	1
3947	3946	1
1503	1764	1
4577	4643	1
1344	145	1
264	1643	1
510	1981	1
1853	894	1
132	75	1
4206	5584	1
2592	3019	1
240	4473	1
506	1940	1
127	364	1
4683	4235	1
3523	3085	1
3800	5435	1
226	1519	1
1907	2847	1
4092	3926	1
3819	2949	1
579	10	1
2635	2614	-1
32	137	1
429	3743	1
4135	3659	1
2570	2974	1
4072	3910	1
3150	3266	1
2484	1685	1
