1061	1175	1
217	993	1
1059	396	1
477	321	1
196	57	1
516	3781	-1
12	2265	1
2416	823	1
14	47	1
49	100	1
180	41	1
2364	31	1
86	3720	-1
252	209	1
38	3782	-1
64	255	1
311	783	1
98	2454	1
733	5	1
88	1707	1
253	338	1
1714	251	1
13	46	1
1541	106	1
7	25	1
35	371	1
10	122	1
176	111	1
1172	370	1
3742	1436	1
510	611	1
3	500	1
3681	81	1
858	572	1
4	1908	1
2251	32	1
2581	9	1
162	5	1
370	26	1
77	89	1
19	8	1
328	24	1
2291	1348	1
184	287	1
15	1173	1
2335	113	1
335	115	1
187	156	-1
44	3749	-1
654	418	1
25	307	1
1297	188	1
682	210	1
3747	3	1
100	1247	1
491	176	1
3340	0	1
790	3587	-1
113	3422	1
12	1171	1
490	387	1
3773	332	1
12	1531	1
7	884	-1
864	1251	1
1784	165	1
55	196	1
24	875	1
727	2614	1
1164	176	1
1486	1	1
960	7	1
993	251	1
0	159	1
797	2883	1
0	1185	1
120	2861	1
102	124	1
104	32	1
161	155	1
105	2040	1
169	481	1
285	410	1
50	1313	1
90	151	1
0	2946	1
1317	68	1
970	32	1
1891	217	1
26	102	1
2292	103	1
17	1476	1
359	183	1
186	146	1
2162	68	1
391	183	1
294	936	1
47	1919	1
426	1188	1
914	238	1
1206	185	1
0	74	1
144	3772	-1
373	559	1
117	102	1
1015	1365	1
512	797	1
178	321	1
202	40	1
283	2152	1
53	112	1
57	3391	1
39	1131	1
50	1	1
613	1881	1
1	240	1
199	2449	1
46	3780	-1
112	267	1
528	420	1
1730	13	1
2375	5	1
148	1093	1
31	69	1
66	9	1
97	93	1
3555	10	1
51	797	-1
3	210	-1
111	696	1
870	16	1
132	370	1
56	715	1
3714	165	-1
24	248	1
3743	2204	1
144	2250	1
221	84	-1
265	40	1
421	534	1
3377	6	1
490	3781	-1
176	115	1
720	405	1
326	327	1
16	141	1
374	163	1
1894	351	1
184	50	1
644	314	1
148	710	1
459	72	1
70	1232	1
1512	10	1
127	705	1
3742	3748	1
3776	1690	1
172	25	1
122	33	1
254	1476	1
4	287	1
128	208	1
2879	49	1
613	271	1
3513	187	1
8	612	1
2335	245	1
0	3133	1
141	950	1
30	41	1
163	278	1
29	42	1
2145	546	1
134	940	1
163	10	-1
251	2732	1
45	1527	1
19	36	1
44	403	1
45	456	1
895	71	1
1595	1424	1
155	1841	1
42	3761	-1
2786	3581	-1
634	940	1
800	349	1
8	2140	1
442	2490	1
165	2243	1
123	2298	1
2066	3628	-1
1070	415	1
1044	86	1
1457	8	1
15	3452	1
36	40	1
452	949	1
762	145	1
279	1172	1
12	658	1
100	267	1
2191	6	1
584	33	1
1768	797	1
490	69	-1
10	2179	1
8	14	1
306	417	1
2184	797	1
114	240	1
2	3773	1
3091	5	1
633	97	1
84	61	1
20	16	1
3203	704	1
32	349	1
327	166	1
257	622	1
128	1088	1
9	2557	1
279	4	1
199	502	1
181	1	1
271	216	1
53	101	1
430	32	1
276	231	1
483	104	1
46	3782	-1
38	9	1
4	3335	1
3242	552	1
67	1167	1
655	22	1
3	3760	-1
746	183	1
176	2212	1
3519	32	1
54	624	1
251	342	1
957	797	1
16	685	1
257	696	1
308	701	1
697	63	1
196	161	1
3278	0	1
884	1824	1
1	187	1
133	3782	-1
309	48	1
9	2	1
80	35	1
1768	1019	1
47	515	1
13	2803	1
0	1589	1
3470	626	1
3753	601	1
24	592	1
16	1489	1
942	1303	1
1662	3742	1
21	50	1
72	115	1
7	3586	-1
149	506	1
30	104	1
654	365	1
7	590	-1
641	1524	1
149	3776	-1
3596	110	1
105	181	1
54	165	1
3685	240	1
2166	0	1
10	800	1
374	95	1
310	105	1
767	44	1
23	144	1
124	3407	1
11	290	1
716	1412	1
57	110	1
138	2513	1
1529	45	1
380	550	1
1840	3773	1
19	490	1
3279	247	1
18	92	1
88	368	1
360	20	1
1385	280	1
42	1336	1
10	20	1
662	24	1
131	8	1
364	540	1
52	747	1
7	426	-1
1922	711	1
506	534	1
1867	1868	1
864	197	1
563	22	1
1813	60	1
156	84	1
327	105	1
51	3743	1
21	3133	1
81	35	1
32	2595	1
29	10	1
52	28	1
57	3782	-1
412	288	1
174	0	1
135	1793	1
226	123	1
865	1255	1
108	3	1
387	183	1
523	111	1
268	79	1
222	164	1
288	104	1
2980	6	1
647	95	1
691	2224	1
76	16	1
26	320	1
3775	10	1
575	49	1
3766	24	1
1	1474	1
3564	901	-1
280	905	1
3781	1	1
38	407	1
149	1	1
1040	3156	1
1543	1855	1
656	923	1
147	312	1
3679	6	1
32	1512	1
411	416	1
204	171	1
0	3056	1
136	2525	1
78	1704	1
544	8	1
9	56	1
157	396	1
1007	676	1
21	79	1
178	87	1
1557	2	1
1166	586	1
1126	26	1
8	328	1
1739	254	1
24	369	1
172	1369	1
176	277	1
98	715	1
908	1959	1
6	756	1
1066	246	1
122	10	1
1146	2	1
401	609	1
2	99	1
728	1467	1
231	68	1
176	523	1
292	59	1
634	592	1
3681	320	1
127	544	1
32	543	1
3059	12	1
59	79	1
646	2424	1
11	2	1
2821	149	1
517	736	1
80	4	1
945	737	1
196	243	1
59	255	1
14	468	-1
230	19	1
14	39	1
303	8	1
21	105	1
9	2956	1
1974	49	1
1098	108	1
46	139	1
0	1792	1
2095	364	1
718	44	1
1657	1998	1
374	97	1
7	553	1
832	708	1
1714	0	1
554	171	1
71	17	1
2003	201	1
2371	48	1
86	1862	1
1688	1011	1
154	76	1
474	473	1
176	348	1
9	1991	1
202	10	1
2177	0	1
729	78	1
298	47	1
1552	11	1
397	10	1
61	72	1
1787	32	1
1740	797	1
128	3728	1
222	1	1
295	265	1
47	1472	1
3781	504	1
2	1361	1
44	174	1
2	62	1
278	12	1
924	96	1
2502	224	1
243	79	1
84	490	1
34	103	1
373	558	1
535	105	1
52	3773	-1
987	151	1
32	68	1
1563	57	1
182	2045	1
208	3728	1
171	115	1
112	357	1
1174	2	1
285	25	1
111	7	1
699	30	1
1304	37	1
1014	322	1
477	987	1
108	565	1
448	53	1
3744	50	1
1717	39	1
380	144	-1
32	2967	1
30	344	1
412	1856	1
350	104	1
2886	50	1
290	0	1
157	86	1
596	964	1
88	930	1
1637	791	1
333	301	1
60	434	1
138	3781	-1
116	69	1
812	655	1
1632	849	1
85	3443	1
393	3	1
327	910	1
155	16	1
123	10	1
0	2785	1
2788	3781	1
49	1235	1
42	1161	1
10	187	1
33	979	1
3773	7	1
603	833	1
626	67	1
95	140	1
2009	1003	1
155	288	1
456	3132	1
175	2190	1
131	2652	1
8	2121	1
145	2167	1
88	628	1
1426	131	1
364	1968	1
849	186	1
6	3576	-1
38	10	1
799	120	1
740	276	1
412	80	1
1690	178	1
724	1660	1
436	236	1
280	113	1
0	2426	1
208	98	1
106	5	1
206	84	1
252	2728	1
29	110	1
1806	45	1
1599	39	1
1640	1239	1
919	477	1
168	174	1
460	87	1
3493	84	1
5	518	1
547	1348	1
2510	3	1
2852	34	1
42	137	1
340	325	1
152	144	1
57	144	1
128	770	1
33	428	1
1812	60	1
206	665	1
91	1619	1
925	667	1
139	475	1
2265	12	1
1073	85	1
0	1490	1
77	542	1
26	616	1
3464	3778	-1
235	349	1
189	902	1
9	158	1
936	1028	1
18	3184	1
48	122	1
662	122	1
11	18	1
3257	597	1
12	3118	1
64	52	1
74	21	1
11	153	1
6	1035	1
264	489	1
127	162	1
287	4	1
649	12	1
116	1313	1
505	144	-1
314	16	1
161	1045	1
797	193	-1
10	25	1
672	133	1
36	3742	-1
665	18	1
8	175	1
1082	1094	1
2193	1986	1
707	3669	-1
347	20	1
207	335	1
35	48	1
1572	0	1
814	3759	-1
133	243	1
2004	107	1
174	3452	1
332	258	1
33	115	1
2417	221	1
490	93	1
873	56	1
143	1560	1
84	374	-1
84	190	1
3378	95	1
2435	14	1
13	267	1
4	3558	-1
139	215	1
146	55	1
829	2335	1
0	1492	1
55	89	1
27	313	1
84	319	1
3769	140	1
354	105	1
5	3095	1
459	46	1
19	3755	-1
245	14	1
3034	455	1
17	1304	1
317	9	1
120	231	1
1247	0	1
1690	29	1
1830	1382	1
332	3773	1
287	1587	1
3728	1610	1
109	2273	1
176	2987	1
50	294	1
2	110	1
135	41	1
1127	3781	1
169	2178	1
28	683	1
89	10	1
216	1650	1
253	2619	1
32	1761	1
2090	78	1
1440	614	1
56	873	1
176	265	1
490	1320	1
45	3728	-1
276	271	-1
2201	2272	1
141	516	1
74	1416	1
4	18	1
280	2335	1
5	1829	1
720	440	1
792	37	1
104	96	1
1457	346	1
1	163	1
1664	90	1
405	201	1
80	32	1
3465	60	1
1693	3629	-1
3493	2410	1
13	938	1
108	1430	1
1160	2229	1
1995	223	1
1181	60	1
0	153	1
139	2317	1
181	472	1
113	336	1
2226	0	1
817	5	1
824	11	1
1056	6	1
235	22	1
48	43	1
500	43	1
1449	785	1
737	20	1
177	3699	1
0	696	1
178	751	1
105	7	1
200	567	1
223	383	1
176	31	1
3695	3714	1
3742	479	1
172	361	1
38	78	1
1517	87	1
248	3	1
486	176	1
77	355	1
2	702	1
247	10	1
94	144	-1
13	2134	1
7	32	1
425	514	1
153	269	1
3	135	1
959	37	1
71	10	1
132	5	1
2349	33	1
2256	331	1
518	109	1
305	21	1
3391	140	1
394	1539	1
408	254	1
405	129	1
1403	64	1
87	3	1
121	797	1
1063	11	1
2369	432	1
16	621	1
34	557	1
2200	1033	1
2105	17	1
25	3756	-1
1766	10	1
1266	27	1
28	32	1
127	3281	1
1574	246	1
3728	208	1
618	861	1
48	249	1
2227	17	1
138	9	1
725	537	1
244	525	1
20	392	1
2935	42	1
812	3778	-1
1815	2	1
182	3765	-1
1291	107	1
1262	73	1
184	187	1
1369	172	1
6	318	1
3775	117	1
945	1740	1
258	18	1
363	179	1
63	132	1
394	372	1
531	90	1
9	663	1
1680	3742	1
2966	37	1
50	172	1
84	3606	1
1350	14	1
176	62	1
621	1268	1
3584	2	1
388	1076	1
484	231	1
94	2256	-1
3232	0	1
82	91	1
23	94	1
595	176	1
17	193	1
116	1757	1
14	3406	1
2533	668	1
129	933	1
6	149	1
761	3357	1
228	11	1
875	204	1
2733	47	1
738	10	1
2633	267	1
60	964	1
290	11	1
476	576	1
186	105	1
259	79	1
23	116	1
99	968	1
166	356	1
122	72	1
1970	446	1
765	63	1
1	2403	1
2067	862	1
1517	7	1
867	17	1
99	132	1
648	1884	1
1471	1470	1
43	105	1
2292	34	1
13	1736	1
149	9	1
1839	29	1
0	2143	1
68	1779	1
355	3550	1
525	72	1
176	522	1
3506	769	1
747	123	1
2096	17	1
21	682	1
12	1049	1
1357	0	1
1039	30	1
98	841	1
911	534	1
24	186	1
176	696	1
207	114	1
94	3133	-1
0	1231	1
1567	42	1
18	261	1
2224	691	1
18	579	1
189	888	1
367	1000	1
429	830	1
236	269	1
94	171	1
2090	17	1
25	48	1
111	123	1
25	2388	1
37	210	1
171	6	1
187	814	-1
32	94	1
144	950	1
61	586	1
2910	116	1
323	615	1
11	648	1
102	101	1
3578	36	1
249	2522	1
259	188	1
35	701	1
248	234	1
313	89	1
47	481	1
314	882	1
3482	2395	1
269	435	1
3	625	1
10	176	-1
23	28	1
145	13	1
3773	885	1
21	3691	-1
2	556	1
139	3676	-1
161	10	1
1551	430	1
135	152	1
3760	3	1
411	30	1
69	965	1
0	2800	1
17	1441	1
268	14	1
215	4	1
1726	231	1
13	944	1
490	195	1
214	321	1
3581	12	1
263	2125	1
35	3186	1
111	300	1
797	77	1
349	800	1
640	171	1
2327	84	1
644	595	1
15	13	1
41	1358	1
124	117	1
13	99	1
389	143	1
1282	585	1
25	332	1
94	665	1
2	2290	1
7	332	1
7	1583	-1
135	31	1
115	5	1
314	9	1
3564	336	-1
195	2286	1
181	777	1
80	390	1
3742	1104	1
91	72	1
42	66	1
77	1427	1
82	590	1
86	132	-1
1145	122	1
849	1404	1
2441	3	1
255	235	1
878	176	1
776	9	1
540	194	1
124	48	1
7	2171	1
125	0	1
2711	1260	1
296	90	1
370	40	1
3589	318	1
450	694	1
740	50	1
94	3675	-1
185	399	1
17	3550	1
1973	49	1
371	891	1
1679	341	1
39	11	1
35	41	1
3773	3073	1
690	2	1
654	772	1
2335	85	1
88	394	1
18	7	1
1017	78	1
421	466	1
3742	101	-1
806	96	1
76	9	1
45	3764	-1
238	666	1
176	7	1
0	1861	1
1	138	1
124	3746	-1
488	1	1
69	148	1
3743	392	1
719	251	1
202	5	1
190	84	1
2189	9	1
1103	2512	1
3446	14	1
171	700	1
119	33	1
207	33	1
164	37	1
2645	623	1
0	3401	1
256	379	1
1758	68	1
124	28	1
184	197	1
324	387	1
66	40	1
143	3261	1
3767	381	1
3464	382	-1
33	18	1
1543	57	1
975	129	1
62	654	1
3743	102	1
268	3593	-1
1531	12	1
21	19	1
224	44	1
206	35	1
223	534	1
682	8	1
2	61	1
28	121	1
203	49	1
496	463	1
244	1889	1
465	44	1
127	33	1
12	6	1
508	999	1
17	383	1
128	990	1
916	1114	1
538	21	1
62	1783	1
7	1414	1
297	123	1
378	1208	1
70	456	1
1000	402	1
2233	70	1
2350	1128	1
165	10	1
2	756	1
3482	226	1
56	613	1
173	279	1
121	959	1
921	108	1
68	155	1
2101	230	1
0	3294	1
1387	1392	1
797	1143	1
1258	1013	1
3575	3682	-1
21	3778	-1
3730	563	1
936	286	1
1431	504	1
21	2637	1
9	248	1
1700	681	1
50	175	-1
3773	968	1
2218	145	1
3698	274	1
84	14	-1
2	2284	1
201	2635	1
1867	3194	1
742	133	1
1524	0	1
615	611	1
2546	382	1
3	1024	1
3	1087	1
195	1276	1
1487	369	1
354	40	1
370	360	1
1327	76	1
2336	55	1
394	2309	1
683	6	1
42	84	1
38	2069	1
284	2983	1
87	4	1
1715	10	1
154	112	1
3768	176	1
166	1263	1
33	287	1
2	973	1
14	84	-1
2551	56	1
4	683	1
11	626	1
791	39	1
913	676	1
425	3552	1
15	441	1
2976	30	1
45	1800	1
105	83	1
47	9	1
3345	72	1
64	340	1
293	2826	1
67	2261	1
66	51	1
1	174	1
232	113	1
401	120	1
35	3775	-1
91	18	1
131	314	1
60	2267	1
208	1086	1
154	544	1
78	2677	1
173	265	1
661	118	1
2292	2	1
102	57	1
64	50	1
156	189	1
1763	2939	1
473	77	1
92	3693	-1
6	749	1
55	123	1
719	717	1
355	742	1
97	125	1
104	48	1
211	225	1
13	62	1
2	162	1
1810	122	1
1	139	1
146	420	1
31	162	1
1778	141	1
6	69	1
1283	17	1
2	20	1
3108	220	1
244	1185	1
1672	9	1
17	871	1
35	3519	1
2544	149	1
1136	13	1
124	495	1
2	492	1
914	141	1
490	442	1
29	3694	1
177	773	1
6	800	1
201	1650	1
64	154	1
247	33	1
696	111	1
105	714	1
1791	24	1
1606	1915	1
3781	587	1
862	83	1
45	1512	1
601	104	1
295	67	1
3564	2335	1
1158	10	1
374	34	1
266	442	1
182	448	1
24	7	1
24	803	1
22	2437	1
883	12	1
689	146	1
933	235	1
2453	3	1
89	42	1
31	200	1
75	0	1
68	938	1
41	600	1
1448	65	1
4	157	1
52	109	1
722	251	1
157	135	1
366	367	1
38	21	1
6	3694	-1
646	18	1
253	3676	1
113	1384	1
354	298	1
3045	12	1
2862	68	1
48	595	1
4	3611	-1
2	700	1
20	1003	1
1759	1319	1
49	441	1
218	237	1
540	3697	-1
346	21	1
130	21	1
1131	21	1
612	17	1
189	5	1
2285	3286	1
432	3773	-1
2008	253	1
198	100	1
392	2211	1
125	3730	-1
220	886	1
8	1708	1
225	729	1
13	1127	1
2	2279	1
2	2305	1
344	124	1
512	65	1
1000	367	1
797	1146	1
193	128	1
331	94	1
1338	2	1
1375	371	1
1378	461	1
998	472	1
2768	1725	1
911	1622	1
2445	1	1
138	2509	1
58	1373	1
656	1643	1
499	7	1
21	1217	1
875	153	1
26	198	1
94	35	-1
400	22	1
249	361	1
384	612	1
102	4	1
3078	1810	-1
280	3442	-1
24	812	1
277	226	1
64	1938	1
56	1688	1
95	983	1
63	3593	-1
243	3773	1
461	385	1
3558	29	1
109	173	1
5	2370	1
2409	94	1
98	1657	1
3414	84	1
106	84	1
3	149	1
0	28	1
319	207	1
1	51	1
235	181	1
261	974	1
4	3519	1
113	69	1
74	8	1
303	944	1
22	1086	1
35	1579	1
5	733	1
603	431	1
28	101	1
1805	176	1
459	1854	1
260	150	1
2476	1225	1
496	6	1
49	1283	1
92	705	1
3347	57	1
141	945	1
2786	9	1
106	16	1
1782	738	1
109	130	1
106	359	1
271	106	1
540	2070	1
2335	81	-1
157	247	1
489	40	1
1650	216	1
264	3	1
222	623	1
204	106	1
262	2579	1
3742	1253	1
3464	393	1
680	1	1
610	1103	1
849	340	1
351	1894	1
66	136	1
1940	75	1
329	189	1
7	1177	1
1492	0	1
538	853	1
2264	699	1
69	490	-1
3776	3781	-1
35	206	1
257	1920	1
3280	11	1
1771	26	1
63	154	1
155	3740	1
382	9	1
50	1161	1
1158	3780	-1
105	153	1
79	554	1
21	2316	1
3777	187	-1
3	1232	1
3293	127	1
3779	6	-1
166	540	1
307	10	1
620	2842	1
266	19	1
716	128	1
520	176	1
62	223	1
25	1293	1
27	405	1
2185	797	1
3742	384	1
1172	35	1
188	259	1
151	511	1
140	3769	-1
263	10	1
31	370	1
378	108	1
679	3742	1
9	1701	1
2904	142	1
103	48	1
25	271	1
3	660	1
271	132	1
386	1120	1
640	287	1
485	70	1
59	62	1
1367	1	1
51	549	1
1585	162	1
10	679	-1
552	549	1
128	716	1
360	51	1
164	222	1
65	100	1
5	207	1
47	407	1
39	2313	1
278	697	1
12	1827	1
251	1929	1
74	13	1
117	140	1
266	106	1
62	83	1
96	1283	1
222	108	1
10	19	1
318	6	1
69	113	1
15	133	1
36	8	1
83	298	1
177	3	1
1221	1	1
441	181	1
163	1392	-1
418	654	1
3421	0	1
1589	14	1
3695	3469	1
175	389	1
92	176	-1
234	3730	1
497	357	-1
96	8	1
14	957	1
421	105	1
1032	123	1
68	257	1
648	1191	1
57	3722	-1
3	1238	1
374	103	1
1567	3773	-1
412	571	1
83	338	1
9	2214	1
114	71	1
3569	309	1
14	280	1
884	885	1
10	44	1
176	595	1
683	82	1
1378	10	1
0	94	1
31	23	1
89	68	1
3743	3682	-1
63	1199	1
3329	0	1
224	1333	1
1044	104	1
2524	216	1
297	200	1
329	395	1
65	40	1
616	458	1
16	78	1
0	1474	1
212	150	1
11	396	1
0	1569	1
44	1075	1
26	87	1
3	66	1
5	1373	1
85	3382	-1
23	442	1
761	640	-1
6	808	1
3728	187	-1
153	15	1
104	3763	-1
331	45	1
1	1631	1
356	473	1
869	209	1
287	640	1
292	560	1
1	184	1
2964	165	1
35	117	1
1354	0	1
61	204	1
525	5	1
1702	131	1
296	1937	1
189	1759	1
1452	407	1
112	1126	1
165	3469	-1
724	101	1
958	219	1
0	2350	1
937	681	1
702	195	1
12	3179	1
3780	3777	1
546	1736	1
568	583	1
246	11	1
231	34	1
71	2760	1
104	25	1
3352	103	1
87	91	1
1559	48	1
1539	802	1
802	1539	1
996	847	1
1748	346	1
33	31	1
96	1135	1
1981	182	1
1573	114	1
442	3742	-1
326	3782	-1
2414	113	1
10	42	1
1193	3709	1
3580	47	1
300	37	1
203	1327	1
76	515	1
1637	76	1
707	3673	-1
437	120	1
65	481	1
2493	774	1
553	7	1
31	51	1
760	163	1
18	21	1
210	3461	1
89	404	1
1146	797	1
3777	1690	-1
1035	3693	-1
408	50	1
57	84	1
184	422	1
475	139	1
2907	116	1
732	8	1
261	92	1
305	40	1
117	1579	1
165	271	1
59	2183	1
2076	514	1
61	123	1
73	1604	1
95	2335	1
68	145	1
2198	17	1
3614	1587	1
87	295	1
276	77	1
25	228	1
153	424	1
1143	32	1
2361	58	1
397	1378	1
960	20	1
298	129	1
1196	104	1
31	2	1
1025	3566	1
30	3768	1
767	435	1
105	738	1
132	65	1
12	67	-1
3742	88	-1
124	2393	1
1945	118	1
2	1183	1
3512	178	1
38	3	1
6	3685	-1
1693	99	1
346	1487	1
2368	94	-1
57	1581	1
3096	914	1
1197	80	1
1430	1660	1
25	3482	1
1158	791	-1
711	1675	1
567	656	1
18	301	1
1256	1011	1
300	0	1
2070	540	1
544	127	1
567	129	1
910	1448	1
132	798	1
10	3489	-1
288	390	1
76	659	1
152	791	1
571	412	1
105	296	1
895	258	1
136	38	1
344	2	1
418	148	1
670	861	1
1302	315	1
585	0	1
259	3743	1
0	41	1
22	842	1
42	155	1
405	262	1
1184	11	1
84	702	-1
57	350	1
244	307	1
25	51	1
180	129	1
1131	78	1
11	881	1
41	1148	1
2882	49	1
875	3731	1
8	1477	1
823	98	1
675	379	1
121	14	1
176	702	1
29	3469	-1
504	292	1
56	9	1
598	243	1
12	319	1
94	91	1
2	89	1
86	490	-1
1569	823	1
802	161	1
1184	6	1
97	65	1
407	76	1
262	1099	1
516	26	1
115	1190	1
109	517	1
2471	223	1
416	3690	-1
628	541	1
116	2192	1
681	2714	1
1133	3781	-1
440	1612	1
3493	34	1
76	176	1
0	2585	1
287	84	1
3093	142	1
74	209	1
15	1913	1
3743	12	-1
84	163	1
94	243	1
881	1347	1
1376	143	1
120	2683	1
37	454	1
51	188	1
32	1832	1
17	2757	1
118	2520	1
24	35	1
993	34	1
2243	40	1
145	8	1
2620	1685	1
2335	72	-1
326	214	1
131	1020	1
157	903	1
129	3782	-1
184	36	1
117	9	1
271	19	1
0	2165	1
971	1193	1
77	10	1
1854	205	1
231	120	1
173	91	-1
648	122	1
415	0	1
16	2205	1
216	1291	-1
165	204	1
218	153	1
1460	5	1
1870	115	1
725	789	1
1454	3742	1
121	202	1
551	188	1
207	58	1
1055	5	1
3781	795	1
28	94	1
192	167	1
3	418	1
1266	88	1
418	605	1
10	1561	1
176	268	1
158	36	1
1122	2094	1
108	56	1
177	1812	1
1685	2661	1
497	399	1
93	557	1
3588	0	1
455	123	1
2365	60	1
432	3719	-1
3222	301	1
1759	66	1
105	3	1
3464	3570	-1
1412	716	1
330	161	1
0	2118	1
535	1236	1
2473	533	1
1152	316	1
388	256	1
0	2766	1
5	39	1
34	278	-1
298	354	1
139	36	1
11	1060	1
3728	575	1
3252	23	1
20	318	1
1919	421	1
124	816	1
489	415	1
70	37	1
19	230	1
11	246	1
136	16	1
14	3285	1
1784	1	1
298	225	1
3743	24	1
21	357	1
2313	61	1
64	254	1
968	2	1
484	186	1
42	453	1
852	83	1
21	2744	1
3730	1400	1
369	6	1
109	416	1
2731	209	1
7	165	1
35	3741	1
73	1262	1
141	549	1
14	3513	-1
438	624	1
1754	10	1
511	120	1
329	3733	-1
175	59	1
356	477	1
176	331	1
135	2241	1
827	324	1
18	144	1
76	139	1
104	80	1
2799	66	1
404	443	1
244	119	1
15	1325	1
3782	156	1
13	14	-1
144	1760	1
229	125	1
18	81	1
41	15	1
308	291	1
3155	26	1
0	3067	1
3464	642	1
11	5	1
34	79	-1
530	3505	1
246	1066	1
49	1416	1
1147	116	1
10	46	1
3676	1111	1
870	941	1
3	608	1
129	403	1
94	1306	1
1892	350	1
138	2506	1
136	14	1
72	462	1
1426	1695	1
2018	715	1
124	496	1
404	180	1
113	1902	1
112	352	1
458	0	1
2741	0	1
941	345	1
341	325	1
3464	3729	-1
38	1275	1
32	486	1
2	1358	1
3781	2747	1
71	3	1
128	43	1
3181	129	1
176	2	1
2759	8	1
0	1899	1
29	2971	1
1855	1535	1
1874	114	1
608	1242	1
62	1221	1
1106	44	1
3682	1093	1
42	173	1
1010	201	1
25	974	1
862	569	1
44	381	1
1030	18	1
1637	540	1
4	889	1
881	94	1
2126	134	1
2	882	1
2	226	1
62	536	1
66	359	1
164	646	1
198	256	-1
84	94	1
136	184	1
8	548	1
222	472	1
1	797	-1
622	32	1
124	3609	-1
158	3767	-1
689	17	1
2	1838	1
655	372	1
493	1420	1
29	52	1
1	84	1
84	92	1
1191	247	1
154	114	1
176	1047	1
1336	521	1
1019	165	1
3482	118	-1
1432	3551	1
16	1281	1
1209	168	1
3284	115	1
208	175	1
2351	5	1
0	1707	1
42	3779	-1
515	728	1
48	124	1
350	1892	1
1432	1656	1
17	159	1
1158	3782	-1
122	1145	1
649	529	1
128	499	1
86	2079	1
23	228	1
71	446	1
362	398	1
26	35	1
966	84	1
784	176	1
524	95	1
1191	1877	1
158	41	1
