651	40	-1	0
258	394	1	0
411	1379	1	0
436	2013	1	0
712	22	1	0
813	45	-1	0
450	16	1	0
103	184	-1	0
408	796	1	0
12	69	1	0
220	1343	1	0
253	609	1	0
587	66	1	0
1616	797	1	0
3746	81	1	0
10	87	1	0
1	76	1	0
6	747	1	0
304	2784	1	0
490	3777	-1	0
529	34	1	0
84	86	1	0
112	5	1	0
6	2141	1	0
255	1969	1	0
1036	50	1	0
9	76	1	0
69	139	1	0
2335	187	-1	0
196	8	1	0
875	40	1	0
15	778	1	0
7	20	1	0
865	383	1	0
165	82	1	0
73	17	1	0
133	1372	1	0
121	88	1	0
319	10	1	0
50	2878	1	0
37	2905	1	0
1679	3781	-1	0
53	22	1	0
402	153	1	0
1059	372	1	0
93	97	1	0
119	463	1	0
72	21	1	0
45	1171	1	0
273	51	1	0
1767	50	1	0
300	263	1	0
662	216	1	0
133	175	1	0
144	149	1	0
186	40	1	0
1179	84	1	0
952	2335	1	0
167	1	1	0
124	102	1	0
411	3464	1	0
1325	1307	1	0
378	108	1	0
14	966	1	0
308	3333	1	0
2107	681	1	0
11	897	1	0
492	94	1	0
1302	19	-1	0
2717	45	1	0
1339	24	1	0
3777	176	-1	0
3774	49	1	0
0	2275	1	0
35	57	1	0
962	123	-1	0
483	51	1	0
35	171	1	0
453	0	1	0
11	119	1	0
32	29	1	0
17	2757	1	0
177	329	1	0
409	281	-1	0
0	1352	1	0
685	6	1	0
862	678	1	0
227	178	1	0
402	405	1	0
15	992	1	0
18	124	1	0
20	3	1	0
401	743	1	0
1415	60	-1	0
373	153	1	0
214	3	1	0
37	617	1	0
0	2845	1	0
532	44	1	0
24	6	1	0
204	236	1	0
57	33	1	0
367	1000	1	0
873	56	1	0
3314	1868	1	0
135	152	1	0
29	881	1	0
613	3749	-1	0
1789	2	1	0
165	176	1	0
666	238	1	0
276	739	1	0
1700	681	1	0
86	63	1	0
43	1086	1	0
582	627	1	0
0	2792	1	0
181	1436	1	0
792	56	1	0
26	86	1	0
119	221	1	0
307	244	1	0
397	33	1	0
14	3371	-1	0
15	1321	1	0
885	3773	1	0
498	14	1	0
854	39	1	0
826	24	1	0
529	224	1	0
1100	327	1	0
634	349	1	0
405	105	1	0
0	743	1	0
1758	115	-1	0
140	613	1	0
3	30	1	0
1680	45	-1	0
837	3513	-1	0
9	66	1	0
300	79	1	0
830	35	1	0
899	34	1	0
453	2	1	0
2260	0	1	0
94	245	1	0
798	116	1	0
309	3613	1	0
1058	2	1	0
257	1786	1	0
48	3775	-1	0
699	30	1	0
21	41	1	0
767	15	1	0
338	913	1	0
180	400	1	0
12	3035	1	0
39	605	1	0
1468	74	-1	0
15	448	1	0
262	1099	1	0
274	27	1	0
937	131	1	0
335	48	1	0
497	3562	-1	0
1128	936	1	0
71	47	1	0
74	168	1	0
17	454	1	0
86	156	1	0
255	1738	1	0
25	21	1	0
2	1378	1	0
744	473	1	0
14	50	1	0
0	2162	1	0
19	365	1	0
1179	0	1	0
4	215	1	0
517	175	1	0
1078	21	-1	0
11	39	1	0
3696	3781	-1	0
97	336	1	0
91	639	1	0
19	40	1	0
162	649	1	0
3488	526	1	0
112	768	1	0
3590	86	1	0
346	484	1	0
3	110	1	0
781	1	1	0
1338	202	1	0
3742	1671	1	0
140	1352	1	0
35	2378	1	0
33	23	1	0
41	180	1	0
271	8	1	0
57	43	1	0
160	1038	1	0
628	656	1	0
423	35	1	0
1524	0	1	0
419	3773	-1	0
649	157	1	0
344	124	1	0
0	1481	1	1
3763	35	1	0
32	64	1	0
827	324	1	0
458	1883	1	0
17	255	1	0
28	3263	1	0
101	3772	-1	0
57	2335	1	0
1282	0	1	0
1038	141	1	0
359	3782	-1	0
0	438	1	0
78	2687	1	0
1921	1	1	0
178	123	1	0
94	92	1	0
1148	453	1	0
97	65	1	0
1257	21	1	0
3623	104	1	0
567	200	1	0
21	341	1	0
10	3612	1	0
3588	318	1	0
66	1602	1	0
94	25	1	0
3286	2285	1	0
210	1138	1	0
1697	2665	1	0
3736	3644	-1	0
636	431	1	0
705	4	1	0
23	3743	-1	0
2335	72	-1	0
102	397	1	0
301	156	1	0
3167	1174	1	0
5	1178	1	0
356	89	1	0
1483	8	1	0
601	4	1	0
860	77	1	0
1052	1814	1	0
173	314	1	0
726	3	1	0
1218	82	-1	0
1	2697	1	1
71	76	1	0
383	39	1	0
51	6	1	0
122	1810	1	0
1457	8	1	0
216	405	1	0
215	6	1	0
114	48	1	0
340	3	1	0
176	226	1	0
8	175	1	0
460	72	1	0
271	128	1	0
68	938	1	0
274	678	1	0
438	1043	1	0
2	173	1	1
644	1059	1	0
43	592	1	0
3687	24	1	0
628	541	1	0
244	87	1	0
1290	27	-1	0
74	77	1	0
1005	1670	1	0
28	122	1	0
190	144	1	0
1572	9	1	0
439	22	1	0
63	69	1	0
952	14	1	0
1326	212	1	0
13	2803	1	0
442	2495	1	0
25	44	1	0
259	1368	1	0
7	590	-1	0
5	3765	-1	0
227	32	1	0
1331	2234	1	0
106	882	1	0
7	392	-1	0
4	196	-1	0
1906	498	1	0
132	1271	1	0
161	286	1	0
3564	336	-1	0
3391	57	1	0
75	2036	1	0
809	78	1	0
728	2086	1	0
873	37	1	0
2920	7	1	0
70	242	1	0
3773	2	1	0
861	3742	1	0
39	102	1	0
6	742	1	0
82	1	1	0
3781	408	1	0
271	14	1	0
18	29	1	0
129	27	1	0
535	421	1	0
612	1336	1	0
585	0	1	0
303	944	1	0
84	30	1	0
3	1238	1	0
18	3763	-1	0
35	10	1	0
1476	17	1	0
1	3464	1	1
712	138	1	0
430	277	1	0
5	15	1	1
99	13	1	0
2176	68	1	0
149	153	1	0
37	25	1	0
2081	1697	1	0
1655	728	1	0
768	1	1	0
10	155	1	0
1135	515	1	0
0	2064	1	0
23	248	1	0
195	746	1	0
14	2286	1	0
184	31	1	0
216	38	1	0
2452	62	1	0
2573	152	1	0
672	133	1	0
1	470	1	0
103	3730	-1	0
268	97	1	0
3742	168	1	0
131	74	1	0
418	98	1	0
505	3553	1	0
22	1079	1	0
76	43	1	0
809	0	1	0
11	3231	1	0
756	1186	1	0
359	84	1	0
2211	392	1	0
136	47	1	0
246	429	-1	0
223	224	1	0
3489	10	1	0
2729	1011	1	0
136	843	1	0
178	227	1	0
1300	31	1	0
4	337	-1	1
5	1541	1	0
1234	2587	1	0
700	12	1	0
83	214	1	0
1044	86	1	0
1010	89	1	0
29	317	1	0
19	21	1	0
1556	1363	1	0
1343	38	1	0
11	394	1	0
109	23	1	0
201	934	1	0
2	91	1	1
1759	1319	1	0
132	588	1	0
39	270	1	0
980	58	1	0
1196	0	1	0
6	535	-1	0
14	831	1	0
144	222	1	0
490	54	1	0
768	151	1	0
3	201	1	1
85	34	1	0
238	2075	1	0
47	1234	1	0
797	3728	1	0
167	3506	1	0
15	2564	1	0
269	378	1	0
25	974	1	0
29	243	1	0
451	305	1	0
803	0	1	0
7	1	1	0
471	105	1	0
176	102	1	0
332	642	1	0
1078	19	-1	0
3742	3774	-1	0
2821	149	1	0
57	3756	-1	0
451	688	1	0
20	21	1	0
8	2144	1	0
78	731	1	0
4	3519	1	0
54	2236	1	0
89	327	1	0
68	797	-1	0
62	41	1	0
25	484	1	0
2271	67	1	0
277	1791	1	0
49	23	1	0
103	14	1	0
1630	4	-1	0
3553	254	1	0
1148	1499	1	0
1670	116	1	0
187	3780	-1	0
66	31	1	0
224	9	1	0
44	563	1	0
1547	176	1	0
689	966	1	0
1032	123	1	0
24	96	1	0
1669	38	1	0
0	1042	1	0
493	23	1	0
178	81	1	0
31	3761	-1	0
68	2168	1	0
688	29	1	0
1380	33	1	0
1228	45	-1	0
19	3755	-1	0
2	1814	1	1
0	41	1	0
57	3600	-1	0
21	89	1	0
32	182	1	0
606	768	1	0
144	3743	-1	0
1686	116	1	0
738	24	1	0
341	327	1	0
168	49	1	0
585	2752	1	0
31	66	1	0
979	6	1	0
1921	15	1	0
561	23	1	0
30	18	1	0
1759	0	1	0
3	147	1	1
682	797	1	0
87	91	1	0
116	37	1	0
196	758	1	0
117	140	1	0
883	67	1	0
10	1561	1	0
622	160	1	0
79	59	1	0
36	3581	1	0
448	216	1	0
25	69	1	0
3349	287	1	0
728	17	1	0
3	73	1	1
88	3453	1	0
58	334	1	0
175	2230	1	0
0	3067	1	1
318	40	1	0
14	3436	1	0
3	1907	1	1
9	509	1	0
234	896	1	0
4	157	1	0
607	503	1	0
155	8	1	0
1453	54	1	0
60	3465	1	0
174	168	1	0
2313	61	1	0
797	1740	1	0
3465	60	1	0
1290	3743	1	0
408	1286	1	0
48	3741	-1	0
7	3458	-1	0
1336	521	1	0
172	28	1	0
15	3452	1	0
374	103	1	0
8	466	1	0
3403	95	1	0
3034	2253	1	0
152	1464	1	0
3365	11	1	0
75	78	1	0
1191	1690	1	0
2248	0	1	0
389	175	1	0
973	2	1	0
225	2552	1	0
243	1	1	0
823	268	1	0
612	25	1	0
666	2648	1	0
1	671	1	0
132	318	1	0
192	149	1	0
20	156	1	0
2037	89	1	0
134	8	1	0
340	1937	1	0
146	689	1	0
47	608	1	0
42	245	1	0
3	2102	1	0
175	2633	1	0
69	107	1	0
116	1331	1	0
476	866	1	0
171	2	1	0
618	861	1	0
490	171	1	0
3551	667	1	0
971	6	1	0
1301	0	1	0
299	174	1	0
286	7	1	0
122	584	1	0
196	13	1	0
608	41	1	0
72	9	1	0
60	3149	1	0
694	802	1	0
102	412	1	0
430	32	1	0
781	356	1	0
290	11	1	0
308	1371	1	0
18	52	1	0
382	714	1	0
2566	475	1	0
1094	62	1	0
3136	115	1	0
6	1063	1	0
676	281	1	0
646	3681	-1	0
121	468	1	0
2191	361	-1	0
7	1835	1	0
822	69	-1	0
558	651	1	0
3390	2335	1	0
10	551	1	0
2279	24	1	0
57	84	1	0
349	634	1	0
5	40	1	1
170	1737	1	0
203	1149	1	0
66	2246	1	0
0	3318	1	1
10	622	1	0
106	13	1	0
12	10	1	0
52	3641	-1	0
30	400	1	0
610	1103	1	0
54	687	1	0
2	287	1	1
9	318	1	0
277	3743	-1	0
41	80	1	0
1517	87	1	0
10	1492	1	0
42	1567	1	0
189	23	1	0
548	106	1	0
57	204	1	0
232	125	1	0
48	30	1	0
512	65	1	0
289	153	1	0
343	479	1	0
115	0	1	0
1184	5	1	0
374	57	1	0
102	903	1	0
481	65	1	0
1669	102	1	0
145	0	1	0
302	611	1	0
72	81	1	0
349	3006	1	0
25	3464	1	0
1502	91	-1	0
638	9	1	0
87	176	-1	0
25	1293	1	0
785	915	1	0
42	591	1	0
401	234	1	0
1812	177	1	0
57	1846	1	0
90	167	1	0
905	14	1	0
1128	459	1	0
329	5	1	0
543	139	1	0
1218	116	-1	0
52	3464	1	0
14	1920	-1	0
304	1021	1	0
2044	513	1	0
1327	1325	1	0
30	58	1	0
44	1423	1	0
3493	2335	1	0
7	4	1	0
2615	358	1	0
1751	74	-1	0
837	81	1	0
94	344	1	0
924	96	1	0
172	362	1	0
823	195	1	0
37	94	1	0
120	2207	1	0
6	639	1	1
858	3	1	0
334	1015	1	0
784	38	1	0
2335	3490	-1	0
1738	9	1	0
1436	3742	1	0
1166	9	1	0
2335	278	1	0
13	23	1	0
3691	42	1	0
730	1130	1	0
471	1234	1	0
176	877	1	0
55	89	1	0
145	540	1	0
1471	356	1	0
77	473	1	0
1883	86	1	0
28	207	1	0
0	94	1	0
411	29	1	0
0	2944	1	0
0	66	1	0
24	94	1	0
0	2712	1	0
97	16	1	0
1677	35	1	0
884	885	1	0
1852	411	1	0
165	552	1	0
1385	3571	1	0
160	2212	1	0
115	11	1	0
179	280	1	0
6	3773	-1	0
3150	631	1	0
17	735	1	0
26	1178	1	0
410	285	1	0
985	407	1	0
689	454	1	0
237	124	1	0
95	3403	1	0
3550	17	1	0
244	525	1	0
2155	155	1	0
98	71	1	0
8	2769	1	0
226	5	1	0
125	154	1	0
1663	43	1	0
1644	24	-1	0
35	814	1	0
638	3690	1	0
5	1345	1	0
2806	34	1	0
8	37	1	0
93	2335	1	0
46	5	1	0
945	145	1	0
1310	94	-1	0
1663	65	1	0
41	2240	1	0
280	2335	1	0
1468	18	1	0
891	7	1	0
3706	5	1	0
3590	72	1	0
166	418	1	0
504	3602	1	0
166	446	1	0
421	105	1	0
3639	3773	-1	0
142	2904	1	0
22	388	1	0
981	177	1	0
15	120	1	0
7	706	-1	0
2564	15	1	0
122	29	1	0
0	516	1	0
440	90	1	0
3598	5	1	0
93	113	1	0
1112	49	-1	0
1670	14	1	0
5	206	1	1
63	85	1	0
379	118	1	0
1698	56	-1	0
1335	2	1	0
0	2333	1	0
113	3382	1	0
1395	8	-1	0
67	1806	1	0
82	276	1	0
8	255	1	0
14	1386	1	0
87	3737	-1	0
23	33	1	0
149	3782	-1	0
999	797	1	0
686	210	1	0
4	3769	-1	1
459	2	1	0
10	252	1	0
65	1719	1	0
403	443	1	0
28	508	1	0
586	42	1	0
446	327	1	0
8	451	1	0
1343	165	-1	0
371	143	1	0
5	2383	1	1
129	2550	1	0
791	1471	1	0
574	615	1	0
23	483	1	0
57	3612	-1	0
1301	3224	1	0
964	12	1	0
48	249	1	0
539	862	1	0
601	3753	1	0
23	48	1	0
8	1047	1	0
179	2335	1	0
26	5	1	0
23	92	1	0
1662	56	1	0
22	137	1	0
1063	92	1	0
128	1608	1	0
172	1031	1	0
1029	3755	1	0
953	70	1	0
211	19	1	0
265	51	1	0
14	12	1	0
421	381	1	0
1460	2072	1	0
1058	483	1	0
3549	1097	1	0
158	46	1	0
584	3782	-1	0
3479	26	1	0
912	715	1	0
350	1892	1	0
1690	3464	1	0
405	535	1	0
1589	18	1	0
42	3779	-1	0
69	6	1	0
226	89	-1	0
21	1257	1	0
165	36	1	0
119	35	1	0
64	3774	-1	0
1715	2734	1	0
46	77	1	0
21	18	1	0
1226	3579	-1	0
29	41	1	0
67	3120	1	0
331	241	1	0
1207	19	1	0
114	1184	1	0
2175	68	1	0
556	80	1	0
187	123	-1	0
32	203	1	0
10	19	1	0
299	8	1	0
218	369	1	0
47	32	1	0
151	112	1	0
1268	41	1	0
876	6	1	0
84	18	1	0
2467	3	1	0
68	89	1	0
1582	82	-1	0
400	1665	1	0
572	187	1	0
1426	1695	1	0
3464	14	-1	0
1859	258	1	0
5	94	1	0
39	147	1	0
201	1920	1	0
852	83	1	0
1657	1653	1	0
1023	3753	-1	0
181	168	1	0
667	379	1	0
9	1672	1	0
1718	34	1	0
490	0	1	0
35	350	1	0
9	1	1	0
5	58	1	0
57	82	1	0
1	50	1	1
176	278	1	0
0	2906	1	0
488	3	1	0
2622	88	1	0
797	346	1	0
1231	2503	1	0
148	973	1	0
350	431	1	0
116	436	1	0
176	551	1	0
61	173	1	0
1354	0	1	0
124	288	1	0
1243	925	1	0
335	115	1	0
198	54	1	0
13	14	-1	0
79	2924	1	0
1734	14	-1	0
84	10	-1	0
354	2511	1	0
1079	22	1	0
94	35	-1	0
276	145	1	0
3594	2220	1	0
48	2	1	0
477	100	1	0
329	1169	1	0
270	39	1	0
308	247	1	0
1731	134	1	0
996	61	1	0
165	84	1	0
446	341	1	0
411	41	1	0
1661	476	1	0
1465	935	1	0
3325	461	1	0
17	242	1	0
5	84	1	0
53	101	1	0
672	59	1	0
17	1524	1	0
1221	1	1	0
1142	176	1	0
195	187	1	0
1364	0	1	0
66	23	1	0
500	120	1	0
1333	13	1	0
954	2	1	0
1035	2	1	0
80	390	1	0
19	585	1	0
1570	7	1	0
166	1963	1	0
238	2534	1	0
1839	124	1	0
1698	3	1	0
50	172	1	0
23	116	1	0
160	519	1	0
203	32	1	0
860	6	1	0
57	3410	1	0
