1050	72	1	0
169	271	-1	0
47	3549	1	0
101	28	1	0
490	118	1	0
675	379	1	0
828	11	-1	0
1872	34	1	0
996	847	1	0
2105	56	1	0
400	659	1	0
1387	2335	1	0
814	3237	1	0
569	89	1	0
1246	3453	1	0
1297	7	1	0
145	1509	1	0
1436	129	1	0
8	25	1	0
71	323	1	0
1391	0	1	0
704	1181	1	0
35	1578	1	0
8	548	1	0
1271	97	1	0
1310	24	-1	0
329	395	1	0
95	94	1	0
67	456	1	0
210	155	1	0
1433	50	1	0
719	104	1	0
936	3729	-1	0
240	3685	1	0
670	338	1	0
38	8	1	0
323	1930	1	0
1	507	1	0
940	9	1	0
418	15	1	0
2197	797	1	0
104	3753	-1	0
3581	16	1	0
2890	39	1	0
1961	610	1	0
8	328	1	0
48	1194	1	0
1311	7	-1	0
17	159	1	0
41	4	1	0
651	464	1	0
125	511	1	0
57	221	1	0
443	158	1	0
490	3776	-1	0
51	2179	1	0
518	1163	1	0
1380	35	1	0
37	158	1	0
123	28	1	0
3041	0	1	0
94	1888	1	0
35	3253	1	0
661	1233	1	0
22	43	1	0
30	1133	1	0
1917	3730	1	0
2175	0	1	0
778	30	1	0
5	10	1	1
245	329	1	0
30	11	1	0
788	797	1	0
912	715	1	0
626	29	1	0
115	176	1	0
7	757	-1	0
236	562	1	0
6	153	1	0
255	8	1	0
639	176	1	0
1240	298	1	0
121	88	1	0
513	2029	1	0
69	68	1	0
65	10	1	0
48	173	1	0
29	1539	1	0
410	25	1	0
1378	461	1	0
1395	16	1	0
738	10	1	0
47	41	1	0
812	24	1	0
895	71	1	0
189	69	1	0
3020	838	1	0
338	83	1	0
50	132	1	0
128	1415	1	0
2	2289	1	1
18	1881	1	0
140	287	1	0
11	3763	1	0
5	3782	-1	0
1843	2	1	0
156	7	1	0
1593	113	1	0
1262	73	1	0
156	25	1	0
139	133	1	0
1726	254	1	0
134	4	1	0
392	2948	1	0
255	631	1	0
5	38	1	0
7	265	1	0
1067	453	1	0
32	3519	1	0
943	0	1	0
840	3	1	0
236	847	1	0
0	95	1	1
3781	1157	1	0
2429	896	1	0
47	2676	1	0
4	254	-1	1
831	103	1	0
797	77	1	0
120	437	1	0
1733	13	1	0
106	882	1	0
1771	431	1	0
394	1165	1	0
50	3751	-1	0
631	8	1	0
29	319	1	0
1408	147	1	0
3736	3644	-1	0
401	116	1	0
288	626	1	0
0	458	1	0
24	248	1	0
591	86	1	0
84	600	1	0
8	283	1	0
25	32	1	0
6	35	1	0
206	29	1	0
4	10	-1	0
1738	83	1	0
0	957	1	1
1220	850	1	0
490	115	1	0
759	115	-1	0
23	69	1	0
2	29	1	0
565	108	1	0
86	3730	-1	0
2237	0	1	0
176	1834	1	0
988	39	1	0
22	1079	1	0
6	3744	-1	0
1302	315	1	0
262	1099	1	0
1058	6	1	0
52	3773	-1	0
611	323	1	0
41	776	1	0
2	196	1	1
171	141	1	0
244	18	1	0
628	541	1	0
152	514	1	0
1261	29	1	0
646	205	1	0
1370	10	-1	0
7	1037	1	0
3782	3778	1	0
24	36	1	0
196	8	1	0
1628	1948	1	0
1	1474	1	0
39	1278	1	0
612	737	1	0
1937	296	1	0
176	3567	1	0
2191	6	1	0
166	105	1	0
1164	176	1	0
1491	24	1	0
1818	4	1	0
57	3701	-1	0
84	33	1	0
384	612	1	0
56	1688	1	0
9	724	1	0
2482	62	1	0
79	3777	-1	0
528	2315	1	0
9	36	1	0
1252	777	1	0
128	321	1	0
1223	513	1	0
106	82	1	0
613	6	1	0
6	176	-1	1
895	258	1	0
14	199	-1	0
1734	68	1	0
39	2	1	0
129	64	1	0
23	144	1	0
32	40	1	0
3	301	1	1
71	18	1	0
1705	51	-1	0
614	3742	1	0
486	7	1	0
0	2176	1	1
12	650	1	0
299	107	1	0
167	5	1	0
788	6	1	0
11	10	1	0
197	74	1	0
3	25	1	1
230	853	1	0
1162	176	1	0
34	3593	-1	0
283	44	1	0
311	667	1	0
98	9	1	0
69	202	1	0
93	899	1	0
164	1	1	0
284	3000	1	0
1671	797	-1	0
2195	24	1	0
3467	40	1	0
1054	429	1	0
930	88	1	0
33	291	1	0
62	41	1	0
210	1	1	0
1006	27	1	0
660	327	1	0
13	1723	1	0
57	9	1	0
319	9	1	0
304	586	1	0
39	50	1	0
1132	939	1	0
57	290	1	0
84	290	1	0
21	1257	1	0
809	46	1	0
547	34	1	0
32	2	-1	0
6	3778	-1	0
25	385	1	0
17	150	1	0
797	203	1	0
122	3773	1	0
2839	37	1	0
1795	32	1	0
1193	1868	1	0
123	88	1	0
826	153	1	0
6	1032	1	0
692	451	1	0
84	3780	-1	0
436	471	1	0
2438	3	1	0
247	493	1	0
23	133	1	0
37	276	1	0
248	401	1	0
1080	105	1	0
85	144	-1	0
3	340	1	0
83	323	1	0
85	125	1	0
2	876	1	1
956	797	1	0
144	64	1	0
137	476	1	0
0	1185	1	1
1783	62	1	0
280	103	1	0
33	287	1	0
1662	20	1	0
24	522	1	0
5	1360	1	0
106	13	1	0
539	862	1	0
984	5	-1	0
14	3503	-1	0
421	108	1	0
374	52	1	0
193	1153	1	0
152	225	1	0
646	10	-1	0
157	903	1	0
1160	655	1	0
128	844	1	0
254	3781	1	0
38	136	1	0
36	0	1	0
21	41	1	0
329	5	1	0
115	291	1	0
392	31	1	0
428	52	1	0
84	1179	1	0
123	2298	1	0
1275	541	1	0
6	202	1	0
6	2407	-1	0
740	9	1	0
504	352	1	0
8	853	1	0
343	16	1	0
165	551	1	0
653	534	1	0
7	1855	-1	0
56	356	1	0
696	0	1	0
102	412	1	0
797	1028	1	0
35	6	1	0
400	211	1	0
347	1706	1	0
388	256	1	0
182	1013	1	0
3363	18	1	0
1892	825	1	0
1395	41	1	0
236	31	1	0
45	455	1	0
248	743	1	0
64	1	1	0
1637	77	1	0
501	715	1	0
1067	66	1	0
124	3361	-1	0
597	3218	1	0
166	108	1	0
1640	1239	1	0
58	80	1	0
590	26	1	0
1118	531	1	0
44	201	1	0
8	39	1	0
369	32	1	0
1053	2	1	0
3464	405	-1	0
153	466	1	0
112	83	1	0
7	486	1	0
15	3760	1	0
1126	73	1	0
1081	3743	-1	0
71	2760	1	0
32	80	1	0
0	2875	1	0
5	753	1	1
117	11	1	0
221	320	1	0
83	41	1	0
125	85	1	0
3779	3778	1	0
30	428	1	0
1112	49	1	0
1860	11	1	0
204	106	1	0
176	112	1	0
21	3758	-1	0
259	635	1	0
3704	77	1	0
153	33	1	0
689	146	1	0
388	56	1	0
998	446	1	0
32	41	1	0
253	88	1	0
598	4	1	0
1592	33	1	0
33	122	1	0
2	330	1	0
556	493	1	0
71	131	1	0
14	229	1	0
2989	161	1	0
176	2224	1	0
165	411	1	0
69	105	1	0
153	10	1	0
12	1536	1	0
14	5	1	0
345	37	1	0
442	516	1	0
1735	0	1	0
12	69	1	0
911	533	1	0
128	168	1	0
671	1	1	0
17	612	1	0
1201	2335	1	0
53	292	1	0
2471	0	1	0
759	25	1	0
1368	102	-1	0
176	3732	1	0
94	395	1	0
32	4	1	0
57	2418	1	0
149	2821	1	0
84	294	1	0
291	104	1	0
3749	3573	1	0
66	42	1	0
575	3728	1	0
23	142	1	0
30	153	1	0
178	94	1	0
10	189	1	0
830	47	-1	0
254	3553	1	0
94	40	1	0
8	2127	1	0
88	121	1	0
144	25	1	0
9	25	1	0
437	120	1	0
44	10	1	0
25	2649	1	0
26	616	1	0
1566	57	1	0
2695	75	1	0
1327	451	1	0
7	3669	-1	0
436	116	1	0
94	372	1	0
1676	66	1	0
739	3781	-1	0
21	20	1	0
3781	2171	1	0
19	371	1	0
453	753	1	0
0	222	1	0
95	93	1	0
1874	114	1	0
596	4	1	0
1248	27	1	0
1494	68	1	0
138	662	1	0
455	45	1	0
3	34	1	1
29	596	1	0
189	9	1	0
16	1303	1	0
0	471	1	0
165	61	1	0
206	397	1	0
104	2396	1	0
1128	936	1	0
20	521	1	0
5	91	1	0
999	508	1	0
208	256	1	0
14	437	1	0
81	320	1	0
400	30	1	0
299	541	1	0
120	485	1	0
53	3730	1	0
14	34	1	0
178	3782	-1	0
35	1172	1	0
8	3696	-1	0
5	430	1	0
492	524	1	0
25	2279	1	0
85	245	1	0
430	261	1	0
3782	52	1	0
36	1075	1	0
1820	126	1	0
2416	63	1	0
383	17	1	0
114	3471	1	0
1436	3742	1	0
1079	40	1	0
25	332	1	0
396	244	1	0
571	3	1	0
411	165	1	0
1751	9	1	0
702	176	1	0
2222	485	1	0
525	109	1	0
2288	14	1	0
4	5	1	1
190	144	1	0
1165	613	1	0
28	101	1	0
21	28	1	0
160	519	1	0
7	3781	-1	0
18	1183	1	0
1302	19	-1	0
55	3106	1	0
57	3769	-1	0
123	176	1	0
938	681	1	0
507	1	1	0
974	9	1	0
35	30	1	0
826	57	1	0
612	1336	1	0
85	3730	-1	0
20	960	1	0
50	6	1	0
824	26	1	0
462	110	1	0
43	100	1	0
3454	34	1	0
26	2417	1	0
529	37	1	0
1935	1231	1	0
2	395	1	1
3773	3734	-1	0
87	178	1	0
125	268	1	0
7	599	1	0
20	156	1	0
21	3	1	0
91	102	1	0
17	865	1	0
280	2434	1	0
360	59	1	0
122	33	1	0
89	77	1	0
1262	19	1	0
129	405	1	0
2370	137	1	0
279	105	1	0
1368	77	1	0
1062	29	1	0
37	21	1	0
1181	60	1	0
3453	1246	1	0
102	945	1	0
37	2398	1	0
24	948	1	0
742	6	1	0
116	17	1	0
484	186	1	0
2379	52	1	0
493	224	1	0
430	55	1	0
16	9	1	0
140	457	1	0
993	0	1	0
2298	123	1	0
357	2014	1	0
2716	136	1	0
3	806	1	1
35	82	1	0
1133	14	1	0
1544	2	1	0
31	940	1	0
252	6	1	0
0	3022	1	1
1521	0	1	0
116	2930	1	0
975	11	1	0
21	346	1	0
1112	13	-1	0
25	271	1	0
1654	3	-1	0
3765	15	1	0
1224	3781	1	0
1146	34	1	0
830	33	-1	0
520	176	1	0
23	3146	1	0
91	1846	1	0
190	287	1	0
26	117	1	0
0	2724	1	0
34	63	1	0
108	180	1	0
131	76	1	0
4	287	1	0
1601	6	1	0
3695	61	1	0
395	21	1	0
1451	91	1	0
9	2777	1	0
117	1591	1	0
69	359	1	0
326	10	1	0
641	176	1	0
113	3382	1	0
253	321	1	0
392	176	1	0
715	56	1	0
0	993	1	1
442	22	1	0
3713	3691	1	0
37	16	1	0
1342	7	1	0
1855	1535	1	0
160	1038	1	0
153	40	1	0
823	34	1	0
2887	1313	1	0
1145	797	1	0
92	3283	1	0
3565	8	1	0
11	1042	1	0
608	47	1	0
750	432	1	0
1031	57	1	0
53	839	1	0
30	6	1	0
3739	3453	1	0
56	1656	1	0
640	171	1	0
724	1112	1	0
60	3129	1	0
25	48	1	0
3739	27	1	0
289	466	1	0
149	211	1	0
1	167	1	0
0	1435	1	0
506	3767	1	0
1	531	1	0
656	1923	1	0
1403	64	1	0
13	360	1	0
3253	190	1	0
91	33	1	0
10	210	1	0
854	57	1	0
2674	78	1	0
368	88	1	0
812	176	1	0
0	3005	1	0
3030	111	1	0
144	1247	1	0
370	50	1	0
431	362	1	0
1217	3	1	0
75	27	1	0
25	10	-1	0
2	3558	1	0
49	662	1	0
193	57	1	0
215	2073	1	0
2	96	1	0
223	2461	1	0
1569	195	1	0
55	196	1	0
435	1	1	0
116	1147	1	0
1554	5	1	0
6	196	1	0
265	7	1	0
121	14	1	0
16	1488	1	0
610	2516	1	0
3469	12	-1	0
5	1460	1	1
384	3748	-1	0
402	224	1	0
81	3342	1	0
1637	540	1	0
2845	0	1	0
28	982	1	0
1772	44	-1	0
1370	3782	1	0
1654	94	-1	0
797	1490	1	0
13	1292	1	0
810	22	-1	0
1602	152	1	0
258	1316	1	0
1469	797	1	0
21	3133	1	0
1261	71	-1	0
400	22	1	0
192	167	1	0
685	68	1	0
178	3778	-1	0
301	59	1	0
5	809	1	0
0	1572	1	0
17	2117	1	0
8	273	1	0
207	335	1	0
1968	148	1	0
33	2	1	0
31	35	1	0
432	4	1	0
3133	21	1	0
516	3781	-1	0
633	66	1	0
717	1973	1	0
767	44	1	0
3744	6	1	0
1531	45	1	0
21	6	1	0
3196	3568	1	0
613	271	1	0
672	739	1	0
180	71	1	0
506	1984	1	0
180	2011	1	0
261	171	1	0
11	102	1	0
61	115	1	0
823	800	-1	0
47	32	1	0
202	16	1	0
191	1598	1	0
357	257	1	0
542	0	1	0
11	286	1	0
89	49	1	0
492	0	1	0
1829	137	1	0
21	538	1	0
133	175	1	0
177	31	1	0
200	567	1	0
99	364	1	0
133	324	1	0
394	86	1	0
1721	19	-1	0
230	19	1	0
2389	3298	1	0
63	2415	1	0
1690	143	1	0
458	79	1	0
17	120	1	0
24	640	1	0
1183	35	1	0
225	149	1	0
177	4	1	0
1366	2348	1	0
54	184	1	0
108	710	1	0
214	105	1	0
423	154	1	0
674	27	1	0
2335	2	1	0
775	116	1	0
7	3666	-1	0
1425	22	1	0
176	1	1	0
128	3760	1	0
3558	2381	1	0
2544	149	1	0
1752	31	-1	0
84	3782	-1	0
76	1327	1	0
134	550	1	0
1256	2031	1	0
2583	139	1	0
284	150	1	0
181	235	1	0
849	1632	1	0
640	26	1	0
0	2175	1	0
797	23	1	0
93	125	1	0
3	3505	1	1
2893	145	1	0
2	970	1	0
15	1089	1	0
363	464	1	0
1102	2080	1	0
525	244	1	0
1690	136	1	0
3	2001	1	1
33	23	1	0
379	147	1	0
3696	425	1	0
16	254	1	0
983	2425	1	0
177	12	1	0
791	1637	1	0
689	454	1	0
2	206	1	0
287	357	1	0
196	124	1	0
15	508	1	0
191	497	1	0
153	230	1	0
2860	68	1	0
744	473	1	0
990	401	1	0
153	57	1	0
84	66	1	0
490	103	-1	0
20	11	1	0
528	1220	1	0
2334	4	1	0
77	76	1	0
1436	181	1	0
7	294	1	0
394	0	1	0
18	115	1	0
92	18	1	0
222	0	1	0
1999	1221	1	0
241	9	1	0
7	3559	-1	0
279	1031	1	0
552	3248	1	0
1	51	1	0
44	1942	1	0
25	682	1	0
509	3	1	0
219	490	1	0
78	56	1	0
95	171	1	0
23	5	1	0
3189	306	1	0
608	83	1	0
68	2240	1	0
30	641	1	0
1814	115	1	0
243	196	1	0
2335	2427	1	0
60	952	1	0
96	2214	1	0
72	226	1	0
297	123	1	0
348	143	1	0
124	23	1	0
113	3373	1	0
102	124	1	0
350	1923	1	0
4	1831	1	0
118	310	1	0
1763	2939	1	0
294	2	1	0
828	414	1	0
6	2306	1	0
1547	176	1	0
2018	98	1	0
152	2608	1	0
728	19	1	0
186	484	1	0
201	583	1	0
147	43	1	0
349	1739	1	0
954	797	1	0
350	33	1	0
87	3582	-1	0
165	277	1	0
169	1960	1	0
283	96	1	0
508	40	1	0
253	1457	1	0
25	23	1	0
2	104	1	0
7	20	1	0
980	15	1	0
110	3777	-1	0
10	12	1	0
46	3	1	0
3581	12	1	0
702	21	1	0
3	1907	1	1
3766	6	1	0
385	78	1	0
108	56	1	0
25	243	1	0
45	126	1	0
3622	3128	1	0
1	16	1	1
266	79	1	0
158	65	1	0
0	2172	1	1
1616	5	-1	0
1281	0	1	0
74	255	1	0
552	3089	1	0
240	1	1	0
246	11	1	0
84	966	1	0
21	79	1	0
172	6	1	0
9	74	1	0
1014	43	1	0
8	304	1	0
1847	596	1	0
213	117	1	0
750	140	1	0
2042	88	1	0
4	309	1	0
1135	8	1	0
112	800	1	0
221	117	1	0
823	268	1	0
2626	1652	1	0
145	276	1	0
521	3464	1	0
83	137	1	0
1523	331	1	0
130	379	1	0
2335	185	1	0
95	983	1	0
3493	84	1	0
517	59	1	0
1772	6	1	0
1521	3715	-1	0
1728	91	-1	0
1784	16	1	0
2	700	1	0
158	37	1	0
11	104	1	0
2319	12	1	0
131	8	1	0
715	1219	1	0
112	77	1	0
682	797	1	0
3497	0	1	0
1119	27	1	0
549	2909	1	0
807	6	1	0
117	291	1	0
1237	440	1	0
42	3679	-1	0
1734	14	-1	0
10	5	1	0
119	4	1	0
777	2010	1	0
396	706	1	0
483	64	1	0
21	1217	1	0
4	683	1	1
48	288	1	0
938	621	1	0
0	2762	1	0
2540	44	1	0
9	61	1	0
3513	14	1	0
15	147	1	0
10	14	1	0
1193	971	1	0
116	305	1	0
95	249	1	0
