523	374	1	0
523	439	1	0
523	1289	1	0
523	1637	1	0
523	1657	1	0
523	1836	1	0
523	1983	1	0
527	227	1	0
530	218	1	0
530	318	1	0
530	331	1	0
531	1504	1	0
532	625	1	0
533	153	1	0
533	467	1	0
533	633	1	0
533	1127	1	0
533	1231	1	0
533	1530	1	0
533	3620	-1	0
534	512	1	0
536	92	-1	0
536	1780	1	0
536	4495	1	0
536	4532	-1	0
537	107	1	0
537	195	1	0
537	2212	1	0
538	585	1	0
538	1108	1	0
542	243	1	0
544	713	1	0
544	1239	1	0
547	632	1	0
554	285	1	0
555	719	1	0
559	1589	-1	0
559	4409	-1	0
559	4479	-1	0
560	2063	-1	0
561	208	1	0
561	226	1	0
561	467	1	0
561	1368	1	0
561	1396	-1	0
562	612	1	0
568	600	1	0
568	1147	1	0
568	1839	-1	0
568	2759	1	0
572	36	-1	0
572	400	1	0
575	91	1	0
575	256	1	0
576	24	1	0
579	232	1	0
579	388	1	0
579	760	1	0
579	1049	1	0
579	1190	1	0
580	3745	-1	0
582	3843	1	0
584	388	1	0
584	418	1	0
584	770	1	0
584	1072	1	0
584	2848	1	0
584	3698	1	0
587	59	-1	0
587	4708	1	0
588	468	1	0
592	59	1	0
592	256	1	0
592	937	-1	0
593	959	1	0
594	486	-1	0
596	126	1	0
596	3610	1	0
597	36	1	0
600	499	1	0
601	522	1	0
601	755	1	0
602	59	1	0
602	397	1	0
602	584	1	0
602	2365	1	0
603	8	1	0
603	591	1	0
603	1108	1	0
606	468	-1	0
606	1108	1	0
607	1020	1	0
609	2552	1	0
610	431	1	0
612	2793	1	0
612	4237	1	0
612	4261	1	0
614	545	1	0
615	14	1	0
618	12	1	0
618	2555	-1	0
619	486	-1	0
620	595	1	0
621	15	1	0
621	247	1	0
621	825	1	0
621	867	1	0
621	1399	1	0
622	789	1	0
622	1022	1	0
623	486	1	0
625	39	1	0
625	306	1	0
625	825	1	0
625	833	1	0
625	2074	1	0
625	2317	1	0
627	169	-1	0
629	17	1	0
629	510	1	0
629	758	1	0
629	789	-1	0
629	843	-1	0
629	1732	1	0
629	3417	1	0
630	671	1	0
631	854	1	0
632	1334	-1	0
632	3745	1	0
632	4070	-1	0
633	1773	1	0
635	686	1	0
638	729	1	0
640	467	1	0
640	595	1	0
643	1268	-1	0
643	1689	1	0
644	538	1	0
644	2509	1	0
645	1263	1	0
645	1268	1	0
645	1318	1	0
645	1464	1	0
645	1973	1	0
645	2042	1	0
645	2682	1	0
645	2895	1	0
646	157	-1	0
648	3866	1	0
649	17	1	0
649	381	1	0
650	717	1	0
651	937	-1	0
652	15	1	0
653	4708	-1	0
654	14	1	0
654	397	-1	0
655	745	1	0
656	92	1	0
657	292	-1	0
657	1108	1	0
657	4047	-1	0
659	12	1	0
659	584	1	0
659	1679	1	0
660	677	-1	0
660	1268	-1	0
663	879	1	0
664	227	1	0
666	789	1	0
667	227	1	0
667	247	1	0
667	872	1	0
667	964	1	0
668	92	-1	0
670	2759	-1	0
671	101	1	0
671	349	1	0
671	496	1	0
671	658	1	0
671	1392	1	0
671	1451	1	0
671	1459	1	0
671	1581	1	0
673	203	1	0
675	0	1	0
676	775	1	0
676	1071	1	0
681	538	1	0
681	812	1	0
682	27	1	0
683	17	1	0
684	48	-1	0
685	15	1	0
690	3866	1	0
691	15	1	0
693	34	1	0
694	706	1	0
698	584	1	0
699	3866	1	0
701	468	1	0
702	584	1	0
704	203	1	0
704	1973	1	0
705	1679	1	0
706	2659	-1	0
707	23	1	0
708	671	1	0
710	491	1	0
710	671	1	0
711	2759	-1	0
716	633	1	0
716	1504	1	0
717	169	-1	0
717	1147	-1	0
718	1305	1	0
719	59	1	0
720	719	1	0
720	955	1	0
722	789	1	0
725	482	1	0
728	4409	-1	0
729	635	1	0
732	724	1	0
732	842	1	0
732	874	-1	0
732	974	1	0
732	975	1	0
734	789	1	0
735	2532	-1	0
738	516	1	0
740	12	-1	0
742	59	1	0
742	2350	1	0
743	939	1	0
744	88	1	0
744	1161	-1	0
745	854	1	0
746	497	1	0
747	806	1	0
748	247	1	0
749	1983	-1	0
749	1999	-1	0
750	2106	-1	0
755	724	1	0
756	789	1	0
761	724	1	0
761	789	1	0
761	4409	1	0
763	1282	-1	0
766	852	1	0
769	1520	1	0
772	159	1	0
772	498	1	0
772	1061	1	0
772	1336	1	0
772	1813	1	0
774	1773	1	0
776	1161	-1	0
776	1504	-1	0
777	633	1	0
777	2552	-1	0
777	4539	1	0
778	313	1	0
779	52	1	0
779	1780	-1	0
781	132	1	0
781	867	1	0
785	677	1	0
785	750	1	0
788	679	1	0
790	1205	1	0
795	8	-1	0
798	39	1	0
798	418	1	0
798	2552	-1	0
800	1305	1	0
800	3578	1	0
801	467	1	0
802	296	1	0
802	1121	1	0
803	3591	1	0
804	397	1	0
804	1347	1	0
806	1888	1	0
807	959	1	0
809	937	1	0
811	4047	1	0
812	386	1	0
816	677	1	0
816	881	1	0
816	1267	1	0
816	1449	1	0
816	1619	1	0
816	1858	1	0
816	1869	1	0
816	1936	1	0
816	1969	1	0
816	2132	1	0
818	854	-1	0
820	45	1	0
822	558	1	0
822	633	1	0
822	810	1	0
822	869	1	0
822	949	1	0
822	1042	1	0
825	749	1	0
825	3591	1	0
826	369	1	0
830	3866	1	0
831	1888	-1	0
831	2195	-1	0
831	4047	1	0
834	1689	-1	0
835	920	-1	0
836	789	1	0
837	334	1	0
838	15	1	0
838	4211	1	0
840	1999	-1	0
842	742	1	0
842	1061	1	0
842	1070	1	0
844	1511	1	0
844	1853	1	0
845	157	1	0
845	1589	1	0
845	1983	-1	0
849	691	1	0
850	671	1	0
852	1055	1	0
853	497	-1	0
854	945	1	0
856	924	1	0
856	1007	1	0
858	538	-1	0
860	677	1	0
862	2231	1	0
863	1504	-1	0
864	923	1	0
864	4495	1	0
865	1888	1	0
867	3589	1	0
869	1839	1	0
869	3589	-1	0
870	17	1	0
870	91	1	0
870	1167	1	0
870	1305	1	0
870	1334	1	0
870	1335	1	0
870	1454	1	0
870	1529	1	0
870	1676	1	0
870	1839	1	0
870	1936	1	0
870	2295	1	0
870	2334	1	0
870	2350	1	0
870	2555	1	0
870	3529	1	0
870	3883	1	0
870	4188	1	0
870	4512	-1	0
870	4916	-1	0
870	5089	-1	0
870	5284	1	0
872	3843	1	0
875	8	-1	0
875	2801	1	0
879	802	1	0
885	991	1	0
888	59	1	0
888	1105	1	0
888	1679	1	0
888	2414	-1	0
888	2635	1	0
888	2666	1	0
888	2691	1	0
888	2895	1	0
888	2908	1	0
888	3012	1	0
888	3022	1	0
888	3044	1	0
888	3070	1	0
888	3233	1	0
888	3518	1	0
888	3522	1	0
888	3544	1	0
888	3584	1	0
888	4005	1	0
888	4006	1	0
888	4053	1	0
888	4160	1	0
888	4215	1	0
888	5054	1	0
896	789	1	0
897	1146	1	0
898	428	1	0
908	1208	1	0
909	854	1	0
909	1140	1	0
910	409	1	0
911	753	-1	0
917	162	1	0
917	950	1	0
917	954	1	0
920	52	1	0
920	169	1	0
920	2567	1	0
920	5116	1	0
920	5176	1	0
920	5457	1	0
922	247	1	0
922	998	1	0
927	15	1	0
927	614	1	0
931	232	1	0
931	1108	1	0
933	17	1	0
934	899	1	0
936	920	1	0
946	162	1	0
950	1024	1	0
961	1022	1	0
962	496	1	0
963	1302	1	0
965	256	1	0
965	854	1	0
965	881	1	0
965	1048	1	0
966	854	1	0
967	164	1	0
967	262	1	0
967	725	1	0
967	1348	1	0
970	887	1	0
970	949	1	0
971	381	1	0
971	4104	1	0
978	905	1	0
992	292	1	0
995	285	1	0
1005	658	1	0
1007	1289	1	0
1008	985	1	0
1013	1268	1	0
1031	463	1	0
1032	15	1	0
1033	968	1	0
1035	1061	1	0
1038	272	1	0
1040	1040	1	0
1043	132	1	0
1044	8	1	0
1044	1151	1	0
1044	1213	1	0
1044	1215	1	0
1044	1266	1	0
1044	1326	1	0
1044	1399	1	0
1056	2049	1	0
1060	406	1	0
1060	1190	1	0
1060	1289	1	0
1060	1399	1	0
1060	2113	1	0
1060	2164	-1	0
1062	997	1	0
1062	1973	1	0
1065	91	1	0
1069	1108	1	0
1071	34	1	0
1071	1198	1	0
1071	1250	1	0
1071	1488	1	0
1071	1913	1	0
1071	1952	1	0
1071	2126	1	0
1071	2141	1	0
1071	2403	1	0
1074	937	1	0
1074	1520	1	0
1074	2238	1	0
1079	1108	1	0
1080	1143	-1	0
1081	1163	1	0
1089	1184	1	0
1090	1176	1	0
1098	1399	1	0
1098	1688	1	0
1098	1689	1	0
1098	1719	1	0
1098	2062	1	0
1100	1199	1	0
1106	512	1	0
1109	833	1	0
1110	749	1	0
1120	1255	1	0
1121	1108	1	0
1123	39	1	0
1124	2731	-1	0
1124	3185	1	0
1125	276	1	0
1128	502	1	0
1138	1561	1	0
1144	1268	1	0
1154	1131	1	0
1158	1038	1	0
1159	879	1	0
1159	1198	1	0
1166	1245	1	0
1169	1242	1	0
1169	1324	1	0
1170	1161	1	0
1174	1147	1	0
1174	1520	1	0
1174	2834	1	0
1174	2895	1	0
1174	3633	-1	0
1175	17	1	0
1175	263	1	0
1175	538	1	0
1175	1105	1	0
1175	1108	1	0
1175	1131	1	0
1175	1239	1	0
1175	1269	1	0
1175	1306	1	0
1175	1449	1	0
1175	1634	1	0
1175	1717	1	0
1175	2129	1	0
1175	2782	1	0
1176	775	1	0
1176	1820	1	0
1176	1955	-1	0
1176	2227	1	0
1176	2567	1	0
1176	3685	1	0
1176	5423	-1	0
1177	34	1	0
1178	1108	1	0
1180	1871	1	0
1180	3579	1	0
1183	381	1	0
1189	1261	1	0
1190	4464	1	0
1194	23	1	0
1194	1161	1	0
1194	1438	1	0
1194	1476	1	0
1194	1621	1	0
1194	1674	1	0
1194	1729	-1	0
1194	1780	1	0
1194	2189	1	0
1194	2232	1	0
1194	2532	1	0
1194	2665	1	0
1194	2735	1	0
1194	2759	1	0
1194	2997	1	0
1194	3602	1	0
1194	3820	1	0
1194	4070	1	0
1194	5692	1	0
1196	1108	1	0
1198	1085	-1	0
1199	1034	1	0
1202	1331	1	0
1204	39	1	0
1210	39	1	0
1210	192	1	0
1210	410	1	0
1210	538	1	0
1210	967	-1	0
1210	1131	-1	0
1210	1504	1	0
1210	1750	-1	0
1210	2162	1	0
1210	4095	1	0
1210	4980	-1	0
1210	5388	1	0
1210	5490	1	0
1210	5511	1	0
1210	5632	1	0
1211	1268	1	0
1211	1305	1	0
1222	1241	1	0
1222	1377	1	0
1222	1399	1	0
1222	1686	1	0
1222	1739	1	0
1222	1760	1	0
1223	3326	1	0
1223	4559	1	0
1223	5116	1	0
1227	585	1	0
1230	1329	1	0
1230	1339	1	0
1233	176	1	0
1233	2759	-1	0
1239	15	1	0
1239	468	1	0
1239	729	1	0
1239	1147	1	0
1239	1192	1	0
1239	1398	1	0
1239	1400	1	0
1239	1468	1	0
1239	1520	1	0
1239	1634	1	0
1245	996	1	0
1246	1399	1	0
1246	1637	1	0
1246	1643	1	0
1246	1656	1	0
1246	2145	1	0
1246	2194	1	0
1246	2643	1	0
1246	4931	1	0
1248	1399	1	0
1248	2174	1	0
1251	2063	1	0
1261	1268	1	0
1261	1289	1	0
1261	2986	1	0
1261	3539	1	0
1264	141	1	0
1264	467	1	0
1272	34	1	0
1274	724	1	0
1275	39	1	0
1284	34	1	0
1287	1391	1	0
1287	1414	1	0
1290	24	1	0
1291	1147	1	0
1291	1368	1	0
1296	139	1	0
1296	297	1	0
1296	968	1	0
1296	1449	1	0
1296	1460	1	0
1296	1465	1	0
1296	2412	1	0
1296	2582	-1	0
1296	2614	-1	0
1296	2616	-1	0
1296	3725	1	0
1296	5374	-1	0
1311	1347	1	0
1312	3830	1	0
1314	1347	1	0
1316	159	1	0
1319	39	1	0
1327	39	1	0
1327	489	1	0
1327	1161	1	0
1334	496	1	0
1337	489	1	0
1337	1530	1	0
1337	1589	1	0
1338	677	1	0
1338	937	1	0
1338	1657	1	0
1338	2003	1	0
1338	2315	1	0
1339	1657	1	0
1339	2315	1	0
1339	4398	1	0
1342	262	1	0
1342	1289	1	0
1342	1679	1	0
1346	1530	1	0
1346	5673	1	0
1347	39	1	0
1347	1403	1	0
1348	489	1	0
1353	1315	1	0
1356	65	1	0
1356	1305	1	0
1356	1315	1	0
1356	1637	1	0
1356	1948	1	0
1356	2244	1	0
1357	1229	1	0
1365	12	1	0
1365	1399	1	0
1366	1301	1	0
1367	1637	1	0
1367	1949	1	0
1367	2073	1	0
1367	2089	1	0
1367	2106	-1	0
1367	2116	1	0
1367	2590	1	0
1367	2591	1	0
1369	4441	-1	0
1370	1506	1	0
1370	3814	1	0
1370	4798	1	0
1375	39	1	0
1377	178	1	0
1377	585	1	0
1377	679	1	0
1377	1289	1	0
1377	1301	1	0
1377	1347	1	0
1377	1803	1	0
1377	2003	1	0
1377	2532	1	0
1377	3843	1	0
1377	4047	1	0
1379	1497	1	0
1382	1474	1	0
1382	1634	1	0
1382	1636	1	0
1390	1478	1	0
1390	1519	1	0
1390	1540	1	0
1390	1606	1	0
1390	1608	1	0
1390	1629	1	0
1391	1536	1	0
1399	12	1	0
1399	129	1	0
1399	810	1	0
1399	1305	1	0
1399	1351	1	0
1399	1447	1	0
1399	1504	1	0
1399	1547	1	0
1399	1552	-1	0
1399	1583	1	0
1399	1637	1	0
1399	1732	1	0
1399	1749	1	0
1399	1862	1	0
1399	2509	1	0
1399	3326	1	0
1402	1523	1	0
1405	1447	1	0
1411	1428	1	0
1416	292	1	0
1422	1229	1	0
1424	489	1	0
1424	2174	1	0
1426	1780	1	0
1427	1399	1	0
1427	1520	1	0
1429	1399	1	0
1429	1493	1	0
1429	2184	1	0
1429	2317	1	0
1429	2636	1	0
1431	1399	1	0
1435	1520	1	0
1435	1582	1	0
1436	1161	1	0
1439	2350	1	0
1439	4047	1	0
1440	1239	1	0
1447	12	-1	0
1447	1315	1	0
1447	3589	1	0
1450	262	1	0
1450	474	1	0
1450	1229	1	0
1450	1888	1	0
1450	1929	1	0
1450	3589	1	0
1450	4527	-1	0
1452	3615	1	0
1456	39	1	0
1456	1520	1	0
1458	1334	1	0
1458	2465	1	0
1458	3325	1	0
1458	3944	1	0
1462	1973	1	0
1464	1161	1	0
1464	1267	1	0
1464	1447	1	0
1464	1596	1	0
