260	1241	1	0
260	1334	1	0
260	1635	1	0
261	250	1	0
261	524	1	0
261	1197	-1	0
263	279	1	0
263	2155	1	0
267	0	1	0
268	296	1	0
268	660	1	0
270	303	1	0
270	956	1	0
270	2050	1	0
275	0	1	0
275	22	1	0
275	114	1	0
275	826	-1	0
275	841	-1	0
275	1389	-1	0
276	1548	1	0
276	2931	1	0
282	1297	1	0
283	21	1	0
283	262	1	0
283	582	1	0
283	785	1	0
286	826	-1	0
288	542	1	0
295	592	1	0
296	1418	1	0
299	296	1	0
302	1468	1	0
303	1424	1	0
304	13	1	0
307	0	1	0
310	511	1	0
313	541	1	0
318	504	1	0
319	583	1	0
321	0	1	0
323	533	1	0
324	46	1	0
325	523	1	0
339	16	-1	0
339	524	-1	0
340	504	1	0
347	58	1	0
348	16	1	0
348	504	1	0
348	594	1	0
353	593	1	0
353	1607	1	0
354	145	1	0
355	1420	1	0
358	12	1	0
359	1327	1	0
372	58	1	0
372	1051	1	0
372	1487	1	0
375	599	1	0
381	0	1	0
381	541	-1	0
384	410	1	0
384	1729	1	0
387	3609	1	0
388	1393	1	0
398	43	1	0
398	57	1	0
398	68	1	0
398	81	1	0
398	112	1	0
398	118	1	0
398	181	1	0
398	206	1	0
398	222	1	0
398	239	1	0
398	251	1	0
398	255	1	0
398	290	1	0
398	294	1	0
398	300	1	0
398	303	1	0
398	372	1	0
398	418	1	0
398	432	1	0
398	437	1	0
398	438	1	0
398	440	1	0
398	466	1	0
400	1723	1	0
402	682	1	0
406	10	1	0
406	1389	1	0
407	59	1	0
407	277	1	0
407	387	1	0
407	1121	-1	0
408	56	1	0
408	512	1	0
408	1372	1	0
408	2384	1	0
409	512	1	0
409	579	1	0
409	608	1	0
411	16	1	0
415	495	1	0
415	508	1	0
415	917	1	0
416	503	1	0
416	533	1	0
416	769	1	0
416	1122	1	0
416	1742	1	0
418	66	1	0
418	1197	-1	0
418	2163	-1	0
420	2634	1	0
420	2637	1	0
421	491	1	0
421	638	1	0
421	2558	-1	0
422	12	1	0
422	16	1	0
422	69	1	0
422	587	1	0
422	2129	1	0
425	1379	-1	0
426	1638	1	0
427	176	1	0
427	231	1	0
427	306	1	0
427	504	1	0
427	574	1	0
427	582	1	0
427	679	1	0
427	760	1	0
427	1127	1	0
427	1860	1	0
427	2062	1	0
427	2172	1	0
427	2871	1	0
427	2914	1	0
428	516	1	0
428	2026	1	0
429	678	1	0
430	626	1	0
430	643	1	0
430	940	1	0
430	951	1	0
433	486	1	0
433	574	1	0
434	46	1	0
434	426	-1	0
434	540	1	0
434	542	1	0
434	608	1	0
434	677	1	0
434	784	1	0
434	1007	1	0
434	1095	1	0
434	1231	1	0
434	1240	1	0
434	1264	-1	0
434	1310	-1	0
436	927	-1	0
436	1426	1	0
439	4	1	0
439	755	1	0
440	900	1	0
440	1176	1	0
442	557	1	0
442	2476	1	0
442	2481	1	0
442	2484	1	0
442	2492	1	0
442	2493	1	0
443	59	1	0
444	2112	1	0
446	533	1	0
446	2943	1	0
447	24	1	0
447	602	1	0
447	842	1	0
449	56	1	0
449	576	1	0
449	582	1	0
450	4	-1	0
450	157	1	0
450	549	1	0
450	574	1	0
450	653	1	0
450	699	1	0
450	1637	-1	0
451	693	1	0
451	740	1	0
451	826	-1	0
451	1025	-1	0
451	1132	1	0
451	1135	1	0
451	1156	1	0
451	1160	1	0
451	1196	-1	0
451	1207	-1	0
452	266	1	0
452	1224	1	0
455	421	1	0
456	486	1	0
457	454	1	0
457	594	1	0
457	772	1	0
457	1071	1	0
458	312	1	0
458	789	1	0
458	801	1	0
458	1162	1	0
459	1240	1	0
460	841	1	0
460	3209	1	0
461	806	1	0
464	494	1	0
464	520	1	0
465	564	1	0
466	1104	1	0
466	1916	1	0
467	16	1	0
468	486	1	0
469	2623	-1	0
470	486	1	0
470	1328	1	0
471	91	1	0
471	486	1	0
471	1723	1	0
471	1737	-1	0
471	3710	1	0
472	486	1	0
472	1258	1	0
473	2535	1	0
474	278	1	0
476	16	1	0
476	551	1	0
476	1389	1	0
477	541	1	0
478	552	1	0
479	549	1	0
480	888	1	0
480	2218	1	0
482	480	1	0
482	550	1	0
484	2629	1	0
485	486	1	0
488	486	1	0
491	59	1	0
491	486	1	0
491	1213	1	0
491	1252	-1	0
491	1634	1	0
491	1740	-1	0
497	295	1	0
497	657	1	0
497	1224	1	0
497	1499	1	0
498	522	1	0
498	2262	-1	0
499	583	1	0
499	671	-1	0
499	699	1	0
499	981	1	0
499	982	1	0
499	991	1	0
499	1015	1	0
499	1024	-1	0
499	1038	-1	0
500	576	1	0
501	1326	1	0
502	58	-1	0
503	16	1	0
503	204	1	0
503	1079	1	0
504	497	1	0
504	1299	-1	0
507	464	1	0
507	1110	1	0
507	1773	1	0
509	542	1	0
509	2021	-1	0
511	224	1	0
511	333	1	0
511	504	1	0
511	511	1	0
511	546	1	0
511	674	1	0
511	1742	1	0
512	1242	-1	0
512	2279	1	0
513	2332	1	0
513	3097	1	0
514	406	1	0
514	551	1	0
514	553	1	0
514	1374	1	0
516	70	1	0
516	579	1	0
517	541	1	0
522	1429	1	0
522	2356	1	0
522	2776	1	0
523	621	1	0
524	454	1	0
524	1296	1	0
527	1112	-1	0
531	306	1	0
531	512	1	0
537	486	1	0
537	622	1	0
537	860	1	0
544	3584	1	0
546	592	1	0
546	671	1	0
546	750	1	0
547	2151	1	0
553	486	1	0
555	846	1	0
555	1926	1	0
557	838	1	0
560	486	1	0
562	749	1	0
565	841	1	0
565	962	1	0
566	583	1	0
567	576	1	0
567	658	1	0
567	841	-1	0
567	961	1	0
567	989	1	0
567	1055	1	0
567	1074	1	0
567	1078	1	0
567	1082	1	0
567	1111	-1	0
569	250	1	0
570	1260	1	0
571	295	1	0
571	660	1	0
571	733	1	0
571	795	1	0
571	1969	1	0
571	1973	1	0
571	1974	1	0
572	158	1	0
572	545	1	0
572	2059	1	0
573	36	1	0
575	241	1	0
575	841	1	0
575	1262	1	0
576	339	1	0
578	653	1	0
578	1024	-1	0
580	70	-1	0
580	511	-1	0
582	585	1	0
585	1849	1	0
587	3595	1	0
588	306	1	0
588	375	-1	0
588	583	1	0
588	657	1	0
588	699	1	0
588	959	1	0
589	679	1	0
592	4	1	0
592	2628	1	0
599	841	1	0
600	140	1	0
600	2073	1	0
600	2074	1	0
601	583	1	0
604	495	1	0
606	785	1	0
609	1364	1	0
611	785	1	0
612	583	1	0
613	16	-1	0
614	723	1	0
617	810	1	0
619	533	1	0
620	524	1	0
624	816	1	0
625	810	1	0
626	19	1	0
626	276	1	0
626	1507	1	0
626	1558	1	0
626	1582	1	0
627	22	1	0
627	1022	-1	0
627	1402	1	0
628	545	1	0
630	523	-1	0
630	592	-1	0
630	1297	-1	0
631	545	-1	0
632	277	1	0
632	1402	1	0
634	16	1	0
634	306	1	0
634	796	1	0
635	3434	1	0
636	746	1	0
636	989	1	0
636	1965	1	0
639	755	1	0
642	260	-1	0
642	576	1	0
642	616	1	0
642	1018	-1	0
647	527	1	0
650	677	-1	0
653	583	1	0
657	841	1	0
659	917	1	0
661	508	1	0
662	1638	1	0
663	119	1	0
664	1121	1	0
667	421	1	0
667	660	1	0
667	713	1	0
667	787	1	0
669	524	1	0
671	533	1	0
671	1141	1	0
673	1248	1	0
673	2314	1	0
675	92	1	0
675	147	1	0
675	158	1	0
675	204	1	0
675	771	1	0
675	806	1	0
675	1164	1	0
675	1516	1	0
680	66	1	0
680	535	1	0
680	583	1	0
681	227	1	0
683	3135	-1	0
685	494	1	0
689	552	-1	0
690	80	1	0
693	447	-1	0
696	765	1	0
699	938	1	0
705	583	1	0
705	1607	1	0
710	668	1	0
710	977	1	0
710	989	1	0
710	1092	1	0
715	841	1	0
715	1487	1	0
716	527	1	0
717	582	1	0
717	695	-1	0
717	2261	1	0
720	583	1	0
720	956	1	0
721	653	1	0
723	789	-1	0
723	1429	-1	0
729	739	1	0
729	990	1	0
731	70	1	0
735	682	1	0
736	531	1	0
736	679	1	0
736	2050	1	0
736	2054	1	0
736	2056	1	0
737	26	1	0
737	150	1	0
737	204	1	0
737	306	1	0
737	355	1	0
737	662	1	0
737	677	1	0
737	682	1	0
737	732	1	0
737	737	1	0
737	747	1	0
737	749	1	0
737	760	1	0
737	767	1	0
737	802	1	0
737	803	1	0
737	809	1	0
737	816	1	0
738	888	1	0
738	2683	1	0
740	1326	1	0
741	158	1	0
742	2957	1	0
746	16	1	0
748	1038	1	0
750	64	1	0
750	1053	1	0
750	1765	1	0
750	1770	1	0
750	1780	1	0
754	1429	1	0
756	16	1	0
760	70	1	0
766	3440	1	0
771	490	1	0
771	494	1	0
771	608	1	0
772	1104	1	0
779	277	-1	0
779	1638	1	0
784	70	1	0
785	1397	1	0
786	2979	1	0
788	1440	1	0
789	1885	1	0
790	2379	1	0
791	70	1	0
793	574	-1	0
794	3374	1	0
797	1435	1	0
799	559	1	0
799	2748	1	0
804	579	1	0
804	2081	1	0
804	2139	1	0
805	447	1	0
809	70	1	0
810	387	1	0
811	1955	1	0
813	579	1	0
818	12	1	0
826	535	1	0
828	2386	1	0
836	962	1	0
837	527	-1	0
837	1487	-1	0
838	491	1	0
838	977	-1	0
839	1877	1	0
844	71	1	0
844	631	1	0
848	640	1	0
849	548	-1	0
851	1727	1	0
856	48	1	0
856	58	1	0
857	713	1	0
859	2339	1	0
860	3062	1	0
861	163	1	0
861	576	1	0
862	576	1	0
863	161	1	0
864	659	1	0
864	959	1	0
864	998	1	0
867	544	1	0
867	826	-1	0
867	2341	1	0
868	653	1	0
868	2318	1	0
869	339	1	0
869	1254	1	0
874	250	1	0
874	755	1	0
874	772	1	0
874	998	1	0
875	657	-1	0
879	524	1	0
880	631	1	0
883	789	1	0
889	789	1	0
890	959	1	0
893	772	-1	0
894	4	1	0
896	46	1	0
899	503	1	0
899	599	1	0
902	576	1	0
904	576	1	0
906	1530	1	0
912	56	1	0
912	650	1	0
914	772	-1	0
914	785	-1	0
917	1949	1	0
918	769	1	0
918	1851	1	0
925	1487	-1	0
929	653	1	0
930	410	1	0
930	962	1	0
931	396	1	0
931	508	1	0
932	1502	1	0
933	36	-1	0
933	679	1	0
935	3634	1	0
940	387	-1	0
944	908	1	0
947	1007	-1	0
949	541	1	0
952	512	-1	0
953	1877	1	0
956	1602	1	0
957	841	1	0
958	608	1	0
963	1419	-1	0
964	653	1	0
967	521	1	0
972	464	1	0
972	1877	1	0
974	2021	1	0
975	579	1	0
975	772	-1	0
976	524	1	0
979	306	1	0
979	675	1	0
979	889	-1	0
979	2267	-1	0
982	30	-1	0
982	612	1	0
983	573	1	0
983	1636	1	0
983	1640	1	0
984	269	1	0
985	670	1	0
987	541	-1	0
987	545	-1	0
989	695	-1	0
990	772	1	0
993	864	1	0
993	1059	1	0
999	917	1	0
1013	616	1	0
1013	3333	1	0
1015	21	1	0
1015	594	1	0
1017	524	1	0
1025	3705	1	0
1038	339	1	0
1038	608	1	0
1038	1547	1	0
1043	306	1	0
1048	819	1	0
1048	1059	-1	0
1048	2034	1	0
1049	594	1	0
1049	686	1	0
1058	1850	1	0
1060	540	-1	0
1060	917	-1	0
1061	540	-1	0
1062	807	1	0
1062	841	-1	0
1062	2163	1	0
1064	521	1	0
1064	524	-1	0
1065	1393	-1	0
1070	785	1	0
1077	699	1	0
1086	2274	1	0
1095	508	1	0
1095	562	1	0
1100	512	1	0
1101	521	1	0
1102	480	1	0
1102	550	1	0
1102	1327	1	0
1102	1616	1	0
1103	1326	1	0
1113	663	1	0
1120	594	1	0
1123	1496	-1	0
1124	913	1	0
1124	1264	1	0
1125	1292	1	0
1127	553	1	0
1134	1750	1	0
1136	498	1	0
1140	56	1	0
1140	1360	1	0
1141	521	1	0
1141	2939	1	0
1142	56	-1	0
1144	474	1	0
1144	1878	1	0
1144	2759	1	0
1146	658	1	0
1148	1625	1	0
1148	1900	1	0
1149	535	1	0
1150	685	1	0
1154	3579	1	0
1168	826	1	0
1175	917	1	0
1177	16	1	0
1182	841	1	0
1186	277	1	0
1186	591	1	0
1186	1173	1	0
1186	1383	1	0
1186	2413	1	0
1190	447	1	0
1190	1428	1	0
1190	2084	1	0
1191	15	1	0
1192	1607	1	0
1195	394	1	0
1195	1926	1	0
1195	2113	1	0
1195	2273	1	0
1195	2949	1	0
1195	3108	1	0
1195	3656	1	0
1195	3657	1	0
1202	921	1	0
1206	2486	1	0
1209	956	1	0
1212	582	1	0
1212	654	1	0
1214	46	1	0
1214	1892	1	0
1214	2468	1	0
1217	396	-1	0
1217	826	-1	0
1218	651	1	0
1219	4	1	0
1221	4	1	0
1221	406	1	0
1221	2272	1	0
1228	987	1	0
1235	20	1	0
1235	655	1	0
1240	3577	1	0
1244	590	1	0
1247	592	1	0
1249	562	1	0
1249	2157	1	0
1255	939	1	0
1260	2267	1	0
1261	755	1	0
1262	697	1	0
1267	679	1	0
1273	755	1	0
1274	1251	1	0
1280	29	1	0
1280	30	1	0
1280	1859	1	0
1292	542	1	0
1297	542	1	0
1301	1577	1	0
1301	2190	1	0
1301	2195	1	0
1304	542	1	0
1311	1047	1	0
1317	552	1	0
1317	1686	1	0
1317	3115	1	0
1323	2311	1	0
1325	260	1	0
1333	956	1	0
1347	1410	1	0
1350	956	1	0
1353	3619	1	0
1358	1241	-1	0
1364	375	1	0
1365	1346	1	0
1365	2501	1	0
1366	827	1	0
1367	1330	1	0
1367	1883	1	0
1374	806	1	0
1374	1431	1	0
1374	1750	1	0
1374	2227	1	0
1374	2230	1	0
1374	2232	1	0
1374	2235	1	0
1377	541	1	0
1378	512	1	0
1380	3540	1	0
1385	541	1	0
1387	1424	1	0
1390	19	1	0
1390	2631	1	0
1392	59	1	0
1393	1689	1	0
1393	1709	1	0
1393	2364	1	0
1394	582	1	0
1394	962	1	0
1394	1506	1	0
1395	2522	1	0
1396	1736	-1	0
1397	964	1	0
1397	1671	1	0
1398	2593	1	0
1401	1640	1	0
1417	13	1	0
1418	1506	1	0
1420	13	1	0
1425	59	1	0
1442	2221	-1	0
1443	535	1	0
1443	1971	1	0
1444	1780	1	0
1453	889	1	0
1453	3721	1	0
1458	579	1	0
1461	579	1	0
1464	3080	1	0
1471	494	1	0
1473	535	1	0
1475	866	1	0
1484	1248	1	0
1484	2269	1	0
1496	599	1	0
1501	447	1	0
1501	512	1	0
1508	2647	1	0
1518	255	1	0
1519	51	1	0
1519	1241	1	0
1525	472	1	0
1538	12	1	0
1541	1861	1	0
1541	3015	1	0
1549	1857	1	0
1558	533	1	0
1560	841	1	0
1563	621	1	0
1564	830	1	0
1568	2992	1	0
1569	58	1	0
1574	1297	1	0
1575	224	1	0
1590	58	1	0
1593	494	1	0
1595	483	1	0
1595	1104	1	0
1595	1758	1	0
1595	2143	1	0
1595	2728	1	0
1595	2750	1	0
1595	2751	1	0
1600	927	1	0
1603	1746	1	0
1603	2451	1	0
1605	494	1	0
1610	494	1	0
1615	2139	1	0
1617	3340	-1	0
1620	282	1	0
1620	325	1	0
1622	276	1	0
1623	841	1	0
1625	543	1	0
1632	590	1	0
1632	3510	1	0
1643	1324	-1	0
1644	233	1	0
1647	917	1	0
1649	1753	1	0
1651	917	1	0
1653	785	1	0
1664	928	1	0
1664	1297	1	0
1665	1607	1	0
1665	1877	1	0
1670	3112	1	0
1671	557	1	0
1671	3269	1	0
1674	875	1	0
1680	3165	1	0
1684	650	1	0
1695	471	1	0
1695	1774	1	0
1695	1985	1	0
1703	1250	1	0
1710	679	1	0
1715	1059	1	0
1728	278	-1	0
1728	646	-1	0
1729	990	1	0
1733	2379	-1	0
1733	2948	1	0
1747	640	1	0
1748	860	1	0
1750	1025	1	0
1752	657	1	0
1754	663	1	0
1754	911	1	0
1758	1874	1	0
1760	536	1	0
1761	13	1	0
1767	13	1	0
1771	3031	1	0
1780	3138	1	0
1788	629	1	0
1816	876	1	0
1816	1620	1	0
1819	2957	1	0
1820	495	1	0
1831	1913	1	0
1848	480	1	0
1860	15	1	0
1860	716	1	0
1874	956	1	0
1900	1429	1	0
1902	2465	1	0
1911	2076	1	0
1920	1297	1	0
1920	3264	1	0
1921	1607	1	0
1922	1607	1	0
1926	1774	1	0
1942	807	1	0
1943	412	1	0
1945	65	1	0
1945	1885	1	0
1945	1926	1	0
1952	2501	1	0
1954	1742	1	0
1959	806	1	0
1965	63	1	0
1970	562	1	0
1970	621	1	0
1976	2167	1	0
1983	962	1	0
1990	962	1	0
1995	962	-1	0
2004	974	1	0
2037	3102	1	0
2048	516	1	0
2048	3283	1	0
2050	51	1	0
2050	562	1	0
2055	260	1	0
2070	1424	1	0
2093	521	1	0
2106	464	1	0
2106	2443	1	0
2107	3122	1	0
2121	1297	1	0
2149	1832	1	0
2151	1487	1	0
2167	2486	1	0
2169	1780	1	0
2171	2442	1	0
2177	582	-1	0
2179	30	1	0
2188	2803	1	0
2194	830	1	0
2221	2083	1	0
2241	1773	1	0
2265	1773	1	0
2272	1447	1	0
2279	1640	1	0
2287	262	1	0
2295	339	1	0
2312	268	1	0
2317	789	1	0
2325	290	1	0
2387	2803	1	0
2389	2803	1	0
2392	518	1	0
2399	100	1	0
2426	9	1	0
2426	155	1	0
2429	227	1	0
2439	1977	1	0
2440	1555	1	0
2444	3218	1	0
2447	454	1	0
2449	55	1	0
2454	1	1	0
2462	1241	1	0
2464	1241	1	0
2489	3706	1	0
2512	879	1	0
2533	237	1	0
2541	816	1	0
2547	471	1	0
2554	678	1	0
2556	1780	1	0
2575	3542	1	0
2578	41	1	0
2591	926	1	0
2594	1971	1	0
2608	1306	1	0
2609	3043	1	0
2623	3046	1	0
2623	3048	1	0
2623	3049	1	0
2632	181	1	0
2644	2298	1	0
2647	2550	1	0
2647	2820	1	0
2661	296	1	0
2666	3123	1	0
2705	2606	-1	0
2706	538	1	0
2710	891	1	0
2719	2789	1	0
2722	3176	1	0
2723	2174	1	0
2726	2267	1	0
2749	2695	1	0
2765	3218	1	0
2767	3220	1	0
2767	3223	1	0
2767	3228	1	0
2768	3699	1	0
2773	3232	1	0
2789	1916	1	0
2797	1515	1	0
2801	1927	1	0
2827	1068	1	0
2830	3189	1	0
2858	65	1	0
2900	1310	1	0
2904	202	1	0
2932	3103	1	0
2960	62	1	0
2961	650	1	0
2961	1955	1	0
2976	2077	1	0
2983	2334	1	0
3015	2332	1	0
3033	1379	-1	0
3039	650	1	0
3054	650	1	0
3062	998	1	0
3068	1777	1	0
3084	1677	1	0
3109	3569	1	0
3147	733	1	0
3151	996	1	0
3152	3679	1	0
3161	2556	1	0
3189	3288	1	0
3191	3068	1	0
3197	3647	1	0
3233	3032	1	0
3246	688	1	0
3253	646	1	0
