84	486	1	0
84	743	1	0
84	1301	1	0
84	1869	1	0
84	3508	1	0
84	4022	-1	0
84	4128	-1	0
84	4204	-1	0
85	0	1	0
87	34	1	0
90	34	1	0
90	93	1	0
90	2063	1	0
90	2116	1	0
92	158	1	0
92	342	1	0
92	481	1	0
93	128	1	0
93	138	1	0
93	148	1	0
94	52	1	0
95	75	1	0
95	88	1	0
95	340	1	0
95	423	1	0
95	724	1	0
95	728	1	0
95	753	1	0
97	0	1	0
98	52	1	0
99	1454	1	0
99	5136	1	0
100	12	1	0
100	56	1	0
100	374	1	0
101	463	1	0
101	682	1	0
104	937	1	0
105	17	1	0
105	121	1	0
114	2532	1	0
115	134	1	0
115	478	1	0
116	2	1	0
116	165	1	0
116	196	1	0
116	203	1	0
117	486	1	0
117	3782	1	0
119	99	1	0
120	227	1	0
120	337	1	0
120	2003	1	0
120	2659	1	0
123	12	1	0
128	77	1	0
130	241	1	0
130	556	1	0
131	2509	-1	0
132	135	1	0
133	1566	1	0
136	159	1	0
138	1589	1	0
138	3591	1	0
139	2555	1	0
141	59	1	0
141	2801	1	0
143	1780	1	0
144	52	1	0
146	17	1	0
146	1983	1	0
147	2227	-1	0
150	19	1	0
150	177	1	0
150	203	1	0
150	364	1	0
150	558	1	0
150	1001	1	0
152	14	1	0
152	93	1	0
152	165	1	0
152	194	1	0
152	225	1	0
152	418	1	0
152	587	1	0
152	976	-1	0
152	1637	1	0
152	2096	1	0
152	2711	1	0
153	15	1	0
153	367	1	0
154	156	1	0
154	184	1	0
154	222	1	0
155	214	1	0
156	2509	1	0
157	15	1	0
157	1194	1	0
161	203	1	0
161	309	1	0
161	336	1	0
161	395	1	0
161	1773	1	0
161	1973	-1	0
161	2003	1	0
161	4070	1	0
162	52	1	0
162	3763	1	0
164	1161	-1	0
165	1328	1	0
167	8	1	0
167	15	1	0
167	19	1	0
167	74	1	0
169	227	1	0
169	329	1	0
172	15	1	0
175	7	1	0
175	15	1	0
176	218	1	0
176	468	1	0
178	1739	-1	0
178	3866	1	0
179	1504	1	0
180	48	1	0
180	1305	1	0
181	161	1	0
182	8	1	0
182	55	1	0
183	2471	1	0
184	57	1	0
184	245	1	0
184	2235	1	0
184	2414	-1	0
185	52	1	0
188	1983	1	0
188	2212	1	0
188	2350	1	0
188	2543	1	0
189	465	1	0
189	538	1	0
189	798	1	0
191	244	1	0
193	327	1	0
193	441	1	0
193	713	1	0
193	720	1	0
194	593	1	0
196	937	-1	0
196	3782	-1	0
197	2003	1	0
199	334	1	0
199	580	1	0
202	8	1	0
202	602	1	0
205	619	1	0
209	126	1	0
210	3	1	0
212	381	1	0
212	652	1	0
216	92	1	0
216	584	1	0
216	627	1	0
216	724	1	0
216	3635	-1	0
218	39	-1	0
218	789	1	0
218	1780	1	0
219	48	1	0
219	179	1	0
221	157	1	0
222	1387	1	0
222	4146	1	0
222	4363	1	0
222	5129	1	0
222	5175	1	0
225	55	1	0
227	336	1	0
228	159	1	0
228	168	1	0
228	213	1	0
229	1637	-1	0
231	14	1	0
231	854	-1	0
231	1305	1	0
232	2912	1	0
233	209	1	0
236	850	1	0
240	365	1	0
242	292	1	0
242	508	1	0
242	873	1	0
242	879	1	0
242	1629	1	0
242	1888	1	0
242	1983	1	0
242	1987	1	0
242	2203	1	0
242	2212	1	0
242	2227	1	0
242	2859	1	0
243	15	1	0
246	39	1	0
247	874	-1	0
247	937	1	0
247	1088	-1	0
247	1566	1	0
247	1619	-1	0
248	236	1	0
251	209	1	0
253	91	1	0
253	486	1	0
258	256	1	0
258	414	1	0
258	423	1	0
258	1796	1	0
259	203	1	0
260	169	1	0
262	298	1	0
263	157	1	0
263	208	1	0
265	36	1	0
268	833	-1	0
268	4047	-1	0
270	3243	1	0
272	863	1	0
273	1511	1	0
274	57	1	0
274	785	1	0
276	112	1	0
276	341	1	0
276	937	1	0
276	1001	1	0
276	1108	1	0
276	1511	1	0
276	1552	1	0
276	2365	1	0
276	2555	1	0
277	15	1	0
278	15	1	0
281	174	1	0
281	443	1	0
281	789	-1	0
281	1671	1	0
282	2552	1	0
284	59	1	0
286	295	1	0
286	1108	-1	0
286	2227	-1	0
286	4146	-1	0
288	209	1	0
289	256	1	0
289	937	1	0
289	959	1	0
289	1316	1	0
293	621	1	0
296	292	1	0
296	1739	1	0
297	157	-1	0
297	263	1	0
299	126	1	0
300	5116	1	0
301	318	1	0
303	317	1	0
303	1112	1	0
305	24	1	0
305	174	1	0
309	287	1	0
310	12	1	0
311	179	1	0
312	863	1	0
313	340	1	0
313	580	1	0
314	157	1	0
314	337	1	0
315	879	1	0
317	187	1	0
317	208	1	0
318	789	-1	0
320	662	1	0
327	538	-1	0
327	1334	-1	0
329	580	1	0
332	351	1	0
334	377	1	0
334	442	1	0
336	1161	1	0
340	418	1	0
341	3612	1	0
342	397	1	0
345	39	-1	0
347	169	1	0
348	496	-1	0
348	2552	1	0
353	3411	1	0
356	977	1	0
357	234	1	0
358	15	1	0
360	468	1	0
360	527	1	0
360	700	1	0
365	1679	-1	0
365	1888	-1	0
368	367	1	0
369	366	1	0
373	247	1	0
373	427	1	0
373	996	1	0
373	1239	1	0
373	1268	1	0
373	1380	1	0
374	502	1	0
374	3707	1	0
379	1589	-1	0
379	1803	-1	0
379	4047	-1	0
380	290	1	0
380	331	1	0
381	3843	-1	0
382	92	1	0
382	486	1	0
382	1267	1	0
382	1268	1	0
388	486	1	0
389	285	1	0
389	3325	-1	0
390	2227	1	0
390	3373	1	0
393	180	1	0
393	292	1	0
393	633	1	0
394	1347	1	0
395	4467	1	0
396	157	1	0
396	397	1	0
398	997	1	0
398	1442	1	0
398	1506	1	0
398	1773	1	0
398	1983	1	0
398	2399	1	0
400	409	1	0
402	782	1	0
406	1137	1	0
410	256	1	0
410	3090	1	0
412	8	1	0
412	789	1	0
412	1289	1	0
412	2532	-1	0
413	2211	1	0
414	15	1	0
415	707	1	0
416	1706	1	0
416	3782	1	0
418	454	1	0
419	1999	1	0
421	454	1	0
423	487	1	0
426	313	1	0
426	409	1	0
429	106	1	0
429	214	1	0
429	409	1	0
431	91	1	0
431	374	1	0
431	474	1	0
431	609	1	0
431	672	-1	0
432	833	1	0
432	2834	1	0
432	3698	-1	0
437	677	1	0
437	1108	1	0
438	107	1	0
438	427	1	0
440	662	1	0
441	468	1	0
442	354	1	0
442	662	1	0
442	718	1	0
442	1767	1	0
442	1852	1	0
444	30	1	0
445	399	1	0
445	702	1	0
446	726	1	0
446	824	1	0
447	2543	-1	0
448	12	1	0
450	1347	-1	0
450	2063	-1	0
450	3325	-1	0
452	331	1	0
453	214	1	0
453	937	1	0
455	463	1	0
456	39	1	0
456	497	1	0
456	1399	1	0
456	1455	1	0
456	4176	1	0
456	4708	1	0
458	1739	1	0
459	582	1	0
461	937	-1	0
463	679	1	0
468	546	1	0
474	514	1	0
474	1105	1	0
475	655	1	0
476	64	1	0
476	1706	-1	0
476	2215	1	0
476	4375	1	0
479	397	1	0
482	1268	1	0
484	17	1	0
484	57	-1	0
484	576	1	0
484	937	1	0
484	1793	1	0
484	1934	1	0
484	1983	1	0
484	2216	1	0
484	2647	-1	0
484	3325	1	0
484	3593	1	0
484	4146	1	0
484	4907	1	0
484	5274	-1	0
484	5424	1	0
484	5439	1	0
485	15	-1	0
485	3866	1	0
487	735	1	0
491	1619	-1	0
492	17	-1	0
492	1637	-1	0
498	1983	1	0
498	4495	-1	0
500	538	1	0
500	3620	1	0
501	937	-1	0
505	12	1	0
505	4539	1	0
507	997	1	0
509	227	1	0
509	292	1	0
509	468	1	0
509	719	1	0
509	1458	1	0
509	1476	1	0
509	1637	1	0
509	1818	1	0
509	1819	1	0
509	1869	1	0
509	1902	1	0
509	1926	1	0
509	1936	1	0
509	1973	1	0
509	2089	1	0
509	2271	1	0
509	2385	1	0
509	2466	1	0
509	3261	1	0
509	3386	1	0
509	4207	1	0
509	4409	1	0
509	4708	1	0
509	4894	1	0
511	17	1	0
511	468	1	0
512	1289	-1	0
512	1983	-1	0
512	2212	-1	0
515	397	-1	0
516	854	1	0
517	8	-1	0
517	1780	1	0
517	2106	-1	0
519	15	1	0
520	400	1	0
520	997	1	0
520	1253	1	0
521	4479	-1	0
522	496	-1	0
523	17	1	0
523	345	1	0
523	399	1	0
523	439	1	0
523	879	1	0
523	1038	1	0
523	1530	1	0
523	2212	1	0
523	2555	1	0
523	2709	1	0
524	15	1	0
528	208	1	0
530	468	1	0
531	1773	1	0
533	8	1	0
533	92	1	0
533	153	1	0
533	724	1	0
534	227	1	0
534	322	1	0
534	531	1	0
536	4525	-1	0
536	4528	-1	0
536	4532	-1	0
537	833	1	0
537	1305	1	0
537	1426	1	0
538	2834	-1	0
538	4495	1	0
540	157	1	0
543	15	1	0
544	131	1	0
544	263	1	0
544	706	1	0
544	728	1	0
545	1888	-1	0
546	1144	-1	0
546	4708	1	0
546	5283	1	0
548	270	1	0
552	17	1	0
552	468	1	0
552	627	1	0
552	685	1	0
554	285	1	0
557	468	1	0
557	879	1	0
559	2063	-1	0
560	497	-1	0
560	1530	1	0
561	39	1	0
561	1099	-1	0
561	1300	1	0
561	1368	1	0
564	556	1	0
568	256	-1	0
568	2759	1	0
569	8	1	0
569	1999	-1	0
572	2543	-1	0
574	1706	1	0
576	703	1	0
577	232	1	0
578	468	1	0
579	232	1	0
579	627	1	0
579	648	1	0
579	1191	1	0
580	854	1	0
580	959	-1	0
580	3745	-1	0
581	622	1	0
581	932	1	0
582	169	-1	0
584	170	1	0
584	463	1	0
584	519	1	0
584	635	1	0
584	741	1	0
584	807	1	0
584	811	1	0
584	815	1	0
584	3739	1	0
585	468	1	0
586	580	1	0
586	793	1	0
587	272	1	0
588	388	1	0
588	468	1	0
589	397	1	0
592	92	1	0
592	4467	-1	0
593	157	-1	0
593	4409	-1	0
596	701	1	0
599	153	1	0
602	2063	1	0
603	937	-1	0
603	3325	-1	0
609	1229	-1	0
610	660	1	0
612	263	1	0
612	3784	1	0
613	618	-1	0
614	2552	-1	0
614	2659	-1	0
615	496	-1	0
616	139	1	0
618	1983	-1	0
618	2555	-1	0
619	668	1	0
621	853	1	0
621	1311	1	0
625	468	1	0
625	582	1	0
625	585	1	0
625	1347	1	0
625	1839	1	0
627	1934	1	0
627	3325	1	0
627	4146	1	0
628	430	1	0
629	397	1	0
629	489	1	0
629	696	1	0
630	794	1	0
631	486	1	0
632	4070	-1	0
633	2063	-1	0
633	4047	1	0
637	1619	-1	0
638	349	1	0
638	789	1	0
638	850	1	0
640	467	1	0
640	482	1	0
640	867	1	0
644	2350	-1	0
645	577	1	0
645	1301	1	0
645	5116	1	0
646	1504	-1	0
648	52	-1	0
648	4070	1	0
649	17	1	0
651	5116	1	0
654	2509	1	0
654	2543	1	0
654	3782	-1	0
655	59	1	0
656	3698	-1	0
657	1108	1	0
658	48	-1	0
658	497	-1	0
658	879	-1	0
658	2759	-1	0
659	584	1	0
660	521	1	0
662	17	1	0
662	292	-1	0
663	496	-1	0
664	671	1	0
667	227	1	0
667	769	1	0
667	771	1	0
667	811	1	0
667	861	1	0
667	976	-1	0
668	1108	-1	0
669	8	1	0
670	2212	-1	0
670	2759	-1	0
671	101	1	0
671	538	1	0
671	969	1	0
671	1356	1	0
671	1581	1	0
673	203	1	0
675	595	1	0
676	997	1	0
679	496	1	0
689	39	1	0
689	92	1	0
689	778	1	0
691	59	-1	0
691	4539	-1	0
693	34	1	0
694	789	1	0
695	39	-1	0
695	3589	1	0
699	3866	1	0
701	854	1	0
702	101	1	0
703	655	1	0
704	879	1	0
704	2063	1	0
705	2195	1	0
705	2552	1	0
708	671	1	0
710	671	1	0
710	691	1	0
711	2659	-1	0
711	4467	-1	0
712	591	1	0
716	15	-1	0
717	538	-1	0
718	1301	1	0
719	4070	-1	0
726	782	1	0
732	679	-1	0
732	719	1	0
732	816	1	0
732	822	1	0
732	861	1	0
732	907	1	0
732	985	1	0
732	987	1	0
732	990	1	0
735	1983	1	0
738	204	1	0
739	633	1	0
740	2063	1	0
742	3589	1	0
743	24	1	0
743	39	1	0
743	496	1	0
746	12	-1	0
746	633	1	0
747	633	1	0
749	1679	1	0
749	4146	1	0
750	169	1	0
750	1147	-1	0
752	39	1	0
752	679	1	0
752	826	1	0
752	827	1	0
755	724	1	0
755	936	1	0
759	8	1	0
760	2212	-1	0
761	789	1	0
761	2509	1	0
768	811	1	0
772	256	1	0
772	527	1	0
772	585	1	0
772	832	1	0
772	937	1	0
772	986	1	0
772	1061	1	0
772	1155	1	0
772	1221	1	0
772	1282	1	0
772	1637	1	0
772	1803	1	0
772	1830	1	0
772	3620	-1	0
772	4215	1	0
773	724	-1	0
774	497	1	0
775	789	1	0
776	937	1	0
777	1589	1	0
778	313	1	0
780	1589	1	0
781	132	1	0
784	39	1	0
784	578	1	0
784	3626	1	0
784	4862	1	0
785	677	1	0
785	854	-1	0
785	1773	-1	0
787	409	1	0
790	901	1	0
790	1012	1	0
792	679	1	0
795	854	1	0
796	3591	1	0
797	789	1	0
798	4539	1	0
799	1161	-1	0
800	1305	1	0
800	1948	-1	0
801	468	1	0
802	584	1	0
804	1241	1	0
805	671	1	0
805	1064	1	0
806	2509	1	0
806	5116	-1	0
807	428	1	0
807	582	1	0
807	789	1	0
808	719	1	0
810	601	1	0
811	397	-1	0
811	4047	1	0
811	4146	1	0
813	1999	1	0
813	2195	1	0
814	719	1	0
814	954	1	0
815	224	1	0
816	11	1	0
816	481	1	0
816	634	1	0
816	987	1	0
816	1223	1	0
816	1438	1	0
816	1550	1	0
816	1552	-1	0
816	1936	1	0
817	802	1	0
818	959	-1	0
818	1773	-1	0
820	45	1	0
822	364	1	0
822	633	1	0
822	833	1	0
822	905	1	0
822	1205	1	0
823	1042	1	0
825	3866	-1	0
828	1327	1	0
831	3589	-1	0
841	879	1	0
841	886	1	0
841	2106	-1	0
841	2509	1	0
842	227	1	0
842	1070	1	0
844	789	1	0
846	59	-1	0
846	937	-1	0
847	468	1	0
847	1888	1	0
848	854	1	0
852	916	1	0
854	966	1	0
854	1008	1	0
854	1283	1	0
858	292	1	0
863	1334	1	0
863	1689	1	0
863	4495	1	0
865	8	1	0
865	671	1	0
865	2295	1	0
867	755	1	0
867	4539	1	0
869	937	1	0
869	1347	1	0
870	10	1	0
870	48	1	0
870	91	1	0
870	263	1	0
870	719	-1	0
870	1167	1	0
870	1241	1	0
870	1347	1	0
870	1447	1	0
870	1522	1	0
870	1689	1	0
870	1783	1	0
870	1905	1	0
870	2003	1	0
870	2023	-1	0
870	2030	-1	0
870	2055	1	0
870	2081	1	0
870	2350	1	0
870	2671	1	0
870	3156	1	0
870	3515	1	0
870	4255	-1	0
870	4290	1	0
870	4437	1	0
870	4479	1	0
870	4575	-1	0
870	4769	-1	0
870	5284	1	0
871	582	1	0
872	505	1	0
872	5116	1	0
880	15	1	0
888	11	1	0
888	181	1	0
888	538	1	0
888	788	1	0
888	976	-1	0
888	1497	1	0
888	1589	1	0
888	1679	1	0
888	2059	1	0
888	2258	1	0
888	2317	1	0
888	2691	1	0
888	3070	1	0
888	3116	1	0
888	3135	1	0
888	3207	1	0
888	3522	1	0
888	4005	1	0
888	4006	1	0
888	4776	1	0
888	5732	1	0
898	672	1	0
908	679	1	0
908	1208	1	0
908	1215	1	0
909	854	1	0
909	988	1	0
909	993	1	0
911	753	-1	0
912	1973	1	0
913	39	1	0
913	789	1	0
918	74	1	0
918	789	1	0
919	132	1	0
920	92	1	0
920	143	1	0
920	1473	1	0
920	1888	1	0
920	2074	1	0
920	4146	1	0
920	5176	1	0
920	5312	1	0
920	5370	1	0
924	2743	1	0
925	1004	1	0
927	852	1	0
927	2923	1	0
931	487	1	0
933	467	1	0
933	1259	1	0
941	1152	1	0
942	609	1	0
946	162	1	0
957	726	1	0
963	386	1	0
965	158	1	0
965	916	1	0
965	1047	1	0
967	48	1	0
967	55	1	0
967	538	1	0
967	1186	1	0
967	1289	1	0
967	1369	1	0
970	962	1	0
971	1634	1	0
971	3268	1	0
977	1056	1	0
978	905	1	0
983	881	1	0
987	919	1	0
988	39	1	0
990	558	1	0
992	1343	1	0
1002	218	1	0
1004	1088	-1	0
1008	1085	1	0
1010	521	1	0
1020	486	1	0
1022	959	1	0
1022	3472	1	0
1028	66	1	0
1029	483	1	0
1029	959	1	0
1035	1061	1	0
1038	272	1	0
1044	937	1	0
1044	975	1	0
1044	1001	1	0
1044	1217	1	0
1044	1271	1	0
1044	1283	1	0
1044	1299	1	0
1050	338	1	0
1053	985	1	0
1058	1145	1	0
1060	1146	1	0
1060	1177	1	0
1060	1190	1	0
1060	1305	1	0
1060	1318	1	0
1060	1634	1	0
1060	2160	1	0
1060	2351	1	0
1060	2627	-1	0
1061	1108	1	0
1061	1160	1	0
1062	2268	1	0
1065	232	1	0
1068	1146	1	0
1069	1108	1	0
1071	1307	1	0
1071	1362	1	0
1071	1493	1	0
1071	1499	1	0
1071	1722	1	0
1071	2240	1	0
1072	1173	1	0
1074	1318	1	0
1079	17	1	0
1079	1190	1	0
1081	1163	1	0
1085	24	1	0
1087	1042	1	0
1095	1166	1	0
1096	584	1	0
1097	1009	1	0
1098	8	1	0
1098	1689	1	0
1098	2069	1	0
1098	2072	1	0
1103	1161	1	0
1103	1341	-1	0
1104	1194	1	0
1110	749	1	0
1110	1226	1	0
1110	1238	1	0
1111	591	1	0
1121	1177	1	0
1123	39	1	0
1124	3185	1	0
1125	2819	-1	0
1125	4070	1	0
1128	15	1	0
1128	1289	1	0
1132	884	1	0
1132	1320	1	0
1134	1205	1	0
1138	1689	1	0
1138	1912	1	0
1139	1205	1	0
1144	1559	1	0
1144	3609	1	0
1146	997	1	0
1147	162	1	0
1147	1341	-1	0
1147	3771	1	0
1148	147	1	0
1153	2555	1	0
1153	3914	1	0
1156	1161	1	0
1159	430	1	0
1159	1184	1	0
1163	104	1	0
1169	1273	1	0
1170	2532	1	0
1174	1589	1	0
1174	1603	1	0
1175	15	1	0
1175	256	1	0
1175	465	1	0
1175	585	1	0
1175	937	1	0
1175	1347	1	0
1175	1449	1	0
1175	1657	1	0
1175	1699	1	0
1175	1740	1	0
1175	1769	1	0
1175	2108	1	0
1175	2129	1	0
1176	775	1	0
1176	2227	1	0
1176	2782	-1	0
1176	3632	-1	0
1177	1347	1	0
1178	1108	1	0
1180	1268	1	0
1180	2094	1	0
1183	1689	1	0
1189	1261	1	0
1194	1476	1	0
1194	1504	1	0
1194	1589	1	0
1194	1657	1	0
1194	1689	1	0
1194	1758	1	0
1194	2397	1	0
1194	2815	1	0
1194	3016	1	0
1194	3272	-1	0
1194	3452	1	0
1194	3622	1	0
1194	3677	1	0
1199	1034	1	0
1203	724	1	0
1204	539	1	0
1204	902	1	0
1204	1427	1	0
1210	190	1	0
1210	397	1	0
1210	496	1	0
1210	1268	1	0
1210	1504	1	0
1210	1520	-1	0
1210	1905	1	0
1210	2127	-1	0
1210	2195	-1	0
1210	2268	-1	0
1210	2492	1	0
1210	3086	1	0
1210	3578	1	0
1210	5384	1	0
1210	5485	1	0
1210	5604	-1	0
1210	5632	1	0
1210	5655	1	0
1210	5665	1	0
1213	1302	1	0
1220	306	1	0
1222	1241	1	0
1222	1399	1	0
1222	1405	1	0
1222	1691	1	0
1222	1760	1	0
1223	12	1	0
1223	3591	1	0
1223	3995	1	0
1223	4559	1	0
1225	1305	1	0
1230	162	1	0
1232	1322	1	0
1233	11	1	0
1233	19	1	0
1233	1477	1	0
1233	2659	-1	0
1233	3269	-1	0
1233	3620	-1	0
1239	256	1	0
1239	1289	1	0
1239	1306	1	0
1239	1497	1	0
1246	126	1	0
1246	496	1	0
1246	819	1	0
1246	996	1	0
1246	1241	1	0
1246	1267	1	0
1246	1268	1	0
1246	1530	1	0
1246	1630	1	0
1246	2194	1	0
1246	2390	1	0
1246	2512	-1	0
1246	2759	1	0
1246	3361	1	0
1246	3745	1	0
1250	1318	1	0
1251	162	1	0
1251	1347	1	0
1259	1007	1	0
1261	17	1	0
1261	1038	1	0
1261	2237	1	0
1261	3539	1	0
1264	8	1	0
1266	348	1	0
1271	397	1	0
1273	879	1	0
1284	570	1	0
1288	1388	1	0
1289	724	1	0
1290	842	1	0
1291	1147	1	0
1295	1520	1	0
1296	652	1	0
1296	842	1	0
1296	997	1	0
1296	1409	1	0
1296	1429	1	0
1296	1463	1	0
1296	1477	1	0
1296	1563	1	0
1296	1603	1	0
1296	1609	1	0
1296	1620	1	0
1296	1634	1	0
1296	1637	1	0
1296	1666	1	0
1296	2190	-1	0
1296	2486	-1	0
1296	2616	-1	0
1296	2623	-1	0
1298	1318	1	0
1301	497	1	0
1305	524	1	0
1307	1388	1	0
1312	4944	1	0
1314	1718	1	0
1314	1803	1	0
1314	2063	1	0
1315	39	1	0
1317	203	1	0
1319	2340	1	0
1322	1307	1	0
1324	1782	1	0
1327	468	1	0
1328	2555	1	0
1334	496	1	0
1337	1267	1	0
1337	1472	1	0
1337	1589	1	0
1337	1749	1	0
1338	1478	1	0
1338	1780	1	0
1339	1750	-1	0
1339	2164	1	0
1339	4047	1	0
1342	157	1	0
1342	502	1	0
1342	1456	1	0
1342	1679	1	0
1342	2384	1	0
1342	4495	1	0
1346	1268	1	0
1346	5673	1	0
1348	39	1	0
1348	1239	1	0
1352	39	1	0
1352	1447	1	0
1352	1706	1	0
1356	12	1	0
1356	65	1	0
1356	1334	-1	0
1356	1478	1	0
1356	1973	-1	0
1356	2164	1	0
1357	176	1	0
1357	406	1	0
1357	1305	1	0
1357	1706	1	0
1357	1782	1	0
1357	2682	1	0
1365	1334	1	0
1365	1399	1	0
1367	406	-1	0
1367	1492	1	0
1367	1780	1	0
1367	1802	1	0
1369	1399	1	0
1370	1399	1	0
1370	4070	1	0
1370	4798	1	0
1372	3249	1	0
1373	1192	1	0
1377	1519	1	0
1377	1545	1	0
1377	1550	1	0
1377	1637	1	0
1377	3843	1	0
1379	8	1	0
1379	39	1	0
1382	724	1	0
1382	1693	-1	0
1384	1605	1	0
1390	306	1	0
1390	844	1	0
1390	1147	1	0
1390	1476	1	0
1390	1492	1	0
1390	1534	1	0
1390	1539	1	0
1390	1563	1	0
1390	1564	1	0
1390	1601	1	0
1390	2532	1	0
1397	1845	1	0
1397	2127	1	0
1397	3620	-1	0
1399	1447	1	0
1399	1504	1	0
1399	1693	-1	0
1399	1833	1	0
1399	1973	1	0
1399	2106	1	0
1405	497	1	0
1407	1520	1	0
1410	1530	1	0
1418	1428	1	0
1418	1523	1	0
1421	2227	1	0
1425	12	1	0
1428	1530	1	0
1429	668	1	0
1429	1520	1	0
1429	1995	1	0
1429	2132	1	0
1431	1399	1	0
1438	1447	1	0
1439	39	1	0
1439	1334	1	0
1439	1511	1	0
1439	1858	1	0
1439	2008	1	0
1439	3620	-1	0
1439	4157	1	0
1440	1239	1	0
1447	833	1	0
1447	1982	-1	0
1450	1679	1	0
1450	1739	1	0
1450	2195	1	0
1450	3790	1	0
1450	4500	-1	0
1450	4526	-1	0
1454	5348	1	0
1457	1575	1	0
1458	1454	1	0
1458	1689	1	0
1458	2646	1	0
1458	4276	1	0
1458	4451	1	0
1459	496	1	0
1461	15	1	0
1462	1714	1	0
1464	1399	1	0
1464	1653	-1	0
1464	1697	1	0
1464	1735	1	0
1464	1912	1	0
1464	2234	1	0
1464	2574	1	0
1464	2762	1	0
1464	4973	1	0
1469	1785	1	0
1470	1490	1	0
1471	1229	1	0
1471	1531	1	0
