237	1504	1	0
239	410	-1	0
242	653	1	0
243	653	1	0
243	716	1	0
243	1132	1	0
251	3695	1	0
252	590	1	0
257	204	1	0
257	1016	1	0
257	1402	1	0
257	2669	1	0
261	58	1	0
261	807	1	0
261	1209	-1	0
261	1375	-1	0
263	2916	1	0
264	74	1	0
266	399	1	0
267	956	1	0
268	70	1	0
268	657	1	0
268	1424	1	0
268	2259	1	0
270	841	1	0
275	4	1	0
275	576	1	0
275	841	-1	0
275	1132	1	0
275	1501	1	0
275	2019	-1	0
281	1511	1	0
283	590	1	0
283	688	1	0
288	1296	1	0
289	650	1	0
295	592	1	0
296	12	1	0
298	63	1	0
304	88	1	0
304	966	1	0
305	342	1	0
306	0	1	0
310	495	-1	0
312	269	1	0
314	1349	1	0
315	592	1	0
315	650	1	0
317	498	1	0
319	58	1	0
319	1372	1	0
319	1945	1	0
321	0	1	0
325	512	-1	0
326	13	-1	0
332	785	1	0
335	990	-1	0
336	480	1	0
338	1379	1	0
342	977	1	0
343	990	1	0
348	464	1	0
348	999	1	0
352	0	1	0
353	12	1	0
354	28	1	0
354	72	1	0
354	163	1	0
358	1435	1	0
359	1628	1	0
364	2298	1	0
365	0	1	0
371	527	1	0
372	590	1	0
372	2486	1	0
373	977	1	0
375	30	-1	0
379	73	1	0
384	410	1	0
384	1051	1	0
384	1297	1	0
385	0	1	0
385	2453	1	0
385	3693	1	0
386	0	1	0
392	0	1	0
394	870	1	0
395	990	1	0
398	8	1	0
398	17	1	0
398	45	1	0
398	69	1	0
398	82	1	0
398	85	1	0
398	98	1	0
398	109	1	0
398	119	1	0
398	120	1	0
398	134	1	0
398	158	1	0
398	202	1	0
398	206	1	0
398	221	1	0
398	239	1	0
398	240	1	0
398	251	1	0
398	268	1	0
398	276	1	0
398	355	1	0
398	381	1	0
398	384	1	0
398	396	1	0
398	417	1	0
398	462	1	0
398	489	-1	0
400	4	-1	0
400	579	1	0
401	1743	1	0
403	1059	1	0
404	516	1	0
405	542	1	0
406	510	1	0
406	1389	1	0
406	2254	1	0
408	1148	1	0
409	512	1	0
410	241	1	0
410	533	1	0
410	826	-1	0
410	1209	-1	0
411	527	1	0
414	486	1	0
414	507	1	0
415	13	1	0
415	56	1	0
415	535	1	0
415	706	1	0
415	2248	1	0
415	2251	1	0
415	2252	1	0
416	533	1	0
416	1184	1	0
417	535	1	0
417	1404	1	0
418	16	1	0
418	1197	-1	0
420	22	1	0
420	250	1	0
420	1297	1	0
422	60	1	0
422	353	1	0
422	491	1	0
422	541	1	0
422	902	1	0
422	1930	1	0
422	2134	1	0
425	16	1	0
425	507	1	0
425	640	1	0
425	860	1	0
426	1644	1	0
427	56	1	0
427	276	1	0
427	504	1	0
427	671	1	0
427	675	-1	0
427	696	1	0
427	750	1	0
427	820	1	0
427	1190	-1	0
427	1253	1	0
427	1943	1	0
427	2163	-1	0
427	2305	-1	0
427	2872	1	0
430	15	1	0
430	938	1	0
430	1918	1	0
430	1922	1	0
431	2437	1	0
432	58	1	0
432	524	1	0
432	1640	-1	0
433	486	1	0
433	512	1	0
433	905	1	0
434	533	1	0
434	640	-1	0
434	689	1	0
434	1039	-1	0
434	1133	-1	0
434	1222	1	0
434	1231	1	0
434	1263	-1	0
434	1290	-1	0
434	1300	-1	0
434	1307	-1	0
434	1321	-1	0
434	1323	-1	0
436	927	-1	0
439	1175	1	0
440	2631	1	0
441	1379	-1	0
442	1373	1	0
442	2479	1	0
442	2491	1	0
443	396	1	0
443	2188	-1	0
444	447	1	0
444	550	1	0
445	2838	1	0
446	2946	1	0
447	643	1	0
447	2642	1	0
449	421	1	0
449	502	1	0
449	551	1	0
449	553	1	0
449	576	1	0
449	1686	1	0
450	7	1	0
450	92	1	0
450	141	1	0
450	654	1	0
451	46	-1	0
451	358	1	0
451	504	1	0
451	523	1	0
451	1118	1	0
451	1125	1	0
451	1148	1	0
451	1152	1	0
451	1188	-1	0
451	1194	-1	0
451	1198	-1	0
452	680	1	0
455	528	1	0
457	255	1	0
457	1070	1	0
458	410	1	0
458	503	1	0
458	910	-1	0
458	1023	1	0
458	1194	1	0
458	1197	-1	0
458	2164	-1	0
459	296	1	0
461	1191	1	0
462	486	1	0
465	579	1	0
466	927	1	0
466	2186	-1	0
469	1637	1	0
469	1643	1	0
469	1646	1	0
470	841	-1	0
470	1122	1	0
471	508	1	0
471	573	1	0
471	1655	-1	0
471	1737	-1	0
472	956	1	0
474	772	1	0
474	1467	1	0
474	1549	-1	0
474	1742	1	0
476	319	1	0
476	551	1	0
476	591	1	0
476	671	1	0
476	1476	1	0
476	2669	1	0
477	56	1	0
477	396	1	0
477	1184	1	0
477	1305	1	0
477	1371	-1	0
477	1800	1	0
478	552	1	0
479	2267	1	0
480	606	1	0
480	879	1	0
480	2236	1	0
481	1431	1	0
482	4	1	0
482	70	1	0
491	1170	1	0
491	1653	1	0
496	523	1	0
496	917	1	0
497	288	1	0
497	990	1	0
497	1203	-1	0
497	1499	1	0
497	2153	1	0
499	79	1	0
499	100	1	0
499	545	1	0
499	678	1	0
499	700	1	0
499	760	1	0
499	946	-1	0
499	958	1	0
499	962	1	0
499	983	1	0
499	989	1	0
499	996	1	0
499	1017	1	0
499	1027	-1	0
500	486	1	0
502	2192	1	0
502	2893	1	0
503	917	1	0
503	1147	1	0
504	521	1	0
504	638	1	0
504	1299	-1	0
506	606	1	0
506	3211	1	0
507	511	1	0
507	1038	1	0
507	1110	1	0
508	1241	1	0
509	542	1	0
509	2631	1	0
509	2881	1	0
511	239	1	0
511	524	1	0
511	674	1	0
511	917	1	0
511	1742	1	0
511	1959	1	0
512	1254	1	0
513	16	1	0
513	100	1	0
513	1176	1	0
513	2272	1	0
514	277	1	0
514	396	-1	0
514	533	1	0
514	2272	1	0
516	640	1	0
518	80	1	0
518	535	1	0
519	557	1	0
521	486	1	0
523	454	1	0
524	56	1	0
524	72	1	0
524	387	1	0
527	497	1	0
527	612	1	0
528	486	1	0
530	1303	1	0
531	2357	1	0
535	1487	1	0
536	1424	1	0
537	622	1	0
537	789	1	0
537	2111	1	0
538	306	1	0
538	524	-1	0
538	826	-1	0
539	92	1	0
542	2298	1	0
546	58	1	0
546	70	1	0
546	755	1	0
546	795	1	0
550	1326	1	0
554	533	1	0
555	2037	1	0
556	3183	1	0
557	70	1	0
562	759	1	0
562	1402	1	0
562	1973	1	0
565	58	1	0
565	1464	1	0
566	688	-1	0
567	579	1	0
567	646	-1	0
567	679	1	0
567	695	1	0
567	750	1	0
567	755	1	0
567	772	1	0
567	812	1	0
567	1072	1	0
567	1106	1	0
567	1112	-1	0
568	3717	1	0
569	665	1	0
570	803	1	0
571	4	-1	0
571	585	1	0
571	699	1	0
571	755	1	0
571	772	1	0
571	1255	1	0
571	1742	1	0
571	1969	1	0
572	28	1	0
572	308	1	0
572	704	1	0
572	1515	1	0
572	2064	1	0
573	3363	1	0
575	656	1	0
576	511	1	0
578	141	1	0
578	1024	-1	0
580	583	-1	0
581	583	1	0
585	956	1	0
587	3595	1	0
588	574	1	0
588	1133	1	0
588	1945	1	0
588	2034	1	0
589	182	1	0
589	241	1	0
589	917	1	0
589	1402	1	0
591	860	1	0
592	504	1	0
594	576	1	0
594	583	1	0
594	713	1	0
599	816	1	0
600	713	1	0
600	755	1	0
600	757	1	0
600	1393	1	0
604	917	1	0
605	497	1	0
606	785	1	0
607	551	1	0
609	680	1	0
609	1397	1	0
614	226	1	0
618	3562	1	0
619	787	1	0
620	524	1	0
623	1877	1	0
624	1262	1	0
625	266	1	0
625	583	1	0
626	801	1	0
626	1553	1	0
626	1569	1	0
626	1578	1	0
626	1594	1	0
627	1194	1	0
627	1299	-1	0
628	1740	-1	0
629	495	-1	0
629	545	-1	0
629	583	1	0
630	120	1	0
631	1059	1	0
632	2772	1	0
634	523	1	0
634	1163	1	0
636	158	1	0
636	165	1	0
636	709	1	0
636	1000	1	0
636	1448	1	0
636	2222	1	0
641	22	-1	0
642	260	-1	0
642	574	1	0
642	585	1	0
642	755	1	0
642	1113	1	0
642	1141	1	0
642	2310	1	0
643	841	1	0
647	2284	1	0
652	16	1	0
656	3	1	0
656	785	1	0
657	1402	1	0
667	623	1	0
667	700	1	0
669	504	1	0
670	665	1	0
671	533	1	0
673	542	1	0
675	722	1	0
675	989	1	0
675	1511	1	0
678	653	1	0
680	576	1	0
681	1059	1	0
681	1371	1	0
683	652	1	0
683	663	1	0
683	755	1	0
684	1877	1	0
687	583	1	0
688	1296	1	0
689	30	1	0
698	447	1	0
699	250	1	0
699	1172	1	0
702	576	1	0
705	511	1	0
705	579	-1	0
707	653	1	0
707	1059	1	0
710	653	1	0
710	1016	1	0
710	1148	1	0
713	163	1	0
713	524	1	0
716	755	1	0
716	1189	1	0
719	583	1	0
720	956	1	0
721	508	1	0
721	1402	1	0
723	1429	-1	0
727	1127	1	0
729	100	1	0
729	676	1	0
729	1360	1	0
730	0	1	0
736	119	1	0
736	612	1	0
736	796	1	0
736	816	1	0
736	1607	1	0
736	2039	1	0
736	2043	1	0
737	188	1	0
737	421	1	0
737	447	1	0
737	462	1	0
737	495	1	0
737	677	1	0
737	681	1	0
737	711	1	0
737	725	1	0
737	732	1	0
737	736	1	0
737	741	1	0
737	755	1	0
737	759	1	0
737	761	1	0
737	763	1	0
737	765	1	0
737	769	1	0
737	798	1	0
737	826	-1	0
738	860	1	0
738	1445	1	0
740	1381	1	0
741	550	1	0
741	1784	1	0
741	2457	1	0
743	745	1	0
745	1384	1	0
745	2136	1	0
747	120	-1	0
747	677	1	0
748	1038	1	0
750	480	1	0
750	516	1	0
750	657	1	0
750	1765	1	0
750	1767	1	0
751	507	1	0
756	1445	1	0
757	69	1	0
762	2887	1	0
771	2241	1	0
771	2448	1	0
772	1104	1	0
777	56	1	0
778	508	1	0
778	2486	1	0
778	2497	1	0
784	773	1	0
786	396	1	0
794	1104	1	0
794	2178	1	0
797	559	1	0
797	3167	1	0
802	1121	-1	0
804	521	1	0
804	2139	1	0
806	16	1	0
806	2486	1	0
807	513	1	0
807	841	1	0
807	1622	-1	0
807	2966	-1	0
812	508	1	0
813	819	1	0
818	12	1	0
819	70	1	0
824	58	1	0
825	2148	1	0
826	2603	1	0
831	3583	1	0
832	4	1	0
832	650	1	0
837	527	-1	0
838	977	-1	0
840	494	1	0
844	2414	1	0
852	70	1	0
855	142	1	0
856	545	1	0
856	660	1	0
858	163	1	0
858	3237	1	0
859	576	1	0
864	700	1	0
867	544	1	0
868	789	1	0
868	2072	1	0
871	308	1	0
872	4	1	0
872	671	1	0
874	1799	1	0
878	576	1	0
878	995	1	0
880	826	-1	0
882	100	1	0
885	576	1	0
890	260	1	0
896	562	1	0
902	576	1	0
904	92	1	0
908	961	1	0
918	144	1	0
918	577	1	0
919	996	1	0
925	657	1	0
932	961	1	0
940	421	1	0
940	545	1	0
946	653	1	0
947	268	-1	0
947	1669	1	0
950	1053	1	0
959	533	1	0
962	653	1	0
963	59	-1	0
963	517	1	0
963	1402	-1	0
963	2957	1	0
973	2021	1	0
979	410	1	0
979	714	-1	0
979	1241	1	0
982	550	1	0
982	1429	-1	0
983	553	1	0
983	1184	1	0
984	266	1	0
989	712	-1	0
989	2312	1	0
990	1515	1	0
992	3431	1	0
993	524	1	0
993	660	1	0
995	841	1	0
997	650	1	0
997	1059	1	0
998	339	1	0
999	4	1	0
999	518	1	0
1005	1170	-1	0
1012	163	1	0
1013	337	1	0
1013	1246	1	0
1015	709	1	0
1018	524	1	0
1020	163	1	0
1021	524	1	0
1025	504	1	0
1025	3705	1	0
1032	1607	1	0
1034	574	1	0
1035	524	1	0
1043	533	1	0
1043	551	1	0
1046	524	1	0
1048	552	1	0
1050	495	1	0
1053	1242	1	0
1060	1209	1	0
1063	250	-1	0
1064	2164	1	0
1065	524	-1	0
1067	508	1	0
1069	545	1	0
1077	783	1	0
1077	917	1	0
1089	508	1	0
1089	917	1	0
1089	1209	-1	0
1096	1059	1	0
1100	917	1	0
1101	608	1	0
1102	95	1	0
1103	4	1	0
1103	1328	1	0
1105	56	1	0
1107	56	1	0
1109	56	1	0
1123	4	1	0
1134	3320	1	0
1137	2241	1	0
1139	56	1	0
1140	599	1	0
1140	634	1	0
1144	826	-1	0
1144	1773	1	0
1146	590	1	0
1146	1777	1	0
1148	1900	1	0
1148	2617	1	0
1148	2618	1	0
1149	1330	1	0
1159	1943	1	0
1162	4	1	0
1162	1429	1	0
1168	266	1	0
1180	339	1	0
1183	650	1	0
1186	55	1	0
1186	361	1	0
1190	533	1	0
1190	1827	1	0
1190	2212	1	0
1195	555	1	0
1195	1727	1	0
1195	1729	1	0
1195	2755	1	0
1195	2949	1	0
1195	2951	1	0
1197	426	1	0
1197	745	1	0
1197	1905	1	0
1197	2640	1	0
1206	16	1	0
1208	122	1	0
1214	731	1	0
1214	1383	1	0
1214	2469	1	0
1218	650	1	0
1223	1035	1	0
1233	241	1	0
1235	655	1	0
1235	966	1	0
1243	592	1	0
1247	22	1	0
1248	650	1	0
1248	1256	1	0
1249	590	1	0
1252	4	1	0
1255	3475	1	0
1262	1424	-1	0
1263	2538	1	0
1266	1003	1	0
1270	306	1	0
1270	657	1	0
1279	545	1	0
1280	657	1	0
1284	671	1	0
1295	2990	1	0
1301	1589	1	0
1312	586	1	0
1316	993	1	0
1317	552	1	0
1317	841	-1	0
1317	1122	1	0
1317	1638	1	0
1317	1644	1	0
1325	260	1	0
1325	964	1	0
1328	59	1	0
1330	982	1	0
1333	542	1	0
1345	542	1	0
1350	260	1	0
1352	542	1	0
1359	396	1	0
1362	541	1	0
1368	1155	1	0
1371	2501	1	0
1374	46	1	0
1374	1977	1	0
1374	2235	1	0
1377	541	1	0
1378	472	1	0
1378	1904	1	0
1378	2035	1	0
1384	314	1	0
1384	3556	1	0
1390	59	1	0
1390	2809	1	0
1393	1874	1	0
1394	1638	1	0
1395	646	-1	0
1395	1122	1	0
1395	1638	1	0
1395	1740	-1	0
1399	1637	1	0
1402	1635	1	0
1404	1498	1	0
1406	1740	-1	0
1410	59	1	0
1412	2939	1	0
1414	1653	1	0
1414	2940	1	0
1415	1737	1	0
1417	1635	1	0
1422	1653	1	0
1429	59	1	0
1435	270	1	0
1435	644	1	0
1438	3459	1	0
1439	1677	1	0
1442	1891	1	0
1442	2180	1	0
1448	1053	1	0
1455	579	1	0
1462	579	1	0
1464	579	1	0
1471	3142	1	0
1482	2997	1	0
1484	1265	1	0
1484	1743	1	0
1484	2269	1	0
1489	512	1	0
1500	714	-1	0
1500	2163	-1	0
1501	1255	1	0
1504	63	1	0
1504	1810	1	0
1510	12	1	0
1517	12	1	0
1529	2492	1	0
1541	1509	1	0
1541	1861	1	0
1543	788	1	0
1553	1395	1	0
1555	22	1	0
1556	3613	1	0
1561	1985	1	0
1562	1296	1	0
1564	533	1	0
1567	80	1	0
1567	540	1	0
1568	58	1	0
1568	410	1	0
1568	2113	1	0
1568	2460	1	0
1573	2606	1	0
1579	1424	1	0
1579	2141	1	0
1586	58	1	0
1589	3376	1	0
1595	555	1	0
1597	494	1	0
1603	851	1	0
1603	2305	1	0
1616	494	1	0
1617	1104	1	0
1621	250	1	0
1627	1199	1	0
1630	295	1	0
1630	502	1	0
1643	1324	-1	0
1644	3240	-1	0
1645	807	1	0
1646	1742	1	0
1648	917	1	0
1651	1804	1	0
1654	260	1	0
1654	552	1	0
1660	785	1	0
1662	658	1	0
1663	1829	1	0
1671	515	1	0
1673	1877	1	0
1683	875	1	0
1684	783	1	0
1684	1424	1	0
1684	2951	1	0
1692	1877	1	0
1693	2554	1	0
1693	3356	1	0
1695	464	1	0
1695	1298	1	0
1695	1607	1	0
1695	1978	1	0
1696	306	1	0
1702	325	1	0
1716	504	1	0
1717	504	1	0
1731	21	1	0
1735	677	1	0
1738	1207	1	0
1742	586	1	0
1758	13	1	0
1759	1121	1	0
1760	2788	1	0
1765	13	1	0
1777	677	1	0
1779	491	1	0
1779	2683	1	0
1781	607	1	0
1786	491	1	0
1788	629	1	0
1789	314	1	0
1792	387	1	0
1810	3494	1	0
1819	2265	1	0
1821	455	1	0
1832	495	1	0
1841	2037	1	0
1866	3030	1	0
1868	497	1	0
1869	535	1	0
1875	1410	1	0
1878	956	1	0
1882	1525	1	0
1882	3313	1	0
1894	858	1	0
1896	558	1	0
1898	1429	1	0
1902	925	1	0
1910	1742	1	0
1911	1607	1	0
1911	2554	1	0
1914	1607	1	0
1919	1379	1	0
1921	860	1	0
1929	548	1	0
1931	548	1	0
1933	548	1	0
1945	1926	1	0
1945	3182	1	0
1947	507	1	0
1947	2282	1	0
1947	2683	1	0
1948	1461	1	0
1954	1742	1	0
1959	2830	1	0
1963	63	1	0
1970	646	1	0
1976	853	1	0
1976	1438	1	0
1976	2462	1	0
1995	962	-1	0
2001	396	-1	0
2004	2768	1	0
2007	964	1	0
2015	964	1	0
2016	964	1	0
2032	2448	1	0
2037	612	1	0
2037	1871	1	0
2038	1379	1	0
2048	516	1	0
2048	3283	1	0
2049	296	1	0
2063	269	1	0
2081	2065	1	0
2088	1885	1	0
2098	1326	1	0
2099	3489	1	0
2110	848	1	0
2111	2820	1	0
2112	464	1	0
2117	457	1	0
2118	513	1	0
2120	396	1	0
2142	1444	1	0
2146	1487	1	0
2165	1379	1	0
2168	1433	1	0
2176	582	1	0
2177	518	-1	0
2199	3007	1	0
2203	652	1	0
2203	2413	1	0
2214	1209	-1	0
2215	250	-1	0
2236	515	1	0
2237	1393	1	0
2242	1051	1	0
2256	760	1	0
2266	516	1	0
2282	1640	1	0
2296	337	1	0
2300	536	1	0
2311	688	1	0
2315	241	-1	0
2342	1296	1	0
2372	557	1	0
2374	717	-1	0
2389	1248	1	0
2394	1329	1	0
2404	1240	1	0
2413	640	1	0
2415	842	1	0
2429	3006	1	0
2431	155	1	0
2432	268	1	0
2444	1379	1	0
2446	2220	1	0
2465	1410	1	0
2470	1874	1	0
2477	89	1	0
2487	841	1	0
2516	1492	1	0
2517	1880	1	0
2529	555	1	0
2530	1507	-1	0
2539	27	1	0
2546	2997	1	0
2556	631	1	0
2559	553	1	0
2564	1961	1	0
2572	469	1	0
2591	868	1	0
2620	3043	1	0
2622	3043	1	0
2623	2999	1	0
2649	60	1	0
2652	23	1	0
2661	3408	1	0
2663	422	1	0
2669	2594	1	0
2675	2185	1	0
2707	829	1	0
2722	3176	1	0
2723	1949	1	0
2733	1643	1	0
2735	1033	1	0
2738	2448	1	0
2775	2265	1	0
2785	1379	1	0
2788	3123	1	0
2818	898	1	0
2821	642	1	0
2821	3042	1	0
2826	1068	1	0
2830	3189	1	0
2921	2045	1	0
2927	3552	1	0
2971	1126	1	0
2994	1730	1	0
3009	3653	1	0
3011	916	1	0
3067	942	1	0
3098	1114	1	0
3120	2799	1	0
3126	1529	1	0
3150	996	1	0
3158	2210	1	0
3161	473	1	0
3165	1869	1	0
3186	396	1	0
3259	396	1	0
3276	1204	1	0
3285	1203	1	0
