138	244	1	0
138	295	1	0
138	435	1	0
138	541	1	0
138	832	1	0
139	163	1	0
139	558	1	0
139	1445	1	0
144	3396	1	0
145	529	1	0
148	540	1	0
148	696	1	0
148	844	1	0
148	882	1	0
148	894	1	0
148	903	1	0
148	923	1	0
148	924	1	0
148	929	1	0
148	943	1	0
152	91	1	0
152	486	1	0
153	789	1	0
156	1506	1	0
160	250	1	0
163	841	1	0
163	964	-1	0
167	612	1	0
167	1429	-1	0
168	3	1	0
169	250	-1	0
173	841	1	0
173	2171	1	0
179	396	-1	0
183	545	1	0
183	1218	1	0
184	657	1	0
184	962	1	0
184	1502	1	0
186	755	1	0
187	3581	1	0
188	1502	1	0
188	2040	1	0
189	0	1	0
193	1638	1	0
194	92	1	0
194	337	1	0
194	585	1	0
194	593	1	0
194	1064	1	0
196	527	1	0
196	841	1	0
198	16	1	0
199	562	-1	0
202	1059	1	0
206	3362	1	0
207	841	-1	0
215	679	1	0
218	0	1	0
220	504	1	0
220	508	1	0
220	989	1	0
220	1807	1	0
220	2902	1	0
229	3729	1	0
235	562	1	0
236	259	1	0
237	92	1	0
237	421	1	0
237	3016	1	0
238	496	1	0
239	956	1	0
243	58	1	0
243	562	1	0
243	583	1	0
249	0	1	0
252	4	1	0
253	0	1	0
253	1833	1	0
253	3184	1	0
256	576	1	0
256	1565	1	0
257	4	1	0
257	704	1	0
257	2018	1	0
258	0	1	0
259	646	1	0
260	0	1	0
260	552	-1	0
260	1007	1	0
260	1563	1	0
260	1686	1	0
261	1376	-1	0
262	990	1	0
268	552	1	0
268	641	1	0
270	16	1	0
270	323	1	0
275	308	1	0
275	653	1	0
275	1049	1	0
279	956	1	0
280	2020	1	0
281	712	1	0
282	16	1	0
282	990	1	0
283	204	1	0
283	810	1	0
285	527	1	0
285	656	-1	0
286	387	1	0
287	241	-1	0
295	0	1	0
299	3426	1	0
304	523	1	0
313	0	1	0
314	0	1	0
319	70	1	0
321	447	1	0
323	527	1	0
325	480	1	0
325	523	1	0
325	679	-1	0
344	399	1	0
344	755	1	0
344	1155	1	0
345	0	1	0
345	1121	1	0
347	553	1	0
348	464	1	0
348	860	1	0
350	433	1	0
354	28	1	0
354	163	1	0
354	584	1	0
355	59	1	0
355	278	1	0
355	533	1	0
355	1460	1	0
358	15	1	0
358	58	1	0
359	554	1	0
359	1344	1	0
363	4	-1	0
363	1638	-1	0
369	1059	-1	0
372	1059	1	0
376	0	1	0
380	22	1	0
381	491	1	0
381	592	1	0
384	1729	1	0
390	2084	1	0
391	2298	1	0
393	2227	1	0
398	3	1	0
398	18	1	0
398	28	1	0
398	34	1	0
398	73	1	0
398	83	1	0
398	103	1	0
398	105	1	0
398	138	1	0
398	162	1	0
398	195	1	0
398	197	1	0
398	201	1	0
398	232	1	0
398	238	1	0
398	259	1	0
398	298	1	0
398	308	1	0
398	315	1	0
398	318	1	0
398	338	1	0
398	379	1	0
398	382	1	0
398	440	1	0
400	663	1	0
400	962	1	0
400	1695	1	0
401	583	1	0
401	688	1	0
401	917	1	0
401	1749	1	0
402	805	1	0
402	917	1	0
403	1241	1	0
404	860	1	0
406	486	1	0
406	525	1	0
406	599	1	0
407	491	1	0
408	508	1	0
408	2214	1	0
409	486	1	0
409	541	1	0
409	579	1	0
411	512	1	0
411	841	1	0
411	1059	1	0
411	2597	1	0
414	521	1	0
415	508	1	0
415	599	1	0
415	2141	1	0
416	548	1	0
416	594	1	0
416	1128	1	0
418	653	1	0
420	472	1	0
422	60	1	0
422	1481	1	0
425	860	1	0
427	504	1	0
427	590	1	0
427	743	1	0
427	796	1	0
427	1163	1	0
427	1340	1	0
427	1517	1	0
427	2914	1	0
428	79	1	0
428	781	1	0
429	541	1	0
429	555	1	0
430	483	1	0
430	579	1	0
430	1430	1	0
430	1916	1	0
431	486	1	0
431	571	1	0
433	574	1	0
434	248	1	0
434	589	1	0
434	781	1	0
434	1227	1	0
434	1252	-1	0
434	1301	-1	0
436	581	1	0
436	756	1	0
437	560	1	0
439	410	1	0
439	486	1	0
440	864	1	0
441	56	-1	0
442	56	1	0
442	1807	1	0
442	1865	1	0
442	2474	1	0
442	2475	1	0
442	2484	1	0
443	877	1	0
443	955	-1	0
443	1493	-1	0
444	548	1	0
444	946	1	0
444	2115	1	0
445	16	1	0
445	520	1	0
445	1804	1	0
445	2843	1	0
446	486	1	0
446	516	1	0
447	486	1	0
447	504	1	0
447	1212	1	0
447	1926	1	0
448	339	1	0
449	1944	1	0
450	145	1	0
450	306	1	0
450	652	1	0
450	685	1	0
450	827	1	0
450	1018	1	0
450	1637	-1	0
451	165	1	0
451	308	1	0
451	740	1	0
451	901	1	0
451	1018	-1	0
451	1056	1	0
451	1131	1	0
451	1143	1	0
451	1155	1	0
451	1190	-1	0
451	1199	-1	0
452	519	1	0
452	524	1	0
454	839	1	0
455	494	1	0
457	41	1	0
457	772	1	0
457	1219	1	0
458	13	-1	0
458	80	1	0
458	480	1	0
458	537	1	0
458	572	1	0
458	769	1	0
466	554	-1	0
466	881	1	0
466	1012	1	0
467	535	1	0
470	30	1	0
470	486	1	0
470	2696	1	0
471	739	1	0
471	1640	1	0
471	1701	-1	0
471	1740	-1	0
471	2625	-1	0
471	3118	1	0
472	486	1	0
472	1612	-1	0
473	755	1	0
474	295	1	0
474	427	1	0
474	542	1	0
474	1059	1	0
474	1549	-1	0
475	486	1	0
475	3518	1	0
476	422	1	0
476	1468	-1	0
476	1476	1	0
476	2047	1	0
476	3512	1	0
476	3517	1	0
477	533	1	0
479	559	1	0
479	1371	-1	0
479	2455	1	0
480	826	-1	0
480	878	1	0
481	412	1	0
482	621	1	0
482	896	1	0
484	670	1	0
491	1635	1	0
492	550	1	0
492	592	1	0
495	13	1	0
495	1720	1	0
496	4	1	0
496	660	1	0
497	358	-1	0
498	1032	-1	0
499	224	1	0
499	664	1	0
499	987	1	0
499	988	1	0
499	1000	1	0
499	1015	1	0
502	1612	1	0
503	685	1	0
503	2567	1	0
504	56	1	0
504	679	1	0
504	866	1	0
506	1263	1	0
507	495	1	0
507	557	1	0
507	591	1	0
509	783	1	0
509	917	1	0
509	1463	1	0
511	819	1	0
511	1097	1	0
511	1406	1	0
512	306	1	0
512	524	1	0
513	533	1	0
513	3084	1	0
514	13	1	0
514	268	-1	0
514	1121	-1	0
523	250	-1	0
523	1778	1	0
524	516	1	0
524	548	1	0
524	717	1	0
524	2370	1	0
524	2374	1	0
526	486	1	0
527	70	1	0
527	497	1	0
527	1492	1	0
536	1877	-1	0
538	524	-1	0
539	80	1	0
540	447	-1	0
546	1114	1	0
546	1176	1	0
546	1872	1	0
549	576	1	0
557	15	1	0
557	566	1	0
562	3	1	0
566	582	1	0
567	212	1	0
567	655	1	0
567	664	1	0
567	689	1	0
567	812	1	0
567	961	1	0
567	1065	1	0
567	1077	1	0
567	1092	1	0
567	1104	1	0
567	1109	1	0
568	812	1	0
569	308	1	0
571	4	-1	0
571	607	1	0
571	826	-1	0
571	1247	1	0
571	1967	1	0
571	1974	1	0
572	652	1	0
572	1448	1	0
572	2061	1	0
572	2062	1	0
574	1220	1	0
580	63	1	0
580	583	-1	0
585	2684	1	0
588	495	1	0
588	677	1	0
588	911	1	0
588	1241	1	0
589	685	1	0
589	826	-1	0
591	755	-1	0
592	4	1	0
592	917	1	0
594	583	1	0
600	659	1	0
600	660	1	0
600	1043	1	0
604	21	-1	0
605	643	1	0
609	755	1	0
614	594	1	0
614	717	1	0
614	769	1	0
614	1602	1	0
614	3707	1	0
615	583	1	0
617	533	1	0
619	56	1	0
619	583	1	0
619	650	1	0
619	841	1	0
620	519	1	0
626	4	1	0
626	260	-1	0
626	410	1	0
626	508	1	0
626	1533	1	0
626	1543	1	0
626	1545	1	0
626	1583	1	0
626	1593	1	0
626	1603	-1	0
627	4	1	0
627	241	-1	0
627	266	1	0
627	518	1	0
627	583	1	0
627	1859	1	0
628	511	1	0
628	656	1	0
629	533	1	0
629	545	-1	0
630	583	1	0
630	592	-1	0
635	524	1	0
636	660	1	0
636	746	1	0
636	1859	1	0
636	2224	1	0
639	755	1	0
641	22	-1	0
641	583	1	0
642	91	1	0
642	119	1	0
642	306	1	0
642	749	1	0
642	844	1	0
642	965	1	0
642	2705	1	0
643	583	1	0
646	712	1	0
651	785	1	0
651	1449	-1	0
651	1895	1	0
654	15	1	0
656	785	1	0
657	826	-1	0
657	841	1	0
658	277	1	0
660	630	1	0
662	59	1	0
664	583	1	0
664	1296	-1	0
665	663	1	0
670	262	1	0
671	583	1	0
675	13	1	0
675	261	1	0
675	533	1	0
675	655	1	0
675	660	1	0
675	772	1	0
675	785	1	0
675	959	1	0
675	977	1	0
675	1169	1	0
675	1512	1	0
675	1517	1	0
681	583	1	0
681	966	1	0
683	663	1	0
683	1501	1	0
690	657	1	0
692	583	1	0
692	654	1	0
692	679	1	0
695	695	1	0
697	16	1	0
698	2701	-1	0
699	508	1	0
699	824	1	0
702	56	1	0
702	512	1	0
702	671	1	0
702	1241	1	0
702	1383	1	0
710	30	1	0
710	571	1	0
710	656	1	0
710	989	1	0
711	695	1	0
713	250	1	0
716	583	1	0
717	582	1	0
717	583	1	0
718	1151	1	0
720	956	1	0
722	583	1	0
723	583	1	0
729	535	1	0
730	524	1	0
731	70	1	0
735	783	1	0
735	1070	1	0
736	483	1	0
736	750	1	0
736	789	1	0
736	801	1	0
736	908	1	0
736	1068	1	0
736	2037	1	0
736	2042	1	0
736	2049	1	0
736	2055	1	0
737	204	1	0
737	678	1	0
737	693	1	0
737	711	1	0
737	720	1	0
737	745	1	0
737	778	1	0
737	779	1	0
738	860	1	0
740	21	1	0
740	1381	1	0
740	2459	1	0
741	1155	1	0
742	70	1	0
743	494	1	0
746	16	1	0
748	3003	1	0
750	516	1	0
750	679	1	0
750	707	1	0
750	920	1	0
750	1104	1	0
750	1764	1	0
750	1771	1	0
750	1773	1	0
753	69	1	0
756	16	1	0
756	925	1	0
756	929	1	0
756	1920	1	0
762	1986	1	0
767	56	1	0
767	599	1	0
771	842	1	0
771	891	1	0
771	2451	1	0
776	542	-1	0
777	1365	1	0
781	70	1	0
784	70	1	0
784	250	1	0
786	396	1	0
790	881	1	0
790	1777	1	0
799	860	1	0
802	977	1	0
802	1429	1	0
803	1607	1	0
804	894	1	0
807	651	1	0
807	2642	1	0
811	70	1	0
812	508	1	0
817	553	1	0
824	58	1	0
825	1744	1	0
830	70	1	0
831	3583	1	0
834	1757	1	0
836	962	1	0
837	512	1	0
838	491	1	0
840	494	1	0
841	646	1	0
846	518	1	0
846	682	1	0
847	1121	-1	0
851	70	1	0
855	576	1	0
856	962	1	0
858	22	1	0
858	3237	1	0
864	545	1	0
866	45	1	0
867	826	-1	0
867	1258	1	0
867	1566	1	0
868	704	1	0
870	1241	1	0
871	250	1	0
871	576	1	0
874	677	1	0
874	1502	1	0
874	1512	1	0
874	2310	1	0
875	91	-1	0
876	576	1	0
879	241	1	0
880	586	1	0
882	204	1	0
882	652	1	0
883	15	-1	0
883	552	-1	0
886	1053	1	0
888	576	1	0
893	576	1	0
895	576	1	0
903	785	1	0
907	576	1	0
908	1249	1	0
912	56	1	0
916	781	1	0
919	962	-1	0
925	511	-1	0
929	508	1	0
930	508	1	0
930	545	-1	0
930	653	1	0
930	1379	1	0
932	772	1	0
937	961	1	0
940	755	-1	0
941	533	-1	0
947	2622	1	0
952	789	1	0
962	486	-1	0
963	517	1	0
963	638	1	0
963	1197	-1	0
963	1381	1	0
963	1419	-1	0
963	1911	-1	0
967	950	1	0
968	2042	1	0
971	1171	1	0
973	2021	1	0
979	242	-1	0
979	688	-1	0
979	1774	-1	0
981	652	1	0
992	3432	1	0
993	524	1	0
994	1059	1	0
996	524	1	0
997	21	1	0
1007	789	1	0
1011	772	1	0
1015	785	1	0
1023	813	1	0
1025	524	1	0
1034	1749	1	0
1035	524	1	0
1038	1224	1	0
1040	1155	1	0
1049	269	1	0
1049	591	1	0
1049	1248	1	0
1056	523	1	0
1061	841	-1	0
1063	1376	1	0
1064	1750	1	0
1065	730	-1	0
1067	1200	-1	0
1067	2224	1	0
1076	511	1	0
1076	590	1	0
1076	679	1	0
1077	508	1	0
1086	2125	-1	0
1087	16	1	0
1089	548	1	0
1089	1002	1	0
1091	306	1	0
1100	3128	1	0
1100	3129	1	0
1101	1743	1	0
1101	1868	1	0
1101	2907	1	0
1102	58	1	0
1102	386	1	0
1102	914	1	0
1102	1328	1	0
1102	1383	1	0
1110	2042	1	0
1115	593	1	0
1115	1491	1	0
1115	1910	1	0
1121	826	-1	0
1121	1253	1	0
1125	56	1	0
1125	1292	1	0
1129	1138	1	0
1129	3274	1	0
1137	1127	1	0
1140	1771	1	0
1141	59	1	0
1144	2755	1	0
1145	497	1	0
1146	477	1	0
1146	579	1	0
1162	541	1	0
1163	3277	1	0
1164	16	1	0
1167	1973	1	0
1172	16	1	0
1172	241	1	0
1175	1059	1	0
1186	510	1	0
1186	2412	1	0
1190	21	1	0
1190	66	1	0
1190	891	1	0
1190	2217	1	0
1194	2513	1	0
1195	1334	1	0
1195	1727	1	0
1195	3379	1	0
1197	1865	1	0
1198	16	1	0
1201	1750	1	0
1201	2641	1	0
1206	16	1	0
1208	2716	1	0
1209	679	1	0
1210	296	1	0
1214	1467	1	0
1214	2459	1	0
1215	1424	1	0
1217	512	1	0
1217	914	1	0
1217	1070	1	0
1221	2272	1	0
1222	518	-1	0
1222	1918	1	0
1229	680	1	0
1236	1601	-1	0
1236	3402	-1	0
1238	4	1	0
1240	4	1	0
1243	1059	1	0
1243	1297	1	0
1259	1487	1	0
1260	4	1	0
1260	3180	1	0
1262	226	1	0
1262	697	1	0
1262	1424	-1	0
1265	45	1	0
1266	965	1	0
1269	3192	1	0
1273	1196	-1	0
1275	1940	1	0
1275	3245	1	0
1280	549	1	0
1284	92	1	0
1288	755	1	0
1300	260	1	0
1301	2201	1	0
1308	542	1	0
1312	1193	-1	0
1317	1634	1	0
1338	542	1	0
1339	542	1	0
1348	542	1	0
1359	339	1	0
1362	387	1	0
1368	1326	1	0
1372	396	-1	0
1374	1750	1	0
1375	541	1	0
1377	339	1	0
1380	1832	1	0
1380	3540	1	0
1381	1611	1	0
1387	2459	1	0
1390	1742	1	0
1391	13	1	0
1393	575	1	0
1393	1326	-1	0
1393	2361	1	0
1393	2369	-1	0
1394	574	1	0
1395	1714	1	0
1397	1525	1	0
1399	1506	1	0
1399	1636	1	0
1401	59	1	0
1402	1638	1	0
1402	1660	1	0
1408	1638	1	0
1409	59	1	0
1415	1737	1	0
1415	1745	1	0
1422	1653	1	0
1428	30	1	0
1432	13	1	0
1432	1503	1	0
1434	59	1	0
1434	587	1	0
1434	1816	1	0
1435	909	1	0
1435	1798	-1	0
1438	1630	1	0
1440	579	1	0
1442	2176	1	0
1449	480	1	0
1449	587	1	0
1453	533	1	0
1464	2273	1	0
1467	612	1	0
1467	3368	1	0
1482	1435	1	0
1484	2273	1	0
1498	1431	1	0
1500	807	1	0
1500	2803	1	0
1500	2935	1	0
1509	12	1	0
1515	2494	1	0
1529	2492	1	0
1541	1284	-1	0
1546	990	1	0
1550	545	1	0
1556	480	1	0
1557	3476	1	0
1561	2683	1	0
1562	2451	1	0
1564	830	1	0
1570	3235	1	0
1574	1297	1	0
1579	660	1	0
1584	1911	-1	0
1589	868	1	0
1593	1328	1	0
1595	1526	1	0
1595	2143	1	0
1595	2727	1	0
1595	2728	1	0
1595	2731	1	0
1595	2734	1	0
1603	867	1	0
1605	494	1	0
1610	495	1	0
1610	2151	1	0
1617	523	1	0
1620	527	1	0
1620	1467	1	0
1622	250	1	0
1622	1874	1	0
1634	3670	1	0
1644	3238	1	0
1649	964	1	0
1664	1438	1	0
1677	2448	1	0
1680	842	1	0
1680	1913	1	0
1684	2951	1	0
1693	457	1	0
1693	3150	1	0
1695	1110	1	0
1695	1445	1	0
1695	1979	1	0
1704	841	1	0
1731	1297	1	0
1733	1112	-1	0
1733	1486	1	0
1747	1926	1	0
1748	2512	1	0
1748	2515	1	0
1750	163	1	0
1759	650	1	0
1759	1383	1	0
1759	1424	1	0
1760	1749	1	0
1760	2788	1	0
1760	3405	1	0
1766	2050	1	0
1774	677	1	0
1783	491	1	0
1789	1328	1	0
1789	2502	1	0
1790	2004	1	0
1805	387	1	0
1816	876	1	0
1816	1487	1	0
1817	599	1	0
1821	1487	1	0
1829	860	1	0
1841	2265	1	0
1841	3112	1	0
1848	1501	1	0
1857	3192	1	0
1862	15	1	0
1868	535	1	0
1874	956	1	0
1882	544	1	0
1884	956	1	0
1890	956	1	0
1894	830	1	0
1901	1429	1	0
1902	2077	1	0
1916	552	1	0
1920	454	1	0
1920	550	1	0
1920	827	1	0
1927	841	1	0
1932	548	1	0
1934	548	1	0
1942	1509	1	0
1945	853	1	0
1945	1110	1	0
1947	2683	1	0
1952	1155	1	0
1959	806	1	0
1970	2646	1	0
1981	977	1	0
1983	1557	1	0
1989	962	1	0
1997	290	1	0
2004	1326	1	0
2004	1328	1	0
2005	1328	1	0
2021	964	1	0
2040	558	1	0
2084	860	1	0
2084	3175	1	0
2088	925	1	0
2088	2645	1	0
2089	1402	1	0
2092	506	1	0
2093	521	1	0
2099	490	-1	0
2110	848	1	0
2111	464	1	0
2113	550	1	0
2113	830	1	0
2122	2837	1	0
2132	1487	1	0
2142	950	1	0
2152	1743	1	0
2167	881	1	0
2169	934	1	0
2174	582	1	0
2175	788	1	0
2180	30	1	0
2182	549	1	0
2188	2803	1	0
2221	606	1	0
2236	515	1	0
2243	1393	1	0
2252	663	1	0
2254	519	1	0
2257	498	1	0
2261	454	1	0
2261	2606	1	0
2270	516	1	0
2270	953	-1	0
2295	339	1	0
2299	127	1	0
2312	591	1	0
2319	789	-1	0
2322	2939	1	0
2328	1220	1	0
2340	1379	1	0
2349	1749	1	0
2358	531	1	0
2362	1053	1	0
2374	557	1	0
2376	1850	1	0
2386	1300	1	0
2387	2805	1	0
2390	2803	1	0
2399	100	1	0
2429	2821	1	0
2441	3263	1	0
2460	1724	1	0
2468	2218	1	0
2474	1447	1	0
2475	788	1	0
2496	841	1	0
2509	1655	1	0
2511	879	1	0
2524	826	-1	0
2530	634	1	0
2544	1921	1	0
2554	958	1	0
2567	558	1	0
2569	558	1	0
2602	1040	1	0
2611	3043	1	0
2622	2019	1	0
2626	549	1	0
2636	80	1	0
2657	278	1	0
2658	1254	1	0
2666	3122	1	0
2667	3394	1	0
2668	2140	1	0
2675	2187	1	0
2699	858	1	0
2699	3169	1	0
2700	2443	1	0
2709	1379	1	0
2723	3202	1	0
2767	3225	1	0
2782	89	1	0
2783	3449	1	0
2786	2379	1	0
2802	2857	1	0
2813	3675	1	0
2819	898	1	0
2832	1827	1	0
2889	3353	1	0
2901	1308	1	0
2903	216	1	0
2948	2386	1	0
2954	2497	1	0
2967	726	1	0
2977	1730	1	0
3002	927	1	0
3033	3497	-1	0
3034	2125	1	0
3056	3253	1	0
3060	190	1	0
3068	1777	1	0
3073	1832	1	0
3081	3624	1	0
3101	1458	1	0
3133	624	1	0
3136	1303	1	0
3163	3335	1	0
3182	3285	1	0
3199	3648	1	0
3207	1379	1	0
3208	1379	1	0
3208	3451	1	0
3211	3662	1	0
3261	396	1	0
3265	754	1	0
