341	2215	1	0
341	2222	1	0
345	39	-1	0
346	139	1	0
347	157	1	0
347	169	1	0
348	468	1	0
350	390	1	0
351	371	1	0
352	2543	1	0
353	1780	1	0
359	381	1	0
360	119	1	0
360	1216	1	0
367	391	1	0
369	366	1	0
370	2019	1	0
371	408	1	0
373	516	1	0
373	1198	1	0
373	1252	1	0
373	1349	1	0
373	1387	1	0
374	659	1	0
376	526	1	0
376	707	1	0
378	538	-1	0
379	1803	-1	0
381	468	-1	0
382	12	-1	0
382	398	1	0
382	1493	-1	0
382	1520	1	0
382	1689	1	0
388	440	1	0
390	3325	1	0
392	1739	1	0
395	8	1	0
396	157	1	0
397	719	1	0
398	680	1	0
409	247	1	0
409	1283	1	0
411	48	1	0
412	256	1	0
414	496	1	0
419	1999	1	0
421	450	1	0
428	2555	-1	0
429	500	1	0
431	662	1	0
432	256	1	0
432	833	1	0
436	1637	1	0
438	427	1	0
442	0	1	0
442	634	1	0
442	1161	1	0
442	1435	1	0
442	1619	1	0
443	252	1	0
445	292	1	0
445	1318	1	0
448	8	1	0
449	596	1	0
456	677	1	0
456	1780	1	0
456	4176	1	0
458	2834	1	0
461	468	-1	0
466	369	1	0
468	2711	1	0
470	3620	-1	0
470	4047	-1	0
474	643	1	0
474	686	1	0
474	1089	1	0
478	430	1	0
480	337	1	0
483	532	1	0
484	2133	1	0
484	3325	1	0
484	5028	-1	0
484	5424	1	0
484	5439	1	0
495	686	1	0
498	1637	1	0
500	1619	1	0
501	515	1	0
505	677	-1	0
508	879	1	0
509	201	1	0
509	227	1	0
509	256	1	0
509	1289	1	0
509	1458	1	0
509	2387	1	0
509	2542	1	0
509	4150	1	0
509	4774	1	0
509	5836	1	0
515	2555	1	0
517	3620	-1	0
521	1268	1	0
523	996	1	0
523	1888	1	0
525	17	1	0
526	1108	1	0
530	2779	-1	0
533	1127	1	0
533	1231	1	0
533	1559	1	0
534	136	1	0
536	4529	-1	0
537	752	1	0
544	8	1	0
544	334	1	0
544	540	1	0
544	1593	-1	0
547	15	1	0
552	789	1	0
557	468	1	0
560	2063	-1	0
561	1289	1	0
574	3325	-1	0
579	48	1	0
579	583	1	0
584	132	1	0
584	716	1	0
584	833	1	0
589	1108	1	0
590	1706	1	0
593	521	1	0
596	1773	1	0
598	468	1	0
601	1275	1	0
602	39	1	0
607	8	1	0
607	3253	1	0
611	45	1	0
611	292	1	0
611	997	1	0
611	1301	1	0
612	2466	1	0
612	3784	1	0
615	14	-1	0
621	761	1	0
621	986	1	0
621	1042	1	0
621	1081	1	0
625	959	1	0
625	1108	1	0
625	1205	1	0
625	1257	-1	0
625	1679	1	0
628	580	1	0
633	601	1	0
637	879	-1	0
640	482	1	0
640	671	1	0
643	1268	-1	0
644	5116	-1	0
645	1268	1	0
646	36	1	0
646	4708	1	0
647	730	1	0
650	599	1	0
652	483	1	0
654	2509	1	0
656	497	-1	0
658	3591	-1	0
665	767	1	0
667	908	1	0
670	2834	-1	0
671	39	1	0
671	1161	1	0
671	1518	1	0
671	1596	1	0
673	997	1	0
673	1002	1	0
674	680	1	0
676	81	1	0
676	697	1	0
678	17	-1	0
678	833	-1	0
684	497	-1	0
697	500	1	0
698	584	1	0
698	733	1	0
699	34	-1	0
699	2106	1	0
699	2350	-1	0
699	2912	1	0
699	3325	1	0
699	3866	1	0
703	655	1	0
704	3589	-1	0
705	4495	1	0
709	1888	-1	0
712	591	1	0
712	671	1	0
713	203	1	0
714	486	1	0
715	719	1	0
722	773	1	0
727	726	1	0
728	1161	-1	0
732	691	1	0
732	718	1	0
732	774	1	0
732	796	1	0
734	778	1	0
735	2532	-1	0
744	397	-1	0
746	2509	1	0
752	39	1	0
752	819	1	0
753	735	1	0
759	169	1	0
759	1999	-1	0
763	1334	-1	0
763	1347	1	0
771	672	1	0
772	8	1	0
772	832	1	0
789	978	1	0
790	872	1	0
790	901	1	0
791	789	1	0
792	861	1	0
798	2350	1	0
800	1305	1	0
802	1121	1	0
807	582	1	0
810	1268	1	0
811	959	1	0
816	11	1	0
819	1328	1	0
821	1530	1	0
825	749	1	0
825	3610	-1	0
829	386	1	0
830	2552	1	0
843	719	1	0
845	3610	-1	0
850	2350	1	0
854	1120	1	0
856	1007	1	0
861	913	1	0
862	285	1	0
862	2388	1	0
862	5231	1	0
864	4495	1	0
865	2295	1	0
865	3843	1	0
866	959	1	0
867	3620	-1	0
869	1773	-1	0
870	15	1	0
870	48	1	0
870	609	1	0
870	1347	1	0
870	1783	1	0
870	1839	1	0
870	1896	-1	0
870	1975	1	0
870	2682	1	0
870	2706	1	0
870	3602	1	0
870	4203	1	0
870	4479	1	0
871	169	1	0
872	1739	-1	0
874	1530	-1	0
880	15	1	0
888	2285	1	0
888	2665	1	0
888	2859	1	0
888	2861	1	0
888	3080	1	0
888	3110	1	0
888	3121	1	0
898	428	1	0
898	789	-1	0
898	879	1	0
902	789	1	0
907	954	1	0
909	1070	1	0
912	463	1	0
917	954	1	0
920	52	1	0
920	488	1	0
920	5116	1	0
922	881	1	0
931	487	1	0
933	578	1	0
933	2037	1	0
945	923	1	0
950	1030	1	0
950	1033	1	0
952	1022	1	0
963	386	1	0
964	430	1	0
967	48	1	0
967	326	1	0
967	725	1	0
977	1056	1	0
999	1115	1	0
1021	724	1	0
1039	724	1	0
1041	920	1	0
1043	132	1	0
1044	842	1	0
1044	1262	1	0
1060	1289	1	0
1060	2145	1	0
1060	4002	1	0
1061	1160	1	0
1069	1108	1	0
1071	2804	1	0
1071	3464	1	0
1073	1108	1	0
1098	1780	1	0
1098	2072	1	0
1098	2986	1	0
1103	1161	1	0
1103	1266	1	0
1120	521	1	0
1122	1108	1	0
1124	3185	1	0
1125	3655	1	0
1126	1218	1	0
1128	1216	1	0
1138	2008	1	0
1138	2023	1	0
1144	1559	1	0
1144	2986	1	0
1146	486	1	0
1157	39	1	0
1158	1038	1	0
1166	483	1	0
1169	1309	1	0
1170	1108	1	0
1174	1447	1	0
1174	1559	1	0
1174	2532	1	0
1175	1155	1	0
1175	1473	1	0
1175	1520	1	0
1175	1691	1	0
1175	1713	1	0
1175	2108	1	0
1176	775	1	0
1176	2801	-1	0
1176	4171	1	0
1193	1221	1	0
1194	1657	1	0
1194	2093	1	0
1194	2106	1	0
1194	2107	1	0
1194	2195	1	0
1194	3178	-1	0
1194	3452	1	0
1194	4074	1	0
1194	4588	1	0
1194	4704	1	0
1200	1268	1	0
1204	633	1	0
1204	1268	1	0
1210	393	1	0
1210	1147	1	0
1210	1530	1	0
1210	2195	-1	0
1210	3594	1	0
1210	3745	1	0
1210	5362	1	0
1210	5400	1	0
1210	5511	1	0
1210	5644	1	0
1211	789	-1	0
1212	1161	1	0
1216	460	1	0
1222	306	1	0
1223	474	1	0
1223	3325	1	0
1230	1072	1	0
1233	1584	1	0
1235	1268	1	0
1239	34	1	0
1239	169	1	0
1239	1267	1	0
1239	1506	1	0
1239	1513	1	0
1239	1646	1	0
1239	1788	1	0
1246	535	1	0
1246	725	1	0
1246	1454	1	0
1246	1504	1	0
1246	1575	1	0
1246	1648	1	0
1246	2244	1	0
1246	2546	1	0
1246	3016	1	0
1246	4047	1	0
1247	4732	1	0
1248	2212	1	0
1254	1410	1	0
1255	39	1	0
1266	348	1	0
1284	570	1	0
1285	64	1	0
1296	393	1	0
1296	735	1	0
1296	820	-1	0
1296	1192	1	0
1296	1267	1	0
1296	1438	1	0
1296	1493	-1	0
1296	1575	1	0
1296	1626	1	0
1296	1979	1	0
1296	4204	-1	0
1297	39	1	0
1302	39	1	0
1307	1388	1	0
1314	48	1	0
1314	1480	1	0
1314	1973	1	0
1319	1334	1	0
1319	1709	1	0
1332	348	1	0
1339	1504	1	0
1342	1973	1	0
1346	1305	1	0
1346	1715	1	0
1347	497	1	0
1350	1497	1	0
1352	15	1	0
1355	17	1	0
1356	65	1	0
1356	1399	1	0
1356	2164	1	0
1357	1839	1	0
1357	2387	1	0
1357	2644	1	0
1357	4170	1	0
1358	1347	1	0
1360	17	1	0
1360	39	1	0
1367	1399	-1	0
1368	1493	1	0
1370	1719	1	0
1375	39	1	0
1377	17	1	0
1377	1268	1	0
1377	1537	1	0
1377	2661	1	0
1378	1674	1	0
1379	2350	1	0
1379	2501	1	0
1382	1636	1	0
1384	1557	1	0
1387	496	1	0
1390	306	1	0
1390	1504	1	0
1390	1563	1	0
1390	1566	1	0
1390	1600	1	0
1390	2425	1	0
1397	496	1	0
1399	1399	1	0
1399	1693	-1	0
1399	2212	1	0
1399	2252	1	0
1410	1530	1	0
1413	1520	1	0
1428	1268	1	0
1429	1995	1	0
1429	3271	1	0
1433	1504	1	0
1433	1572	1	0
1439	609	1	0
1439	3444	1	0
1439	3591	1	0
1439	4047	1	0
1445	2340	1	0
1447	2063	1	0
1447	4059	1	0
1450	2116	1	0
1450	2552	1	0
1450	2633	-1	0
1450	3340	1	0
1450	3589	1	0
1458	2635	1	0
1458	4451	1	0
1461	1582	1	0
1464	1754	1	0
1464	1966	1	0
1464	2112	1	0
1464	2162	1	0
1465	1520	1	0
1474	17	1	0
1474	1689	1	0
1474	2895	1	0
1476	4390	-1	0
1485	17	1	0
1485	1268	1	0
1494	2492	1	0
1499	467	1	0
1501	1347	1	0
1501	1644	1	0
1502	1645	1	0
1508	1559	1	0
1508	1634	1	0
1510	263	1	0
1510	1318	1	0
1511	1972	1	0
1511	2099	1	0
1527	474	1	0
1527	1905	1	0
1534	1657	1	0
1537	2092	1	0
1537	2107	1	0
1537	4080	1	0
1539	1273	1	0
1539	1758	1	0
1539	1771	1	0
1542	2212	1	0
1542	2218	1	0
1545	1782	1	0
1549	1268	1	0
1551	679	1	0
1555	1347	1	0
1556	132	1	0
1557	5638	1	0
1558	1808	1	0
1558	1814	1	0
1558	1825	1	0
1558	1939	1	0
1558	1941	1	0
1564	1361	1	0
1569	39	1	0
1569	1706	1	0
1575	1442	1	0
1575	1983	-1	0
1576	39	1	0
1586	256	1	0
1586	1884	1	0
1586	2268	1	0
1586	2923	1	0
1586	3602	1	0
1592	8	1	0
1592	1761	1	0
1600	1589	1	0
1601	2227	1	0
1605	1706	1	0
1606	1689	1	0
1612	1689	1	0
1613	24	1	0
1614	430	1	0
1614	1719	1	0
1614	1839	1	0
1614	2063	1	0
1614	2295	1	0
1614	2682	1	0
1614	3123	1	0
1614	4539	1	0
1614	4907	1	0
1618	538	1	0
1618	1405	1	0
1618	1495	1	0
1618	1575	1	0
1618	1603	1	0
1618	1758	1	0
1618	1769	1	0
1618	1910	1	0
1618	1951	1	0
1618	2054	1	0
1618	2286	1	0
1618	2461	-1	0
1618	2514	1	0
1618	2867	1	0
1618	3976	1	0
1618	4519	-1	0
1618	4577	-1	0
1618	4589	-1	0
1618	4676	-1	0
1618	4714	1	0
1618	5025	-1	0
1618	5350	-1	0
1618	5370	1	0
1623	1851	1	0
1625	726	-1	0
1625	2012	1	0
1629	8	1	0
1629	1828	1	0
1640	1399	1	0
1640	1656	1	0
1640	1745	1	0
1640	1778	1	0
1640	1831	1	0
1640	1883	1	0
1645	1706	1	0
1648	937	1	0
1659	3610	1	0
1662	181	1	0
1671	497	1	0
1671	1888	1	0
1674	92	1	0
1674	1532	1	0
1674	2834	1	0
1674	2960	1	0
1674	3782	1	0
1675	39	1	0
1689	2617	1	0
1690	1739	1	0
1694	1818	1	0
1695	17	1	0
1697	997	1	0
1697	1818	1	0
1697	2237	1	0
1699	1918	1	0
1700	39	1	0
1704	879	1	0
1710	771	1	0
1718	937	1	0
1723	1657	1	0
1723	2426	1	0
1723	2981	1	0
1723	3295	1	0
1723	5279	1	0
1725	937	1	0
1730	1912	1	0
1733	1268	-1	0
1735	1907	1	0
1742	1267	1	0
1749	1706	1	0
1749	2555	1	0
1751	92	1	0
1751	1673	1	0
1754	17	1	0
1757	1926	1	0
1763	1780	1	0
1763	1973	1	0
1763	2937	1	0
1763	3008	1	0
1763	3740	1	0
1763	3838	1	0
1763	4907	1	0
1771	2493	1	0
1771	4546	-1	0
1775	1596	1	0
1776	2212	1	0
1791	1559	1	0
1793	256	1	0
1793	2397	1	0
1796	12	1	0
1796	463	1	0
1796	1454	1	0
1796	1603	1	0
1796	1839	1	0
1796	1859	1	0
1796	1971	1	0
1796	2002	1	0
1796	2008	1	0
1796	2245	1	0
1796	2284	1	0
1796	2682	1	0
1796	2713	1	0
1796	3128	-1	0
1796	3279	1	0
1796	3359	1	0
1798	1788	1	0
1803	1566	1	0
1803	1729	-1	0
1803	1884	1	0
1803	2952	1	0
1803	3156	-1	0
1803	3620	-1	0
1803	3635	-1	0
1803	4047	1	0
1811	256	1	0
1815	2532	1	0
1815	4031	1	0
1815	4479	1	0
1816	2049	1	0
1819	1928	1	0
1819	2151	1	0
1819	2188	-1	0
1819	2478	-1	0
1819	2499	-1	0
1819	2528	-1	0
1819	2897	1	0
1819	3669	-1	0
1819	4018	1	0
1821	2003	1	0
1826	3620	-1	0
1827	3814	1	0
1831	2220	1	0
1839	256	1	0
1840	157	1	0
1858	3025	1	0
1864	2695	1	0
1866	34	1	0
1866	3063	1	0
1868	2635	1	0
1872	2116	1	0
1875	2184	1	0
1877	326	1	0
1877	1612	1	0
1877	2572	1	0
1877	3242	1	0
1877	3539	1	0
1877	3843	1	0
1877	4110	1	0
1877	4455	-1	0
1877	4508	-1	0
1877	4574	-1	0
1877	4985	-1	0
1877	5041	-1	0
1877	5050	-1	0
1877	5066	-1	0
1877	5165	-1	0
1877	5189	-1	0
1877	5193	-1	0
1877	5276	-1	0
1877	5282	-1	0
1877	5566	1	0
1877	5634	1	0
1885	1192	1	0
1886	1192	1	0
1902	2079	1	0
1903	1589	1	0
1914	2128	1	0
1914	2392	1	0
1914	2547	1	0
1914	2590	-1	0
1914	2597	1	0
1915	12	1	0
1915	2108	1	0
1915	5572	-1	0
1916	12	1	0
1917	4047	1	0
1918	3005	1	0
1921	1739	1	0
1922	1934	1	0
1922	2362	1	0
1922	2569	1	0
1922	2774	1	0
1926	4047	1	0
1927	1839	1	0
1929	1334	-1	0
1931	77	1	0
1931	1334	-1	0
1931	2003	1	0
1931	3635	-1	0
1936	1773	1	0
1943	2300	1	0
1952	1289	1	0
1956	3377	1	0
1975	2552	1	0
1983	2061	1	0
1984	1891	1	0
1984	1955	-1	0
1984	5116	1	0
1985	2213	1	0
1986	2106	-1	0
1993	101	-1	0
1993	2111	1	0
1993	2429	-1	0
1993	2452	-1	0
1993	2453	-1	0
1993	3443	-1	0
1995	2106	1	0
1998	2149	1	0
2004	1161	1	0
2005	4023	1	0
2011	1839	1	0
2013	2232	1	0
2013	4091	1	0
2015	2003	1	0
2023	3589	1	0
2037	2127	1	0
2042	794	1	0
2042	5186	1	0
2046	2100	1	0
2047	169	1	0
2048	2123	1	0
2052	2392	1	0
2053	1995	1	0
2054	1739	1	0
2054	4048	1	0
2064	1780	1	0
2064	3609	1	0
2071	1559	1	0
2073	2318	1	0
2073	3465	1	0
2082	425	1	0
2082	1691	-1	0
2082	1758	1	0
2082	1973	-1	0
2082	4128	-1	0
2092	1866	1	0
2092	2325	1	0
2093	39	1	0
2094	2955	1	0
2101	2881	1	0
2102	2552	1	0
2102	2682	1	0
2103	45	1	0
2104	1948	1	0
2104	2555	1	0
2106	2139	1	0
2108	1575	1	0
2108	2375	1	0
2108	2661	1	0
2108	2665	1	0
2108	3452	1	0
2113	1929	1	0
2132	2244	1	0
2135	585	1	0
2138	2285	1	0
2140	2350	1	0
2154	39	1	0
2155	8	1	0
2155	4146	1	0
2155	4467	1	0
2158	937	1	0
2162	3141	1	0
2173	2567	1	0
2177	2227	1	0
2179	2399	1	0
2189	2411	1	0
2194	1131	1	0
2198	1788	1	0
2205	1147	1	0
2211	1566	1	0
2211	1983	1	0
2216	39	1	0
2221	1671	1	0
2225	2453	1	0
2234	4152	1	0
2238	1972	1	0
2238	2493	-1	0
2241	2753	1	0
2242	1530	1	0
2247	2480	1	0
2247	2483	1	0
2250	2478	1	0
2267	497	1	0
2276	2712	1	0
2276	3336	1	0
2276	4207	1	0
2276	4458	1	0
2291	2528	1	0
2297	12	1	0
2297	2568	-1	0
2297	2692	1	0
2297	2732	1	0
2297	5099	1	0
2303	2315	1	0
2303	2318	1	0
2303	2659	1	0
2303	2664	1	0
2303	2718	1	0
2303	2900	1	0
2303	2943	1	0
2303	3243	1	0
2303	3254	1	0
2303	3315	1	0
2303	3386	1	0
2303	3389	1	0
2303	3399	1	0
2303	3515	1	0
2303	3532	1	0
2303	3674	1	0
2303	3681	1	0
2303	3743	1	0
2307	1347	1	0
2308	39	1	0
2308	2543	1	0
2308	2736	1	0
2310	2543	1	0
2321	1780	1	0
2325	2606	1	0
2327	2584	1	0
2336	406	-1	0
2337	1147	1	0
2337	2592	1	0
2341	2471	1	0
2346	2605	1	0
2350	2607	1	0
2353	2611	1	0
2354	2227	1	0
2356	2106	1	0
2356	2898	-1	0
2363	2609	1	0
2364	2627	-1	0
2366	39	1	0
2366	157	1	0
2370	2514	1	0
2370	2634	1	0
2370	2642	1	0
2372	2212	1	0
2380	2635	1	0
2381	1603	1	0
2384	2653	1	0
2388	1347	1	0
2388	1883	1	0
2388	2133	1	0
2388	2567	1	0
2388	2881	1	0
2391	2273	1	0
2392	2620	1	0
2394	2555	1	0
2396	3636	-1	0
2396	4146	1	0
2396	4212	1	0
2396	4253	-1	0
2396	4495	1	0
2396	5088	1	0
2396	5116	1	0
2399	959	1	0
2403	937	1	0
2410	2560	1	0
2411	2116	1	0
2411	3885	1	0
2422	2116	1	0
2426	2543	1	0
2426	2801	1	0
2442	2767	1	0
2447	2722	1	0
2449	2695	1	0
2450	1157	1	0
2457	39	1	0
2459	2298	1	0
2462	2975	1	0
2470	2712	1	0
2471	4097	1	0
2480	2895	1	0
2480	3484	1	0
2480	3745	1	0
2480	3824	1	0
2486	2063	1	0
2488	1105	1	0
2488	1589	1	0
2488	2285	1	0
2488	2683	1	0
2488	2859	1	0
2488	4539	1	0
2493	3160	1	0
2497	2414	-1	0
2497	2753	1	0
2511	467	-1	0
2511	881	-1	0
2511	2770	-1	0
2513	2543	-1	0
2516	1687	1	0
2525	2244	1	0
2531	3106	1	0
2534	1679	1	0
2534	1839	1	0
2534	4070	1	0
2536	1872	1	0
2543	209	-1	0
2543	2532	1	0
2543	2836	1	0
2543	3151	1	0
2543	3526	1	0
2543	3708	1	0
2543	3931	1	0
2543	3953	1	0
2557	181	1	0
2560	430	1	0
2560	1773	1	0
2567	2227	1	0
2567	2555	1	0
2567	3745	1	0
2567	4211	1	0
2567	4274	1	0
2567	4401	1	0
2567	4480	1	0
2567	4495	1	0
2567	5692	1	0
2570	1637	1	0
2575	2683	1	0
2578	1888	1	0
2582	1888	1	0
2584	2555	1	0
2588	1719	1	0
2588	1790	1	0
2588	4901	1	0
2588	5724	-1	0
2589	3539	1	0
2605	4409	1	0
2611	2555	1	0
2616	2665	1	0
2618	2910	1	0
2622	3492	1	0
2622	3651	-1	0
2622	3736	1	0
2625	2555	1	0
2625	2759	1	0
2630	1739	1	0
2630	1983	1	0
2642	3856	1	0
2645	1973	1	0
2645	2555	1	0
2652	1983	1	0
2662	2912	1	0
2678	3452	1	0
2680	3110	1	0
2680	3410	1	0
2680	4047	1	0
2692	2687	1	0
2695	2976	1	0
2696	717	1	0
2696	1872	1	0
2696	2681	1	0
2696	3693	1	0
2696	3926	1	0
2696	4044	1	0
2696	4171	1	0
2696	4418	1	0
2696	4620	1	0
2696	4643	1	0
2696	4656	1	0
2705	1217	1	0
2705	3090	1	0
2712	2555	1	0
2713	306	1	0
2717	677	-1	0
2717	2063	1	0
2743	2804	1	0
2743	3106	1	0
2758	2912	1	0
2759	3214	1	0
2759	3525	1	0
2767	4769	1	0
2769	1888	1	0
2771	3184	1	0
2773	3079	1	0
2773	3539	1	0
2774	3106	1	0
2776	3144	1	0
2782	1973	1	0
2789	483	1	0
2790	3120	1	0
2797	3141	1	0
2815	1973	1	0
2828	1973	1	0
2834	4495	1	0
2850	4539	1	0
2852	2555	1	0
2853	2298	1	0
2856	5324	1	0
2858	1589	1	0
2871	1944	1	0
2871	3770	1	0
2871	5239	1	0
2874	1673	1	0
2874	5386	1	0
2879	2555	1	0
2882	3198	1	0
2882	3246	-1	0
2887	3891	1	0
2887	4056	1	0
2889	3145	1	0
2889	3368	1	0
2892	1739	1	0
2895	2975	1	0
2897	4146	1	0
2901	3412	1	0
2909	2543	1	0
2924	2803	1	0
2925	2342	1	0
2925	2672	1	0
2951	1856	1	0
2951	3866	1	0
2951	5443	-1	0
2953	3243	-1	0
2953	4310	1	0
2962	36	1	0
2962	2003	1	0
2962	3610	1	0
2964	3243	1	0
2967	502	1	0
2967	3014	1	0
2971	3243	1	0
2978	1347	1	0
2985	1347	1	0
2990	3428	1	0
2994	3378	1	0
2995	3610	1	0
2995	3698	1	0
2999	4070	1	0
2999	4708	1	0
3003	2834	1	0
3003	3388	-1	0
3003	3602	1	0
3003	5533	1	0
3004	3384	1	0
3027	1315	1	0
3027	5322	-1	0
3031	2552	1	0
3032	1603	1	0
3033	3610	1	0
3036	2555	1	0
3041	3426	1	0
3042	3436	1	0
3042	3437	1	0
3045	39	1	0
3048	3426	1	0
3055	3426	1	0
3056	3865	1	0
3057	57	-1	0
3057	496	1	0
3060	2555	1	0
3061	3334	1	0
3064	4409	1	0
3071	3452	1	0
3072	2285	1	0
3073	30	1	0
3091	5530	1	0
3093	3856	1	0
3112	297	1	0
3117	3370	1	0
3117	4833	1	0
3118	39	1	0
3134	2555	1	0
3139	2555	1	0
3140	3628	1	0
3144	3525	1	0
3153	3106	1	0
3157	4146	1	0
3158	5088	1	0
3164	3771	1	0
3165	169	1	0
3176	1999	1	0
3176	4268	1	0
3188	1983	1	0
3188	3646	1	0
3188	4070	1	0
3188	4169	-1	0
3188	4381	1	0
3188	4391	-1	0
3189	2759	1	0
3189	3938	-1	0
3189	4749	1	0
3189	5477	1	0
3195	1351	1	0
3196	4795	1	0
3198	1983	1	0
3201	4944	1	0
3203	420	1	0
3209	48	1	0
3209	1934	1	0
3209	1937	1	0
3209	2555	1	0
3209	3788	1	0
3209	4083	1	0
3210	3093	1	0
3214	3621	1	0
3216	3624	1	0
3218	3667	-1	0
3226	1973	-1	0
3227	3666	-1	0
3227	3669	-1	0
3229	3536	1	0
3230	3669	-1	0
3239	474	1	0
3249	4529	-1	0
3250	4519	-1	0
3251	4528	-1	0
3251	4546	-1	0
3251	4574	-1	0
3252	4528	-1	0
3252	4534	-1	0
3254	4377	-1	0
3254	4574	-1	0
3256	4524	-1	0
3257	4384	1	0
3257	4518	-1	0
3260	3103	1	0
3266	39	1	0
3266	1289	1	0
3266	3676	1	0
3266	5243	1	0
3266	5510	-1	0
3281	3610	1	0
3283	3610	1	0
3285	3615	1	0
3285	3706	1	0
3285	4592	1	0
3285	5357	1	0
3296	3386	1	0
3313	2986	1	0
3318	2975	1	0
3323	3610	1	0
3333	2227	1	0
3333	4480	1	0
3333	5384	1	0
3333	5404	1	0
3333	5527	1	0
3337	3867	1	0
3339	3317	1	0
3344	2897	1	0
3344	4211	1	0
3345	5387	1	0
3347	3016	1	0
3347	4363	1	0
3351	2801	1	0
