398	28	1	0
398	56	1	0
398	58	1	0
398	73	1	0
398	76	1	0
398	83	1	0
398	123	1	0
398	125	1	0
398	149	1	0
398	154	1	0
398	173	1	0
398	183	1	0
398	185	1	0
398	202	1	0
398	209	1	0
398	211	1	0
398	215	1	0
398	220	1	0
398	237	1	0
398	241	1	0
398	248	1	0
398	249	1	0
398	262	1	0
398	278	1	0
398	295	1	0
398	299	1	0
398	318	1	0
398	328	1	0
398	335	1	0
398	338	1	0
398	348	1	0
398	371	1	0
398	376	1	0
398	384	1	0
398	398	1	0
398	399	1	0
398	401	1	0
398	402	1	0
398	419	1	0
398	422	1	0
398	434	1	0
398	435	1	0
398	454	1	0
398	459	1	0
398	461	1	0
398	482	1	0
398	485	1	0
400	4	-1	0
400	204	1	0
400	486	1	0
400	816	1	0
401	658	1	0
402	250	1	0
402	518	1	0
402	804	1	0
402	911	1	0
403	1059	1	0
404	497	1	0
404	563	1	0
404	2832	1	0
406	22	1	0
406	100	1	0
406	322	1	0
406	352	1	0
406	486	1	0
406	510	1	0
406	548	1	0
406	599	1	0
406	864	1	0
406	906	1	0
406	1424	1	0
407	511	1	0
407	523	1	0
408	1122	1	0
408	1750	1	0
408	1789	1	0
408	1990	1	0
409	13	1	0
409	23	1	0
409	2332	1	0
410	657	1	0
411	16	1	0
411	420	1	0
411	495	1	0
411	583	1	0
411	590	1	0
411	1487	1	0
411	2594	1	0
414	521	1	0
414	579	1	0
414	1004	1	0
415	58	1	0
415	541	1	0
415	552	1	0
415	788	1	0
415	819	1	0
415	841	1	0
415	1612	1	0
415	2045	1	0
415	2250	1	0
416	250	1	0
416	491	1	0
416	531	1	0
416	533	1	0
416	594	1	0
416	1742	1	0
417	506	1	0
417	1404	1	0
417	2643	1	0
418	826	-1	0
418	1299	1	0
418	2164	-1	0
420	1126	1	0
420	2639	1	0
421	2557	1	0
422	535	1	0
422	652	1	0
422	2128	1	0
422	2143	1	0
424	268	1	0
424	565	1	0
424	640	1	0
425	638	1	0
425	2267	1	0
426	486	1	0
426	537	1	0
426	962	1	0
426	1644	1	0
426	2680	1	0
427	39	1	0
427	224	1	0
427	231	1	0
427	269	1	0
427	278	1	0
427	352	1	0
427	526	1	0
427	589	1	0
427	590	1	0
427	653	1	0
427	658	1	0
427	760	1	0
427	772	1	0
427	1095	1	0
427	1130	1	0
427	1132	1	0
427	1167	1	0
427	1241	1	0
427	2911	1	0
427	2924	1	0
428	120	1	0
428	653	1	0
428	1107	1	0
428	1388	1	0
428	1751	1	0
429	56	1	0
429	541	1	0
429	594	1	0
429	840	1	0
430	499	1	0
430	579	1	0
431	486	1	0
432	24	1	0
433	512	1	0
433	524	1	0
433	527	1	0
433	1053	1	0
434	16	1	0
434	119	-1	0
434	122	-1	0
434	204	1	0
434	244	1	0
434	269	-1	0
434	576	1	0
434	794	1	0
434	995	-1	0
434	1040	-1	0
434	1126	1	0
434	1167	1	0
434	1214	1	0
434	1215	1	0
434	1217	1	0
434	1221	1	0
434	1222	1	0
434	1226	1	0
434	1227	1	0
434	1240	1	0
434	1265	-1	0
434	1302	-1	0
434	1305	-1	0
434	1314	-1	0
434	1316	-1	0
435	27	1	0
435	250	1	0
438	70	1	0
438	486	1	0
439	524	1	0
439	576	1	0
440	486	1	0
440	512	1	0
441	3456	1	0
442	12	1	0
442	277	1	0
442	454	1	0
442	2125	1	0
443	46	-1	0
443	486	1	0
443	524	1	0
443	562	1	0
443	612	1	0
443	650	-1	0
443	841	1	0
443	877	1	0
444	700	1	0
444	917	1	0
444	1549	1	0
444	2120	1	0
445	521	1	0
445	1197	-1	0
446	954	-1	0
446	2645	1	0
447	602	1	0
447	934	1	0
447	1751	1	0
447	1926	1	0
447	1986	1	0
447	2026	1	0
447	2387	1	0
448	306	-1	0
448	1877	-1	0
449	80	1	0
449	504	1	0
449	518	1	0
449	540	1	0
449	550	1	0
449	653	1	0
449	769	1	0
449	796	1	0
449	805	1	0
449	1128	1	0
449	1241	1	0
449	1346	1	0
449	1686	1	0
449	1940	1	0
450	17	1	0
450	58	1	0
450	92	1	0
450	144	1	0
450	582	1	0
450	583	1	0
450	652	1	0
450	660	1	0
450	785	1	0
450	789	1	0
450	807	1	0
450	827	1	0
450	1214	1	0
450	1853	1	0
450	1856	1	0
451	72	1	0
451	209	1	0
451	375	1	0
451	511	1	0
451	688	-1	0
451	709	1	0
451	959	1	0
451	1018	-1	0
451	1025	-1	0
451	1045	-1	0
451	1055	1	0
451	1064	1	0
451	1115	1	0
451	1125	1	0
451	1132	1	0
451	1136	1	0
451	1163	1	0
451	1168	1	0
451	1169	1	0
451	1176	1	0
452	533	1	0
452	832	1	0
452	917	1	0
452	3209	1	0
453	486	1	0
453	622	1	0
455	898	1	0
455	927	1	0
455	944	1	0
455	1040	1	0
456	502	1	0
457	262	1	0
457	772	1	0
457	807	1	0
457	816	1	0
457	1070	1	0
457	1084	1	0
458	30	1	0
458	210	1	0
458	268	1	0
458	533	1	0
458	576	1	0
458	653	1	0
458	789	1	0
458	807	1	0
458	1131	-1	0
458	1263	1	0
458	1911	-1	0
459	447	1	0
459	2959	1	0
461	410	1	0
461	590	1	0
461	806	1	0
461	2270	1	0
464	644	1	0
465	494	1	0
466	504	1	0
466	555	1	0
466	854	1	0
466	939	1	0
466	1398	1	0
466	1753	1	0
466	2188	-1	0
467	576	-1	0
469	268	-1	0
469	1654	1	0
470	30	1	0
470	646	-1	0
470	1641	1	0
470	1746	1	0
471	13	1	0
471	1506	1	0
471	1671	1	0
471	1697	1	0
471	1706	1	0
471	1741	-1	0
471	2061	1	0
471	3711	1	0
472	995	1	0
472	1048	1	0
473	523	1	0
473	663	1	0
473	979	1	0
474	13	1	0
474	503	1	0
474	574	1	0
474	1606	1	0
475	486	1	0
475	787	1	0
475	900	1	0
475	1476	1	0
476	16	1	0
476	303	1	0
476	323	1	0
476	326	1	0
476	343	1	0
476	352	1	0
476	358	1	0
476	523	1	0
476	592	1	0
476	966	1	0
476	1297	1	0
476	1468	-1	0
476	2047	1	0
476	3507	1	0
476	3509	1	0
476	3512	1	0
477	1800	1	0
477	2272	1	0
478	1429	1	0
478	1774	1	0
478	2791	1	0
479	2455	1	0
480	486	1	0
480	826	-1	0
480	891	1	0
480	1104	1	0
480	1752	1	0
480	2217	1	0
481	486	1	0
482	486	1	0
483	490	1	0
484	58	1	0
484	486	1	0
484	1431	1	0
484	2298	1	0
485	660	1	0
485	879	1	0
486	70	1	0
487	486	1	0
487	640	1	0
491	13	1	0
491	679	1	0
491	1653	1	0
491	1654	1	0
491	2529	1	0
492	1429	1	0
494	2680	1	0
495	537	1	0
495	1503	1	0
496	4	1	0
496	524	1	0
496	654	1	0
496	984	1	0
496	1961	1	0
497	55	1	0
497	788	-1	0
497	789	1	0
497	841	-1	0
497	1124	1	0
497	1375	-1	0
497	1503	1	0
497	1606	1	0
497	2154	1	0
497	2164	-1	0
497	2165	-1	0
498	522	1	0
498	3435	1	0
499	3	1	0
499	28	-1	0
499	141	1	0
499	181	1	0
499	343	1	0
499	574	1	0
499	582	1	0
499	593	1	0
499	787	1	0
499	806	1	0
499	959	1	0
499	962	1	0
499	969	1	0
499	992	1	0
499	998	1	0
499	1020	-1	0
499	1034	-1	0
499	1035	-1	0
499	1044	-1	0
499	1047	-1	0
500	576	1	0
500	1095	1	0
501	3386	1	0
503	145	1	0
503	652	1	0
503	1067	1	0
504	497	1	0
504	545	1	0
504	546	1	0
504	830	1	0
504	1299	-1	0
504	1860	-1	0
504	2817	1	0
506	486	1	0
506	512	1	0
506	551	1	0
506	1601	1	0
506	2050	1	0
507	990	1	0
507	1297	1	0
509	355	1	0
509	396	-1	0
509	783	1	0
509	2045	1	0
509	2878	1	0
509	2884	1	0
511	241	1	0
511	287	1	0
511	504	1	0
511	524	1	0
511	714	1	0
511	717	1	0
511	750	1	0
511	795	1	0
511	819	1	0
511	917	1	0
511	1241	1	0
511	1242	1	0
511	1633	1	0
511	1949	1	0
511	1958	1	0
512	551	1	0
512	1209	-1	0
512	2510	1	0
513	512	1	0
513	533	1	0
513	594	1	0
514	268	-1	0
514	406	1	0
514	527	1	0
514	1263	1	0
514	1374	1	0
514	1424	1	0
516	642	1	0
517	396	1	0
518	535	1	0
518	829	1	0
518	1883	1	0
518	3252	1	0
519	1773	-1	0
522	540	1	0
522	866	1	0
522	1121	1	0
522	1429	1	0
522	1481	1	0
523	1778	1	0
524	495	1	0
524	512	1	0
524	518	1	0
524	557	1	0
524	1900	1	0
524	2375	1	0
524	2379	-1	0
526	3328	1	0
527	579	1	0
530	1303	1	0
531	4	-1	0
531	1754	1	0
531	2359	1	0
532	613	1	0
535	1487	1	0
536	1424	1	0
537	2111	1	0
538	508	1	0
539	486	1	0
539	584	1	0
539	789	1	0
540	70	-1	0
540	772	1	0
541	486	1	0
543	623	1	0
544	486	1	0
546	511	1	0
546	542	1	0
546	693	1	0
546	806	1	0
546	1511	1	0
550	608	1	0
554	533	1	0
556	1804	1	0
557	504	1	0
557	566	1	0
557	838	1	0
560	494	1	0
560	516	1	0
561	583	1	0
561	713	1	0
562	18	1	0
562	623	1	0
562	816	1	0
562	875	-1	0
563	260	1	0
565	4	1	0
565	16	1	0
565	58	1	0
565	988	1	0
565	1174	1	0
565	1397	1	0
565	1402	1	0
566	788	1	0
567	22	1	0
567	250	1	0
567	262	1	0
567	438	1	0
567	502	1	0
567	655	1	0
567	679	1	0
567	759	1	0
567	1057	1	0
567	1061	1	0
567	1079	1	0
567	1087	1	0
567	1090	1	0
567	1092	1	0
567	1105	1	0
567	1110	1	0
568	3717	1	0
569	508	1	0
569	582	1	0
569	740	1	0
570	508	1	0
570	581	1	0
570	713	1	0
571	19	1	0
571	22	1	0
571	46	1	0
571	58	1	0
571	259	1	0
571	403	1	0
571	508	1	0
571	551	1	0
571	576	1	0
571	1255	1	0
571	1411	1	0
572	277	1	0
572	306	1	0
572	917	1	0
572	1222	1	0
572	2063	1	0
574	772	1	0
575	250	1	0
575	688	1	0
575	1092	1	0
575	2286	1	0
577	576	1	0
577	1941	1	0
580	396	1	0
580	583	-1	0
582	180	1	0
582	1068	1	0
584	581	1	0
585	717	1	0
585	984	1	0
585	987	1	0
586	583	1	0
587	917	1	0
588	277	1	0
588	545	1	0
588	583	1	0
588	760	1	0
588	1415	1	0
589	269	1	0
589	1412	1	0
592	700	1	0
592	2224	1	0
594	576	1	0
595	785	1	0
596	562	1	0
600	657	1	0
600	679	1	0
600	682	1	0
600	812	1	0
600	845	1	0
600	947	-1	0
601	1488	1	0
602	163	-1	0
602	562	1	0
604	917	1	0
604	1296	1	0
605	497	1	0
605	565	1	0
606	70	-1	0
606	652	1	0
607	58	1	0
607	1248	1	0
609	957	1	0
609	1301	1	0
609	1364	1	0
609	1501	1	0
613	396	-1	0
614	204	1	0
614	241	-1	0
614	656	1	0
614	917	1	0
614	1077	1	0
614	1950	1	0
614	1953	1	0
614	2701	-1	0
614	3707	1	0
617	3352	1	0
619	657	1	0
619	658	1	0
620	523	1	0
624	396	-1	0
625	508	1	0
625	533	1	0
625	917	1	0
626	985	1	0
626	993	1	0
626	1525	1	0
626	1527	1	0
626	1555	1	0
626	1559	1	0
626	1564	1	0
626	1567	1	0
626	1571	1	0
626	1574	1	0
626	1577	1	0
626	1582	1	0
626	1598	1	0
626	1601	1	0
627	4	1	0
627	209	1	0
627	545	1	0
627	789	1	0
628	656	1	0
628	746	1	0
628	2032	1	0
629	545	-1	0
629	612	1	0
630	262	-1	0
630	508	1	0
630	512	-1	0
630	523	-1	0
632	277	1	0
632	593	1	0
632	760	1	0
634	730	1	0
634	1420	1	0
636	135	1	0
636	181	1	0
636	583	1	0
636	686	1	0
636	789	1	0
636	2224	1	0
640	523	1	0
641	22	-1	0
641	1877	1	0
642	91	1	0
642	191	1	0
642	585	1	0
642	616	1	0
642	807	1	0
642	1075	1	0
642	1397	1	0
642	1512	1	0
644	583	1	0
646	523	1	0
646	2853	1	0
647	527	1	0
650	1379	1	0
651	521	-1	0
651	785	1	0
652	665	1	0
653	740	1	0
654	421	1	0
657	241	-1	0
657	266	1	0
657	590	1	0
657	670	1	0
657	682	1	0
657	716	1	0
657	826	-1	0
657	841	1	0
657	1975	1	0
658	277	1	0
658	524	1	0
660	630	1	0
660	3184	-1	0
661	508	1	0
661	785	1	0
664	772	1	0
667	583	1	0
667	787	1	0
669	679	1	0
671	590	1	0
675	4	1	0
675	13	1	0
675	34	1	0
675	576	1	0
675	585	1	0
675	652	1	0
675	677	1	0
675	1039	1	0
675	1078	1	0
675	1169	1	0
675	1506	1	0
675	1508	1	0
675	1514	1	0
675	1517	1	0
675	1522	1	0
679	652	1	0
681	21	1	0
681	58	1	0
682	583	1	0
683	652	1	0
684	2187	-1	0
689	70	-1	0
690	250	1	0
690	582	1	0
690	726	1	0
690	1907	1	0
692	490	-1	0
692	984	1	0
692	2163	-1	0
693	679	1	0
694	524	1	0
694	679	1	0
694	717	1	0
694	1137	1	0
694	2506	1	0
698	841	-1	0
698	1025	-1	0
699	306	1	0
699	519	1	0
699	533	1	0
699	906	1	0
699	962	1	0
699	1238	1	0
699	1241	1	0
699	1940	1	0
701	583	1	0
702	415	1	0
702	1802	1	0
703	583	1	0
705	59	-1	0
707	551	1	0
708	841	1	0
710	226	1	0
710	511	1	0
710	571	1	0
710	656	1	0
710	713	1	0
710	726	1	0
710	789	1	0
710	1003	1	0
710	1148	1	0
712	447	1	0
713	250	1	0
714	583	1	0
715	508	1	0
715	1102	-1	0
716	592	1	0
716	1126	1	0
716	1189	1	0
717	962	1	0
717	1172	1	0
719	562	1	0
720	290	1	0
720	583	1	0
721	241	1	0
721	658	1	0
723	583	1	0
723	599	1	0
724	70	1	0
724	653	1	0
726	583	1	0
729	195	1	0
729	579	1	0
729	717	1	0
729	1007	1	0
729	1360	1	0
730	58	-1	0
735	268	1	0
735	682	1	0
735	1743	1	0
736	20	1	0
736	30	1	0
736	333	1	0
736	523	1	0
736	531	1	0
736	859	1	0
736	881	1	0
736	908	1	0
736	1068	1	0
736	1236	1	0
736	1827	1	0
736	2036	1	0
736	2038	1	0
736	2051	1	0
737	37	1	0
737	46	1	0
737	200	1	0
737	205	1	0
737	209	1	0
737	308	1	0
737	337	1	0
737	495	1	0
737	533	1	0
737	662	1	0
737	681	1	0
737	686	1	0
737	688	1	0
737	694	1	0
737	701	1	0
737	712	1	0
737	721	1	0
737	732	1	0
737	735	1	0
737	740	1	0
737	747	1	0
737	754	1	0
737	762	1	0
737	773	1	0
737	780	1	0
737	782	1	0
737	788	1	0
737	813	1	0
737	825	-1	0
738	520	1	0
738	1445	1	0
738	2209	1	0
738	2540	1	0
739	70	1	0
740	1328	1	0
741	1155	1	0
741	2218	1	0
743	70	1	0
743	494	1	0
743	3295	1	0
745	70	1	0
747	13	1	0
747	650	-1	0
748	3022	1	0
750	15	1	0
750	516	1	0
750	518	1	0
750	529	1	0
750	541	1	0
750	624	1	0
750	625	1	0
750	653	1	0
750	679	1	0
750	871	1	0
750	894	1	0
750	946	1	0
750	1459	1	0
750	1749	1	0
750	1765	1	0
750	1770	1	0
750	1784	1	0
751	3158	1	0
756	494	1	0
756	1459	-1	0
757	70	1	0
757	852	1	0
759	70	1	0
762	2445	1	0
764	2438	1	0
766	3440	1	0
767	56	1	0
768	2550	1	0
768	2629	1	0
769	70	1	0
771	480	1	0
771	497	1	0
771	939	1	0
771	1729	1	0
771	2238	1	0
771	2517	1	0
772	70	1	0
772	535	1	0
776	30	-1	0
776	542	-1	0
776	1607	-1	0
777	966	1	0
777	1365	1	0
779	70	1	0
780	3572	1	0
783	650	1	0
786	56	1	0
786	70	1	0
786	639	1	0
786	1748	1	0
786	2976	1	0
786	2978	1	0
787	63	1	0
788	70	1	0
790	1296	1	0
794	1040	1	0
799	613	1	0
799	860	1	0
802	70	1	0
802	677	1	0
804	860	1	0
805	447	1	0
806	646	1	0
807	513	1	0
807	1622	-1	0
809	2877	1	0
810	4	1	0
810	781	1	0
810	841	1	0
810	917	1	0
813	660	1	0
815	1127	1	0
816	1255	1	0
818	70	1	0
818	1485	1	0
823	16	1	0
823	621	1	0
824	646	1	0
825	2148	1	0
826	63	1	0
826	2603	1	0
826	3466	1	0
827	70	1	0
828	745	1	0
829	829	1	0
830	70	1	0
832	755	1	0
834	1757	1	0
837	548	-1	0
838	15	-1	0
838	495	-1	0
839	504	1	0
840	629	1	0
842	1754	1	0
843	24	1	0
843	70	1	0
846	443	1	0
846	480	1	0
846	2855	1	0
847	56	-1	0
848	640	1	0
849	552	-1	0
849	562	1	0
851	509	1	0
851	1791	1	0
852	494	1	0
853	576	1	0
855	107	1	0
856	48	1	0
856	958	1	0
856	2430	1	0
857	657	1	0
857	1146	1	0
859	3566	1	0
861	576	1	0
864	1043	1	0
864	1941	1	0
866	45	1	0
867	1588	1	0
869	59	1	0
869	306	1	0
869	499	1	0
869	541	1	0
869	841	1	0
869	2004	1	0
870	612	1	0
871	250	1	0
871	508	1	0
871	576	1	0
871	709	1	0
871	1059	1	0
872	576	1	0
874	772	1	0
874	1134	1	0
875	91	-1	0
875	1121	1	0
875	1607	1	0
877	3293	1	0
878	1536	1	0
880	576	1	0
