567	1103	1	0
571	13	1	0
571	345	1	0
571	686	1	0
571	826	-1	0
571	900	1	0
571	1241	1	0
571	1301	1	0
571	1963	1	0
572	545	1	0
572	677	1	0
572	699	1	0
572	785	1	0
572	960	1	0
572	962	1	0
575	2285	1	0
576	339	1	0
577	1176	1	0
578	653	1	0
579	772	1	0
584	755	1	0
585	657	1	0
585	772	1	0
585	977	1	0
588	375	-1	0
588	447	1	0
588	519	1	0
588	576	1	0
588	592	1	0
588	653	1	0
588	1253	1	0
589	524	1	0
589	685	1	0
591	574	1	0
591	755	-1	0
592	114	1	0
592	119	1	0
592	772	1	0
592	2001	1	0
592	2531	1	0
596	542	-1	0
600	504	1	0
600	511	1	0
600	790	1	0
600	977	1	0
600	1324	-1	0
600	1393	1	0
607	583	1	0
611	785	1	0
614	724	1	0
614	826	-1	0
614	1913	-1	0
614	3736	1	0
619	841	1	0
622	70	1	0
624	72	1	0
626	746	1	0
626	1531	1	0
626	1537	1	0
626	1576	1	0
627	579	1	0
627	1940	1	0
628	28	1	0
631	491	1	0
632	1259	1	0
636	504	1	0
642	119	1	0
642	2708	-1	0
643	841	1	0
651	2079	1	0
654	653	1	0
655	63	1	0
656	3	1	0
657	1376	1	0
660	631	1	0
661	694	1	0
668	1121	1	0
669	504	1	0
669	524	1	0
670	1500	1	0
671	1141	1	0
673	956	1	0
673	1525	1	0
675	147	1	0
675	511	1	0
675	571	1	0
675	653	1	0
675	917	1	0
675	1131	1	0
676	583	1	0
680	576	1	0
681	653	1	0
683	1397	1	0
689	4	1	0
690	576	1	0
690	1043	1	0
692	2650	-1	0
699	582	1	0
699	2272	1	0
710	724	1	0
710	989	1	0
710	1264	1	0
710	1523	1	0
716	524	1	0
716	527	1	0
716	2609	1	0
717	1125	1	0
721	70	1	0
721	518	1	0
723	574	1	0
724	583	1	0
727	660	1	0
729	364	1	0
729	1750	1	0
735	120	1	0
735	1059	1	0
735	1070	1	0
736	320	1	0
736	480	1	0
736	612	1	0
736	755	1	0
736	2055	1	0
737	355	1	0
737	683	1	0
737	687	1	0
737	738	1	0
737	750	1	0
737	752	1	0
737	770	1	0
737	778	1	0
737	791	1	0
737	792	1	0
737	818	1	0
737	823	1	0
741	58	1	0
741	70	1	0
741	158	1	0
741	532	1	0
741	657	1	0
741	950	1	0
741	1784	1	0
742	2957	1	0
743	13	1	0
747	657	-1	0
748	3021	1	0
750	872	1	0
750	1447	1	0
750	1761	1	0
750	1783	1	0
751	2748	1	0
756	1782	1	0
759	579	1	0
760	516	1	0
768	70	1	0
768	830	1	0
771	490	1	0
771	2511	1	0
772	947	1	0
774	477	1	0
783	677	1	0
786	1296	1	0
786	2979	1	0
789	990	1	0
790	612	1	0
794	2643	1	0
797	928	1	0
797	1435	1	0
799	480	1	0
802	495	-1	0
803	2820	1	0
803	2834	1	0
804	894	1	0
805	559	1	0
807	586	1	0
810	1190	1	0
811	1955	1	0
812	1263	1	0
813	1253	1	0
820	828	1	0
826	535	1	0
826	2179	1	0
826	3039	1	0
827	412	1	0
829	70	1	0
834	70	1	0
835	852	1	0
837	1487	-1	0
838	13	-1	0
838	262	-1	0
839	558	1	0
839	783	1	0
846	1981	1	0
849	46	1	0
849	410	-1	0
856	582	1	0
856	917	1	0
857	3066	1	0
860	1397	1	0
861	545	1	0
862	3315	1	0
865	158	1	0
865	1084	1	0
867	1532	1	0
867	1560	1	0
867	2337	1	0
867	2341	1	0
867	2350	1	0
868	755	1	0
868	2318	1	0
869	21	1	0
873	785	1	0
874	41	1	0
874	204	1	0
874	1026	1	0
874	1512	1	0
874	2507	1	0
878	1260	1	0
879	524	1	0
880	677	1	0
882	785	1	0
882	1291	1	0
885	1402	1	0
886	671	1	0
886	826	-1	0
886	1424	1	0
886	1883	1	0
886	2973	1	0
894	1043	1	0
896	653	1	0
896	772	1	0
906	1530	1	0
910	3740	1	0
911	576	1	0
912	594	-1	0
913	576	1	0
920	653	-1	0
923	653	1	0
925	1487	-1	0
930	653	1	0
930	1379	1	0
932	92	1	0
942	1241	-1	0
944	250	1	0
944	679	1	0
945	1053	1	0
945	1111	-1	0
947	1458	1	0
947	1712	1	0
949	773	1	0
952	512	-1	0
954	533	1	0
954	653	1	0
962	990	-1	0
963	1102	-1	0
963	1419	-1	0
967	90	1	0
967	895	1	0
972	858	1	0
972	1620	1	0
973	819	1	0
973	2021	1	0
974	518	-1	0
979	1200	-1	0
983	1184	1	0
983	1637	1	0
986	579	1	0
986	646	-1	0
989	1025	-1	0
992	46	1	0
994	502	1	0
995	250	1	0
1000	1004	1	0
1013	616	1	0
1014	917	1	0
1015	4	1	0
1015	524	1	0
1015	594	1	0
1018	524	1	0
1026	1810	1	0
1032	542	1	0
1033	524	1	0
1033	2156	1	0
1038	806	1	0
1040	524	1	0
1040	783	1	0
1042	2766	1	0
1043	679	1	0
1048	407	1	0
1049	594	1	0
1050	1973	1	0
1061	2163	1	0
1062	503	-1	0
1064	508	1	0
1064	1262	1	0
1065	524	-1	0
1066	2561	1	0
1069	2157	1	0
1076	508	1	0
1076	650	1	0
1081	508	1	0
1082	1982	1	0
1083	1458	1	0
1086	875	-1	0
1086	2125	-1	0
1089	1742	1	0
1097	508	1	0
1099	396	1	0
1100	1804	1	0
1100	3128	1	0
1102	410	1	0
1102	1121	1	0
1102	1137	1	0
1102	1171	1	0
1102	1609	1	0
1102	1630	1	0
1113	56	1	0
1121	531	1	0
1123	56	1	0
1123	523	1	0
1126	56	1	0
1129	3274	1	0
1134	713	1	0
1135	946	1	0
1140	21	1	0
1140	1823	1	0
1141	59	1	0
1141	549	1	0
1141	1447	1	0
1141	1745	1	0
1141	2529	1	0
1142	396	-1	0
1142	2298	1	0
1144	2757	1	0
1144	2760	1	0
1145	308	1	0
1150	755	1	0
1159	1295	1	0
1163	16	1	0
1167	266	1	0
1172	3312	1	0
1175	518	1	0
1186	367	1	0
1186	447	1	0
1186	552	1	0
1187	250	1	0
1189	497	1	0
1190	13	1	0
1190	533	1	0
1190	928	1	0
1190	1428	1	0
1191	532	1	0
1192	1607	1	0
1195	303	1	0
1195	833	1	0
1195	1774	1	0
1195	2551	1	0
1195	3654	1	0
1195	3656	1	0
1201	1379	1	0
1204	16	1	0
1212	545	1	0
1214	1256	1	0
1214	2463	1	0
1215	1424	1	0
1217	4	1	0
1217	13	1	0
1217	552	1	0
1221	917	1	0
1222	2818	1	0
1222	3474	1	0
1228	677	1	0
1236	15	1	0
1245	1746	1	0
1249	2049	1	0
1257	4	1	0
1261	1652	1	0
1262	226	1	0
1263	700	1	0
1267	709	1	0
1268	755	1	0
1269	216	1	0
1269	542	1	0
1274	755	1	0
1278	3682	1	0
1280	697	1	0
1284	671	1	0
1285	755	1	0
1286	785	1	0
1289	699	1	0
1293	1860	1	0
1296	290	1	0
1301	542	1	0
1301	818	1	0
1301	1200	-1	0
1301	1538	1	0
1301	2189	1	0
1312	1193	-1	0
1317	13	1	0
1318	260	1	0
1327	964	1	0
1330	982	1	0
1332	260	1	0
1332	956	1	0
1336	1	1	0
1338	542	1	0
1344	542	1	0
1347	1562	1	0
1367	1883	1	0
1374	858	1	0
1374	2239	1	0
1378	1110	1	0
1390	552	1	0
1394	1643	1	0
1395	1677	1	0
1399	1122	1	0
1401	1649	1	0
1402	1695	1	0
1412	1506	1	0
1412	1745	1	0
1413	2000	1	0
1415	1745	1	0
1416	1642	1	0
1418	1686	1	0
1420	514	-1	0
1421	2153	1	0
1422	1641	1	0
1422	1663	-1	0
1426	3684	1	0
1427	1737	1	0
1432	91	1	0
1432	1638	1	0
1436	396	1	0
1442	559	1	0
1448	579	1	0
1453	74	1	0
1466	579	1	0
1467	2540	1	0
1475	579	1	0
1476	2076	1	0
1484	2282	1	0
1486	1104	1	0
1500	2163	-1	0
1500	2164	-1	0
1508	1404	1	0
1510	3539	1	0
1524	12	1	0
1545	2680	1	0
1546	545	1	0
1548	135	1	0
1548	545	1	0
1548	549	1	0
1560	533	1	0
1560	3256	1	0
1562	2789	1	0
1564	533	1	0
1569	878	1	0
1569	1926	1	0
1589	1331	1	0
1592	494	1	0
1595	1212	1	0
1595	2742	1	0
1595	2746	1	0
1603	2428	1	0
1610	495	1	0
1613	3629	1	0
1617	355	1	0
1620	1467	1	0
1621	581	1	0
1630	841	1	0
1638	917	1	0
1645	239	1	0
1646	507	1	0
1649	1690	1	0
1654	594	1	0
1670	1877	1	0
1679	3413	1	0
1684	783	1	0
1685	1379	1	0
1695	21	1	0
1695	1051	1	0
1696	306	1	0
1701	662	1	0
1726	3731	1	0
1731	1297	1	0
1733	422	1	0
1733	616	1	0
1733	1486	1	0
1733	2379	-1	0
1748	2261	1	0
1754	663	1	0
1754	911	1	0
1759	851	1	0
1759	1424	1	0
1759	1945	1	0
1766	13	1	0
1782	1917	1	0
1784	3568	1	0
1785	491	1	0
1789	1686	1	0
1793	2670	1	0
1812	1296	1	0
1821	1904	1	0
1821	3070	1	0
1833	495	1	0
1841	2265	1	0
1843	480	1	0
1848	1501	1	0
1856	592	1	0
1856	1772	1	0
1860	2797	1	0
1871	3370	1	0
1879	716	1	0
1882	628	1	0
1882	3565	1	0
1885	1525	1	0
1889	956	1	0
1894	858	1	0
1894	1507	1	0
1894	1607	1	0
1894	2890	1	0
1900	527	1	0
1902	3368	1	0
1918	3491	1	0
1918	3492	1	0
1920	893	1	0
1920	1891	1	0
1926	1774	1	0
1926	3095	1	0
1927	548	1	0
1930	548	1	0
1940	1141	1	0
1941	543	1	0
1942	984	1	0
1948	1742	1	0
1949	2807	1	0
1950	1943	1	0
1963	63	1	0
1969	63	1	0
1970	63	1	0
1970	2555	1	0
1998	961	1	0
2022	290	1	0
2025	608	1	0
2047	616	1	0
2047	1435	1	0
2048	885	1	0
2048	2212	1	0
2060	260	1	0
2061	260	1	0
2064	352	1	0
2078	294	1	0
2094	2437	1	0
2107	2459	1	0
2113	1973	1	0
2117	1487	1	0
2120	396	1	0
2135	1487	1	0
2136	1487	1	0
2142	447	1	0
2142	868	1	0
2142	2512	1	0
2147	454	1	0
2149	1832	1	0
2163	919	1	0
2172	1038	1	0
2178	663	1	0
2185	699	1	0
2187	21	1	0
2188	2803	1	0
2197	3297	1	0
2201	1971	1	0
2207	585	1	0
2211	250	1	0
2220	537	1	0
2224	355	1	0
2250	2076	1	0
2255	1241	1	0
2292	339	1	0
2296	339	1	0
2302	536	1	0
2316	789	1	0
2325	1525	1	0
2326	544	1	0
2336	1913	1	0
2356	1910	1	0
2374	557	1	0
2385	1940	1	0
2389	2045	1	0
2397	1883	1	0
2407	100	1	0
2410	1262	1	0
2412	640	1	0
2415	1104	1	0
2416	1104	1	0
2439	1982	1	0
2446	1778	1	0
2472	2501	1	0
2489	841	1	0
2490	841	1	0
2535	1773	1	0
2547	122	1	0
2554	678	1	0
2554	958	1	0
2559	553	1	0
2565	3482	1	0
2571	2847	1	0
2572	469	1	0
2580	41	1	0
2591	868	1	0
2605	623	1	0
2608	3053	1	0
2621	3043	1	0
2622	3392	1	0
2623	3047	1	0
2623	3053	1	0
2638	79	1	0
2655	510	1	0
2670	3688	1	0
2676	1038	1	0
2699	2423	1	0
2709	1379	1	0
2743	3646	1	0
2767	3222	1	0
2767	3225	1	0
2773	2956	1	0
2783	2598	1	0
2787	3250	1	0
2816	2001	1	0
2830	3189	1	0
2847	1142	1	0
2849	1460	1	0
2870	2188	-1	0
2912	3376	1	0
2916	2820	1	0
2946	1306	1	0
2963	2259	1	0
2977	1730	1	0
2990	1491	1	0
2995	3034	1	0
3000	96	1	0
3030	2309	1	0
3033	1379	-1	0
3041	650	1	0
3047	650	1	0
3079	805	1	0
3086	3039	1	0
3095	1415	1	0
3136	1303	1	0
3147	733	1	0
3149	1523	1	0
3164	62	1	0
3176	3628	1	0
3179	2379	1	0
3196	3028	1	0
3203	3472	1	0
3229	3689	1	0
3272	3749	-1	0
