228	348	1	0
229	15	1	0
236	614	1	0
236	1035	1	0
241	1347	-1	0
241	1347	1	0
242	57	1	0
244	2003	1	0
244	3866	-1	0
245	1334	1	0
248	12	1	0
250	2775	-1	0
260	159	1	0
261	789	-1	0
261	1399	1	0
262	57	1	0
264	1305	-1	0
267	285	1	0
269	4495	1	0
271	256	-1	0
273	287	1	0
273	536	1	0
274	3620	-1	0
274	5116	1	0
276	162	1	0
276	676	1	0
276	1983	1	0
276	4483	1	0
276	4724	1	0
277	2350	1	0
278	92	1	0
278	1803	1	0
278	3610	1	0
279	157	1	0
281	52	1	0
281	468	1	0
285	15	1	0
287	203	1	0
289	677	1	0
289	4110	1	0
291	724	1	0
292	101	1	0
293	593	1	0
293	750	1	0
294	2227	1	0
298	316	1	0
300	854	-1	0
300	1504	1	0
303	333	1	0
303	431	1	0
303	580	1	0
306	2195	1	0
313	492	1	0
316	334	1	0
320	153	1	0
320	536	1	0
321	1136	1	0
322	399	1	0
324	153	1	0
325	441	1	0
327	3843	1	0
329	593	1	0
329	637	1	0
331	153	1	0
333	2106	-1	0
333	3325	1	0
337	153	1	0
341	360	1	0
345	397	-1	0
349	370	1	0
352	134	1	0
360	997	1	0
361	1868	1	0
363	397	1	0
365	1589	-1	0
367	489	1	0
373	91	1	0
373	388	1	0
373	512	1	0
373	1305	1	0
381	1637	-1	0
382	12	-1	0
383	0	1	0
383	2	1	0
385	2063	1	0
388	136	1	0
388	774	1	0
389	14	1	0
393	584	1	0
393	737	1	0
395	2227	1	0
398	1017	1	0
398	1241	1	0
398	2474	-1	0
401	157	1	0
405	729	1	0
409	596	1	0
409	1047	1	0
412	157	1	0
413	1131	1	0
415	170	-1	0
416	52	1	0
417	243	1	0
419	3620	1	0
423	441	1	0
428	52	1	0
429	1107	1	0
430	19	1	0
430	126	1	0
430	208	1	0
431	15	1	0
436	262	1	0
436	2227	-1	0
437	423	1	0
442	854	1	0
442	1520	1	0
444	455	1	0
447	1934	-1	0
448	1841	1	0
448	2834	1	0
453	48	1	0
456	1973	1	0
456	2936	1	0
461	2532	1	0
468	8	1	0
468	515	1	0
470	3620	-1	0
474	643	1	0
474	712	1	0
475	521	1	0
476	1229	1	0
478	2555	1	0
478	2912	1	0
479	2543	1	0
480	824	1	0
481	8	-1	0
484	1589	1	0
484	3677	1	0
484	4539	-1	0
485	15	1	0
485	17	1	0
489	59	1	0
489	1803	-1	0
489	4539	-1	0
491	354	1	0
495	564	1	0
495	651	1	0
495	687	1	0
498	3610	1	0
509	397	1	0
509	1429	1	0
509	1833	1	0
509	2537	1	0
510	2509	-1	0
511	3745	1	0
520	17	1	0
521	48	1	0
523	8	1	0
523	555	1	0
523	1289	1	0
523	1780	1	0
526	397	1	0
530	317	1	0
530	635	1	0
531	1739	1	0
532	27	1	0
533	418	1	0
533	774	-1	0
533	997	1	0
533	1257	-1	0
534	512	1	0
535	48	1	0
535	505	1	0
536	1780	1	0
536	2402	-1	0
536	4529	-1	0
538	2659	1	0
541	15	1	0
541	397	1	0
542	609	1	0
547	578	1	0
551	218	1	0
551	618	1	0
552	126	1	0
561	1449	1	0
561	3782	1	0
574	854	-1	0
579	751	1	0
580	1399	1	0
580	2295	1	0
584	3620	-1	0
589	789	1	0
589	2212	-1	0
592	1334	-1	0
594	937	1	0
596	126	1	0
602	584	1	0
607	397	1	0
607	726	1	0
607	3253	1	0
609	59	-1	0
611	937	1	0
612	2466	1	0
613	34	1	0
614	486	-1	0
615	1108	1	0
618	1147	1	0
618	1773	-1	0
621	729	1	0
625	2317	1	0
629	854	1	0
629	2274	1	0
631	2543	-1	0
632	234	1	0
632	1999	-1	0
637	515	1	0
637	1689	1	0
638	237	1	0
640	430	1	0
643	1689	1	0
645	1520	1	0
645	1839	1	0
645	2160	1	0
645	3782	1	0
645	4070	1	0
646	36	1	0
648	3866	1	0
653	3866	1	0
655	742	1	0
655	745	1	0
658	496	-1	0
659	52	1	0
660	1530	1	0
671	789	1	0
671	1102	1	0
671	1229	1	0
672	724	1	0
673	1185	1	0
676	157	1	0
678	879	-1	0
681	812	1	0
683	706	1	0
699	34	-1	0
703	491	1	0
704	36	-1	0
704	203	1	0
704	3866	1	0
705	497	-1	0
707	863	1	0
710	437	1	0
711	729	1	0
716	36	-1	0
716	2532	-1	0
718	937	1	0
718	1803	1	0
722	730	1	0
728	8	-1	0
732	0	1	0
732	227	1	0
732	672	-1	0
732	1010	-1	0
742	12	1	0
742	1108	-1	0
746	538	1	0
746	1637	-1	0
746	2532	1	0
748	2003	-1	0
749	724	1	0
754	825	1	0
761	2003	-1	0
763	1282	-1	0
763	1347	1	0
767	497	1	0
769	15	1	0
772	1204	1	0
772	1336	1	0
774	1530	1	0
775	750	1	0
781	921	1	0
785	430	1	0
790	662	1	0
790	985	1	0
793	486	1	0
794	850	1	0
799	3620	1	0
800	5384	1	0
800	5496	1	0
803	34	1	0
804	55	1	0
808	409	1	0
810	1049	1	0
811	4047	1	0
813	716	1	0
813	4146	1	0
816	381	1	0
816	967	1	0
816	997	1	0
816	1006	1	0
816	1278	1	0
818	3589	1	0
820	904	1	0
821	3589	-1	0
822	879	1	0
824	483	1	0
825	12	1	0
825	292	1	0
831	2195	-1	0
834	2063	-1	0
836	153	1	0
838	3325	1	0
840	1229	-1	0
840	1999	-1	0
842	795	1	0
847	749	1	0
847	1334	-1	0
852	592	1	0
853	3620	1	0
854	725	1	0
854	1192	1	0
862	386	1	0
862	3945	1	0
867	3591	1	0
869	1161	-1	0
870	262	1	0
870	609	1	0
870	871	1	0
870	1680	1	0
870	1780	1	0
870	2100	1	0
870	2127	1	0
870	2208	1	0
870	3357	1	0
870	4467	1	0
870	5157	1	0
875	4495	1	0
886	854	1	0
888	57	-1	0
888	1105	1	0
888	1449	1	0
888	1866	1	0
888	2471	1	0
888	2834	1	0
888	3197	1	0
888	3420	1	0
888	3422	1	0
888	3976	1	0
888	4110	1	0
888	4146	1	0
888	4338	1	0
891	1042	1	0
897	1146	1	0
912	671	1	0
913	879	1	0
914	997	1	0
916	789	1	0
920	34	1	0
920	2227	1	0
920	2875	1	0
933	59	1	0
936	1036	1	0
940	1009	1	0
947	905	1	0
965	881	1	0
967	833	1	0
967	1251	1	0
968	949	1	0
971	1612	1	0
971	4188	1	0
1008	1086	1	0
1023	1105	1	0
1044	725	1	0
1047	1132	1	0
1060	1347	1	0
1060	1973	-1	0
1060	1984	1	0
1067	1053	1	0
1071	468	1	0
1071	502	1	0
1074	1520	1	0
1098	36	1	0
1098	39	1	0
1098	5168	1	0
1103	1268	1	0
1108	375	1	0
1110	789	-1	0
1112	3064	1	0
1116	486	1	0
1116	1161	1	0
1124	1737	1	0
1124	2986	1	0
1125	3655	1	0
1128	863	1	0
1132	1038	1	0
1133	1222	1	0
1138	1488	1	0
1142	584	1	0
1146	1205	1	0
1149	1038	1	0
1154	1131	1	0
1158	1038	1	0
1174	1289	1	0
1174	1305	-1	0
1174	1690	1	0
1175	1155	1	0
1175	1566	1	0
1175	1603	1	0
1176	4171	1	0
1180	3317	1	0
1184	39	1	0
1184	1241	1	0
1185	1279	1	0
1190	1283	1	0
1194	1430	1	0
1194	1637	1	0
1194	2116	1	0
1194	2665	1	0
1194	3820	1	0
1194	5692	1	0
1201	195	1	0
1204	1108	1	0
1204	1619	1	0
1204	1706	1	0
1210	14	1	0
1210	1656	1	0
1210	1948	-1	0
1210	4095	1	0
1210	4236	1	0
1210	5411	1	0
1210	5486	1	0
1210	5638	1	0
1211	8	1	0
1222	1657	1	0
1223	1241	1	0
1223	1320	1	0
1233	55	1	0
1233	1405	1	0
1233	2093	1	0
1235	496	1	0
1235	1147	1	0
1239	8	1	0
1239	1268	1	0
1239	1340	1	0
1246	15	1	0
1246	19	1	0
1246	36	1	0
1246	406	1	0
1246	578	1	0
1246	1043	1	0
1246	1191	1	0
1246	1657	1	0
1246	1850	1	0
1246	1955	-1	0
1246	2926	-1	0
1246	3077	1	0
1246	3358	1	0
1246	4047	1	0
1248	1780	1	0
1250	1334	1	0
1254	1298	1	0
1261	2807	1	0
1264	141	1	0
1281	1383	1	0
1287	959	1	0
1296	297	1	0
1296	406	1	0
1296	420	1	0
1296	820	-1	0
1296	1525	1	0
1296	1706	-1	0
1296	1955	-1	0
1296	2370	1	0
1296	2621	-1	0
1296	2640	-1	0
1314	48	1	0
1319	1520	1	0
1319	1788	1	0
1321	1289	1	0
1321	1455	1	0
1328	879	1	0
1328	1289	1	0
1332	1161	1	0
1336	34	1	0
1337	12	1	0
1337	1504	1	0
1337	1539	1	0
1339	1560	1	0
1348	3848	1	0
1355	879	1	0
1356	1673	1	0
1357	2188	1	0
1365	1268	1	0
1367	1399	-1	0
1367	1839	1	0
1367	2020	1	0
1367	2185	1	0
1373	1493	1	0
1373	1511	1	0
1377	1447	1	0
1377	1454	1	0
1377	1520	1	0
1377	2212	1	0
1382	24	1	0
1382	1524	1	0
1390	486	1	0
1390	1192	1	0
1390	1469	1	0
1390	1641	1	0
1398	1520	1	0
1399	34	1	0
1399	129	1	0
1399	833	1	0
1399	1289	1	0
1405	1447	1	0
1408	1543	1	0
1412	1504	1	0
1424	34	1	0
1425	1289	1	0
1429	139	1	0
1429	1399	1	0
1429	2244	1	0
1429	2793	1	0
1436	1161	1	0
1439	2350	1	0
1441	1566	1	0
1443	34	1	0
1450	78	1	0
1450	92	1	0
1450	1493	-1	0
1450	1706	-1	0
1450	2235	1	0
1450	3340	1	0
1450	4527	-1	0
1450	4528	-1	0
1452	1589	1	0
1458	1802	1	0
1463	1620	1	0
1464	105	1	0
1464	1318	1	0
1464	2078	1	0
1464	2282	1	0
1466	1530	1	0
1468	1618	1	0
1470	1644	1	0
1480	3744	1	0
1485	1748	1	0
1490	1511	1	0
1494	1477	1	0
1494	1621	1	0
1500	1803	1	0
1510	1706	-1	0
1510	1839	1	0
1517	1334	1	0
1517	1520	1	0
1527	677	1	0
1527	1637	1	0
1527	1773	1	0
1527	2020	1	0
1527	2636	1	0
1527	3677	1	0
1527	3866	1	0
1527	4467	1	0
1527	4842	1	0
1534	1637	1	0
1537	1476	1	0
1539	497	1	0
1542	1687	1	0
1542	2227	1	0
1545	1781	1	0
1558	1589	1	0
1558	1596	1	0
1558	1926	1	0
1561	1192	1	0
1561	1803	1	0
1563	1422	1	0
1564	1504	1	0
1573	1273	1	0
1573	2106	1	0
1586	1289	1	0
1586	1773	1	0
1586	2134	1	0
1586	2145	1	0
1586	2834	1	0
1590	328	1	0
1592	1727	1	0
1592	1761	1	0
1593	1493	1	0
1600	2831	1	0
1600	5477	1	0
1601	677	1	0
1601	1289	1	0
1605	1750	1	0
1606	1689	1	0
1611	959	1	0
1614	1932	1	0
1614	4769	-1	0
1617	1289	1	0
1618	8	1	0
1618	1351	1	0
1618	1902	-1	0
1618	2015	1	0
1618	2063	1	0
1618	2481	-1	0
1618	2482	-1	0
1618	2578	1	0
1618	2659	1	0
1618	3233	1	0
1618	3620	-1	0
1618	3681	1	0
1618	4070	1	0
1618	4127	1	0
1618	4505	-1	0
1618	4511	1	0
1618	4514	-1	0
1618	4523	-1	0
1618	4573	-1	0
1618	4612	-1	0
1618	4679	-1	0
1618	4695	-1	0
1618	4965	-1	0
1618	5295	-1	0
1618	5547	1	0
1625	1616	1	0
1627	1905	-1	0
1628	2198	1	0
1629	14	1	0
1629	1315	1	0
1631	2552	1	0
1634	4500	-1	0
1640	771	1	0
1640	1853	1	0
1640	1898	1	0
1640	1936	1	0
1640	2059	1	0
1641	937	1	0
1648	126	1	0
1648	937	1	0
1657	1305	1	0
1657	1839	1	0
1662	1147	1	0
1662	2418	-1	0
1674	1289	1	0
1674	2203	1	0
1674	2212	1	0
1674	2318	1	0
1674	2332	1	0
1674	2347	1	0
1674	2378	1	0
1674	2659	1	0
1674	2727	1	0
1692	2486	-1	0
1693	1689	1	0
1694	771	1	0
1694	2116	1	0
1699	959	1	0
1699	1192	1	0
1699	1537	1	0
1704	17	1	0
1708	1575	1	0
1711	1803	1	0
1713	2053	1	0
1717	2659	1	0
1718	2111	1	0
1723	159	-1	0
1723	256	1	0
1723	1334	-1	0
1723	2472	1	0
1723	3574	1	0
1723	3730	1	0
1723	3760	1	0
1723	3917	1	0
1723	5627	1	0
1724	1972	1	0
1734	1839	1	0
1734	2212	1	0
1734	2555	1	0
1734	3520	1	0
1738	2350	1	0
1738	4441	1	0
1739	1902	1	0
1740	1902	1	0
1745	1902	1	0
1757	3495	1	0
1760	1559	1	0
1763	1999	1	0
1763	3843	1	0
1763	3895	1	0
1763	4040	1	0
1763	5836	1	0
1765	1858	1	0
1765	3106	1	0
1765	5227	1	0
1771	4518	-1	0
1771	4580	-1	0
1776	1348	1	0
1782	937	1	0
1786	1969	1	0
1793	2227	1	0
1796	292	1	0
1796	987	1	0
1796	997	1	0
1796	1690	1	0
1796	1876	1	0
1796	1971	1	0
1796	2033	1	0
1796	2046	1	0
1796	2108	1	0
1796	2111	1	0
1796	2453	-1	0
1796	2709	1	0
1796	2752	1	0
1796	2774	1	0
1796	2800	1	0
1796	2821	1	0
1796	2874	1	0
1796	2888	1	0
1796	3022	1	0
1796	3174	1	0
1796	3250	-1	0
1796	3287	1	0
1796	3359	1	0
1798	1657	1	0
1798	2212	1	0
1803	1504	1	0
1803	4146	1	0
1803	4450	1	0
1803	5715	1	0
1810	1858	1	0
1811	1399	1	0
1815	1934	1	0
1815	2759	1	0
1817	1973	1	0
1819	1619	1	0
1819	1905	1	0
1819	1937	1	0
1819	2050	1	0
1819	2189	1	0
1819	2552	1	0
1819	3515	1	0
1819	4494	1	0
1819	5342	1	0
1820	2574	1	0
1826	1554	1	0
1828	771	1	0
1831	2126	1	0
1831	2220	1	0
1831	2386	1	0
1835	256	1	0
1838	2027	1	0
1841	2054	1	0
1846	497	1	0
1850	2024	1	0
1854	489	1	0
1864	2057	1	0
1864	3164	1	0
1866	2836	1	0
1866	3843	1	0
1872	1973	1	0
1874	1454	1	0
1877	1584	1	0
1877	1888	1	0
1877	2135	1	0
1877	2201	1	0
1877	2203	1	0
1877	2232	1	0
1877	2244	1	0
1877	2353	1	0
1877	2414	-1	0
1877	3232	1	0
1877	4230	1	0
1877	4479	1	0
1877	4525	-1	0
1877	4573	-1	0
1877	4946	-1	0
1877	5038	-1	0
1877	5045	-1	0
1877	5066	-1	0
1877	5083	-1	0
1877	5089	-1	0
1877	5097	-1	0
1877	5198	-1	0
1877	5263	-1	0
1877	5302	-1	0
1877	5309	-1	0
1877	5359	-1	0
1877	5461	1	0
1879	2036	-1	0
1879	3419	1	0
1890	2161	1	0
1891	2053	1	0
1892	14	1	0
1895	2088	1	0
1904	497	1	0
1911	2183	1	0
1914	1334	-1	0
1914	1888	1	0
1914	2195	1	0
1915	12	1	0
1915	2921	-1	0
1916	1268	1	0
1921	2020	1	0
1922	2620	1	0
1922	2896	1	0
1926	3782	1	0
1929	1634	1	0
1931	1449	1	0
1931	2875	1	0
1932	1739	1	0
1937	1739	1	0
1947	1161	1	0
1949	1986	1	0
1967	1844	1	0
1974	1520	1	0
1975	8	1	0
1978	2078	1	0
1981	3252	1	0
1986	1888	1	0
1990	2063	1	0
1993	245	-1	0
1993	2235	1	0
1993	2354	-1	0
1993	2454	-1	0
1993	2875	1	0
1993	3194	-1	0
1993	3335	-1	0
1993	3683	-1	0
2005	4033	1	0
2007	2106	1	0
2011	2139	-1	0
2015	2174	1	0
2019	1973	1	0
2019	2174	1	0
2021	39	1	0
2023	2145	1	0
2023	2695	1	0
2023	3589	1	0
2025	1773	1	0
2026	2127	1	0
2026	2402	-1	0
2034	15	1	0
2038	2659	1	0
2044	2560	1	0
2045	959	1	0
2046	1147	1	0
2046	2212	1	0
2049	2023	1	0
2050	2145	1	0
2056	1973	1	0
2057	497	1	0
2070	2212	1	0
2073	1493	-1	0
2073	3610	1	0
2082	39	1	0
2082	1205	-1	0
2082	1603	1	0
2082	1758	1	0
2082	2270	1	0
2082	2310	1	0
2082	2378	1	0
2082	2381	1	0
2082	2929	1	0
2082	3220	-1	0
2082	3316	1	0
2082	3412	1	0
2082	4978	1	0
2082	5151	1	0
2084	1973	1	0
2093	2249	1	0
2102	4142	1	0
2104	2227	1	0
2108	3062	1	0
2108	3580	1	0
2111	1839	1	0
2112	2315	1	0
2115	17	1	0
2119	1839	1	0
2122	1780	1	0
2127	496	1	0
2127	1785	1	0
2132	3139	1	0
2132	3454	1	0
2140	2065	1	0
2155	2897	1	0
2156	39	1	0
2156	3147	1	0
2162	134	1	0
2162	2912	1	0
2162	3089	1	0
2162	5128	1	0
2163	1612	1	0
2166	1492	1	0
2166	3782	1	0
2166	4887	1	0
2171	1559	1	0
2173	1289	1	0
2173	3131	1	0
2174	2801	1	0
2185	1973	1	0
2189	2411	1	0
2203	2420	1	0
2203	2456	1	0
2209	1839	1	0
2211	1566	1	0
2211	1786	1	0
2221	1671	1	0
2222	1334	-1	0
2232	1530	1	0
2234	4479	1	0
2236	2003	1	0
2242	2399	1	0
2244	3007	1	0
2245	2478	1	0
2269	2635	1	0
2270	1619	1	0
2274	2003	-1	0
2276	2896	1	0
2276	3380	1	0
2276	3613	1	0
2276	4176	1	0
2276	4207	1	0
2277	2499	1	0
2287	4369	1	0
2297	4060	1	0
2303	17	1	0
2303	262	1	0
2303	2116	1	0
2303	2822	-1	0
2303	2836	1	0
2303	3036	1	0
2303	3090	1	0
2303	3096	1	0
2303	3179	1	0
2303	3276	1	0
2303	3459	1	0
2303	3485	1	0
2303	3538	1	0
2303	3613	1	0
2303	3779	1	0
2303	3813	1	0
2303	4045	1	0
2303	4413	1	0
2303	5348	1	0
2305	1719	1	0
2307	1347	1	0
2308	2769	1	0
2310	2397	1	0
2314	1955	-1	0
2314	3632	-1	0
2314	3635	-1	0
2320	2063	1	0
2325	2606	1	0
2330	2538	1	0
2331	1780	-1	0
2333	1493	1	0
2333	2461	1	0
2336	2116	1	0
2337	2106	-1	0
2339	406	-1	0
2339	937	1	0
2339	2063	1	0
2346	2604	1	0
2364	2159	1	0
2370	2514	1	0
2370	2654	1	0
2373	474	1	0
2380	39	1	0
2381	2315	1	0
2388	1632	1	0
2388	2682	1	0
2391	19	-1	0
2391	1839	1	0
2391	2643	1	0
2396	1282	-1	0
2396	1839	1	0
2396	2063	1	0
2396	2173	1	0
2396	2344	1	0
2396	3146	1	0
2396	3224	1	0
2396	3342	-1	0
2396	3435	-1	0
2396	3636	-1	0
2396	3677	1	0
2396	4232	-1	0
2396	4947	-1	0
2396	5143	1	0
2396	5631	1	0
2396	5719	-1	0
2397	1973	1	0
2399	2801	1	0
2403	2753	1	0
2413	2901	1	0
2414	2693	1	0
2414	2712	1	0
2419	4120	1	0
2420	474	1	0
2420	1758	1	0
2437	1973	1	0
2437	2227	1	0
2442	2767	1	0
2446	2547	1	0
2457	2586	-1	0
2457	2588	-1	0
2471	17	1	0
2480	848	1	0
2480	1520	1	0
2480	1979	1	0
2480	5357	1	0
2481	3051	1	0
2481	4937	1	0
2483	2755	1	0
2488	1289	1	0
2488	2285	1	0
2488	4732	1	0
2506	2227	1	0
2507	2659	1	0
2507	3317	1	0
2509	1839	1	0
2511	467	-1	0
2511	578	-1	0
2511	583	-1	0
2514	224	-1	0
2528	1888	1	0
2529	1973	1	0
2530	2792	1	0
2534	2063	1	0
2534	2635	1	0
2534	4070	1	0
2534	4486	1	0
2543	65	-1	0
2543	1664	1	0
2543	2665	1	0
2543	3362	1	0
2543	3602	1	0
2543	3931	1	0
2546	2330	1	0
2559	1888	1	0
2560	1773	1	0
2560	2617	1	0
2562	2316	1	0
2567	488	1	0
2567	1267	1	0
2567	2477	1	0
2567	2509	1	0
2567	3707	1	0
2567	4205	1	0
2571	1973	1	0
2576	181	1	0
2584	2295	1	0
2585	2494	1	0
2588	2753	1	0
2588	3677	1	0
2589	3539	1	0
2593	2316	1	0
2600	3928	1	0
2610	1530	1	0
2616	959	1	0
2616	3673	1	0
2621	1289	1	0
2622	2981	1	0
2622	3101	1	0
2622	3872	1	0
2628	2834	1	0
2637	1973	1	0
2639	1888	1	0
2641	4480	1	0
2642	3113	1	0
2645	1973	1	0
2665	2543	1	0
2670	1888	1	0
2673	2797	1	0
2677	3463	1	0
2680	1347	1	0
2682	2555	1	0
2691	1934	1	0
2696	660	1	0
2696	1245	1	0
2696	2215	1	0
2696	2344	1	0
2696	2780	1	0
2696	3812	1	0
2696	3923	1	0
2696	3925	1	0
2696	4230	1	0
2696	4265	1	0
2696	4623	1	0
2696	4626	1	0
2696	4638	1	0
2696	4653	1	0
2696	4654	1	0
2696	4662	1	0
2697	2912	1	0
2704	2801	1	0
2712	2912	1	0
2716	2555	1	0
2717	3267	1	0
2717	3593	1	0
2718	959	1	0
2743	2804	1	0
2747	1305	1	0
2749	441	1	0
2759	959	1	0
2767	4892	1	0
2773	3119	1	0
2773	3539	1	0
2773	3707	1	0
2776	2063	1	0
2776	3062	1	0
2776	3144	1	0
2778	959	1	0
2782	3212	-1	0
2782	4150	1	0
2786	2912	1	0
2793	2617	1	0
2799	3120	1	0
2807	39	1	0
2809	4217	1	0
2834	3591	1	0
2834	4170	1	0
2837	2555	1	0
2845	1217	-1	0
2849	3209	1	0
2856	5116	1	0
2862	2801	1	0
2865	181	1	0
2870	1559	1	0
2871	65	1	0
2871	3578	-1	0
2871	4483	1	0
2871	5342	1	0
2874	1673	1	0
2886	1780	1	0
2887	4496	1	0
2889	1782	1	0
2889	1973	-1	0
2889	3134	1	0
2892	1758	1	0
2892	1780	1	0
2908	157	1	0
2909	1888	1	0
2912	3103	1	0
2925	3423	1	0
2926	8	1	0
2934	5099	1	0
2940	2555	1	0
2948	3609	1	0
2951	2555	1	0
2951	3589	1	0
2951	5025	-1	0
2962	937	-1	0
2962	3694	1	0
2962	4129	1	0
2963	4070	1	0
2967	1305	1	0
2973	2532	1	0
2978	1347	1	0
2990	3426	1	0
2992	3881	1	0
2998	2801	1	0
2999	4170	1	0
3003	1478	1	0
3003	3359	-1	0
3003	3589	1	0
3003	4460	1	0
3003	5374	-1	0
3011	5037	1	0
3013	2975	1	0
3022	4070	1	0
3027	5083	-1	0
3036	4035	1	0
3056	384	1	0
3056	2227	1	0
3056	3854	1	0
3057	4979	1	0
3064	937	1	0
3064	2477	1	0
3064	4207	1	0
3068	2555	1	0
3073	3449	1	0
3077	2555	1	0
3082	496	1	0
3093	3856	1	0
3107	1305	1	0
3112	3885	1	0
3113	2227	1	0
3115	1983	1	0
3126	3325	1	0
3132	4047	1	0
3136	844	1	0
3136	2063	1	0
3138	3521	1	0
3140	3228	1	0
3140	3613	1	0
3140	3615	1	0
3144	3525	1	0
3144	3539	1	0
3146	1888	1	0
3146	3520	1	0
3163	2555	1	0
3166	1888	1	0
3167	4070	1	0
3176	169	1	0
3176	399	1	0
3176	4169	1	0
3187	3910	-1	0
3188	8	1	0
3188	4276	1	0
3189	2759	1	0
3189	4378	1	0
3189	4577	1	0
3189	4749	1	0
3189	5171	1	0
3196	5160	1	0
3200	2555	1	0
3203	1773	1	0
3205	959	1	0
3207	3536	1	0
3209	1289	1	0
3209	2295	1	0
3209	3373	1	0
3209	3720	1	0
3209	3905	1	0
3210	3782	1	0
3217	2661	1	0
3218	3635	1	0
3218	3636	1	0
3221	3265	1	0
3226	3668	-1	0
3227	3669	-1	0
3231	1973	-1	0
3235	556	1	0
3238	3525	1	0
3245	3657	1	0
3247	18	1	0
3248	4527	-1	0
3248	4565	-1	0
3249	4565	-1	0
3250	4512	-1	0
3250	4518	-1	0
3250	4519	-1	0
