435	486	1	0
436	789	1	0
438	486	1	0
439	3001	1	0
440	688	1	0
440	815	1	0
440	864	1	0
440	1261	1	0
441	60	1	0
442	447	1	0
442	593	1	0
442	1807	1	0
442	2472	1	0
442	2478	1	0
442	2497	1	0
443	2378	-1	0
443	3101	1	0
444	552	1	0
444	1246	1	0
444	1549	1	0
444	2114	1	0
445	1197	-1	0
445	2114	1	0
445	2836	1	0
445	2838	1	0
446	421	1	0
446	486	1	0
446	630	1	0
446	938	1	0
447	643	1	0
447	2640	1	0
448	576	1	0
449	250	1	0
449	306	1	0
449	486	1	0
449	549	1	0
449	553	1	0
449	772	1	0
449	1301	1	0
449	1468	1	0
449	1942	1	0
450	92	1	0
450	120	1	0
450	486	1	0
450	504	1	0
450	508	1	0
450	537	1	0
450	582	1	0
450	652	1	0
450	772	1	0
450	785	1	0
450	917	1	0
450	977	1	0
450	1018	1	0
450	1046	-1	0
450	1214	1	0
450	1452	-1	0
450	1853	1	0
450	1856	1	0
450	1858	1	0
451	231	1	0
451	250	1	0
451	358	1	0
451	590	1	0
451	592	1	0
451	653	1	0
451	676	1	0
451	746	1	0
451	917	1	0
451	1007	1	0
451	1023	-1	0
451	1113	1	0
451	1122	1	0
451	1130	1	0
451	1140	1	0
451	1152	1	0
451	1153	1	0
451	1166	1	0
451	1172	1	0
451	1178	1	0
451	1190	-1	0
451	1204	-1	0
451	1205	-1	0
452	526	1	0
452	3208	1	0
453	24	1	0
453	559	1	0
453	1917	1	0
454	846	1	0
455	513	1	0
455	944	1	0
455	2517	1	0
456	502	1	0
457	41	1	0
457	545	1	0
457	652	1	0
457	755	1	0
457	1084	1	0
457	1860	1	0
458	277	1	0
458	504	1	0
458	508	1	0
458	522	1	0
458	537	1	0
458	574	1	0
458	910	-1	0
458	1376	-1	0
458	1404	1	0
458	1447	1	0
459	2959	1	0
461	59	1	0
461	486	1	0
461	546	1	0
461	795	1	0
461	917	1	0
461	2766	1	0
462	396	1	0
462	486	1	0
464	506	1	0
464	547	1	0
465	535	1	0
465	1773	1	0
466	4	1	0
466	1330	1	0
466	1778	1	0
466	1973	1	0
466	2173	1	0
466	2174	1	0
466	2180	1	0
467	486	1	0
469	13	1	0
469	827	-1	0
469	1503	1	0
470	1122	1	0
470	1637	1	0
470	1719	1	0
470	1724	1	0
471	13	1	0
471	499	-1	0
471	508	1	0
471	537	1	0
471	1122	1	0
471	1697	1	0
471	1699	-1	0
471	1713	1	0
471	1736	1	0
471	3626	1	0
471	3714	1	0
472	30	1	0
472	995	1	0
472	1612	-1	0
472	2989	1	0
473	30	1	0
473	2715	1	0
474	4	1	0
474	13	1	0
474	486	1	0
474	503	1	0
474	524	1	0
474	671	1	0
474	2963	1	0
475	486	1	0
476	310	1	0
476	339	-1	0
476	422	1	0
476	1163	1	0
476	1242	1	0
476	1297	1	0
476	3512	1	0
476	3515	1	0
477	914	1	0
478	491	1	0
478	1121	1	0
478	1791	1	0
478	1806	1	0
479	2210	1	0
480	412	1	0
480	477	1	0
481	1797	1	0
481	2127	1	0
481	2644	1	0
482	486	1	0
483	490	1	0
484	486	1	0
484	525	1	0
484	547	1	0
484	860	1	0
484	1256	1	0
484	2298	1	0
485	879	1	0
485	942	1	0
485	1926	1	0
486	646	1	0
487	579	1	0
489	70	1	0
491	679	1	0
491	1635	1	0
491	1638	1	0
491	1643	1	0
491	1731	1	0
491	1735	1	0
493	72	1	0
493	785	1	0
495	1503	1	0
495	1720	1	0
496	524	1	0
496	545	1	0
496	574	1	0
496	713	1	0
496	789	1	0
496	917	1	0
496	1022	-1	0
496	1850	1	0
496	2898	1	0
496	2899	1	0
497	518	1	0
497	525	1	0
497	583	1	0
497	772	1	0
497	789	1	0
497	826	-1	0
497	1206	-1	0
497	2154	1	0
497	2161	-1	0
498	91	1	0
498	1034	-1	0
498	1409	1	0
499	260	1	0
499	542	1	0
499	582	1	0
499	700	1	0
499	785	1	0
499	787	1	0
499	917	1	0
499	962	1	0
499	963	1	0
499	964	1	0
499	986	1	0
499	1016	1	0
499	1017	1	0
499	1033	-1	0
499	1034	-1	0
499	1037	-1	0
500	4	1	0
501	72	1	0
501	3384	1	0
502	2685	1	0
502	2893	1	0
503	841	-1	0
503	2567	1	0
504	60	1	0
504	2813	1	0
506	1133	1	0
507	512	1	0
507	523	1	0
507	587	1	0
507	1297	1	0
507	1904	1	0
509	260	1	0
509	523	1	0
509	531	1	0
509	660	1	0
509	819	1	0
509	1070	1	0
509	1190	1	0
509	2045	1	0
509	2879	1	0
509	2880	1	0
511	163	1	0
511	358	1	0
511	542	1	0
511	714	1	0
511	841	-1	0
511	1121	1	0
511	1190	1	0
511	1341	1	0
511	1943	1	0
511	1959	1	0
512	527	1	0
512	646	1	0
512	652	1	0
512	688	-1	0
512	736	1	0
512	1210	1	0
513	346	1	0
513	594	1	0
513	1414	1	0
513	1424	1	0
513	1916	1	0
513	2272	1	0
514	4	-1	0
514	55	1	0
514	1121	-1	0
514	1640	1	0
515	4	1	0
516	486	1	0
516	642	1	0
517	396	1	0
518	1328	1	0
521	486	1	0
521	2218	1	0
522	59	1	0
522	512	1	0
522	866	1	0
522	1059	1	0
522	1482	1	0
523	454	1	0
524	524	1	0
524	541	1	0
524	925	1	0
524	1901	1	0
524	2377	1	0
524	2378	-1	0
524	2379	-1	0
527	516	1	0
527	1492	1	0
531	523	1	0
531	625	1	0
531	1007	1	0
531	1606	1	0
531	1778	1	0
531	2358	1	0
532	599	1	0
535	262	1	0
535	495	-1	0
537	789	1	0
537	1445	1	0
538	306	1	0
538	508	1	0
538	524	-1	0
538	527	1	0
538	826	-1	0
539	584	1	0
540	447	-1	0
540	512	1	0
540	1241	-1	0
542	558	1	0
542	2298	1	0
542	2387	1	0
543	1059	1	0
546	422	1	0
546	518	1	0
546	582	1	0
546	646	1	0
546	864	1	0
546	1114	1	0
546	1297	1	0
546	1880	1	0
547	486	1	0
548	660	1	0
549	1047	1	0
550	486	1	0
552	1973	1	0
552	3193	1	0
558	486	1	0
560	536	1	0
562	755	1	0
562	1155	1	0
562	1973	1	0
562	2561	1	0
564	512	-1	0
564	583	1	0
565	660	1	0
565	700	1	0
566	4	1	0
566	657	1	0
566	788	1	0
566	1448	1	0
567	19	1	0
567	99	1	0
567	716	1	0
567	812	1	0
567	1056	1	0
567	1057	1	0
567	1058	1	0
567	1059	1	0
567	1081	1	0
567	1087	1	0
567	1094	1	0
567	1106	1	0
569	653	1	0
569	665	1	0
569	755	1	0
570	776	1	0
570	1126	1	0
571	277	1	0
571	512	1	0
571	518	1	0
571	527	1	0
571	555	1	0
571	594	1	0
571	675	1	0
571	717	1	0
571	819	1	0
571	825	1	0
571	1052	1	0
571	1197	-1	0
571	1400	1	0
571	1411	1	0
571	1911	-1	0
572	80	1	0
572	92	1	0
572	119	1	0
572	141	1	0
572	306	1	0
572	665	1	0
572	704	1	0
572	989	1	0
572	990	1	0
572	2058	1	0
572	2062	1	0
572	2065	1	0
575	807	1	0
576	679	1	0
577	576	1	0
577	1176	1	0
578	141	1	0
578	306	1	0
581	1075	1	0
581	1104	1	0
581	1220	1	0
582	4	1	0
585	41	1	0
585	142	1	0
585	1449	1	0
585	2684	1	0
586	163	1	0
587	583	1	0
588	495	1	0
588	510	1	0
588	682	1	0
588	700	1	0
588	841	-1	0
588	2032	1	0
588	2033	1	0
589	36	1	0
589	576	1	0
589	755	1	0
591	56	-1	0
591	574	1	0
591	785	-1	0
592	504	1	0
592	755	1	0
592	1039	-1	0
592	2224	1	0
594	766	1	0
596	21	-1	0
599	815	1	0
600	511	1	0
600	656	1	0
600	671	1	0
600	755	1	0
600	757	1	0
600	825	1	0
600	1007	1	0
600	2063	1	0
602	339	-1	0
602	548	-1	0
605	576	1	0
605	2986	1	0
605	2988	1	0
606	447	-1	0
606	447	-1	0
608	576	1	0
609	159	1	0
609	2504	1	0
613	63	1	0
613	548	-1	0
613	860	-1	0
614	226	1	0
614	3734	1	0
615	583	1	0
617	1119	1	0
617	3352	1	0
619	585	1	0
619	657	1	0
619	686	1	0
619	2058	1	0
623	574	1	0
623	583	1	0
624	1262	1	0
625	533	1	0
626	22	1	0
626	524	1	0
626	956	1	0
626	958	1	0
626	990	1	0
626	1242	-1	0
626	1533	1	0
626	1535	1	0
626	1545	1	0
626	1559	1	0
626	1569	1	0
626	1579	1	0
626	1584	1	0
626	1588	1	0
626	1592	1	0
627	16	1	0
627	545	1	0
627	546	1	0
627	646	-1	0
627	990	1	0
627	1299	-1	0
628	80	1	0
628	129	1	0
628	511	1	0
628	656	1	0
628	659	1	0
628	663	1	0
628	977	1	0
628	2032	1	0
630	508	1	0
630	512	-1	0
630	990	1	0
632	70	1	0
632	278	1	0
632	2771	1	0
634	296	1	0
634	523	1	0
634	2047	1	0
635	1523	1	0
636	145	1	0
636	308	1	0
636	523	1	0
637	583	1	0
638	582	1	0
642	3	1	0
642	4	-1	0
642	580	1	0
644	788	1	0
645	583	1	0
645	755	1	0
650	491	-1	0
650	583	1	0
650	592	1	0
651	667	1	0
652	55	1	0
653	217	1	0
653	819	1	0
655	63	1	0
655	599	-1	0
656	30	1	0
656	583	1	0
657	546	1	0
657	966	1	0
659	545	-1	0
659	826	1	0
660	583	1	0
667	1972	1	0
669	1897	1	0
669	2430	1	0
671	508	1	0
671	917	1	0
673	154	1	0
673	1501	1	0
673	2986	1	0
673	3294	1	0
675	106	1	0
675	224	1	0
675	576	1	0
675	593	1	0
675	652	1	0
675	656	1	0
675	704	1	0
675	769	1	0
675	910	1	0
675	917	1	0
675	970	1	0
675	1039	1	0
675	1400	1	0
675	1406	1	0
675	1499	1	0
675	1513	1	0
675	1514	1	0
675	1523	1	0
677	545	1	0
677	677	1	0
678	585	1	0
681	56	1	0
681	583	1	0
681	592	1	0
681	653	1	0
681	756	1	0
681	819	1	0
684	2188	-1	0
685	583	1	0
689	552	1	0
690	502	1	0
690	1043	1	0
690	1850	1	0
691	583	1	0
692	250	-1	0
692	306	1	0
692	490	-1	0
692	524	1	0
693	250	-1	0
693	1429	-1	0
695	695	1	0
698	1911	-1	0
699	4	1	0
699	523	1	0
699	906	1	0
699	1059	1	0
702	99	1	0
702	415	1	0
702	583	1	0
702	1326	1	0
702	1861	1	0
703	250	1	0
703	583	1	0
705	12	1	0
705	262	-1	0
706	508	1	0
707	508	1	0
707	524	1	0
707	679	1	0
710	652	1	0
710	679	1	0
710	697	1	0
710	724	1	0
710	773	1	0
710	820	1	0
710	1148	1	0
712	387	1	0
712	679	-1	0
715	254	1	0
715	2064	1	0
716	541	1	0
716	723	1	0
716	826	-1	0
717	712	-1	0
717	760	1	0
717	1263	1	0
717	1860	1	0
717	2264	-1	0
721	70	1	0
721	1147	1	0
729	195	1	0
729	730	1	0
729	917	1	0
729	2699	1	0
732	1201	-1	0
736	45	1	0
736	333	1	0
736	535	1	0
736	552	1	0
736	663	1	0
736	713	1	0
736	717	1	0
736	789	1	0
736	908	1	0
736	1110	1	0
736	1148	1	0
736	1471	1	0
736	1607	1	0
736	1791	1	0
736	2036	1	0
736	2048	1	0
736	2052	1	0
737	142	1	0
737	241	1	0
737	244	1	0
737	322	1	0
737	504	1	0
737	508	1	0
737	542	1	0
737	653	1	0
737	655	1	0
737	657	1	0
737	670	1	0
737	685	1	0
737	727	1	0
737	728	1	0
737	745	1	0
737	762	1	0
737	771	1	0
737	789	1	0
737	790	1	0
737	794	1	0
737	801	1	0
737	820	1	0
739	337	1	0
739	1379	1	0
740	1328	1	0
741	58	1	0
741	1155	1	0
741	2762	1	0
745	847	1	0
745	1384	1	0
747	70	1	0
747	657	-1	0
748	1251	1	0
748	3003	1	0
748	3024	1	0
750	24	1	0
750	120	1	0
750	481	1	0
750	516	1	0
750	625	1	0
750	679	1	0
750	878	1	0
750	955	1	0
750	1104	1	0
750	1328	1	0
750	1774	1	0
750	1778	1	0
751	2747	1	0
756	1949	1	0
756	2782	1	0
756	2784	1	0
757	70	1	0
759	898	1	0
760	1748	1	0
762	21	1	0
762	559	1	0
764	1112	-1	0
765	70	1	0
766	3307	1	0
767	59	1	0
770	70	1	0
771	516	1	0
771	621	1	0
771	942	1	0
771	1782	1	0
771	2079	1	0
771	2451	1	0
771	2516	1	0
772	830	1	0
772	3368	1	0
773	15	1	0
774	63	1	0
776	396	-1	0
778	70	1	0
778	899	1	0
782	1750	1	0
783	755	1	0
784	63	-1	0
784	552	1	0
784	579	1	0
785	70	1	0
786	1429	1	0
786	2037	1	0
787	16	1	0
789	535	1	0
789	3179	1	0
790	70	1	0
790	579	1	0
790	2126	1	0
794	2387	1	0
794	2904	1	0
797	1438	1	0
798	946	1	0
799	860	1	0
802	574	1	0
804	3282	1	0
807	512	1	0
807	519	1	0
810	4	1	0
810	277	1	0
810	1059	1	0
811	70	1	0
811	508	1	0
812	581	1	0
812	990	1	0
813	590	1	0
814	70	1	0
817	541	1	0
823	621	1	0
824	1379	1	0
825	623	1	0
827	640	1	0
827	3159	1	0
829	829	1	0
832	650	1	0
835	852	1	0
835	1393	1	0
837	533	1	0
838	13	-1	0
839	783	1	0
839	2149	1	0
841	652	1	0
844	585	-1	0
844	625	1	0
846	120	1	0
846	477	1	0
846	480	1	0
846	2114	1	0
846	2375	1	0
847	56	-1	0
847	657	1	0
848	497	1	0
849	410	-1	0
849	562	1	0
851	24	1	0
851	509	1	0
853	70	1	0
855	576	1	0
856	32	1	0
856	545	1	0
856	789	1	0
857	657	1	0
858	4	1	0
858	129	1	0
859	964	1	0
864	287	1	0
864	665	1	0
864	1003	1	0
866	1742	1	0
866	2805	1	0
867	58	1	0
867	811	1	0
867	1528	1	0
867	1568	1	0
867	2348	1	0
868	755	1	0
869	20	1	0
869	650	1	0
869	677	1	0
869	916	1	0
869	1059	1	0
869	1121	-1	0
869	1364	1	0
869	2698	1	0
870	562	1	0
870	599	1	0
873	977	1	0
873	3744	1	0
874	145	1	0
