47	503	1	0
47	606	1	0
47	640	1	0
48	399	1	0
48	494	1	0
48	523	1	0
48	551	1	0
48	562	1	1
48	570	1	0
48	572	1	0
48	589	1	1
48	613	1	0
48	615	1	0
48	622	1	1
48	628	1	0
48	634	1	1
48	643	1	0
48	647	-1	0
49	524	1	0
50	55	1	1
50	495	1	1
50	772	1	1
50	895	1	1
50	2170	1	0
52	21	1	0
52	64	1	0
52	306	1	1
52	526	1	0
52	550	1	0
52	612	1	0
52	712	1	1
52	738	1	0
52	841	-1	0
52	1241	1	0
52	1360	1	1
52	1379	-1	0
52	1380	1	1
52	1381	1	1
52	1388	1	1
52	1390	1	0
52	1393	1	0
52	1396	1	0
52	1399	1	0
52	1407	1	0
52	1429	1	0
53	657	1	0
54	91	1	0
54	1635	1	0
55	956	-1	0
57	0	1	0
59	1850	1	0
61	688	1	0
62	841	1	0
63	541	-1	0
63	650	1	0
63	1121	-1	0
66	1297	1	0
66	3325	1	0
67	502	1	0
67	3183	1	0
68	3560	1	0
69	588	1	0
69	593	1	0
69	608	1	0
69	612	1	0
69	1122	1	0
69	1383	1	0
69	1750	1	0
69	1800	1	0
69	1809	-1	0
71	12	1	0
71	66	1	0
71	379	1	0
71	511	1	0
71	522	1	0
71	840	1	0
71	1232	1	0
71	1611	1	0
71	1638	1	0
71	2096	1	0
71	2102	1	0
71	2103	1	0
71	2105	1	0
73	895	1	0
74	496	1	0
76	541	1	0
76	612	1	0
78	10	1	0
78	72	-1	0
78	83	1	0
78	113	1	0
78	144	1	0
78	237	1	0
78	522	1	0
78	537	1	0
78	769	1	0
78	785	1	0
78	1209	-1	0
78	2153	1	0
78	2324	1	0
79	0	1	0
79	59	1	0
79	79	1	0
79	785	1	0
79	1653	1	0
80	1519	1	0
81	1638	1	0
82	309	1	0
82	406	1	0
82	524	1	0
82	816	1	0
82	1155	1	0
82	2826	1	0
86	962	1	0
87	2684	1	0
88	2980	1	0
89	656	1	0
89	1638	-1	0
91	2803	1	0
95	21	1	0
95	70	1	0
95	2693	1	0
97	0	1	0
97	713	1	0
99	0	1	0
100	549	1	0
101	0	1	0
101	122	1	0
101	149	1	0
104	0	1	0
104	1126	1	0
106	785	1	0
108	990	1	0
108	2421	1	0
109	13	1	0
109	650	-1	0
112	590	1	0
114	552	1	0
114	787	1	0
116	163	1	0
116	524	1	0
116	2700	1	0
117	964	1	0
117	1121	1	0
118	1265	1	0
119	1264	1	0
121	657	1	0
122	833	1	0
122	1174	1	0
125	574	-1	0
128	524	1	0
128	548	1	0
128	1008	1	0
129	0	1	0
130	396	1	0
130	428	1	0
130	593	1	0
130	1216	1	0
130	1296	1	0
130	3037	1	0
132	58	1	0
132	597	1	0
132	846	1	0
132	851	1	0
132	1630	1	0
132	2467	1	0
133	13	1	0
133	427	1	0
134	23	1	0
134	55	1	0
134	351	1	0
134	511	1	0
134	527	1	0
134	596	1	0
134	650	-1	0
134	840	1	0
134	966	1	0
134	1184	1	0
134	1334	1	0
134	1352	1	0
134	1370	-1	0
135	60	1	0
135	491	1	0
135	541	1	0
135	542	1	0
135	1163	1	0
136	486	1	0
136	559	1	0
136	881	1	0
136	2172	1	0
136	2265	1	0
136	2904	1	0
137	21	1	0
137	688	1	0
138	59	1	0
138	60	1	0
138	525	1	0
138	533	1	0
138	552	1	0
138	554	1	0
138	576	1	0
138	649	-1	0
138	783	1	0
138	827	1	0
138	917	1	0
138	1038	1	0
138	1181	1	0
138	1207	-1	0
138	1247	1	0
138	1357	1	0
138	1885	1	0
139	72	1	0
140	0	1	0
140	3612	1	0
141	0	1	0
144	0	1	0
147	927	1	0
148	277	1	0
148	355	1	0
148	370	1	0
148	495	1	0
148	513	1	0
148	532	1	0
148	543	1	0
148	547	1	0
148	553	-1	0
148	577	1	0
148	643	1	0
148	699	1	0
148	838	1	0
148	846	1	0
148	879	1	0
148	899	1	0
148	914	1	0
148	926	1	0
148	948	1	0
149	535	1	0
149	946	1	0
151	599	-1	0
152	1774	1	0
153	70	1	0
153	248	1	0
153	657	1	0
153	688	-1	0
156	1640	1	0
160	0	1	0
160	576	1	0
164	1449	1	0
167	518	-1	0
169	562	-1	0
173	21	1	0
173	583	1	0
173	830	1	0
173	1295	1	0
173	2792	1	0
174	0	1	0
174	807	1	0
176	0	1	0
177	26	1	0
178	447	1	0
179	396	-1	0
180	4	1	0
183	755	1	0
184	30	1	0
184	92	1	0
184	977	1	0
184	1502	1	0
186	0	1	0
188	990	1	0
191	713	1	0
192	2324	1	0
194	590	1	0
194	958	1	0
194	2024	1	0
195	2847	1	0
196	527	1	0
196	772	1	0
198	58	1	0
199	660	1	0
202	495	-1	0
207	0	1	0
207	652	-1	0
208	46	1	0
210	677	1	0
213	0	1	0
213	56	1	0
213	612	-1	0
215	789	1	0
218	1877	-1	0
219	508	1	0
219	523	1	0
219	646	1	0
220	652	-1	0
220	755	1	0
220	2903	-1	0
222	0	1	0
223	841	1	0
224	524	1	0
224	583	1	0
224	750	1	0
224	1251	1	0
225	58	1	0
225	990	-1	0
227	590	-1	0
227	772	1	0
227	990	1	0
230	576	1	0
230	755	1	0
230	841	1	0
230	1059	1	0
232	250	-1	0
235	671	1	0
235	1126	1	0
237	16	1	0
237	92	1	0
237	120	1	0
237	127	1	0
238	496	1	0
243	590	1	0
243	825	1	0
243	1107	1	0
243	1172	1	0
244	70	1	0
246	19	1	0
250	306	-1	0
250	789	1	0
252	0	1	0
252	679	1	0
252	730	1	0
253	0	1	0
253	353	1	0
254	653	1	0
256	290	1	0
256	576	1	0
256	982	1	0
256	1258	1	0
256	1376	-1	0
256	2398	1	0
257	0	1	0
257	548	1	0
257	826	-1	0
258	0	1	0
258	19	1	0
260	262	1	0
260	507	1	0
260	582	1	0
260	1334	1	0
260	1447	1	0
260	1635	1	0
260	1916	1	0
260	2164	-1	0
260	2405	1	0
260	2849	1	0
260	3139	1	0
261	396	-1	0
261	581	1	0
261	819	1	0
261	977	1	0
263	524	1	0
263	1402	1	0
266	0	1	0
268	59	1	0
268	250	1	0
268	548	1	0
268	969	1	0
268	1012	1	0
268	1059	1	0
268	1391	1	0
268	1835	1	0
270	0	1	0
270	13	1	0
270	276	1	0
270	739	1	0
270	1420	1	0
271	824	1	0
272	592	1	0
274	583	1	0
275	114	1	0
275	308	1	0
275	503	1	0
275	671	1	0
275	757	1	0
275	796	1	0
275	825	1	0
275	977	1	0
275	1242	1	0
275	2006	1	0
275	2012	1	0
275	2021	-1	0
276	542	1	0
276	1552	1	0
276	2563	1	0
277	216	1	0
277	2501	1	0
278	1877	-1	0
279	1402	1	0
281	13	1	0
281	332	1	0
281	562	1	0
281	1251	1	0
281	1743	1	0
281	2020	1	0
283	526	1	0
283	653	1	0
283	673	1	0
283	682	1	0
283	990	1	0
283	1155	1	0
283	1160	1	0
283	2001	1	0
285	0	1	0
286	387	1	0
286	422	1	0
288	542	1	0
293	0	1	0
295	0	1	0
296	278	1	0
296	650	1	0
299	0	1	0
299	3426	1	0
300	0	1	0
300	592	1	0
302	1157	1	0
303	0	1	0
304	488	-1	0
304	644	1	0
304	653	1	0
304	1417	1	0
305	0	1	0
308	650	1	0
308	2324	1	0
309	1607	-1	0
311	524	1	0
316	255	1	0
318	504	1	0
319	349	1	0
323	22	1	0
323	410	1	0
323	533	1	0
325	772	-1	0
326	30	-1	0
326	599	1	0
328	0	1	0
332	1429	-1	0
333	1372	1	0
334	0	1	0
336	0	1	0
339	16	-1	0
339	679	1	0
340	652	-1	0
341	403	1	0
341	990	1	0
343	524	-1	0
344	765	1	0
344	990	1	0
344	3152	1	0
345	403	1	0
347	56	1	0
348	204	1	0
348	529	1	0
348	533	1	0
348	574	1	0
348	682	1	0
348	691	1	0
348	819	1	0
348	947	1	0
348	2005	1	0
348	2116	1	0
349	990	1	0
353	0	1	0
354	4	1	0
354	12	1	0
354	120	1	0
354	521	1	0
354	1385	1	0
355	314	1	0
355	531	1	0
355	592	1	0
355	3096	1	0
356	0	1	0
356	306	1	0
356	677	-1	0
358	893	1	0
359	56	1	0
359	63	1	0
359	1329	1	0
359	1750	1	0
360	512	1	0
360	524	1	0
361	0	1	0
361	545	-1	0
361	1379	-1	0
363	518	1	0
363	1638	-1	0
365	1333	1	0
372	658	1	0
372	679	1	0
372	815	1	0
372	830	1	0
372	966	1	0
372	1134	1	0
372	1379	1	0
372	2267	1	0
373	241	1	0
375	841	1	0
380	1429	1	0
381	541	-1	0
387	0	1	0
387	3609	1	0
388	16	1	0
388	1296	1	0
388	1393	1	0
389	789	1	0
390	2084	1	0
392	3603	1	0
393	0	1	0
393	2227	1	0
393	3373	1	0
396	0	-1	0
396	262	1	0
398	1	1	0
398	15	1	0
398	42	1	0
398	56	1	0
398	57	1	0
398	72	1	0
398	94	1	0
398	99	1	0
398	106	1	0
398	112	1	0
398	124	1	0
398	139	1	0
398	141	1	0
398	149	1	0
398	169	1	0
398	190	1	0
398	191	1	0
398	211	1	0
398	213	1	0
398	237	1	0
398	246	1	0
398	250	1	0
398	256	1	0
398	286	1	0
398	295	1	0
398	303	1	0
398	314	1	0
398	325	1	0
398	337	1	0
398	347	1	0
398	356	1	0
398	364	1	0
398	378	1	0
398	380	1	0
398	400	1	0
398	423	1	0
398	428	1	0
398	434	1	0
398	447	1	0
398	453	1	0
398	457	1	0
398	466	1	0
398	479	1	0
398	482	1	0
399	545	1	0
400	59	1	0
400	663	1	0
401	250	1	0
401	984	1	0
401	2165	-1	0
401	3057	1	0
402	16	1	0
402	486	1	0
402	548	1	0
402	630	1	0
402	2129	1	0
403	1241	1	0
404	486	1	0
404	928	1	0
404	2037	1	0
404	2832	1	0
406	22	1	0
406	333	1	0
406	1170	1	0
406	1243	1	0
406	1469	1	0
406	2255	1	0
407	22	1	0
407	387	1	0
407	491	1	0
408	551	1	0
408	593	1	0
408	660	1	0
408	797	1	0
408	1789	1	0
408	2383	1	0
408	2384	1	0
409	486	1	0
409	2335	1	0
410	1255	1	0
411	56	1	0
411	504	1	0
411	663	1	0
411	1402	1	0
412	396	1	0
414	1787	1	0
414	3172	1	0
415	375	1	0
415	541	1	0
415	551	1	0
415	552	1	0
415	750	1	0
415	819	1	0
415	841	1	0
415	2045	1	0
415	2049	1	0
416	1953	1	0
418	658	1	0
419	486	1	0
419	560	1	0
419	939	1	0
419	1931	1	0
420	56	1	0
420	552	1	0
420	1126	1	0
420	1897	1	0
420	2633	1	0
421	491	1	0
421	507	1	0
421	2555	1	0
422	85	1	0
422	250	1	0
422	486	1	0
422	535	1	0
422	567	1	0
422	1038	1	0
422	1122	1	0
422	1809	1	0
422	2126	1	0
424	494	1	0
424	501	1	0
425	947	1	0
425	1379	-1	0
425	1393	1	0
425	2026	1	0
426	92	1	0
427	209	1	0
427	241	1	0
427	352	1	0
427	495	1	0
427	508	1	0
427	589	1	0
427	677	1	0
427	795	1	0
427	905	1	0
427	917	1	0
427	1134	1	0
427	1241	1	0
427	1340	1	0
427	1463	1	0
427	1723	1	0
427	1947	1	0
427	2172	1	0
427	2710	1	0
427	2911	1	0
427	2923	1	0
427	2926	1	0
428	22	1	0
428	204	1	0
428	545	1	0
428	755	1	0
428	1688	1	0
429	495	1	0
429	502	1	0
429	504	1	0
429	512	1	0
429	917	1	0
429	1059	1	0
430	64	1	0
430	498	1	0
430	499	1	0
430	543	1	0
430	818	1	0
430	854	1	0
430	944	1	0
430	1780	1	0
430	1929	1	0
431	70	1	0
431	74	1	0
431	830	1	0
431	2436	1	0
431	2440	1	0
432	24	1	0
433	504	1	0
433	525	1	0
433	653	1	0
434	3	-1	0
434	224	-1	0
434	239	1	0
434	545	1	0
434	546	1	0
434	562	1	0
434	653	1	0
434	784	1	0
434	795	1	0
434	938	-1	0
434	1023	1	0
434	1041	-1	0
434	1224	1	0
434	1251	-1	0
434	1272	-1	0
434	1274	-1	0
434	1281	-1	0
434	1289	-1	0
434	1303	-1	0
434	1310	-1	0
436	788	1	0
437	486	1	0
438	486	1	0
439	576	1	0
439	1248	1	0
439	3000	1	0
440	486	1	0
440	660	1	0
440	1336	1	0
441	59	1	0
442	277	1	0
442	454	1	0
442	472	1	0
442	512	1	0
442	865	1	0
442	1395	1	0
442	1821	1	0
442	2489	1	0
442	2494	1	0
443	46	-1	0
443	511	1	0
443	535	1	0
443	553	1	0
443	651	-1	0
443	1004	1	0
444	16	1	0
444	58	1	0
444	592	1	0
444	700	1	0
444	917	1	0
444	2055	1	0
444	2121	1	0
444	2122	1	0
445	120	1	0
445	521	1	0
446	490	-1	0
446	533	1	0
446	559	1	0
446	938	1	0
447	24	1	0
447	486	1	0
447	2643	1	0
448	339	1	0
449	59	1	0
449	79	1	0
449	263	1	0
449	339	1	0
449	541	1	0
449	608	1	0
449	686	-1	0
449	749	1	0
449	959	1	0
449	1122	1	0
449	1468	1	0
449	1607	1	0
450	59	1	0
450	480	1	0
450	504	1	0
450	582	1	0
450	660	1	0
450	785	1	0
450	917	1	0
450	1018	1	0
450	1214	1	0
450	1250	1	0
450	1406	1	0
450	1849	1	0
450	1855	1	0
450	1859	1	0
450	1860	1	0
451	241	1	0
451	345	1	0
451	508	1	0
451	513	1	0
451	542	1	0
451	583	1	0
451	775	1	0
451	968	1	0
451	1055	1	0
451	1123	1	0
451	1127	1	0
451	1168	1	0
451	1169	1	0
451	1191	-1	0
451	1199	-1	0
451	1203	-1	0
451	1209	-1	0
452	1383	1	0
453	639	1	0
454	839	1	0
454	2982	1	0
455	922	1	0
455	927	1	0
455	2603	1	0
455	2605	1	0
456	486	1	0
456	1322	1	0
457	250	1	0
457	269	1	0
457	688	-1	0
457	699	1	0
457	772	1	0
457	773	-1	0
457	1323	1	0
457	2432	1	0
458	79	1	0
458	141	1	0
458	277	1	0
458	508	1	0
458	574	1	0
458	1402	1	0
459	447	1	0
459	589	1	0
459	1463	1	0
459	2959	1	0
460	306	1	0
461	59	1	0
461	806	1	0
461	917	1	0
461	1074	1	0
461	2600	1	0
463	494	1	0
465	564	1	0
466	4	1	0
466	412	1	0
466	881	1	0
466	1104	1	0
466	1444	1	0
466	1973	1	0
467	486	1	0
467	548	-1	0
467	1059	1	0
469	486	1	0
469	537	1	0
469	1650	-1	0
470	646	-1	0
470	1007	-1	0
471	41	-1	0
471	58	1	0
471	250	1	0
471	518	-1	0
471	524	1	0
471	545	-1	0
471	1402	-1	0
471	1637	1	0
471	1642	1	0
471	1671	1	0
471	2061	1	0
471	3624	-1	0
471	3712	1	0
471	3715	1	0
472	30	1	0
472	2930	1	0
472	2989	1	0
473	35	1	0
473	219	1	0
473	663	1	0
474	16	1	0
474	427	1	0
474	486	1	0
474	527	1	0
474	1209	1	0
474	1743	1	0
474	2962	1	0
474	2963	1	0
476	60	1	0
476	303	1	0
476	512	1	0
476	778	1	0
476	1044	1	0
476	1242	1	0
476	1468	-1	0
476	2272	1	0
476	3507	1	0
476	3508	1	0
476	3509	1	0
478	1774	1	0
479	412	1	0
479	486	1	0
479	516	1	0
479	1949	1	0
481	2644	1	0
484	842	1	0
485	495	1	0
485	579	1	0
491	486	1	0
491	679	1	0
491	1636	1	0
491	1654	1	0
491	2659	1	0
492	1429	1	0
495	1741	1	0
496	486	1	0
496	786	1	0
496	1022	-1	0
497	55	1	0
497	204	1	0
497	261	1	0
497	518	1	0
497	1189	-1	0
497	1912	-1	0
497	2159	1	0
498	545	1	0
498	962	1	0
498	1026	-1	0
498	1409	1	0
499	129	1	0
499	542	1	0
499	578	1	0
499	583	1	0
499	585	1	0
499	772	1	0
499	807	1	0
499	952	1	0
499	973	1	0
499	990	1	0
499	1002	1	0
499	1013	1	0
499	1014	1	0
499	1038	-1	0
499	1050	-1	0
501	396	-1	0
501	959	1	0
501	2807	1	0
502	358	1	0
502	781	1	0
502	2895	1	0
503	145	1	0
503	685	1	0
504	498	1	0
504	512	1	0
504	590	1	0
504	897	1	0
504	1246	-1	0
504	1415	-1	0
504	2814	1	0
504	2818	-1	0
506	533	1	0
507	21	1	0
507	587	1	0
507	599	1	0
507	607	1	0
507	841	1	0
507	911	1	0
507	1808	1	0
507	1973	1	0
508	512	1	0
509	783	1	0
509	787	1	0
509	2031	1	0
511	244	1	0
511	278	1	0
511	546	1	0
511	677	1	0
511	717	1	0
511	802	1	0
511	810	1	0
511	1256	1	0
511	1384	1	0
511	1493	-1	0
511	1946	-1	0
511	1953	1	0
511	1954	1	0
511	1956	1	0
512	523	1	0
512	1241	1	0
512	1383	1	0
513	594	1	0
514	13	1	0
514	56	1	0
514	339	1	0
514	523	1	0
514	524	1	0
514	1374	1	0
514	1424	1	0
517	4	1	0
518	69	1	0
518	2824	1	0
518	3251	1	0
522	502	1	0
522	1121	1	0
522	1914	1	0
523	677	1	0
524	23	1	0
524	454	1	0
524	512	1	0
524	826	-1	0
524	1773	1	0
526	1429	1	0
526	3102	1	0
528	518	1	0
529	486	1	0
530	3043	1	0
530	3408	1	0
531	306	1	0
531	512	1	0
531	579	1	0
531	841	-1	0
531	1754	1	0
531	1927	1	0
532	486	1	0
536	860	-1	0
539	622	1	0
539	926	1	0
539	2359	1	0
540	70	-1	0
542	3179	1	0
543	512	1	0
543	515	1	0
544	486	1	0
545	486	1	0
546	480	1	0
546	486	1	0
546	502	1	0
546	512	1	0
546	542	1	0
546	548	1	0
546	550	1	0
546	594	1	0
546	650	1	0
546	671	1	0
546	1155	1	0
546	1172	1	0
546	1251	1	0
546	1879	1	0
546	1880	1	0
547	494	1	0
548	13	-1	0
549	576	1	0
549	898	1	0
550	1757	1	0
550	2218	1	0
551	579	1	0
552	486	1	0
557	495	1	0
561	583	1	0
562	129	1	0
562	255	1	0
562	594	1	0
562	709	1	0
562	1155	1	0
562	2562	1	0
564	306	-1	0
564	977	-1	0
565	679	1	0
566	679	1	0
567	212	1	0
567	274	1	0
567	447	-1	0
567	495	1	0
567	655	1	0
567	760	1	0
567	1061	1	0
567	1064	1	0
567	1073	1	0
567	1075	1	0
567	1076	1	0
567	1078	1	0
567	1082	1	0
567	1088	1	0
567	1104	1	0
569	582	1	0
569	716	1	0
570	3481	1	0
571	508	1	0
571	511	1	0
571	545	1	0
571	548	1	0
571	551	1	0
571	577	1	0
571	775	1	0
571	789	1	0
571	841	-1	0
571	865	1	0
571	990	1	0
571	1335	1	0
571	1400	1	0
571	1903	1	0
571	1941	1	0
571	1945	1	0
571	1971	1	0
572	145	1	0
572	262	1	0
572	654	1	0
572	659	1	0
572	665	1	0
572	699	1	0
572	960	1	0
572	990	1	0
572	1113	1	0
572	1222	1	0
572	2065	1	0
575	221	1	0
575	1384	1	0
575	2287	1	0
575	2288	1	0
577	713	1	0
577	1176	1	0
577	2030	1	0
579	772	1	0
581	1075	1	0
582	180	1	0
582	789	1	0
585	142	1	0
585	576	1	0
585	712	1	0
585	984	1	0
585	2576	1	0
586	16	1	0
586	255	1	0
586	524	1	0
588	46	1	0
588	241	1	0
588	290	1	0
588	306	1	0
588	510	1	0
588	576	1	0
588	598	1	0
588	699	1	0
588	760	1	0
588	1393	1	0
589	581	1	0
589	685	1	0
589	755	1	0
589	785	1	0
589	2074	1	0
591	56	-1	0
591	574	1	0
592	608	1	0
592	652	1	0
592	660	1	0
592	979	1	0
593	523	1	0
596	21	-1	0
597	583	1	0
600	4	1	0
600	80	1	0
600	511	1	0
600	590	1	0
600	600	1	0
600	653	1	0
600	656	1	0
600	772	1	0
600	1519	1	0
600	2073	1	0
600	2074	1	0
602	1638	-1	0
604	56	-1	0
604	550	-1	0
606	70	-1	0
608	684	1	0
608	789	1	0
609	677	1	0
609	962	1	0
613	396	-1	0
613	860	-1	0
614	306	1	0
614	654	1	0
614	3734	1	0
614	3737	1	0
616	583	1	0
617	562	1	0
617	579	1	0
617	1119	1	0
617	3351	1	0
619	185	1	0
619	524	1	0
619	533	1	0
619	585	1	0
619	651	1	0
619	679	1	0
619	841	1	0
623	545	1	0
625	655	1	0
625	805	1	0
625	841	1	0
626	4	1	0
626	956	1	0
626	1121	-1	0
626	1525	1	0
626	1543	1	0
626	1550	1	0
626	1556	1	0
626	1570	1	0
626	1583	1	0
626	1592	1	0
627	4	1	0
628	522	1	0
628	659	1	0
628	660	1	0
628	961	1	0
629	533	1	0
630	1297	-1	0
632	679	1	0
632	760	1	0
632	787	1	0
632	990	1	0
633	403	1	0
636	15	1	0
636	16	1	0
636	163	1	0
636	977	1	0
636	989	1	0
638	785	1	0
639	583	1	0
639	755	1	0
641	4	-1	0
642	191	1	0
642	201	-1	0
642	250	-1	0
642	523	1	0
642	545	1	0
642	582	1	0
642	671	1	0
645	583	1	0
650	491	-1	0
651	667	1	0
651	769	1	0
652	4	1	0
652	542	1	0
653	217	1	0
653	241	1	0
653	583	1	0
653	819	1	0
654	15	1	0
654	495	1	0
654	2413	1	0
655	576	-1	0
656	1301	1	0
657	593	1	0
657	1376	1	0
658	36	1	0
658	259	1	0
659	545	-1	0
660	590	1	0
660	822	1	0
662	13	1	0
662	1638	1	0
663	542	1	0
664	772	1	0
666	129	1	0
666	600	1	0
667	1889	1	0
668	1121	1	0
669	679	1	0
669	789	1	0
670	772	1	0
671	990	1	0
673	801	1	0
674	1745	1	0
675	4	1	0
675	15	1	0
675	55	1	0
675	147	1	0
675	185	1	0
675	308	1	0
675	403	1	0
675	545	1	0
675	718	1	0
675	960	1	0
675	970	1	0
675	984	1	0
675	1004	1	0
675	1045	1	0
675	1220	1	0
675	1409	1	0
675	1506	1	0
675	1521	1	0
675	1523	1	0
678	755	1	0
679	652	1	0
681	4	1	0
681	592	1	0
681	807	1	0
683	576	1	0
683	1501	1	0
684	1607	1	0
685	524	1	0
685	1402	-1	0
689	576	1	0
690	739	1	0
690	3068	1	0
691	1107	1	0
692	490	-1	0
692	524	1	0
692	712	-1	0
693	447	-1	0
693	495	-1	0
696	583	1	0
698	396	-1	0
698	917	1	0
698	1025	-1	0
699	824	1	0
702	277	1	0
702	512	1	0
702	1861	1	0
703	250	1	0
704	583	1	0
706	508	1	0
708	583	1	0
710	308	1	0
710	511	1	0
710	524	1	0
710	583	1	0
710	1094	1	0
711	695	1	0
715	2064	1	0
716	826	-1	0
716	1190	1	0
716	2609	1	0
717	695	-1	0
717	760	1	0
717	1190	-1	0
718	583	1	0
719	562	1	0
720	290	1	0
721	518	1	0
723	583	1	0
725	583	1	0
729	1232	1	0
729	1931	1	0
731	583	1	0
732	583	1	0
733	583	1	0
735	120	1	0
736	181	1	0
736	552	1	0
736	699	1	0
736	717	1	0
736	914	1	0
736	1492	1	0
736	2036	1	0
736	2056	1	0
736	2057	1	0
737	3	1	0
737	88	1	0
737	161	1	0
737	205	1	0
737	226	1	0
737	355	1	0
737	504	1	0
737	519	1	0
737	585	1	0
737	593	1	0
737	608	1	0
737	670	1	0
737	688	1	0
737	700	1	0
737	710	1	0
737	715	1	0
737	721	1	0
737	723	1	0
737	731	1	0
737	757	1	0
737	776	1	0
737	784	1	0
737	789	1	0
737	790	1	0
738	2272	1	0
738	2540	1	0
741	896	1	0
741	1155	1	0
741	1491	1	0
741	2218	1	0
741	2228	1	0
741	2762	1	0
742	2485	1	0
743	1880	1	0
745	847	1	0
747	13	1	0
747	495	-1	0
747	657	-1	0
748	3003	1	0
748	3024	1	0
749	2081	1	0
750	120	1	0
750	608	1	0
750	699	1	0
750	954	1	0
750	1459	1	0
750	1750	1	0
750	1760	1	0
750	1775	1	0
750	1788	1	0
751	3157	1	0
756	70	1	0
761	1926	1	0
762	21	1	0
762	1986	1	0
763	1487	1	0
767	56	1	0
767	59	1	0
768	2629	1	0
771	509	1	0
771	521	1	0
771	2148	1	0
771	2172	1	0
771	2442	1	0
771	2451	1	0
772	898	1	0
775	16	1	0
776	990	-1	0
780	3571	1	0
781	70	1	0
787	16	1	0
787	541	1	0
787	550	1	0
789	2448	1	0
790	1777	1	0
793	574	-1	0
794	70	1	0
794	2084	1	0
799	480	1	0
799	2133	1	0
800	426	1	0
800	559	1	0
801	2741	1	0
802	13	1	0
802	677	1	0
803	2140	1	0
803	2834	1	0
804	1104	1	0
804	2081	1	0
807	216	1	0
807	364	1	0
807	1352	-1	0
810	277	1	0
810	306	1	0
810	917	1	0
810	1190	1	0
811	783	1	0
813	2062	1	0
814	333	1	0
815	3230	1	0
817	70	1	0
817	1263	1	0
822	634	1	0
823	2695	1	0
824	16	1	0
824	964	1	0
825	623	1	0
826	852	1	0
826	3039	1	0
827	412	1	0
829	931	1	0
830	3601	1	0
835	2227	1	0
837	120	-1	0
838	917	-1	0
839	494	1	0
841	70	1	0
841	612	1	0
841	1121	1	0
842	1754	1	0
844	70	1	0
844	71	1	0
844	650	-1	0
845	494	1	0
845	897	1	0
846	443	1	0
846	1986	1	0
846	2858	1	0
846	2860	1	0
847	657	1	0
848	16	1	0
848	480	1	0
849	70	1	0
849	1241	1	0
851	1783	1	0
852	506	1	0
855	576	1	0
855	1853	1	0
856	582	1	0
857	657	1	0
857	973	1	0
858	677	1	0
859	964	1	0
859	2339	1	0
862	540	1	0
862	576	1	0
864	262	1	0
864	287	1	0
865	977	1	0
867	260	1	0
867	1015	1	0
867	1528	1	0
867	1566	1	0
867	1588	1	0
867	2338	1	0
867	2343	1	0
867	2349	1	0
868	755	1	0
868	2318	1	0
869	20	1	0
869	58	1	0
869	541	1	0
869	650	1	0
869	840	1	0
871	204	1	0
871	709	1	0
873	977	1	0
874	92	1	0
874	574	1	0
874	659	1	0
874	1025	-1	0
874	1125	1	0
875	250	1	0
875	550	-1	0
875	657	-1	0
876	576	1	0
877	3293	1	0
878	542	1	0
878	3404	1	0
880	4	1	0
882	204	1	0
882	1291	1	0
883	590	1	0
883	785	-1	0
883	917	1	0
888	755	1	0
890	964	1	0
890	2000	1	0
891	250	1	0
891	576	1	0
891	653	1	0
891	1849	1	0
891	2577	1	0
894	659	1	0
