665	587	1	0
670	8	1	0
670	203	1	0
670	2759	-1	0
671	723	1	0
671	792	1	0
671	1066	1	0
671	1108	1	0
673	1002	1	0
675	595	1	0
678	833	-1	0
679	736	1	0
684	1520	-1	0
687	706	1	0
687	1108	1	0
692	811	1	0
697	500	1	0
698	733	1	0
699	584	1	0
699	1347	1	0
704	4539	-1	0
705	1803	-1	0
709	2212	1	0
710	763	1	0
716	633	1	0
716	1589	-1	0
718	2013	1	0
719	1973	1	0
726	961	1	0
732	263	1	0
732	679	-1	0
732	805	1	0
732	818	1	0
732	854	1	0
732	872	1	0
732	973	1	0
734	27	1	0
735	34	1	0
743	285	1	0
746	2532	1	0
747	2992	1	0
748	247	1	0
749	4539	-1	0
750	2106	-1	0
760	3698	-1	0
764	789	1	0
766	852	1	0
772	527	1	0
772	869	1	0
772	1204	1	0
773	2509	1	0
779	1689	-1	0
780	1504	-1	0
781	921	1	0
781	979	1	0
781	1108	1	0
781	1393	1	0
782	789	1	0
785	750	1	0
787	468	1	0
788	679	1	0
790	817	1	0
790	863	1	0
790	956	1	0
795	12	-1	0
796	1773	-1	0
798	2555	-1	0
800	1282	-1	0
800	3534	1	0
800	5230	1	0
802	894	1	0
803	34	1	0
803	2106	1	0
806	12	1	0
807	179	1	0
817	369	1	0
822	334	1	0
831	2555	1	0
836	153	1	0
850	8	1	0
854	900	1	0
854	1008	1	0
858	92	1	0
858	1739	-1	0
863	1504	-1	0
864	1983	-1	0
865	3843	1	0
867	755	1	0
870	1318	1	0
870	1621	1	0
870	1973	-1	0
870	2109	1	0
870	2244	1	0
870	2895	1	0
870	3484	1	0
870	3529	1	0
870	4070	1	0
870	4176	1	0
870	4211	1	0
870	4465	1	0
870	4512	-1	0
875	2801	1	0
877	789	1	0
888	677	-1	0
888	1388	1	0
888	1769	1	0
888	1905	1	0
888	2189	1	0
888	3118	1	0
888	3174	1	0
888	3591	1	0
888	3899	1	0
888	4107	1	0
888	4124	1	0
888	4289	1	0
888	4795	1	0
888	5378	1	0
897	1268	1	0
898	487	1	0
904	789	1	0
911	609	1	0
912	833	1	0
912	1973	1	0
913	937	1	0
917	162	1	0
920	1973	1	0
920	4070	1	0
920	4539	1	0
920	5312	1	0
922	833	1	0
925	107	1	0
933	881	1	0
933	1574	1	0
933	2037	1	0
950	1026	1	0
965	913	1	0
965	1048	1	0
967	997	1	0
967	1189	1	0
967	1301	1	0
970	671	1	0
977	440	1	0
980	1828	1	0
988	430	1	0
989	430	1	0
996	867	1	0
999	1115	1	0
1003	1001	1	0
1004	658	1	0
1005	920	1	0
1022	959	1	0
1034	1150	1	0
1044	12	1	0
1044	1198	1	0
1044	1299	1	0
1046	1133	1	0
1060	91	1	0
1060	609	1	0
1060	1320	1	0
1063	1108	1	0
1064	1114	1	0
1065	1268	1	0
1071	34	1	0
1071	1611	1	0
1071	1913	1	0
1071	2259	1	0
1071	2726	1	0
1074	2027	1	0
1075	17	1	0
1081	1163	1	0
1091	907	1	0
1098	1719	1	0
1098	1983	1	0
1099	3610	1	0
1103	996	1	0
1103	1268	1	0
1108	375	1	0
1110	1238	1	0
1114	1112	1	0
1121	1108	1	0
1124	3074	-1	0
1124	3085	1	0
1127	168	1	0
1128	39	1	0
1128	1288	1	0
1132	879	1	0
1138	348	1	0
1138	1637	1	0
1138	1736	1	0
1138	1955	1	0
1138	1998	1	0
1138	2028	1	0
1144	2063	1	0
1146	1582	1	0
1147	1341	-1	0
1147	2532	1	0
1157	1038	1	0
1163	104	1	0
1169	1324	1	0
1174	1147	1	0
1174	1589	1	0
1174	4047	1	0
1175	11	1	0
1175	1530	1	0
1180	2098	1	0
1180	3579	1	0
1180	4206	1	0
1190	15	1	0
1194	538	1	0
1194	1038	1	0
1194	2189	1	0
1194	2759	1	0
1194	3024	1	0
1194	3128	1	0
1194	4864	1	0
1198	1084	-1	0
1202	1276	1	0
1204	1427	1	0
1210	397	1	0
1210	558	1	0
1210	1261	1	0
1210	1656	1	0
1210	1657	1	0
1210	1948	-1	0
1210	5192	1	0
1210	5632	1	0
1212	842	1	0
1223	12	1	0
1233	3620	-1	0
1233	3632	-1	0
1233	3809	1	0
1235	686	1	0
1235	1119	1	0
1239	169	1	0
1239	1167	1	0
1239	1664	1	0
1239	1711	1	0
1246	19	1	0
1246	535	1	0
1246	1315	1	0
1246	1525	1	0
1246	1780	1	0
1246	1790	1	0
1246	2295	1	0
1246	2512	-1	0
1246	2759	1	0
1248	2212	1	0
1254	39	1	0
1262	15	1	0
1268	1241	1	0
1272	407	1	0
1273	879	1	0
1290	24	1	0
1296	263	1	0
1296	420	1	0
1296	1447	1	0
1296	1589	1	0
1296	1593	-1	0
1296	2584	-1	0
1296	2613	-1	0
1296	2622	-1	0
1296	3635	-1	0
1296	4204	-1	0
1301	262	1	0
1314	489	1	0
1314	1999	1	0
1319	287	1	0
1321	1177	1	0
1323	1161	1	0
1328	3480	1	0
1336	34	1	0
1337	1267	1	0
1338	1803	1	0
1339	1268	1	0
1339	1657	1	0
1339	1673	1	0
1341	34	1	0
1342	2384	1	0
1343	159	1	0
1346	496	1	0
1346	1715	1	0
1346	5673	1	0
1350	1334	1	0
1356	2164	1	0
1367	2116	1	0
1370	1506	1	0
1377	1550	1	0
1377	1725	1	0
1377	2695	1	0
1382	1438	1	0
1382	1551	1	0
1382	1674	1	0
1384	1334	1	0
1390	306	1	0
1390	1347	1	0
1390	1469	1	0
1390	1531	1	0
1393	1347	1	0
1397	1268	1	0
1397	1334	-1	0
1397	3452	1	0
1399	12	1	0
1399	937	1	0
1399	1531	1	0
1399	1799	-1	0
1399	2463	1	0
1404	1866	1	0
1419	39	1	0
1424	937	1	0
1424	1589	1	0
1424	1663	1	0
1425	1520	1	0
1429	1679	1	0
1429	2317	1	0
1429	2509	1	0
1429	3103	1	0
1429	3271	1	0
1439	1511	1	0
1439	1875	1	0
1439	3617	1	0
1439	4157	1	0
1439	4208	1	0
1444	1520	1	0
1450	1637	1	0
1450	1983	1	0
1450	2303	1	0
1450	3224	1	0
1450	4532	-1	0
1452	3615	1	0
1456	1634	-1	0
1458	1454	1	0
1458	1520	1	0
1458	1689	1	0
1458	2465	1	0
1458	3243	1	0
1458	3944	1	0
1460	1520	1	0
1464	263	1	0
1464	1161	1	0
1464	1447	1	0
1464	1597	1	0
1464	1912	1	0
1464	2951	1	0
1466	1619	1	0
1466	3073	1	0
1466	3594	1	0
1476	4393	1	0
1480	39	1	0
1480	2338	1	0
1485	1803	1	0
1489	3866	1	0
1494	132	1	0
1494	157	1	0
1494	1229	1	0
1494	1449	1	0
1507	39	1	0
1508	1803	1	0
1517	1334	1	0
1520	1636	1	0
1521	39	1	0
1527	226	1	0
1527	2038	1	0
1527	2834	1	0
1527	4467	1	0
1527	4539	1	0
1537	8	1	0
1537	4080	1	0
1538	1268	1	0
1538	1780	1	0
1539	677	1	0
1539	1718	1	0
1545	1939	1	0
1551	1229	1	0
1551	1706	1	0
1551	2227	1	0
1557	2116	1	0
1557	5480	1	0
1558	668	1	0
1559	1706	1	0
1566	1559	1	0
1567	2199	1	0
1586	1167	1	0
1586	1802	1	0
1586	2158	1	0
1590	1753	1	0
1591	1969	1	0
1592	1727	1	0
1594	1748	1	0
1600	2532	1	0
1601	959	1	0
1601	2555	1	0
1603	39	1	0
1606	1689	1	0
1611	12	1	0
1614	326	1	0
1614	2782	1	0
1614	4543	-1	0
1618	292	1	0
1618	502	1	0
1618	1779	1	0
1618	1905	1	0
1618	1955	-1	0
1618	1983	1	0
1618	2257	1	0
1618	2286	1	0
1618	2408	1	0
1618	2480	-1	0
1618	2579	-1	0
1618	2675	1	0
1618	3108	1	0
1618	3389	1	0
1618	3472	-1	0
1618	4304	1	0
1618	4350	-1	0
1618	4521	-1	0
1618	4523	-1	0
1618	4612	-1	0
1618	4677	-1	0
1618	5547	1	0
1621	2449	1	0
1625	2152	1	0
1629	1687	1	0
1629	1749	1	0
1630	1780	1	0
1633	2841	1	0
1638	2560	1	0
1640	139	1	0
1640	1793	1	0
1640	2160	1	0
1643	468	1	0
1655	1815	1	0
1662	1829	1	0
1663	2268	1	0
1671	1689	1	0
1673	1415	1	0
1674	157	1	0
1674	1589	1	0
1674	2003	1	0
1674	2450	1	0
1674	2753	1	0
1674	3066	1	0
1674	3074	1	0
1674	4217	1	0
1676	1689	1	0
1678	468	1	0
1679	468	1	0
1689	1596	1	0
1689	1973	1	0
1689	3589	1	0
1694	39	1	0
1694	4033	1	0
1696	1803	1	0
1697	39	1	0
1697	1928	1	0
1697	1937	1	0
1697	1956	1	0
1697	2212	1	0
1700	39	1	0
1704	1839	1	0
1708	1780	1	0
1723	497	1	0
1723	1637	1	0
1723	1921	1	0
1723	2811	1	0
1723	2855	1	0
1723	2971	1	0
1723	3265	1	0
1723	3563	1	0
1723	3730	1	0
1724	1947	-1	0
1730	937	1	0
1734	1706	-1	0
1734	1780	1	0
1738	2127	-1	0
1749	1706	1	0
1757	1876	1	0
1761	1916	1	0
1763	537	1	0
1763	2937	1	0
1763	3031	1	0
1763	4708	1	0
1771	2063	1	0
1771	2493	1	0
1771	2774	1	0
1771	3452	1	0
1771	4522	-1	0
1771	4552	-1	0
1774	1493	1	0
1776	2063	1	0
1776	2212	1	0
1780	1739	1	0
1793	2227	1	0
1793	2659	1	0
1794	157	1	0
1796	1740	1	0
1796	2058	1	0
1796	2326	1	0
1796	2347	1	0
1796	2393	1	0
1796	2509	1	0
1796	2718	1	0
1796	2752	1	0
1796	2882	1	0
1796	3155	1	0
1796	3262	1	0
1796	3285	1	0
1796	3322	1	0
1797	1706	1	0
1803	538	1	0
1803	848	1	0
1803	959	1	0
1803	1584	1	0
1803	1612	1	0
1803	2023	1	0
1803	3373	1	0
1803	3635	-1	0
1803	3707	1	0
1803	4363	1	0
1803	5081	-1	0
1803	5437	1	0
1803	5798	1	0
1803	5817	1	0
1808	1780	1	0
1811	937	1	0
1811	1780	1	0
1815	2237	1	0
1815	4047	1	0
1816	1131	1	0
1819	11	-1	0
1819	2030	-1	0
1819	2096	1	0
1819	3326	-1	0
1819	3343	1	0
1819	3633	-1	0
1819	5342	1	0
1819	5843	1	0
1820	2049	1	0
1820	3446	1	0
1823	1229	1	0
1826	39	1	0
1831	1559	1	0
1831	2126	1	0
1839	306	1	0
1841	1969	1	0
1847	1858	1	0
1851	1679	1	0
1854	489	1	0
1864	1787	1	0
1864	2077	1	0
1866	937	1	0
1866	2509	1	0
1866	2532	1	0
1866	3062	1	0
1866	4479	1	0
1866	4894	1	0
1868	157	1	0
1868	2243	1	0
1872	959	1	0
1872	1347	1	0
1874	997	1	0
1874	1454	1	0
1875	3515	-1	0
1877	8	1	0
1877	497	1	0
1877	1769	1	0
1877	1839	1	0
1877	2450	1	0
1877	2748	1	0
1877	3998	1	0
1877	4124	1	0
1877	4512	-1	0
1877	4574	-1	0
1877	4787	-1	0
1877	4946	-1	0
1877	4990	-1	0
1877	5045	-1	0
1877	5074	-1	0
1877	5178	-1	0
1877	5277	-1	0
1877	5278	-1	0
1879	2036	-1	0
1881	2053	1	0
1890	5507	1	0
1909	2003	1	0
1914	1289	1	0
1914	1612	1	0
1914	2067	1	0
1914	2237	1	0
1915	1973	-1	0
1915	2063	1	0
1916	1559	1	0
1916	2137	1	0
1916	2552	1	0
1917	4047	1	0
1922	2139	1	0
1927	1972	1	0
1929	2054	1	0
1931	2212	1	0
1931	4236	-1	0
1931	5358	-1	0
1932	4146	1	0
1937	1739	1	0
1940	2140	-1	0
1948	39	1	0
1949	1973	1	0
1952	2145	1	0
1952	2238	1	0
1958	937	1	0
1965	1559	1	0
1975	11	1	0
1981	1361	1	0
1984	4156	1	0
1984	4676	1	0
1992	256	1	0
1993	539	-1	0
1993	2806	-1	0
1993	2809	-1	0
1993	3118	1	0
1993	3428	-1	0
1993	3793	-1	0
1996	1739	1	0
1998	1347	1	0
2004	2126	1	0
2004	5220	1	0
2005	4023	1	0
2010	1780	1	0
2011	1334	-1	0
2014	59	1	0
2015	2780	1	0
2021	2402	-1	0
2022	3845	1	0
2029	2106	1	0
2042	1566	1	0
2042	5186	1	0
2050	1790	1	0
2050	2139	1	0
2054	115	1	0
2054	1839	1	0
2054	1973	1	0
2060	3969	1	0
2064	2003	1	0
2064	2834	1	0
2068	1888	1	0
2082	1205	-1	0
2082	1511	-1	0
2082	2212	1	0
2082	2401	1	0
2082	2555	1	0
2082	3604	1	0
2085	2287	1	0
2090	1589	1	0
2090	2555	1	0
2095	1983	1	0
2095	3843	1	0
2101	1973	1	0
2102	1679	1	0
2102	2295	1	0
2102	2389	1	0
2102	4068	1	0
2104	2127	1	0
2108	126	1	0
2108	2268	1	0
2110	2327	1	0
2111	1619	1	0
2124	2127	1	0
2127	1785	1	0
2128	441	1	0
2132	3243	1	0
2140	937	1	0
2151	1788	-1	0
2155	4708	1	0
2162	2776	1	0
2162	3070	-1	0
2162	4605	1	0
2170	929	1	0
2171	2016	1	0
2172	1973	1	0
2173	2426	1	0
2173	2761	1	0
2173	3240	1	0
2178	39	1	0
2192	2365	1	0
2196	2053	1	0
2199	39	1	0
2200	1839	1	0
2202	2387	1	0
2211	1282	-1	0
2211	1983	1	0
2221	1679	1	0
2234	937	1	0
2234	1619	1	0
2237	17	1	0
2238	2493	-1	0
2242	1773	1	0
2244	2804	1	0
2248	2539	1	0
2257	1782	1	0
2261	2449	1	0
2264	1520	1	0
2276	4544	1	0
2276	4692	1	0
2277	2512	1	0
2279	2515	1	0
2281	1629	1	0
2282	2986	1	0
2297	2397	1	0
2297	2559	1	0
2297	2778	1	0
2297	3125	1	0
2297	3142	1	0
2303	116	1	0
2303	2232	1	0
2303	2244	1	0
2303	2682	1	0
2303	2765	1	0
2303	2771	1	0
2303	2861	1	0
2303	3061	1	0
2303	3214	1	0
2303	3243	1	0
2303	3263	1	0
2303	3407	1	0
2303	3491	1	0
2303	3565	1	0
2303	3622	1	0
2303	3642	1	0
2303	3779	1	0
2303	3787	1	0
2303	3856	1	0
2303	3885	1	0
2303	4017	1	0
2303	4047	1	0
2303	4925	1	0
2308	4616	1	0
2310	2397	1	0
2314	1334	-1	0
2318	2543	1	0
2324	2580	1	0
2325	2585	1	0
2325	2587	1	0
2327	2640	1	0
2333	1780	1	0
2333	2461	1	0
2337	1147	1	0
2355	1839	1	0
2364	2640	-1	0
2370	1575	1	0
2370	2782	1	0
2374	2793	1	0
2378	2587	1	0
2388	937	1	0
2388	2665	1	0
2388	2721	1	0
2388	2753	1	0
2389	4070	1	0
2391	2385	1	0
2391	2643	1	0
2391	3608	1	0
2396	39	1	0
2396	292	1	0
2396	2244	1	0
2396	2310	-1	0
2396	2687	1	0
2396	4886	1	0
2396	5116	1	0
2399	2385	1	0
2406	3249	1	0
2418	521	-1	0
2418	2555	1	0
2420	97	1	0
2420	1688	1	0
2420	2683	1	0
2428	2804	1	0
2437	1973	1	0
2444	193	-1	0
2445	2712	1	0
2457	2536	-1	0
2457	2598	-1	0
2458	2778	1	0
2465	2659	1	0
2469	1973	1	0
2472	1802	1	0
2472	3683	1	0
2473	1161	1	0
2480	1632	1	0
2480	2268	1	0
2481	2759	1	0
2481	2762	1	0
2481	3591	1	0
2488	489	1	0
2488	2414	1	0
2488	2659	-1	0
2488	2682	1	0
2488	2801	-1	0
2488	5147	1	0
2491	2912	1	0
2492	2863	1	0
2507	2912	1	0
2511	161	-1	0
2511	204	-1	0
2511	241	-1	0
2511	1108	-1	0
2511	1320	-1	0
2511	2816	-1	0
2513	2195	-1	0
2522	2567	1	0
2524	497	1	0
2524	1983	1	0
2524	2798	1	0
2525	2799	1	0
2525	4802	1	0
2529	1973	1	0
2530	3157	-1	0
2531	4018	1	0
2543	3939	1	0
2553	2819	1	0
2559	2543	1	0
2567	609	1	0
2567	937	1	0
2567	4074	1	0
2567	4150	1	0
2567	4578	-1	0
2570	937	1	0
2571	15	1	0
2576	2665	1	0
2579	2555	1	0
2584	1973	1	0
2588	1973	-1	0
2588	2674	1	0
2588	4377	-1	0
2588	4769	1	0
2588	5723	-1	0
2589	2759	1	0
2600	3141	1	0
2605	2872	1	0
2607	5477	1	0
2616	2273	1	0
2617	2790	1	0
2622	2791	1	0
2622	4154	1	0
2624	2189	1	0
2628	2834	1	0
2635	3103	1	0
2637	1173	1	0
2638	1888	1	0
2655	1888	1	0
2677	1979	1	0
2677	2555	1	0
2679	2471	1	0
2679	2555	1	0
2679	3782	1	0
2680	2532	1	0
2681	2986	1	0
2687	1566	1	0
2688	1679	1	0
2691	2477	1	0
2696	1161	1	0
2696	1890	1	0
2696	2543	1	0
2696	3604	1	0
2696	3805	1	0
2696	4600	1	0
2696	4605	1	0
2696	4653	1	0
2696	4660	1	0
2717	15	1	0
2717	2555	1	0
2717	3873	1	0
2727	3036	1	0
2740	4349	1	0
2742	1347	1	0
2744	39	1	0
2745	1780	1	0
2749	2555	1	0
2749	3091	1	0
2752	1099	1	0
2759	1681	1	0
2759	2665	1	0
2759	3584	1	0
2764	3107	1	0
2767	3016	1	0
2779	2555	1	0
2809	3694	1	0
2821	2053	1	0
2822	2683	1	0
2824	3212	1	0
2834	4070	1	0
2841	2543	1	0
2845	1315	-1	0
2849	1347	1	0
2858	2244	1	0
2860	2509	1	0
2860	4479	1	0
2867	1973	1	0
2871	3610	1	0
2871	3698	1	0
2889	3145	1	0
2893	2975	1	0
2901	1839	1	0
2903	39	1	0
2908	3226	1	0
2909	2975	1	0
2925	1161	1	0
2934	3511	1	0
2937	959	1	0
2951	1856	1	0
2957	3964	-1	0
2962	2242	1	0
2962	3640	1	0
2967	5606	1	0
2971	3243	1	0
2972	2555	1	0
2992	3526	1	0
2992	3745	1	0
2995	1793	1	0
2995	4146	1	0
2995	4670	1	0
2997	4172	1	0
2998	1973	1	0
2999	4495	1	0
3003	1351	1	0
3003	2875	1	0
3003	3655	1	0
3003	5659	-1	0
3006	3707	1	0
3009	2555	1	0
3011	39	1	0
3011	3683	-1	0
3018	2555	1	0
3027	1422	-1	0
3027	3385	1	0
3027	4018	1	0
3032	92	-1	0
3032	2895	1	0
3041	3426	1	0
3042	3438	1	0
3047	3426	1	0
3056	3090	-1	0
3056	3865	1	0
3057	4409	1	0
3059	3476	1	0
3059	3683	1	0
3064	4047	1	0
3064	4138	1	0
3064	4313	1	0
3064	4437	-1	0
3097	2912	1	0
3098	4390	1	0
3100	265	1	0
3112	297	1	0
3115	1983	1	0
3120	3864	1	0
3124	1905	1	0
3130	3472	1	0
3132	4047	1	0
3134	2555	1	0
3137	3325	1	0
3140	2532	1	0
3144	3539	1	0
3152	3325	1	0
3158	5088	1	0
3165	1727	1	0
3167	39	1	0
3168	4543	-1	0
3176	2834	1	0
3176	3416	1	0
3188	2350	1	0
3188	4290	1	0
3189	17	1	0
3189	59	1	0
3189	959	1	0
3189	1905	1	0
3189	3932	1	0
3189	4491	-1	0
3189	4593	1	0
3196	4479	1	0
3197	3660	1	0
3197	3850	1	0
3203	420	1	0
3205	2555	1	0
3205	3340	1	0
3205	4008	1	0
3209	1773	1	0
3209	2295	1	0
3209	3615	1	0
3209	3751	1	0
3209	4038	1	0
3209	4077	1	0
3209	4112	1	0
3210	4244	1	0
3211	2400	1	0
3218	3665	-1	0
3219	609	1	0
3226	3670	-1	0
3230	3633	1	0
3231	3664	-1	0
3238	2532	1	0
3245	2350	1	0
3245	2680	1	0
3245	2745	1	0
3246	2414	-1	0
3249	4524	-1	0
3250	4534	-1	0
3251	4500	-1	0
3251	4512	-1	0
3251	4523	-1	0
3251	4526	-1	0
3252	4524	-1	0
3252	4527	-1	0
3252	4565	-1	0
3254	4377	-1	0
3255	4516	-1	0
3256	4518	-1	0
3257	4532	-1	0
3257	4565	-1	0
3266	3620	-1	0
3266	4750	1	0
3266	4774	1	0
3276	2759	1	0
3276	3589	1	0
3283	4418	1	0
3285	3707	1	0
3285	4467	1	0
3285	5472	1	0
3285	5494	1	0
3285	5524	1	0
3296	4097	1	0
3299	2560	1	0
3301	2801	1	0
3302	3818	1	0
3308	4047	1	0
3314	4543	-1	0
3327	3734	1	0
3332	1934	1	0
