2234	4409	1	0
3877	4415	1	0
1674	540	1	0
3421	4001	1	0
1147	3771	1	0
2775	3613	1	0
3073	262	1	0
888	5594	-1	0
4582	2936	1	0
4070	4838	1	0
4070	4837	1	0
3354	3594	-1	0
2570	1637	1	0
3468	2895	1	0
4350	4070	1	0
1739	1859	1	0
611	15	1	0
412	2555	1	0
1618	4527	-1	0
1346	1530	1	0
4260	2555	1	0
120	1815	1	0
3566	4375	1	0
781	418	1	0
795	1689	-1	0
730	930	1	0
3866	1853	1	0
2396	2882	1	0
4585	3578	1	0
2375	2639	1	0
1390	14	1	0
612	3784	1	0
2162	3754	-1	0
191	194	1	0
2776	3062	1	0
4012	4581	1	0
2270	1619	1	0
1542	17	1	0
4537	4359	1	0
4664	5698	1	0
2303	2683	1	0
759	1108	-1	0
3727	1941	-1	0
1614	2936	1	0
2244	2162	1	0
1697	1780	1	0
4188	5547	1	0
3197	3660	1	0
3763	4719	1	0
1796	2789	1	0
220	1706	-1	0
429	507	1	0
1993	3228	1	0
3209	3976	1	0
1689	1803	1	0
2901	3257	-1	0
4487	5304	-1	0
3003	65	1	0
399	1681	1	0
2364	2587	-1	0
1035	1061	1	0
299	329	1	0
3746	109	1	0
1618	34	1	0
2303	3709	1	0
2795	2509	1	0
1175	92	1	0
3105	3411	1	0
2759	3221	1	0
3615	3685	1	0
2054	2183	1	0
1261	1289	1	0
1803	5079	-1	0
1112	1780	1	0
1557	2116	1	0
888	2350	1	0
2999	5438	1	0
313	227	1	0
472	8	1	0
4166	2414	-1	0
2242	1839	1	0
816	1192	1	0
382	1267	1	0
2215	2471	1	0
3188	3866	1	0
1866	1632	1	0
327	292	1	0
4750	17	1	0
772	1108	1	0
4187	1072	1	0
2696	4145	1	0
2015	937	1	0
496	959	1	0
2350	2610	1	0
888	3174	1	0
2236	2471	1	0
1	169	1	1
3948	3591	1	0
552	848	1	0
43	1860	1	1
324	342	1	0
1931	2133	1	0
1065	789	1	0
509	2151	1	0
294	1773	1	0
4011	4393	-1	0
2502	4047	1	0
15	1355	1	0
4315	4979	1	0
4140	4409	1	0
3285	4039	1	0
1662	2227	1	0
706	3843	-1	0
1194	2232	1	0
1223	3602	1	0
1176	1820	1	0
796	2801	-1	0
4593	3534	1	0
1733	1268	-1	0
1020	486	1	0
15	1411	1	0
1796	1758	1	0
1589	1727	1	0
1803	3784	1	0
3176	2834	1	0
3837	4377	-1	0
63	15	1	1
2858	3024	1	0
2276	2834	1	0
888	3207	1	0
152	187	1	0
3436	2834	1	0
396	448	1	0
15	2683	1	0
3439	5099	1	0
4801	1780	1	0
1464	1784	1	0
1447	4708	1	0
1050	1251	1	0
2543	2787	1	0
3188	1289	1	0
4146	1859	-1	0
15	3330	1	0
797	857	1	0
2371	5116	1	0
495	547	1	0
313	132	1	0
1922	2285	1	0
1474	1689	1	0
2028	2277	-1	0
2303	2836	1	0
3866	1612	1	0
1866	3610	1	0
1591	1229	1	0
810	1049	1	0
3209	1289	1	0
704	486	-1	0
430	11	1	0
717	2350	1	0
3585	2252	1	0
489	157	-1	0
442	1809	1	0
617	631	1	0
1339	2194	1	0
4405	78	1	0
4458	1983	-1	0
3832	4518	-1	0
3361	576	1	0
765	528	1	0
1662	1147	1	0
3942	39	1	0
4369	2235	1	0
4552	3698	1	0
639	17	1	0
4224	4437	-1	0
228	338	1	0
761	1347	1	0
2892	3042	1	0
188	1999	1	0
2406	1780	1	0
1246	505	1	0
330	48	1	0
217	1504	-1	0
3254	4521	-1	0
4801	3677	1	0
4	8	1	1
2381	2315	1	0
2420	441	1	0
373	428	1	0
1390	1530	1	0
3630	2100	1	0
1295	1520	1	0
3744	3613	1	0
568	789	1	0
3832	4524	-1	0
3652	5770	1	0
271	1589	1	0
4532	5457	1	0
1841	1969	1	0
296	1347	-1	0
1246	2661	1	0
143	100	1	0
544	540	1	0
1138	1736	1	0
3490	4097	1	0
1615	17	1	0
84	4109	-1	0
1816	2122	1	0
4000	3843	-1	0
56	5711	1	1
2396	2964	-1	0
3680	4518	-1	0
4091	4761	1	0
1902	2078	1	0
1763	36	1	0
3780	4341	1	0
2339	2106	-1	0
2973	34	1	0
4134	4904	1	0
1342	4215	1	0
683	1038	1	0
3003	4363	1	0
3972	4552	1	0
4806	39	1	0
2815	2801	1	0
888	2232	1	0
1877	4146	1	0
4512	3759	1	0
4567	2295	1	0
1728	39	1	0
2513	2543	-1	0
1175	2108	1	0
4269	4945	1	0
2728	2555	1	0
310	1679	1	0
1296	2606	-1	0
1494	3534	1	0
3925	4688	1	0
1723	3265	1	0
2033	1955	-1	0
2303	807	1	0
2116	1739	1	0
722	652	1	0
1674	677	1	0
2132	1973	1	0
2102	4420	1	0
3521	2543	1	0
1421	1268	1	0
3003	2532	1	0
3027	4187	1	0
1494	1473	1	0
1877	5024	-1	0
2576	39	1	0
888	4070	1	0
2396	2295	1	0
1175	1399	1	0
222	2555	1	0
967	55	1	0
15	2506	1	0
2178	1559	1	0
2303	4129	1	0
776	833	1	0
3389	39	1	0
82	634	1	0
1174	1318	1	0
1475	1582	1	0
3347	4074	1	0
3468	5339	-1	0
2509	1839	1	0
1877	2136	1	0
353	467	1	0
2082	2552	1	0
2480	5357	1	0
227	260	1	0
3209	48	1	0
4297	5002	1	0
53	468	-1	0
2771	1780	1	0
310	17	1	0
1877	4962	-1	0
1618	4542	-1	0
2155	4750	1	0
2560	2828	-1	0
1312	4714	1	0
484	2772	-1	0
56	109	1	1
172	4467	-1	0
1060	1739	1	0
1	3	1	0
4126	4070	1	0
584	2848	1	0
138	3745	1	0
3388	5582	-1	0
531	1347	1	0
283	3745	1	0
4122	4761	1	0
1	78	1	0
1429	2437	1	0
4341	5102	-1	0
108	2555	1	0
660	292	1	0
322	393	1	0
780	486	1	0
3850	4513	1	0
3507	4479	1	0
732	842	1	0
2669	2560	1	0
4500	5759	1	0
3364	3860	1	0
2156	1839	1	0
4162	1305	1	0
714	162	1	0
1872	2003	1	0
678	677	1	0
2481	2472	1	0
3176	3843	1	0
3948	3776	1	0
3140	2734	1	0
2932	1983	1	0
2082	4302	-1	0
4403	5238	-1	0
216	502	1	0
4216	2385	1	0
2254	2608	1	0
2712	2555	1	0
825	4479	1	0
1629	14	1	0
414	496	1	0
15	2363	1	0
4665	5610	1	0
1877	1218	-1	0
1877	5263	-1	0
2771	3106	1	0
2480	3016	1	0
3999	4539	1	0
3780	4138	1	0
607	397	1	0
178	59	1	0
2404	1853	1	0
4429	5335	1	0
1194	1972	1	0
2171	497	1	0
4642	5485	1	0
4537	2532	1	0
1339	1560	1	0
2303	2834	1	0
4357	5843	1	0
509	1706	-1	0
4077	2532	1	0
15	3285	1	1
1587	1706	1	0
2271	2003	-1	0
867	1803	1	0
4622	4070	1	0
431	1268	1	0
1999	1839	1	0
2869	2352	1	0
2303	3312	1	0
4065	3294	1	0
1962	1739	1	0
2396	3426	-1	0
865	671	1	0
3235	497	1	0
1859	1780	1	0
2011	1839	1	0
1517	496	1	0
579	17	1	0
572	2912	1	0
105	121	1	0
15	1377	1	1
3566	3400	-1	0
3894	4900	-1	0
638	729	1	0
120	2659	1	0
3861	1454	1	0
3308	3610	1	0
1557	1305	1	0
749	1334	-1	0
3363	4084	1	0
2399	2007	1	0
1796	2216	-1	0
1902	2059	1	0
4140	4146	1	0
2511	580	-1	0
247	1257	-1	0
1044	1196	1	0
2543	3375	1	0
2230	1839	1	0
4517	1473	1	0
484	3623	-1	0
1382	24	1	0
3251	4514	-1	0
3468	292	1	0
844	789	1	0
772	1530	1	0
3164	4146	1	0
888	2824	1	0
978	985	1	0
2090	1973	1	0
4089	2986	1	0
184	2235	1	0
1877	3558	1	0
3722	2063	1	0
1246	1289	1	0
2534	2635	1	0
29	156	1	0
1235	1289	1	0
24	4363	1	0
2364	3433	-1	0
4521	5491	1	0
300	14	-1	0
409	247	1	0
1674	1917	1	0
1564	1504	1	0
1963	1983	1	0
3850	4519	1	0
2221	4363	1	0
2534	4486	1	0
3647	92	1	0
4113	2248	1	0
4511	3086	1	0
1796	1782	1	0
2852	8	1	0
4351	2235	1	0
1557	2762	1	0
3	2116	1	0
4	169	1	0
3158	3279	1	0
2895	2975	1	0
3722	4217	1	0
3502	2896	1	0
3687	39	1	0
2579	2532	1	0
4228	1888	1	0
509	2552	1	0
1916	2059	1	0
1175	1530	1	0
511	1888	-1	0
3285	3518	1	0
3189	3465	1	0
3948	2532	1	0
2889	3134	1	0
1723	3563	1	0
177	107	1	0
2625	4070	1	0
2064	4190	1	0
2391	5127	-1	0
556	1773	-1	0
3643	2227	1	0
1007	854	1	0
15	2644	1	1
853	157	-1	0
1390	169	1	0
1993	2995	-1	0
1558	1744	1	0
22	4467	-1	0
2852	1477	1	0
4146	2414	-1	0
2004	1529	1	0
3878	4330	1	0
1618	1493	1	0
39	48	1	0
4582	5348	1	0
1877	3190	1	0
3533	3234	-1	0
1755	2049	1	0
163	247	1	0
244	1289	1	0
3257	4522	-1	0
732	774	1	0
1875	496	1	0
1858	2174	1	0
1674	2682	1	0
1819	2274	1	0
1458	2555	1	0
816	1621	1	0
1210	5397	1	0
3652	4749	1	0
797	719	1	0
2254	2609	1	0
1674	17	1	0
292	3610	1	0
2234	4495	1	0
845	34	1	0
2303	3692	1	0
1674	1131	1	0
43	2107	1	1
2102	2834	1	0
1993	2763	-1	0
7	8	1	0
3824	3989	1	0
4138	4070	1	0
2588	3997	-1	0
474	515	1	0
2691	3626	1	0
2543	2227	1	0
850	52	1	0
1447	12	-1	0
1239	1523	1	0
1931	2273	1	0
584	795	1	0
2845	92	-1	0
1414	39	1	0
834	1619	1	0
1071	2340	1	0
1914	14	1	0
2301	2547	1	0
922	789	1	0
862	2240	1	0
1377	1637	1	0
1450	1935	1	0
1565	1706	1	0
3089	2555	1	0
4396	3843	1	0
799	4409	1	0
696	888	1	0
1210	1656	1	0
2385	2650	1	0
4595	3373	1	0
409	1283	1	0
888	4110	1	0
1378	1447	1	0
3209	1773	1	0
1650	1634	1	0
15	4934	1	0
1674	907	1	0
1820	2371	1	0
2488	8	1	0
317	881	1	0
1640	1715	1	0
888	2782	1	0
2696	4621	1	0
4297	3707	1	0
2276	2316	1	0
1796	2114	1	0
1174	959	1	0
1275	1261	1	0
1927	3620	-1	0
3203	4539	1	0
510	3620	1	0
1071	1250	1	0
1296	1618	1	0
3629	17	1	0
3928	4669	1	0
4590	2907	1	0
4500	5370	1	0
2588	4514	-1	0
1908	2082	-1	0
2681	2555	1	0
1527	2555	1	0
3158	3758	1	0
629	101	1	0
4009	4479	-1	0
3363	4225	1	0
4606	420	1	0
548	270	1	0
1425	1520	1	0
870	5195	1	0
1803	3707	1	0
104	1268	1	0
748	1229	1	0
3723	4249	1	0
1175	1267	1	0
4382	5186	1	0
1864	497	1	0
3824	3076	1	0
2561	2298	1	0
1297	39	1	0
161	1268	1	0
16	206	1	0
2022	2154	1	0
1769	1493	1	0
1397	256	1	0
726	408	1	0
1342	2384	1	0
3	1342	1	0
920	1944	1	0
1060	1683	1	0
3803	3591	1	0
3566	2661	1	0
1248	2059	1	0
226	2759	1	0
495	687	1	0
551	101	1	0
2773	3130	1	0
2445	2712	1	0
3248	4516	-1	0
4447	5284	1	0
3690	3707	1	0
2607	3820	1	0
2082	4909	-1	0
3581	1983	1	0
222	5184	1	0
2481	1839	1	0
258	157	1	0
4733	5693	1	0
3203	1289	1	0
834	879	-1	0
2811	1888	1	0
143	1780	1	0
3189	4749	1	0
2485	1888	1	0
3812	4256	1	0
2766	39	1	0
3462	3935	-1	0
2303	4480	1	0
1367	1839	1	0
1618	5707	1	0
649	17	1	0
320	411	1	0
1175	1691	1	0
2133	1973	1	0
325	153	1	0
2138	2063	1	0
109	157	1	0
3780	3977	1	0
1210	609	1	0
2460	1888	1	0
3333	4802	1	0
3585	2759	1	0
3763	4047	1	0
456	262	1	0
4774	5802	1	0
3383	2555	1	0
1450	3591	1	0
262	15	1	0
1173	1198	1	0
1174	1347	1	0
31	7	1	1
1931	2569	1	0
2825	34	1	0
3538	3866	1	0
484	3118	1	0
1296	1306	-1	0
3988	4559	1	0
3212	2989	1	0
634	521	1	0
3036	2065	1	0
343	253	1	0
42	8	1	1
1450	1929	1	0
2644	2552	1	0
4422	3224	1	0
429	153	1	0
337	358	1	0
3403	2555	1	0
289	470	1	0
218	1289	-1	0
1464	1931	1	0
405	435	1	0
3423	3042	1	0
3254	4512	-1	0
242	2303	1	0
348	2227	-1	0
3400	2231	1	0
1915	2145	-1	0
865	1334	-1	0
1474	2324	1	0
11	31	1	0
1718	2111	1	0
2462	2543	1	0
2696	3340	1	0
119	724	1	0
2445	2659	1	0
829	386	1	0
1614	1305	1	0
3871	3820	1	0
4710	59	1	0
2696	3854	1	0
247	1780	1	0
3566	2414	1	0
1125	2560	1	0
1248	1399	1	0
663	1689	1	0
2413	2860	1	0
524	17	1	0
4357	5815	1	0
4725	39	1	0
193	122	1	0
3705	4479	1	0
1871	2053	1	0
3937	4914	1	0
36	1305	1	0
1138	1910	1	0
4	1	1	1
1464	3270	1	0
152	2130	1	0
3299	3712	1	0
1917	8	1	0
2413	1973	1	0
1782	1960	1	0
1424	489	1	0
3886	3843	1	0
4754	3602	1	0
1074	1687	1	0
2912	2555	1	0
3472	1934	1	0
4	674	1	0
373	1318	1	0
1621	1933	1	0
779	66	1	0
33	157	1	0
84	1896	-1	0
509	2173	1	0
84	677	1	0
1527	2552	1	0
2064	2552	1	0
3925	5056	1	0
2511	802	-1	0
2291	2528	1	0
841	1559	-1	0
3294	3529	1	0
1450	59	1	0
4101	4268	1	0
403	458	1	0
1377	1108	1	0
3849	4156	1	0
870	1268	1	0
3176	3539	1	0
4122	3357	1	0
1796	3327	1	0
2683	39	1	0
1618	4159	1	0
3566	5464	-1	0
1877	4845	-1	0
3319	2803	1	0
1174	263	1	0
259	2350	1	0
1877	5112	-1	0
4373	4047	1	0
2607	3758	1	0
2740	2986	1	0
3296	1951	1	0
3566	4179	1	0
2567	674	1	0
3978	4526	1	0
3829	5004	1	0
3566	3866	1	0
1144	1559	1	0
822	854	1	0
242	109	1	0
276	483	1	0
3182	2912	1	0
1210	410	1	0
3824	4479	1	0
442	0	1	0
4405	5362	1	0
4231	4708	1	0
390	497	1	0
1819	2243	1	0
125	1710	1	0
15	15	1	1
2304	2555	1	0
2426	2759	1	0
1723	1921	1	0
1338	879	1	0
1803	8	1	0
1527	679	1	0
4462	3866	1	0
84	1305	-1	0
4373	3747	1	0
1601	1973	1	0
3709	4376	1	0
657	157	1	0
4037	4415	1	0
1706	39	1	0
1993	3431	-1	0
3408	3359	1	0
2004	1559	1	0
1246	3117	1	0
4458	5400	1	0
406	4700	1	0
2963	2532	1	0
127	2555	1	0
3533	3720	1	0
15	3610	1	1
3034	1575	1	0
1803	5386	-1	0
3188	1603	1	0
334	543	1	0
1296	1462	1	0
161	4600	1	0
148	17	1	0
3468	2875	1	0
1601	1780	1	0
3846	348	1	0
1296	486	1	0
2588	3885	1	0
3566	4437	-1	0
645	679	1	0
537	1269	1	0
1804	1973	1	0
222	5129	1	0
3057	78	1	0
3982	4534	1	0
3227	3661	-1	0
1984	2310	1	0
1618	2507	-1	0
442	540	1	0
2588	3677	1	0
1774	1493	1	0
185	52	1	0
1169	1377	1	0
3436	4410	1	0
1914	2285	1	0
15	3095	1	0
3669	4924	1	0
4314	4483	1	0
1796	3304	1	0
2588	1719	1	0
1446	1530	1	0
1819	11	-1	0
4539	5348	1	0
56	72	1	1
2497	2240	1	0
1763	3930	1	0
1527	502	1	0
645	782	1	0
4473	5668	1	0
2517	2781	-1	0
461	1147	1	0
1704	17	1	0
3596	1477	1	0
2303	3518	1	0
3	2237	1	0
1272	262	1	0
3	4235	1	0
1770	1943	1	0
732	975	1	0
184	55	1	0
2297	2808	1	0
2085	39	1	0
3126	3325	1	0
2965	2912	1	0
2023	2268	1	0
535	691	1	0
1927	2127	1	0
428	3589	1	0
4077	2509	1	0
2108	959	1	0
3158	262	1	0
1246	2510	-1	0
1763	1539	1	0
2992	3526	1	0
1877	4900	-1	0
4207	4418	1	0
3189	474	1	0
781	1393	1	0
15	2993	1	0
2428	2860	1	0
556	2106	1	0
4047	2509	1	0
29	3335	1	0
671	969	1	0
3513	4326	1	0
3880	1773	1	0
15	2629	1	0
15	5799	1	1
3468	5492	1	0
15	3382	1	0
2303	3550	1	0
1635	1706	1	0
2902	2552	-1	0
1529	1229	1	0
120	337	1	0
523	1758	1	0
2303	4298	1	0
303	162	1	0
1150	1221	1	0
529	502	1	0
4365	5022	1	0
2330	2003	1	0
1796	2734	1	0
2073	3610	1	0
3	21	1	1
4754	2003	1	0
2696	2000	1	0
1439	1935	1	0
1699	39	1	0
1128	1288	1	0
4186	4070	1	0
772	1230	1	0
15	4924	1	0
3679	2834	1	0
1204	937	1	0
2149	1973	1	0
3188	2555	1	0
1618	2675	1	0
4306	4378	1	0
4	680	1	0
15	4735	1	0
3468	4409	1	0
3112	4121	1	0
3596	4413	1	0
920	4289	1	0
4233	4909	1	0
2560	2988	1	0
3976	4524	1	0
3188	5176	1	0
3646	39	1	0
1399	1687	1	0
2902	2195	-1	0
678	232	1	0
2951	5443	-1	0
122	36	-1	0
560	1305	1	0
3975	3843	-1	0
2303	4300	1	0
3675	3276	1	0
872	937	1	0
3566	4058	1	0
3972	4278	-1	0
3953	4363	1	0
160	2801	1	0
442	496	1	0
2046	2635	1	0
2488	2699	1	0
3285	2875	1	0
888	1905	1	0
1233	3157	-1	0
1777	1681	1	0
2454	1973	1	0
695	497	-1	0
2696	2841	1	0
1877	4110	1	0
749	4708	1	0
2276	4578	1	0
1527	2636	1	0
3763	4141	1	0
2471	4278	1	0
718	1305	1	0
6	24	1	0
300	1934	-1	0
511	1347	1	0
2303	3197	1	0
3962	4492	1	0
1222	483	1	0
1597	1780	1	0
654	397	-1	0
232	256	-1	0
3973	39	1	0
1984	2237	1	0
1796	3080	1	0
456	1780	1	0
4676	3866	1	0
120	2106	1	0
3439	5039	1	0
3736	4047	1	0
4392	3866	1	0
1977	2063	1	0
730	816	1	0
3363	4179	1	0
2445	1973	1	0
2060	2053	1	0
1527	226	1	0
898	789	-1	0
3727	5531	1	0
3566	502	1	0
1497	1520	1	0
1233	19	1	0
3486	3866	1	0
537	8	1	0
2752	3350	1	0
2151	1788	-1	0
1390	36	1	0
218	2227	-1	0
1631	1780	1	0
2396	3196	1	0
2241	2543	1	0
689	92	1	0
4382	3843	1	0
71	6	1	0
538	92	-1	0
2962	3640	1	0
3803	4047	1	0
522	397	-1	0
193	57	1	0
231	1289	1	0
1921	3989	1	0
439	478	1	0
1222	406	1	0
56	15	1	1
3402	3707	1	0
3045	39	1	0
152	890	1	0
4013	4479	-1	0
645	15	1	0
3	8	1	0
4670	5566	-1	0
2889	3145	1	0
4291	4070	1	0
3533	4017	1	0
1764	1619	1	0
1819	1679	1	0
537	107	1	0
182	203	1	0
430	19	1	0
790	752	1	0
1368	1493	1	0
1175	1427	1	0
293	169	1	0
453	364	1	0
152	174	1	0
1194	3602	1	0
3652	1043	1	0
1338	2555	1	0
1377	2003	1	0
3803	4053	1	0
400	679	1	0
1965	1673	1	0
1246	2499	-1	0
3	1859	1	1
1763	2552	1	0
1877	2350	1	0
1586	2485	-1	0
2083	2231	1	0
4458	496	1	0
3272	1780	1	0
2308	1802	1	0
1	833	1	0
805	913	1	0
2951	4763	1	0
42	51	1	0
4023	4522	-1	0
1194	3220	-1	0
2297	3018	1	0
3832	4358	1	0
584	388	1	0
2042	5186	1	0
3125	3525	1	0
3881	2509	1	0
423	487	1	0
1826	3620	-1	0
2163	1612	1	0
2696	4636	1	0
3746	5001	1	0
999	1009	1	0
2695	2545	1	0
155	214	1	0
864	2212	1	0
4166	2793	1	0
1384	1727	1	0
2238	2063	1	0
1806	2237	1	0
150	317	1	0
4	2136	1	0
772	159	1	0
3354	1780	1	0
3347	3707	1	0
1917	3276	1	0
15	4418	1	0
2364	2588	-1	0
