465	1773	1	0
224	45	1	0
3189	3288	1	0
1043	16	1	0
2923	2045	1	0
47	1429	1	0
504	2633	1	0
451	1122	1	0
1467	1384	1	0
3079	805	1	0
257	519	1	0
613	511	-1	0
451	1188	-1	0
531	826	-1	0
504	679	1	0
1507	12	1	0
578	306	1	0
929	396	-1	0
429	678	1	0
78	959	1	0
1927	312	1	0
52	1360	1	1
867	1566	1	0
1222	2818	1	0
119	1165	1	0
20	16	1	0
134	1348	1	0
1599	494	1	0
1597	480	1	0
499	983	1	0
138	1059	1	0
628	545	1	0
1947	2282	1	0
57	250	1	0
627	772	1	0
632	161	1	0
1062	540	-1	0
372	525	1	0
571	555	1	0
1781	607	1	0
276	2201	1	0
1280	1859	1	0
1437	454	1	0
45	1710	1	0
2288	262	1	0
44	268	1	1
2119	296	1	0
1097	548	1	0
77	0	1	0
136	490	1	0
256	1548	1	0
479	3004	1	0
457	2430	1	0
256	2400	1	0
1265	755	1	0
1568	946	1	0
1136	3143	1	0
702	415	1	0
19	2533	1	0
398	43	1	0
214	0	1	0
1674	875	1	0
512	486	1	0
1879	716	1	0
135	923	1	0
1522	12	1	0
1680	266	1	0
600	158	1	0
1192	1379	1	0
398	437	1	0
619	524	1	0
503	1301	1	0
1848	938	1	0
78	2274	1	0
2142	1487	1	0
151	599	-1	0
756	925	1	0
614	1950	1	0
2841	853	1	0
3242	1190	1	0
1432	91	1	0
451	749	1	0
153	769	1	0
348	2116	1	0
628	1740	-1	0
114	555	-1	0
138	545	1	0
276	542	1	0
804	950	1	0
707	592	1	0
947	2153	1	0
654	2413	1	0
572	92	1	0
1595	938	1	0
707	508	1	0
458	961	1	0
78	171	1	0
1586	58	1	0
571	277	1	0
504	512	1	0
1082	387	1	0
426	59	1	0
609	968	1	0
567	1083	1	0
1432	537	1	0
1916	650	1	0
224	630	1	0
566	652	1	0
506	2456	1	0
585	2538	1	0
1082	2499	1	0
78	575	1	0
511	241	1	0
169	30	1	0
1649	964	1	0
325	1121	-1	0
436	1400	1	0
912	677	-1	0
867	1529	1	0
585	657	1	0
690	545	1	0
406	56	1	0
429	60	1	0
283	841	-1	0
556	2076	1	0
130	396	1	0
1235	55	1	0
343	1487	1	0
2639	560	1	0
874	1799	1	0
486	486	1	0
368	897	1	0
531	1757	1	0
780	3572	1	0
1063	250	-1	0
811	70	1	0
511	1257	1	0
795	70	1	0
1374	2243	1	0
2292	1618	1	0
316	650	1	0
683	1148	1	0
275	1172	1	0
2427	155	1	0
1686	2554	1	0
2965	332	1	0
15	956	-1	0
1268	755	1	0
832	163	-1	0
19	1323	1	1
161	583	1	0
699	962	1	0
442	2478	1	0
986	447	1	0
502	502	1	0
1186	2146	1	0
2561	1804	1	0
450	59	1	0
801	646	1	0
1015	1859	1	0
471	508	1	0
416	769	1	0
2623	742	-1	0
237	513	-1	0
2710	829	1	0
2723	1949	1	0
1341	542	1	0
651	667	1	0
719	550	-1	0
2608	3585	1	0
834	70	1	0
983	1637	1	0
29	1804	1	0
1918	3492	1	0
546	4	1	0
434	255	-1	0
95	2498	1	0
1622	250	1	0
969	824	1	0
327	0	1	0
554	755	-1	0
