704	3620	-1	0
548	527	1	0
2023	937	1	0
2082	2285	1	0
1796	2948	1	0
1466	1575	1	0
536	4528	-1	0
1485	17	1	0
864	2509	-1	0
1877	2334	1	0
2413	1478	1	0
79	1334	-1	0
3468	5573	-1	0
1451	1474	1	0
1205	609	1	0
249	879	-1	0
572	2509	-1	0
450	1399	1	0
41	105	1	1
4493	4870	1	0
1210	5644	1	0
1819	2788	-1	0
2221	4363	1	0
2684	2227	1	0
3652	873	1	0
1624	1818	1	0
933	881	1	0
2064	1289	1	0
816	1145	1	0
1579	1229	1	0
665	181	1	0
269	2003	1	0
3344	3944	1	0
150	388	1	0
44	265	1	0
3736	3224	1	0
1110	614	1	0
1734	1637	1	0
1998	1739	1	0
172	3591	1	0
1734	12	1	0
1796	1853	1	0
1819	2387	1	0
1159	879	1	0
4665	5609	1	0
2567	2121	1	0
1823	1858	1	0
3566	4867	1	0
856	924	1	0
2364	2606	-1	0
3232	3638	1	0
2871	2063	1	0
2740	2895	1	0
347	354	1	0
2728	2555	1	0
870	2030	-1	0
1640	2063	1	0
3585	5473	1	0
2297	2813	1	0
1222	1760	1	0
3209	4035	1	0
807	1011	1	0
1339	1621	1	0
152	395	1	0
1194	374	1	0
1667	497	1	0
3585	4479	1	0
1796	3195	1	0
444	967	1	0
1377	3680	1	0
2111	2189	1	0
1399	1513	1	0
2396	1999	-1	0
3601	3953	1	0
3527	169	1	0
517	724	-1	0
4108	181	1	0
2951	5116	1	0
212	48	1	0
3248	4527	-1	0
4262	4769	-1	0
183	2720	-1	0
1803	1267	1	0
3223	3539	1	0
586	896	1	0
671	313	1	0
52	34	1	0
1914	1493	-1	0
888	1679	1	0
1618	4456	1	0
726	961	1	0
3712	1477	1	0
43	101	1	1
48	2555	1	0
3921	4487	1	0
276	341	1	0
3566	4044	1	0
1194	652	1	0
1803	2119	1	0
3412	3745	1	0
3305	3610	1	0
1060	1403	1	0
2892	1739	1	0
44	122	1	0
4146	1859	-1	0
3384	3866	1	0
1931	3515	1	0
3285	1289	1	0
1537	1762	1	0
1964	2244	1	0
1377	4276	1	0
2480	1773	1	0
2567	2555	1	0
2296	2315	1	0
2874	5490	1	0
789	978	1	0
816	381	1	0
4148	4750	1	0
4247	2555	1	0
269	256	1	0
3921	5457	1	0
2502	2227	1	0
1125	2819	-1	0
1044	8	1	0
1356	3235	1	0
3251	4516	-1	0
3	1688	1	1
3098	4256	1	0
640	595	1	0
315	3591	-1	0
4091	4215	1	0
1566	1559	1	0
1803	5348	-1	0
693	5116	1	0
21	8	1	1
1450	1438	1	0
4588	2532	1	0
379	854	-1	0
3003	4097	1	0
2759	2929	1	0
2797	3141	1	0
1877	4789	-1	0
3652	5672	1	0
4665	5635	1	0
1044	1149	1	0
2278	2511	1	0
3082	1948	1	0
1763	3866	-1	0
544	290	1	0
301	316	1	0
1796	3080	1	0
839	15	1	0
3988	4598	1	0
2511	527	-1	0
3726	17	1	0
537	1325	1	0
3652	1347	1	0
377	397	1	0
424	132	1	0
4070	3747	1	0
4089	3944	1	0
1625	1787	1	0
4144	39	1	0
1333	1426	1	0
4162	5457	1	0
1222	1405	1	0
863	497	-1	0
931	822	1	0
4723	1780	1	0
2543	3488	1	0
2777	2555	1	0
2303	3565	1	0
1671	497	1	0
56	1999	1	0
3422	3610	1	0
29	94	1	0
1397	1570	1	0
15	2839	1	0
4700	5387	1	0
3566	4125	1	0
1399	1850	1	0
3073	3416	1	0
2133	1973	1	0
313	488	1	0
3937	4994	1	0
1303	1399	1	0
2388	2116	1	0
1937	3698	1	0
87	34	1	0
152	81	1	0
1639	39	1	0
21	73	1	0
154	191	1	0
830	3745	-1	0
3585	658	1	0
117	2759	1	0
825	4479	1	0
1877	5281	-1	0
2596	1888	1	0
970	1075	1	0
2082	2520	1	0
2082	497	1	0
1138	1959	1	0
1723	538	1	0
4441	3602	1	0
2588	4614	1	0
322	327	1	0
2980	3352	1	0
413	1131	1	0
2567	2227	1	0
3736	4070	1	0
3363	262	1	0
277	1334	-1	0
626	934	1	0
888	4110	1	0
548	270	1	0
383	3444	1	0
336	15	1	0
1771	2063	1	0
1	388	1	0
542	609	1	0
2696	4233	1	0
2031	2003	1	0
632	468	-1	0
3264	3614	1	0
1052	1138	1	0
894	881	1	0
785	1888	-1	0
471	517	1	0
2985	2122	1	0
1614	2509	1	0
224	15	1	0
2550	2753	1	0
62	2976	1	0
552	848	1	0
2936	39	1	0
4122	2109	1	0
1365	1467	1	0
2570	2545	1	0
1586	2691	1	0
3523	2532	1	0
572	400	1	0
3704	3317	-1	0
2567	937	1	0
1803	2875	1	0
386	468	1	0
86	88	1	0
640	789	1	0
2162	1773	1	0
3781	4505	1	0
766	881	1	0
2958	3236	1	0
255	676	1	0
92	15	1	0
3003	30	1	0
5	33	1	0
3292	497	1	0
4166	4467	1	0
1877	4223	1	0
1723	3453	1	0
1536	1764	1	0
1864	2275	1	0
147	1289	1	0
680	157	1	0
1734	3580	1	0
6	50	1	0
4792	5824	1	0
1175	2031	1	0
1558	348	-1	0
4	153	1	0
888	4378	1	0
2326	2585	1	0
44	583	1	0
1723	2930	1	0
2729	3069	1	0
1318	1780	1	0
1877	5233	1	0
0	807	1	0
962	496	1	0
1534	12	1	0
4717	5672	1	0
1574	1688	1	0
1763	1351	1	0
1741	1161	1	0
1866	4467	1	0
3703	3615	1	0
2457	2435	-1	0
762	4146	1	0
2307	2554	-1	0
1531	1559	1	0
1430	1520	1	0
3420	2555	1	0
4534	5347	1	0
1882	1973	1	0
343	253	1	0
2276	3336	1	0
42	19	1	0
2457	2576	-1	0
2303	3517	1	0
3042	3437	1	0
1723	2310	1	0
15	1622	1	1
890	726	1	0
1551	39	1	0
1618	3221	1	0
2459	1888	1	0
3209	4026	1	0
15	3617	1	1
82	4176	1	0
15	1670	1	1
2871	3770	1	0
1674	2003	1	0
453	4910	1	0
3953	1780	-1	0
2584	2555	1	0
779	3745	-1	0
3566	1603	-1	0
2404	1853	1	0
1	30	1	1
3965	1780	1	0
3064	4491	1	0
4217	497	1	0
1203	724	1	0
1464	1268	1	0
1974	1566	1	0
15	1442	1	0
2420	2227	1	0
216	731	1	0
2396	4951	-1	0
2641	5102	1	0
122	8	1	0
3829	4363	1	0
484	1305	1	0
1138	2059	1	0
1628	1897	1	0
247	1619	-1	0
701	468	1	0
95	135	1	0
1210	5552	-1	0
3585	2895	1	0
193	766	1	0
4	474	1	0
1327	1161	1	0
1390	292	1	0
3231	1269	-1	0
1141	1199	1	0
89	48	-1	0
56	3325	1	0
3439	3889	1	0
2314	8	1	0
550	491	1	0
1648	468	1	0
1124	1737	1	0
2102	4467	1	0
1463	1620	1	0
1618	2636	1	0
3925	4696	1	0
3566	2063	1	0
1176	105	1	0
575	91	1	0
2696	4633	1	0
3586	4047	1	0
2507	2695	1	0
2214	1780	1	0
2001	1973	1	0
4631	39	1	0
2151	1788	-1	0
3977	4525	1	0
1825	2868	1	0
1689	4409	1	0
1338	959	1	0
3305	3655	1	0
3027	3770	1	0
485	724	1	0
15	2399	1	0
3	1619	1	1
870	2465	1	0
673	34	1	0
361	383	1	0
2812	1351	-1	0
1803	2552	1	0
15	3548	1	0
9	752	1	1
1551	679	1	0
667	48	1	0
268	2555	-1	0
4359	4250	1	0
1723	3273	1	0
1867	1999	1	0
1763	4418	1	0
625	2003	1	0
2543	3366	1	0
1803	1305	-1	0
1674	959	1	0
801	1399	-1	0
1723	2472	1	0
398	997	1	0
42	204	1	0
880	15	1	0
1914	2394	1	0
1083	881	1	0
252	48	1	0
2082	157	1	0
3669	4330	1	0
3893	420	1	0
453	15	1	0
2025	2049	1	0
2953	306	1	0
761	2801	-1	0
609	399	1	0
1539	794	1	0
1296	290	1	0
804	866	1	0
4801	1934	1	0
2413	3178	1	0
3566	3016	1	0
398	2212	1	0
1754	17	1	0
2814	2600	1	0
622	1022	1	0
149	481	1	0
3472	1934	1	0
1877	4909	-1	0
2931	3279	1	0
3899	1575	1	0
406	1137	1	0
3	691	1	0
2472	3722	1	0
2370	2350	1	0
165	850	1	0
1796	1690	1	0
870	1823	1	0
361	1868	1	0
1194	2532	1	0
1390	157	1	0
4732	2552	1	0
858	1161	1	0
4219	14	1	0
704	2106	-1	0
4391	5102	1	0
3975	4529	1	0
399	318	1	0
1877	5041	-1	0
734	27	1	0
4140	4769	1	0
4360	4714	1	0
1606	1689	1	0
3606	3882	1	0
548	595	1	0
242	585	1	0
2605	3885	1	0
2999	4170	1	0
1931	1131	1	0
299	482	1	0
1618	12	-1	0
4537	3866	1	0
3201	4944	1	0
100	106	1	0
15	311	1	0
4539	5404	1	0
4055	5672	1	0
3272	3591	1	0
1803	937	-1	0
3526	4479	1	0
3096	3444	1	0
942	609	1	0
1	100	1	0
2773	3707	1	0
4289	4847	1	0
70	2127	1	0
1586	2164	1	0
1034	159	1	0
3551	1822	1	0
1494	126	1	0
15	1596	1	0
3925	3526	1	0
3082	4277	1	0
2567	4491	-1	0
1803	3317	1	0
1295	1454	1	0
2567	5116	1	0
3468	5226	1	0
247	1805	-1	0
3	290	1	0
1296	1147	1	0
1841	34	1	0
3189	3610	1	0
1877	2350	1	0
3	2138	1	0
3003	839	1	0
3866	5034	-1	0
3533	4156	1	0
3400	39	1	0
1993	2802	-1	0
523	1836	1	0
3746	1099	1	0
205	470	1	0
3912	4468	1	0
1890	3518	1	0
1194	3698	1	0
6	237	1	0
2622	3878	1	0
897	1113	1	0
1114	979	1	0
512	2759	1	0
2473	1161	1	0
1993	2227	1	0
323	292	1	0
391	68	1	0
353	1612	1	0
1411	1428	1	0
1464	1520	1	0
3906	2410	1	0
15	1734	1	0
4426	5243	1	0
2871	48	1	0
3652	5174	1	0
3249	4500	-1	0
296	1559	-1	0
3347	4211	1	0
1539	1857	1	0
836	153	1	0
194	52	1	0
3632	3830	1	0
637	1268	1	0
1356	1637	1	0
1802	2532	1	0
1	1399	1	0
352	1559	1	0
3848	1679	1	0
1175	1441	1	0
684	1637	1	0
2545	1888	1	0
4054	12	1	0
1	20	1	0
1709	1229	1	0
1507	39	1	0
3661	2100	1	0
2625	3373	1	0
2303	3931	-1	0
2464	39	1	0
2771	12	1	0
656	4539	-1	0
3679	399	1	0
4511	1477	1	0
1365	1334	1	0
1820	1559	1	0
3780	3602	1	0
3632	3136	1	0
2411	39	1	0
3337	3637	1	0
1632	92	1	0
1399	1614	1	0
152	2711	1	0
28	17	1	1
3566	5374	-1	0
2221	2595	1	0
1296	820	-1	0
3876	292	1	0
1230	1360	1	0
645	577	1	0
1	444	1	1
2680	5105	1	0
971	430	1	0
15	4284	1	0
1246	148	1	0
1819	2579	-1	0
2815	3208	1	0
4537	3698	1	0
4523	5230	1	0
1723	2991	1	0
3003	5838	1	0
1198	1085	-1	0
1447	4180	-1	0
1796	2617	1	0
2473	1973	1	0
3057	3534	1	0
3347	3989	1	0
2992	2555	1	0
2887	4020	1	0
1138	1637	1	0
43	4070	1	0
2488	3228	1	0
4322	4099	1	0
3585	4268	1	0
4503	39	1	0
3832	4505	-1	0
1071	1289	1	0
842	227	1	0
2704	2659	-1	0
2097	2106	1	0
431	609	1	0
667	771	1	0
1204	1347	1	0
3238	3103	1	0
4523	5534	1	0
1674	2908	1	0
1006	8	1	0
3227	2875	1	0
226	1706	1	0
3468	4363	1	0
4331	5073	1	0
2531	2199	1	0
863	3698	1	0
2782	3168	1	0
1877	1619	1	0
531	1589	-1	0
2355	430	1	0
3195	4045	1	0
1557	4409	1	0
3533	363	1	0
788	337	1	0
2396	2798	-1	0
773	1334	-1	0
2395	2543	1	0
522	397	-1	0
828	157	1	0
1819	3632	-1	0
1877	2111	1	0
2488	116	1	0
858	1839	-1	0
268	677	-1	0
4667	5610	1	0
319	169	1	0
2677	2759	1	0
1771	4523	-1	0
580	937	-1	0
3566	1478	1	0
3439	3888	1	0
222	4363	1	0
1	265	1	1
3140	3614	1	0
643	2801	-1	0
3829	4981	1	0
3829	5510	-1	0
4121	4750	1	0
2579	2295	1	0
2303	1853	1	0
2513	2753	1	0
1796	17	1	0
4686	5667	1	0
1689	4712	1	0
62	1780	1	1
3130	4146	1	0
4754	1983	1	0
888	2227	1	0
603	1399	1	0
2953	4165	1	0
2297	2472	1	0
2560	1773	1	0
3068	2555	1	0
2742	2569	1	0
1494	2127	-1	0
3256	4523	-1	0
614	496	-1	0
1439	15	1	0
5	121	1	0
3003	4558	1	0
117	3745	1	0
517	6	1	0
3843	4217	1	0
1060	2351	1	0
600	499	1	0
1296	8	1	0
2391	4047	1	0
1819	2199	1	0
2173	2298	1	0
2497	584	-1	0
85	99	1	0
294	273	1	0
4264	4947	1	0
3839	4260	1	0
82	3957	1	0
154	227	1	0
92	125	1	0
3780	4377	-1	0
4070	2791	1	0
2680	1973	1	0
870	3745	1	0
504	17	1	0
523	1305	1	0
1798	8	1	0
3355	1575	1	0
1466	1619	1	0
1176	11	-1	0
3347	2895	1	0
1337	1305	1	0
2776	3152	1	0
3347	4750	1	0
627	497	1	0
306	52	-1	0
3468	1888	1	0
2005	3875	1	0
1840	1756	1	0
1025	686	1	0
2543	3214	1	0
3581	2552	1	0
4089	4555	1	0
3585	3972	1	0
293	593	1	0
242	771	1	0
1204	771	1	0
1450	3417	1	0
15	3167	1	0
3468	5125	1	0
484	2532	1	0
1927	228	1	0
1	212	1	0
4200	2227	1	0
3652	5233	1	0
91	157	1	0
845	4467	-1	0
3780	4223	1	0
3566	30	1	0
3347	2385	1	0
1618	2821	1	0
2647	2659	1	0
1003	1049	1	0
3203	5284	1	0
1450	1478	1	0
1098	1866	1	0
484	3118	1	0
671	789	1	0
2411	3452	1	0
1390	1267	1	0
11	228	1	1
42	59	1	0
398	2659	1	0
1614	2687	1	0
3829	4467	1	0
3727	11	-1	0
2703	2007	1	0
1397	1334	-1	0
4145	4559	1	0
3285	4592	1	0
1032	724	1	0
3607	3707	1	0
2926	3305	-1	0
2457	2610	-1	0
4668	5606	1	0
4329	4047	-1	0
3266	1955	-1	0
1144	2237	1	0
4776	3	-1	0
1357	1229	1	0
15	1463	1	0
15	3899	1	0
625	937	1	0
3468	3200	1	0
15	3745	1	0
1113	1161	1	0
4208	4906	1	0
15	1161	1	0
2396	3426	-1	0
143	5532	-1	0
150	19	1	0
625	1449	1	0
1338	609	1	0
3803	2834	1	0
95	75	1	0
4448	5241	1	0
3067	2532	1	0
2364	2625	-1	0
2717	3103	1	0
1964	256	1	0
1694	2451	1	0
4631	5477	1	0
500	59	1	0
3829	4146	1	0
568	3782	1	0
3543	3980	1	0
1494	1679	1	0
79	59	1	0
709	1888	1	0
1689	3610	1	0
3064	4409	1	0
671	1581	1	0
655	745	1	0
184	3589	-1	0
390	5477	1	0
1175	11	1	0
4515	4363	1	0
4758	5746	1	0
888	4338	1	0
390	3220	-1	0
167	15	1	0
3354	5477	1	0
1399	1504	1	0
216	1001	1	0
1111	512	1	0
3189	3110	1	0
50	30	1	0
2317	2565	1	0
1230	1329	1	0
4744	4061	1	0
58	2	1	0
266	1689	-1	0
2696	1218	1	0
416	1520	-1	0
534	455	1	0
1629	1473	1	0
862	923	1	0
243	52	1	0
566	45	1	0
82	15	1	0
1803	2116	1	0
3317	1888	1	0
1763	2683	1	0
244	1305	1	0
922	994	1	0
2752	3251	1	0
3347	2315	1	0
3632	1888	1	0
1993	2691	1	0
2677	2518	1	0
1450	937	-1	0
3855	2242	1	0
888	4137	1	0
794	1955	1	0
606	1161	1	0
3218	3664	-1	0
3589	2315	1	0
1734	17	1	0
3189	4577	1	0
804	1241	1	0
4652	3594	-1	0
869	14	-1	0
3736	1983	1	0
4477	4495	1	0
2042	97	1	0
1246	3016	1	0
3994	2509	1	0
2696	3768	1	0
2465	1780	1	0
663	2106	-1	0
1527	1790	1	0
667	861	1	0
1905	1858	1	0
393	737	1	0
1	1685	1	1
3140	3106	1	0
1398	1706	1	0
152	702	1	0
4458	5191	1	0
933	15	1	0
2175	3269	1	0
3585	3944	1	0
602	1161	1	0
2480	474	1	0
205	1972	1	0
1993	2446	-1	0
3355	4047	1	0
1723	3520	1	0
507	650	1	0
3568	3866	1	0
1538	17	1	0
2947	1973	1	0
2567	2918	1	0
4007	929	1	0
3	2465	1	0
2871	4170	1	0
816	1476	1	0
1600	1773	1	0
29	14	1	0
594	262	-1	0
1124	2063	1	0
65	1268	-1	0
4010	4418	1	0
3841	4380	1	0
15	1919	1	0
4718	5116	1	0
1277	397	1	0
3585	4337	1	0
186	1296	1	0
360	609	1	0
870	997	1	0
3285	5357	1	0
3056	3498	1	0
1464	2552	1	0
3795	4290	1	0
152	709	1	0
1765	39	1	0
3606	4074	1	0
1993	2458	-1	0
2405	538	1	0
4579	1983	1	0
1338	1637	1	0
0	879	1	1
456	93	1	0
4000	4565	1	0
803	1983	-1	0
4330	5075	-1	0
839	654	1	0
2590	2016	1	0
15	4486	1	0
671	1102	1	0
615	2509	1	0
1914	2392	1	0
1246	2567	1	0
2073	1973	-1	0
4634	169	1	0
1464	2229	1	0
2567	4256	1	0
3585	489	1	0
3824	4758	1	0
465	582	1	0
454	337	1	0
1175	1740	1	0
193	122	1	0
2932	1983	1	0
3521	3988	1	0
3937	4402	1	0
1071	2168	1	0
4266	4945	1	0
82	3962	1	0
3832	4521	-1	0
1699	1192	1	0
3187	3539	1	0
289	3493	1	0
722	774	-1	0
4642	5490	1	0
4719	5116	1	0
1877	5086	-1	0
2717	4105	1	0
4178	4070	1	0
3611	17	1	0
152	1634	1	0
1796	2295	1	0
4455	15	1	0
811	1530	1	0
289	959	1	0
3555	4120	1	0
1246	2510	-1	0
1629	1530	1	0
33	15	1	1
496	1780	1	0
1723	3492	1	0
1866	3591	1	0
11	92	1	0
1296	15	1	0
1450	1566	1	0
2567	4451	1	0
3248	1955	-1	0
3817	4289	1	0
911	132	1	0
332	14	1	0
25	2509	1	0
1981	1361	1	0
1246	1270	1	0
523	397	1	0
3872	4047	1	0
414	2053	1	0
392	313	1	0
1629	959	1	0
4147	975	1	0
255	1122	1	0
3855	4538	1	0
228	332	1	0
1390	1469	1	0
1222	489	1	0
184	2475	1	0
1564	1724	1	0
176	468	1	0
89	34	1	0
382	8	1	0
3218	2552	-1	0
432	1780	-1	0
1210	3578	1	0
1373	1559	1	0
3314	4479	1	0
2162	2798	1	0
920	5844	1	0
1586	3602	1	0
1296	2584	-1	0
4228	5116	-1	0
1796	2224	1	0
1439	4438	1	0
111	131	1	0
4686	5672	1	0
1877	5188	-1	0
2064	3993	1	0
4089	4907	1	0
678	677	1	0
1175	1691	1	0
15	3376	1	0
4491	3745	1	0
3212	1238	1	0
1080	1175	1	0
42	147	1	1
2534	2552	1	0
1261	1725	1	0
1654	12	1	0
1796	987	1	0
1967	2121	1	0
2413	1973	1	0
3056	3871	1	0
2128	441	1	0
2480	3600	1	0
65	430	1	0
1175	1490	1	0
1296	1566	1	0
3	1589	1	0
1803	5720	1	0
1921	585	1	0
15	3124	1	1
3832	4581	-1	0
2023	959	1	0
4406	937	1	0
298	48	1	0
3652	2003	1	0
3775	4283	1	0
2962	2509	1	0
4139	4616	1	0
2480	4047	1	0
1634	4461	1	0
4796	4480	1	0
1829	1780	1	0
4732	3843	1	0
2668	1888	1	0
205	615	1	0
15	386	1	0
1175	1399	1	0
790	985	1	0
888	2398	1	0
193	300	1	0
1877	1888	1	0
870	3484	1	0
3585	3407	1	0
1922	2659	1	0
2953	4164	1	0
15	4413	1	1
1176	3633	-1	0
54	2	1	1
3837	5069	1	0
667	774	-1	0
2778	959	1	0
2082	4308	1	0
1194	2997	1	0
84	2023	-1	0
2680	3410	1	0
4485	4757	1	0
248	12	1	0
3287	8	1	0
2	2268	1	1
3003	3589	1	0
3388	5472	-1	0
3660	4386	1	0
3902	3591	1	0
3708	292	1	0
1804	854	1	0
2261	2449	1	0
870	4409	1	0
1146	397	1	0
746	497	-1	0
1367	1803	1	0
3861	3152	1	0
3832	4501	-1	0
709	2543	1	0
212	652	1	0
3673	4018	1	0
1697	2078	1	0
3310	633	1	0
3921	2532	1	0
1390	1579	1	0
389	486	1	0
3436	4585	1	0
3958	4393	-1	0
3257	4514	-1	0
2567	3529	1	0
2514	2775	-1	0
3248	4518	-1	0
3566	5084	1	0
146	2350	-1	0
3585	1917	1	0
176	218	1	0
3650	4070	1	0
880	1334	1	0
1356	12	1	0
474	1089	1	0
4089	169	1	0
2481	2759	1	0
202	1038	1	0
3003	3384	1	0
4156	4409	1	0
55	1395	1	1
873	3470	1	0
341	2215	1	0
804	1198	1	0
1796	3311	1	0
1339	1619	1	0
3749	4447	-1	0
1476	1710	1	0
1792	937	1	0
4166	5368	1	0
1458	3866	1	0
4579	4749	1	0
3003	3602	1	0
1384	1495	1	0
2696	3751	1	0
2283	2665	1	0
1982	1347	1	0
671	1580	1	0
1674	3454	1	0
1388	1520	1	0
123	538	-1	0
1430	1513	1	0
1590	1414	1	0
4	1362	1	0
1674	3782	1	0
4091	4933	1	0
3245	4146	1	0
147	4070	-1	0
3392	3972	1	0
625	1239	1	0
3003	1589	1	0
3	2008	1	1
4517	5478	1	0
3312	4518	-1	0
201	210	1	0
1464	1846	1	0
1631	262	-1	0
275	249	1	0
854	470	1	0
90	423	1	0
1346	1689	1	0
1877	5175	-1	0
70	10	1	0
1194	1191	1	0
3468	5499	-1	0
2276	39	1	0
2874	3578	1	0
2543	3360	1	0
4567	5233	1	0
1097	584	1	0
631	2509	-1	0
3766	3782	1	0
439	1013	1	0
99	6	1	0
3652	5283	1	0
93	722	1	0
50	1438	1	0
235	249	1	0
2082	92	1	0
2303	4297	-1	0
1371	39	1	0
133	15	1	0
2396	937	1	0
1143	881	1	0
4147	4310	1	0
1781	5370	1	0
1848	1969	1	0
4339	39	1	0
3333	3832	1	0
1517	496	1	0
4229	4908	1	0
29	1348	1	0
1194	4138	1	0
3914	4539	1	0
3296	3452	1	0
315	677	-1	0
3093	3856	1	0
824	482	1	0
3948	5398	1	0
1866	5476	1	0
2840	1217	1	0
888	4124	1	0
1071	2307	1	0
606	157	1	0
1757	1876	1	0
3727	2127	-1	0
3765	3820	1	0
2189	3157	1	0
155	677	1	0
1692	3866	1	0
1147	585	1	0
568	1706	1	0
1	1229	1	0
4041	3747	1	0
241	3698	-1	0
4357	4495	1	0
1494	1756	1	0
1246	52	1	0
3144	3539	1	0
125	1414	1	0
509	1902	1	0
2765	514	1	0
2391	5127	-1	0
2605	937	1	0
2278	2510	1	0
3222	39	1	0
152	1115	1	0
1644	1706	1	0
4563	5483	1	0
1956	1793	1	0
912	1091	1	0
3848	5770	1	0
228	201	1	0
3680	4524	-1	0
3347	4289	1	0
1223	4217	1	0
4732	497	1	0
3953	420	-1	0
3911	4267	1	0
2082	2003	1	0
4413	5386	1	0
1699	430	1	0
