671	583	1	0
434	1133	-1	0
728	676	1	0
786	1429	1	0
268	1610	1	0
1736	990	1	0
78	984	1	0
2043	3349	1	0
259	58	1	0
497	2017	1	0
741	896	1	0
1401	1643	1	0
1394	1637	1	0
1560	574	1	0
415	553	1	0
1595	1935	1	0
398	397	1	0
471	826	-1	0
1043	1059	1	0
517	486	1	0
511	677	1	0
1261	755	1	0
811	592	1	0
504	1493	-1	0
736	163	1	0
2054	260	1	0
571	548	1	0
132	1890	1	0
636	755	1	0
476	1424	1	0
1186	349	1	0
19	91	1	1
1197	497	1	0
427	2913	1	0
143	0	1	0
424	1883	1	0
449	1122	1	0
1446	579	1	0
398	332	1	0
985	524	1	0
963	512	1	0
1665	1110	1	0
1399	1634	1	0
275	581	1	0
7	549	1	0
304	319	1	0
83	1505	1	0
1062	807	1	0
572	523	1	0
2241	1773	1	0
1144	2752	1	0
1291	262	1	0
967	1364	1	0
2898	708	1	0
478	2791	1	0
170	119	1	0
665	929	1	0
451	1143	1	0
239	12	1	0
398	172	1	0
2259	498	1	0
1455	2026	1	0
257	337	1	0
509	485	1	0
602	679	-1	0
660	259	1	0
569	512	1	0
439	524	1	0
1141	1638	1	0
138	203	1	0
710	1506	1	0
2210	250	1	0
619	658	1	0
398	185	1	0
716	1607	1	0
99	2559	1	0
179	1429	1	0
522	599	1	0
404	529	1	0
1298	964	1	0
1621	241	1	0
19	59	1	0
863	682	1	0
45	1645	1	0
184	30	1	0
1679	3413	1	0
729	717	1	0
818	2805	1	0
654	523	1	0
392	3603	1	0
122	826	-1	0
554	650	-1	0
2309	1749	1	0
270	3090	1	0
801	70	1	0
445	2837	1	0
509	260	1	0
1855	574	1	0
1188	16	1	0
1102	1619	1	0
2780	1503	1	0
17	657	1	1
512	917	1	0
52	862	1	0
1032	1248	1	0
47	1928	1	0
256	1531	1	0
1087	1973	1	0
771	477	1	0
1532	12	1	0
2197	2442	1	0
1148	1625	1	0
507	56	1	0
450	1214	1	0
1180	339	1	0
818	1485	1	0
930	13	-1	0
750	1787	1	0
642	1075	1	0
681	1297	1	0
445	1804	1	0
256	1570	1	0
1919	1878	1	0
48	623	1	1
608	684	1	0
42	1445	1	0
2932	3103	1	0
4	163	1	0
531	70	1	0
499	979	1	0
474	660	1	0
54	2711	1	0
699	824	1	0
1155	535	1	0
2169	3191	1	0
464	1104	1	0
42	333	1	0
491	1634	1	0
572	545	1	0
1301	2194	1	0
1833	496	1	0
3075	1818	1	0
675	1009	1	0
460	1176	1	0
2469	2218	1	0
971	1171	1	0
764	70	1	0
1338	542	1	0
1320	252	1	0
1190	2210	1	0
48	633	1	0
708	841	1	0
514	1263	1	0
48	649	-1	0
501	1467	1	0
486	70	1	0
398	281	1	0
69	1799	1	0
469	1718	1	0
1600	1913	1	0
653	306	1	0
1719	497	1	0
422	533	1	0
268	657	1	0
1695	1393	1	0
68	0	1	0
1402	59	1	0
1390	13	1	0
1037	524	1	0
1701	662	1	0
243	1780	1	0
125	584	1	0
600	250	-1	0
874	2509	1	0
546	806	1	0
451	546	1	0
638	785	1	0
48	329	1	0
434	868	1	0
238	2884	1	0
1792	3557	1	0
1228	999	1	0
220	1360	1	0
1486	559	1	0
624	3217	1	0
2269	2428	1	0
1374	2237	1	0
441	486	1	0
756	494	1	0
186	0	1	0
86	0	1	0
1930	548	1	0
2501	290	1	0
941	59	-1	0
439	2514	1	0
398	388	1	0
879	917	1	0
1190	2216	1	0
1780	3138	1	0
626	1525	1	0
1446	890	1	0
281	308	1	0
1430	1637	1	0
2656	510	1	0
171	1297	-1	0
428	486	1	0
82	2259	1	0
81	396	-1	0
750	1775	1	0
2238	1393	1	0
135	1163	1	0
1190	1393	1	0
1060	2163	1	0
595	785	1	0
431	505	1	0
571	551	1	0
1022	80	1	0
1195	3108	1	0
48	544	1	0
3081	3624	1	0
1146	579	1	0
737	758	1	0
1113	917	1	0
466	2174	1	0
567	175	1	0
1301	1015	1	0
2561	1804	1	0
243	1410	1	0
2354	531	1	0
2229	3302	1	0
392	486	1	0
36	1	1	0
1541	1272	-1	0
1195	2379	1	0
1168	518	1	0
790	70	1	0
2679	3102	1	0
359	584	1	0
871	709	1	0
3242	1190	1	0
348	3	1	0
680	66	1	0
1949	2808	1	0
260	1370	-1	0
1824	495	1	0
293	327	1	0
48	568	1	1
12	504	1	0
430	521	1	0
260	306	1	0
1831	461	1	0
503	1067	1	0
434	676	-1	0
148	859	1	0
1443	1971	1	0
627	660	1	0
434	285	-1	0
15	956	-1	0
1062	1209	1	0
442	865	1	0
73	520	1	0
214	0	1	0
1043	533	1	0
304	596	1	0
3285	1203	1	0
1179	841	1	0
627	512	1	0
429	512	1	0
38	1084	1	0
283	1259	1	0
736	1512	1	0
1794	387	1	0
908	308	1	0
1328	523	1	0
433	58	1	0
737	826	-1	0
789	599	1	0
1541	1170	1	0
261	2938	-1	0
1638	1255	1	0
492	1424	-1	0
1123	541	1	0
750	1780	1	0
756	2267	1	0
569	600	1	0
415	277	1	0
130	518	1	0
567	646	-1	0
149	2606	1	0
1048	819	1	0
45	1635	1	0
8	3246	1	0
275	576	1	0
71	2098	1	0
2497	841	1	0
2009	1020	1	0
934	653	1	0
698	396	-1	0
116	657	1	0
567	1060	1	0
1013	599	1	0
110	772	1	0
138	525	1	0
429	840	1	0
550	2991	1	0
407	70	1	0
45	1672	1	0
60	900	1	0
2840	2606	1	0
7	682	1	1
42	599	1	0
466	412	1	0
1092	574	1	0
729	1746	1	0
504	480	1	0
1945	1885	1	0
1396	1637	1	0
750	640	1	0
459	1240	1	0
2444	1977	1	0
1344	982	1	0
427	176	1	0
427	819	1	0
288	962	1	0
398	89	1	0
42	1451	1	1
206	583	1	0
790	543	1	0
434	911	-1	0
2120	396	1	0
1536	12	1	0
430	1923	1	0
222	583	1	0
509	1341	1	0
231	841	1	0
275	580	1	0
188	4	1	0
1146	917	1	0
512	1723	1	0
1680	842	1	0
1620	325	1	0
148	900	1	0
626	239	1	0
491	1684	-1	0
178	59	-1	0
261	734	1	0
434	120	1	0
2362	1761	1	0
296	1418	1	0
642	1018	-1	0
983	1896	1	0
2221	3102	1	0
398	290	1	0
392	3604	1	0
1391	1740	1	0
506	3211	1	0
511	1955	1	0
1187	250	1	0
324	582	-1	0
1812	1297	1	0
1273	306	1	0
1950	551	1	0
979	647	-1	0
388	2951	1	0
1192	878	1	0
546	512	1	0
982	277	-1	0
855	1503	1	0
1716	241	1	0
183	755	1	0
750	64	1	0
626	1561	1	0
2220	1646	1	0
1208	2314	1	0
37	1607	1	0
133	1480	1	0
220	685	1	0
402	1402	1	0
1733	474	1	0
104	259	1	0
37	2105	1	0
1038	806	1	0
1141	1328	-1	0
499	1019	-1	0
2496	841	1	0
710	524	1	0
478	830	1	0
444	464	1	0
2146	1487	1	0
83	2062	1	0
979	2929	-1	0
546	594	1	0
1719	1053	1	0
451	1204	-1	0
209	1607	-1	0
1011	755	1	0
398	420	1	0
564	0	-1	0
108	2422	1	0
148	24	1	0
104	1126	1	0
881	576	1	0
512	60	1	0
451	1166	1	0
614	2701	-1	0
398	105	1	0
825	70	1	0
15	574	1	0
398	117	1	0
398	45	1	0
451	1210	-1	0
1668	1877	1	0
50	523	1	0
942	583	-1	0
1395	1122	1	0
1350	956	1	0
729	785	1	0
1228	656	1	0
666	4	1	0
275	2021	-1	0
424	501	1	0
1975	63	1	0
1004	1424	1	0
2560	1804	1	0
48	516	1	0
571	403	1	0
683	2808	1	0
2679	2423	1	0
173	421	1	0
444	1051	1	0
1148	660	1	0
48	505	1	0
1318	542	1	0
991	2715	1	0
1603	2888	1	0
1674	3306	1	0
2169	881	1	0
458	910	-1	0
1181	2501	1	0
449	553	1	0
826	535	1	0
500	1515	1	0
1965	63	1	0
1229	961	1	0
891	250	1	0
552	2878	1	0
2623	3048	1	0
1532	1814	1	0
102	583	1	0
451	533	1	0
503	16	1	0
959	653	1	0
504	447	1	0
1841	513	1	0
1113	988	1	0
518	494	1	0
2276	899	1	0
572	961	1	0
838	70	1	0
1101	2279	1	0
1595	237	1	0
682	1296	1	0
546	4	1	0
1595	1926	1	0
743	3296	1	0
1976	2462	1	0
31	2105	1	0
434	740	1	0
1391	3530	1	0
398	259	1	0
1595	2741	1	0
254	962	-1	0
29	486	1	0
0	841	1	0
42	1487	1	0
1217	306	1	0
52	21	1	1
2113	1973	1	0
2746	1885	1	0
1393	787	1	0
491	1643	1	0
243	4	1	0
1526	1487	1	0
614	804	1	0
547	494	1	0
585	2576	1	0
323	653	-1	0
1393	30	1	0
138	1468	1	0
1821	3070	1	0
417	486	1	0
444	396	1	0
96	2845	1	0
148	491	1	0
967	558	1	0
3134	1771	1	0
407	2633	1	0
2643	2298	1	0
398	57	1	0
846	1435	1	0
134	351	1	0
736	1148	1	0
663	2062	1	0
7	660	1	0
499	260	1	0
752	523	1	0
710	1509	1	0
1955	1742	1	0
546	1877	1	0
451	1125	1	0
2388	2803	1	0
1102	1616	1	0
578	1137	1	0
1630	740	-1	0
858	1006	1	0
1101	1868	1	0
627	1022	-1	0
427	1375	-1	0
218	652	1	0
2725	2779	1	0
502	486	1	0
52	1394	1	0
476	303	1	0
450	1858	1	0
1579	631	1	0
1217	1070	1	0
1510	12	1	0
1904	1429	1	0
1841	3537	1	0
942	977	1	0
450	582	1	0
899	599	1	0
756	1920	1	0
1102	966	1	0
451	804	1	0
601	1220	1	0
73	69	1	0
54	1634	1	0
1482	2999	1	0
1788	629	1	0
1695	1994	1	0
44	2066	1	0
268	576	1	0
2815	3278	1	0
308	650	1	0
1453	66	1	0
451	269	1	0
644	788	1	0
546	1872	1	0
277	27	1	0
2333	1913	1	0
429	576	1	0
918	1025	-1	0
42	1475	1	1
1064	396	-1	0
2446	3196	1	0
398	155	1	0
2393	3669	1	0
2024	819	1	0
1595	2719	1	0
626	1589	1	0
148	852	1	0
2987	3659	1	0
1063	540	1	0
48	4	-1	0
1061	540	-1	0
2720	2423	1	0
904	1850	1	0
894	1322	1	0
1256	22	1	0
19	224	1	0
435	250	1	0
263	364	1	0
899	665	1	0
660	494	1	0
449	524	1	0
116	1188	-1	0
2142	950	1	0
1991	163	1	0
716	1255	1	0
1279	987	1	0
277	1743	1	0
13	410	1	0
2321	573	1	0
99	766	1	0
71	319	1	0
1186	592	1	0
518	506	1	0
1374	541	1	0
442	593	1	0
251	3695	1	0
1789	296	1	0
35	0	1	0
398	490	-1	0
1395	1641	1	0
1595	1757	1	0
209	1424	-1	0
472	2930	1	0
1086	2111	-1	0
675	15	1	0
2663	1383	1	0
428	204	1	0
1486	72	1	0
1553	1832	1	0
183	582	1	0
451	1147	1	0
571	592	1	0
42	250	1	0
122	224	1	0
283	259	1	0
7	259	1	0
221	583	1	0
129	550	1	0
326	512	-1	0
130	46	1	0
511	523	1	0
428	781	1	0
415	598	1	0
425	495	1	0
1861	3329	1	0
1048	840	-1	0
451	1173	1	0
422	593	1	0
42	503	1	1
1050	1973	1	0
309	653	1	0
653	724	1	0
688	1296	1	0
402	204	1	0
498	503	1	0
1617	660	1	0
7	2153	1	0
9	2844	1	0
593	523	1	0
642	144	1	0
2853	2576	1	0
42	1299	1	1
455	532	1	0
148	72	1	0
642	582	1	0
42	977	1	1
445	2840	1	0
1148	2616	1	0
45	1733	-1	0
2048	562	1	0
36	298	1	0
634	1242	1	0
1438	444	1	0
1414	1655	1	0
1393	2363	1	0
1125	1255	1	0
680	2035	1	0
471	3716	-1	0
1123	3161	1	0
1422	499	-1	0
209	990	1	0
439	584	1	0
1270	755	1	0
658	266	1	0
972	653	1	0
1368	1326	1	0
422	1923	1	0
567	1111	-1	0
1043	807	1	0
773	3172	1	0
1441	504	1	0
899	910	-1	0
880	524	1	0
189	917	1	0
1564	830	1	0
348	1360	1	0
26	0	1	1
50	66	1	0
2426	155	1	0
1153	917	1	0
134	1197	-1	0
610	590	1	0
3230	3687	1	0
3108	1753	1	0
1796	387	1	0
69	760	1	0
2944	3408	1	0
855	92	1	0
501	959	1	0
1491	553	1	0
54	1641	1	0
2353	682	1	0
717	841	-1	0
760	70	1	0
1952	1326	1	0
10	491	1	1
140	482	1	0
389	0	1	0
283	308	1	0
1101	2908	1	0
1801	3504	1	0
447	860	1	0
348	527	1	0
337	51	1	0
344	406	1	0
737	785	1	0
42	1295	1	0
257	204	1	0
1186	671	1	0
177	26	1	0
76	13	1	0
609	480	1	0
511	1956	1	0
882	508	1	0
1471	2448	1	0
7	36	1	0
643	583	1	0
49	56	1	0
2110	471	1	0
2069	1424	1	0
499	224	1	0
2665	555	1	0
268	178	1	0
3028	2442	1	0
266	0	1	0
450	1853	1	0
929	523	1	0
42	548	1	1
1733	422	1	0
257	1453	1	0
818	1487	1	0
415	1414	1	0
427	594	1	0
1173	16	1	0
1395	1650	1	0
128	755	1	0
48	581	1	1
311	699	1	0
740	1384	1	0
2904	202	1	0
398	204	1	0
134	527	1	0
473	30	1	0
296	536	1	0
699	657	1	0
244	21	-1	0
1796	155	1	0
1367	73	1	0
736	120	1	0
443	551	1	0
864	917	-1	0
567	589	1	0
1167	1973	1	0
895	2169	1	0
989	577	1	0
669	504	1	0
2252	789	1	0
864	262	1	0
1894	1607	1	0
2759	3218	1	0
736	2044	1	0
574	16	1	0
689	1638	1	0
348	288	1	0
567	1070	1	0
647	396	-1	0
1084	1301	1	0
583	583	1	0
95	1971	1	0
130	2838	1	0
372	480	1	0
565	58	1	0
1694	3053	1	0
606	447	1	0
401	917	1	0
48	525	1	0
572	1113	1	0
1174	16	1	0
692	659	1	0
511	592	1	0
522	276	1	0
71	406	1	0
514	1638	1	0
1595	1919	1	0
283	670	1	0
1789	1328	1	0
584	2040	1	0
451	1118	1	0
1899	1429	1	0
2162	977	1	0
953	977	1	0
2108	2112	1	0
480	412	1	0
1780	3140	1	0
176	0	-1	0
600	658	1	0
1144	925	1	0
1164	16	1	0
1748	860	1	0
1184	16	1	0
219	977	1	0
1543	545	1	0
2265	3034	1	0
