398	1554	1	0
250	2775	-1	0
3256	4575	-1	0
1993	2267	-1	0
3974	4584	-1	0
2303	1758	1	0
3870	4047	1	0
2760	1681	1	0
1600	2831	1	0
3912	4070	1	0
1671	2037	1	0
3566	2560	1	0
2162	3746	1	0
4247	2555	1	0
448	331	1	0
2953	4310	1	0
82	1347	1	0
3402	4817	1	0
1246	1719	1	0
1210	1315	-1	0
1943	2159	1	0
3176	4130	1	0
107	34	1	0
1902	8	1	0
3535	2532	1	0
1745	1803	1	0
7	2746	1	1
2990	3427	1	0
99	1454	1	0
189	854	1	0
1984	2324	1	0
4330	5073	1	0
1665	468	1	0
2232	2227	1	0
4	218	1	1
1763	3007	1	0
1931	3633	-1	0
29	43	1	1
3203	1780	1	0
1233	3635	-1	0
133	1604	-1	0
15	201	1	0
1796	2817	1	0
3348	2195	1	0
3211	3580	1	0
2763	2560	1	0
2297	2757	1	0
1803	3287	1	0
561	1289	1	0
3824	4904	1	0
2308	3770	1	0
579	627	1	0
1819	1506	1	0
2981	2340	1	0
3440	116	1	0
3343	2555	1	0
15	2683	1	0
4098	4070	1	0
1480	1161	1	0
3363	2310	1	0
4089	4215	1	0
97	1267	1	0
474	712	1	0
3189	1484	-1	0
4152	2560	1	0
2303	4441	1	0
152	1884	1	0
4420	4467	1	0
1194	1497	1	0
2413	647	1	0
373	1381	1	0
509	1924	1	0
1210	1322	1	0
2493	2340	1	0
2428	2695	1	0
1918	1973	1	0
1510	1781	1	0
1723	2853	1	0
575	91	1	0
4698	4495	1	0
4397	3866	1	0
1044	742	1	0
222	11	1	0
3273	4244	1	0
1877	5420	1	0
165	15	1	0
4023	4522	-1	0
2696	4089	1	0
4123	3659	1	0
645	1108	1	0
43	1589	1	0
566	45	1	0
340	418	1	0
805	1064	1	0
1611	1634	1	0
45	48	1	0
523	573	1	0
1674	2450	1	0
2023	2063	1	0
888	34	1	0
2610	4672	1	0
1003	1001	1	0
1625	1616	1	0
1248	1038	1	0
228	405	1	0
692	789	1	0
64	1108	1	0
1877	5261	-1	0
1819	5389	-1	0
1610	1131	1	0
3655	497	1	0
1	290	1	0
2798	3079	1	0
93	148	1	0
930	725	1	0
1723	2776	1	0
3866	4920	1	0
166	3	1	0
3189	4204	-1	0
330	477	1	0
222	15	1	0
1261	3539	1	0
1803	2188	1	0
4363	5125	1	0
44	145	1	0
950	1032	1	0
393	1062	1	0
2706	3029	1	0
1200	833	1	0
2525	4742	1	0
4480	1929	-1	0
4751	1780	1	0
4717	4047	1	0
2488	3228	1	0
4719	39	1	0
152	2130	1	0
1864	2229	1	0
1618	1530	1	0
3941	2782	1	0
1458	1973	1	0
2025	197	1	0
4537	3224	1	0
416	1520	-1	0
3966	937	-1	0
4415	3866	1	0
4584	3698	1	0
3701	4858	1	0
194	52	1	0
2308	2678	1	0
178	3698	1	0
3057	1477	1	0
3967	3843	-1	0
2871	4176	1	0
3566	1289	1	0
3848	2552	1	0
3829	3493	1	0
4424	4236	-1	0
216	584	1	0
3888	2509	1	0
3566	4211	1	0
971	431	1	0
2607	5477	1	0
1246	1043	1	0
1975	3475	1	0
1464	105	1	0
4146	4467	1	0
3462	3935	-1	0
1194	1472	1	0
1377	1945	1	0
1298	2415	1	0
2108	132	1	0
1233	176	1	0
371	408	1	0
305	174	1	0
2895	2975	1	0
2336	2116	1	0
3209	3589	1	0
1298	1318	1	0
2066	1973	1	0
2652	4047	1	0
3	14	1	1
888	869	1	0
350	439	1	0
1877	5080	-1	0
1993	256	1	0
3832	1780	1	0
1734	2023	1	0
11	313	1	1
4669	5547	1	0
498	262	1	0
4627	5474	1	0
1450	1438	1	0
1390	2005	1	0
15	3774	1	1
1885	1192	1	0
236	719	1	0
2742	3157	1	0
1931	2273	1	0
4020	3591	1	0
3189	3578	1	0
1382	1438	1	0
1877	4572	-1	0
1234	1298	1	0
1618	2483	-1	0
3660	4353	1	0
3103	39	1	0
2567	1484	1	0
182	55	1	0
3218	2063	1	0
4	88	1	0
1509	1563	1	0
2602	1888	1	0
4297	5002	1	0
3248	4519	-1	0
1439	1780	1	0
76	2	1	0
2053	1995	1	0
161	3580	1	0
1355	1289	1	0
2923	2555	1	0
2951	4704	1	0
2330	2606	1	0
1485	1873	1	0
3285	3729	1	0
1924	2093	1	0
2303	1454	1	0
2396	3220	-1	0
15	2509	1	0
136	159	1	0
3176	1719	1	0
740	496	-1	0
2082	959	1	0
837	1334	1	0
2543	1973	-1	0
523	1637	1	0
4517	2437	-1	0
3379	4414	1	0
1296	1574	1	0
621	633	1	0
1723	2961	1	0
1558	256	1	0
4473	1473	1	0
1796	1449	1	0
595	510	1	0
2635	2532	1	0
3450	3610	1	0
1	580	1	0
3585	4750	1	0
3611	2100	1	0
2162	1679	1	0
3753	4018	1	0
1390	1533	1	0
1796	2740	1	0
3741	4251	1	0
234	1706	-1	0
1558	1910	1	0
3200	2555	1	0
1674	1773	1	0
1093	1188	1	0
1858	1529	1	0
399	3537	1	0
15	2284	1	0
2399	3080	1	0
63	120	1	0
594	2834	1	0
602	226	1	0
752	819	1	0
4001	4070	1	0
4627	0	1	0
182	1315	1	0
3165	2801	-1	0
1831	2023	-1	0
15	290	1	1
1149	1261	1	0
3238	2532	1	0
1194	2555	1	0
1586	2128	1	0
66	56	1	1
3372	3991	1	0
1891	13	1	0
2782	4167	1	0
4599	5632	1	0
152	486	1	0
2388	2949	1	0
485	724	1	0
3003	3694	1	0
3975	4525	1	0
228	266	1	0
1210	3594	1	0
967	739	1	0
2276	4176	1	0
3	855	1	0
2680	34	1	0
48	169	-1	0
1032	1208	1	0
4012	1780	-1	0
1346	34	1	0
50	249	1	0
4073	3866	-1	0
2090	1780	1	0
1674	1844	1	0
2331	2535	1	0
244	236	1	0
3036	2555	1	0
993	1001	1	0
710	227	1	0
3140	3613	1	0
1116	1161	1	0
4196	2532	1	0
138	30	1	0
3613	5307	1	0
4070	4691	1	0
407	153	1	0
1378	1637	1	0
474	651	1	0
2782	3944	1	0
1786	1530	1	0
2156	4289	1	0
3468	3770	1	0
3126	4467	1	0
105	0	1	0
2276	2116	1	0
602	2063	1	0
3516	2532	1	0
4137	292	1	0
3027	8	1	0
1523	208	1	0
4485	2555	1	0
1174	1447	1	0
1399	1862	1	0
3276	3156	1	0
1466	2106	1	0
75	3591	1	0
15	1397	1	0
2706	2659	1	0
1803	5120	-1	0
119	5116	-1	0
870	1888	1	0
1296	4255	-1	0
3347	1603	1	0
1204	486	1	0
99	1689	1	0
3093	124	1	0
3384	3848	1	0
4468	1773	1	0
2995	4047	1	0
1674	1679	1	0
4262	4894	1	0
2519	1780	1	0
1357	2628	1	0
1734	1944	1	0
379	1305	-1	0
4319	3866	1	0
56	3224	-1	1
640	143	1	0
1062	2020	1	0
4182	4845	1	0
3636	4359	1	0
484	420	1	0
2082	1315	1	0
2428	2552	1	0
4	902	1	0
3363	2248	1	0
3333	3534	1	0
3043	3426	1	0
1194	609	1	0
1003	1010	1	0
4	890	1	0
3971	1983	-1	0
143	92	1	0
1914	447	1	0
2567	2121	1	0
555	592	1	0
15	848	1	1
569	1706	-1	0
3585	4086	1	0
1674	3076	1	0
3632	5831	1	0
1618	4614	1	0
15	4728	1	0
1	79	1	0
718	2013	1	0
3033	3417	1	0
2155	1589	1	0
155	677	1	0
1429	1995	1	0
352	1559	1	0
2303	4297	-1	0
1723	2934	1	0
3750	496	1	0
1296	1569	1	0
4001	2532	1	0
1500	129	1	0
2314	2227	1	0
3680	4512	-1	0
320	1095	1	0
3006	3707	1	0
870	4047	1	0
3285	3701	1	0
3590	2757	1	0
3124	3103	1	0
432	1679	1	0
4537	5537	1	0
931	91	1	0
1592	1454	1	0
3780	4070	1	0
5	196	1	1
3112	169	1	0
3227	3662	-1	0
2102	1859	1	0
3647	474	1	0
587	17	-1	0
2488	1973	-1	0
152	188	1	0
4511	4236	1	0
1071	1207	1	0
3727	5362	1	0
1578	1559	1	0
1634	4500	-1	0
2925	3423	1	0
3117	4833	1	0
1176	4342	-1	0
1771	4527	-1	0
566	730	1	0
1864	497	1	0
1586	937	1	0
2588	2674	1	0
127	2555	1	0
1060	1289	1	0
4530	1305	1	0
239	52	1	0
3585	4694	1	0
1874	2555	1	0
838	8	1	0
3003	4848	1	0
306	1934	-1	0
2567	3357	1	0
2044	2560	1	0
15	4735	1	0
3285	5548	1	0
3604	4090	1	0
3652	3476	1	0
1239	393	1	0
2364	2640	-1	0
533	837	1	0
1776	2063	1	0
534	491	1	0
1618	3243	-1	0
318	2195	1	0
1877	5206	-1	0
509	1399	1	0
57	66	1	1
4473	5313	1	0
3652	4538	1	0
2282	2986	1	0
2961	2477	1	0
2743	3120	1	0
2303	17	1	0
2029	2106	1	0
2181	1973	1	0
92	15	1	0
152	97	1	0
769	2106	1	0
744	486	-1	0
1629	3224	1	0
1715	8	1	0
2088	2244	1	0
2605	1773	1	0
4057	4671	-1	0
2081	1956	1	0
4359	4714	1	0
3412	3861	1	0
2303	3594	1	0
3953	4519	1	0
761	14	1	0
1527	2145	1	0
1819	2245	1	0
2308	1218	1	0
44	350	1	0
113	381	1	0
1926	3782	1	0
1703	1229	1	0
1671	1858	1	0
829	39	1	0
15	3488	1	1
1210	92	-1	0
980	1828	1	0
368	377	1	0
2845	92	-1	0
2276	3770	1	0
4408	1131	1	0
590	4047	-1	0
3585	4548	1	0
15	2258	1	0
2635	959	1	0
888	4795	1	0
4567	2936	1	0
2985	2122	1	0
2622	4050	1	0
4579	3454	1	0
2506	2227	1	0
1479	1612	1	0
1390	1571	1	0
653	292	-1	0
3980	4384	-1	0
3566	1575	1	0
3437	3875	1	0
2696	3806	1	0
2104	5148	-1	0
2102	2336	-1	0
22	59	1	0
82	502	1	0
1879	3419	1	0
15	199	1	0
1557	1788	-1	0
888	3022	1	0
4808	39	1	0
1235	55	1	0
2589	17	1	0
988	854	1	0
2082	3692	1	0
1597	1711	1	0
15	3491	1	0
373	1365	1	0
186	1296	1	0
99	56	1	0
1296	2613	-1	0
2825	2477	1	0
470	1399	-1	0
2502	2555	1	0
2297	3141	1	0
50	959	1	0
2889	3042	1	0
1044	1171	1	0
183	2664	1	0
3944	3452	1	0
522	397	-1	0
2841	2543	1	0
533	1301	1	0
445	59	1	0
822	153	1	0
1618	2659	1	0
16	190	1	0
4509	5379	1	0
3585	4467	1	0
6	79	1	0
3978	1944	-1	0
1175	1722	1	0
4	1643	1	0
82	59	1	0
3652	1853	1	0
1464	14	1	0
888	157	1	0
3513	4315	1	0
2064	2471	1	0
2072	180	1	0
3347	2315	1	0
4347	3698	1	0
1296	1844	1	0
3545	4018	1	0
1874	997	1	0
501	1229	-1	0
3369	17	1	0
1553	2063	1	0
430	997	1	0
602	1347	1	0
1735	1907	1	0
1147	585	1	0
241	1839	1	0
1674	2269	1	0
1249	397	1	0
3566	4187	-1	0
1969	1161	1	0
4	407	1	0
277	1108	-1	0
920	5844	1	0
862	1986	1	0
945	1125	1	0
4138	2875	1	0
2773	2195	1	0
1618	3198	1	0
3680	4507	-1	0
2932	5541	-1	0
125	1405	1	0
1429	1570	1	0
1561	1473	1	0
222	1440	1	0
509	4078	1	0
744	2555	1	0
2303	3589	1	0
4176	3409	1	0
1796	3024	1	0
3347	2083	1	0
100	133	-1	0
1366	1301	1	0
4137	4409	1	0
3971	4521	1	0
3859	1499	1	0
68	15	1	0
2413	2567	1	0
3285	537	1	0
3218	3669	-1	0
1296	1362	1	0
556	1559	-1	0
2402	2666	1	0
2916	4143	1	0
1586	8	1	0
273	218	1	0
2567	2350	1	0
3	261	1	1
1500	1347	1	0
293	750	1	0
1624	1818	1	0
1235	1417	1	0
2507	3515	1	0
3373	3849	1	0
1914	2590	-1	0
351	371	1	0
1699	1725	1	0
2303	3064	1	0
3663	4047	1	0
2065	1888	1	0
3203	5272	1	0
1474	17	1	0
1210	2252	1	0
43	48	1	0
2140	2350	1	0
3585	3449	1	0
147	937	1	0
1993	2354	-1	0
4477	4495	1	0
15	3363	1	1
2705	1217	1	0
216	724	1	0
4725	4146	1	0
2838	3103	1	0
227	336	1	0
3842	2165	1	0
2434	39	1	0
861	428	1	0
3972	1780	-1	0
75	3325	-1	0
621	247	1	0
1724	1888	1	0
3866	4761	1	0
2567	3602	1	0
2396	3636	-1	0
1051	1139	1	0
29	3154	1	0
3124	2986	1	0
4453	5304	1	0
2303	3357	1	0
1356	1347	1	0
104	59	1	0
3212	2273	1	0
1071	2340	1	0
2303	3334	1	0
297	4708	1	0
1803	1934	1	0
4564	3698	1	0
2221	2449	1	0
1877	5055	-1	0
3203	3325	1	0
276	676	1	0
566	247	1	0
572	3589	1	0
2696	4353	1	0
2380	2227	1	0
2862	3306	1	0
382	14	1	0
2108	2635	1	0
15	3168	1	0
3209	3814	1	0
794	913	1	0
1246	4047	1	0
2584	2895	1	0
2476	193	1	0
4517	5638	1	0
3658	2912	1	0
4244	4409	1	0
3347	2344	1	0
584	854	1	0
216	17	1	0
15	892	1	0
2396	2391	1	0
3679	5675	1	0
1591	1969	1	0
2097	2106	1	0
15	1594	1	0
3909	2063	1	0
100	106	1	0
870	1846	1	0
4521	5510	-1	0
1931	3986	1	0
509	2661	1	0
32	2532	1	0
15	1249	1	0
444	455	1	0
157	17	1	0
1138	1958	1	0
3373	1589	1	0
1246	3594	1	0
1	1267	1	0
1819	2050	1	0
1527	143	1	0
4480	5779	1	0
2203	2455	1	0
4188	3729	1	0
3371	3610	1	0
247	1257	-1	0
2584	1973	1	0
3652	5449	1	0
3722	4289	1	0
1	772	1	0
2548	2543	1	0
1399	292	1	0
3375	3908	1	0
2531	193	1	0
431	609	1	0
1539	2144	1	0
1377	2176	1	0
2266	2510	1	0
3824	4769	1	0
3480	3963	1	0
100	56	1	0
4305	4960	1	0
2678	2555	1	0
2107	2195	1	0
228	449	1	0
967	48	1	0
1618	2867	1	0
15	5836	1	0
29	1530	1	1
1380	1161	1	0
1796	2393	1	0
609	399	1	0
1	771	1	1
4	1221	-1	1
1802	937	1	0
82	1155	1	0
1648	1833	1	0
3979	4530	1	0
3467	2555	1	0
4	518	1	0
4441	5317	1	0
1740	1596	1	0
1622	1268	1	0
2622	3409	1	0
1344	1461	1	0
2303	4226	1	0
1819	2525	-1	0
428	2759	-1	0
3363	4084	1	0
2451	39	1	0
282	4070	1	0
3652	2128	1	0
1	102	1	0
2396	2896	1	0
4294	4869	1	0
313	227	1	0
4458	1673	1	0
1704	497	1	0
3937	1999	1	0
509	486	1	0
2567	3642	1	0
500	59	1	0
1071	204	1	0
2902	1973	-1	0
3214	3613	1	0
3413	3862	1	0
1527	2659	1	0
1984	4724	1	0
1618	3052	1	0
4	602	1	0
1523	431	1	0
3011	4289	1	0
242	648	1	0
675	769	1	0
1640	1715	1	0
622	789	1	0
763	1282	-1	0
