1747	2148	1	0
91	576	1	0
1301	2199	1	0
990	665	1	0
113	650	1	0
32	2417	1	0
79	1712	1	0
1291	772	1	0
2706	987	1	0
422	494	1	0
79	785	1	0
1733	602	1	0
1918	1607	1	0
461	760	1	0
657	682	1	0
17	116	1	0
354	72	1	0
636	755	1	0
749	70	1	0
1217	652	1	0
268	523	1	0
220	0	1	0
458	503	1	0
588	523	1	0
606	583	1	0
1232	552	1	0
735	1059	1	0
281	332	1	0
79	2560	1	0
864	576	1	0
1230	577	1	0
880	524	1	0
503	1512	1	0
710	668	1	0
10	1059	1	1
263	660	1	0
519	555	1	0
224	260	1	0
1186	23	1	0
789	1885	1	0
421	70	1	0
827	412	1	0
2091	224	1	0
1148	16	1	0
983	1635	1	0
856	32	1	0
260	1549	1	0
95	643	1	0
982	964	-1	0
13	1335	1	0
116	296	1	0
239	1241	-1	0
148	593	1	0
642	786	1	0
116	1006	1	0
663	542	1	0
2190	21	1	0
275	285	1	0
920	1429	1	0
427	2246	1	0
422	535	1	0
347	650	1	0
148	880	1	0
1896	2267	1	0
398	134	1	0
803	2218	1	0
218	1877	1	0
42	524	1	1
485	71	1	0
451	901	1	0
398	9	1	0
764	1431	1	0
48	610	1	0
1693	457	1	0
52	688	-1	0
504	1242	1	0
1529	22	1	0
283	1222	1	0
48	620	1	1
491	59	1	0
1102	1329	1	0
268	592	1	0
430	498	1	0
1716	841	1	0
476	498	1	0
1826	876	1	0
398	34	1	0
36	23	1	0
737	717	1	0
54	1642	1	0
1123	593	1	0
275	824	1	0
442	730	1	0
447	879	1	0
1186	2146	1	0
458	1023	1	0
1157	323	1	0
48	513	1	0
396	491	-1	0
54	492	1	0
1671	558	1	0
2374	2498	1	0
459	1806	1	0
148	696	1	0
1788	629	1	0
1304	964	1	0
78	987	1	0
1623	590	1	0
511	1633	1	0
52	59	-1	0
871	1148	1	0
60	2284	1	0
451	1124	1	0
497	1197	-1	0
512	1404	1	0
499	623	1	0
140	3612	1	0
1595	2727	1	0
184	306	1	0
1247	599	1	0
1683	875	1	0
29	1870	-1	1
715	750	1	0
232	495	-1	0
1825	495	1	0
114	841	1	0
1134	1104	1	0
862	119	1	0
2181	30	1	0
452	526	1	0
499	987	1	0
2101	464	1	0
499	1034	-1	0
945	1170	1	0
61	508	1	0
1394	1638	1	0
639	755	1	0
685	679	-1	0
1527	1051	1	0
789	2512	1	0
2602	606	1	0
1541	1273	-1	0
542	2387	1	0
42	660	1	1
128	187	1	0
891	180	1	0
3234	1379	1	0
398	43	1	0
48	590	1	0
1970	3073	1	0
19	2534	1	0
348	897	1	0
39	576	1	0
1396	1654	1	0
398	102	1	0
1622	956	1	0
388	3469	1	0
1208	656	1	0
398	292	1	0
491	1649	1	0
434	308	1	0
1488	512	1	0
3238	1121	1	0
891	917	1	0
1087	508	1	0
275	23	-1	0
675	1406	1	0
189	12	1	0
1141	1503	1	0
12	2467	1	1
825	70	1	0
148	918	1	0
1822	495	1	0
899	503	1	0
524	548	1	0
257	688	1	0
429	550	1	0
1790	387	1	0
861	545	1	0
2764	3218	1	0
3035	2125	1	0
998	518	-1	0
1399	1506	1	0
461	1074	1	0
3011	3668	1	0
184	421	1	0
1724	660	1	0
632	826	-1	0
1406	773	1	0
355	592	1	0
1195	1982	1	0
9	962	1	1
578	655	1	0
428	491	1	0
547	740	-1	0
398	40	1	0
81	826	-1	0
833	2139	1	0
870	576	1	0
283	582	1	0
359	1263	1	0
1358	1241	-1	0
148	475	1	0
2265	896	1	0
45	523	1	0
82	816	1	0
1570	1926	1	0
173	682	1	0
2605	623	1	0
3218	2814	1	0
589	590	1	0
736	303	1	0
148	833	1	0
499	1010	1	0
402	724	1	0
451	1205	-1	0
152	91	1	0
415	819	1	0
1394	3060	1	0
574	550	1	0
572	2062	1	0
372	1424	1	0
283	291	1	0
52	33	1	0
352	0	1	0
497	590	1	0
335	1487	-1	0
550	951	1	0
132	437	1	0
426	537	1	0
148	511	1	0
1332	260	1	0
380	1299	1	0
514	553	1	0
511	653	1	0
698	504	1	0
132	1181	1	0
1087	2217	1	0
48	387	1	1
625	917	1	0
243	812	1	0
135	1297	1	0
897	1297	-1	0
2474	596	1	0
400	4	-1	0
37	387	1	1
1532	1814	1	0
37	2292	1	1
620	3414	1	0
2229	2184	1	0
427	255	1	0
812	2466	1	0
1251	4	1	0
1113	249	1	0
874	785	1	0
1515	3538	1	0
2960	3665	1	0
875	277	-1	0
642	191	1	0
518	63	1	0
1557	1424	1	0
2519	2436	1	0
428	79	1	0
537	2239	1	0
786	70	1	0
260	1635	1	0
588	508	1	0
474	1549	-1	0
476	1127	1	0
1427	754	1	0
434	533	1	0
2592	2699	1	0
1994	3436	1	0
228	658	1	0
398	476	1	0
134	58	1	0
83	3	1	0
135	923	1	0
343	494	1	0
2535	2550	1	0
634	583	1	0
451	295	1	0
167	0	1	0
220	4	-1	0
405	486	1	0
28	0	1	1
849	533	1	0
430	1917	1	0
96	2853	-1	0
302	4	1	0
844	2237	1	0
427	649	-1	0
442	1395	1	0
174	807	1	0
592	119	1	0
600	671	1	0
48	589	1	0
275	577	1	0
2767	3226	1	0
984	266	1	0
420	1371	1	0
1680	3165	1	0
577	583	1	0
63	860	-1	0
10	966	1	0
562	209	1	0
1103	4	1	0
13	56	1	0
19	268	-1	0
1524	1481	1	0
498	1032	-1	0
48	576	1	0
1094	508	1	0
1288	755	1	0
434	1192	-1	0
398	336	1	0
259	1121	1	0
857	3066	1	0
1744	990	1	0
514	13	1	0
67	1953	1	0
19	3	1	0
15	13	1	0
11	4	1	0
139	1487	1	0
398	98	1	0
1015	594	1	0
143	0	1	0
1894	2892	1	0
466	917	1	0
302	0	1	0
68	454	1	0
518	535	1	0
47	560	1	0
1524	3295	1	0
1025	504	1	0
606	545	1	0
261	1376	-1	0
954	1379	1	0
871	709	1	0
903	3526	1	0
1207	1195	1	0
1595	818	1	0
36	916	1	0
275	682	1	0
2195	21	1	0
1916	1135	1	0
671	990	1	0
710	511	1	0
605	2986	1	0
474	1007	1	0
427	260	1	0
36	1814	1	0
421	2554	1	0
1286	688	1	0
150	0	1	0
268	2386	1	0
1137	1110	1	0
729	535	1	0
158	141	1	0
1664	1297	1	0
1872	830	1	0
1374	510	1	0
2058	1258	1	0
1980	63	1	0
129	552	1	0
743	12	1	0
607	583	1	0
719	277	1	0
283	905	1	0
975	552	-1	0
728	676	1	0
296	337	1	0
1222	1918	1	0
19	1719	1	0
2612	3043	1	0
280	2020	1	0
52	772	1	0
418	653	1	0
134	1327	1	0
1360	268	1	0
776	421	1	0
642	807	1	0
20	1059	1	1
24	1043	1	0
398	158	1	0
2911	2227	1	0
270	739	1	0
450	120	1	0
69	1292	1	0
1197	579	1	0
1841	926	1	0
95	23	1	0
1459	579	1	0
356	990	-1	0
807	4	1	0
2677	3122	1	0
617	810	1	0
874	26	1	0
1660	785	1	0
1847	842	1	0
916	2678	1	0
1595	2746	1	0
1473	608	1	0
531	2360	1	0
597	1402	1	0
588	2029	1	0
567	760	1	0
400	545	1	0
1014	507	-1	0
511	717	1	0
10	486	1	0
869	677	1	0
736	185	1	0
1048	56	-1	0
2713	1346	1	0
479	602	1	0
699	962	1	0
1013	2187	-1	0
576	574	1	0
481	586	1	0
537	2111	1	0
466	854	1	0
1083	504	1	0
136	1917	1	0
45	1693	1	1
675	545	1	0
2129	1487	1	0
136	21	1	0
2864	2216	1	0
736	917	1	0
614	1602	1	0
2544	483	1	0
2691	3137	1	0
737	421	1	0
304	330	1	0
832	773	1	0
930	511	-1	0
113	990	-1	0
878	1260	1	0
2268	2149	1	0
817	553	1	0
737	661	1	0
874	1509	1	0
447	2642	1	0
511	1102	1	0
1992	678	1	0
492	860	-1	0
880	826	-1	0
1102	1626	1	0
1526	12	1	0
138	1357	1	0
132	486	1	0
1648	1973	1	0
109	277	1	0
499	952	1	0
268	1612	1	0
52	836	1	0
148	923	1	0
964	650	1	0
1949	2810	1	0
524	2378	-1	0
148	938	1	0
693	1297	1	0
48	580	1	1
1129	3274	1	0
64	0	1	0
271	0	1	0
337	541	1	0
1274	296	1	0
237	513	-1	0
2093	506	1	0
776	46	-1	0
864	960	1	0
2650	1038	1	0
402	508	1	0
3053	650	1	0
497	483	1	0
19	583	1	0
1102	4	1	0
149	2606	1	0
17	746	1	1
1097	1170	1	0
2039	2273	1	0
485	3039	1	0
1050	1957	1	0
434	868	1	0
1061	503	-1	0
813	16	1	0
259	306	-1	0
908	308	1	0
434	1219	1	0
512	396	-1	0
2481	841	1	0
1695	1298	1	0
1110	13	1	0
1467	535	1	0
138	1295	1	0
939	653	1	0
14	659	1	1
2648	2550	1	0
1742	1607	1	0
27	542	1	0
446	559	1	0
896	562	1	0
436	1400	1	0
3221	1557	1	0
527	516	1	0
1229	523	1	0
35	0	1	0
3092	3552	1	0
134	946	1	0
382	21	1	0
1738	1204	1	0
1137	1395	1	0
1899	1429	1	0
122	1174	1	0
815	1328	1	0
2888	1336	1	0
1511	12	1	0
1569	1297	1	0
1378	1429	1	0
871	41	1	0
899	612	1	0
602	21	-1	0
894	576	1	0
2124	1487	1	0
398	227	1	0
7	1375	-1	0
451	1128	1	0
1695	1744	1	0
1113	2388	1	0
1484	1241	1	0
455	518	1	0
837	491	1	0
509	486	1	0
398	474	1	0
491	573	1	0
82	2824	1	0
426	1635	1	0
3052	650	1	0
869	2697	1	0
511	1190	1	0
458	623	1	0
1500	2803	1	0
1630	841	1	0
430	944	1	0
1225	131	1	0
2906	1923	1	0
408	551	1	0
544	579	1	0
3214	3421	1	0
881	1749	1	0
1892	1860	1	0
1505	295	1	0
7	585	1	0
1262	1499	1	0
227	1429	1	0
892	542	1	0
794	882	1	0
1210	296	1	0
148	421	1	0
944	1059	1	0
684	1877	1	0
1748	2261	1	0
1310	956	1	0
1101	2907	1	0
719	550	-1	0
642	260	-1	0
736	1256	1	0
1378	2120	1	0
631	1402	1	0
398	99	1	0
675	968	1	0
552	3193	1	0
69	588	1	0
45	653	1	0
707	508	1	0
2560	1804	1	0
139	2459	1	0
2014	964	1	0
571	1972	1	0
2079	45	1	0
964	22	-1	0
375	977	-1	0
451	1123	1	0
591	15	1	0
1016	3361	1	0
845	494	1	0
546	508	1	0
851	1804	1	0
1784	898	1	0
354	879	1	0
710	541	1	0
116	163	1	0
275	1944	1	0
1256	1886	1	0
450	337	1	0
156	1122	1	0
668	1297	1	0
601	1220	1	0
2716	888	1	0
43	1257	1	0
476	3514	1	0
773	70	1	0
209	1402	1	0
69	599	1	0
442	877	1	0
514	410	1	0
1246	4	1	0
1228	677	1	0
2621	3309	1	0
565	988	1	0
499	1026	-1	0
1651	3396	1	0
1546	1409	1	0
398	222	1	0
148	543	1	0
608	2058	1	0
1622	841	1	0
2544	2975	1	0
1778	176	1	0
484	70	1	0
736	650	-1	0
1836	495	1	0
690	540	1	0
865	80	1	0
43	787	1	0
750	1781	1	0
2630	2153	1	0
7	2574	1	0
1885	1525	1	0
83	2062	1	0
398	316	1	0
750	1785	1	0
766	1997	1	0
2513	2236	1	0
193	646	-1	0
10	2548	1	1
632	583	1	0
44	1637	1	1
2598	457	1	0
70	0	1	0
349	412	1	0
2662	515	1	0
2608	3585	1	0
1951	1742	1	0
1841	17	1	0
1091	961	1	0
527	612	1	0
257	677	1	0
44	541	-1	1
2058	260	1	0
679	772	1	0
1209	1463	1	0
2477	788	1	0
2656	510	1	0
506	1007	1	0
85	789	-1	0
491	1677	1	0
1110	1077	1	0
1958	658	1	0
254	656	1	0
1222	2818	1	0
896	769	1	0
871	524	1	0
372	815	1	0
3184	1845	1	0
398	138	1	0
10	16	1	0
1839	480	1	0
732	1860	1	0
283	574	1	0
652	163	1	0
963	1199	-1	0
445	2459	1	0
1169	590	1	0
1255	495	1	0
750	491	1	0
832	163	-1	0
499	1047	-1	0
411	1424	1	0
497	1503	1	0
670	1500	1	0
2797	126	1	0
451	740	1	0
455	2606	1	0
1659	785	1	0
466	1973	1	0
979	306	1	0
49	1806	1	0
243	1002	1	0
485	660	1	0
1947	1742	1	0
1564	830	1	0
562	255	1	0
690	585	1	0
698	1911	-1	0
1303	542	1	0
593	523	1	0
1190	21	1	0
19	1250	1	0
1881	662	1	0
275	749	1	0
716	841	-1	0
283	1263	1	0
963	498	1	0
52	502	1	0
445	511	1	0
565	581	1	0
45	1698	1	0
1509	1262	1	0
406	1467	1	0
82	582	1	0
1015	21	1	0
390	490	1	0
1902	925	1	0
3056	1007	1	0
1499	830	1	0
1374	2228	1	0
442	56	1	0
1582	58	1	0
1032	1601	1	0
384	2449	1	0
2228	521	1	0
1223	3486	1	0
1636	962	1	0
1175	3555	1	0
42	1472	1	1
114	364	1	0
132	1614	1	0
909	576	1	0
721	1402	1	0
136	413	1	0
2336	2927	1	0
1102	22	1	0
1195	3108	1	0
478	2791	1	0
1680	1913	1	0
1163	709	1	0
20	547	1	0
565	1220	1	0
1060	1209	1	0
768	70	1	0
173	306	1	0
480	477	1	0
2048	851	1	0
625	805	1	0
29	976	1	0
1137	2443	1	0
12	310	1	1
780	70	1	0
1013	306	1	0
48	492	1	0
344	1155	1	0
1102	1411	1	0
642	1148	1	0
36	339	1	0
2340	1296	1	0
85	660	-1	0
3018	695	1	0
1186	2410	1	0
1208	2716	1	0
1195	1491	1	0
398	323	1	0
1170	16	1	0
592	772	1	0
134	650	-1	0
56	0	1	0
398	465	1	0
2797	1515	1	0
1049	1248	1	0
173	584	1	0
435	658	1	0
440	660	1	0
175	754	-1	0
1369	494	1	0
398	450	1	0
933	3288	1	0
1102	100	1	0
174	1377	-1	0
539	2359	1	0
523	486	1	0
499	511	1	0
261	1209	-1	0
263	653	1	0
768	2550	1	0
2173	521	1	0
496	486	1	0
1436	396	1	0
580	583	1	0
3230	3687	1	0
1620	1181	1	0
1458	579	1	0
3087	2247	-1	0
820	828	1	0
1414	1737	1	0
1226	1220	1	0
1259	865	1	0
567	513	1	0
48	568	1	1
513	976	1	0
497	2017	1	0
1649	536	1	0
2035	612	1	0
450	1863	1	0
173	30	1	0
430	1921	1	0
838	58	-1	0
979	3034	-1	0
626	396	-1	0
1422	1663	-1	0
451	717	-1	0
614	262	1	0
2439	1977	1	0
244	241	-1	0
36	1826	1	0
1163	656	1	0
398	145	1	0
1043	1809	1	0
1970	646	1	0
485	1104	1	0
545	2946	1	0
961	1750	1	0
1719	497	1	0
522	486	1	0
218	860	-1	0
414	3213	1	0
428	590	1	0
537	1492	1	0
1575	224	1	0
974	518	-1	0
424	496	1	0
636	683	1	0
643	583	1	0
10	550	1	1
904	131	1	0
1406	1848	-1	0
836	548	-1	0
96	134	1	0
680	66	1	0
428	541	1	0
1453	889	1	0
1976	1373	1	0
854	3108	1	0
183	582	1	0
1595	2683	1	0
1220	548	1	0
428	1234	1	0
422	70	1	0
1186	2413	1	0
619	976	1	0
455	486	1	0
737	355	1	0
128	70	1	0
398	426	1	0
846	518	1	0
446	421	1	0
2227	551	1	0
805	1973	1	0
42	303	1	0
1190	531	1	0
1113	512	1	0
2613	3408	1	0
1148	497	1	0
511	1772	1	0
1981	977	1	0
304	447	1	0
451	841	-1	0
354	127	1	0
138	649	-1	0
626	1604	-1	0
139	480	1	0
675	1360	1	0
2387	2803	1	0
1568	1148	1	0
415	262	1	0
714	581	1	0
447	895	1	0
670	262	1	0
449	58	1	0
1280	1250	1	0
15	956	-1	0
1173	1297	1	0
73	895	1	0
497	826	-1	0
125	662	1	0
690	30	1	0
1692	1877	1	0
1827	897	1	0
69	548	1	0
427	1201	-1	0
546	583	1	0
132	2305	1	0
275	1172	1	0
569	716	1	0
138	1885	1	0
1195	3412	1	0
1620	325	1	0
715	462	1	0
209	241	1	0
727	660	1	0
635	679	1	0
571	345	1	0
332	0	1	0
398	46	1	0
2970	3362	1	0
1140	421	1	0
19	91	1	1
1146	1381	1	0
259	58	1	0
191	3064	1	0
2400	3328	1	0
1595	943	1	0
506	2050	1	0
187	0	1	0
750	519	1	0
148	504	1	0
626	1585	1	0
736	550	1	0
589	36	1	0
546	1095	1	0
2820	1937	1	0
626	1507	1	0
1217	268	1	0
75	545	1	0
1945	3182	1	0
504	548	1	0
789	1296	1	0
736	2054	1	0
275	480	1	0
42	91	1	0
1464	901	1	0
874	504	-1	0
504	244	1	0
60	3365	1	0
481	494	1	0
1997	2680	1	0
567	1089	1	0
1089	55	1	0
130	1372	1	0
750	1753	1	0
1165	4	1	0
1964	63	1	0
1217	4	1	0
78	2326	-1	0
571	990	1	0
1134	3319	1	0
61	337	1	0
2329	1220	1	0
591	542	-1	0
923	524	1	0
453	842	1	0
481	216	1	0
69	1805	1	0
359	396	1	0
114	551	1	0
257	755	1	0
1902	1630	1	0
1365	1059	1	0
565	582	1	0
1900	1297	1	0
967	2209	1	0
451	358	1	0
506	3083	1	0
1737	3184	-1	0
688	1296	1	0
394	270	1	0
173	841	1	0
122	585	1	0
130	4	1	0
341	841	1	0
372	480	1	0
737	678	1	0
375	0	1	0
514	523	1	0
2493	841	1	0
484	842	1	0
790	579	1	0
434	306	1	0
1102	587	1	0
3193	886	1	0
1499	599	1	0
1393	2361	1	0
479	559	1	0
92	550	-1	0
1195	1729	1	0
918	1499	1	0
2061	1379	1	0
2594	1971	1	0
474	1128	-1	0
134	100	1	0
893	657	-1	0
2200	496	1	0
886	826	-1	0
855	659	1	0
670	772	1	0
568	961	1	0
1293	2074	1	0
1307	818	1	0
45	1689	1	0
472	1013	1	0
481	1797	1	0
1390	2631	1	0
669	2430	1	0
584	2040	1	0
2008	946	-1	0
42	422	1	1
93	591	1	0
702	576	1	0
473	2715	1	0
372	2305	1	0
2111	2820	1	0
971	3453	1	0
1879	956	1	0
231	0	1	0
700	480	1	0
1948	1461	1	0
611	726	1	0
359	1628	1	0
888	788	1	0
2384	1943	1	0
1221	4	1	0
896	421	1	0
736	1424	1	0
673	1248	1	0
458	542	1	0
1873	631	1	0
3264	3738	1	0
768	3438	1	0
496	574	1	0
401	226	1	0
408	241	1	0
565	700	1	0
424	497	1	0
104	0	1	0
37	2302	1	0
339	653	-1	0
276	1552	1	0
636	16	1	0
1146	1262	1	0
388	2951	1	0
1214	1610	1	0
434	909	1	0
477	22	1	0
585	2684	1	0
1032	312	1	0
189	518	-1	0
3163	3335	1	0
1367	73	1	0
268	1424	1	0
2858	65	1	0
268	726	1	0
426	1676	1	0
619	512	1	0
1390	2809	1	0
442	60	1	0
10	61	1	0
2791	3519	1	0
447	1212	1	0
2159	1509	1	0
771	521	1	0
866	576	1	0
514	562	1	0
1178	593	1	0
448	410	1	0
517	512	1	0
567	269	1	0
2142	879	1	0
2118	2454	1	0
89	657	1	0
471	917	-1	0
896	204	1	0
586	255	1	0
567	545	1	0
474	278	1	0
204	583	1	0
398	275	1	0
537	1920	1	0
356	819	-1	0
893	548	1	0
45	1687	1	1
148	884	1	0
562	1391	1	0
699	1238	1	0
627	660	1	0
1503	38	1	0
409	2333	1	0
434	1235	1	0
3167	1621	1	0
52	646	1	0
2647	925	1	0
133	12	1	0
2424	1435	1	0
2969	1944	1	0
741	4	1	0
49	503	1	0
428	749	1	0
113	262	-1	0
403	486	1	0
1484	2232	1	0
2982	1880	1	0
450	518	1	0
2657	278	1	0
2446	2220	1	0
83	700	1	0
138	1866	1	0
546	355	1	0
2192	21	1	0
503	962	1	0
2316	789	1	0
1954	1943	1	0
398	328	1	0
1273	580	1	0
466	1012	1	0
1235	655	1	0
260	1743	1	0
464	72	1	0
1089	1381	1	0
2534	237	1	0
42	1495	-1	0
30	1402	1	0
1144	2760	1	0
720	290	1	0
736	16	1	0
1394	1682	1	0
442	599	1	0
29	594	1	0
1633	590	1	0
605	583	1	0
180	92	1	0
456	3622	-1	0
857	713	1	0
867	2348	1	0
1365	1181	1	0
1395	1654	1	0
1374	2112	1	0
511	1256	1	0
873	1029	1	0
445	1883	1	0
230	1059	1	0
3196	3647	1	0
1195	2273	1	0
57	1251	1	0
3039	650	1	0
263	524	1	0
1095	3580	1	0
903	961	1	0
426	59	1	0
2263	1104	1	0
248	1107	1	0
0	1297	1	0
554	590	-1	0
361	1296	-1	0
449	805	1	0
38	977	1	0
588	584	1	0
396	512	-1	0
2623	2019	1	0
434	1292	-1	0
1113	16	1	0
1277	1009	-1	0
420	2633	1	0
826	2745	1	0
655	447	-1	0
660	630	1	0
867	811	1	0
348	679	1	0
476	3507	1	0
401	259	1	0
275	617	1	0
531	2232	1	0
396	277	-1	0
444	1491	1	0
667	3010	1	0
1180	4	1	0
1652	1341	1	0
665	929	1	0
1627	1199	1	0
496	548	1	0
3011	916	1	0
588	649	-1	0
197	660	1	0
971	1877	1	0
117	574	1	0
979	3009	1	0
88	785	1	0
890	964	1	0
237	486	1	0
835	2387	1	0
404	854	1	0
2455	591	1	0
3023	1449	1	0
1573	58	1	0
408	593	1	0
1420	13	1	0
476	1476	1	0
1860	2797	1	0
675	990	1	0
702	1802	1	0
449	590	1	0
1508	45	1	0
354	545	1	0
334	410	-1	0
276	70	1	0
1621	1943	1	0
964	58	1	0
3049	650	1	0
609	755	1	0
465	535	1	0
48	616	1	0
856	582	1	0
199	962	-1	0
242	542	1	0
825	535	1	0
1394	1506	1	0
415	59	1	0
1190	830	1	0
2652	1372	1	0
453	1917	1	0
134	851	1	0
2599	60	1	0
1453	66	1	0
784	396	1	0
219	550	1	0
737	667	1	0
491	552	1	0
451	1143	1	0
188	2062	1	0
642	656	1	0
737	628	1	0
344	56	1	0
71	1232	1	0
422	902	1	0
963	165	1	0
427	72	1	0
422	640	1	0
2057	260	1	0
134	660	1	0
889	576	1	0
710	41	1	0
507	486	1	0
1695	1997	1	0
692	2164	-1	0
915	576	1	0
698	1025	-1	0
1395	537	1	0
275	181	-1	0
414	507	1	0
2823	3099	1	0
511	504	1	0
398	177	1	0
48	554	1	1
358	1872	1	0
3186	396	1	0
420	2634	1	0
514	22	1	0
930	789	1	0
2136	1487	1	0
1049	1117	1	0
1693	1931	1	0
1371	541	1	0
353	0	1	0
469	91	1	0
471	13	1	0
870	1638	1	0
973	819	1	0
748	934	1	0
710	30	1	0
1622	352	1	0
169	1296	1	0
451	266	1	0
466	1778	1	0
622	1402	1	0
1354	542	1	0
652	55	1	0
1531	12	1	0
2547	846	1	0
675	656	1	0
805	990	1	0
1634	590	1	0
407	511	1	0
2314	241	1	0
2528	525	1	0
398	377	1	0
30	1297	1	0
390	421	1	0
79	2365	1	0
471	91	1	0
2473	1447	1	0
398	483	1	0
417	1404	1	0
509	2031	1	0
1339	542	1	0
407	523	1	0
299	296	1	0
194	576	1	0
885	1402	1	0
994	984	-1	0
1550	158	1	0
1217	1059	1	0
577	1941	1	0
675	757	1	0
406	589	1	0
7	2531	1	0
260	3139	1	0
675	261	1	0
427	676	1	0
2961	2993	1	0
918	577	1	0
2478	885	1	0
403	3703	-1	0
45	1671	1	1
716	533	1	0
932	1402	1	0
2400	858	1	0
1144	2759	1	0
429	502	1	0
450	757	1	0
194	1220	1	0
1567	507	1	0
690	926	1	0
1304	542	1	0
243	260	1	0
825	769	1	0
2171	860	1	0
891	841	-1	0
2644	2298	1	0
789	70	1	0
1235	729	1	0
2177	2528	-1	0
340	21	1	0
1031	548	1	0
519	560	1	0
2433	149	1	0
675	1164	1	0
235	502	-1	0
580	579	1	0
178	1296	1	0
1144	474	1	0
476	422	1	0
42	555	1	1
600	600	1	0
184	962	1	0
427	208	1	0
972	1053	1	0
824	688	1	0
482	486	1	0
398	19	1	0
872	671	1	0
874	1250	1	0
503	769	1	0
1738	1207	1	0
132	548	1	0
261	396	-1	0
280	1816	1	0
136	472	1	0
707	410	1	0
13	1341	1	1
2661	3408	1	0
1177	16	1	0
426	1025	-1	0
1226	962	1	0
661	524	1	0
538	70	-1	0
2363	1053	1	0
2813	3675	1	0
138	1902	1	0
151	512	-1	0
398	333	1	0
434	1247	1	0
452	518	1	0
19	551	-1	0
71	296	1	0
1231	4	1	0
116	653	1	0
2784	1431	1	0
1435	1798	-1	0
36	1835	1	0
1002	524	1	0
1664	2148	1	0
426	486	1	0
1767	3205	1	0
371	0	1	0
134	1371	-1	0
7	2585	-1	0
1496	512	1	0
885	1025	1	0
2830	766	1	0
12	550	1	0
2767	3219	1	0
33	1241	-1	0
128	396	1	0
114	825	1	0
451	1153	1	0
437	70	1	0
1197	1865	1	0
657	826	-1	0
275	1940	1	0
148	277	1	0
434	1237	1	0
320	0	1	0
2041	612	1	0
135	2442	1	0
1173	541	1	0
851	70	1	0
760	516	1	0
766	2267	1	0
2271	1155	1	0
427	27	1	0
470	1718	1	0
683	663	1	0
434	1170	1	0
430	1923	1	0
1076	650	1	0
557	566	1	0
37	339	1	0
191	789	1	0
22	0	1	0
472	1052	-1	0
1322	2342	1	0
497	2164	-1	0
1208	545	1	0
458	1263	1	0
471	1194	-1	0
782	1750	1	0
522	2776	1	0
29	1868	1	1
797	1438	1	0
512	56	1	0
189	0	1	0
220	502	-1	0
458	2058	1	0
2370	543	1	0
596	15	-1	0
48	437	1	1
473	545	1	0
522	1481	1	0
2322	1713	1	0
442	63	1	0
710	724	1	0
3071	2173	1	0
451	1154	1	0
436	480	1	0
967	1364	1	0
900	576	1	0
260	58	1	0
1267	755	1	0
45	1660	1	0
2163	594	1	0
191	657	1	0
401	984	1	0
4	447	-1	0
646	679	1	0
650	56	1	0
