1004	1424	1	0
117	917	-1	0
412	339	-1	0
979	801	1	0
447	63	1	0
283	712	1	0
990	788	1	0
1219	512	1	0
411	486	1	0
25	716	1	0
1149	3028	-1	0
1992	343	1	0
1945	1981	1	0
991	657	1	0
1400	59	1	0
1427	2939	1	0
243	1264	1	0
406	1876	1	0
1398	773	1	0
434	410	1	0
2707	829	1	0
498	522	1	0
1228	987	1	0
1049	1248	1	0
524	2182	1	0
1438	1485	1	0
803	2820	1	0
355	449	1	0
627	1002	1	0
573	91	1	0
1197	1905	1	0
2500	2391	1	0
348	576	1	0
138	511	1	0
476	946	1	0
750	699	1	0
257	657	1	0
626	290	1	0
1221	917	1	0
967	898	1	0
838	120	-1	0
478	16	1	0
512	1447	1	0
636	231	1	0
536	486	1	0
1275	984	1	0
511	1059	1	0
278	421	-1	0
1684	1296	1	0
721	1070	1	0
1422	1650	1	0
250	548	1	0
451	1192	-1	0
1169	590	1	0
675	92	1	0
2664	532	1	0
2299	135	1	0
428	511	1	0
596	548	1	0
237	504	-1	0
372	592	1	0
2193	21	1	0
1894	842	1	0
1365	2045	1	0
50	2168	1	0
1141	2939	1	0
398	463	1	0
1236	2020	1	0
1439	1653	1	0
1868	1492	1	0
78	2311	1	0
1144	1980	1	0
1812	1297	1	0
1790	3130	1	0
155	91	1	0
13	1424	1	1
506	1059	1	0
68	652	1	0
132	1356	1	0
1028	524	1	0
130	3084	1	0
571	650	1	0
134	1361	1	0
430	1933	1	0
626	1543	1	0
756	745	1	0
656	30	1	0
33	46	-1	0
2121	1297	1	0
499	984	1	0
1976	294	1	0
138	59	1	0
1946	1241	1	0
683	1148	1	0
2820	898	1	0
275	114	1	0
278	0	1	0
856	576	1	0
1393	1640	1	0
1374	1494	1	0
817	990	1	0
1628	590	1	0
1564	533	1	0
1404	1498	1	0
258	755	1	0
698	504	1	0
372	658	1	0
477	277	1	0
69	1728	1	0
518	2824	1	0
36	1821	1	1
499	3	1	0
2110	464	1	0
737	679	1	0
1523	1743	1	0
750	1753	1	0
565	2621	1	0
1141	521	1	0
531	512	1	0
45	1718	1	1
556	3183	1	0
671	209	1	0
451	1116	1	0
653	523	1	0
2197	3297	1	0
979	807	1	0
398	73	1	0
1210	1472	1	0
1098	508	1	0
449	650	-1	0
1821	1797	1	0
134	511	1	0
866	45	1	0
2534	237	1	0
671	56	1	0
1567	507	1	0
48	648	-1	0
1969	63	1	0
2252	663	1	0
458	575	1	0
1148	613	1	0
1644	226	1	0
1733	2379	-1	0
52	1415	1	0
325	917	-1	0
434	355	-1	0
1449	473	1	0
1062	2163	1	0
372	653	1	0
1190	421	1	0
1137	1110	1	0
50	1750	1	0
79	1640	1	0
929	46	1	0
41	244	1	0
1595	2749	1	0
69	1232	1	0
490	535	1	0
771	1053	1	0
944	1904	-1	0
546	1877	1	0
1561	1977	1	0
1260	4	1	0
398	4	1	0
511	358	1	0
876	1525	1	0
837	491	1	0
69	1487	1	0
1172	679	1	0
793	592	-1	0
220	524	1	0
815	1328	1	0
447	1986	1	0
904	1850	1	0
442	2491	1	0
984	266	1	0
624	816	1	0
494	789	1	0
434	1310	-1	0
2896	2366	1	0
1317	1122	1	0
434	689	1	0
2158	713	1	0
451	795	1	0
45	1707	1	0
1218	600	1	0
343	1487	1	0
1141	990	1	0
71	541	1	0
1332	260	1	0
132	66	1	0
426	3242	1	0
398	423	1	0
20	840	1	1
2622	3392	1	0
737	206	1	0
1603	607	1	0
1013	63	1	0
339	0	1	0
3183	3044	1	0
1561	1985	1	0
430	1924	1	0
1374	1977	1	0
1071	508	1	0
1391	1506	1	0
2841	2428	1	0
148	465	1	0
458	1415	1	0
497	1203	-1	0
967	2835	1	0
870	576	1	0
572	1324	-1	0
7	749	1	1
1634	590	1	0
164	0	1	0
1185	16	1	0
73	579	1	0
423	497	1	0
48	570	1	0
1115	396	-1	0
419	486	1	0
629	688	1	0
1102	806	1	0
518	573	1	0
167	0	1	0
2404	1240	1	0
497	524	1	0
1195	1296	1	0
1644	717	1	0
452	2030	1	0
1027	524	1	0
829	829	1	0
194	958	1	0
1058	977	1	0
2932	3103	1	0
737	785	1	0
42	900	1	0
450	250	1	0
2987	2452	1	0
545	486	1	0
275	524	1	0
451	209	1	0
1449	527	1	0
1703	131	1	0
134	966	1	0
148	494	1	0
458	277	1	0
1614	494	1	0
1429	1506	1	0
243	1410	1	0
1562	533	1	0
620	523	1	0
471	826	-1	0
449	580	1	0
194	137	1	0
626	982	1	0
729	730	1	0
243	688	1	0
1391	518	1	0
48	509	1	1
422	731	1	0
801	860	1	0
1955	1742	1	0
3057	2244	1	0
2292	1618	1	0
1212	28	1	0
337	51	1	0
699	906	1	0
260	58	1	0
737	676	1	0
2571	2555	1	0
1195	1981	1	0
882	2647	1	0
398	37	1	0
235	1126	1	0
518	494	1	0
1595	699	1	0
567	495	1	0
191	0	1	0
1833	1788	1	0
1395	1741	-1	0
47	1148	1	1
492	962	1	0
524	454	1	0
499	703	-1	0
491	2657	1	0
1857	15	1	0
2095	2440	1	0
626	1598	1	0
422	1092	1	0
100	0	1	0
778	887	1	0
625	2699	1	0
52	426	-1	1
287	30	-1	0
1871	535	1	0
832	504	-1	0
654	2413	1	0
3	0	1	1
1086	1200	-1	0
48	601	1	0
737	662	1	0
572	1222	1	0
588	1241	1	0
522	486	1	0
1116	541	1	0
344	917	1	0
193	646	-1	0
857	713	1	0
1686	1379	1	0
1102	548	1	0
36	1817	1	1
124	22	-1	0
2862	294	1	0
1575	224	1	0
42	578	1	0
398	83	1	0
436	581	1	0
372	2486	1	0
142	0	1	0
1600	494	1	0
1151	16	1	0
3	63	-1	0
1981	663	1	0
859	2339	1	0
458	1850	1	0
818	70	1	0
21	3156	1	0
567	438	1	0
275	1410	1	0
470	1719	1	0
1680	1438	1	0
899	524	1	0
952	653	1	0
408	593	1	0
626	993	1	0
16	387	-1	0
20	896	1	0
466	1379	-1	0
50	772	1	1
1277	1009	-1	0
134	407	1	0
546	486	1	0
3191	3068	1	0
2772	3233	1	0
449	1607	1	0
736	801	1	0
1414	1655	1	0
2422	513	1	0
3040	650	1	0
513	592	1	0
979	825	1	0
429	755	1	0
614	654	1	0
503	960	1	0
569	665	1	0
1519	291	1	0
140	482	1	0
458	807	1	0
39	3	1	0
402	480	1	0
1699	682	1	0
1603	2888	1	0
89	447	-1	0
476	322	1	0
800	1904	1	0
707	508	1	0
415	787	1	0
27	1402	-1	0
537	622	1	0
111	0	1	0
642	582	1	0
42	1481	1	1
1146	1777	1	0
193	755	-1	0
737	772	1	0
2689	141	1	0
42	308	1	0
1959	2829	1	0
433	527	1	0
1091	508	1	0
459	1240	1	0
173	824	1	0
2666	3124	1	0
577	785	1	0
452	486	1	0
979	1491	-1	0
148	290	1	0
430	1919	1	0
1432	1650	1	0
1050	1059	1	0
416	2274	1	0
2223	2217	1	0
496	1512	1	0
495	1741	1	0
151	1379	1	0
451	1158	1	0
1089	958	1	0
445	1197	-1	0
128	0	1	0
134	1337	1	0
474	1467	1	0
3248	773	1	0
289	650	1	0
606	583	1	0
550	1327	1	0
1032	1424	1	0
449	788	1	0
1630	250	1	0
427	1247	1	0
281	1121	1	0
424	536	1	0
1186	1872	1	0
2221	3103	1	0
406	533	1	0
434	523	1	0
3276	1202	1	0
275	2011	1	0
372	795	1	0
729	990	1	0
260	1263	1	0
108	1810	1	0
979	242	-1	0
52	862	1	0
779	1429	-1	0
1995	962	-1	0
741	120	1	0
565	1264	1	0
464	496	1	0
239	16	-1	0
1402	1637	1	0
476	1044	1	0
861	545	1	0
475	1476	1	0
29	653	1	0
52	1383	1	0
398	187	1	0
868	755	1	0
1414	1737	1	0
427	486	1	0
2097	506	1	0
571	1965	1	0
514	2415	1	0
895	16	1	0
945	1053	1	0
450	4	-1	0
1523	1487	1	0
1970	1379	-1	0
878	995	1	0
513	1176	1	0
741	640	1	0
1103	1334	1	0
3071	2173	1	0
125	548	1	0
99	2710	1	0
434	1287	-1	0
110	772	1	0
427	2017	1	0
458	1194	1	0
504	946	-1	0
501	250	1	0
1065	1393	-1	0
504	352	1	0
5	582	1	0
411	1346	1	0
398	155	1	0
42	1454	1	1
29	1328	1	0
2963	650	1	0
1595	2738	1	0
199	421	-1	0
1945	558	1	0
1161	1491	1	0
2824	3284	1	0
1875	1410	1	0
42	679	1	0
1894	2643	1	0
148	930	1	0
750	410	1	0
1289	3596	1	0
45	1748	-1	0
398	44	1	0
374	1896	1	0
270	13	1	0
512	60	1	0
748	1727	1	0
2118	1297	1	0
1739	990	1	0
584	581	1	0
1367	536	1	0
655	447	-1	0
1043	1297	1	0
449	1946	-1	0
741	1491	1	0
930	789	1	0
1945	3027	1	0
723	13	1	0
1028	306	1	0
315	1860	1	0
427	821	1	0
675	757	1	0
427	582	1	0
565	495	1	0
396	0	1	0
721	653	1	0
567	589	1	0
745	2758	1	0
3085	2104	1	0
2251	3719	1	0
936	789	1	0
524	807	1	0
1045	339	1	0
61	1944	1	0
723	1487	-1	0
636	101	1	0
463	486	1	0
524	1773	1	0
1223	962	1	0
466	2175	1	0
398	452	1	0
121	550	-1	0
280	0	1	0
135	599	1	0
766	2267	1	0
6	190	1	0
36	406	1	0
1663	2268	1	0
1056	523	1	0
451	1127	1	0
19	59	1	0
894	1250	1	0
1129	3086	1	0
2650	60	1	0
893	576	1	0
148	913	1	0
737	781	1	0
692	766	1	0
579	583	1	0
690	1850	1	0
73	518	1	0
972	928	1	0
427	800	1	0
1670	3113	1	0
1156	16	1	0
132	553	1	0
427	1723	1	0
132	23	1	0
1197	2887	1	0
408	2383	1	0
12	1467	1	0
3025	1449	1	0
2292	2087	1	0
2470	1874	1	0
1123	858	1	0
1560	2032	1	0
1699	306	1	0
542	490	-1	0
810	410	1	0
737	732	1	0
1603	535	1	0
1269	1780	1	0
253	917	1	0
444	2124	-1	0
148	918	1	0
796	508	1	0
415	519	1	0
274	679	1	0
430	1934	1	0
609	772	1	0
404	901	1	0
567	51	1	0
1134	3320	1	0
511	1468	1	0
398	113	1	0
1794	387	1	0
1714	679	1	0
18	59	-1	0
1438	1494	1	0
2145	3696	-1	0
52	1423	1	0
1102	1329	1	0
461	508	1	0
882	2279	1	0
784	552	1	0
283	577	1	0
449	553	1	0
2141	1487	1	0
424	2682	1	0
1144	762	1	0
45	1663	1	0
925	1379	1	0
1146	590	1	0
806	2486	1	0
183	657	1	0
2524	291	1	0
449	657	1	0
2361	1053	1	0
128	56	1	0
504	638	1	0
429	523	1	0
609	1126	1	0
1015	455	1	0
750	1782	1	0
2313	1133	1	0
632	826	-1	0
614	1072	1	0
337	541	1	0
914	652	1	0
866	2805	1	0
10	1059	1	1
667	841	1	0
736	1467	1	0
1195	1297	1	0
1693	3356	1	0
1952	2501	1	0
1748	853	1	0
0	1297	1	0
639	658	1	0
424	486	1	0
451	269	1	0
2400	3111	1	0
592	583	1	0
30	306	-1	0
979	2165	-1	0
415	2052	1	0
283	2000	1	0
1113	663	1	0
148	931	1	0
45	1404	1	0
969	824	1	0
567	795	1	0
100	549	1	0
256	2203	1	0
1032	1121	1	0
608	2058	1	0
399	984	1	0
281	591	1	0
2575	3542	1	0
48	646	-1	1
675	1169	1	0
450	652	1	0
132	100	1	0
283	290	1	0
2729	255	1	0
283	72	1	0
256	2391	1	0
1789	2163	-1	0
237	977	1	0
1027	1121	1	0
442	599	1	0
415	13	1	0
857	3066	1	0
476	2915	1	0
154	0	1	0
675	1522	1	0
1197	3035	-1	0
148	607	1	0
1695	1110	1	0
220	508	1	0
332	58	-1	0
2410	1262	1	0
675	970	1	0
114	51	1	0
1016	508	1	0
1067	716	1	0
268	1412	1	0
42	1052	1	0
737	769	1	0
1920	3036	1	0
82	2824	1	0
1584	58	1	0
243	0	1	0
1952	594	1	0
464	1971	1	0
968	653	1	0
501	2807	1	0
534	1393	1	0
1186	2410	1	0
2395	518	1	0
1041	2250	1	0
756	2786	1	0
243	19	1	0
2570	2847	1	0
398	230	1	0
778	508	1	0
690	962	1	0
450	977	1	0
363	1424	1	0
427	1116	1	0
363	4	1	0
641	262	1	0
430	1918	1	0
2682	2268	1	0
19	2060	1	0
634	1420	1	0
499	989	1	0
585	1402	1	0
1089	755	1	0
513	2332	1	0
1261	1644	1	0
427	248	1	0
425	860	1	0
1144	1774	1	0
1739	2813	1	0
343	30	-1	0
1508	2293	1	0
709	590	1	0
435	583	1	0
1997	2680	1	0
104	1126	1	0
381	1424	1	0
619	716	1	0
631	990	1	0
88	1220	1	0
1208	701	1	0
434	1280	-1	0
2849	3189	1	0
1022	3361	1	0
1301	1548	1	0
484	830	1	0
1007	789	1	0
1273	306	1	0
614	1602	1	0
42	750	1	0
878	542	1	0
42	582	-1	0
1315	956	1	0
571	826	-1	0
208	704	1	0
462	56	1	0
2755	2305	1	0
7	1458	1	0
1399	59	1	0
957	1097	1	0
402	266	1	0
626	1551	1	0
778	70	1	0
434	1258	-1	0
925	789	1	0
443	1378	-1	0
1548	30	1	0
803	1607	1	0
786	2978	1	0
565	1393	1	0
430	831	1	0
191	1003	1	0
1069	545	1	0
710	1254	1	0
592	144	1	0
89	262	-1	0
1086	2459	-1	0
78	2310	1	0
1671	1796	1	0
1448	878	1	0
1562	2451	1	0
1372	2501	1	0
992	806	1	0
3221	1557	1	0
852	70	1	0
396	250	-1	0
683	524	1	0
415	262	1	0
2938	2916	1	0
1064	1384	1	0
1929	841	1	0
882	1329	1	0
398	151	1	0
2531	237	1	0
2713	1346	1	0
2823	3536	1	0
1208	308	1	0
632	1219	1	0
1214	590	1	0
254	962	1	0
513	917	1	0
1149	2517	1	0
415	480	1	0
724	583	1	0
11	552	-1	0
481	3038	1	0
1243	990	1	0
237	576	1	0
2050	51	1	0
2008	544	1	0
78	801	1	0
48	640	1	0
260	1007	1	0
2322	1723	1	0
101	2533	1	0
1182	16	1	0
3279	2929	1	0
109	962	1	0
253	0	1	0
790	472	1	0
1468	608	1	0
398	74	1	0
242	684	1	0
45	1649	1	0
403	2650	-1	0
1702	337	1	0
600	140	1	0
541	486	1	0
151	599	-1	0
2166	2496	1	0
737	770	1	0
707	590	1	0
268	734	1	0
844	71	1	0
449	1563	1	0
1011	772	1	0
82	1424	1	0
634	306	1	0
2721	2423	1	0
702	99	1	0
769	24	1	0
694	1137	1	0
1140	421	1	0
1366	541	1	0
442	1773	1	0
721	2041	1	0
52	651	-1	1
1374	1752	1	0
425	2267	1	0
145	3322	1	0
846	2125	1	0
736	576	1	0
527	612	1	0
1664	1297	1	0
940	653	1	0
355	60	1	0
736	483	1	0
626	1550	1	0
617	533	1	0
401	750	1	0
750	15	1	0
130	554	1	0
415	523	1	0
1086	2164	-1	0
153	15	1	0
422	512	1	0
483	490	1	0
949	504	-1	0
2694	2789	1	0
177	10	1	0
398	116	1	0
243	1953	1	0
471	1639	1	0
589	524	1	0
636	659	1	0
918	585	1	0
42	254	1	0
1509	298	1	0
1390	59	1	0
1395	1650	1	0
418	1197	-1	0
823	2695	1	0
727	162	1	0
478	454	1	0
451	1122	1	0
445	2459	1	0
499	60	-1	0
434	582	1	0
739	70	1	0
750	850	1	0
882	1242	1	0
424	1038	1	0
429	826	-1	0
1032	1607	1	0
2428	155	1	0
857	3065	1	0
553	898	1	0
398	459	1	0
1825	422	1	0
1861	15	1	0
761	396	1	0
1685	1877	1	0
968	2042	1	0
276	1154	1	0
2917	2820	-1	0
1372	396	-1	0
1595	626	1	0
1031	1070	1	0
465	535	1	0
434	703	1	0
73	496	1	0
696	650	1	0
627	917	1	0
586	590	1	0
276	1578	1	0
85	977	1	0
136	2904	1	0
2400	3380	1	0
132	597	1	0
1274	269	-1	0
3174	2625	1	0
1482	2836	1	0
1595	842	1	0
260	1653	-1	0
2414	858	1	0
467	1297	1	0
571	688	1	0
2851	129	1	0
807	586	1	0
243	583	1	0
82	1970	1	0
41	0	1	1
651	2126	1	0
1330	1556	1	0
990	2310	1	0
55	0	1	0
427	660	1	0
1326	956	1	0
138	599	1	0
2429	3008	1	0
7	1506	1	0
2627	549	1	0
588	1632	1	0
1620	966	1	0
1089	1163	1	0
72	1877	1	0
567	212	1	0
1327	260	1	0
674	1745	1	0
2610	3309	1	0
719	1379	-1	0
1186	1242	1	0
244	91	1	0
233	0	1	0
145	837	1	0
10	2035	1	0
1421	2153	1	0
244	306	-1	0
1671	21	1	0
398	489	-1	0
52	1439	1	0
499	700	1	0
2603	630	1	0
282	574	1	0
756	929	1	0
869	59	1	0
750	910	1	0
699	519	1	0
1146	480	1	0
890	2000	1	0
411	682	1	0
1186	1607	1	0
750	670	1	0
1429	59	1	0
1625	1885	1	0
1141	59	1	0
737	780	1	0
1301	841	1	0
609	695	1	0
470	1637	1	0
897	860	-1	0
967	2455	1	0
1560	660	1	0
824	70	1	0
1031	508	1	0
116	119	1	0
1407	1743	1	0
471	3545	1	0
882	2649	1	0
1015	527	1	0
1050	58	1	0
2127	1487	1	0
1377	541	1	0
1418	1506	1	0
449	540	1	0
72	163	-1	0
1267	679	1	0
571	1424	1	0
538	1638	1	0
431	2434	1	0
626	1591	1	0
1499	1331	1	0
562	785	1	0
354	1170	-1	0
983	1503	1	0
614	19	1	0
1595	1926	1	0
632	784	1	0
841	396	1	0
136	1040	1	0
2002	1328	1	0
2656	510	1	0
3158	2210	1	0
398	66	1	0
788	16	1	0
45	1723	1	0
406	864	1	0
1312	2233	1	0
30	652	-1	0
38	576	1	0
402	804	1	0
921	653	1	0
2091	1402	1	0
609	1301	1	0
521	486	1	0
1870	1752	1	0
341	574	1	0
201	0	1	0
815	3230	1	0
663	542	1	0
2572	3205	1	0
1623	841	1	0
1902	1246	1	0
1425	1712	1	0
496	917	1	0
95	2402	1	0
263	2401	1	0
737	804	1	0
398	131	1	0
138	783	1	0
143	494	1	0
148	900	1	0
511	1959	1	0
1954	1742	1	0
398	312	1	0
1426	91	1	0
668	22	-1	0
148	853	1	0
451	274	1	0
571	717	1	0
2401	2847	1	0
1195	3724	1	0
531	1782	1	0
1290	755	1	0
1186	2401	1	0
710	726	1	0
276	964	1	0
1261	1710	1	0
604	583	1	0
344	358	1	0
2654	23	1	0
434	545	1	0
880	590	1	0
685	679	-1	0
679	772	1	0
1493	512	1	0
537	486	1	0
10	1429	1	0
224	277	1	0
458	2164	-1	0
349	590	1	0
509	1248	1	0
42	1458	1	0
2182	3315	1	0
1733	600	1	0
1857	2778	1	0
442	60	1	0
546	552	1	0
1144	2111	1	0
838	660	-1	0
750	602	1	0
1040	533	1	0
1243	1943	1	0
388	1884	1	0
378	0	1	0
1322	964	1	0
1141	1074	-1	0
678	524	1	0
2233	2490	1	0
605	643	1	0
2415	1104	1	0
52	1391	1	1
421	2555	1	0
398	36	1	0
393	2227	1	0
511	1954	1	0
173	447	1	0
2186	1777	1	0
979	59	-1	0
78	2323	1	0
333	1372	1	0
1772	677	1	0
1061	2163	1	0
270	964	1	0
78	545	1	0
479	599	1	0
355	531	1	0
609	677	1	0
232	277	-1	0
956	1602	1	0
496	660	1	0
1023	841	1	0
230	337	1	0
1857	3192	1	0
332	0	1	0
451	1096	1	0
184	957	1	0
920	0	1	0
400	582	1	0
567	1107	1	0
10	1	1	0
2827	1068	1	0
275	825	1	0
825	70	1	0
104	717	1	0
434	1283	-1	0
1076	592	1	0
3274	2186	1	0
1113	2388	1	0
874	1509	1	0
885	92	1	0
2244	3534	1	0
571	262	1	0
1197	1994	1	0
1177	548	1	0
455	2606	1	0
1151	846	1	0
54	1917	1	0
451	581	1	0
810	1059	1	0
2003	1328	1	0
1395	573	1	0
1113	816	1	0
497	1172	1	0
354	2429	1	0
283	524	1	0
874	1125	1	0
1395	1636	1	0
135	63	1	0
1189	16	1	0
60	2884	1	0
442	557	1	0
2028	623	1	0
380	1994	1	0
972	1366	1	0
384	1051	1	0
552	1973	1	0
546	693	1	0
451	1155	1	0
446	486	1	0
1570	58	1	0
148	866	1	0
260	3343	1	0
422	2128	1	0
1148	358	1	0
1201	3335	1	0
1053	553	1	0
636	51	1	0
658	277	1	0
2058	260	1	0
401	259	1	0
430	499	1	0
737	824	1	0
268	23	1	0
380	120	1	0
2675	3497	1	0
692	2164	-1	0
148	407	1	0
470	1293	1	0
650	511	1	0
499	1047	-1	0
626	1525	1	0
45	1712	1	0
422	524	1	0
936	653	1	0
2223	3247	1	0
377	2125	1	0
503	577	1	0
1579	631	1	0
1568	2113	1	0
2473	1447	1	0
565	576	1	0
427	2913	1	0
48	630	1	0
1374	2237	1	0
275	22	1	0
846	944	1	0
1558	155	1	0
409	1743	1	0
1214	294	1	0
1595	2721	1	0
1760	2788	1	0
1129	4	1	0
736	414	1	0
451	671	1	0
979	787	1	0
225	562	1	0
85	956	1	0
1520	12	1	0
741	950	1	0
1208	713	1	0
1123	1496	-1	0
666	583	1	0
537	1429	1	0
3100	318	1	0
1579	370	1	0
1491	553	1	0
132	1722	1	0
723	650	1	0
471	13	1	0
428	841	-1	0
381	545	-1	0
736	690	1	0
626	1556	1	0
715	841	1	0
822	3047	1	0
1636	788	1	0
1370	541	1	0
445	911	1	0
546	1879	1	0
138	70	1	0
52	1444	1	0
1691	1877	1	0
1965	63	1	0
830	3601	1	0
838	491	-1	0
1650	1822	1	0
1933	548	1	0
1015	594	1	0
233	63	1	0
471	1745	-1	0
78	769	1	0
45	522	1	0
524	2378	-1	0
48	607	1	1
1888	956	1	0
1162	4	1	0
869	810	1	0
268	682	1	0
2047	3411	1	0
48	589	1	0
290	1877	1	0
71	2088	1	0
675	511	1	0
477	1916	1	0
134	660	1	0
356	0	1	0
1048	552	1	0
398	342	1	0
707	1059	1	0
2874	1438	1	0
361	1296	-1	0
514	1424	1	0
427	590	1	0
421	492	1	0
420	1297	1	0
1057	917	-1	0
78	700	1	0
771	1782	1	0
675	984	1	0
257	841	1	0
737	533	1	0
949	590	1	0
1501	550	1	0
173	2861	1	0
73	520	1	0
1759	1383	1	0
138	513	1	0
444	447	1	0
270	682	1	0
1902	925	1	0
729	652	1	0
675	533	1	0
153	3068	1	0
1214	512	1	0
975	524	1	0
567	652	1	0
9	118	1	0
45	1701	1	1
1134	56	1	0
48	510	1	0
614	3737	1	0
1500	1375	-1	0
418	658	1	0
1426	3685	1	0
52	1393	1	1
138	541	1	0
2086	1126	1	0
421	2556	1	0
156	1506	1	0
735	2388	1	0
571	699	1	0
248	1107	1	0
807	592	1	0
341	275	1	0
516	642	1	0
29	594	1	0
576	583	1	0
729	1742	1	0
2723	881	1	0
210	962	1	0
398	219	1	0
471	1701	-1	0
10	2549	1	0
45	266	1	0
1865	535	1	0
1410	1642	1	0
78	989	1	0
479	3003	1	0
611	583	1	0
990	789	1	0
325	0	1	0
1745	990	1	0
967	895	1	0
10	2551	1	1
45	1128	-1	0
167	91	1	0
134	1350	1	0
496	1448	1	0
93	583	1	0
499	1041	-1	0
626	1596	1	0
1162	396	1	0
2848	1410	1	0
2767	3228	1	0
2693	268	1	0
406	524	1	0
640	523	1	0
135	1331	1	0
3274	2188	1	0
206	583	1	0
1057	1457	1	0
1613	494	1	0
2107	1366	1	0
514	760	1	0
185	0	1	0
981	480	1	0
197	410	1	0
37	2299	1	1
148	491	1	0
372	599	1	0
1100	592	1	0
440	815	1	0
7	2222	1	0
36	23	1	0
2446	3193	1	0
737	710	1	0
1333	542	1	0
1732	438	1	0
540	772	1	0
1304	993	1	0
825	769	1	0
2837	2606	1	0
1622	250	1	0
491	13	1	0
2674	1982	1	0
1131	56	1	0
654	917	1	0
511	80	1	0
859	3566	1	0
2255	1241	1	0
427	787	1	0
1280	200	1	0
148	859	1	0
277	485	1	0
295	325	1	0
2100	2423	1	0
138	1897	1	0
1013	555	1	0
1380	1393	1	0
1394	1736	1	0
2667	3169	1	0
1149	562	1	0
429	541	1	0
139	550	1	0
1197	1865	1	0
516	65	1	0
427	2064	1	0
406	352	1	0
736	1926	1	0
283	241	1	0
977	3559	1	0
588	1191	1	0
2197	496	1	0
226	653	1	0
802	22	-1	0
670	576	1	0
3091	3450	1	0
7	1170	1	1
2960	1844	1	0
398	77	1	0
