1763	4256	1	0
4517	2532	1	0
1589	1727	1	0
2303	2712	1	0
21	7	1	0
1231	1328	1	0
3230	1973	-1	0
838	8	1	0
120	2680	1	0
2276	3938	1	0
276	423	1	0
3585	4685	1	0
2995	3698	1	0
800	1305	1	0
621	1081	1	0
3749	4345	1	0
1534	1657	1	0
2102	4467	1	0
858	4495	1	0
2625	4070	1	0
1539	1425	1	0
2307	1973	1	0
2269	2635	1	0
1180	1768	1	0
4231	5125	1	0
844	15	1	0
1922	17	1	0
4579	5650	-1	0
2995	1937	1	0
1539	489	1	0
348	1147	1	0
3249	4500	-1	0
184	1706	-1	0
3	136	1	0
4346	5070	-1	0
1296	1599	1	0
3112	3885	1	0
2	484	1	0
4405	5313	1	0
402	560	1	0
1803	1529	1	0
1194	3677	1	0
2803	39	1	0
2584	4913	1	0
155	580	1	0
1811	256	1	0
2396	3358	-1	0
434	329	1	0
1319	1306	1	0
2025	1948	1	0
15	363	1	1
2570	2145	1	0
1796	2700	1	0
3363	1839	1	0
3780	4288	1	0
1210	937	-1	0
15	5818	1	0
3256	4528	-1	0
25	2212	-1	0
15	1737	1	0
2552	2818	1	0
995	285	1	0
76	23	1	0
3211	2400	1	0
807	399	1	0
70	109	1	0
1618	420	1	0
4641	5543	1	0
2488	2509	1	0
117	1973	1	0
1249	1370	1	0
363	8	1	0
3124	2907	1	0
2795	2509	1	0
501	724	1	0
3566	4992	-1	0
3375	2014	1	0
4134	4669	1	0
3824	5675	1	0
2637	2932	1	0
307	15	1	0
380	153	1	0
1877	4732	1	0
89	48	-1	0
4166	4495	1	0
3585	5473	1	0
2303	3680	1	0
376	620	1	0
1866	3181	1	0
3652	36	1	0
2303	3557	1	0
3304	3719	1	0
1172	902	1	0
4670	1780	1	0
1339	2106	1	0
2436	5353	-1	0
152	1948	-1	0
470	2509	-1	0
1877	5058	-1	0
202	893	1	0
2775	3934	1	0
3621	4170	1	0
2677	2555	1	0
732	1005	1	0
2042	2552	1	0
4174	3615	1	0
4769	5808	1	0
1096	584	1	0
1527	1839	1	0
3904	3452	1	0
1202	1276	1	0
2995	4289	1	0
1296	1485	1	0
2303	3459	1	0
719	5116	-1	0
3679	399	1	0
2723	1780	1	0
2264	2049	1	0
228	406	1	0
474	710	1	0
3808	4331	1	0
2543	2838	1	0
2696	1681	1	0
95	227	1	0
2270	2298	1	0
2082	2003	1	0
2731	2683	1	0
1353	1399	1	0
15	502	1	0
597	157	1	0
216	937	1	0
4794	5831	1	0
1877	5044	-1	0
3652	5287	1	0
400	409	1	0
79	59	1	0
3266	39	1	0
1873	1836	1	0
2551	1289	1	0
1974	2199	1	0
136	48	1	0
2743	2804	1	0
300	1934	-1	0
3218	2860	1	0
1628	2305	1	0
1931	2121	1	0
1819	4559	1	0
303	327	1	0
131	1504	1	0
4180	4260	1	0
2740	2986	1	0
2995	4070	1	0
3773	4047	1	0
2621	2875	1	0
15	2284	1	0
1378	1491	1	0
1796	17	1	0
1771	4507	-1	0
564	608	1	0
1931	2371	1	0
1176	11	-1	0
3022	39	1	0
2696	3498	1	0
1600	2257	1	0
1819	5843	1	0
347	284	1	0
398	17	1	0
1803	3620	-1	0
393	793	1	0
253	48	1	0
2297	3736	1	0
4	158	1	1
4487	2907	1	0
3209	716	1	0
100	218	1	0
3263	2555	1	0
15	5736	1	1
4515	5384	1	0
3189	4349	1	0
888	3233	1	0
3988	4415	1	0
1301	1409	1	0
2734	959	1	0
3566	5685	1	0
399	1289	1	0
1868	157	1	0
285	157	1	0
561	2834	1	0
305	39	1	0
1575	1442	1	0
2536	3727	1	0
1235	1323	1	0
3761	4380	1	0
242	1267	1	0
1380	1161	1	0
717	92	1	0
1793	2212	1	0
413	1289	1	0
1429	2317	1	0
1246	1589	1	0
2276	3613	1	0
2082	3138	1	0
1490	1948	1	0
1586	3251	1	0
568	789	1	0
229	169	1	0
219	582	1	0
3032	2532	1	0
1388	1520	1	0
1464	1268	1	0
2345	1839	1	0
3512	2555	1	0
609	1888	1	0
3468	1632	1	0
4524	3594	1	0
576	573	1	0
365	468	-1	0
234	430	1	0
2608	39	1	0
1723	4494	-1	0
747	2555	1	0
1429	365	1	0
1494	497	1	0
56	3698	1	1
3845	4262	-1	0
1138	1736	1	0
24	19	1	0
1674	3782	1	0
2920	3684	-1	0
232	256	-1	0
3468	5584	-1	0
2462	2912	1	0
1377	750	1	0
1723	5328	-1	0
4517	5384	1	0
3988	4598	1	0
152	2122	1	0
651	1589	-1	0
809	719	1	0
2567	1632	1	0
846	5116	1	0
234	789	-1	0
334	441	1	0
4488	3698	1	0
800	1520	-1	0
1399	1620	1	0
3298	3826	1	0
1600	5492	1	0
166	52	1	0
1150	217	1	0
1697	1836	1	0
3988	3770	1	0
3003	4418	1	0
350	525	1	0
561	598	1	0
676	81	1	0
3296	3820	1	0
1865	1780	1	0
1296	2611	-1	0
3388	5566	-1	0
1008	985	1	0
4089	4907	1	0
70	1307	1	0
897	869	1	0
4523	3745	1	0
1373	1347	1	0
3276	3786	1	0
1337	1539	1	0
2973	2798	1	0
3363	3995	1	0
2871	65	1	0
2444	2683	1	0
1618	1619	-1	0
209	168	1	0
2396	2940	1	0
783	679	1	0
1474	1839	1	0
1618	2636	1	0
1	249	1	0
888	2972	1	0
4188	2569	-1	0
915	1028	1	0
4517	3578	1	0
3585	4847	1	0
15	2439	1	0
125	8	1	0
544	728	1	0
645	1279	-1	0
4517	5638	1	0
4357	5007	1	0
84	2860	-1	0
2953	2061	1	0
4642	1305	1	0
3679	3707	1	0
950	1033	1	0
3296	2235	1	0
2011	2318	1	0
4394	39	1	0
2637	2295	1	0
2297	2849	1	0
4315	78	1	0
2795	4475	1	0
862	2388	1	0
697	348	1	0
841	2532	1	0
3911	2317	1	0
416	3589	1	0
671	1428	1	0
2874	5590	1	0
4203	4896	1	0
2567	3756	1	0
1998	2680	1	0
4496	1305	1	0
3354	1351	1	0
4055	4146	1	0
1674	2449	1	0
1334	1399	1	0
3120	431	1	0
4479	4495	1	0
1815	1854	1	0
3529	4135	1	0
29	2025	1	0
638	759	1	0
950	1030	1	0
4664	4359	1	0
888	3123	1	0
2108	15	1	0
3468	3776	1	0
2303	4893	1	0
1618	2443	1	0
1194	2532	1	0
2787	1888	1	0
1337	1575	1	0
4237	4749	-1	0
2162	3201	1	0
3347	4176	1	0
4285	4965	1	0
44	1399	1	0
491	4467	-1	0
3255	4519	-1	0
443	1589	1	0
2488	3042	1	0
3100	3568	1	0
1723	2975	1	0
1744	1912	1	0
1877	3232	1	0
184	1315	-1	0
74	5230	1	0
1819	4378	1	0
2034	2136	1	0
671	1442	1	0
1591	937	1	0
76	345	1	0
665	587	1	0
3566	5007	-1	0
1558	1912	1	0
3419	2298	1	0
3218	2353	1	0
1796	2448	1	0
3124	1504	1	0
3	2008	1	1
4063	39	1	0
1931	5001	1	0
774	2834	1	0
178	4409	1	0
1034	1150	1	0
3112	2298	1	0
1175	486	1	0
1525	1689	1	0
580	34	-1	0
888	3176	1	0
2917	17	1	0
2179	2989	1	0
3976	4534	1	0
3566	502	1	0
4521	5230	1	0
108	4467	1	0
4660	39	1	0
2488	3620	-1	0
1113	1161	1	0
1175	1520	1	0
2889	3250	-1	0
2064	2908	1	0
1916	1289	1	0
1377	3680	1	0
158	36	-1	0
1174	1305	-1	0
1618	3112	1	0
476	1229	1	0
394	256	1	0
3566	4156	1	0
2175	2504	1	0
793	881	1	0
1674	3009	1	0
3235	3881	1	0
2396	3995	-1	0
1079	1155	1	0
1618	3455	-1	0
3209	3866	1	0
1367	1973	-1	0
1194	1438	1	0
2396	5819	1	0
3414	154	1	0
3188	3885	1	0
3829	4555	1	0
3866	5230	1	0
2054	2913	1	0
3921	5283	-1	0
3652	4785	1	0
276	157	1	0
732	834	1	0
4108	3014	1	0
199	3027	1	0
4	937	1	1
4545	3534	1	0
4541	5233	1	0
2303	2465	1	0
1877	5041	-1	0
3355	4070	1	0
2961	3253	1	0
777	1108	-1	0
2543	2532	1	0
1489	8	1	0
131	52	1	0
444	677	1	0
4	423	1	1
152	201	1	0
1180	2094	1	0
171	161	1	0
3585	2003	1	0
4350	4070	1	0
4421	5348	1	0
2696	3811	1	0
3526	937	1	0
685	2555	1	0
745	364	1	0
24	1934	1	0
1703	1229	1	0
3866	5347	-1	0
2064	1619	1	0
1407	1520	1	0
2047	169	1	0
84	159	-1	0
1	420	1	0
2298	2543	1	0
1734	1282	-1	0
537	2212	1	0
3144	3525	1	0
146	538	-1	0
2560	3471	1	0
289	1334	-1	0
1771	2399	1	0
2511	724	-1	0
268	39	1	0
3468	5116	1	0
1771	4574	-1	0
3967	4521	1	0
1	290	1	0
1510	1147	1	0
4201	937	1	0
1993	2455	-1	0
47	105	1	1
1763	3895	1	0
3468	3589	1	0
60	509	1	1
870	1804	1	0
3314	2895	1	0
311	179	1	0
54	39	1	0
3476	3820	1	0
3678	3782	1	0
2155	4146	1	0
1927	2805	1	0
5	112	1	0
3231	3632	1	0
2488	1999	1	0
4754	2003	1	0
655	595	1	0
259	203	1	0
4724	3594	1	0
4688	3745	1	0
1573	1347	1	0
4455	15	1	0
1382	907	1	0
126	103	1	0
2951	3	-1	0
216	1347	1	0
3196	4479	1	0
3722	4289	1	0
1418	1428	1	0
2718	959	1	0
15	5856	1	1
3900	4289	1	0
3736	1351	1	0
847	262	1	0
4340	4047	1	0
3940	306	1	0
3057	57	-1	0
3652	2753	1	0
455	463	1	0
4028	2298	1	0
2377	2641	1	0
9	626	1	0
2162	2397	1	0
1462	1714	1	0
1464	406	1	0
1500	1977	1	0
3253	4575	-1	0
825	39	1	0
769	496	-1	0
235	15	1	0
4532	2936	1	0
2303	3343	1	0
696	1131	1	0
175	384	1	0
289	1973	-1	0
4020	4589	1	0
3330	4146	1	0
3134	2555	1	0
3781	4333	1	0
2242	1773	1	0
1044	478	1	0
3566	3474	1	0
570	584	1	0
3652	4818	1	0
1600	2342	1	0
1399	2106	1	0
1468	1618	1	0
3876	3691	1	0
195	4146	1	0
1239	263	1	0
1796	2212	1	0
3585	4095	1	0
2411	1790	-1	0
1931	2318	1	0
870	4188	1	0
15	2993	1	0
1071	502	1	0
1618	1348	1	0
1586	2134	1	0
65	430	1	0
3660	4332	1	0
1796	3227	1	0
15	3617	1	1
781	1399	1	0
242	292	1	0
3652	4555	1	0
668	17	-1	0
1296	122	1	0
268	789	1	0
970	881	1	0
523	1301	1	0
15	1941	1	0
433	305	1	0
3585	2834	1	0
4163	5488	1	0
219	729	1	0
1789	39	1	0
816	937	1	0
1820	3467	1	0
1194	5692	1	0
4198	937	1	0
175	6	1	0
2162	3563	1	0
2303	1758	1	0
271	1589	1	0
3119	3655	1	0
3252	4525	-1	0
1760	39	1	0
2457	2435	-1	0
2396	3696	1	0
3953	4521	1	0
3209	1822	1	0
850	17	-1	0
3566	3594	-1	0
43	2545	1	0
3727	496	1	0
1246	1710	1	0
4011	4482	-1	0
559	1289	-1	0
296	1559	-1	0
4	34	1	0
242	1632	1	0
4123	2532	1	0
3355	4708	1	0
1484	1628	1	0
15	3376	1	0
2328	2539	1	0
297	1973	-1	0
2543	2295	1	0
244	1803	1	0
4	284	1	0
234	496	1	0
816	634	1	0
1963	2165	1	0
3977	4526	1	0
2192	2431	1	0
4077	2532	1	0
2011	2212	1	0
1877	4579	1	0
3355	3325	1	0
1230	1278	1	0
1734	2189	1	0
2752	2908	1	0
2740	1839	1	0
2396	2315	1	0
3333	5386	1	0
1986	2106	-1	0
2413	1839	1	0
2696	3800	1	0
286	4479	1	0
4089	5183	1	0
4801	1780	1	0
276	3866	1	0
2388	3103	1	0
15	1931	1	0
42	201	1	0
1510	1944	1	0
2082	3231	1	0
2370	2682	1	0
4315	4979	1	0
3216	902	1	0
3354	2912	1	0
1319	483	1	0
4648	5583	1	0
3292	497	1	0
3104	3444	1	0
2366	2689	-1	0
1734	2005	1	0
579	648	1	0
458	397	-1	0
484	4495	1	0
3251	4514	-1	0
2336	406	-1	0
1060	2627	-1	0
3081	2532	1	0
4391	4070	1	0
4779	5793	1	0
1328	262	1	0
544	131	1	0
1384	1564	1	0
212	15	1	0
1958	937	1	0
2308	2975	1	0
1464	2574	1	0
1174	1780	1	0
509	1497	1	0
3285	3655	1	0
447	1888	1	0
1931	2106	1	0
125	2350	1	0
1253	39	1	0
3961	3452	1	0
29	118	1	0
1877	2271	1	0
3566	3747	1	0
4134	4047	1	0
752	819	1	0
3255	4512	-1	0
554	15	1	0
1845	2021	1	0
2647	1973	1	0
647	730	1	0
4421	2936	1	0
3203	4539	1	0
1365	12	1	0
2308	2690	1	0
1321	1455	1	0
1877	5023	-1	0
673	34	1	0
1618	1528	1	0
4402	4359	1	0
233	101	1	0
2028	1731	1	0
3283	409	-1	0
2611	2555	1	0
1631	4495	1	0
1821	2003	1	0
3573	959	1	0
4513	1305	1	0
2849	3168	1	0
1877	3843	1	0
3911	2834	1	0
3249	4574	-1	0
456	2635	1	0
96	4047	1	0
2303	3130	1	0
1803	2875	1	0
1398	1589	1	0
920	2414	-1	0
184	833	1	0
4473	5560	1	0
2396	4097	1	0
1803	3357	-1	0
2413	2635	1	0
4517	4774	-1	0
171	4047	1	0
2771	12	1	0
1378	1689	1	0
343	833	-1	0
29	119	1	0
3468	5226	1	0
352	134	1	0
1618	4577	-1	0
2420	1449	1	0
1474	879	1	0
2567	4141	1	0
1047	1132	1	0
1480	1161	1	0
1557	5480	1	0
3392	2907	1	0
1864	1559	1	0
4770	5116	1	0
2413	1478	1	0
1704	879	1	0
1098	1866	1	0
225	55	1	0
1377	1550	1	0
2714	1739	1	0
850	256	1	0
2	1233	-1	1
2299	1780	1	0
1634	2622	-1	0
4099	4249	1	0
1539	1859	1	0
3252	4500	-1	0
870	4190	1	0
716	854	-1	0
1370	1488	1	0
4515	3578	1	0
2025	2307	1	0
1249	397	1	0
3285	2532	1	0
446	489	1	0
1866	2759	1	0
3486	3866	1	0
1789	2078	1	0
2057	2238	1	0
484	157	1	0
4703	3534	1	0
2422	2724	1	0
3019	2912	1	0
1429	2244	1	0
606	157	1	0
3379	2897	1	0
3652	4365	1	0
3	467	1	0
3249	3620	-1	0
3866	2918	1	0
3347	4070	1	0
795	1888	-1	0
70	48	1	0
306	1934	-1	0
2244	3335	1	0
15	2619	1	0
2584	1780	1	0
2622	4175	1	0
228	416	1	0
428	2659	-1	0
1551	1706	1	0
870	4203	1	0
3977	4532	1	0
1535	2133	1	0
2370	2227	1	0
3533	3408	1	0
1819	3843	1	0
790	1205	1	0
28	17	1	1
2396	3472	1	0
3925	4709	1	0
1618	2508	-1	0
2560	3037	1	0
2687	3116	1	0
1866	3062	1	0
1577	132	1	0
1866	1973	1	0
4007	3149	-1	0
3	232	1	0
627	1229	-1	0
2	28	1	0
1640	1915	1	0
4771	1983	1	0
1672	39	1	0
3585	4415	-1	0
425	17	1	0
320	352	1	0
1056	2049	1	0
2704	2931	-1	0
3056	3090	-1	0
1618	2023	-1	0
471	497	1	0
1176	3635	-1	0
1287	39	1	0
2222	2471	1	0
1557	4979	1	0
633	3591	-1	0
1723	3523	1	0
3379	3771	1	0
1975	4191	1	0
1914	2590	-1	0
3848	5060	1	0
2877	3539	1	0
3819	4256	1	0
1931	1147	1	0
2696	4418	1	0
1144	985	1	0
544	8	1	0
683	662	1	0
714	162	1	0
1233	176	1	0
1429	2184	1	0
1412	1504	1	0
2388	2772	1	0
3	4363	1	0
141	17	-1	0
3468	3610	1	0
3566	1575	1	0
163	363	1	0
2973	34	1	0
15	5478	1	0
3176	14	1	0
1618	5292	1	0
4291	4965	1	0
1796	1493	-1	0
1877	2861	1	0
1831	2220	1	0
1796	1888	1	0
2097	2106	1	0
3983	4170	1	0
1674	2268	1	0
890	486	1	0
86	15	1	0
399	126	1	0
184	228	1	0
4579	3224	1	0
216	959	1	0
3	601	1	0
1982	1983	1	0
741	633	1	0
1771	937	1	0
4521	5362	1	0
152	262	1	0
691	3745	1	0
3361	5348	1	0
1338	3610	1	0
2335	2338	1	0
1047	1134	1	0
4720	4802	1	0
3662	2122	1	0
1	650	1	0
638	850	1	0
3566	4290	1	0
85	34	1	0
3691	4060	1	0
251	15	1	0
297	1973	1	0
3680	4513	-1	0
2567	112	-1	0
3343	4418	1	0
1843	2020	1	0
1877	5047	-1	0
2605	4070	1	0
303	39	1	0
1697	1988	1	0
50	48	1	1
967	1348	1	0
242	1969	1	0
3566	4606	1	0
2308	1888	1	0
4552	4146	1	0
3165	3610	1	0
2743	2267	-1	0
2373	3698	1	0
4605	5520	1	0
816	538	1	0
888	3116	1	0
3981	4552	1	0
3858	4390	1	0
4	19	1	0
3468	2235	1	0
2133	2383	1	0
4001	2834	1	0
3520	3986	1	0
3317	1888	1	0
1674	1869	1	0
270	8	1	0
1491	39	1	0
120	2835	1	0
3388	5476	-1	0
4086	4959	1	0
795	1559	-1	0
323	265	1	0
3618	3200	1	0
663	34	-1	0
2335	2397	1	0
1237	34	1	0
3988	4695	1	0
313	403	-1	0
3117	3820	1	0
544	670	1	0
3607	3820	1	0
1458	1520	1	0
3921	4494	1	0
790	1948	1	0
3566	4380	1	0
4007	348	1	0
2082	3692	1	0
1346	1673	1	0
1694	1905	1	0
3285	4047	1	0
1526	1334	1	0
488	290	1	0
289	1780	1	0
1820	2107	1	0
1877	5437	1	0
509	1167	1	0
3850	4513	1	0
4531	4979	1	0
4678	5477	1	0
1202	1331	1	0
300	1268	-1	0
2589	2986	1	0
1081	1163	1	0
3793	4360	1	0
1348	1399	1	0
1239	1301	1	0
179	1252	1	0
479	59	-1	0
373	997	1	0
2221	2469	1	0
1450	1269	1	0
162	3763	1	0
3468	5177	-1	0
3652	2414	1	0
1810	1858	1	0
3	1691	1	0
1342	157	1	0
1917	937	1	0
2992	3745	1	0
3685	4047	1	0
512	252	1	0
691	3610	-1	0
2356	1679	1	0
188	2295	-1	0
1474	1454	1	0
4188	3446	1	0
79	107	1	0
3021	3359	1	0
165	584	1	0
579	1190	1	0
3392	3972	1	0
1028	66	1	0
4442	3809	1	0
509	4070	1	0
2995	2834	1	0
3566	3520	1	0
3	584	1	1
2480	3614	1	0
313	8	1	0
2396	3037	1	0
1734	3741	1	0
2635	2532	1	0
3948	5233	1	0
196	397	1	0
3429	3820	1	0
36	2759	1	0
439	516	1	0
2880	1477	1	0
533	874	-1	0
2333	1493	1	0
1329	262	1	0
987	1124	1	0
1890	1858	1	0
1984	2324	1	0
349	370	1	0
446	726	1	0
2524	2798	1	0
3971	4565	1	0
2303	1934	1	0
4100	4047	1	0
1751	14	1	0
2359	2622	1	0
3948	3224	1	0
2426	1955	-1	0
208	57	1	0
3226	1780	-1	0
29	88	1	0
3812	4256	1	0
222	4213	1	0
2570	1305	1	0
3363	2896	1	0
2480	4176	1	0
3370	2555	1	0
507	153	1	0
1704	1973	1	0
3176	4047	1	0
1204	1347	1	0
24	2936	1	0
2148	2350	1	0
2696	4066	1	0
2178	1559	1	0
70	129	1	0
3707	4769	1	0
2794	1780	1	0
772	1289	1	0
3347	4304	1	0
772	1077	-1	0
1367	1488	1	0
1877	4530	-1	0
1600	1589	1	0
1816	3424	1	0
2565	2316	1	0
4320	4467	1	0
1450	1888	1	0
590	642	1	0
1130	1215	1	0
1223	4217	1	0
4231	4121	1	0
3849	4550	1	0
2536	3009	1	0
2381	34	1	0
1296	1477	1	0
1194	1161	1	0
2560	2543	1	0
2567	4333	-1	0
2560	2988	1	0
305	93	1	0
3255	4546	-1	0
3669	496	1	0
265	486	-1	0
84	677	1	0
1239	1447	1	0
870	2555	1	0
2064	2227	1	0
3486	3698	1	0
305	512	1	0
579	652	1	0
4733	3594	1	0
1718	2111	1	0
84	142	1	0
801	262	-1	0
2642	2966	1	0
120	337	1	0
29	4441	1	1
4357	5516	1	0
2562	2316	1	0
2342	1839	1	0
3832	4513	-1	0
29	14	1	0
1	1566	1	0
358	2350	1	0
4357	5789	1	0
1723	2773	1	0
1557	3446	1	0
4420	2509	-1	0
3638	4146	1	0
15	1309	1	0
3910	4455	-1	0
4	1286	1	1
2303	3220	1	0
748	2532	-1	0
3585	4287	-1	0
1819	3661	-1	0
933	725	1	0
1694	987	1	0
16	1762	1	1
870	2055	1	0
1337	256	1	0
1060	4210	1	0
705	789	1	0
1312	4714	1	0
3829	4467	1	0
75	15	1	0
2696	134	1	0
2082	2063	1	0
1471	1531	1	0
4436	2555	1	0
4	21	1	1
1780	1229	1	0
1631	1780	1	0
3848	4363	1	0
3189	143	1	0
4090	4467	1	0
888	5594	-1	0
134	154	1	0
1071	516	1	0
1147	1345	1	0
2221	1725	1	0
4813	1983	1	0
3914	4454	-1	0
3256	4507	-1	0
1194	3602	1	0
2543	2665	1	0
3269	299	1	0
4105	4171	1	0
3468	17	1	0
3803	4074	1	0
4473	5493	1	0
2124	2342	1	0
2118	2212	1	0
1877	5040	-1	0
120	935	1	0
2028	3707	1	0
138	575	1	0
70	1466	1	0
1194	3472	1	0
1210	131	-1	0
1798	1658	1	0
1815	1632	1	0
3	2707	1	0
4188	5510	-1	0
3189	420	1	0
1877	5212	-1	0
3439	4872	1	0
3003	474	1	0
356	15	1	0
1450	1739	1	0
1	2195	1	0
44	1289	1	0
3558	12	-1	0
3781	4150	1	0
3252	4552	-1	0
709	1589	1	0
3838	4340	1	0
1674	2960	1	0
152	253	1	0
1877	5080	-1	0
307	55	1	0
43	1399	1	0
1065	397	1	0
3950	4047	1	0
3685	4558	1	0
1796	1971	1	0
1060	39	1	0
1662	1790	1	0
3652	5242	1	0
3664	2063	1	0
2605	126	1	0
2293	2063	1	0
4357	4794	1	0
42	177	1	0
1618	3216	1	0
1319	1979	1	0
159	19	1	0
3604	3615	1	0
1159	397	1	0
442	635	1	0
1662	2347	-1	0
623	675	1	0
1600	2532	1	0
847	12	1	0
310	1773	1	0
228	220	1	0
1706	2803	1	0
3921	4372	-1	0
3585	3626	1	0
572	468	1	0
1071	2126	1	0
1194	1267	1	0
2303	3722	1	0
750	2227	-1	0
2742	2555	1	0
2852	17	1	0
15	822	1	0
1262	1478	1	0
747	633	1	0
920	2074	1	0
1726	39	1	0
3027	4187	1	0
954	1022	1	0
4441	3326	1	0
373	679	1	0
611	1301	1	0
2278	2510	1	0
3231	1780	-1	0
4	232	1	1
575	639	1	0
2163	4669	1	0
3507	1420	1	0
1689	907	1	0
2951	5072	-1	0
2716	2555	1	0
1803	489	1	0
640	867	1	0
71	6	1	0
110	3417	1	0
2180	2116	1	0
1185	1279	1	0
1586	1780	1	0
802	760	1	0
2388	2881	1	0
1779	1706	1	0
629	811	1	0
280	209	1	0
228	342	1	0
1646	39	1	0
2303	4297	-1	0
3566	4211	1	0
2010	1780	1	0
3189	5283	1	0
1256	724	1	0
3468	4289	1	0
621	853	1	0
664	179	1	0
1759	1161	1	0
2834	4750	1	0
1190	4464	1	0
864	39	-1	0
2925	2342	1	0
1631	1719	1	0
592	1689	1	0
3176	4595	1	0
1490	1985	1	0
1494	1575	1	0
4405	5598	1	0
232	17	-1	0
3251	4575	-1	0
18	2834	1	0
289	1122	1	0
334	395	1	0
2323	2582	1	0
870	1467	1	0
3574	3610	1	0
744	88	1	0
2809	959	1	0
709	2543	1	0
82	3843	1	0
