3781	3589	1	0
15	2835	1	1
2622	3878	1	0
1296	1511	1	0
3314	4266	1	0
4545	1983	1	0
1464	1289	1	0
1618	3636	-1	0
2855	2560	1	0
84	1243	-1	0
242	15	1	0
776	4467	1	0
15	4224	1	1
3188	1584	1	0
4319	5424	1	0
1405	497	1	0
1618	2698	-1	0
1233	1729	-1	0
322	393	1	0
732	816	1	0
1866	4894	1	0
664	483	1	0
1438	1575	1	0
1875	4403	1	0
1367	1472	1	0
243	52	1	0
3590	5235	1	0
4131	3866	1	0
845	397	-1	0
4121	3591	1	0
1760	39	1	0
1618	3194	-1	0
3948	1455	1	0
2740	4349	1	0
1296	1589	1	0
277	12	-1	0
1539	1511	1	0
1527	1148	1	0
4663	4146	1	0
4480	3866	1	0
4424	4236	-1	0
3696	4099	1	0
431	486	1	0
841	937	1	0
2048	2123	1	0
230	209	1	0
3468	3593	1	0
102	34	1	0
804	866	1	0
638	237	1	0
776	1999	1	0
25	3325	-1	0
193	441	1	0
1886	2053	1	0
434	423	1	0
668	8	1	0
537	36	1	0
2973	3454	1	0
3979	1589	-1	0
612	4539	1	0
373	398	1	0
15	2619	1	0
3188	4706	-1	0
2303	2859	1	0
2266	2513	1	0
416	497	1	0
2116	1739	1	0
512	937	-1	0
1617	1780	1	0
15	5728	1	0
116	196	1	0
183	97	1	0
1586	1902	1	0
965	1047	1	0
71	6	1	0
396	480	1	0
4105	5400	1	0
1803	5081	-1	0
2488	2552	1	0
3937	609	1	0
2108	4070	1	0
179	105	1	0
1390	1608	1	0
186	412	1	0
2419	2543	1	0
1957	1785	1	0
1194	1564	1	0
2132	2244	1	0
350	439	1	0
2688	17	1	0
2396	2273	1	0
1744	24	1	0
1671	1493	1	0
1044	1211	1	0
870	431	1	0
788	15	1	0
1914	263	1	0
3363	489	1	0
3649	4134	1	0
141	1780	-1	0
2782	2195	1	0
103	121	1	0
3297	3698	1	0
2767	2063	1	0
1640	1883	1	0
2511	369	-1	0
1239	306	1	0
2303	3620	-1	0
3921	5751	1	0
152	1884	1	0
1476	1530	1	0
2766	1780	1	0
2995	5506	1	0
4006	4217	1	0
726	1019	1	0
2608	39	1	0
2285	17	1	0
1356	1305	1	0
1414	39	1	0
95	135	1	0
3748	2100	1	0
529	502	1	0
2994	2532	1	0
4796	1934	1	0
1922	1148	1	0
247	833	1	0
1993	337	-1	0
665	181	1	0
15	1812	1	1
1914	2392	1	0
2303	3517	1	0
1737	1706	1	0
3558	12	-1	0
1931	2133	1	0
4579	4047	1	0
2622	3398	1	0
2259	1305	1	0
3347	5283	1	0
2543	2872	1	0
2391	5127	-1	0
1800	1644	1	0
3189	4559	1	0
498	292	-1	0
4671	5477	1	0
4268	4946	1	0
800	1099	-1	0
2304	2555	1	0
645	1301	1	0
115	0	1	0
3468	4670	1	0
3856	576	1	0
4436	2235	1	0
189	798	1	0
3176	1719	1	0
719	34	1	0
3166	1888	1	0
3158	262	1	0
2637	2986	1	0
1537	1167	1	0
3850	4507	1	0
15	3096	1	0
1998	1679	1	0
283	15	1	0
1600	1315	1	0
122	4070	-1	0
111	131	1	0
2271	2471	1	0
1246	1399	1	0
3373	2680	1	0
1	622	1	0
1246	2661	1	0
3824	3698	1	0
16	51	1	1
3800	4464	1	0
15	3601	1	0
1796	2179	1	0
4104	2552	1	0
2248	2535	1	0
4576	4802	1	0
456	2036	1	0
1439	1447	1	0
3585	5376	1	0
1296	1478	1	0
2825	39	1	0
3655	2834	1	0
2173	2298	1	0
4520	5406	-1	0
15	1501	1	0
2176	2195	1	0
4188	4979	1	0
4408	4171	1	0
3216	3624	1	0
2572	937	1	0
3203	3326	1	0
3363	4243	1	0
3515	313	-1	0
2641	30	1	0
1342	1289	1	0
3245	4289	1	0
1339	1940	1	0
3585	4446	1	0
155	580	1	0
2871	4146	1	0
3440	3889	1	0
523	555	1	0
930	1001	1	0
3566	3591	1	0
3255	4523	-1	0
1614	679	1	0
470	52	1	0
155	1038	1	0
615	789	1	0
15	496	1	0
3566	5279	1	0
3606	3707	1	0
3533	4417	1	0
163	599	1	0
2327	2648	1	0
4104	4720	1	0
4001	2532	1	0
4	85	1	0
1055	717	1	0
15	5752	1	0
4425	5295	1	0
266	273	1	0
2004	1529	1	0
1542	2195	1	0
1012	986	1	0
1574	1688	1	0
410	3090	1	0
3468	5347	-1	0
2696	4173	1	0
1614	4421	1	0
2990	3430	1	0
801	48	-1	0
1019	486	1	0
3027	5083	-1	0
216	959	1	0
2588	959	1	0
271	1679	-1	0
2165	2195	1	0
15	3930	1	1
920	169	1	0
1723	4018	1	0
2082	2801	-1	0
3209	91	1	0
1570	1511	1	0
2221	2445	1	0
654	3843	-1	0
2054	1973	1	0
3895	2063	1	0
4122	2109	1	0
1342	1428	1	0
870	1543	-1	0
3744	3613	1	0
43	143	1	0
700	309	1	0
199	3709	1	0
1815	1347	1	0
4234	4761	1	0
2155	2552	1	0
509	1520	1	0
4491	3534	1	0
4517	5412	1	0
2616	2063	1	0
3140	3575	1	0
3585	3493	1	0
219	711	1	0
1044	1268	1	0
3274	39	1	0
2529	2994	1	0
2259	1948	1	0
3925	1773	1	0
374	2908	-1	0
1098	1334	1	0
816	997	1	0
15	2871	1	0
1210	5400	1	0
2173	3240	1	0
15	3688	1	0
667	769	1	0
1439	1655	1	0
2276	1773	1	0
29	1679	1	1
1176	1790	1	0
3558	1632	1	0
2257	1131	1	0
1527	2551	1	0
950	1025	1	0
2834	4908	1	0
1390	1973	1	0
531	468	1	0
3581	5792	1	0
1666	468	1	0
2164	2354	1	0
1803	5074	-1	0
591	641	1	0
2396	5443	-1	0
2616	39	1	0
1261	3336	1	0
3894	3452	-1	0
1638	2669	1	0
1397	3452	1	0
2642	2978	1	0
2211	2212	1	0
2082	3079	-1	0
118	2834	-1	0
386	327	1	0
2082	4128	-1	0
1432	724	1	0
15	1354	1	1
2898	1780	1	0
1662	2347	-1	0
3727	5361	-1	0
3581	1941	1	0
656	1268	1	0
3056	2227	1	0
3379	3771	1	0
3727	4141	1	0
1537	2107	1	0
4521	1305	1	0
761	52	1	0
436	3610	1	0
1233	19	1	0
2420	1504	1	0
3347	5157	1	0
1221	1261	1	0
3354	4047	1	0
1634	4495	1	0
84	1301	1	0
1974	2199	1	0
1819	2218	1	0
2382	2649	1	0
2530	2792	1	0
1900	1687	1	0
306	3843	1	0
584	815	1	0
3195	2555	1	0
2166	3758	1	0
732	987	1	0
2567	3373	1	0
539	535	1	0
1390	157	1	0
334	396	-1	0
899	785	1	0
561	1575	1	0
503	833	1	0
412	937	1	0
870	556	1	0
732	532	1	0
3	92	1	0
2249	2482	1	0
709	4070	1	0
872	4708	1	0
3942	4363	1	0
1183	968	1	0
3209	1773	1	0
15	1488	1	0
1696	1803	1	0
1967	2242	1	0
4624	3698	1	0
2082	3000	1	0
1466	4070	1	0
1668	1530	1	0
228	218	1	0
870	1973	-1	0
2889	3677	1	0
15	5018	1	1
499	136	1	0
3604	3615	1	0
1458	4170	1	0
120	243	1	0
122	52	1	0
15	2311	1	1
133	1289	1	0
2048	1780	1	0
3566	4052	1	0
875	1973	-1	0
3866	5080	-1	0
4485	2295	1	0
788	853	1	0
1811	2567	1	0
1450	1790	1	0
1062	2271	1	0
4198	39	1	0
2303	4230	1	0
2953	1269	1	0
117	2227	1	0
2871	4495	1	0
282	486	1	0
1559	1334	1	0
307	4015	1	0
2520	3389	1	0
3314	4483	1	0
4362	5233	1	0
4140	2872	1	0
3186	3106	1	0
3468	5273	1	0
2951	4745	-1	0
62	157	1	1
56	2	1	0
4418	5265	1	0
2696	2492	1	0
728	5116	1	0
584	741	1	0
2531	3712	1	0
606	3591	-1	0
1346	34	1	0
461	1619	1	0
167	190	1	0
3979	4527	1	0
431	1839	1	0
3925	4363	1	0
4365	2661	-1	0
1174	879	1	0
870	1750	-1	0
2296	2315	1	0
1156	430	1	0
3984	1944	-1	0
15	1483	1	0
1811	1289	1	0
3610	3515	1	0
1927	2444	1	0
3652	5449	1	0
1914	2244	1	0
297	4467	1	0
2396	3578	1	0
3727	19	1	0
7	17	1	0
981	430	1	0
1261	1399	1	0
16	1759	1	1
3209	3705	1	0
1632	92	1	0
3866	4736	1	0
1954	1973	1	0
2696	4667	1	0
3100	2532	1	0
1931	1305	1	0
2502	39	1	0
2179	1839	1	0
1835	2022	1	0
3607	3843	1	0
3109	4274	1	0
1284	570	1	0
2297	2678	1	0
2571	15	1	0
276	1318	1	0
3566	134	1	0
3209	4077	1	0
1474	468	1	0
2605	3417	1	0
1429	2509	1	0
97	3610	1	0
615	724	-1	0
2188	2463	1	0
1820	2630	1	0
499	468	1	0
1002	4848	1	0
15	5788	1	0
1418	2007	1	0
439	2054	1	0
4269	4949	1	0
3347	4109	1	0
214	88	1	0
1618	2555	1	0
3585	169	1	0
1763	2759	1	0
2680	3325	1	0
141	1973	1	0
620	671	1	0
1902	2067	1	0
2497	2414	-1	0
1723	2298	1	0
2677	2992	1	0
3428	3840	1	0
3299	2560	1	0
3749	4435	1	0
3573	3782	1	0
2162	3754	-1	0
442	584	1	0
1796	1888	1	0
1539	677	1	0
44	719	1	1
1724	1706	1	0
54	1559	1	1
42	207	1	0
3277	1839	1	0
1071	725	1	0
3736	5116	1	0
15	1080	1	0
2488	3373	1	0
1450	1563	1	0
1138	1689	1	0
1462	1520	1	0
1874	4479	1	0
3700	1888	1	0
544	131	1	0
4517	4798	1	0
4801	3325	1	0
3829	5130	1	0
1586	2158	1	0
1531	1559	1	0
920	1318	1	0
2038	3610	1	0
1618	143	1	0
3585	5478	1	0
2740	4070	1	0
573	8	1	0
2543	2875	1	0
3604	4090	1	0
1110	1230	1	0
4403	5157	1	0
3146	1888	1	0
2173	2466	1	0
278	3698	1	0
802	962	1	0
4	4823	1	0
1461	1520	1	0
509	256	1	0
3730	3866	1	0
870	1935	1	0
2303	2518	1	0
3363	2350	1	0
2314	2875	1	0
1557	3316	1	0
439	478	1	0
511	3843	-1	0
2696	2229	1	0
1367	1530	1	0
137	1934	1	0
2582	1888	1	0
4480	2875	1	0
4	839	1	1
888	1147	1	0
4180	4260	1	0
1296	1267	1	0
1210	5552	-1	0
1771	1905	1	0
711	496	-1	0
2155	3165	1	0
3975	4565	1	0
1339	4395	1	0
2776	3152	1	0
653	681	1	0
3296	3452	1	0
4166	3534	1	0
1723	2974	1	0
1361	1490	1	0
2082	2592	-1	0
1984	8	1	0
565	15	1	0
4716	2189	1	0
641	101	1	0
879	802	1	0
2893	2397	1	0
127	8	1	0
1211	1347	1	0
1872	8	1	0
4246	658	1	0
11	313	1	0
4458	5558	1	0
870	2212	1	0
2303	4904	1	0
2162	3406	1	0
1458	4146	1	0
397	397	1	0
1796	3334	1	0
2480	3493	1	0
3218	3632	1	0
3285	5501	1	0
2308	39	1	0
2124	1161	1	0
456	2555	1	0
1618	1719	1	0
4430	3747	1	0
1798	2494	1	0
2750	39	1	0
2734	2940	1	0
3585	4146	1	0
4791	5821	1	0
4121	4904	1	0
242	795	1	0
4595	2875	1	0
2696	2837	1	0
866	538	1	0
3585	4281	1	0
3266	5332	1	0
1665	937	1	0
1542	1706	-1	0
580	39	-1	0
632	3325	1	0
4615	2065	1	0
1373	496	1	0
1821	1905	1	0
1210	2162	1	0
1618	1688	1	0
90	141	1	0
3606	3720	1	0
2396	3157	-1	0
3553	4018	1	0
3339	2063	1	0
3057	3534	1	0
315	4070	1	0
2297	2849	1	0
3925	5127	1	0
2457	2455	-1	0
1	5773	1	0
3363	4272	1	0
970	887	1	0
4309	4146	1	0
4067	4070	1	0
1749	1706	1	0
1877	4377	-1	0
4375	4047	1	0
3165	3614	1	0
29	1301	1	0
4073	5259	1	0
3372	2555	1	0
2418	2560	1	0
3988	4068	1	0
104	2659	1	0
2082	2714	1	0
772	1108	1	0
3566	4368	-1	0
497	3745	1	0
2388	2567	1	0
2859	1559	1	0
3585	3786	1	0
3837	4747	1	0
1803	1884	1	0
1614	3123	1	0
15	4934	1	0
4080	2532	1	0
5	6	1	0
315	52	1	0
2815	3208	1	0
2303	4298	1	0
2696	4665	1	0
1587	92	1	0
2241	39	1	0
1399	1268	1	0
1824	37	-1	0
2303	3683	1	0
84	3317	-1	0
888	3123	1	0
2334	1948	1	0
888	2824	1	0
2297	2778	1	0
15	5131	1	0
1384	1301	1	0
1618	2979	1	0
1763	1038	1	0
2303	4074	1	0
1138	328	1	0
2208	1780	1	0
1450	3120	1	0
97	1267	1	0
3837	4483	1	0
15	43	1	1
4511	1673	1	0
1760	1559	1	0
4665	5609	1	0
3736	4047	1	0
888	306	1	0
62	8	1	0
523	1758	1	0
4764	4724	1	0
1542	1689	1	0
3285	5449	1	0
1618	2611	-1	0
618	1520	1	0
29	103	1	0
3647	4482	1	0
2785	959	1	0
1975	2187	1	0
1723	2908	1	0
42	206	1	0
1259	724	1	0
3763	4495	1	0
1439	3327	1	0
810	1260	1	0
3526	2273	1	0
4285	4965	1	0
15	292	1	1
184	833	1	0
250	57	1	0
3	2427	1	0
3746	2159	1	0
43	2350	1	0
2981	2340	1	0
1437	39	1	0
1618	2003	-1	0
888	3526	1	0
732	750	1	0
1103	842	1	0
888	3602	1	0
1614	4349	1	0
3585	2239	1	0
1819	2515	-1	0
1740	1902	1	0
4725	39	1	0
2494	1888	1	0
747	3054	1	0
1593	1876	1	0
2028	36	1	0
1901	2074	1	0
3355	1218	1	0
3937	4704	1	0
368	367	1	0
4608	5520	1	0
2082	2195	1	0
3573	4039	1	0
1622	1559	1	0
3072	2555	1	0
50	17	1	0
2967	3518	1	0
1510	1318	1	0
1771	4580	-1	0
273	580	1	0
3272	2555	1	0
2396	1589	1	0
2303	3066	1	0
246	2509	1	0
3579	4047	1	0
3511	2350	1	0
840	3325	1	0
2396	2671	-1	0
3566	3998	1	0
1	496	1	0
1096	584	1	0
3274	2674	1	0
120	59	1	0
314	290	1	0
1159	879	1	0
989	1036	1	0
3848	4363	1	0
4162	4146	1	0
228	191	1	0
3748	4269	1	0
3	14	1	1
2428	959	1	0
2622	3971	1	0
3606	2745	1	0
56	5449	1	0
1044	1301	1	0
15	2110	1	0
1017	929	1	0
1357	1449	1	0
1931	2569	1	0
1796	2714	1	0
2221	2144	1	0
779	4047	-1	0
1264	55	1	0
1397	1972	1	0
2064	2759	1	0
2073	2353	1	0
1802	228	1	0
1457	1575	1	0
816	967	1	0
1618	2518	1	0
2198	2436	1	0
1803	1780	1	0
219	789	1	0
1439	2350	1	0
655	742	1	0
3432	3892	1	0
2641	4712	1	0
273	190	1	0
2008	2214	1	0
1390	2532	1	0
870	2078	1	0
2337	1493	1	0
2530	719	-1	0
150	101	1	0
1296	2190	-1	0
1256	724	1	0
4	785	1	0
2901	1839	1	0
612	4070	1	0
3117	3962	1	0
1802	1788	1	0
790	872	1	0
523	2555	1	0
2221	959	1	0
1877	5563	-1	0
537	2212	1	0
283	1559	1	0
912	1091	1	0
5	50	1	0
1715	39	1	0
1342	1732	1	0
1475	1399	1	0
984	39	1	0
15	1573	1	0
3050	3443	1	0
2014	2262	-1	0
652	787	1	0
4548	854	1	0
445	157	1	0
3355	5105	1	0
8	11	1	0
2019	2204	1	0
315	59	-1	0
2238	2493	-1	0
2117	3141	1	0
870	4916	-1	0
310	327	1	0
3363	609	1	0
305	24	1	0
4188	1334	-1	0
505	8	1	0
448	799	1	0
276	3452	1	0
1180	1811	1	0
1203	724	1	0
44	269	1	0
1674	1869	1	0
4300	4905	1	0
1424	1520	1	0
70	1466	1	0
3845	4365	1	0
1180	2094	1	0
618	34	-1	0
428	5116	1	0
509	1399	1	0
990	17	1	0
3795	4290	1	0
3098	4070	1	0
3383	2532	1	0
210	222	1	0
4572	5233	1	0
475	651	1	0
612	1088	-1	0
4517	4644	1	0
1864	446	1	0
3468	4215	1	0
228	19	1	0
4391	5102	1	0
4070	2684	1	0
2742	1973	1	0
15	5775	1	0
15	2317	1	0
2082	3593	1	0
2589	2532	1	0
182	182	1	0
3003	5233	1	0
486	505	1	0
2303	4142	1	0
2576	39	1	0
1337	1593	-1	0
4508	5473	1	0
3784	2555	1	0
2308	2899	1	0
933	430	1	0
229	854	1	0
1305	524	1	0
4515	4798	1	0
3928	4669	1	0
1	0	1	0
523	1780	1	0
2308	4047	1	0
4243	3018	1	0
2297	3142	1	0
1194	1318	1	0
3256	4500	-1	0
3652	36	1	0
1931	2371	1	0
2082	3512	1	0
1211	1428	1	0
3848	1719	1	0
2420	2703	1	0
2082	2859	1	0
1796	157	1	0
1819	2576	-1	0
322	383	1	0
4089	489	1	0
3749	4232	1	0
276	397	1	0
1508	1559	1	0
2222	1334	-1	0
4349	5103	-1	0
3057	4236	1	0
2481	3591	1	0
2773	3119	1	0
3285	3723	1	0
685	157	1	0
4226	5477	1	0
999	1009	1	0
1447	4059	1	0
3866	4467	1	0
769	2659	1	0
1697	1836	1	0
1770	2661	1	0
1210	5399	1	0
933	1973	1	0
2396	92	-1	0
1367	2591	1	0
2728	2555	1	0
2297	2732	1	0
15	3382	1	0
365	8	1	0
324	15	1	0
3766	3782	1	0
2852	17	1	0
3999	3113	1	0
855	914	1	0
1954	1780	1	0
3189	4294	1	0
2457	2584	-1	0
4754	39	1	0
3975	4479	-1	0
1	580	1	1
873	1719	1	0
3585	4379	1	0
1631	1268	1	0
1796	2471	1	0
43	1347	1	0
874	2195	-1	0
2138	1973	1	0
668	1504	1	0
1296	1347	1	0
3388	5583	-1	0
46	18	1	0
195	2509	1	0
373	996	1	0
0	1399	1	0
801	292	1	0
2396	3196	1	0
3377	3610	1	0
2696	3795	1	0
870	2555	1	0
4041	4956	1	0
1916	15	1	0
4595	4802	1	0
3945	4509	1	0
152	542	-1	0
2428	1737	1	0
4391	5130	1	0
1175	873	1	0
870	2230	1	0
3	5	1	0
3948	5213	1	0
3764	4255	1	0
805	842	1	0
1927	11	1	0
1346	1715	1	0
4194	4207	1	0
3124	1780	1	0
3314	4479	1	0
3209	3866	1	0
3257	4528	-1	0
1527	2660	1	0
3829	4708	1	0
4606	5233	1	0
1719	1872	1	0
492	3620	-1	0
4	97	1	0
184	55	1	0
205	363	1	0
3369	3610	1	0
1342	4215	1	0
15	2677	1	1
4052	4875	1	0
1450	4944	1	0
3188	3694	1	0
2303	1589	1	0
3566	4246	1	0
1223	474	1	0
1378	243	1	0
4661	5384	1	0
397	928	1	0
4588	2532	1	0
474	524	1	0
677	733	1	0
2106	2139	1	0
3925	5649	1	0
3036	4035	1	0
4320	4467	1	0
1914	2149	1	0
533	101	1	0
2575	2683	1	0
1466	4191	1	0
3585	4444	1	0
2082	1351	1	0
84	1944	1	0
2620	2543	1	0
