2575	1157	1	0
416	56	-1	0
524	72	1	0
264	74	1	0
16	646	1	0
771	2514	1	0
619	716	1	0
1484	2275	1	0
1817	599	1	0
426	755	1	0
78	700	1	0
10	1158	1	1
377	0	1	0
473	1250	1	0
52	650	-1	0
125	650	1	0
333	396	1	0
390	2084	1	0
420	2638	1	0
81	796	1	0
911	713	1	0
101	2533	1	0
1738	990	1	0
296	278	1	0
1034	1341	1	0
2953	1366	1	0
947	1653	1	0
417	2951	1	0
897	22	-1	0
2503	1460	1	0
21	32	1	0
37	2307	1	1
1588	1481	1	0
78	9	1	0
138	425	1	0
398	145	1	0
705	977	-1	0
1163	34	1	0
458	962	1	0
450	572	1	0
153	575	1	0
38	574	1	1
148	933	1	0
1909	662	1	0
19	2533	1	0
750	1762	1	0
1739	224	1	0
404	2831	1	0
810	70	1	0
440	1261	1	0
2508	1689	1	0
418	557	1	0
605	511	1	0
619	2058	1	0
2186	842	1	0
199	576	1	0
427	905	1	0
415	4	1	0
1135	946	1	0
883	541	-1	0
1596	531	1	0
1367	1883	1	0
413	1941	1	0
1567	646	1	0
1469	934	1	0
567	502	1	0
281	3092	1	0
188	2040	1	0
337	0	1	0
512	524	1	0
398	445	1	0
336	541	1	0
1195	833	1	0
363	0	1	0
45	1329	1	1
78	659	1	0
71	250	1	0
1976	1926	1	0
42	1371	1	1
1417	1635	1	0
285	542	1	0
1214	1467	1	0
480	520	1	0
433	486	1	0
443	513	1	0
737	747	1	0
398	375	1	0
427	900	1	0
477	1371	-1	0
1730	1256	1	0
398	58	1	0
750	483	1	0
582	583	1	0
503	1703	1	0
153	3067	1	0
481	486	1	0
348	2146	1	0
1695	1945	1	0
1660	785	1	0
449	582	1	0
653	508	1	0
3069	2619	1	0
846	1981	1	0
1391	1635	1	0
1424	59	1	0
1066	1913	1	0
2723	3201	1	0
1634	491	1	0
79	708	1	0
1832	495	1	0
1417	91	1	0
499	1030	-1	0
453	486	1	0
2635	957	1	0
471	508	1	0
1320	339	1	0
441	60	1	0
609	755	1	0
3217	3517	1	0
42	1494	-1	0
565	677	1	0
1212	4	1	0
1146	1059	1	0
636	577	1	0
724	653	1	0
737	576	1	0
47	503	1	0
918	657	1	0
1134	239	-1	0
458	2164	-1	0
574	56	1	0
357	60	1	0
1159	1943	1	0
78	583	1	0
1228	580	1	0
450	1860	1	0
1376	541	1	0
748	3022	1	0
263	279	1	0
332	1638	1	0
673	956	1	0
130	612	1	0
2821	3042	1	0
756	2784	1	0
858	3237	1	0
48	412	1	0
1475	2455	1	0
329	1328	-1	0
471	1122	1	0
471	1710	1	0
434	657	1	0
24	592	1	0
1754	657	1	0
134	1373	-1	0
944	653	1	0
772	2486	1	0
979	2089	-1	0
2179	155	1	0
48	547	1	0
261	679	1	0
1359	396	1	0
799	613	1	0
499	129	1	0
525	893	1	0
69	787	1	0
1031	755	1	0
531	2358	1	0
92	548	1	0
2767	3220	1	0
736	358	1	0
435	917	1	0
78	1033	-1	0
135	2218	1	0
704	262	1	0
546	548	1	0
740	1384	1	0
474	2963	1	0
1070	785	1	0
1141	646	-1	0
199	16	1	0
1428	1637	1	0
518	1328	1	0
794	3298	1	0
2287	262	1	0
134	1340	1	0
474	514	-1	0
807	1622	-1	0
499	997	1	0
134	750	1	0
95	2690	1	0
539	486	1	0
44	1637	1	1
220	2442	-1	0
766	70	1	0
128	1945	1	0
1693	1931	1	0
1444	535	1	0
2273	1155	1	0
665	1435	1	0
1821	455	1	0
844	889	1	0
427	308	1	0
944	1190	-1	0
829	829	1	0
415	358	1	0
2265	896	1	0
2032	612	1	0
1617	1384	1	0
614	2699	1	0
571	277	1	0
1450	579	1	0
914	755	1	0
675	13	1	0
1013	1246	1	0
449	990	1	0
263	818	1	0
1015	21	1	0
1301	1539	1	0
45	1676	1	0
484	241	1	0
434	1232	1	0
688	498	1	0
812	508	1	0
1670	3109	1	0
1841	860	1	0
402	16	1	0
275	174	1	0
692	1375	-1	0
1144	599	1	0
750	632	1	0
450	508	1	0
2726	2267	1	0
606	508	1	0
2117	457	1	0
45	1712	1	0
29	59	1	1
472	30	1	0
446	2942	1	0
1838	1410	1	0
423	507	1	0
466	2176	1	0
497	576	1	0
856	30	1	0
436	927	-1	0
1271	755	1	0
2621	2019	1	0
52	277	1	0
122	1174	1	0
1442	931	1	0
1545	545	1	0
626	576	1	0
260	22	1	0
571	587	1	0
571	407	1	0
1544	977	1	0
302	1157	1	0
427	795	1	0
214	180	1	0
546	1246	1	0
562	1402	1	0
354	583	1	0
1779	2116	1	0
434	1320	-1	0
1748	990	1	0
567	646	-1	0
52	862	1	0
398	318	1	0
918	576	1	0
18	819	1	0
1141	3523	1	0
275	990	1	0
427	2164	-1	0
1137	3416	1	0
398	182	1	0
45	1649	1	0
675	762	1	0
1792	23	1	0
1815	2637	1	0
282	0	1	0
224	277	1	0
768	830	1	0
71	379	1	0
2719	2789	1	0
851	1886	1	0
499	974	1	0
1374	2238	1	0
48	541	1	0
571	990	1	0
498	962	1	0
1945	3027	1	0
953	977	-1	0
135	2442	1	0
42	3	1	0
427	504	1	0
2603	927	1	0
626	1587	1	0
275	2008	1	0
451	120	1	0
951	653	1	0
866	1239	1	0
1867	1885	1	0
562	1084	1	0
449	241	1	0
422	2127	1	0
42	1465	1	1
832	541	-1	0
509	2878	1	0
729	1402	1	0
750	15	1	0
858	1006	1	0
710	1254	1	0
1049	269	1	0
447	2267	1	0
571	1004	1	0
979	889	-1	0
737	767	1	0
2991	554	1	0
238	2968	1	0
2146	3129	1	0
173	41	1	0
1751	657	1	0
7	2153	1	1
398	218	1	0
442	1804	1	0
2745	925	1	0
20	2080	1	0
882	277	1	0
2242	2491	1	0
44	541	-1	0
1928	548	1	0
504	522	1	0
7	658	1	1
237	788	1	0
399	486	1	0
805	559	1	0
139	55	1	0
1391	518	1	0
504	889	1	0
690	723	1	0
398	480	1	0
148	948	1	0
1620	320	1	0
422	2125	1	0
13	598	1	0
3061	1724	1	0
1192	878	1	0
13	277	1	0
367	2967	1	0
947	1652	1	0
1617	1877	1	0
2407	100	1	0
1570	58	1	0
743	1880	1	0
2658	337	1	0
80	92	1	0
1714	679	1	0
20	1059	1	0
846	1396	1	0
42	307	1	0
710	91	1	0
721	703	1	0
784	785	-1	0
6	63	1	0
2667	3394	1	0
1524	1379	-1	0
1630	581	1	0
449	263	1	0
207	58	1	0
163	1121	1	0
710	656	1	0
717	740	1	0
1317	1503	1	0
471	583	1	0
2905	2217	1	0
2613	3587	1	0
2076	1424	1	0
1060	826	1	0
276	628	1	0
78	1025	-1	0
304	650	-1	0
952	421	1	0
572	1850	1	0
257	0	1	0
398	133	1	0
427	579	1	0
419	939	1	0
1602	559	1	0
135	1059	1	0
348	576	1	0
95	2692	1	0
398	381	1	0
148	839	1	0
219	46	1	0
276	2354	1	0
267	46	1	0
1694	3053	1	0
697	518	1	0
19	700	1	1
736	56	1	0
864	959	1	0
2408	2062	1	0
1186	1447	1	0
422	1482	1	0
16	755	-1	0
2729	255	1	0
1642	917	1	0
109	512	-1	0
494	3570	1	0
2807	1774	1	0
128	1139	1	0
225	785	1	0
374	0	1	0
982	524	1	0
1076	58	1	0
514	278	1	0
591	660	1	0
3065	2849	1	0
85	1402	-1	0
794	70	1	0
557	504	1	0
503	1137	1	0
398	328	1	0
1195	1727	1	0
138	562	1	0
812	2466	1	0
304	1177	1	0
1595	1925	1	0
1848	646	1	0
1625	590	1	0
451	250	1	0
1140	1823	1	0
870	576	-1	0
2107	2112	1	0
511	1959	1	0
422	630	1	0
159	1850	1	0
2598	2491	1	0
398	153	1	0
543	498	1	0
21	144	1	1
499	511	1	0
372	525	1	0
1195	3655	1	0
1	34	-1	0
457	58	1	0
1668	1877	1	0
2374	717	-1	0
2705	3	1	0
416	511	1	0
52	836	1	0
78	788	1	0
1747	639	1	0
422	1939	1	0
585	41	1	0
841	1429	1	0
1848	938	1	0
642	190	1	0
1504	1810	1	0
738	2683	1	0
1702	325	1	0
50	495	1	0
1815	3055	1	0
1414	1655	1	0
1839	129	1	0
114	1297	1	0
1104	495	1	0
809	2877	1	0
56	545	1	0
52	1424	1	0
642	830	1	0
355	60	1	0
1229	917	1	0
2667	3395	1	0
449	277	1	0
148	937	1	0
71	1511	1	0
1264	755	1	0
52	480	1	0
71	2090	1	0
1067	2224	1	0
1866	851	1	0
485	2746	1	0
983	56	1	0
243	1860	1	0
675	1301	1	0
3274	2186	1	0
509	1121	-1	0
415	2251	1	0
719	583	1	0
260	91	1	0
857	576	1	0
685	583	-1	0
894	4	1	0
1015	1859	1	0
686	771	1	0
384	1900	1	0
736	2050	1	0
113	91	1	0
1214	2464	1	0
896	2074	1	0
451	295	1	0
546	783	1	0
138	1121	-1	0
1532	1263	1	0
50	653	1	0
1186	23	1	0
1189	16	1	0
572	141	1	0
1765	45	1	0
1453	66	1	0
2508	3232	1	0
286	1743	1	0
491	1731	1	0
42	55	1	0
585	1449	1	0
1935	592	1	0
398	438	1	0
3093	3390	1	0
469	1122	1	0
69	584	1	0
1663	2643	1	0
65	0	1	0
1100	508	1	0
481	494	1	0
2783	3449	1	0
749	2081	1	0
2088	2267	1	0
474	552	1	0
1394	3060	1	0
10	582	1	0
1103	519	1	0
986	486	1	0
750	1785	1	0
2812	905	1	0
1260	2267	1	0
76	15	1	0
567	1098	1	0
2351	787	1	0
1959	24	1	0
1453	74	1	0
2849	2341	1	0
3208	3451	1	0
885	700	1	0
514	46	1	0
348	16	1	0
997	1872	1	0
10	1843	1	0
1882	544	1	0
932	1155	1	0
2287	1043	1	0
1748	3266	1	0
503	582	1	0
398	131	1	0
442	2478	1	0
197	70	-1	0
1539	12	1	0
481	216	1	0
2048	885	1	0
45	1652	1	0
2022	290	1	0
499	990	1	0
222	0	1	0
1840	1297	1	0
2340	3103	1	0
1192	1807	1	0
1134	3319	1	0
493	72	1	0
1595	2729	1	0
384	2443	1	0
562	545	1	0
42	1490	-1	0
1102	806	1	0
3126	1529	1	0
398	255	1	0
398	441	1	0
1129	355	1	0
256	2400	1	0
268	486	1	0
134	486	1	0
562	16	1	0
348	2116	1	0
132	806	1	0
181	0	1	0
2107	2452	1	0
983	1651	1	0
401	989	1	0
47	491	1	0
480	1806	1	0
310	306	-1	0
451	1145	1	0
1438	3459	1	0
396	1059	1	0
295	0	1	0
626	1052	-1	0
42	810	1	1
243	1953	1	0
256	2397	1	0
444	2123	1	0
427	660	1	0
434	804	-1	0
562	623	1	0
747	785	-1	0
770	70	1	0
134	72	1	0
2979	876	1	0
1622	841	1	0
32	785	1	1
1595	2723	1	0
45	1732	-1	1
52	409	1	0
736	1110	1	0
750	79	1	0
210	1297	1	0
457	545	1	0
786	2447	1	0
52	911	1	0
524	556	1	0
1186	1256	1	0
940	46	-1	0
348	897	1	0
130	511	1	0
2270	2298	1	0
947	1503	1	0
2197	3298	1	0
1107	56	1	0
14	1043	1	0
354	1147	1	0
736	699	1	0
44	268	1	0
514	660	1	0
634	306	1	0
1040	783	1	0
2177	2363	1	0
136	602	1	0
571	1220	1	0
135	63	1	0
629	306	1	0
52	1411	1	0
42	1052	1	0
2140	2820	1	0
1790	3131	1	0
457	250	1	0
65	533	1	0
584	583	1	0
589	46	1	0
71	58	1	0
936	666	1	0
42	480	1	0
398	132	1	0
52	278	1	1
1238	4	1	0
270	964	1	0
125	990	1	0
237	306	1	0
115	1955	1	0
477	917	1	0
1395	537	1	0
841	1296	1	0
567	989	1	0
3	592	-1	0
421	74	1	0
702	2769	1	0
794	562	1	0
675	677	1	0
1194	16	1	0
469	268	-1	0
755	70	1	0
506	2050	1	0
2229	2172	1	0
348	1519	1	0
451	375	1	0
562	653	1	0
75	545	1	0
30	579	1	0
499	987	1	0
42	70	1	1
2597	2643	1	0
1780	3138	1	0
1867	3547	1	0
2472	2501	1	0
484	1754	1	0
422	1930	1	0
1190	447	1	0
14	977	1	1
383	0	1	0
3190	1147	1	0
2492	841	1	0
2761	3218	1	0
3178	3494	1	0
71	73	1	0
1235	810	1	0
2563	1804	1	0
609	2506	1	0
1741	1256	1	0
1144	533	1	0
793	56	1	0
449	959	1	0
736	2056	1	0
925	486	-1	0
737	745	1	0
1511	990	1	0
1549	1082	-1	0
398	192	1	0
567	652	1	0
550	640	1	0
48	594	1	0
501	1957	1	0
348	2144	1	0
71	2095	1	0
458	277	1	0
174	1377	-1	0
1313	542	1	0
42	1454	1	1
499	1046	-1	0
404	2633	1	0
1736	812	1	0
571	581	1	0
3250	3621	1	0
3125	1238	1	0
260	0	1	0
207	163	1	0
7	917	1	0
1022	1070	1	0
546	521	1	0
983	1643	1	0
2465	1241	1	0
1048	2021	1	0
2408	100	1	0
1595	2721	1	0
434	1218	1	0
439	66	1	0
434	551	1	0
428	204	1	0
958	815	1	0
151	495	1	0
730	410	1	0
914	772	-1	0
741	789	1	0
2066	1297	1	0
1586	769	1	0
398	227	1	0
421	492	1	0
1181	590	1	0
509	590	1	0
449	552	1	0
512	551	1	0
1183	16	1	0
1043	241	1	0
163	533	-1	0
2214	1163	1	0
1719	516	1	0
567	1103	1	0
689	0	-1	0
434	659	1	0
66	2417	1	0
457	682	1	0
2045	527	1	0
194	2058	1	0
779	1402	-1	0
220	819	1	0
42	91	1	0
1391	59	1	0
48	575	1	0
623	241	1	0
716	551	1	0
398	366	1	0
466	2082	1	0
1786	491	1	0
447	860	1	0
283	1160	1	0
963	2164	-1	0
854	496	1	0
128	553	1	0
7	1059	1	0
1573	2606	1	0
626	1559	1	0
3151	996	1	0
2667	3169	1	0
191	677	1	0
1387	541	1	0
1622	276	1	0
425	72	1	0
472	1052	-1	0
1801	3504	1	0
242	583	1	0
1821	1991	1	0
839	1804	1	0
398	296	1	0
1936	592	1	0
771	515	1	0
422	2126	1	0
260	1007	1	0
76	0	1	0
434	525	-1	0
524	557	1	0
1695	1986	1	0
675	119	1	0
1095	841	1	0
1482	917	1	0
189	552	-1	0
785	679	1	0
2040	612	1	0
1417	1640	1	0
428	590	1	0
737	706	1	0
11	548	-1	0
177	28	1	0
1715	679	1	0
1593	1328	1	0
636	4	1	0
511	1341	1	0
2566	1004	1	0
136	2218	1	0
1374	497	1	0
450	56	1	0
654	495	1	0
600	594	1	0
276	380	1	0
1059	524	-1	0
1891	956	1	0
524	579	1	0
268	734	1	0
1210	1241	1	0
1123	593	1	0
736	755	1	0
473	2715	1	0
1089	1209	-1	0
122	226	1	0
253	3184	1	0
504	1242	1	0
547	494	1	0
628	511	1	0
134	671	1	0
571	22	1	0
497	525	1	0
2496	841	1	0
449	306	1	0
1625	1885	1	0
1630	841	1	0
2532	237	1	0
1408	13	1	0
2119	296	1	0
398	478	1	0
646	717	1	0
78	1449	1	0
1102	593	1	0
455	533	1	0
571	387	1	0
443	22	1	0
79	1850	1	0
1892	956	-1	0
359	1606	1	0
1212	582	1	0
636	2223	1	0
78	2313	1	0
2787	3249	1	0
135	56	1	0
1399	1650	1	0
925	653	1	0
657	266	1	0
675	1511	1	0
1262	697	1	0
1482	938	1	0
1704	679	1	0
32	772	1	0
504	1860	-1	0
69	1794	1	0
947	1563	1	0
2197	1924	1	0
546	581	1	0
83	421	1	0
1032	1391	1	0
887	574	1	0
471	1734	1	0
918	582	1	0
1686	2554	1	0
964	58	-1	0
49	306	1	1
148	844	1	0
1665	1877	1	0
48	505	1	0
497	2159	1	0
7	306	1	1
690	962	1	0
669	652	1	0
447	1832	1	0
671	58	1	0
869	447	1	0
549	950	1	0
1399	1714	1	0
476	3518	1	0
194	549	1	0
813	660	1	0
440	579	1	0
458	533	1	0
2241	1393	1	0
1264	962	1	0
1197	2836	1	0
443	1804	1	0
389	516	1	0
2525	1713	1	0
1498	533	1	0
756	1459	-1	0
1212	656	1	0
45	686	1	0
71	1232	1	0
316	523	1	0
1970	3074	1	0
38	421	1	0
153	582	1	0
184	746	1	0
96	2846	1	0
427	176	1	0
1024	3011	1	0
903	785	1	0
78	237	1	0
712	524	1	0
1529	2493	1	0
737	239	1	0
619	56	1	0
741	2218	1	0
1148	593	1	0
479	1949	1	0
90	1515	1	0
281	1896	1	0
1842	2359	1	0
2107	3149	1	0
41	1265	1	0
331	13	1	0
348	579	1	0
1970	826	-1	0
650	650	-1	0
1215	1095	1	0
2292	339	1	0
1843	480	1	0
218	13	1	0
116	262	1	0
322	339	1	0
705	646	-1	0
42	552	1	0
420	1126	1	0
96	2853	-1	0
974	819	1	0
669	523	1	0
425	499	1	0
994	686	-1	0
398	380	1	0
702	433	1	0
409	1749	1	0
116	306	1	0
786	1296	1	0
807	548	1	0
1804	387	1	0
546	590	1	0
268	1835	1	0
600	2072	1	0
710	755	1	0
852	494	1	0
606	523	1	0
