662	1506	1	0
2251	3719	1	0
499	1033	-1	0
207	480	-1	0
50	772	1	0
379	237	1	0
729	2974	1	0
513	512	1	0
737	819	1	0
78	141	1	0
446	2148	1	0
1907	772	1	0
992	46	1	0
3073	3609	1	0
950	1249	1	0
451	250	1	0
7	736	1	1
2510	879	1	0
1531	12	1	0
213	1241	-1	0
683	2808	1	0
737	752	1	0
1922	1607	1	0
2959	2462	1	0
1786	885	1	0
32	0	1	0
2597	3460	1	0
96	2844	1	0
974	524	1	0
50	2167	1	1
2446	3195	1	0
736	2050	1	0
101	122	1	0
511	239	1	0
819	2967	1	0
1970	646	1	0
1605	494	1	0
449	1334	1	0
675	653	1	0
52	543	1	1
1941	577	1	0
1888	956	1	0
276	971	1	0
406	917	1	0
324	527	1	0
99	583	1	0
1034	1341	1	0
812	3578	-1	0
2675	1982	1	0
524	1612	1	0
283	660	1	0
1402	1660	1	0
1140	1974	1	0
838	599	1	0
10	486	1	1
355	592	1	0
398	220	1	0
567	841	-1	0
566	652	1	0
778	1827	1	0
507	990	1	0
283	2000	1	0
184	682	1	0
1265	755	1	0
789	410	1	0
696	583	1	0
848	640	1	0
1737	582	1	0
546	1176	1	0
78	785	1	0
444	2121	1	0
444	2115	1	0
49	454	1	0
39	545	1	0
47	497	1	1
1031	755	1	0
980	524	1	0
1840	480	1	0
689	63	1	0
582	1400	1	0
617	562	1	0
886	671	1	0
636	574	1	0
1102	1344	1	0
600	250	-1	0
275	22	1	0
1509	1262	1	0
434	1040	-1	0
491	1723	1	0
2147	1487	1	0
702	841	1	0
411	527	1	0
78	576	1	0
511	1950	1	0
1573	495	1	0
1257	4	1	0
50	506	1	0
1449	15	1	0
1360	427	1	0
1747	2148	1	0
451	581	1	0
745	2136	1	0
1484	1241	1	0
434	1230	1	0
1317	13	1	0
1249	1607	1	0
3117	3573	1	0
942	826	-1	0
434	306	1	0
872	277	1	0
1195	3298	1	0
3	592	1	0
427	355	1	0
471	1122	1	0
42	268	1	0
398	295	1	0
183	30	1	0
675	1400	1	0
1172	16	1	0
461	22	1	0
268	1393	1	0
712	562	1	0
128	716	1	0
967	1806	1	0
794	3298	1	0
38	700	1	1
38	1448	-1	0
506	1263	1	0
7	480	1	0
751	2747	1	0
626	1570	1	0
1435	644	1	0
309	1121	1	0
675	1515	1	0
2281	1640	1	0
1301	2193	1	0
384	2456	1	0
2100	515	1	0
979	3747	-1	0
1905	709	1	0
71	1836	1	0
471	573	1	0
1098	508	1	0
78	522	1	0
997	46	1	0
0	0	1	0
2082	1247	1	0
1569	3149	1	0
324	653	-1	0
602	583	1	0
45	537	1	0
1515	1051	1	0
3274	2185	1	0
420	486	1	0
797	1438	1	0
1944	497	1	0
401	206	1	0
398	482	1	0
48	589	1	0
571	1859	1	0
664	583	-1	0
139	4	1	0
3073	1832	1	0
1680	2550	1	0
415	518	1	0
1245	1296	1	0
125	1424	1	0
1677	556	1	0
597	306	1	0
491	2659	1	0
101	755	1	0
1684	650	1	0
443	22	1	0
655	1297	1	0
514	660	1	0
34	13	1	0
153	582	1	0
2276	899	1	0
230	1059	1	0
1974	63	1	0
171	0	1	0
775	16	1	0
10	1808	1	0
1050	396	1	0
451	1142	1	0
878	1536	1	0
504	4	1	0
434	1212	1	0
694	583	1	0
319	16	1	0
512	1148	1	0
904	1084	1	0
2657	650	1	0
736	826	-1	0
2629	717	1	0
1471	3141	1	0
259	1296	1	0
967	2455	1	0
647	396	-1	0
325	494	-1	0
601	583	1	0
105	583	1	0
499	975	1	0
45	653	1	1
450	524	1	0
348	2149	1	0
2376	1850	1	0
783	579	-1	0
1262	34	1	0
49	524	1	0
178	1487	-1	0
338	0	1	0
2663	422	1	0
507	587	1	0
2477	788	1	0
148	832	1	0
499	991	1	0
128	298	1	0
619	658	1	0
188	772	1	0
648	2216	1	0
1366	679	1	0
469	1643	1	0
2117	2305	1	0
771	2517	1	0
275	671	1	0
449	1607	1	0
565	658	1	0
457	654	1	0
1826	495	1	0
857	1146	1	0
1295	542	1	0
846	443	1	0
1702	100	1	0
869	4	1	0
737	683	1	0
461	508	1	0
607	583	1	0
427	1107	1	0
109	512	-1	0
1129	386	1	0
499	504	1	0
786	1429	1	0
439	3001	1	0
499	79	1	0
1235	2199	1	0
257	704	1	0
148	900	1	0
2254	2499	1	0
1327	542	1	0
52	528	1	0
415	1372	1	0
55	22	1	0
496	1850	1	0
33	1402	1	0
135	1297	1	0
389	660	1	0
1190	457	1	0
783	548	1	0
678	755	1	0
296	650	1	0
153	575	1	0
1760	1743	1	0
2708	246	1	0
571	548	1	0
737	163	1	0
1943	2123	1	0
1441	579	1	0
431	2437	1	0
1301	1548	1	0
45	1678	1	0
1695	1298	1	0
478	1151	1	0
1102	402	1	0
1432	13	1	0
632	1402	1	0
444	1549	1	0
451	1115	1	0
398	184	1	0
451	1189	-1	0
537	1409	1	0
71	23	1	0
148	630	1	0
400	486	1	0
71	486	1	0
15	163	-1	0
3083	1704	1	0
44	1687	1	1
425	2079	1	0
160	158	1	0
398	198	1	0
2787	3249	1	0
393	879	1	0
642	981	1	0
1203	16	1	0
138	1241	1	0
471	2704	1	0
420	518	1	0
134	72	1	0
2623	1071	1	0
1214	868	1	0
151	495	1	0
998	518	-1	0
2870	2188	-1	0
2241	1773	1	0
1045	339	1	0
567	665	1	0
567	1078	1	0
243	688	1	0
191	3063	1	0
485	783	1	0
398	337	1	0
415	2249	1	0
619	716	1	0
302	4	1	0
175	3259	1	0
546	502	1	0
398	288	1	0
458	2153	1	0
1945	2455	1	0
134	1338	1	0
201	962	1	0
451	709	1	0
1214	455	1	0
321	583	-1	0
398	322	1	0
281	332	1	0
71	2104	1	0
48	623	1	1
448	583	-1	0
698	1016	1	0
730	410	1	0
571	555	1	0
411	749	1	0
1214	591	1	0
479	2455	1	0
748	1038	1	0
472	1258	1	0
2308	923	1	0
220	480	1	0
1374	2230	1	0
1195	3588	1	0
134	851	1	0
79	1717	1	0
103	0	1	0
1207	4	1	0
428	590	1	0
717	2264	-1	0
1076	574	1	0
810	410	1	0
1214	2468	1	0
1136	1379	-1	0
1041	552	1	0
52	0	1	0
635	545	1	0
977	3559	1	0
737	30	1	0
440	1261	1	0
1280	578	1	0
3142	462	1	0
1500	2935	1	0
134	1347	1	0
592	772	1	0
348	580	1	0
930	30	1	0
1157	323	1	0
461	486	1	0
89	524	1	0
3081	3626	-1	0
204	0	1	0
451	1139	1	0
1693	3150	1	0
138	1247	1	0
138	513	1	0
2802	2857	1	0
1264	1301	1	0
575	785	1	0
1096	525	1	0
2337	1296	1	0
2858	65	1	0
953	518	1	0
349	1808	1	0
600	682	1	0
458	306	1	0
514	46	1	0
257	1264	1	0
48	554	1	1
864	657	1	0
1359	541	1	0
1101	608	1	0
1169	1104	1	0
275	2018	-1	0
474	542	1	0
72	504	1	0
715	841	1	0
446	836	1	0
1748	2606	1	0
1142	56	-1	0
45	1736	-1	0
844	70	1	0
1144	1797	1	0
445	2465	1	0
276	1154	1	0
148	860	1	0
466	21	1	0
698	396	-1	0
992	1360	1	0
659	512	-1	0
1443	535	1	0
433	1059	1	0
1129	355	1	0
2379	46	1	0
348	576	1	0
1148	2614	1	0
1202	921	1	0
228	781	1	0
383	0	1	0
450	1141	1	0
1414	59	1	0
113	1487	-1	0
139	480	1	0
430	543	1	0
628	977	1	0
2389	2045	1	0
1125	1255	1	0
1066	494	1	0
891	1084	1	0
1095	562	1	0
499	709	1	0
85	30	-1	0
315	841	1	0
1141	1745	1	0
36	837	1	0
838	657	1	0
1182	512	1	0
484	244	1	0
450	537	1	0
348	23	1	0
958	508	1	0
2886	670	1	0
2993	1730	1	0
1526	1487	1	0
2274	577	1	0
521	66	1	0
681	576	1	0
1410	1642	1	0
2277	72	1	0
737	3	1	0
1940	250	1	0
1741	339	1	0
275	4	1	0
2613	3408	1	0
1249	1297	1	0
913	576	1	0
875	582	-1	0
82	504	1	0
678	772	1	0
48	563	1	0
588	961	1	0
3156	1930	1	0
1579	370	1	0
1600	494	1	0
7	1227	1	1
524	1829	1	0
1541	1288	-1	0
1420	1326	-1	0
1005	524	1	0
36	990	1	0
398	476	1	0
415	519	1	0
1945	447	1	0
1920	1385	1	0
600	680	1	0
421	237	1	0
710	656	1	0
869	58	1	0
869	22	1	0
282	4	1	0
275	1856	-1	0
36	1822	1	1
1102	612	1	0
609	1126	1	0
1448	1492	1	0
71	1911	-1	0
2222	593	1	0
2041	612	1	0
52	1432	1	0
675	92	1	0
565	679	1	0
471	1653	1	0
1011	545	1	0
246	19	1	0
531	2232	1	0
218	13	1	0
893	1402	-1	0
889	1258	1	0
1112	541	1	0
489	486	1	0
1743	548	1	0
614	581	-1	0
750	1447	1	0
19	120	1	0
2578	41	1	0
904	131	1	0
1815	2637	1	0
3009	3653	1	0
1449	872	1	0
932	1155	1	0
562	654	1	0
511	1957	1	0
1149	3025	1	0
984	269	1	0
536	582	1	0
499	671	-1	0
1195	472	1	0
358	1872	1	0
2930	3103	1	0
2505	1528	1	0
213	63	-1	0
1195	2399	1	0
2107	3122	1	0
1581	3461	1	0
737	200	1	0
148	699	1	0
685	583	1	0
1299	542	1	0
44	486	1	0
811	508	1	0
1645	1544	1	0
632	819	1	0
680	955	-1	0
408	16	1	0
45	548	1	0
78	2328	-1	0
450	1214	1	0
1048	542	-1	0
1355	542	1	0
427	1124	1	0
1719	504	1	0
2767	2792	1	0
1509	591	1	0
1060	540	-1	0
1541	1287	-1	0
120	277	1	0
398	434	1	0
2392	959	1	0
1032	1424	1	0
1058	524	-1	0
470	1718	1	0
152	545	1	0
48	553	1	0
1063	917	-1	0
225	262	1	0
3278	2586	1	0
513	2332	1	0
1763	577	1	0
1113	480	1	0
643	583	1	0
685	574	-1	0
71	1383	1	0
424	829	1	0
132	512	1	0
409	1326	1	0
773	642	1	0
626	1599	1	0
625	917	1	0
334	508	-1	0
675	1162	1	0
1214	303	1	0
1190	557	1	0
1556	22	1	0
1959	2286	1	0
3168	361	1	0
427	1130	1	0
134	491	1	0
1032	1547	1	0
230	590	1	0
630	977	1	0
2118	1297	1	0
406	660	1	0
542	2298	1	0
398	412	1	0
398	149	1	0
2414	858	1	0
353	593	1	0
717	581	1	0
152	576	1	0
1432	1640	1	0
450	582	1	0
138	574	1	0
471	1636	1	0
7	2579	1	1
2544	1921	1	0
436	538	1	0
1048	1193	-1	0
588	576	1	0
521	2218	1	0
764	70	1	0
2876	3129	1	0
472	1015	1	0
18	495	-1	0
315	650	1	0
203	2074	1	0
2133	3636	1	0
2647	925	1	0
398	290	1	0
317	0	1	0
268	30	1	0
445	2459	1	0
805	2512	1	0
1408	1653	1	0
52	513	1	1
2081	45	1	0
2164	594	1	0
304	2671	1	0
2252	663	1	0
434	592	-1	0
864	1941	1	0
822	634	1	0
736	2045	1	0
94	1941	1	0
609	34	1	0
947	1636	1	0
427	1201	-1	0
2197	3298	1	0
1579	2141	1	0
736	45	1	0
37	387	1	0
496	713	1	0
546	590	1	0
69	909	1	0
565	58	1	0
210	819	1	0
807	917	1	0
855	844	1	0
45	1724	1	1
1561	3082	1	0
1264	962	1	0
507	1987	1	0
429	513	1	0
45	1727	1	0
741	2228	1	0
1245	592	1	0
647	494	1	0
571	1967	1	0
631	4	-1	0
974	1955	-1	0
2405	1916	1	0
1561	3080	1	0
252	679	1	0
1190	527	1	0
1876	2396	1	0
466	881	1	0
130	919	1	0
983	1424	1	0
1149	296	1	0
120	1424	1	0
1190	1808	1	0
820	1409	1	0
1912	516	1	0
284	100	1	0
858	3237	1	0
260	2163	-1	0
975	650	-1	0
642	1397	1	0
116	657	1	0
418	1375	-1	0
108	1258	1	0
426	1671	1	0
1621	226	1	0
327	58	1	0
398	460	1	0
741	532	1	0
2336	2927	1	0
492	656	1	0
132	840	1	0
29	517	1	0
737	733	1	0
833	534	1	0
1125	548	1	0
19	545	1	0
2046	527	1	0
571	990	1	0
19	551	-1	1
82	582	1	0
571	1147	1	0
319	1945	1	0
286	1628	1	0
189	491	1	0
925	653	1	0
359	1263	1	0
931	653	1	0
2114	1379	1	0
842	71	1	0
874	1509	1	0
657	590	1	0
42	204	1	0
1406	1723	1	0
737	695	1	0
415	551	1	0
398	234	1	0
1429	13	1	0
463	2423	1	0
2383	1352	1	0
122	1409	1	0
2623	3054	1	0
3086	3645	1	0
283	1259	1	0
130	425	1	0
2095	2434	1	0
173	562	1	0
342	592	-1	0
230	755	1	0
670	704	1	0
2012	964	1	0
511	504	1	0
3152	1001	1	0
1793	45	1	0
1229	523	1	0
1580	58	1	0
1048	519	1	0
848	950	1	0
1418	1506	1	0
257	657	1	0
479	559	1	0
4	755	-1	0
972	4	1	0
171	512	1	0
440	1121	1	0
148	899	1	0
658	583	1	0
932	217	-1	0
80	92	1	0
1482	1435	1	0
2636	80	1	0
2849	678	1	0
1532	13	1	0
256	2396	1	0
736	2014	1	0
1904	2220	1	0
501	2807	1	0
343	599	1	0
466	848	1	0
471	3626	1	0
37	612	1	0
1438	2457	1	0
52	1425	1	0
130	518	1	0
471	1671	1	0
178	964	1	0
1500	1197	-1	0
69	554	1	0
512	306	1	0
773	494	1	0
683	55	1	0
445	477	1	0
1595	631	1	0
2489	841	1	0
1195	3217	1	0
815	70	1	0
260	1334	1	0
434	1252	-1	0
1471	1754	1	0
1378	512	1	0
42	749	1	0
445	2163	-1	0
729	364	1	0
964	63	-1	0
1555	1791	1	0
451	674	1	0
589	182	1	0
737	696	1	0
422	15	1	0
890	959	1	0
369	518	1	0
1015	21	1	0
202	841	1	0
1463	1135	1	0
636	135	1	0
1208	2314	1	0
433	524	1	0
2327	2714	1	0
343	612	-1	0
3054	650	1	0
32	46	1	0
256	841	1	0
504	513	1	0
3182	3636	1	0
979	516	-1	0
407	490	-1	0
675	1509	1	0
434	1042	-1	0
148	952	1	0
692	1375	-1	0
886	2938	-1	0
398	122	1	0
408	2382	1	0
398	3	1	0
659	494	1	0
148	948	1	0
670	262	1	0
449	1635	1	0
402	590	1	0
1115	1910	1	0
497	760	1	0
445	826	-1	0
626	1125	1	0
193	339	1	0
1603	867	1	0
1146	480	1	0
69	1328	1	0
308	650	1	0
314	1877	1	0
756	2779	1	0
427	2583	1	0
45	1683	1	1
69	740	1	0
135	0	1	0
807	1622	-1	0
2715	801	1	0
1165	4	1	0
2191	21	1	0
954	1379	1	0
15	785	-1	0
148	890	1	0
1113	204	1	0
221	583	1	0
260	509	1	0
1243	4	1	0
76	523	-1	0
2380	46	1	0
1301	2014	1	0
384	2450	1	0
442	2497	1	0
434	1320	-1	0
319	651	1	0
188	677	1	0
716	576	1	0
114	1467	1	0
244	163	-1	0
888	30	1	0
509	594	1	0
619	787	1	0
632	278	1	0
134	966	1	0
1301	1410	1	0
675	1500	1	0
925	653	-1	0
1821	3501	1	0
32	393	1	1
1821	3502	1	0
1134	612	1	0
422	500	1	0
491	773	1	0
565	16	1	0
1677	3169	1	0
2961	2993	1	0
484	1806	1	0
1735	790	1	0
1269	1780	1	0
471	503	-1	0
458	100	1	0
538	494	1	0
1744	990	1	0
869	499	1	0
125	1393	1	0
1395	59	1	0
17	746	1	0
841	841	1	0
451	901	1	0
116	262	1	0
471	144	-1	0
1838	1410	1	0
947	502	-1	0
467	0	1	0
1094	508	1	0
1589	58	1	0
843	15	1	0
29	830	1	0
947	2601	1	0
990	250	1	0
426	1506	1	0
741	504	1	0
889	576	1	0
227	241	-1	0
990	1515	1	0
461	1345	1	0
1622	1200	1	0
737	713	1	0
750	1435	1	0
401	250	1	0
47	1148	1	0
813	841	1	0
738	860	1	0
767	1926	1	0
1117	1628	1	0
737	791	1	0
78	660	1	0
867	2349	1	0
227	1402	-1	0
61	717	1	0
666	129	1	0
1482	410	1	0
724	70	1	0
300	0	1	0
1920	2465	1	0
613	826	1	0
390	2486	1	0
45	396	-1	0
2884	477	1	0
1255	939	1	0
721	841	1	0
1484	1248	1	0
1144	498	1	0
1148	2619	1	0
461	594	1	0
461	510	1	0
461	1191	1	0
444	2113	1	0
401	659	1	0
1750	1025	1	0
1197	535	1	0
642	1141	1	0
1826	876	1	0
272	1638	-1	0
54	1686	1	0
1432	1643	1	0
63	646	-1	0
2710	891	1	0
557	70	1	0
1924	2268	1	0
117	583	1	0
275	396	-1	0
431	2439	1	0
1595	618	1	0
50	495	1	0
1101	1749	1	0
2073	1424	1	0
203	841	1	0
1264	574	1	0
428	1688	1	0
710	917	1	0
1205	2149	1	0
716	1255	1	0
135	16	1	0
348	879	1	0
1406	59	1	0
434	1282	-1	0
1994	91	1	0
2340	2235	1	0
794	3374	1	0
741	1784	1	0
2554	544	1	0
59	582	1	0
710	1016	1	0
450	961	1	0
2066	1297	1	0
736	590	1	0
572	277	1	0
786	2218	1	0
738	70	1	0
79	59	1	0
148	533	1	0
132	846	1	0
427	1238	1	0
2446	3197	1	0
398	363	1	0
1360	579	1	0
509	485	1	0
427	2927	1	0
1395	2524	1	0
451	1191	-1	0
478	16	1	0
1741	3617	1	0
630	657	1	0
170	679	1	0
588	630	1	0
435	658	1	0
916	1220	1	0
114	551	1	0
737	672	1	0
7	819	1	0
50	844	1	1
81	665	1	0
402	917	1	0
526	486	1	0
1627	590	1	0
275	545	1	0
1175	1409	-1	0
142	590	1	0
1415	1745	1	0
626	590	1	0
263	841	1	0
1407	1743	1	0
675	762	1	0
469	3118	1	0
890	1301	1	0
1654	552	1	0
16	533	1	0
148	915	1	0
477	396	1	0
652	1070	1	0
729	1750	1	0
1102	1327	1	0
2852	2535	1	0
904	755	1	0
42	660	1	1
428	652	1	0
50	1752	1	1
572	139	1	0
398	259	1	0
1549	1082	-1	0
1228	2902	1	0
134	1349	1	0
1195	1090	1	0
2917	2820	-1	0
1486	938	1	0
636	15	1	0
2433	149	1	0
389	518	-1	0
535	504	1	0
499	998	1	0
398	7	1	0
140	3612	1	0
1365	519	1	0
1282	755	1	0
1325	542	1	0
511	551	1	0
2605	623	1	0
42	1497	-1	0
1841	1074	1	0
434	1262	-1	0
498	544	1	0
78	171	1	0
220	16	1	0
69	1429	1	0
1498	512	1	0
678	660	1	0
398	255	1	0
823	2174	1	0
2190	21	1	0
458	574	1	0
1350	1525	1	0
461	1190	1	0
1548	977	1	0
48	540	1	0
250	1487	1	0
1208	285	1	0
434	1231	1	0
199	755	1	0
1374	2237	1	0
1141	2877	1	0
1042	524	1	0
30	1638	1	0
678	653	1	0
1235	275	1	0
537	1445	1	0
2847	1142	1	0
514	2415	1	0
2124	3653	1	0
1192	1807	1	0
373	163	1	0
750	624	1	0
499	1014	1	0
256	1531	1	0
550	1326	1	0
465	640	1	0
1167	2170	1	0
636	699	1	0
2006	964	1	0
1223	95	1	0
571	512	1	0
737	700	1	0
883	541	-1	0
1584	1435	1	0
286	0	1	0
713	163	1	0
593	523	1	0
675	1522	1	0
194	549	1	0
893	1297	1	0
2742	2171	1	0
69	905	1	0
857	576	1	0
952	1059	1	0
68	3560	1	0
444	4	1	0
1524	1481	1	0
288	250	1	0
476	3516	1	0
276	2932	1	0
471	739	1	0
2813	3675	1	0
398	478	1	0
1428	1641	1	0
135	552	1	0
153	1849	1	0
503	2570	-1	0
421	497	1	0
546	594	1	0
1296	542	1	0
670	665	1	0
268	969	1	0
458	576	1	0
675	771	1	0
261	734	1	0
38	0	1	0
148	938	1	0
1642	917	1	0
220	968	1	0
1132	1339	1	0
257	204	1	0
1436	512	1	0
127	4	1	0
442	599	1	0
268	531	1	0
1002	524	1	0
891	577	1	0
398	227	1	0
1388	541	1	0
1660	785	1	0
72	0	1	0
2508	3232	1	0
1595	699	1	0
1102	1624	1	0
253	652	1	0
1187	250	1	0
259	241	-1	0
112	255	1	0
546	1248	1	0
1103	2849	1	0
417	491	1	0
466	880	1	0
855	576	1	0
1867	1438	1	0
799	2133	1	0
55	15	1	0
37	235	1	0
684	37	1	0
486	646	1	0
138	649	-1	0
1920	1437	1	0
736	1471	1	0
415	502	1	0
134	900	1	0
1730	990	1	0
1436	59	1	0
1274	3367	1	0
627	70	1	0
1693	1435	1	0
42	1445	1	0
570	1260	1	0
786	2978	1	0
1140	859	1	0
1217	533	1	0
790	543	1	0
1101	2279	1	0
1296	2990	1	0
592	92	1	0
42	480	1	0
571	12	1	0
2732	3313	1	0
1301	1589	1	0
1417	1686	1	0
2774	858	1	0
589	91	1	0
220	508	1	0
505	716	1	0
1499	557	1	0
29	553	1	1
874	41	1	0
7	2574	1	1
197	120	-1	0
1214	2462	1	0
149	630	1	0
1034	524	1	0
1556	480	1	0
1146	1262	1	0
649	576	1	0
243	523	1	0
1198	16	1	0
2357	531	1	0
45	1549	-1	1
138	1121	-1	0
709	583	1	0
235	241	1	0
321	1877	-1	0
1364	650	1	0
1364	396	1	0
885	1509	1	0
348	447	1	0
427	274	1	0
497	277	1	0
1285	755	1	0
243	805	1	0
533	1296	1	0
1405	59	1	0
429	755	1	0
1170	16	1	0
2425	513	1	0
1199	497	1	0
2323	573	1	0
119	1253	1	0
1064	508	1	0
2400	2373	1	0
1731	1297	1	0
1564	1971	1	0
434	224	-1	0
759	70	1	0
2950	3247	1	0
16	0	1	0
237	504	-1	0
1101	512	1	0
672	583	1	0
431	74	1	0
398	392	1	0
396	1059	-1	0
54	1655	1	0
1686	1379	1	0
404	516	1	0
95	12	1	0
71	2088	1	0
92	22	-1	0
736	810	1	0
874	769	1	0
427	55	1	0
1396	573	1	0
408	806	1	0
390	490	1	0
738	2218	1	0
1679	3102	1	0
1595	1757	1	0
1037	508	1	0
920	516	-1	0
2802	567	1	0
451	775	1	0
642	844	1	0
609	957	1	0
684	294	1	0
45	851	1	0
153	486	1	0
590	583	1	0
116	968	1	0
1207	1195	1	0
270	964	1	0
936	708	1	0
944	1190	-1	0
465	524	1	0
1195	1296	1	0
504	2813	1	0
546	646	1	0
484	2387	1	0
496	4	1	0
215	679	1	0
50	2171	1	0
348	1443	-1	0
1217	807	1	0
1100	841	1	0
2917	1379	1	0
451	120	1	0
220	788	1	0
627	250	1	0
7	1170	1	0
3152	3679	1	0
567	163	1	0
2211	2666	1	0
398	414	1	0
896	4	1	0
7	1084	1	0
134	1197	-1	0
864	1003	1	0
51	0	1	1
2201	496	1	0
505	583	1	0
896	717	1	0
735	426	1	0
1415	1654	1	0
962	653	1	0
1063	841	-1	0
1195	1926	1	0
983	1677	1	0
471	3545	1	0
821	70	1	0
567	1098	1	0
50	806	1	1
434	1268	-1	0
451	10	1	0
48	608	1	0
650	552	1	0
243	524	1	0
810	306	1	0
461	760	1	0
841	70	1	0
275	254	1	0
1180	2993	1	0
2229	3306	1	0
498	1032	-1	0
470	486	1	0
450	1045	-1	0
1851	45	1	0
3177	2463	1	0
78	1030	-1	0
406	333	1	0
1415	1655	1	0
954	508	1	0
1394	773	1	0
48	495	1	0
1151	421	1	0
986	511	-1	0
588	2033	1	0
511	282	1	0
388	3469	1	0
132	1429	1	0
260	826	-1	0
509	542	1	0
446	1435	1	0
588	909	1	0
1432	1634	1	0
882	1329	1	0
1936	592	1	0
829	3438	1	0
448	1241	1	0
874	772	1	0
173	306	1	0
2610	2019	1	0
1278	59	1	0
707	1232	1	0
973	1241	-1	0
1103	4	1	0
471	545	-1	0
1449	480	1	0
1695	1379	1	0
2674	1982	1	0
420	2632	1	0
561	583	1	0
19	268	-1	1
1064	1248	1	0
2163	841	1	0
425	1379	-1	0
827	70	1	0
430	818	1	0
300	590	1	0
1267	709	1	0
1833	499	1	0
1320	542	1	0
419	560	1	0
95	2695	1	0
152	0	1	0
729	1327	1	0
636	989	1	0
2135	1487	1	0
1945	562	1	0
275	791	-1	0
3161	2556	1	0
2643	2298	1	0
1745	474	1	0
99	2559	1	0
504	1121	-1	0
434	1271	-1	0
953	574	-1	0
891	3059	1	0
59	1850	1	0
1177	824	1	0
304	237	1	0
424	2681	1	0
243	660	1	0
828	2386	1	0
341	1409	1	0
1417	1635	1	0
1427	1713	1	0
524	16	1	0
19	524	1	1
873	41	1	0
723	508	1	0
785	679	1	0
2166	860	1	0
619	583	1	0
427	1242	1	0
511	1468	1	0
78	237	1	0
471	1741	-1	0
737	809	1	0
484	120	1	0
642	626	1	0
259	772	1	0
5	0	1	1
3169	2049	1	0
398	185	1	0
1837	1059	1	0
386	3008	1	0
987	785	1	0
151	1877	1	0
1941	518	1	0
472	1612	-1	0
2472	662	1	0
471	3624	-1	0
693	58	-1	0
401	653	1	0
750	1778	1	0
621	2570	-1	0
1892	1860	1	0
301	0	1	0
1622	3188	-1	0
427	821	1	0
2226	1122	1	0
716	524	1	0
1733	535	1	0
155	990	1	0
504	1376	-1	0
1140	1246	1	0
2237	1393	1	0
1353	542	1	0
171	387	1	0
701	583	1	0
3202	3018	1	0
30	0	-1	0
372	1487	1	0
396	0	1	0
354	989	1	0
375	1429	-1	0
422	353	1	0
851	1791	1	0
415	480	1	0
1563	602	1	0
656	583	1	0
548	755	1	0
655	583	1	0
69	584	1	0
2819	898	1	0
737	711	1	0
3213	2471	1	0
