4092	4136	1	0
734	1623	1	0
1585	4092	1	0
5202	2974	1	0
5100	4471	-1	0
4845	3751	1	0
1875	1830	1	0
253	44	1	0
834	688	1	0
768	691	1	0
506	1918	1	0
4738	4603	1	0
1685	3728	1	0
26	1095	1	1
1445	1344	1	0
832	26	1	0
3646	1486	1	0
4075	3826	1	0
1522	2210	1	0
656	41	1	0
3162	2545	1	0
4493	4801	1	0
4901	4805	1	0
190	73	1	0
1071	912	1	0
163	6	1	0
1512	2347	1	0
2077	1844	1	0
1769	2527	1	0
3646	5404	1	0
1077	1002	1	0
1725	1708	1	0
1778	1705	1	0
2702	2587	1	0
2677	60	-1	0
1685	5496	1	0
2247	4190	-1	0
3501	2570	1	0
738	6	1	0
1945	1844	1	0
1698	1773	1	0
3580	3470	1	0
157	4741	1	0
238	163	1	0
1585	1584	1	0
3294	3195	1	0
1541	10	1	0
4559	3751	1	0
5346	1310	1	0
175	392	1	0
767	4115	1	0
4471	2420	1	0
2093	1176	1	0
4588	1764	-1	0
1	111	1	0
1998	0	1	0
3134	2587	1	0
2589	2247	1	0
33	1341	1	0
45	310	1	0
1718	3287	1	0
1764	2562	-1	0
2626	1500	1	0
1541	2865	1	0
2016	4559	1	0
559	1685	-1	0
4458	584	1	0
483	613	1	0
4333	4425	1	0
3045	2587	1	0
5491	5532	1	0
1987	2484	1	0
451	45	1	0
26	2814	1	0
5439	3573	1	0
4092	5124	-1	0
4115	4557	1	0
1907	2891	1	0
441	2294	-1	0
4115	3546	1	0
814	3378	1	0
264	44	1	0
3838	4089	1	0
4833	3564	1	0
2630	2714	1	0
26	2903	1	0
864	1492	1	0
139	3725	1	0
498	6	1	0
630	864	-1	0
1236	864	1	0
3838	4182	1	0
3646	505	1	0
3951	3040	1	0
5479	3631	1	0
3302	2587	1	0
2247	1216	-1	0
0	184	1	1
3356	2580	1	0
0	73	1	1
4936	3379	1	0
1927	26	1	0
342	2125	1	0
5193	2256	1	0
2269	2128	1	0
1535	1341	1	0
2166	2765	1	0
1444	1341	1	0
1738	1725	1	0
202	2754	-1	0
2949	5378	1	0
1013	2779	1	0
106	486	1	0
2953	4983	1	0
3391	3523	-1	0
4299	17	1	0
396	2241	1	0
660	593	1	0
580	1522	1	0
217	311	1	0
1853	2166	1	0
4639	4642	-1	0
2247	1160	1	0
4170	1521	1	0
617	387	1	0
1893	2221	1	0
2839	2545	1	0
2171	896	1	0
2725	2592	1	0
631	612	1	0
2062	4277	1	0
2494	2433	1	0
523	0	1	0
26	5879	1	0
4471	1689	1	0
1563	1524	1	0
5757	4444	1	0
2576	2516	1	0
2941	2570	1	0
3073	2669	-1	0
937	587	1	0
67	1310	1	0
1176	1184	1	0
3447	3019	1	0
2587	3470	1	0
452	1012	1	0
64	518	1	0
3681	2902	1	0
451	209	1	0
1815	864	1	0
1524	1344	1	0
1764	2077	1	0
4983	5392	1	0
5004	1764	-1	0
4401	4115	1	0
104	493	1	0
1275	2150	1	0
3416	3932	1	0
2587	2748	1	0
2486	4427	1	0
4427	4555	-1	0
1541	1444	1	0
4148	4217	1	0
3775	3772	1	0
1003	26	1	0
4604	2062	1	0
1222	1176	1	0
163	4829	1	0
2158	2126	1	0
1907	2875	1	0
1230	3245	-1	0
4471	4598	-1	0
3638	5190	1	0
3416	1981	1	0
288	2020	-1	0
3998	190	1	0
506	2247	1	0
1176	1438	1	0
941	909	1	0
2329	2321	1	0
2949	4206	1	0
406	111	1	0
1643	2016	1	0
1444	0	1	0
3192	3191	1	0
2332	2269	1	0
5	1786	1	1
431	75	1	0
728	806	1	0
1767	1763	1	0
2748	2587	1	0
1485	4668	1	0
896	1020	1	0
35	69	1	0
2347	2686	1	0
2347	1459	1	0
482	1217	1	0
2119	864	1	0
1622	1522	1	0
1344	1473	1	0
3681	1277	-1	0
810	791	1	0
9	0	1	0
11	257	1	1
4004	4105	1	0
347	589	1	0
254	3800	-1	0
2675	2672	1	0
2953	3690	1	0
479	42	1	0
1907	3138	1	0
4183	3566	1	0
4741	3743	1	0
1876	1698	1	0
1685	1459	1	0
610	1148	1	0
4397	2884	-1	0
212	734	1	0
453	448	1	0
2587	2762	1	0
688	310	1	0
2916	864	1	0
75	114	1	0
2342	1907	1	0
1590	2020	1	0
2839	3423	1	0
4689	4720	1	0
3945	2587	1	0
1787	1706	1	0
6	400	1	1
2076	1764	1	0
699	1521	-1	0
1276	2076	1	0
1626	1354	1	0
0	269	1	1
4604	4494	1	0
207	10	1	0
4206	2949	1	0
1875	1966	1	0
1522	1501	1	0
2587	3646	1	0
5004	4994	1	0
1921	977	1	0
3289	3300	-1	0
30	3402	1	0
1756	2096	1	0
1335	1287	1	0
4559	4333	1	0
1249	1587	1	0
2803	2660	1	0
1144	49	1	0
2587	3013	1	0
5166	5512	1	0
2213	1987	-1	0
1521	2201	1	0
1245	165	1	0
1059	967	1	0
2077	4572	-1	0
5550	5610	1	0
739	233	1	0
1764	4643	-1	0
3032	2555	1	0
889	1121	-1	0
88	18	1	0
3294	3511	1	0
3062	368	1	0
2146	2349	1	0
3502	3498	1	0
4092	3903	1	0
1807	1725	1	0
1706	2106	1	0
5134	3275	1	0
139	853	1	0
5175	2674	1	0
3802	5029	1	0
3800	2354	1	0
4153	4135	1	0
48	0	1	1
497	106	1	0
4518	499	1	0
2354	3759	1	0
5480	26	1	0
3838	4092	1	0
5471	1275	1	0
3711	4594	-1	0
2884	499	1	0
3062	2077	1	0
1725	139	1	0
2338	4318	-1	0
2247	3185	1	0
3659	2587	1	0
1998	3841	1	0
977	2446	-1	0
4767	3570	-1	0
4824	3378	1	0
489	98	1	0
3040	30	1	0
289	264	-1	0
1844	896	1	0
1891	1981	1	0
5104	1907	-1	0
1764	2823	-1	0
2672	2527	-1	0
864	1756	1	0
151	734	1	0
163	2136	1	0
4413	26	1	0
1430	1853	1	0
1800	1832	1	0
1310	594	1	0
3183	3503	1	0
1756	2147	1	0
2800	2433	1	0
2974	3354	1	0
864	4044	1	0
2819	589	-1	0
17	23	1	0
4545	859	1	0
3638	41	1	0
2560	10	1	0
669	1092	1	0
2266	2878	1	0
1907	2799	1	0
2601	1803	1	0
3391	2839	-1	0
2672	2247	1	0
555	2587	-1	0
1160	1326	1	0
769	1160	1	0
3638	5309	1	0
860	864	-1	0
4999	26	1	0
264	1643	1	0
638	497	-1	0
2385	2295	1	0
147	229	1	0
2358	1853	1	0
1998	5100	-1	0
3784	26	1	0
1063	1072	1	0
1921	3565	1	0
4935	4502	-1	0
2128	3751	1	0
949	684	1	0
3819	2342	1	0
1245	1121	1	0
1293	3327	-1	0
2077	4924	-1	0
269	1321	1	0
722	2125	-1	0
1539	1764	1	0
159	313	1	0
4196	2884	1	0
5609	5134	1	0
2840	2338	-1	0
882	1191	1	0
4155	1293	1	0
3499	4115	1	0
510	4471	1	0
216	977	1	0
3712	4585	-1	0
1306	1275	1	0
44	54	1	0
523	1629	1	0
3679	3593	1	0
4436	2587	1	0
5	623	1	0
3683	1277	-1	0
2511	3055	1	0
5134	4123	1	0
1698	1844	1	0
4092	4120	1	0
864	1764	1	0
1478	1341	1	0
1725	2031	1	0
2117	2166	-1	0
4146	4147	1	0
2358	26	1	0
1501	26	1	0
268	10	1	0
347	346	1	0
30	1176	1	0
2657	2672	1	0
506	5863	1	0
1764	2513	-1	0
1998	5205	1	0
4395	3503	1	0
1464	1465	1	0
4894	3638	1	0
306	947	1	0
2126	551	1	0
3970	3837	1	0
2062	3659	1	0
5646	5647	1	0
5135	3910	1	0
1271	1310	1	0
3573	3356	1	0
327	2545	1	0
569	455	1	0
1540	1987	1	0
163	4056	1	0
203	1240	1	0
1797	2174	1	0
3910	1568	1	0
665	2338	1	0
510	2054	1	0
91	6	1	0
1685	4741	1	0
2077	4991	-1	0
972	998	1	0
516	163	1	0
5527	4092	1	0
4268	1585	1	0
977	2938	1	0
1306	500	1	0
2839	3417	1	0
626	740	1	0
4608	2545	1	0
1469	3690	1	0
2359	483	-1	0
3379	1804	1	0
487	17	1	0
2056	4279	1	0
3140	3386	1	0
3564	86	1	0
506	1204	1	0
4829	1998	1	0
75	69	1	0
4545	5026	1	0
321	482	1	0
1764	2016	1	0
4755	4759	1	0
1839	4559	1	0
977	4444	1	0
1647	1907	1	0
4775	3910	1	0
1176	2162	1	0
2075	1786	1	0
2884	3356	1	0
1293	2117	1	0
5550	5414	1	0
5273	5327	1	0
1764	2905	1	0
2570	3402	1	0
3955	3426	1	0
1150	2065	1	0
2242	1804	1	0
2876	5378	1	0
3126	2587	1	0
2151	2093	1	0
2254	4034	1	0
3712	4590	-1	0
688	0	1	0
478	10	1	0
3453	3823	1	0
4876	4873	1	0
3378	3573	1	0
626	14	1	0
4533	4092	1	0
5514	4115	1	0
105	60	1	0
2342	2218	1	0
217	373	1	0
98	3916	1	0
3857	4094	1	0
840	3	1	0
2204	2876	1	0
1646	1602	-1	0
671	75	1	0
2338	1428	1	0
814	2580	1	0
4775	2778	1	0
1685	4604	1	0
2020	3716	-1	0
3715	4654	-1	0
161	490	1	0
2269	4480	1	0
147	165	1	0
3335	2839	1	0
3819	3275	1	0
2908	2570	1	0
2204	10	1	0
1950	1794	1	0
436	1001	1	0
2022	1644	1	0
1276	500	1	0
4274	4092	1	0
237	688	-1	0
26	5869	-1	0
406	482	1	0
853	939	1	0
1967	1444	1	0
16	95	1	0
717	3378	1	0
2346	5528	-1	0
98	4320	-1	0
506	1942	1	0
4246	864	1	0
3289	3248	1	0
3456	1981	1	0
2778	2677	1	0
5759	3800	1	0
1341	1354	1	0
708	2062	1	0
2587	3738	1	0
47	1981	1	0
3062	3753	1	0
269	1981	1	0
10	2361	1	0
1354	880	1	0
326	3659	1	0
217	374	1	0
1426	506	1	0
1428	4972	1	0
1180	1121	1	0
2214	3668	-1	0
3588	2587	1	0
3670	4764	1	0
4246	3705	1	0
209	767	1	0
169	44	1	0
5518	5490	1	0
3203	2839	1	0
4481	4376	1	0
3472	3688	1	0
2230	1981	1	0
2077	2156	1	0
4092	4413	1	0
4308	4092	1	0
1987	1981	1	0
4127	2117	1	0
1226	1354	1	0
2669	1756	1	0
3659	2139	1	0
42	109	1	1
331	26	1	0
3643	3525	1	0
3744	2587	1	0
525	4471	1	0
1592	1630	1	0
3751	5525	1	0
4413	4604	1	0
1160	1354	1	0
3497	0	1	0
2974	41	-1	0
3170	3199	1	0
202	42	1	0
2953	3575	1	0
230	3684	-1	0
1764	1240	1	0
1907	3017	1	0
1433	165	1	0
1764	2670	1	0
987	1185	1	0
10	2500	1	0
2683	2672	1	0
4078	1764	-1	0
559	264	1	0
2778	3638	1	0
1981	1629	1	0
1981	1430	1	0
537	833	1	0
1522	1575	1	0
1764	5379	-1	0
3823	2675	1	0
872	497	1	0
3281	2605	1	0
5303	5158	1	0
3573	864	1	0
5372	4775	1	0
2380	3819	1	0
1592	1643	1	0
2580	3174	1	0
1764	2533	1	0
1552	3523	1	0
1870	4746	1	0
1876	26	1	0
1998	4518	1	0
4279	18	-1	0
1512	2570	1	0
2070	2303	1	0
148	2150	-1	0
441	321	1	0
1522	1611	1	0
32	38	1	0
2347	4092	1	0
3659	3975	1	0
643	544	1	0
3902	4115	1	0
500	2778	1	0
2602	1970	-1	0
109	30	1	0
3178	2587	1	0
5831	5546	-1	0
5757	5764	1	0
1181	2045	1	0
3725	646	1	0
5269	5383	-1	0
3910	1756	1	0
1631	791	-1	0
1144	2116	1	0
4545	4792	1	0
2602	3303	1	0
5202	5135	1	0
4559	5215	1	0
3718	4585	-1	0
3396	3570	1	0
4741	4427	1	0
400	6	1	0
2442	2446	-1	0
45	216	1	0
1484	1706	1	0
1907	5550	-1	0
5409	4604	1	0
3062	4621	1	0
1456	2110	1	0
345	551	-1	0
3764	3659	1	0
3753	3659	1	0
3718	4582	-1	0
1981	3683	-1	0
30	27	1	0
5433	5378	1	0
2218	3306	-1	0
188	606	1	0
25	10	1	0
2279	3496	1	0
4135	4167	1	0
4413	3819	1	0
5841	5134	1	0
285	612	1	0
864	1905	1	0
3958	864	1	0
4471	4413	1	0
537	1059	1	0
45	617	1	0
453	1293	1	0
4484	2269	1	0
3825	3378	1	0
2748	2669	1	0
2839	3768	1	0
249	163	1	0
999	139	1	0
1840	10	1	0
6	325	1	1
4447	3643	1	0
98	2790	-1	0
2803	3372	1	0
2119	4230	1	0
2672	2694	1	0
378	589	1	0
2520	2020	-1	0
2146	1971	1	0
3275	3646	-1	0
5549	98	1	0
499	2884	1	0
497	429	1	0
718	45	-1	0
1486	2672	1	0
3294	2020	1	0
497	969	1	0
493	1027	1	0
3819	2420	1	0
249	505	-1	0
4338	2884	1	0
1998	153	1	0
306	3668	-1	0
4123	5546	-1	0
1981	2931	1	0
2266	1764	1	0
26	853	1	0
176	5134	1	0
5512	4206	1	0
4768	86	1	0
3659	4034	1	0
270	163	1	0
2669	1764	1	0
2592	3138	1	0
2147	2077	1	0
1430	240	1	0
800	977	1	0
1261	791	-1	0
3752	5706	1	0
1874	1981	1	0
1631	269	-1	0
4560	4843	1	0
2017	3518	1	0
507	841	1	0
4092	4196	1	0
217	337	1	0
2587	2907	1	0
3684	3711	-1	0
584	4458	1	0
1981	2723	1	0
2618	2616	1	0
4299	3472	-1	0
1321	2453	-1	0
5429	3275	-1	0
69	2884	1	0
4198	4202	1	0
4123	5526	1	0
281	176	1	0
3838	4057	1	0
3736	2587	1	0
1981	2295	1	0
1655	1354	1	0
1087	226	1	0
271	2354	-1	0
3910	2182	1	0
10	1951	1	1
2486	977	1	0
376	230	1	0
2166	2077	1	0
2320	2999	1	0
4878	4850	1	0
3062	2768	1	0
2204	2328	1	0
2433	2800	1	0
3291	2433	1	0
4341	2782	1	0
1430	45	1	0
3258	4559	1	0
3170	2632	1	0
448	492	1	0
4206	2955	1	0
1522	858	1	0
1172	530	1	0
692	1032	1	0
4373	3573	1	0
3167	18	-1	0
883	3668	1	0
571	3838	1	0
1307	1313	1	0
2007	2260	1	0
188	2318	1	0
791	916	1	0
10	30	1	0
4115	1594	1	0
1981	2384	1	0
5546	4123	1	0
841	139	1	0
574	505	-1	0
264	506	1	0
567	159	1	0
1981	3129	1	0
3804	3378	1	0
10	451	1	0
4545	4671	1	0
358	1981	1	0
1486	184	1	0
841	1814	1	0
3062	225	1	0
3128	3154	1	0
26	4730	1	0
862	931	1	0
2338	3219	1	0
1579	1344	1	0
2580	4835	1	0
2302	2691	-1	0
1	2	1	1
2778	1354	1	0
56	310	1	0
1764	4092	1	0
2204	2954	-1	0
4753	4092	1	0
1805	1725	1	0
5363	4444	1	0
3841	4206	1	0
3573	4741	1	0
1899	1698	1	0
1765	1910	-1	0
10	18	1	1
1725	864	1	0
3715	4611	-1	0
95	52	1	0
1723	1799	1	0
2981	3098	1	0
1324	1524	1	0
972	867	1	0
5736	5739	1	0
5399	4115	1	0
1541	1565	-1	0
4976	4978	1	0
6	538	1	1
460	2140	1	0
5414	1310	-1	0
4115	4376	1	0
1092	669	1	0
1775	27	1	0
3705	3378	1	0
26	1351	-1	0
3168	4228	1	0
0	1707	-1	0
1576	1685	1	0
3062	3791	1	0
2077	3819	1	0
3497	5064	1	0
2218	3577	1	0
3924	5177	1	0
4896	4923	1	0
172	98	-1	0
1521	4199	1	0
3662	2570	1	0
740	1121	1	0
360	3378	1	0
209	353	1	0
864	1344	1	0
378	734	1	0
3062	3476	1	0
1121	18	1	0
1328	1276	1	0
847	2020	1	0
4443	1764	-1	0
889	378	1	0
433	42	-1	0
4775	4921	1	0
4198	3643	1	0
1293	4604	1	0
1404	240	1	0
1204	1903	1	0
2166	2279	1	0
3646	3497	1	0
1668	1793	1	0
506	41	-1	0
1354	1290	-1	0
0	268	1	1
98	2183	1	0
2754	202	-1	0
2953	2313	1	0
4488	2077	1	0
2587	4188	1	0
1628	1626	1	0
3675	2953	1	0
5843	5355	1	0
3715	4588	-1	0
5502	1310	1	0
4521	5707	1	0
26	5808	1	0
567	791	1	0
2903	1853	1	0
4890	4792	1	0
2654	4092	1	0
591	462	1	0
2580	2970	1	0
1744	1708	1	0
2878	2266	1	0
559	4604	1	0
4235	2083	1	0
355	3470	1	0
26	2200	1	0
3313	977	1	0
684	138	1	0
2677	2602	1	0
607	3523	-1	0
451	412	1	0
711	1240	-1	0
1764	2497	-1	0
3668	3713	-1	0
1144	1886	1	0
154	6	1	0
4577	3819	-1	0
5411	2765	1	0
3712	4654	-1	0
5521	5556	1	0
3910	5158	1	0
760	1090	1	0
5134	506	1	0
2214	1764	1	0
1853	163	1	0
698	240	-1	0
110	348	1	0
209	327	1	0
864	1667	1	0
2264	3198	-1	0
410	867	1	0
4502	4171	1	0
3378	4741	1	0
837	1698	1	0
4011	3944	1	0
2357	2150	1	0
4414	3643	1	0
3643	1293	1	0
1965	2338	1	0
2329	26	1	0
1541	551	1	0
2974	5143	1	0
1011	4604	1	0
1240	2042	1	0
153	1321	1	0
3573	2020	1	0
805	2269	1	0
1998	3646	-1	0
3751	4444	1	0
1344	1668	1	0
5496	2974	1	0
4444	4521	1	0
2484	1794	1	0
26	1606	1	0
10	38	1	0
760	244	1	0
2023	3232	1	0
3062	1231	1	0
53	1998	-1	0
1261	428	1	0
669	4801	1	0
896	1204	1	0
45	264	1	0
4039	2077	1	0
1643	3819	1	0
734	1302	1	0
1998	2964	1	0
194	167	1	0
4619	26	1	0
5100	1907	-1	0
5371	4481	1	0
896	139	1	0
1005	42	1	0
4465	3378	1	0
3751	3902	1	0
4051	1859	1	0
3021	1907	1	0
3259	3244	1	0
1324	920	1	0
2778	3156	1	0
80	1009	1	0
1584	1344	1	0
3126	1521	1	0
5512	4845	1	0
432	310	1	0
163	173	1	0
4878	3378	1	0
1521	1783	1	0
2247	2535	1	0
1363	1303	1	0
2884	117	-1	0
9	7	1	0
4430	4521	1	0
1764	2284	1	0
217	200	1	0
3261	4591	-1	0
583	2839	-1	0
858	1598	1	0
1832	1341	-1	0
5134	4413	1	0
1284	1303	1	0
3247	26	1	0
2455	2125	1	0
3453	165	-1	0
2512	2514	1	0
507	222	1	0
3137	2328	1	0
3910	75	1	0
1012	6	1	0
3631	2587	1	0
1981	3339	1	0
1240	1354	1	0
870	867	1	0
111	1354	1	0
1725	1711	1	0
630	3819	-1	0
541	591	1	0
2570	3546	1	0
1668	1907	1	0
26	4189	1	1
2838	1981	1	0
385	5	-1	0
942	1341	1	0
1002	84	1	0
3819	4051	1	0
2077	4594	-1	0
536	610	1	0
5363	3910	1	0
4465	3819	1	0
1158	896	1	0
864	507	1	0
4471	4798	-1	0
4504	1998	1	0
1875	2005	1	0
5	646	1	0
1059	905	1	0
1921	1293	1	0
46	42	1	0
1521	4591	-1	0
1764	5410	-1	0
250	4604	1	0
313	453	1	0
2236	4113	1	0
769	4471	-1	0
1786	1540	1	0
3070	26	1	0
10	1940	1	1
1848	2433	1	0
2902	2320	1	0
883	2587	-1	0
2077	264	1	0
4534	4316	1	0
26	5757	1	0
102	3800	1	0
3712	4579	-1	0
1012	805	1	0
1160	1342	1	0
4372	4617	-1	0
1369	3052	1	0
5266	5265	1	0
2083	1981	1	0
1444	1469	1	0
2146	2876	1	0
3928	3593	1	0
3069	2707	1	0
754	497	1	0
5162	4466	1	0
4829	4115	1	0
2587	3835	1	0
4268	4092	1	0
3857	3062	1	0
2055	1814	1	0
1853	2195	1	0
1584	1596	1	0
977	3759	1	0
5413	5411	1	0
1594	4115	1	0
266	4545	1	0
4056	3956	1	0
0	5324	1	0
2146	1540	1	0
4115	5222	1	0
1981	2266	1	0
1907	3618	1	0
26	1409	1	0
3838	3456	1	0
3918	321	1	0
2393	2394	1	0
26	2454	1	0
1521	2338	1	0
2822	4551	1	0
1585	1618	1	0
3819	4206	1	0
3910	4056	-1	0
1870	10	1	0
5433	5259	1	0
2302	2693	-1	0
841	864	1	0
2360	2419	1	0
2587	4018	1	0
3958	4604	1	0
1053	1278	1	0
791	816	1	0
313	1521	1	0
5395	5382	1	0
1344	1512	1	0
1293	18	-1	0
3895	3593	1	0
937	183	1	0
143	2016	1	0
3246	2338	1	0
756	2545	1	0
3414	4151	1	0
3646	1469	1	0
2755	2669	1	0
163	182	1	0
506	1907	1	0
41	3800	1	0
2077	5103	-1	0
2077	3276	1	0
2247	5181	1	0
4853	506	1	0
4366	4373	1	0
4588	4592	1	0
1012	1522	1	0
1647	551	1	0
3631	428	1	0
4230	3786	1	0
3819	4332	1	0
4230	4185	-1	0
1921	864	1	0
3838	2273	1	0
255	824	1	0
5390	5385	1	0
2388	1981	1	0
3275	4471	1	0
640	593	1	0
2387	1981	1	0
2587	3805	1	0
291	468	1	0
4933	4503	1	0
4489	2545	1	0
842	896	1	0
482	6	1	0
35	413	1	0
1310	506	1	0
279	1261	1	0
864	170	1	0
5726	5711	1	0
1773	1814	1	0
2338	3681	-1	0
3497	4129	1	0
145	1814	1	0
3360	2077	1	0
2511	4433	1	0
2261	2204	1	0
691	106	1	0
1846	506	1	0
5651	5512	1	0
5166	3819	1	0
1459	2255	1	0
684	771	1	0
1764	4161	1	0
3647	4194	-1	0
0	14	1	0
4578	4617	1	0
5545	3356	1	0
1	738	1	1
246	59	1	0
10	506	1	0
2949	2545	1	0
429	551	1	0
2759	2727	1	0
1704	2153	1	0
5838	4123	1	0
4521	5158	1	0
1310	1469	1	0
2587	3272	1	0
1176	1519	1	0
1571	3326	1	0
3426	3810	1	0
3573	5382	1	0
29	205	1	0
964	1153	1	0
3372	3	1	0
192	26	1	0
1723	1718	1	0
701	861	1	0
2269	103	1	0
1907	2857	1	0
2778	3032	1	0
145	1718	1	0
4299	3800	1	0
643	841	-1	0
3055	2511	1	0
1760	1725	1	0
2103	163	1	0
264	1859	1	0
111	1344	1	0
3680	1764	-1	0
2896	864	1	0
171	4521	1	0
4769	26	1	0
3580	3981	1	0
824	4545	1	0
2247	2077	1	0
1321	3245	-1	0
864	538	1	0
1541	1879	1	0
2423	1571	1	0
2707	1981	1	0
3294	2699	1	0
500	1474	1	0
2077	5248	-1	0
1764	4587	-1	0
5053	5158	1	0
3638	977	1	0
864	41	1	0
1500	2628	1	0
5815	4760	1	0
896	1459	1	0
922	1272	1	0
864	2048	-1	0
359	159	1	0
1532	1611	1	0
970	6	1	0
307	365	1	0
1306	1725	1	0
2602	44	-1	0
3566	2605	1	0
2587	4109	1	0
402	45	-1	0
