2951	5477	1	0
533	1075	1	0
2713	807	1	0
3400	2292	1	0
3561	3610	1	0
1927	169	1	0
2303	4203	1	0
1820	3633	-1	0
1618	4519	-1	0
676	614	1	0
3590	3409	1	0
1405	1520	1	0
219	716	1	0
3248	3633	-1	0
150	387	1	0
667	388	1	0
612	1506	1	0
268	39	-1	0
1	2074	1	0
3866	4794	1	0
373	457	1	0
2458	2685	1	0
1931	3632	-1	0
2396	4253	-1	0
2023	1347	1	0
2753	1780	1	0
569	3620	1	0
784	2532	1	0
1071	939	1	0
296	1983	-1	0
1107	1196	1	0
888	1839	1	0
1770	1934	1	0
486	2295	1	0
99	256	1	0
2545	1888	1	0
2399	1955	1	0
4425	5186	1	0
769	15	1	0
2591	1780	1	0
967	1369	1	0
2104	2439	1	0
2652	1859	1	0
1864	3249	1	0
898	428	1	0
722	773	1	0
1124	68	1	0
1312	2552	1	0
3685	3417	1	0
2396	2882	1	0
1204	1267	1	0
3507	3866	1	0
579	423	1	0
3647	4469	1	0
2605	3885	1	0
2871	3594	-1	0
1771	4525	-1	0
1372	724	1	0
706	691	1	0
987	919	1	0
517	17	-1	0
1723	1836	1	0
1176	585	1	0
1927	4047	1	0
152	1948	-1	0
785	497	1	0
115	478	1	0
3354	3594	-1	0
1729	4418	1	0
1874	609	1	0
2275	39	1	0
2480	1690	1	0
2220	2063	1	0
4319	4708	1	0
1796	2063	1	0
2108	1910	1	0
3866	4756	1	0
3667	4070	1	0
336	2227	-1	0
3304	2532	1	0
3301	3359	1	0
1734	3520	1	0
2396	2896	1	0
1771	2063	1	0
3585	3336	1	0
3824	3698	1	0
743	884	1	0
3436	3591	1	0
4562	5233	1	0
1103	1252	1	0
3	4235	1	1
15	3327	1	1
1618	2065	1	0
2759	2859	1	0
1614	1932	1	0
3209	3932	1	0
1796	139	1	0
393	1001	1	0
800	1520	-1	0
84	159	-1	0
3379	1289	1	0
403	403	1	0
4807	4061	1	0
3948	3417	1	0
4747	5324	1	0
3003	1983	1	0
3573	1289	1	0
341	360	1	0
2028	2195	1	0
1935	879	1	0
3112	3106	1	0
2082	1780	1	0
442	0	1	0
1757	2078	1	0
4052	4875	1	0
3956	4290	1	0
1815	2759	1	0
4771	1983	1	0
2155	4703	1	0
152	84	1	0
1194	1564	1	0
4579	3526	1	0
305	582	1	0
3652	5695	1	0
1914	2116	1	0
247	8	1	0
2396	4097	1	0
2303	3357	1	0
2652	5475	1	0
4367	4359	1	0
3468	92	1	0
276	290	1	0
732	974	1	0
813	2659	1	0
264	39	1	0
1840	157	1	0
3253	4514	-1	0
584	539	1	0
1318	39	1	0
4777	5116	1	0
4521	5490	1	0
394	3843	-1	0
1618	5292	1	0
1129	1222	1	0
1557	1637	1	0
1382	810	1	0
1811	1621	1	0
1993	2843	-1	0
369	640	1	0
780	92	-1	0
1296	2608	-1	0
3176	4047	1	0
456	381	1	0
2173	2804	1	0
3606	4083	1	0
152	234	1	0
373	5130	1	0
4461	2875	1	0
360	1247	1	0
3209	2295	1	0
3848	5646	-1	0
4525	4798	1	0
1357	1399	1	0
570	764	1	0
888	126	1	0
679	19	1	0
3203	420	1	0
3660	4316	1	0
3218	2106	1	0
3566	4300	-1	0
3	3103	1	1
2396	4946	-1	0
1819	474	1	0
3195	1351	1	0
3652	5324	1	0
3585	3698	1	0
761	52	1	0
3652	4730	1	0
807	833	1	0
1618	3336	1	0
621	716	1	0
2117	3152	1	0
15	1752	1	0
1384	1551	1	0
1877	4313	1	0
4485	4146	1	0
1674	8	1	0
206	1780	-1	0
231	1983	-1	0
64	614	1	0
4553	1267	1	0
1723	3075	1	0
3285	34	1	0
1194	1318	1	0
1071	1554	1	0
4517	5504	1	0
3607	4098	1	0
1494	208	1	0
228	194	1	0
4404	3602	1	0
1002	4848	1	0
2871	5022	1	0
3566	4794	1	0
3585	4377	1	0
3279	3525	1	0
147	1559	-1	0
1180	1289	1	0
2534	4486	1	0
3866	4264	1	0
3513	4316	1	0
4315	4979	1	0
2480	2227	1	0
4423	1679	1	0
2780	4070	1	0
2	57	1	0
1993	256	1	0
38	8	1	0
2090	2145	1	0
3082	4277	1	0
4379	5145	1	0
3255	4552	-1	0
2507	2856	1	0
3151	2555	1	0
3003	2834	1	0
3830	3715	1	0
2511	155	-1	0
2695	2976	1	0
3468	4215	1	0
382	12	-1	0
4246	2555	1	0
3250	4552	-1	0
2798	3106	1	0
3261	2746	1	0
1472	1613	1	0
833	872	1	0
2370	1986	1	0
152	114	1	0
1008	1085	1	0
1450	1905	-1	0
1222	1717	1	0
3876	2555	1	0
36	34	1	0
700	789	1	0
394	486	-1	0
1	3290	1	0
4484	2414	-1	0
870	2155	-1	0
2179	2399	1	0
3893	937	1	0
3218	3632	1	0
2729	2295	1	0
284	180	1	0
15	5478	1	1
790	752	1	0
15	1080	1	0
888	4289	1	0
1194	4290	1	0
3	171	1	1
15	1707	1	0
2173	3032	1	0
2308	3620	-1	0
2219	2617	1	0
1662	1973	1	0
42	8	1	1
4	81	1	0
1466	1618	1	0
1339	937	1	0
2396	3594	1	0
3585	1497	1	0
794	1647	1	0
4599	5574	1	0
2221	2444	1	0
3842	3141	1	0
3265	3452	1	0
399	292	1	0
1902	2183	1	0
2909	2560	1	0
84	677	1	0
4089	3776	1	0
1230	1337	-1	0
1926	4255	1	0
236	613	1	0
2211	1973	1	0
227	260	1	0
1618	4532	-1	0
3566	2543	1	0
1233	937	-1	0
1674	65	1	0
2546	2330	1	0
1618	481	1	0
439	478	1	0
1480	430	1	0
197	157	1	0
1981	256	1	0
15	4603	1	0
3824	1773	1	0
412	4495	1	0
1296	1635	1	0
3585	36	1	0
1983	2106	1	0
15	5768	1	1
1535	1289	1	0
2707	2555	1	0
1779	1706	1	0
1820	3632	-1	0
70	129	1	0
812	64	1	0
3165	2801	-1	0
217	1559	-1	0
509	4070	1	0
4263	4944	1	0
336	2543	1	0
2487	1888	1	0
2951	3589	1	0
4541	5233	1	0
509	2466	1	0
521	1147	1	0
4368	5116	1	0
817	802	1	0
3333	5477	1	0
1819	2582	-1	0
523	724	1	0
1377	1550	1	0
3256	4532	-1	0
3468	5285	1	0
3188	4392	-1	0
1237	1147	1	0
3150	1888	1	0
3477	2801	1	0
2851	3200	1	0
3276	3698	1	0
42	59	1	0
625	2212	1	0
2104	1839	1	0
131	4708	1	0
1786	1969	1	0
3112	4396	1	0
334	59	1	0
2658	1780	1	0
3866	2471	-1	0
1586	1318	1	0
1706	1656	1	0
2082	2500	1	0
1007	1743	1	0
1464	1948	1	0
6	15	1	0
885	872	1	0
15	2442	1	1
1210	11	-1	0
3566	3989	1	0
3585	4847	1	0
15	5011	1	0
3363	4272	1	0
361	383	1	0
1963	2191	1	0
584	1072	1	0
810	256	1	0
4188	5437	1	0
320	566	1	0
1071	725	1	0
4	74	1	1
1815	1854	1	0
3925	4022	1	0
1194	3472	1	0
3911	2834	1	0
790	859	1	0
2128	441	1	0
4579	3745	1	0
3835	4268	1	0
3937	4146	1	0
1370	1492	1	0
4495	5353	1	0
2303	3168	1	0
258	373	-1	0
548	331	1	0
602	39	1	0
363	3325	1	0
95	645	1	0
141	59	1	0
913	1859	1	0
711	1706	1	0
1339	2555	1	0
332	313	1	0
667	870	1	0
1745	1803	1	0
3314	2895	1	0
161	5019	1	0
2123	2325	1	0
4179	1773	1	0
1296	1353	1	0
26	33	1	0
599	153	1	0
3897	3515	1	0
1377	1945	1	0
3741	5117	1	0
1914	2173	1	0
4013	1780	-1	0
3566	3825	1	0
4	2160	1	1
1222	2063	1	0
2127	1785	1	0
2140	937	1	0
649	381	1	0
15	1433	1	0
1558	1268	1	0
17	190	1	0
1674	937	1	0
2007	2106	1	0
1147	1347	1	0
1439	3444	1	0
3585	22	1	0
3566	4496	1	0
2871	4170	1	0
15	3626	1	0
2279	1780	1	0
4517	0	-1	0
1713	1983	1	0
3559	4022	1	0
3526	1929	1	0
3178	2227	1	0
1175	1315	1	0
3248	4575	-1	0
2892	3042	1	0
1384	1530	1	0
3573	3698	1	0
3894	3325	1	0
1943	2285	1	0
2388	306	1	0
3877	4415	1	0
146	1559	1	0
2270	2550	-1	0
4734	39	1	0
2951	5025	-1	0
4	90	1	0
1337	1797	1	0
1614	2244	1	0
3347	4429	1	0
3189	937	1	0
203	153	1	0
2570	1637	1	0
1180	1505	1	0
3746	4671	1	0
3606	3325	1	0
1864	2229	1	0
950	1025	1	0
4545	1983	1	0
3048	3435	1	0
870	1872	1	0
161	241	1	0
1397	3620	-1	0
353	263	1	0
164	1229	-1	0
242	326	1	0
3513	3234	1	0
2641	3373	1	0
3558	1632	1	0
2999	3373	1	0
2303	4893	1	0
2388	2063	1	0
2162	3818	1	0
1803	4870	-1	0
4070	4782	1	0
2457	2458	-1	0
651	5116	1	0
1640	306	1	0
1173	1108	1	0
15	2440	1	0
2588	2975	1	0
431	1839	1	0
1439	3620	-1	0
663	1520	1	0
15	3016	1	0
1695	2295	1	0
3585	3578	1	0
2042	1793	1	0
1044	1074	1	0
2370	937	1	0
1090	1176	1	0
4482	2003	1	0
1439	937	1	0
1841	34	1	0
5	34	1	0
352	3745	1	0
3542	3655	1	0
3937	4215	1	0
2831	1347	1	0
3850	4513	1	0
635	546	1	0
1439	1674	1	0
650	717	1	0
242	508	1	0
2480	2859	1	0
1618	4743	-1	0
4801	3325	1	0
2271	2471	1	0
3363	4179	1	0
7	3658	1	0
2696	3796	1	0
3246	2414	-1	0
3652	2248	1	0
614	39	-1	0
3468	1955	-1	0
3652	3613	1	0
2388	474	1	0
3361	2895	1	0
4699	4555	1	0
2166	2003	1	0
1904	2227	1	0
1631	2083	1	0
2170	39	1	0
325	153	1	0
653	2555	1	0
390	3589	1	0
3907	4256	1	0
3027	1531	-1	0
614	430	1	0
3746	5159	1	0
1993	3212	-1	0
3652	2552	1	0
1877	497	1	0
56	193	-1	0
2337	2249	-1	0
3107	1305	1	0
2303	116	1	0
44	1082	-1	0
2064	2471	1	0
3865	4407	1	0
3557	4033	1	0
4198	2555	1	0
1986	1972	-1	0
1537	2786	1	0
1559	1706	1	0
1233	2420	-1	0
228	332	1	0
3251	4512	-1	0
922	996	1	0
0	22	1	1
496	1679	-1	0
863	704	1	0
1916	1504	1	0
1296	399	1	0
1527	12	1	0
3248	4546	-1	0
146	789	-1	0
3566	4211	1	0
247	1086	-1	0
2952	2555	1	0
3189	4384	1	0
3363	4225	1	0
2102	2336	-1	0
3876	4409	1	0
871	2195	1	0
1803	2781	-1	0
2269	1506	1	0
1877	5324	1	0
120	2352	1	0
2303	4925	1	0
2303	3931	-1	0
1992	1780	1	0
3963	4508	1	0
2276	4575	-1	0
327	15	1	0
681	489	1	0
1217	1320	1	0
1494	833	1	0
399	3268	1	0
4331	5072	1	0
3180	3103	1	0
1819	5475	-1	0
1557	5401	1	0
3996	4479	1	0
3318	3728	1	0
3117	4047	1	0
1264	8	1	0
629	874	-1	0
1914	263	1	0
3533	4798	1	0
3363	4363	1	0
1618	4965	-1	0
70	48	1	0
2889	3042	1	0
3632	4250	1	0
1674	431	1	0
743	285	1	0
50	863	1	0
1723	2969	1	0
1873	8	1	0
1060	263	1	0
3339	3788	1	0
2934	5099	1	0
2	2080	1	0
3950	3231	1	0
350	168	1	0
12	8	1	0
1305	651	1	0
329	59	1	0
2023	256	1	0
1819	3671	-1	0
1796	2700	1	0
3566	1301	-1	0
3	1361	1	1
2297	3409	1	0
3967	1983	-1	0
15	3616	1	0
15	318	1	0
5	582	1	1
658	789	-1	0
290	317	1	0
24	5566	1	1
282	1305	1	0
1044	292	1	0
772	498	1	0
3701	2378	1	0
228	265	1	0
4521	5243	-1	0
1915	2145	-1	0
4606	2875	1	0
2308	2637	1	0
15	5096	-1	0
2388	2759	1	0
3270	3539	1	0
774	2295	1	0
1176	775	1	0
2336	2592	1	0
3344	3325	1	0
1348	497	1	0
818	496	-1	0
1674	3128	1	0
2103	4458	1	0
1044	1205	1	0
3333	2160	1	0
633	92	1	0
3379	4074	1	0
1175	873	1	0
3818	2509	1	0
2567	2315	1	0
2696	4633	1	0
4677	5610	1	0
1819	3515	1	0
3850	4479	-1	0
124	1305	-1	0
551	218	1	0
1877	5205	-1	0
297	4467	1	0
3534	2912	1	0
3344	2897	1	0
4228	5018	-1	0
1931	2875	1	0
3137	3397	1	0
2795	2937	1	0
2534	2775	1	0
760	2555	-1	0
742	789	1	0
523	434	1	0
2308	4003	1	0
870	1679	1	0
2082	4230	-1	0
1174	1347	1	0
1194	2093	1	0
35	56	1	1
1877	4467	1	0
2787	1888	1	0
296	238	1	0
276	3866	1	0
633	496	-1	0
1931	1948	1	0
1174	3636	-1	0
3582	1589	1	0
2082	4978	1	0
1803	3326	1	0
1674	2835	1	0
2326	2584	1	0
39	34	1	0
4	588	1	0
3511	474	1	0
15	3405	1	0
3333	5437	1	0
526	143	1	0
1723	2278	1	0
1877	1883	1	0
1466	4120	1	0
3347	4211	1	0
163	1888	1	0
3870	4047	1	0
3749	4335	1	0
897	1690	1	0
1877	5076	-1	0
2962	937	-1	0
228	324	1	0
15	3813	1	1
1221	1261	1	0
3073	3416	1	0
2567	4480	1	0
3436	3938	-1	0
2567	2350	1	0
4776	5792	1	0
559	2552	1	0
754	821	1	0
912	463	1	0
3137	2918	1	0
597	157	1	0
1694	2859	1	0
2815	3610	1	0
4257	39	1	0
2641	17	1	0
2849	2477	1	0
58	2	1	0
1210	2735	1	0
1003	1049	1	0
1337	1399	1	0
4157	5116	1	0
376	1067	1	0
2571	39	1	0
1916	2107	1	0
2023	2195	1	0
790	1038	1	0
3082	1948	1	0
1723	3370	1	0
3585	3553	1	0
2619	1888	1	0
3746	12	1	0
379	1679	1	0
4146	4775	1	0
1662	4929	1	0
2889	3145	1	0
642	381	1	0
3405	3852	1	0
2303	3158	1	0
1796	3341	1	0
1494	1621	1	0
4041	4956	1	0
2325	2586	1	0
280	313	1	0
3951	4493	-1	0
15	2441	1	1
1723	3990	1	0
1824	1334	-1	0
199	355	1	0
3211	1603	1	0
1464	14	1	0
2660	2937	1	0
373	427	1	0
1150	854	1	0
3468	4135	-1	0
1384	1557	1	0
4210	4883	1	0
2576	2665	1	0
1694	2543	1	0
3850	937	-1	0
1618	3515	1	0
3256	4519	-1	0
548	1135	1	0
4679	3578	1	0
1877	4491	-1	0
4359	4250	1	0
2816	348	1	0
1771	4524	-1	0
4259	4939	1	0
2889	3397	1	0
219	97	1	0
801	48	-1	0
2011	2139	-1	0
1604	1686	1	0
199	399	1	0
693	706	1	0
1926	3782	1	0
747	3224	1	0
2649	2063	1	0
2371	2409	1	0
2042	1758	1	0
3003	3388	-1	0
79	16	1	0
3296	3720	1	0
1954	39	1	0
870	8	1	0
2677	4398	1	0
115	114	1	0
870	2840	1	0
870	4670	1	0
114	1999	1	0
4333	1983	-1	0
802	296	1	0
3832	4518	-1	0
4188	3591	1	0
790	856	1	0
15	3548	1	0
2889	2352	1	0
2567	4211	1	0
1802	1634	1	0
1618	2512	-1	0
2315	2567	1	0
4089	4819	1	0
2413	56	-1	0
1296	2582	-1	0
1194	2371	1	0
3388	1780	1	0
1399	17	1	0
251	209	1	0
1558	8	1	0
970	1028	1	0
161	8	1	0
1099	1049	1	0
2737	1888	1	0
1497	1520	1	0
1877	3198	1	0
30	15	1	0
3080	2065	1	0
1877	4949	-1	0
2303	3780	1	0
3064	3073	1	0
3866	4897	1	0
242	2303	1	0
2303	3531	1	0
3125	3525	1	0
1557	5663	1	0
127	2298	1	0
2396	3636	-1	0
749	92	-1	0
4134	4904	1	0
1532	1347	1	0
3227	1269	-1	0
888	3584	1	0
2102	1859	1	0
675	719	1	0
3354	2912	1	0
127	4047	1	0
437	121	1	0
3209	3642	1	0
3908	3843	1	0
44	141	1	1
2588	3103	1	0
3870	4070	1	0
2138	2063	1	0
4248	4236	1	0
509	3704	1	0
3937	2295	1	0
523	1637	1	0
76	8	1	0
3585	3325	1	0
746	3591	-1	0
790	662	1	0
16	6	1	0
2588	1719	1	0
1559	1334	1	0
621	729	1	0
351	371	1	0
2303	3260	1	0
1523	1727	1	0
43	292	1	0
3527	4146	1	0
3894	4256	1	0
3176	1719	1	0
2222	2532	1	0
456	2003	1	0
15	2944	1	0
84	3417	-1	0
3566	5585	-1	0
3607	4133	1	0
1922	97	1	0
533	874	-1	0
2391	2555	1	0
336	1780	-1	0
3974	1983	-1	0
1527	97	1	0
4007	1981	1	0
314	290	1	0
154	222	1	0
3274	39	1	0
2	394	1	1
572	1399	-1	0
55	39	1	0
3250	4521	-1	0
533	3620	-1	0
2070	3610	1	0
2997	2555	1	0
29	113	1	0
625	91	1	0
2106	2139	1	0
2523	2543	1	0
479	1268	-1	0
2918	959	1	0
1926	4171	1	0
15	3970	-1	0
716	1803	-1	0
1796	2084	1	0
336	15	1	0
3803	169	1	0
654	4070	-1	0
1890	441	1	0
1527	4708	1	0
2388	1839	1	0
4140	4704	1	0
7	56	1	0
1204	539	1	0
5	121	1	0
283	169	1	0
1723	2827	1	0
423	174	1	0
601	522	1	0
2588	4575	-1	0
40	8	1	0
458	2555	-1	0
2308	3633	-1	0
342	4467	-1	0
1489	2834	1	0
1450	1566	1	0
1723	2773	1	0
1887	937	1	0
3709	2227	1	0
2962	1951	1	0
1580	2683	1	0
3866	4418	1	0
3937	4925	1	0
2303	4368	1	0
382	409	1	0
4033	3591	1	0
3678	4070	1	0
3596	2310	1	0
1493	1511	1	0
2759	3525	1	0
3468	2897	1	0
442	852	1	0
2396	1839	1	0
4531	5362	1	0
212	15	1	0
1089	1184	1	0
4	11	1	0
194	52	1	0
4480	420	1	0
3304	3655	1	0
836	153	1	0
3	1689	1	0
3953	4565	1	0
1210	5688	1	0
667	428	1	0
561	1305	1	0
30	4047	-1	0
2503	5396	1	0
150	343	1	0
2448	16	1	0
207	169	1	0
3585	5031	1	0
2303	4245	1	0
3967	4552	1	0
3310	633	1	0
2400	39	1	0
1339	1788	1	0
1523	1677	-1	0
565	263	1	0
802	962	1	0
4162	4495	1	0
870	1454	1	0
870	3602	1	0
1674	1973	-1	0
3032	3580	1	0
807	397	1	0
3937	4588	1	0
1	264	1	0
742	59	-1	0
1558	1688	1	0
2426	2759	1	0
3124	1780	1	0
1819	292	1	0
3709	4415	1	0
25	3866	-1	0
1390	1504	1	0
1618	2675	1	0
4622	39	1	0
1618	4695	-1	0
3722	4467	1	0
544	1239	1	0
4122	2248	1	0
1874	997	1	0
530	261	1	0
695	48	1	0
1468	36	1	0
3026	4070	1	0
4732	1793	1	0
1782	937	1	0
645	2315	1	0
1454	39	1	0
1510	1099	1	0
527	528	1	0
1877	3843	1	0
660	1147	1	0
1382	1438	1	0
4159	4539	1	0
1	2354	-1	0
3652	502	1	0
1480	1729	1	0
3189	17	1	0
2534	4078	1	0
204	34	1	0
1138	2008	1	0
3727	1634	-1	0
1596	1318	1	0
405	729	1	0
3652	5242	1	0
1368	2385	1	0
436	1161	-1	0
1914	2237	1	0
2874	4798	1	0
135	157	1	0
1744	1559	1	0
17	50	1	0
1365	1467	1	0
3652	3745	1	0
100	48	1	0
120	441	1	0
589	626	1	0
531	468	1	0
1	93	1	1
3355	3325	1	0
38	4146	1	0
559	1108	1	0
1877	4580	-1	0
1060	2113	1	0
2951	2734	-1	0
1819	2239	1	0
3347	2555	1	0
3746	4310	1	0
790	1017	1	0
253	91	1	0
2113	2323	1	0
15	1591	1	0
1931	2133	1	0
5	333	1	0
95	724	1	0
502	2149	1	0
4516	496	1	0
2567	4205	1	0
509	516	1	0
3596	959	1	0
2565	2899	1	0
3566	2109	1	0
294	4467	1	0
4162	5502	1	0
4517	5638	1	0
108	3589	1	0
3748	2100	1	0
4487	4467	1	0
334	441	1	0
3164	3771	1	0
898	986	1	0
4105	5400	1	0
476	2162	1	0
43	3336	1	0
3803	2063	1	0
1500	1347	1	0
660	2834	-1	0
300	1229	1	0
24	143	1	1
2590	2016	1	0
615	1706	1	0
499	1983	1	0
263	169	1	0
2396	2633	-1	0
2920	3652	1	0
1877	2136	1	0
442	540	1	0
3126	3325	1	0
645	226	1	0
4365	1594	1	0
3294	3758	1	0
1344	1461	1	0
3829	2759	1	0
1914	1739	1	0
3308	3707	1	0
1819	5342	1	0
1332	39	1	0
406	4701	1	0
653	1839	1	0
100	1241	1	0
2022	929	1	0
3679	4610	1	0
3189	1589	1	0
1877	5077	-1	0
2995	2759	1	0
2868	3250	1	0
1175	1238	1	0
1940	2063	1	0
3824	262	1	0
3003	4907	1	0
2399	1289	1	0
890	963	1	0
54	39	1	1
732	975	1	0
431	17	1	0
3705	4190	1	0
2155	4905	1	0
47	33	1	0
1940	2195	1	0
1080	1214	1	0
93	27	1	0
4089	3591	1	0
1922	3151	1	0
24	4047	1	1
3468	5226	1	0
2392	2620	1	0
234	677	1	0
291	785	1	0
3513	4325	1	0
3736	2003	1	0
2221	1725	1	0
3176	399	1	0
1054	1108	1	0
4221	4070	1	0
1926	2238	1	0
1494	1888	1	0
1194	2189	1	0
870	879	1	0
1874	12	1	0
3428	3492	1	0
2101	2212	1	0
15	4348	1	0
2614	2905	1	0
4403	5238	-1	0
15	2915	1	1
3	39	1	0
1177	1038	1	0
1621	406	1	0
3153	2555	1	0
1803	2759	1	0
3140	3679	1	0
1180	263	-1	0
3581	1673	1	0
1729	4359	1	0
2244	3977	1	0
2565	12	1	0
888	1105	1	0
850	959	-1	0
2400	2665	1	0
4258	4940	1	0
143	1315	1	0
25	2759	1	0
785	724	-1	0
3526	4120	1	0
4447	5284	1	0
2849	2227	1	0
3566	937	-1	0
897	1273	1	0
3921	4215	1	0
1931	3594	-1	0
3408	3758	1	0
3555	4120	1	0
1210	57	-1	0
3724	2543	1	0
2121	1888	1	0
735	4146	-1	0
3285	4467	1	0
2336	2249	-1	0
3980	4479	-1	0
3285	3843	1	0
2696	2330	1	0
1	467	1	0
2303	3315	1	0
1803	3200	1	0
2679	2687	1	0
732	950	1	0
2429	2695	1	0
16	157	1	0
4	474	1	0
1212	1302	1	0
2742	2555	1	0
979	1036	1	0
55	348	1	0
4765	8	1	0
581	932	1	0
2162	4018	1	0
216	8	1	0
3988	4215	1	0
3347	4480	1	0
3	2470	1	0
131	1268	-1	0
909	1140	1	0
3468	5581	-1	0
4326	5063	1	0
3583	937	1	0
4418	5235	1	0
3925	5127	1	0
3824	1780	1	0
2303	256	1	0
4	592	1	1
3218	3664	-1	0
33	15	1	0
1772	1928	1	0
3988	1342	1	0
1399	1589	1	0
659	2912	-1	0
3507	1420	1	0
1618	4745	-1	0
49	1888	-1	0
3950	3409	1	0
1819	3637	1	0
931	153	1	0
1261	538	1	0
3410	92	1	0
63	1368	1	1
74	3	-1	0
3566	3116	-1	0
732	430	-1	0
4039	169	1	0
2453	2712	1	0
241	854	-1	0
3566	5591	-1	0
1494	937	-1	0
2481	2760	1	0
