64	781	1	0
153	656	1	0
268	1487	1	0
442	2497	1	0
786	2977	1	0
270	1948	1	0
420	1937	1	0
339	677	1	0
631	339	-1	0
19	990	1	0
459	1394	1	0
536	486	1	0
1141	30	1	0
1568	412	1	0
614	1072	1	0
1367	447	1	0
438	951	1	0
710	41	1	0
434	682	1	0
483	2150	1	0
321	612	1	0
434	640	-1	0
2837	2606	1	0
42	1476	1	0
541	486	1	0
79	2593	1	0
96	2847	1	0
1214	1744	1	0
304	406	1	0
737	741	1	0
400	486	1	0
288	548	1	0
1185	600	1	0
933	2010	1	0
45	1698	1	0
275	1051	-1	0
1157	323	1	0
709	590	1	0
429	387	1	0
134	46	1	0
275	503	1	0
148	79	1	0
2795	1253	1	0
1192	2149	1	0
3129	1430	1	0
653	583	1	0
331	290	1	0
1473	860	1	0
3274	2186	1	0
671	4	1	0
1406	59	1	0
1162	541	1	0
1058	545	1	0
584	2586	-1	0
230	259	1	0
458	306	1	0
516	3098	-1	0
1981	1859	1	0
479	2455	1	0
750	920	1	0
47	72	1	0
45	56	1	1
37	861	1	1
358	1435	1	0
138	15	1	0
717	125	1	0
3261	396	1	0
546	594	1	0
442	486	1	0
516	579	1	0
901	3599	1	0
801	646	1	0
425	2265	1	0
626	524	1	0
323	590	1	0
2107	3148	1	0
148	910	1	0
546	56	1	0
1812	1296	1	0
1104	495	1	0
449	1943	1	0
112	70	1	0
78	656	1	0
57	250	1	0
1309	956	1	0
638	785	1	0
148	250	1	0
747	15	-1	0
455	533	1	0
78	789	1	0
662	583	1	0
931	396	1	0
479	1296	1	0
815	70	1	0
420	1126	1	0
449	550	1	0
1056	524	1	0
562	623	1	0
2379	396	1	0
1236	15	1	0
7	2163	-1	0
736	679	1	0
2699	1904	1	0
1825	495	1	0
434	1296	-1	0
747	785	-1	0
2754	622	1	0
751	2079	1	0
524	486	1	0
826	3039	1	0
1115	1910	1	0
624	1296	1	0
1695	1990	1	0
518	69	1	0
134	1335	1	0
1073	508	1	0
719	583	1	0
2142	447	1	0
281	303	1	0
994	686	-1	0
199	410	-1	0
957	1969	1	0
1395	773	1	0
138	1886	1	0
2004	1165	1	0
703	250	1	0
434	1092	-1	0
450	755	1	0
448	917	-1	0
394	870	1	0
398	49	1	0
427	800	1	0
237	513	-1	0
464	514	1	0
767	70	1	0
408	508	1	0
1434	2586	-1	0
16	545	1	0
1230	4	1	0
497	788	-1	0
148	887	1	0
437	518	-1	0
1181	433	1	0
401	989	1	0
3028	2442	1	0
567	652	1	0
427	810	1	0
974	524	1	0
2847	142	1	0
2737	1025	1	0
952	548	-1	0
650	396	1	0
997	1793	1	0
116	262	1	0
794	1040	1	0
671	583	1	0
602	4	-1	0
854	3369	1	0
2299	127	1	0
1519	51	1	0
572	2058	1	0
737	704	1	0
54	1638	1	0
1821	495	1	0
2642	2967	1	0
858	576	1	0
69	1170	1	0
243	0	1	0
1476	3600	1	0
355	1492	1	0
450	679	1	0
912	1241	1	0
1168	16	1	0
471	1122	1	0
114	2156	1	0
1003	1372	1	0
1975	63	1	0
428	653	1	0
627	574	1	0
843	70	1	0
268	531	1	0
2312	241	1	0
3265	754	1	0
496	2900	1	0
340	576	-1	0
430	1932	1	0
153	1502	1	0
546	1871	1	0
526	3102	1	0
394	0	1	0
979	736	1	0
274	961	1	0
1148	2613	1	0
2237	1393	1	0
750	480	1	0
626	1242	-1	0
1508	45	1	0
572	139	1	0
416	1953	1	0
101	990	1	0
48	624	1	0
497	582	1	0
398	399	1	0
1551	545	1	0
2214	1209	-1	0
750	816	1	0
888	576	1	0
354	521	1	0
710	1327	1	0
2519	1492	1	0
524	990	1	0
2350	787	1	0
67	50	1	0
620	524	1	0
477	56	1	0
1291	262	1	0
1949	1074	1	0
219	495	1	0
869	760	1	0
477	486	1	0
514	486	1	0
802	410	1	0
445	1859	1	0
1998	2223	-1	0
1572	58	1	0
48	599	1	0
138	511	1	0
415	358	1	0
54	1640	1	0
1496	599	1	0
466	2182	1	0
1163	3277	1	0
1687	2550	1	0
348	288	1	0
422	69	1	0
1018	557	1	0
20	579	1	0
524	1364	1	0
450	990	1	0
42	1485	1	0
736	303	1	0
886	671	1	0
575	785	1	0
451	1180	1	0
1212	700	1	0
1399	1636	1	0
2719	3103	1	0
944	1402	1	0
1374	2235	1	0
37	2309	1	0
434	794	1	0
521	2218	1	0
275	2018	-1	0
2816	3753	-1	0
148	457	-1	0
1049	591	1	0
42	900	1	0
737	695	1	0
1146	1463	1	0
2848	805	1	0
1025	821	1	0
436	4	1	0
135	2218	1	0
18	990	-1	0
2820	1937	1	0
675	1164	1	0
864	1940	1	0
546	71	1	0
1173	541	1	0
882	523	1	0
1278	3682	1	0
148	646	1	0
432	574	1	0
845	70	1	0
372	1059	1	0
839	494	1	0
514	59	1	0
524	2372	1	0
569	755	1	0
78	518	1	0
499	656	1	0
858	1867	1	0
983	1638	1	0
554	163	1	0
1589	868	1	0
37	2307	1	1
1262	1235	1	0
78	2324	1	0
844	1821	1	0
134	1176	1	0
1257	2978	1	0
438	1917	1	0
894	119	1	0
520	486	1	0
263	2401	1	0
458	1911	-1	0
52	491	1	1
567	1094	1	0
2861	294	1	0
1155	525	1	0
173	2171	1	0
126	1393	1	0
134	491	1	0
632	819	1	0
1101	541	1	0
494	15	1	0
1063	826	1	0
496	524	1	0
276	1036	1	0
562	576	1	0
665	1448	1	0
894	4	1	0
582	337	1	0
60	2884	1	0
1630	740	-1	0
450	1452	-1	0
512	306	1	0
78	583	1	0
1804	387	1	0
628	576	1	0
2047	929	1	0
2104	464	1	0
824	486	-1	0
2320	573	1	0
387	518	1	0
1140	1246	1	0
542	1926	1	0
27	545	1	0
800	1754	1	0
183	755	1	0
626	22	1	0
1841	3112	1	0
1404	2561	1	0
562	1973	1	0
401	750	1	0
2108	2112	1	0
427	1247	1	0
52	518	1	0
683	772	1	0
1137	1395	1	0
95	486	1	0
546	590	1	0
427	208	1	0
50	977	1	1
712	15	1	0
194	421	1	0
256	956	1	0
832	646	1	0
398	183	1	0
2292	2685	1	0
138	524	1	0
609	680	1	0
189	552	-1	0
458	480	1	0
965	841	1	0
1378	1487	1	0
148	950	1	0
789	825	1	0
571	1972	1	0
476	1297	1	0
3046	650	1	0
570	1095	1	0
2430	155	1	0
398	101	1	0
276	1548	1	0
1359	1612	1	0
737	652	1	0
517	486	1	0
710	657	1	0
426	1638	1	0
570	581	1	0
375	562	1	0
451	269	1	0
29	4	1	1
1788	491	1	0
270	13	1	0
1663	464	1	0
531	574	1	0
451	686	1	0
1351	956	1	0
736	358	1	0
626	1547	1	0
270	422	1	0
499	1041	-1	0
2017	964	1	0
2177	518	-1	0
1468	494	1	0
675	1004	1	0
496	1961	1	0
729	2974	1	0
7	1070	1	0
1396	1686	-1	0
334	447	1	0
213	512	1	0
1186	2406	1	0
660	630	1	0
654	3422	1	0
1621	241	1	0
476	352	1	0
358	58	1	0
567	1083	1	0
1940	250	1	0
986	592	1	0
583	70	1	0
451	1130	1	0
1491	512	1	0
434	1237	1	0
1326	956	1	0
846	2114	1	0
2593	2558	-1	0
74	270	1	0
402	652	1	0
177	219	1	0
2750	2695	1	0
1102	1612	1	0
218	562	1	0
183	665	1	0
736	726	1	0
135	917	1	0
286	3145	1	0
717	266	1	0
260	56	1	0
450	4	-1	0
122	226	1	0
406	447	1	0
36	1620	1	0
668	1379	1	0
675	1075	1	0
588	2032	1	0
1467	1384	1	0
985	841	1	0
310	541	1	0
522	1341	1	0
2358	531	1	0
1683	516	1	0
20	1059	1	0
1195	1729	1	0
771	2423	1	0
1695	1995	1	0
1414	1653	1	0
408	1943	1	0
657	990	1	0
1641	917	1	0
434	769	1	0
1649	396	1	0
476	1424	1	0
85	0	-1	0
449	421	1	0
963	826	-1	0
511	592	1	0
624	583	1	0
596	583	1	0
77	149	1	0
841	421	-1	0
270	1955	1	0
2950	1873	1	0
588	2028	1	0
450	772	1	0
571	775	1	0
32	46	1	0
398	77	1	0
283	670	1	0
499	480	1	0
2315	2699	-1	0
45	1663	1	0
1317	841	-1	0
1595	618	1	0
481	3038	1	0
1158	1257	1	0
1435	535	1	0
699	1944	1	0
2451	1248	1	0
1603	639	1	0
1972	63	1	0
476	339	-1	0
224	760	1	0
499	1009	1	0
524	1777	1	0
1748	2512	1	0
771	2515	1	0
912	396	1	0
1882	1525	1	0
81	2864	1	0
1129	548	1	0
1113	988	1	0
2568	606	1	0
1760	1749	1	0
750	491	1	0
571	1941	1	0
546	1297	1	0
117	486	-1	0
675	1514	1	0
834	2298	1	0
471	1704	-1	0
7	2045	1	1
472	946	-1	0
2715	801	1	0
1102	95	1	0
42	1464	1	1
992	785	1	0
2799	938	1	0
1123	541	1	0
152	486	1	0
832	552	1	0
1595	634	1	0
710	726	1	0
2424	1435	1	0
45	1638	1	1
567	674	1	0
497	1162	1	0
2166	1878	1	0
705	594	1	0
1816	1419	1	0
699	582	1	0
1232	4	1	0
642	260	-1	0
1473	608	1	0
45	499	-1	1
852	494	1	0
866	576	1	0
1391	522	1	0
1103	785	1	0
1395	1677	1	0
148	533	1	0
42	1059	1	0
423	497	1	0
398	475	1	0
2163	2537	1	0
384	0	1	0
318	576	-1	0
543	515	1	0
1538	12	1	0
148	927	1	0
1894	2890	1	0
268	541	1	0
827	1492	1	0
1309	542	1	0
260	3211	1	0
625	626	1	0
776	660	-1	0
465	70	1	0
1044	1424	1	0
750	1751	1	0
1636	962	1	0
195	2847	1	0
626	1597	1	0
1208	158	1	0
838	518	1	0
748	860	1	0
882	830	1	0
283	655	1	0
1968	63	1	0
163	657	-1	0
160	576	1	0
1976	2462	1	0
260	1370	-1	0
1252	1122	1	0
588	1253	1	0
427	716	1	0
386	482	1	0
1595	631	1	0
429	917	1	0
427	399	1	0
398	418	1	0
7	306	1	1
138	4	1	0
1221	530	1	0
227	1607	1	0
2517	1987	1	0
567	1074	1	0
443	3099	1	0
524	4	1	0
832	512	-1	0
134	917	1	0
1927	649	-1	0
453	486	1	0
400	755	1	0
52	41	1	0
1548	2531	1	0
402	1947	1	0
48	601	1	1
3242	1190	1	0
1687	2453	1	0
1571	58	1	0
947	1007	-1	0
474	524	1	0
427	72	1	0
1702	325	1	0
865	977	1	0
281	277	1	0
1274	755	1	0
810	1190	1	0
969	653	1	0
434	1226	1	0
596	772	-1	0
817	541	1	0
416	531	1	0
71	296	1	0
230	755	1	0
743	13	1	0
507	99	1	0
566	657	1	0
42	334	1	1
904	421	1	0
1784	3568	1	0
2508	3232	1	0
1789	185	1	0
524	807	1	0
16	508	1	0
1789	291	1	0
425	602	1	0
600	241	1	0
512	328	1	0
630	58	1	0
2889	3353	1	0
893	1429	1	0
109	656	-1	0
1326	1586	1	0
1997	962	-1	0
883	120	1	0
67	826	-1	0
82	56	1	0
2254	536	1	0
631	590	1	0
371	527	1	0
61	717	1	0
1959	2830	1	0
71	323	1	0
600	1043	1	0
45	840	1	0
1190	21	1	0
600	511	1	0
427	594	1	0
2606	623	1	0
434	1234	1	0
1141	549	1	0
415	1495	-1	0
886	576	1	0
2600	2624	1	0
562	255	1	0
372	486	1	0
721	717	1	0
887	494	-1	0
1038	2020	1	0
288	772	-1	0
664	524	-1	0
422	511	1	0
502	2893	1	0
1483	512	1	0
398	328	1	0
1347	2201	1	0
554	650	-1	0
1406	1740	-1	0
398	438	1	0
45	1688	1	0
696	583	1	0
571	781	1	0
47	410	1	1
735	679	1	0
737	724	1	0
1408	13	1	0
604	583	1	0
1533	12	1	0
620	583	1	0
443	489	-1	0
1029	806	1	0
276	2201	1	0
263	92	1	0
1273	788	1	0
78	580	1	0
628	92	1	0
1432	773	1	0
1482	22	1	0
13	1424	1	0
918	1025	-1	0
564	306	-1	0
928	785	1	0
128	512	1	0
690	977	1	0
22	2560	1	0
173	457	1	0
692	789	1	0
1841	17	1	0
514	579	1	0
434	1240	1	0
380	917	1	0
1885	956	1	0
992	200	1	0
1049	1248	1	0
237	1504	1	0
1569	1297	1	0
384	2456	1	0
1622	250	1	0
1190	826	-1	0
514	562	1	0
5	0	1	1
1535	536	1	0
50	830	1	0
504	590	1	0
523	1126	-1	0
206	583	1	0
497	524	1	0
275	2009	1	0
848	70	1	0
250	277	1	0
471	3545	1	0
449	1745	1	0
324	0	1	0
571	1024	-1	0
1275	1940	1	0
858	2803	1	0
2192	21	1	0
29	830	1	0
268	23	1	0
1937	592	1	0
562	749	1	0
481	486	1	0
614	723	1	0
511	1949	1	0
398	298	1	0
206	990	1	0
784	495	1	0
72	535	-1	0
458	959	1	0
1245	334	1	0
3081	3625	1	0
1829	495	1	0
567	175	1	0
2946	3409	1	0
148	936	1	0
588	576	1	0
555	2037	1	0
567	677	1	0
66	1995	1	0
1378	512	1	0
1235	2873	1	0
511	675	1	0
511	542	1	0
3059	790	1	0
938	653	1	0
2663	422	1	0
491	1654	1	0
2050	269	1	0
1449	2037	1	0
2003	1328	1	0
322	0	1	0
1197	1804	1	0
619	2058	1	0
2233	2490	1	0
622	1402	1	0
1223	1035	1	0
471	1653	1	0
831	3583	1	0
334	527	1	0
253	1833	1	0
1962	1262	1	0
565	2621	1	0
2737	1033	1	0
659	70	-1	0
2988	2452	1	0
567	599	1	0
2511	879	1	0
571	825	1	0
2001	1326	1	0
874	1026	1	0
1630	250	1	0
669	652	1	0
737	721	1	0
1718	504	1	0
512	4	1	0
829	3438	1	0
340	646	-1	0
2268	516	1	0
588	700	1	0
542	2265	1	0
449	1940	1	0
1186	46	1	0
148	64	1	0
793	956	1	0
260	2164	-1	0
1595	1784	1	0
1625	3442	1	0
443	2187	-1	0
511	1097	1	0
1060	917	-1	0
78	537	1	0
627	2540	1	0
869	21	1	0
78	582	1	0
2630	2153	1	0
636	99	1	0
152	1774	1	0
114	825	1	0
39	131	1	0
2819	898	1	0
1519	1388	1	0
627	16	1	0
48	58	1	0
832	495	-1	0
1128	56	1	0
54	2527	1	0
929	494	1	0
1195	16	1	0
897	22	-1	0
153	657	1	0
1517	12	1	0
148	885	1	0
398	65	1	0
50	80	1	0
466	2185	-1	0
748	1727	1	0
675	537	1	0
260	1686	1	0
52	55	1	0
756	1920	1	0
827	640	1	0
268	250	1	0
3207	1379	1	0
682	1296	1	0
565	1220	1	0
398	118	1	0
552	1973	1	0
705	91	1	0
623	679	1	0
654	23	1	0
578	961	1	0
52	1381	1	1
257	677	1	0
442	2481	1	0
41	990	1	1
78	504	1	0
702	576	1	0
1121	56	1	0
398	171	1	0
442	1373	1	0
841	504	1	0
61	1944	1	0
1484	2281	1	0
42	524	1	0
3199	3028	1	0
882	785	1	0
422	491	1	0
2221	3106	1	0
567	1078	1	0
1617	1104	1	0
78	785	1	0
956	785	1	0
1248	1256	1	0
119	512	1	0
173	755	1	0
455	2604	1	0
944	908	1	0
108	2420	1	0
497	1208	-1	0
270	590	1	0
531	1754	1	0
737	657	1	0
499	967	1	0
1043	1059	1	0
259	1241	1	0
78	30	1	0
134	1325	1	0
1560	3256	1	0
1892	1860	1	0
134	403	1	0
614	826	-1	0
879	306	1	0
894	1856	1	0
78	9	1	0
702	1415	1	0
275	191	1	0
584	3521	1	0
450	1807	1	0
