0	17	1	0
264	24	1	0
3782	3781	-1	0
25	1058	1	0
121	197	1	0
256	132	1	0
115	1190	1	0
275	948	1	0
85	3571	-1	0
327	108	1	0
672	54	1	0
122	390	1	0
10	1511	1	0
4	3763	-1	0
124	26	1	0
56	293	1	0
604	14	1	0
1532	12	1	0
1095	128	1	0
56	2655	1	0
3661	3713	1	0
1256	2586	1	0
3778	116	1	0
15	3	1	0
178	1110	1	0
31	176	-1	0
1644	89	-1	0
69	14	1	0
124	87	1	0
166	327	1	0
4	155	1	1
1670	71	1	0
3	1635	1	0
67	1865	1	0
15	1663	1	0
2951	0	1	0
3421	0	1	0
20	578	1	0
1	0	1	0
211	19	1	0
61	3768	-1	0
15	43	1	0
475	926	1	0
494	348	1	0
592	3575	-1	0
44	1423	1	0
0	2749	1	1
180	998	1	0
421	466	1	0
13	15	1	0
57	3778	-1	0
3773	7	1	0
443	1013	1	0
1669	141	1	0
1302	115	-1	0
21	16	1	0
178	3730	-1	0
1825	455	1	0
0	2946	1	0
72	213	1	0
2818	8	1	0
91	461	1	0
106	13	1	0
176	122	1	0
257	68	1	0
3395	124	1	0
0	816	1	0
1352	240	1	0
123	171	1	0
548	5	1	0
1945	118	1	0
104	3763	-1	0
1035	2	1	0
567	656	1	0
315	13	1	0
1338	0	1	0
1158	348	1	0
16	1303	1	0
58	25	-1	0
181	567	1	0
265	29	1	0
51	1985	1	0
95	29	1	0
3594	1036	1	0
21	395	1	0
1250	342	1	0
936	435	1	0
1416	621	1	0
3748	3742	1	0
1151	6	1	0
156	11	1	0
225	53	1	0
202	52	1	0
1673	674	1	0
249	3	1	0
1330	11	1	0
98	71	1	0
2821	149	1	0
210	682	1	0
971	68	-1	0
9	14	-1	0
15	269	1	0
2	289	1	0
228	246	1	0
78	2086	1	0
709	15	1	0
8	107	1	0
7	2252	1	0
509	180	1	0
811	12	1	0
56	2636	1	0
21	1217	1	0
14	3438	1	0
6	3773	-1	0
39	2918	1	0
1667	17	-1	0
826	8	-1	0
1679	66	-1	0
364	49	1	0
944	1478	1	0
1925	36	1	0
1669	3742	1	0
289	1190	1	0
175	62	1	0
3591	1628	1	0
0	782	1	0
11	2400	1	0
453	160	1	0
2558	0	1	0
705	117	1	0
79	300	1	0
369	6	1	0
1814	1052	1	0
3696	21	1	0
1452	407	1	0
11	30	1	0
437	438	1	0
5	523	1	0
2	9	1	1
8	1285	1	0
6	1063	1	0
304	1366	1	0
127	33	1	0
258	332	1	0
101	1243	1	0
3060	12	1	0
287	289	1	0
54	2236	1	0
686	486	1	0
1695	1426	1	0
640	26	1	0
277	359	1	0
44	1942	1	0
341	1679	1	0
1989	101	1	0
367	366	1	0
2898	518	1	0
156	84	1	0
299	343	1	0
2933	145	1	0
3140	0	1	0
1592	40	1	0
371	143	1	0
2	1346	1	1
225	49	1	0
924	96	1	0
7	283	1	0
3236	886	1	0
32	3321	1	0
2335	1	1	0
53	1	1	0
37	1304	1	0
2335	34	1	0
2820	1483	1	0
473	474	1	0
1438	17	1	0
812	3778	-1	0
145	30	1	0
165	552	1	0
172	18	1	0
24	1325	1	0
1315	36	-1	0
120	437	1	0
0	145	1	1
19	176	-1	0
588	25	1	0
3714	10	1	0
270	39	1	0
2042	3742	1	0
2757	17	1	0
396	11	1	0
292	1	1	0
593	1521	1	0
214	326	1	0
1438	3730	1	0
167	151	1	0
1481	0	1	0
