1195	3249	1	0
116	679	1	0
78	2320	1	0
1754	158	1	0
1537	21	1	0
465	1773	1	0
646	583	1	0
434	396	-1	0
825	769	1	0
1186	406	1	0
786	2977	1	0
1595	946	1	0
1455	860	1	0
859	576	1	0
275	796	1	0
1367	339	1	0
1423	59	1	0
130	3037	1	0
2292	1615	1	0
717	688	-1	0
949	91	-1	0
68	59	1	0
514	1640	1	0
826	3302	1	0
846	2114	1	0
1197	513	1	0
2004	826	-1	0
634	796	1	0
601	1488	1	0
710	158	1	0
737	790	1	0
335	396	1	0
1432	1512	1	0
1168	16	1	0
2672	1982	1	0
1367	2742	1	0
423	486	1	0
148	925	1	0
513	976	1	0
896	30	1	0
152	91	1	0
7	2058	-1	0
721	2041	1	0
148	895	1	0
471	518	-1	0
509	486	1	0
458	585	1	0
1208	999	1	0
427	2160	1	0
1801	63	1	0
128	512	1	0
567	447	-1	0
148	270	1	0
1645	807	1	0
412	1297	1	0
563	260	1	0
1217	552	1	0
134	1361	1	0
275	2008	1	0
1204	535	1	0
1162	1429	1	0
1591	1	1	0
1002	590	1	0
44	582	-1	1
148	942	1	0
69	1789	1	0
89	755	1	0
210	545	1	0
1212	700	1	0
497	2155	1	0
641	30	-1	0
953	594	1	0
1153	16	1	0
799	860	1	0
1208	1145	1	0
398	85	1	0
1422	1640	1	0
1401	1643	1	0
1843	3698	-1	0
654	1297	1	0
1541	1281	-1	0
1378	1904	1	0
260	2797	1	0
642	2710	-1	0
223	0	1	0
1146	828	1	0
2985	3247	1	0
1144	2755	1	0
91	3314	1	0
512	677	1	0
45	1498	1	0
449	966	1	0
1644	200	1	0
1987	962	1	0
578	655	1	0
422	1481	1	0
1815	846	1	0
875	56	-1	0
572	2059	1	0
1088	3252	1	0
798	70	1	0
1372	396	-1	0
943	3471	1	0
1475	579	1	0
1620	966	1	0
1109	421	1	0
659	583	1	0
466	2175	1	0
16	396	1	0
2895	51	1	0
1368	1326	1	0
757	852	1	0
1760	581	1	0
507	1429	1	0
2679	2423	1	0
485	1971	1	0
69	1809	-1	0
354	70	1	0
716	527	1	0
48	601	1	1
502	2192	1	0
458	1248	1	0
446	954	-1	0
110	396	-1	0
1456	579	1	0
52	1440	1	0
589	241	1	0
987	120	-1	0
1359	1255	1	0
1981	1859	1	0
426	92	1	0
1499	513	1	0
442	2489	1	0
20	2077	1	0
652	657	1	0
932	772	1	0
134	1336	1	0
619	185	1	0
449	653	1	0
671	2849	1	0
1344	956	1	0
940	657	1	0
675	1518	1	0
277	242	1	0
2623	3052	1	0
1113	663	1	0
1684	1296	1	0
1484	2269	1	0
427	1367	1	0
873	781	1	0
993	2074	1	0
600	757	1	0
1190	616	1	0
102	583	1	0
1527	1051	1	0
418	2889	1	0
37	2293	1	0
1759	650	1	0
167	819	-1	0
969	653	1	0
1	714	-1	0
1795	387	1	0
153	818	-1	0
737	655	1	0
844	71	1	0
536	1241	1	0
138	306	1	0
1129	60	1	0
626	982	1	0
206	583	1	0
1180	4	1	0
1092	1190	-1	0
874	574	1	0
1641	917	1	0
737	673	1	0
594	1961	1	0
546	355	1	0
2362	1761	1	0
10	1628	1	0
1427	2956	1	0
2227	1127	1	0
966	679	1	0
750	946	1	0
496	2901	1	0
690	546	1	0
134	1335	1	0
450	508	1	0
2547	471	1	0
3244	2914	1	0
268	660	1	0
896	421	1	0
317	1424	1	0
801	2741	1	0
512	533	1	0
422	494	1	0
432	486	1	0
45	1686	1	1
1137	512	1	0
571	789	1	0
42	1241	1	0
2999	1016	1	0
651	2079	1	0
2223	3247	1	0
984	266	1	0
514	512	1	0
71	56	1	0
737	705	1	0
1640	1220	1	0
134	1328	1	0
575	717	1	0
1852	46	1	0
449	518	1	0
2787	426	1	0
260	1059	1	0
78	2318	1	0
1333	542	1	0
949	653	1	0
841	262	-1	0
899	533	1	0
2607	3283	1	0
1186	510	1	0
1287	755	1	0
1144	610	1	0
1186	4	1	0
411	1424	1	0
429	555	1	0
19	1641	1	0
173	755	1	0
130	3084	1	0
983	1184	1	0
38	421	1	0
409	1495	-1	0
1007	524	1	0
804	3282	1	0
1951	2803	1	0
867	1529	1	0
2208	3529	1	0
2997	2007	1	0
185	1066	1	0
1217	1059	1	0
2384	1943	1	0
432	524	1	0
1378	1110	1	0
1750	766	1	0
1073	508	1	0
844	650	-1	0
1676	1877	1	0
1195	2755	1	0
78	545	1	0
1063	826	1	0
486	494	1	0
281	1896	1	0
138	410	1	0
426	1640	1	0
717	125	1	0
594	1397	1	0
904	129	1	0
1902	559	1	0
509	1386	1	0
461	653	1	0
69	1487	1	0
1383	541	1	0
605	583	1	0
1144	881	1	0
212	0	1	0
2101	464	1	0
425	486	1	0
425	602	1	0
30	1379	-1	0
93	16	1	0
1269	3192	1	0
1894	2890	1	0
736	1791	1	0
2265	505	1	0
571	1197	-1	0
958	841	1	0
263	54	1	0
947	653	1	0
372	795	1	0
2813	1397	1	0
1047	591	1	0
509	1190	1	0
1654	55	1	0
815	387	1	0
736	881	1	0
512	652	1	0
512	4	1	0
854	514	1	0
1949	2807	1	0
443	651	-1	0
404	579	1	0
36	251	1	1
1446	579	1	0
619	533	1	0
427	2064	1	0
543	1059	1	0
500	486	1	0
1251	4	1	0
348	2078	1	0
702	574	1	0
699	1059	1	0
134	1374	-1	0
451	552	1	0
515	339	1	0
1267	958	1	0
434	485	1	0
736	908	1	0
281	308	1	0
434	122	-1	0
279	646	1	0
398	8	1	0
1733	990	1	0
1022	508	1	0
148	290	1	0
109	656	-1	0
2722	3178	1	0
2145	3696	-1	0
2446	3193	1	0
607	376	1	0
1359	396	1	0
238	339	1	0
1617	660	1	0
135	1331	1	0
1029	806	1	0
1848	1443	1	0
1215	2697	1	0
967	1917	1	0
7	1198	-1	0
1275	1640	1	0
937	961	1	0
614	826	-1	0
276	2342	1	0
136	881	1	0
637	699	1	0
434	1286	-1	0
97	713	1	0
253	583	1	0
1190	21	1	0
42	881	1	0
356	542	1	0
1610	494	1	0
947	1740	-1	0
592	504	1	0
737	812	1	0
2316	789	1	0
1212	657	1	0
434	248	1	0
626	1555	1	0
148	902	1	0
738	1444	1	0
180	1220	1	0
2604	630	1	0
466	621	1	0
42	1464	1	1
434	697	-1	0
1983	1557	1	0
148	905	1	0
1290	755	1	0
825	447	1	0
1178	593	1	0
169	0	1	0
847	70	1	0
1748	879	1	0
130	1372	1	0
458	2078	1	0
629	583	1	0
1161	16	1	0
1376	2670	1	0
48	596	1	1
398	105	1	0
592	1170	1	0
710	583	1	0
1538	60	1	0
36	1038	1	1
398	123	1	0
1810	505	1	0
1280	549	1	0
418	270	1	0
270	682	1	0
3252	2965	1	0
239	819	-1	0
1990	962	1	0
667	713	1	0
45	1735	-1	0
71	296	1	0
1538	449	1	0
108	261	1	0
280	581	1	0
992	695	1	0
800	2459	1	0
455	2606	1	0
432	1711	-1	0
163	657	-1	0
569	665	1	0
694	1137	1	0
45	1702	1	0
14	583	1	1
250	277	1	0
535	486	1	0
702	1415	1	0
133	3207	1	0
427	2586	-1	0
470	27	1	0
1186	1475	1	0
10	2546	1	0
675	713	1	0
190	0	1	0
903	3526	1	0
1100	3128	1	0
442	2471	1	0
14	41	1	1
1525	12	1	0
392	0	1	0
1301	2189	1	0
2644	2088	1	0
600	1503	1	0
139	163	1	0
1057	524	-1	0
737	663	1	0
454	839	1	0
1264	755	1	0
800	426	1	0
134	1364	1	0
289	328	1	0
1876	45	1	0
512	826	-1	0
690	80	1	0
567	1087	1	0
451	694	1	0
497	977	1	0
824	70	1	0
736	433	1	0
1	0	1	0
1902	925	1	0
1620	325	1	0
503	1512	1	0
3033	3499	-1	0
1190	533	1	0
135	1163	1	0
571	1176	1	0
2792	1253	1	0
1305	542	1	0
1595	828	1	0
69	1122	1	0
810	1059	1	0
626	1538	1	0
270	2050	1	0
600	947	-1	0
398	257	1	0
1397	1638	1	0
920	1241	-1	0
52	521	1	1
2198	897	1	0
259	4	-1	0
2261	2640	-1	0
1097	508	1	0
531	1019	1	0
736	1494	-1	0
398	380	1	0
149	0	1	0
2530	1507	-1	0
846	2856	1	0
3138	1379	1	0
485	209	1	0
2849	2988	1	0
1690	1877	1	0
1595	2143	1	0
155	1059	-1	0
79	573	1	0
2115	550	1	0
1905	663	1	0
275	577	1	0
779	250	-1	0
1810	2447	1	0
220	841	-1	0
1557	426	1	0
812	581	1	0
592	120	1	0
432	58	1	0
683	1501	1	0
497	2164	-1	0
554	660	1	0
569	590	1	0
707	679	1	0
1135	946	1	0
1468	1752	1	0
52	59	-1	1
2397	518	-1	0
716	1189	1	0
1102	480	1	0
1879	716	1	0
571	577	1	0
736	801	1	0
499	1034	-1	0
983	1641	1	0
315	1860	1	0
723	594	1	0
457	678	1	0
1393	787	1	0
2500	290	1	0
191	1602	-1	0
474	527	1	0
142	977	1	0
45	1746	-1	0
1671	2228	1	0
311	0	1	0
2088	3307	1	0
433	527	1	0
479	516	1	0
535	652	-1	0
728	1402	1	0
1102	504	1	0
945	1111	-1	0
918	979	1	0
874	92	1	0
93	646	-1	0
1442	3301	1	0
38	962	1	0
626	1602	-1	0
50	80	1	0
422	2135	1	0
678	583	1	0
52	410	1	0
1509	298	1	0
148	941	1	0
2079	45	1	0
1149	209	1	0
571	16	1	0
148	843	1	0
232	535	1	0
173	2792	1	0
2268	516	1	0
268	1155	1	0
389	0	1	0
415	1350	1	0
685	535	-1	0
1236	278	1	0
409	608	1	0
1669	1877	1	0
642	201	-1	0
1140	1877	1	0
2699	3247	1	0
933	36	-1	0
45	773	1	0
45	1122	1	1
539	41	1	0
963	241	-1	0
10	2549	1	0
1878	1525	1	0
499	204	1	0
36	1810	1	0
1374	1435	1	0
398	250	1	0
556	486	1	0
1040	533	1	0
511	312	1	0
1789	185	1	0
10	1973	1	0
618	583	1	0
434	1285	-1	0
33	339	-1	0
786	56	1	0
2199	3582	1	0
3260	1305	1	0
257	2666	1	0
7	2531	1	0
449	162	1	0
688	583	1	0
458	2043	1	0
886	55	1	0
585	1449	1	0
466	490	-1	0
418	653	1	0
1670	3112	1	0
2946	2999	1	0
497	2153	1	0
139	1729	1	0
1750	163	1	0
2084	3169	1	0
71	52	1	0
1015	4	1	0
507	457	1	0
300	511	1	0
1145	1248	1	0
2522	2501	1	0
138	525	1	0
421	491	1	0
451	589	1	0
817	56	1	0
614	785	1	0
1186	592	1	0
29	457	1	0
748	70	1	0
406	906	1	0
1977	63	1	0
742	3535	1	0
275	114	1	0
398	379	1	0
2016	964	1	0
1197	1865	1	0
503	145	1	0
2468	2218	1	0
477	277	1	0
49	565	1	1
568	679	1	0
1190	990	1	0
1148	955	-1	0
268	592	1	0
151	495	1	0
78	15	1	0
194	754	1	0
398	292	1	0
304	2677	1	0
1844	480	1	0
837	656	1	0
134	472	1	0
434	1312	-1	0
732	583	1	0
1011	755	1	0
669	145	1	0
476	422	1	0
571	386	1	0
499	713	1	0
398	297	1	0
778	1059	1	0
484	860	1	0
290	650	1	0
348	2116	1	0
469	91	1	0
717	590	1	0
750	1788	1	0
1500	688	-1	0
1208	2715	1	0
984	524	1	0
698	841	-1	0
2549	3034	1	0
78	504	1	0
1540	12	1	0
1789	824	1	0
2409	100	1	0
407	70	1	0
50	579	1	0
1104	495	1	0
571	1723	1	0
1076	712	1	0
869	810	1	0
954	653	1	0
813	508	1	0
1664	2111	1	0
447	612	1	0
120	3090	1	0
1366	1007	1	0
1867	1885	1	0
1613	270	1	0
1429	1686	1	0
172	185	1	0
2448	454	1	0
494	2680	1	0
737	799	1	0
1014	524	1	0
632	824	1	0
1766	2670	1	0
667	841	1	0
277	1824	1	0
614	3752	-1	0
1442	1778	1	0
567	262	1	0
1022	1127	1	0
52	1442	1	0
1018	557	1	0
29	511	1	0
998	524	1	0
45	496	1	0
567	212	1	0
571	1971	1	0
499	983	1	0
703	250	1	0
2506	266	1	0
538	486	1	0
237	127	1	0
427	1121	-1	0
932	984	1	0
114	825	1	0
1945	65	1	0
476	1242	1	0
2458	716	1	0
439	1175	1	0
2725	1445	1	0
736	2053	1	0
750	1785	1	0
729	195	1	0
675	1039	1	0
882	545	1	0
451	1159	1	0
1522	12	1	0
1754	2827	1	0
979	2929	-1	0
2508	1713	1	0
681	1371	1	0
1301	1594	1	0
1789	2500	1	0
1065	730	-1	0
624	769	1	0
1208	1807	1	0
1102	990	1	0
903	576	1	0
434	1258	-1	0
354	579	1	0
341	819	1	0
863	755	1	0
464	494	1	0
1418	59	1	0
457	755	1	0
856	769	1	0
