4	997	1	0
276	17	1	0
1877	4708	1	0
764	789	1	0
530	8	1	0
609	1347	1	0
79	81	1	0
4410	5323	1	0
474	2690	-1	0
4573	3698	1	0
1614	2063	1	0
1843	1167	1	0
1815	1854	1	0
4579	4401	1	0
1246	3358	1	0
417	427	1	0
479	3698	-1	0
1337	1473	1	0
3513	2890	1	0
3455	4047	1	0
665	1076	1	0
3669	497	1	0
2812	1315	-1	0
2303	4045	1	0
2804	2330	1	0
1618	3207	1	0
3064	4290	1	0
320	411	1	0
870	1999	1	0
222	1438	1	0
1987	1493	1	0
3585	4446	1	0
3982	4479	-1	0
922	996	1	0
3137	3325	1	0
4608	5520	1	0
696	888	1	0
592	521	1	0
2388	959	1	0
1930	1952	1	0
3975	4525	1	0
4171	2532	1	0
3618	3782	1	0
1301	262	1	0
621	633	1	0
15	3451	1	1
1474	2785	1	0
22	1504	-1	0
3980	4565	1	0
888	3116	1	0
1882	2106	1	0
621	670	1	0
3753	4693	1	0
1138	2	1	0
216	3620	-1	0
3982	3843	-1	0
138	3325	1	0
1803	36	1	0
3210	4409	1	0
3371	3317	1	0
90	2063	1	0
2388	1318	1	0
1474	2532	1	0
1418	668	1	0
4480	5543	-1	0
560	3325	1	0
1071	2259	1	0
2363	2486	1	0
5	196	1	1
2117	2808	1	0
416	4047	1	0
2525	1566	1	0
3593	4047	1	0
3285	937	1	0
4737	39	1	0
1194	1399	-1	0
3832	4528	-1	0
2014	1859	1	0
2480	3600	1	0
1	1506	1	0
2616	468	1	0
3195	3593	1	0
130	230	1	0
2276	3938	1	0
1939	1839	1	0
3033	4087	1	0
1877	5047	-1	0
15	3186	1	1
1949	1334	1	0
2683	39	1	0
1047	1132	1	0
4032	12	1	0
2396	3578	1	0
313	153	1	0
3262	2063	1	0
933	725	1	0
603	1504	1	0
813	1619	1	0
1837	1839	1	0
3285	4232	1	0
3857	4289	1	0
1618	538	1	0
3804	1773	1	0
1124	1973	1	0
1864	2288	1	0
1877	5100	-1	0
2441	2753	1	0
1738	496	1	0
947	905	1	0
379	397	-1	0
4634	3866	1	0
2995	4216	1	0
509	3866	1	0
607	1020	1	0
1261	17	1	0
90	23	1	0
2597	1839	1	0
3003	3602	1	0
1	3409	1	1
579	863	1	0
339	292	1	0
861	428	1	0
427	1311	1	0
390	4336	1	0
1674	1289	1	0
2963	4070	1	0
245	3698	1	0
1935	879	1	0
4515	4363	1	0
4517	5733	1	0
147	2759	-1	0
3	1689	1	0
1	5546	1	0
342	1679	-1	0
2897	577	1	0
872	4708	1	0
1877	4577	-1	0
368	377	1	0
2984	3402	1	0
2082	2551	1	0
3732	4713	1	0
3662	2122	1	0
4	273	1	0
550	440	1	0
1815	2555	1	0
1771	4518	-1	0
3948	937	1	0
1618	2538	-1	0
3911	2834	1	0
2276	3613	1	0
278	14	-1	0
4590	2936	1	0
589	1706	-1	0
2471	2555	1	0
3333	2127	-1	0
1194	1447	1	0
3347	937	1	0
4226	4418	1	0
163	633	1	0
3916	2555	1	0
2567	4211	1	0
2680	2555	1	0
4356	5113	-1	0
523	1828	1	0
732	1005	1	0
161	221	1	0
1640	2185	1	0
195	497	-1	0
2042	1758	1	0
63	15	1	0
2303	3750	1	0
371	408	1	0
15	3376	1	1
398	1983	1	0
2504	1888	1	0
76	27	1	0
4198	4858	-1	0
276	2319	1	0
790	556	1	0
63	1360	1	0
442	1310	1	0
537	195	1	0
1458	3843	1	0
590	1983	-1	0
15	3003	1	0
3526	4120	1	0
389	2801	-1	0
671	101	1	0
750	4495	-1	0
3526	937	1	0
152	474	1	0
2355	1973	1	0
3276	3444	1	0
2767	2063	1	0
2261	2710	-1	0
629	510	1	0
3685	3417	1	0
150	510	1	0
154	208	1	0
470	15	1	0
3329	1888	1	0
831	677	-1	0
3093	4479	1	0
2641	4480	1	0
1180	2159	1	0
1958	937	1	0
4523	2127	-1	0
1539	1902	1	0
2327	2648	1	0
1692	1839	1	0
2852	1773	1	0
2742	2227	1	0
161	100	1	0
3056	3497	1	0
155	497	1	0
2074	39	1	0
1689	2509	1	0
1697	1711	1	0
1618	1758	1	0
1627	1905	-1	0
4527	78	1	0
625	1839	1	0
3285	5524	1	0
3256	1955	-1	0
2531	3234	1	0
3778	1289	1	0
1527	4047	1	0
343	34	-1	0
3476	4337	1	0
2567	2315	1	0
3652	959	1	0
4170	4992	1	0
3423	2557	1	0
2995	5477	1	0
415	170	-1	0
184	55	1	0
783	1588	1	0
852	867	1	0
2042	4414	1	0
3209	3782	1	0
1307	1388	1	0
1993	3002	-1	0
678	2801	-1	0
1198	1086	-1	0
57	43	1	0
398	2212	1	0
3876	4953	1	0
3248	4377	-1	0
350	1092	1	0
544	580	1	0
2951	1793	1	0
3842	3830	1	0
3585	3373	1	0
2396	3048	1	0
2303	2520	1	0
3363	497	1	0
1765	2555	1	0
933	1259	1	0
3064	4491	1	0
11	15	1	0
3761	4018	1	0
2396	3208	1	0
314	290	1	0
4271	1372	1	0
1866	4390	1	0
3032	4146	1	0
2396	3354	1	0
394	39	1	0
3124	3545	1	0
3829	4363	1	0
152	239	1	0
3839	4260	1	0
1877	5038	-1	0
242	2212	1	0
1464	1415	1	0
1846	1530	1	0
1723	2552	1	0
3739	4247	1	0
2696	4223	1	0
3748	2100	1	0
196	4047	-1	0
3585	3938	1	0
3383	4138	1	0
774	5116	-1	0
3003	2552	-1	0
1455	1598	1	0
1803	4467	1	0
143	100	1	0
2481	1745	1	0
2245	2479	1	0
15	5171	1	1
854	900	1	0
2622	3917	1	0
3343	3820	1	0
1239	1340	1	0
3792	4070	1	0
1	49	1	0
813	3782	-1	0
15	842	1	0
247	126	1	0
1763	1999	1	0
1089	1184	1	0
4070	4809	1	0
428	1839	1	0
1618	143	1	0
460	463	1	0
15	2276	1	0
3545	2235	1	0
4512	5676	1	0
3925	3720	1	0
95	728	1	0
4089	169	1	0
1542	1689	1	0
544	619	1	0
3209	3615	1	0
203	164	1	0
3976	4565	1	0
2605	3336	1	0
1819	2583	-1	0
3333	5764	1	0
1723	2053	1	0
4345	3771	1	0
2303	3372	1	0
4720	4802	1	0
1429	139	1	0
1723	2798	-1	0
1755	17	1	0
4105	4310	1	0
480	470	1	0
510	136	1	0
2622	3434	1	0
536	1973	1	0
3149	2227	1	0
912	967	1	0
2082	157	1	0
2680	959	1	0
2647	2659	1	0
3333	143	1	0
534	869	1	0
3057	496	1	0
2	11	1	0
3855	4418	1	0
15	1492	1	0
1877	5224	-1	0
3189	3885	1	0
3124	3659	1	0
1482	1399	1	0
46	42	1	1
2211	1131	-1	0
2486	2063	1	0
228	297	1	0
3953	4507	1	0
50	146	1	0
3823	2834	1	0
2951	5116	1	0
1337	1693	-1	0
171	39	-1	0
3252	4516	-1	0
667	497	1	0
2436	2685	1	0
4420	5360	-1	0
751	247	1	0
48	789	-1	0
4578	39	1	0
1246	3351	1	0
2023	959	1	0
3158	5088	1	0
3003	3495	1	0
15	5849	1	0
3266	1790	-1	0
509	36	-1	0
2815	2555	1	0
3272	11	1	0
17	109	1	1
1044	1353	1	0
2101	2719	1	0
4108	4880	-1	0
642	17	1	0
3189	3465	1	0
2986	5356	-1	0
1993	3302	-1	0
3562	3782	1	0
818	2106	1	0
4057	3014	1	0
4430	57	1	0
769	2212	-1	0
1640	1915	1	0
3749	4438	1	0
509	2212	1	0
3245	3657	1	0
25	36	1	0
1239	15	1	0
3921	3782	1	0
806	1934	-1	0
3285	5529	1	0
4517	5183	1	0
241	2063	1	0
2108	1351	1	0
3347	4756	1	0
1378	496	1	0
3632	1612	1	0
3921	4146	1	0
3231	3632	1	0
2717	2227	1	0
3980	4546	1	0
2	384	1	1
400	8	1	0
888	4221	1	0
44	592	1	0
1763	3261	1	0
2479	1973	1	0
378	1888	1	0
1338	2315	1	0
251	15	1	0
4023	4539	-1	0
3056	2285	1	0
1890	1890	1	0
1384	937	1	0
2303	3418	1	0
2303	1589	1	0
1819	3663	-1	0
100	122	1	0
3072	497	1	0
3230	1780	-1	0
2396	1342	-1	0
3266	5102	1	0
847	4070	-1	0
1600	1497	1	0
2543	2962	-1	0
2303	4409	1	0
870	2108	1	0
909	988	1	0
3652	4554	-1	0
797	719	1	0
15	403	-1	0
3581	1941	1	0
4189	4586	1	0
1474	2003	1	0
2901	3412	1	0
3205	3340	1	0
3566	2385	1	0
530	318	1	0
4661	5384	1	0
3967	420	-1	0
4240	4960	1	0
174	161	1	0
1098	1676	1	0
161	242	1	0
4221	4070	1	0
3780	3602	1	0
29	3016	1	0
2897	4146	1	0
3736	5116	1	0
199	584	1	0
3003	2160	-1	0
2173	2560	1	0
274	419	1	0
3566	3771	1	0
229	2912	1	0
803	59	1	0
3717	959	1	0
1618	3770	-1	0
584	833	1	0
2202	2387	1	0
4	204	1	0
2275	2189	1	0
888	2859	1	0
2303	3314	1	0
1032	318	1	0
999	162	1	0
2889	2661	1	0
2082	2644	1	0
2480	3024	1	0
164	4479	-1	0
1	0	1	0
273	430	1	0
448	8	1	0
3354	4215	1	0
2669	3651	1	0
957	988	1	0
2303	3387	1	0
394	256	1	0
4441	4467	1	0
3285	5477	1	0
3355	1575	1	0
113	34	1	0
790	1225	1	0
4267	4947	1	0
2962	1790	-1	0
3285	3614	1	0
1901	2080	1	0
4511	5358	1	0
4564	5770	1	0
1782	1229	1	0
234	157	1	0
793	486	1	0
3633	3953	1	0
1723	2982	1	0
228	541	1	0
1557	1477	1	0
1796	987	1	0
4675	5766	1	0
4373	2298	1	0
4357	1773	1	0
1	1268	1	1
4408	4171	1	0
3724	4033	1	0
4585	5496	1	0
1399	1620	1	0
3838	4146	1	0
1747	39	1	0
135	157	1	0
454	337	1	0
2054	2332	1	0
2588	5370	1	0
1527	2552	1	0
817	704	1	0
2962	4129	1	0
207	250	1	0
3	8	1	0
906	724	1	0
2480	4708	1	0
867	724	1	0
150	318	1	0
4254	2753	1	0
3977	4525	1	0
662	17	1	0
2082	4226	-1	0
2932	4418	1	0
3566	4159	1	0
2588	5725	-1	0
431	616	1	0
1239	1167	1	0
4221	2385	1	0
4581	1305	1	0
567	272	1	0
2557	39	1	0
1803	1888	1	0
2028	3325	1	0
4473	1673	1	0
2303	3064	1	0
822	489	1	0
1877	5251	-1	0
2303	2659	1	0
3120	1043	1	0
2044	2257	1	0
15	1537	1	0
1534	12	1	0
84	3770	-1	0
1877	4516	-1	0
3158	3325	1	0
4176	3409	1	0
3744	4171	1	0
3601	3953	1	0
2543	3395	-1	0
459	953	1	0
3026	4070	1	0
1723	1493	-1	0
538	1268	1	0
302	313	1	0
2771	2252	1	0
3227	2875	1	0
2481	2671	1	0
2525	2620	1	0
1993	3439	-1	0
870	4769	-1	0
3937	1999	1	0
2470	2712	1	0
398	1017	1	0
2520	1780	1	0
3705	3615	1	0
3064	2477	1	0
4669	5477	1	0
3318	3695	1	0
3779	4289	1	0
1811	92	1	0
1239	292	1	0
4753	959	1	0
2211	1566	1	0
594	1530	1	0
3988	2069	1	0
1536	1688	1	0
533	1147	1	0
911	985	1	0
259	39	-1	0
3590	3141	1	0
3439	4890	1	0
2610	4672	1	0
4515	5617	1	0
3176	3698	1	0
1362	937	1	0
3248	4516	-1	0
15	5508	1	1
720	775	1	0
84	1243	-1	0
3918	4070	1	0
1877	4595	1	0
533	1399	1	0
3762	3843	1	0
3966	3723	-1	0
1	1305	1	1
125	1706	1	0
353	495	1	0
1826	3620	-1	0
337	153	1	0
204	34	1	0
1796	2179	1	0
2063	39	1	0
2588	5722	-1	0
3982	1944	-1	0
15	3561	1	0
1593	1473	1	0
1204	1352	1	0
3648	2759	1	0
4365	5120	1	0
1914	1679	1	0
401	483	1	0
3073	3449	1	0
531	1739	-1	0
1065	833	1	0
533	1075	1	0
854	954	1	0
1367	406	-1	0
15	386	1	1
2782	3580	1	0
1956	4289	1	0
2171	1687	1	0
638	17	1	0
100	1399	1	0
1390	1533	1	0
3544	1780	-1	0
3140	3404	1	0
3254	4500	-1	0
3526	3866	1	0
398	1059	1	0
484	4141	1	0
3292	497	1	0
1377	189	1	0
1194	3016	1	0
3675	3276	1	0
1998	2800	1	0
3837	4480	1	0
2303	3380	1	0
1494	208	1	0
2902	3243	-1	0
2887	3414	1	0
389	285	1	0
1397	496	1	0
1454	5348	1	0
3581	57	-1	0
1634	4495	1	0
1296	1582	1	0
3619	4078	1	0
1397	1428	1	0
83	8	1	0
931	822	1	0
4308	4495	1	0
3533	4017	1	0
1450	3528	1	0
3709	4146	1	0
2351	2611	1	0
533	874	-1	0
1429	3271	1	0
1614	1719	1	0
1367	467	1	0
86	321	1	0
3564	3771	1	0
2488	2986	1	0
15	2807	1	0
1803	5389	-1	0
2413	647	1	0
15	363	1	0
1222	1334	-1	0
1463	1607	1	0
544	540	1	0
15	5647	1	0
3823	3336	1	0
4339	39	1	0
3848	3698	1	0
4420	5076	-1	0
15	1737	1	0
3513	3394	1	0
1740	1596	1	0
4579	5614	1	0
3347	2310	1	0
242	1731	1	0
4005	2509	1	0
15	2564	1	0
3170	3103	1	0
2116	15	1	0
2680	1347	1	0
4333	1983	-1	0
2849	2555	1	0
2173	2212	1	0
3925	4702	1	0
2005	4033	1	0
1342	1430	1	0
2953	2061	1	0
15	1079	1	0
3925	5413	1	0
1877	5634	1	0
