3363	3529	1	0
4188	1673	1	0
2781	2543	1	0
2102	2555	1	0
2303	3316	1	0
341	2215	1	0
3188	1853	1	0
3632	3141	1	0
1441	1566	1	0
3298	3707	1	0
4030	3843	-1	0
2104	2244	1	0
3585	2769	1	0
2028	3707	1	0
2677	2931	1	0
1796	3287	1	0
268	157	1	0
3	1168	1	0
1194	1803	1	0
1138	8	1	0
222	4904	1	0
2082	4377	-1	0
2303	1773	1	0
1144	2063	1	0
2776	3151	1	0
3285	4268	1	0
2588	3245	-1	0
2388	1679	1	0
1718	2759	1	0
2211	1566	1	0
3613	3589	1	0
1450	2093	1	0
498	48	-1	0
3679	3843	1	0
3296	3326	1	0
26	268	1	0
3652	4047	1	0
4089	3401	1	0
245	236	1	0
3	33	1	0
2104	2249	1	0
2925	2342	1	0
1399	1799	-1	0
4116	4746	-1	0
3408	2555	1	0
2485	1888	1	0
684	1780	-1	0
1796	2039	1	0
343	468	1	0
689	39	1	0
2173	2212	1	0
2543	3374	1	0
864	1679	1	0
3056	3871	1	0
3585	3373	1	0
968	1126	1	0
3979	4532	1	0
4420	5255	-1	0
15	1596	1	0
1044	1172	1	0
4530	3745	1	0
1	232	1	1
3928	4047	1	0
1776	2552	1	0
1233	959	1	0
3669	4074	1	0
870	393	1	0
3660	4811	1	0
667	247	1	0
1796	2376	1	0
390	4342	-1	0
3850	4581	1	0
870	1522	1	0
2754	1782	1	0
294	1268	-1	0
3344	3994	1	0
3071	3452	1	0
410	354	1	0
3249	4525	-1	0
3566	959	1	0
2882	3198	1	0
15	1347	1	0
1222	1267	1	0
1877	4509	-1	0
2995	3305	-1	0
297	14	-1	0
870	2055	1	0
1138	2059	1	0
3894	4909	-1	0
3648	4375	1	0
4409	5173	1	0
108	1334	-1	0
1405	1934	1	0
15	5680	1	0
2266	2529	1	0
544	290	1	0
1618	2580	-1	0
1494	467	1	0
1877	5078	-1	0
1782	1447	1	0
1600	4146	1	0
379	3843	-1	0
3285	5529	1	0
4052	4785	1	0
1993	3438	-1	0
3895	2063	1	0
2549	474	1	0
1175	833	1	0
888	1099	1	0
4520	5406	-1	0
4102	4723	1	0
920	488	1	0
56	1983	1	1
2507	3317	1	0
3266	937	1	0
3497	3961	1	0
2696	4078	1	0
3	693	1	0
670	17	1	0
3857	4070	1	0
790	960	1	0
3479	3942	1	0
816	1223	1	0
3480	2298	1	0
1399	34	1	0
2946	39	1	0
2247	2481	1	0
2845	1780	-1	0
120	91	1	0
3256	4522	-1	0
879	802	1	0
1723	3159	1	0
1	2063	1	0
4515	1983	-1	0
4606	3325	1	0
3023	3888	1	0
1618	2003	-1	0
3850	4380	1	0
1485	879	1	0
4464	5283	1	0
4521	4365	-1	0
1013	1093	1	0
3003	474	1	0
1628	1268	1	0
1464	1598	1	0
3511	3677	1	0
1127	1220	1	0
1796	2252	1	0
3266	4774	1	0
1210	1941	1	0
2544	1888	1	0
242	648	1	0
2064	3610	1	0
2907	1973	1	0
1	650	1	1
1796	2197	1	0
814	954	1	0
58	53	1	0
1785	1706	1	0
1638	2746	1	0
1194	4479	1	0
4004	3325	1	0
1425	12	1	0
41	15	1	0
41	8	1	1
3363	4040	1	0
49	2063	1	0
1734	1289	1	0
311	314	1	0
2995	4442	1	0
1600	2557	1	0
1489	3866	1	0
3566	3999	1	0
3189	4593	1	0
1819	5770	1	0
365	3589	-1	0
2622	3770	1	0
3209	959	1	0
347	169	1	0
4280	2240	1	0
2488	1999	1	0
4485	3594	-1	0
236	815	1	0
1724	1888	1	0
484	4147	1	0
4482	4749	1	0
1869	1679	1	0
3450	2555	1	0
120	2093	1	0
3585	502	1	0
116	203	1	0
2852	3199	1	0
161	336	1	0
1265	397	1	0
1629	1739	1	0
1866	2063	1	0
804	1241	1	0
270	336	1	0
3680	4513	-1	0
2978	1347	1	0
480	470	1	0
4302	3286	1	0
1877	1584	1	0
1319	1399	1	0
816	1858	1	0
645	1108	1	0
1618	4574	-1	0
1539	1815	1	0
2543	3024	1	0
1222	1319	1	0
1796	1603	1	0
816	1145	1	0
2909	2543	1	0
4490	3578	1	0
1527	4159	1	0
3253	4516	-1	0
551	618	1	0
710	671	1	0
888	4085	1	0
2664	1888	1	0
4347	3698	1	0
3649	4134	1	0
172	1589	1	0
152	542	-1	0
1870	326	1	0
3647	2116	1	0
1543	1399	-1	0
1838	2027	1	0
44	313	1	0
1539	1770	1	0
15	1483	1	0
2042	2301	1	0
1629	1935	1	0
2221	193	1	0
3702	3359	1	0
1372	3249	1	0
1210	17	-1	0
3515	3610	1	0
4365	5293	1	0
2567	2100	1	0
4698	65	1	0
278	1399	-1	0
3527	4539	1	0
1984	959	1	0
2224	2453	1	0
1926	4152	1	0
2303	2003	1	0
876	944	1	0
398	2790	1	0
2985	2414	-1	0
671	1580	1	0
250	222	1	0
509	1295	1	0
4367	5283	1	0
4484	4749	1	0
1194	1347	1	0
1013	1235	1	0
1450	3325	1	0
4070	4838	1	0
2116	15	1	0
524	623	1	0
1930	2016	1	0
3790	4256	1	0
74	51	1	0
1204	1038	1	0
1273	879	1	0
2663	2912	1	0
182	1315	1	0
3566	5130	-1	0
2759	3190	1	0
1600	1504	1	0
3846	4047	1	0
162	2659	1	0
242	1334	1	0
78	88	1	0
4517	1473	1	0
3064	4540	1	0
4171	2532	1	0
2957	3609	1	0
1516	39	1	0
4801	5770	1	0
2083	2240	1	0
4465	4047	-1	0
2696	3539	1	0
2480	1973	1	0
2090	1589	1	0
1752	13	1	0
2697	3046	1	0
4521	5653	1	0
2132	3454	1	0
1464	2387	1	0
2588	4552	-1	0
2422	2620	1	0
2806	2063	1	0
4789	5836	1	0
1558	1976	1	0
1	17	1	1
1194	3243	1	0
2852	2195	1	0
3767	2350	1	0
4325	5070	1	0
85	59	1	0
1134	1205	1	0
154	121	1	0
2480	2836	1	0
1233	2798	-1	0
152	1970	1	0
3566	2901	1	0
29	2295	1	0
2641	3326	1	0
1169	1310	1	0
84	1493	-1	0
1723	159	-1	0
4336	1888	-1	0
4023	4581	-1	0
2276	2504	1	0
1382	1474	1	0
44	15	1	0
658	521	1	0
3348	3764	1	0
1877	1289	1	0
3668	1131	1	0
4146	5350	1	0
3347	4413	1	0
659	1147	1	0
816	132	1	0
130	88	1	0
1233	1858	-1	0
1669	4616	1	0
3838	4340	1	0
1458	1828	1	0
130	1334	-1	0
800	1637	-1	0
4367	2083	1	0
3254	4529	-1	0
147	959	1	0
696	1131	1	0
1803	1529	1	0
327	2003	1	0
1620	937	1	0
202	8	1	0
4121	5413	1	0
1210	131	-1	0
15	5306	1	0
2467	2350	1	0
2194	1131	1	0
1194	1914	1	0
213	717	1	0
1367	1492	1	0
537	1790	1	0
1296	420	1	0
1246	1729	-1	0
3	4450	1	1
2244	4429	1	0
533	92	1	0
2588	181	1	0
2856	4495	1	0
2705	2555	1	0
456	1161	1	0
4080	2532	1	0
16	1759	1	1
2917	17	1	0
1074	497	1	0
2999	5438	1	0
3652	4159	1	0
3638	3782	1	0
3	1917	1	0
509	4982	1	0
3937	3202	1	0
2680	1347	1	0
3277	1839	1	0
800	8	1	0
679	731	1	0
818	879	1	0
216	1148	1	0
496	2106	1	0
3832	4525	-1	0
2945	2552	1	0
3912	4468	1	0
44	34	1	0
10	15	1	1
3885	3782	1	0
2450	1305	1	0
2938	1780	1	0
2303	4217	1	0
1390	36	1	0
803	1589	-1	0
125	1414	1	0
138	575	1	0
1210	1989	1	0
4111	39	1	0
22	92	1	0
1921	2106	1	0
1175	1792	1	0
2951	5076	-1	0
1674	36	1	0
228	353	1	0
1867	1999	1	0
2713	3102	1	0
1	482	1	0
3188	4706	-1	0
4532	4070	1	0
3033	3640	1	0
1723	2757	1	0
2244	4330	1	0
1914	2826	1	0
2076	2416	1	0
1874	1454	1	0
829	39	1	0
1674	1422	1	0
4375	5235	1	0
2511	527	-1	0
1835	1348	1	0
672	724	1	0
3606	3720	1	0
29	995	1	0
3928	937	1	0
2089	2240	1	0
4479	5258	1	0
555	867	1	0
1723	1869	-1	0
988	854	1	0
438	434	1	0
1763	3930	1	0
515	3589	-1	0
2054	1839	1	0
2073	3452	1	0
373	1365	1	0
1464	148	1	0
34	1399	-1	0
1591	937	1	0
161	5561	1	0
3515	3747	1	0
1458	1802	1	0
3792	2555	1	0
1439	3580	1	0
4054	4600	1	0
795	2552	1	0
1424	1693	-1	0
2082	497	1	0
4581	4236	1	0
3436	4373	1	0
1384	1605	1	0
1400	1839	1	0
3904	1769	1	0
2174	1664	1	0
1261	1399	1	0
1125	3655	1	0
1233	1790	1	0
4782	5116	1	0
1614	4704	1	0
484	1790	-1	0
1694	1229	1	0
2303	3407	1	0
615	48	1	0
2481	2754	1	0
787	936	1	0
3959	4492	1	0
3209	3856	1	0
484	3326	1	0
592	1934	-1	0
49	52	1	0
424	208	1	0
501	15	1	0
3829	3373	1	0
2651	1559	1	0
879	486	1	0
4016	4733	1	0
1614	4769	-1	0
120	26	1	0
1771	4552	-1	0
2511	2067	-1	0
3209	2285	1	0
276	1780	1	0
359	30	1	0
117	1305	1	0
621	247	1	0
652	157	1	0
2622	3409	1	0
1356	1948	1	0
1357	1773	1	0
747	2986	1	0
3235	4347	1	0
303	478	1	0
43	101	1	0
1993	3335	-1	0
1239	1634	1	0
2874	2492	1	0
3533	3234	-1	0
3544	2552	1	0
1387	496	1	0
478	2212	-1	0
130	241	1	0
1056	438	1	0
2616	468	1	0
3306	1888	1	0
4367	5116	1	0
15	1920	1	0
933	570	1	0
445	1111	1	0
1204	1352	1	0
1674	2661	1	0
1605	1750	1	0
199	1674	1	0
3285	3596	1	0
2588	2759	1	0
1246	2510	-1	0
374	1399	1	0
150	318	1	0
653	430	-1	0
43	2107	1	0
1210	4066	1	0
645	1839	1	0
3455	4047	1	0
1618	337	-1	0
746	3591	1	0
4138	2532	1	0
2759	2227	1	0
1649	1706	1	0
3209	3024	1	0
4	155	1	1
2457	2606	-1	0
398	1050	1	0
2520	2532	1	0
1796	2695	1	0
772	881	1	0
870	1478	1	0
3652	5538	1	0
3866	1780	1	0
2858	2195	1	0
920	4146	1	0
4099	4249	1	0
2465	2227	1	0
171	1347	-1	0
120	601	1	0
2101	2685	1	0
3551	3610	1	0
1044	833	1	0
86	397	1	0
228	19	1	0
813	1888	1	0
579	751	1	0
3516	3610	1	0
344	392	1	0
2977	3243	1	0
2080	2003	1	0
1573	1273	1	0
1942	17	1	0
1819	2482	-1	0
3343	2532	1	0
740	2912	-1	0
3505	2912	1	0
2576	39	1	0
2584	4146	1	0
1510	1619	1	0
910	1018	-1	0
3347	3770	1	0
3468	5424	1	0
431	8	1	0
1377	1902	1	0
681	538	1	0
4703	1983	-1	0
3333	2532	1	0
1319	483	1	0
4134	4047	1	0
2962	4364	-1	0
4138	4495	1	0
230	691	1	0
1233	2428	-1	0
2889	3134	1	0
3	326	1	1
1618	4909	-1	0
15	5780	1	1
1239	901	1	0
292	359	1	0
671	313	1	0
3188	3472	1	0
3468	11	-1	0
3384	3708	1	0
3168	4543	-1	0
2308	2696	1	0
1694	1911	1	0
548	598	1	0
2622	3001	1	0
1494	1529	1	0
705	2509	1	0
2405	8	1	0
216	92	1	0
2874	3578	1	0
1819	1267	1	0
4	1982	1	0
2108	2375	1	0
2950	39	1	0
1866	3614	1	0
866	538	-1	0
84	4128	-1	0
1618	1719	1	0
3806	3452	1	0
4	53	1	0
3749	4274	1	0
3189	2745	1	0
3345	5387	1	0
1922	3336	1	0
2560	2957	1	0
1087	1042	1	0
2704	2931	-1	0
645	1399	1	0
1261	1289	1	0
1539	1746	1	0
105	12	1	0
790	967	1	0
1071	1297	1	0
1763	4095	1	0
439	516	1	0
63	105	1	0
4368	30	1	0
3137	3676	1	0
3130	1973	1	0
1744	1912	1	0
3252	4565	-1	0
1796	1888	1	0
664	1001	1	0
3027	3712	1	0
1111	1261	1	0
2396	2285	1	0
3428	3878	1	0
79	1334	-1	0
534	595	1	0
1697	2078	1	0
1734	2189	1	0
3607	1289	1	0
1314	48	1	0
1510	1618	1	0
704	2912	1	0
4364	5127	1	0
2221	2469	1	0
1362	1347	1	0
4	660	1	0
2388	1347	1	0
3476	4070	1	0
3343	4819	1	0
584	807	1	0
3679	497	1	0
621	1042	1	0
1993	3793	-1	0
1965	2471	-1	0
3866	3409	1	0
3857	4393	-1	0
1902	677	1	0
2696	3071	1	0
1618	1347	1	0
383	224	1	0
2314	2682	1	0
4484	1780	-1	0
4349	4708	1	0
2852	4047	1	0
2026	2402	-1	0
3736	4409	1	0
4769	5333	1	0
1662	2347	-1	0
507	855	1	0
2038	1780	1	0
3705	4170	1	0
1826	771	1	0
603	2659	1	0
2209	2318	1	0
2073	3610	1	0
4649	5581	1	0
276	4724	1	0
1175	879	1	0
1819	3250	-1	0
1586	2164	1	0
552	633	1	0
509	2986	1	0
1877	2896	-1	0
1803	17	1	0
3209	4038	1	0
1803	3196	1	0
3572	3957	1	0
61	93	1	0
3032	3276	1	0
870	1167	1	0
74	1673	1	0
143	1399	1	0
85	34	1	0
1838	2020	1	0
3439	4018	1	0
3652	5466	1	0
1246	1472	1	0
2244	4121	1	0
1771	4530	-1	0
2543	4046	1	0
3067	1780	1	0
3009	2789	1	0
3749	4435	1	0
228	416	1	0
1678	1687	1	0
603	3325	-1	0
1796	2399	1	0
3925	3720	1	0
271	203	1	0
746	4070	1	0
1921	1671	1	0
977	1056	1	0
1458	3944	1	0
854	578	1	0
1342	30	1	0
1694	2451	1	0
3	1790	1	0
392	1147	-1	0
3436	2532	1	0
796	2532	1	0
1527	1690	1	0
431	1268	1	0
521	1637	1	0
1044	45	1	0
15	2222	1	0
2445	181	1	0
818	2106	1	0
2776	2116	1	0
161	2111	1	0
15	987	1	1
247	1009	1	0
933	59	1	0
2303	3334	1	0
970	852	1	0
101	153	1	0
912	967	1	0
4060	3100	1	0
867	1504	1	0
1390	1532	1	0
2108	3589	1	0
4516	5386	1	0
1877	5359	-1	0
3236	1780	1	0
2388	3208	1	0
542	388	1	0
3	568	1	0
931	292	1	0
4070	4766	1	0
509	2315	1	0
2308	869	-1	0
1481	1347	1	0
45	39	1	0
3825	3589	1	0
125	1637	1	0
1796	2443	1	0
0	14	1	0
3003	5566	1	0
746	4070	1	0
2426	2195	1	0
2082	937	1	0
3652	4979	-1	0
1697	17	1	0
1450	18	1	0
128	1530	1	0
236	470	1	0
2355	1839	1	0
827	870	1	0
461	1520	1	0
3007	2555	1	0
3964	4509	1	0
1993	3228	1	0
2520	2063	1	0
2696	3751	1	0
867	854	-1	0
373	1283	1	0
152	910	1	0
4491	3745	1	0
20	790	1	1
4375	4047	1	0
1993	3301	-1	0
3855	4539	1	0
3277	2555	1	0
3652	937	1	0
242	1803	1	0
3170	2532	1	0
1877	4572	-1	0
1923	157	1	0
4548	854	1	0
4480	5543	-1	0
2295	497	1	0
3917	488	1	0
152	208	1	0
1931	3578	-1	0
3468	4368	-1	0
2357	2635	1	0
3285	3707	1	0
1877	4530	-1	0
2082	2016	-1	0
2543	2665	1	0
1529	1229	1	0
2699	1888	1	0
29	156	1	1
1138	1751	1	0
442	584	1	0
36	262	-1	0
231	4146	1	0
1871	2053	1	0
43	2368	1	0
2953	1269	1	0
1377	1399	1	0
721	774	1	0
228	197	1	0
1233	1955	-1	0
1704	2164	1	0
36	1399	-1	0
2420	2683	1	0
2388	3078	1	0
2511	1618	-1	0
1439	1602	1	0
748	1108	1	0
2388	2801	1	0
1804	15	1	0
671	1415	1	0
2303	3061	1	0
293	136	1	0
2095	2285	1	0
1618	3108	1	0
15	4231	1	1
1877	5085	-1	0
21	1164	1	0
2308	3636	-1	0
888	3620	-1	0
637	1679	1	0
1044	613	1	0
1	265	1	1
363	232	1	0
1858	1529	1	0
2303	3215	1	0
1261	292	1	0
443	52	-1	0
2336	2106	-1	0
1194	4800	1	0
631	34	-1	0
1638	18	1	0
1690	1739	1	0
70	75	1	0
1398	486	1	0
2951	4774	1	0
1439	1780	1	0
512	1780	-1	0
1793	256	1	0
3543	3980	1	0
4	1221	-1	0
22	789	-1	0
3949	4418	1	0
15	2295	1	0
4057	4171	1	0
4394	39	1	0
1209	397	1	0
681	1155	1	0
1210	1788	-1	0
1458	1706	1	0
1527	4146	1	0
1223	1320	1	0
894	881	1	0
75	8	1	0
1674	2269	1	0
276	373	-1	0
523	1038	1	0
3514	3610	1	0
2399	2801	1	0
2673	1934	1	0
1749	854	1	0
2495	2543	1	0
2875	3263	1	0
2967	3518	1	0
4495	3698	1	0
3866	3452	1	0
664	3614	1	0
3921	5751	1	0
505	833	1	0
3063	3448	1	0
709	1334	1	0
3253	4513	-1	0
2568	2762	1	0
1621	1924	1	0
2013	2240	1	0
485	1399	-1	0
1734	1315	1	0
2687	2759	1	0
2507	1973	1	0
552	848	1	0
538	2350	-1	0
484	1268	1	0
3285	65	1	0
161	1807	1	0
104	107	1	0
2308	3291	1	0
1338	1973	1	0
1819	1858	1	0
1138	1614	-1	0
3780	1289	-1	0
1803	2774	1	0
15	3451	1	1
594	1888	1	0
2102	4420	1	0
686	423	1	0
2759	3571	1	0
3184	2227	1	0
289	1803	1	0
1377	340	1	0
3252	4513	-1	0
491	3698	1	0
1993	3232	1	0
2563	2063	1	0
3807	4330	1	0
3	232	1	0
82	502	1	0
74	5407	1	0
509	1429	1	0
1600	1709	1	0
1877	2111	1	0
15	3689	1	1
421	453	1	0
2690	2687	1	0
537	497	1	0
1618	2525	-1	0
1501	39	1	0
3255	4516	-1	0
57	109	1	0
609	399	1	0
1558	1808	1	0
4089	497	1	0
3798	4047	1	0
234	2532	-1	0
816	1552	-1	0
2388	3030	1	0
2772	3116	1	0
1803	4450	1	0
2396	3325	-1	0
2064	2003	1	0
431	1108	1	0
3592	39	1	0
4228	12	1	0
1044	1138	1	0
2082	5566	1	0
1464	1754	1	0
13	8	1	0
3978	937	-1	0
1464	3219	1	0
2011	1839	1	0
3355	5105	1	0
1877	5217	-1	0
1171	489	1	0
4162	2735	1	0
1264	1396	-1	0
1932	4146	1	0
1663	4070	1	0
1998	474	1	0
4465	4693	1	0
127	8	1	0
1803	4289	1	0
2396	2835	1	0
1723	2977	1	0
765	408	1	0
152	14	1	0
373	355	1	0
3296	3866	1	0
461	833	1	0
2621	2827	1	0
732	919	1	0
4580	4064	1	0
3389	39	1	0
888	3544	1	0
526	3591	-1	0
3337	3867	1	0
1089	1038	1	0
4346	4539	1	0
1445	724	1	0
2696	306	1	0
398	397	1	0
1694	1973	1	0
530	423	1	0
3948	5675	1	0
3003	3758	1	0
868	595	1	0
2393	1780	1	0
2887	3905	1	0
4138	4349	1	0
1674	2861	1	0
97	2555	1	0
888	5378	1	0
1877	5086	-1	0
110	52	1	0
1175	2106	1	0
1674	2439	1	0
79	51	1	0
3848	5543	1	0
1667	1867	1	0
1963	1983	1	0
4188	2121	-1	0
2370	2493	-1	0
2470	2712	1	0
4208	3141	1	0
1153	39	1	0
1415	1513	1	0
3172	3016	1	0
15	1898	1	1
2388	2899	1	0
236	850	1	0
1510	937	1	0
291	16	1	0
2543	3793	1	0
2511	55	-1	0
3143	2532	1	0
1877	5172	-1	0
2877	3281	-1	0
15	2127	1	0
358	538	1	0
340	418	1	0
587	1108	1	0
79	105	1	0
222	397	1	0
1877	5055	-1	0
2953	1099	1	0
1819	2356	1	0
2303	4749	1	0
4532	5457	1	0
3266	3243	1	0
799	4495	1	0
3255	4521	-1	0
4517	1267	1	0
1175	1619	1	0
2543	3336	1	0
74	5414	1	0
390	3770	-1	0
197	497	1	0
318	1289	1	0
2999	2834	1	0
1621	3243	1	0
2319	2576	1	0
1057	1142	1	0
2309	2551	1	0
1763	4040	1	0
152	308	1	0
1715	1858	1	0
3189	3642	1	0
0	314	1	1
909	993	1	0
1877	5457	1	0
125	1726	1	0
998	833	1	0
3587	3610	1	0
3712	39	1	0
3209	2350	1	0
4516	4798	1	0
0	39	1	0
1949	1973	1	0
3837	5069	1	0
942	91	1	0
1796	2453	-1	0
2023	937	1	0
3880	1773	1	0
2953	2774	1	0
3189	1905	1	0
1455	1598	1	0
214	1644	1	0
4052	4894	1	0
683	17	1	0
3	1731	1	1
1377	2154	1	0
1674	2633	-1	0
2112	2252	1	0
1926	3357	1	0
795	4070	1	0
3749	4447	-1	0
1877	5420	1	0
2481	2806	1	0
5	92	1	0
1993	7	-1	0
3130	1780	1	0
219	52	1	0
2234	17	1	0
1339	1347	1	0
42	34	1	1
4421	4567	1	0
3252	4580	-1	0
527	1347	1	0
1047	1132	1	0
3855	2121	1	0
1815	2055	1	0
379	8	1	0
1866	5348	1	0
3566	3589	1	0
1246	34	1	0
217	1780	1	0
4357	36	1	0
1662	1621	1	0
3176	1679	1	0
2696	4089	1	0
1548	24	1	0
2917	3820	1	0
4267	4950	1	0
3257	4534	-1	0
59	2555	-1	0
1714	1839	1	0
1978	2078	1	0
3225	3539	1	0
1343	159	1	0
2749	441	1	0
2506	2699	-1	0
1246	483	1	0
16	438	1	0
1877	5067	-1	0
3285	4378	1	0
1007	1739	1	0
3388	658	1	0
512	1934	1	0
784	578	1	0
8	34	1	0
2240	2003	1	0
4268	4948	1	0
2	272	1	0
1542	2212	1	0
2619	2827	1	0
1902	1803	1	0
182	291	1	0
536	4529	-1	0
1704	1706	1	0
4153	4803	1	0
2387	2635	1	0
4581	4979	1	0
1803	5437	1	0
228	173	1	0
1377	2552	1	0
1147	430	1	0
3311	12	-1	0
1510	1739	1	0
2605	4070	1	0
606	1689	1	0
2303	3037	1	0
1723	2851	1	0
722	789	1	0
1890	687	1	0
2804	3120	1	0
2082	1732	1	0
1611	1634	1	0
644	1679	-1	0
2794	2352	1	0
4	139	1	0
307	4015	1	0
4515	4215	1	0
4	27	1	1
4202	4110	1	0
4495	2532	1	0
3727	5386	1	0
15	13	1	0
1877	5113	-1	0
296	52	-1	0
1527	4215	1	0
1490	1985	1	0
3832	4524	-1	0
1837	1836	1	0
453	937	1	0
36	12	1	0
1551	1780	1	0
4720	1673	1	0
4368	3843	1	0
57	677	1	0
870	987	1	0
1618	2672	1	0
3028	2975	1	0
242	1632	1	0
546	5283	1	0
2998	1973	1	0
390	4204	-1	0
15	1909	1	0
278	854	1	0
2543	3432	1	0
4121	4349	1	0
289	4484	1	0
1357	2387	1	0
116	165	1	0
1375	39	1	0
108	92	1	0
3829	959	1	0
1640	1780	1	0
1618	3222	1	0
1399	1826	1	0
2473	39	1	0
1956	4904	1	0
3266	3373	1	0
3189	1679	1	0
534	940	1	0
2042	4414	1	0
4055	4146	1	0
3698	4070	1	0
2488	17	1	0
2509	1839	1	0
3596	1477	1	0
888	3344	1	0
2852	3866	1	0
2605	3776	1	0
717	2212	1	0
164	497	1	0
