318	959	-1	0
3545	2235	1	0
3872	4416	-1	0
4482	2003	1	0
3620	4750	1	0
1557	3707	1	0
3970	4513	1	0
3468	5275	1	0
1450	3120	1	0
1815	3325	1	0
3255	1955	-1	0
3354	2509	1	0
678	1399	-1	0
3302	3710	1	0
2082	3677	1	0
1952	2145	1	0
3132	4047	1	0
910	409	1	0
3566	3567	1	0
3566	4670	1	0
3746	3685	1	0
830	468	1	0
39	15	1	0
3652	4363	1	0
152	1948	-1	0
22	1147	-1	0
1464	2053	1	0
2613	1888	1	0
2710	3830	1	0
3516	2532	1	0
4052	4875	1	0
4599	5657	1	0
150	243	1	0
194	626	1	0
40	15	1	0
3942	3770	1	0
1564	1724	1	0
1464	1653	-1	0
888	3899	1	0
1189	937	1	0
1474	1853	1	0
1557	3534	1	0
3	570	1	1
4485	5408	1	0
2082	4302	-1	0
652	787	1	0
4588	2532	1	0
3972	4384	-1	0
2082	1758	1	0
3811	4146	1	0
806	486	-1	0
429	409	1	0
3209	3525	1	0
3188	1218	-1	0
2502	39	1	0
2908	3226	1	0
3937	4543	-1	0
3894	4909	-1	0
1618	292	1	0
699	2106	-1	0
118	1619	1	0
3707	4409	1	0
236	671	1	0
3848	2759	1	0
3585	4839	1	0
3189	4458	1	0
2108	3591	1	0
870	1283	1	0
831	677	-1	0
511	1689	-1	0
2925	1161	1	0
4774	5802	1	0
1321	1289	1	0
865	671	1	0
1715	1315	1	0
1820	1690	1	0
4420	3620	-1	0
2173	2387	1	0
15	2956	1	0
1194	3243	1	0
167	6	1	0
1914	126	1	0
1382	1693	-1	0
3732	4894	1	0
196	1589	-1	0
2543	1739	1	0
228	325	1	0
1723	2043	1	0
4532	4749	1	0
3046	2912	1	0
1210	1306	1	0
48	1999	-1	0
3829	833	1	0
1125	2819	-1	0
2244	4121	1	0
432	4146	-1	0
1867	2082	1	0
15	3490	1	0
2104	652	1	0
942	869	1	0
3468	348	1	0
2229	2189	1	0
1418	430	1	0
2011	1859	1	0
4214	4874	1	0
42	205	1	0
4070	4833	1	0
1462	1714	1	0
15	4090	1	1
1803	5472	-1	0
3848	1351	1	0
3266	474	1	0
868	126	1	0
429	1973	1	0
2303	4017	1	0
2567	2552	-1	0
1811	85	1	0
1621	1973	1	0
15	2410	1	1
3406	3850	1	0
437	1108	1	0
1127	1220	1	0
1418	2007	1	0
299	126	1	0
1210	1478	1	0
1296	2606	-1	0
3736	2003	1	0
2108	3745	1	0
3928	4669	1	0
4	100	1	0
2064	1289	1	0
3057	5230	1	0
261	1520	-1	0
152	292	1	0
2396	4212	1	0
3251	4565	-1	0
1377	17	1	0
1494	1589	1	0
3218	3667	-1	0
2128	441	1	0
2244	3335	1	0
79	105	1	0
2234	1619	1	0
3137	3397	1	0
3189	5016	1	0
841	3745	1	0
1447	486	1	0
4231	4708	1	0
2235	1289	1	0
813	4047	1	0
4188	2121	-1	0
1210	5364	1	0
4122	4727	1	0
3837	4300	1	0
4522	78	1	0
584	799	1	0
676	997	1	0
3724	4033	1	0
152	4053	1	0
2082	3602	1	0
1003	1049	1	0
1927	2207	1	0
63	1320	1	1
3428	3840	1	0
2270	2561	1	0
1464	2762	1	0
1194	1474	1	0
3793	3615	1	0
922	869	1	0
678	232	1	0
3209	2285	1	0
1262	1478	1	0
4009	4384	-1	0
1877	3307	1	0
4800	39	1	0
242	648	1	0
2102	5373	1	0
3352	4586	1	0
2082	1334	-1	0
1096	1108	1	0
535	573	1	0
1499	1347	1	0
3604	4047	1	0
723	496	1	0
150	905	1	0
3354	1780	1	0
313	492	1	0
282	3591	1	0
2221	193	1	0
1071	1611	1	0
4733	5693	1	0
82	3843	1	0
4025	4581	-1	0
3652	3698	1	0
2308	2397	1	0
3285	2899	1	0
1222	306	1	0
3679	2248	1	0
311	243	1	0
3209	3786	1	0
3468	1934	1	0
1382	24	1	0
1601	2695	1	0
1338	4017	1	0
2531	4018	1	0
1405	1399	1	0
2871	3589	1	0
1527	1773	1	0
2278	2511	1	0
4637	5477	1	0
3730	4495	1	0
1940	2131	1	0
3292	4146	1	0
2297	4771	1	0
492	1147	-1	0
1022	959	1	0
484	3326	1	0
1178	1108	1	0
350	262	1	0
3045	3539	1	0
56	1935	-1	0
888	3123	1	0
2193	2063	1	0
3566	2121	1	0
48	169	-1	0
556	1888	-1	0
2728	2295	1	0
888	2227	1	0
3581	5811	1	0
3468	5306	1	0
4006	4217	1	0
2992	3090	1	0
3362	2555	1	0
2588	1790	1	0
1689	1854	1	0
331	8	1	0
579	468	1	0
618	2759	-1	0
1746	39	1	0
2325	2587	1	0
3441	3875	1	0
3866	5112	-1	0
870	4276	1	0
1686	1780	1	0
2303	2552	1	0
360	232	1	0
1119	1108	1	0
4365	3866	1	0
1202	1331	1	0
2036	1839	1	0
4265	4945	1	0
1527	1614	-1	0
1450	3340	1	0
3978	4479	-1	0
627	3610	-1	0
1726	39	1	0
2622	3001	1	0
3388	5476	-1	0
15	3688	1	0
908	1215	1	0
2481	1839	1	0
2370	2232	1	0
1150	1221	1	0
1110	979	1	0
1877	5282	-1	0
306	959	-1	0
523	573	1	0
4442	3809	1	0
3652	5457	1	0
1527	143	1	0
4511	5125	1	0
3856	873	1	0
1175	1447	1	0
3647	3575	1	0
4749	5287	1	0
2543	3047	-1	0
119	1803	-1	0
3971	1983	-1	0
1350	1858	1	0
1239	1350	1	0
2746	2555	1	0
2073	2227	1	0
2125	39	1	0
568	600	1	0
1877	5153	-1	0
15	1741	1	1
4493	5360	1	0
1761	292	1	0
3245	3521	1	0
4421	4567	1	0
1837	1289	1	0
1601	1289	1	0
3566	5573	-1	0
4496	496	1	0
1640	1504	1	0
1648	2243	1	0
3652	4349	1	0
1883	1192	1	0
3652	5324	1	0
1194	2801	1	0
2830	1839	1	0
1831	2229	1	0
1689	1619	1	0
1194	4105	1	0
15	5445	1	1
1931	1956	1	0
3651	474	1	0
1098	1866	1	0
507	881	1	0
237	221	1	0
7	27	1	0
3944	937	1	0
1183	434	1	0
1450	4507	-1	0
4477	4378	1	0
2388	2227	1	0
1438	1575	1	0
4623	5506	1	0
3790	3758	1	0
2874	1473	1	0
33	52	1	1
3003	65	1	0
3784	2555	1	0
2450	39	1	0
620	486	1	0
42	150	1	0
3648	4289	1	0
1877	4444	-1	0
1586	3039	1	0
3824	4520	1	0
2995	5163	1	0
4357	4274	1	0
11	313	1	0
1450	3325	1	0
717	4467	1	0
3950	4807	1	0
3188	4342	-1	0
3966	3843	-1	0
2399	2871	1	0
4550	39	1	0
1877	5112	-1	0
3823	3336	1	0
790	1017	1	0
1210	4409	1	0
1689	3610	1	0
3866	5027	-1	0
700	834	1	0
4046	4176	1	0
3468	4349	1	0
3211	3738	1	0
3519	937	1	0
495	514	1	0
296	238	1	0
4012	4479	-1	0
4517	2735	1	0
3402	3884	1	0
442	534	1	0
1917	3276	1	0
509	1520	1	0
2480	4268	1	0
3188	4146	1	0
248	12	1	0
15	1812	1	1
1002	218	1	0
3137	3634	1	0
1210	4980	-1	0
1803	5082	-1	0
2975	959	1	0
3468	1856	1	0
560	497	1	0
533	724	1	0
4146	2414	-1	0
1993	2710	-1	0
4482	4749	1	0
784	601	1	0
3696	4210	1	0
1337	1504	1	0
987	1124	1	0
511	17	1	0
645	2160	1	0
3347	5171	1	0
4	39	1	0
2194	1131	1	0
3566	5685	1	0
1796	2675	1	0
1074	397	1	0
2408	1780	1	0
3803	169	1	0
732	869	1	0
888	4160	1	0
4075	2248	1	0
1124	2532	1	0
15	2007	1	0
484	3645	1	0
115	107	1	0
4517	2437	-1	0
3948	2532	1	0
244	3591	-1	0
1368	1520	1	0
15	2953	1	1
2642	2774	1	0
2696	2509	1	0
152	1115	1	0
523	1301	1	0
3533	4586	1	0
3188	4404	-1	0
1146	1582	1	0
1117	1108	1	0
1382	1689	1	0
398	2790	1	0
3327	2134	1	0
1138	2023	1	0
1729	4418	1	0
2175	1719	1	0
4586	5490	1	0
4739	39	1	0
2303	3334	1	0
2719	2560	1	0
1307	1388	1	0
4490	3578	1	0
3176	299	1	0
852	789	1	0
3361	3325	1	0
48	12	1	0
1828	1621	1	0
920	148	1	0
2445	12	1	0
90	2063	1	0
1931	1131	1	0
2588	5566	1	0
1802	1147	1	0
2365	39	1	0
2862	2555	1	0
2925	2344	1	0
3209	716	1	0
183	1839	1	0
4126	959	1	0
629	811	1	0
4113	4760	1	0
486	468	1	0
1246	3077	1	0
1586	1802	1	0
2029	4047	1	0
228	459	1	0
374	4176	1	0
2054	1917	1	0
1384	1318	1	0
2135	585	1	0
990	17	1	0
3660	17	1	0
3468	4539	1	0
3347	5429	1	0
811	2659	1	0
434	101	1	0
3937	4192	1	0
2436	34	1	0
3436	4095	1	0
619	668	1	0
2707	2555	1	0
625	1239	1	0
3482	39	1	0
50	2220	1	0
184	3589	-1	0
9	2077	1	0
4228	262	1	0
3581	5808	1	0
3	2138	1	1
3285	4039	1	0
3715	3938	-1	0
1819	2020	1	0
1429	1995	1	0
3866	4581	-1	0
1246	3180	1	0
2920	2801	1	0
4	496	1	0
1931	1840	1	0
2303	3813	1	0
2771	3184	1	0
2308	2971	1	0
533	270	1	0
2759	2900	1	0
4519	2768	1	0
2398	1773	1	0
3203	5283	1	0
459	941	1	0
603	854	-1	0
1627	1789	1	0
1065	1268	1	0
1450	1929	1	0
1916	2023	1	0
1984	2324	1	0
1439	3327	1	0
4638	5243	1	0
515	2659	-1	0
1922	2410	1	0
1098	1803	1	0
1474	1866	1	0
3255	4507	-1	0
2504	2298	1	0
1923	157	1	0
15	201	1	1
1365	1604	1	0
3780	2907	1	0
3227	2860	1	0
1188	856	1	0
3976	4524	1	0
1914	2244	1	0
4267	4950	1	0
4091	4713	1	0
29	1373	1	1
2530	2552	-1	0
2622	3641	1	0
15	3087	1	0
1588	1689	1	0
442	637	1	0
84	4109	-1	0
612	5477	1	0
2332	1780	-1	0
2567	2100	1	0
520	17	1	0
2677	291	1	0
3533	2003	1	0
1472	1613	1	0
2104	2285	1	0
3533	4135	1	0
537	1241	1	0
1922	3698	1	0
1138	1955	1	0
3848	5332	1	0
3384	3827	1	0
3679	502	1	0
870	2230	1	0
533	997	1	0
201	174	1	0
3251	4530	-1	0
2276	4670	1	0
3937	4437	1	0
1296	1348	1	0
2952	2555	1	0
1714	1689	1	0
4312	937	1	0
15	4312	1	0
1699	1688	1	0
3566	116	1	0
673	6	1	0
1527	2660	1	0
1777	1858	1	0
3996	2509	1	0
4334	1983	-1	0
3596	2310	1	0
2752	3875	-1	0
4146	5379	-1	0
4413	5030	1	0
3209	3243	1	0
2660	2555	1	0
20	190	1	1
4098	4146	1	0
125	8	1	0
621	397	1	0
3153	3106	1	0
3566	2109	1	0
1173	1570	1	0
2567	4487	1	0
1866	2931	1	0
3439	2298	1	0
800	1305	1	0
3803	4311	1	0
870	609	1	0
2119	2268	1	0
3632	3782	1	0
1891	1866	1	0
4579	3287	1	0
4396	5116	1	0
1993	2273	1	0
2677	3076	1	0
3333	5384	1	0
362	153	1	0
3350	168	1	0
1458	2465	1	0
582	1839	1	0
108	91	1	0
3518	4070	1	0
663	2659	-1	0
2588	5561	1	0
2677	2998	1	0
1044	1001	1	0
382	92	1	0
1590	206	1	0
1566	1268	1	0
1877	5106	-1	0
1819	2227	1	0
2303	807	1	0
2336	937	1	0
4586	1305	1	0
82	45	1	0
1820	2078	1	0
2173	2560	1	0
3	568	1	0
382	1493	-1	0
2847	1217	1	0
2608	2832	1	0
2082	522	-1	0
625	729	1	0
1621	1131	1	0
2234	4479	1	0
2064	3609	1	0
689	92	1	0
5	34	1	0
2961	34	1	0
2440	2685	1	0
1918	1884	1	0
2584	3771	1	0
1993	2063	1	0
3333	2273	1	0
2095	3659	1	0
4034	2248	1	0
2588	4614	1	0
2355	1853	1	0
4717	2757	1	0
811	2295	1	0
2337	1888	-1	0
579	208	1	0
26	27	1	0
1377	2169	-1	0
823	880	1	0
3093	2555	1	0
2267	39	1	0
2917	2555	1	0
1373	1229	1	0
3652	497	1	0
24	8	1	1
194	593	1	0
281	789	-1	0
2874	10	1	0
1194	1221	1	0
509	2534	1	0
2457	2480	-1	0
1796	2937	1	0
303	153	1	0
1204	496	1	0
4016	12	1	0
448	1841	1	0
1241	1328	1	0
4515	8	1	0
382	1399	1	0
431	1347	1	0
2622	4050	1	0
544	776	1	0
498	1888	1	0
4732	5613	1	0
388	633	1	0
4089	502	1	0
182	291	1	0
793	679	1	0
298	352	1	0
4357	2065	1	0
4231	1773	1	0
2973	2532	1	0
4581	5230	1	0
1538	1866	1	0
1	178	1	0
1365	8	1	0
888	3715	1	0
534	960	1	0
2045	2555	1	0
2696	2543	1	0
247	312	1	0
1390	1558	1	0
1614	2108	1	0
3140	3679	1	0
485	4495	1	0
3189	3770	1	0
15	3016	1	0
3585	496	1	0
2445	2739	1	0
4134	4910	1	0
79	51	1	0
3379	3277	1	0
4615	5694	1	0
2303	262	1	0
15	823	1	0
473	833	1	0
781	1108	1	0
1304	1421	1	0
2812	3130	1	0
2370	2682	1	0
2951	5274	-1	0
2919	3525	1	0
705	1983	1	0
1494	1334	-1	0
2607	5477	1	0
93	27	1	0
0	39	1	0
3585	489	1	0
4	90	1	0
178	15	-1	0
2370	2634	1	0
2589	2227	1	0
3363	2385	1	0
2303	3063	-1	0
2740	1839	1	0
4685	4802	1	0
2046	1454	1	0
44	3610	1	1
2338	1493	1	0
326	252	1	0
666	468	1	0
591	831	1	0
3136	1589	1	0
1458	4451	1	0
4	2738	1	0
3209	4097	1	0
612	1506	1	0
658	468	-1	0
4070	1834	1	0
1922	2059	1	0
2834	5353	1	0
2677	1853	1	0
1713	24	1	0
532	1101	1	0
1539	1725	1	0
3189	4190	1	0
1864	1559	1	0
0	5	1	0
1399	833	1	0
379	3843	-1	0
4166	5506	1	0
329	59	1	0
2567	4429	1	0
428	3610	1	0
3160	2555	1	0
1796	3324	1	0
4263	4939	1	0
3411	2555	1	0
3585	4129	1	0
129	88	1	0
165	1167	1	0
3468	4724	1	0
4705	4467	1	0
1614	2145	1	0
1433	1572	1	0
2821	2053	1	0
4091	4215	1	0
3585	5183	1	0
3566	5156	1	0
950	1024	1	0
15	2125	1	0
79	113	1	0
1008	1083	1	0
2782	1973	1	0
2411	3539	1	0
96	1268	-1	0
9	14	1	0
3533	363	1	0
2411	1790	-1	0
4787	5324	1	0
2197	1780	1	0
15	2365	1	0
1877	4421	1	0
1458	3866	1	0
1975	1530	1	0
461	833	1	0
3698	4047	1	0
242	2053	1	0
585	252	1	0
2809	3694	1	0
2346	2604	1	0
274	724	1	0
1217	1320	1	0
1175	937	1	0
2436	2362	1	0
2203	2420	1	0
3	1691	1	1
3476	3843	1	0
3566	4554	-1	0
2465	1973	1	0
2013	2240	1	0
3468	5624	1	0
2995	4365	1	0
3253	4519	-1	0
3585	4479	1	0
509	1368	1	0
1233	1973	-1	0
871	292	-1	0
2495	1888	1	0
3866	5076	-1	0
2396	2244	1	0
3003	1983	1	0
100	810	1	0
42	149	1	0
238	345	1	0
1662	2418	-1	0
1811	263	1	0
3285	3729	1	0
3354	420	-1	0
1877	5114	-1	0
971	15	1	0
644	1706	-1	0
3389	39	1	0
1640	1936	1	0
336	2227	-1	0
4140	4769	1	0
3507	1719	1	0
305	174	1	0
2307	2550	-1	0
2819	1888	1	0
1497	1520	1	0
1585	1688	1	0
2303	2437	1	0
625	3005	1	0
1803	3707	1	0
4545	3446	1	0
482	136	1	0
3408	2937	1	0
3436	4505	1	0
1494	1780	1	0
15	3616	1	0
1464	2112	1	0
1379	2350	1	0
179	105	1	0
453	2273	1	0
1071	2168	1	0
1	2	1	0
2388	2712	1	0
4504	4070	1	0
1390	1533	1	0
1863	39	1	0
2951	1530	1	0
1931	2209	1	0
1877	2106	1	0
1367	1973	-1	0
276	1399	1	0
3212	2569	1	0
873	872	1	0
3585	5473	1	0
3	486	1	1
1346	3578	1	0
2350	2610	1	0
2373	3529	1	0
24	2189	1	0
1940	2140	-1	0
1450	3326	1	0
42	127	1	0
1877	4508	-1	0
152	286	1	0
779	5116	1	0
3003	3328	1	0
2771	3079	1	0
3436	4074	1	0
3724	4044	1	0
2025	197	1	0
291	16	1	0
1819	2348	-1	0
888	2895	1	0
398	1038	1	0
752	17	1	0
2995	1929	1	0
704	3782	-1	0
3202	3536	1	0
1890	687	1	0
988	3615	1	0
3189	3707	1	0
1921	2397	1	0
448	1850	1	0
1344	1461	1	0
3573	3698	1	0
697	348	1	0
4262	4401	1	0
592	3325	1	0
301	15	1	0
4441	4467	1	0
1339	1455	1	0
85	100	1	0
556	937	1	0
47	245	1	0
523	724	1	0
1474	1399	1	0
888	3076	1	0
419	39	-1	0
1618	2214	1	0
3533	3409	1	0
854	1120	1	0
769	92	1	0
1390	36	1	0
4779	5848	1	0
772	4215	1	0
1785	2249	1	0
273	50	1	0
247	937	1	0
4480	5340	1	0
4210	4808	1	0
2080	2003	1	0
1180	749	1	0
365	1305	1	0
15	2346	1	0
509	959	1	0
1357	2635	1	0
3566	4260	1	0
2696	4652	1	0
15	3984	1	0
1233	176	1	0
2396	2659	-1	0
3333	4289	1	0
1052	578	-1	0
2276	4176	1	0
1982	1839	1	0
3679	937	1	0
1757	3373	1	0
646	262	-1	0
1866	2063	1	0
888	3110	1	0
4754	4349	1	0
1889	1788	1	0
324	153	1	0
1490	2122	1	0
3561	3610	1	0
1623	1786	1	0
4	313	1	0
625	833	1	0
2287	1334	-1	0
3126	3325	1	0
747	805	1	0
3213	3629	1	0
3333	5480	1	0
507	153	1	0
1264	4089	-1	0
1233	122	1	0
294	12	-1	0
497	4467	1	0
3585	306	1	0
1532	1347	1	0
1174	879	1	0
26	32	1	0
1025	686	1	0
888	1679	1	0
501	15	1	0
632	3782	1	0
2101	2875	1	0
2575	3620	1	0
1045	521	1	0
15	3319	1	1
3468	5424	1	0
286	2912	1	0
110	17	1	0
1	580	1	1
228	52	1	0
671	232	1	0
1618	3188	1	0
440	227	1	0
1618	2227	1	0
2244	2501	1	0
520	997	1	0
374	208	1	0
154	157	1	0
3195	3593	1	0
4201	937	1	0
4	5300	1	0
4455	5353	-1	0
1796	2624	1	0
4751	2834	1	0
1819	1839	1	0
912	967	1	0
3100	2532	1	0
2759	2552	1	0
3245	1951	1	0
3130	4146	1	0
2396	5332	1	0
2303	3653	1	0
4221	2385	1	0
99	57	1	0
399	3268	1	0
3314	4611	1	0
1802	1282	1	0
442	718	1	0
726	782	1	0
1771	4500	-1	0
1998	2303	1	0
3308	3758	1	0
1296	1344	1	0
3114	3268	1	0
772	3620	-1	0
764	39	1	0
898	1001	1	0
338	228	1	0
1884	2023	1	0
3727	5460	1	0
152	4327	1	0
1671	1493	1	0
100	12	1	0
670	15	1	0
2567	4458	1	0
606	1983	-1	0
4394	39	1	0
1618	1405	1	0
1194	1334	-1	0
1169	1309	1	0
1485	1800	1	0
133	665	1	0
2339	1780	1	0
341	3612	1	0
699	854	-1	0
2403	937	1	0
217	1559	-1	0
16	29	1	0
282	36	-1	0
3855	4520	1	0
1490	1511	1	0
1558	1912	1	0
2622	5265	1	0
3296	3825	1	0
4422	3224	1	0
407	538	1	0
596	3610	1	0
1232	1328	1	0
1464	2951	1	0
15	5121	1	0
534	0	1	0
3652	5463	1	0
1915	36	1	0
1776	1780	1	0
708	591	1	0
650	717	1	0
2155	4708	1	0
2244	4429	1	0
410	203	1	0
3937	4684	1	0
2241	2753	1	0
4142	2227	1	0
2642	3856	1	0
84	107	1	0
967	833	1	0
1694	2543	1	0
2388	3120	1	0
544	728	1	0
1103	1108	1	0
1877	5566	1	0
1246	2295	1	0
2355	2509	1	0
3533	3962	1	0
1292	1347	1	0
2082	1679	1	0
2995	4442	1	0
1839	256	1	0
4627	2735	1	0
4436	5127	1	0
3939	937	1	0
3253	4530	-1	0
1399	2185	1	0
15	5818	1	1
1964	256	1	0
3679	3591	1	0
1925	1983	1	0
3870	4409	1	0
50	52	1	0
2303	3369	1	0
3846	576	1	0
866	468	-1	0
3188	3610	1	0
4072	2509	1	0
37	182	1	0
1614	4704	1	0
1319	1979	1	0
431	36	1	0
3285	3723	1	0
3937	848	1	0
1815	2237	1	0
1785	1706	1	0
1429	1520	1	0
875	2212	-1	0
2117	2331	1	0
1914	2277	-1	0
1539	1880	1	0
637	1679	1	0
442	1619	1	0
2162	2791	1	0
1296	2412	1	0
3513	3978	1	0
1377	585	1	0
4256	4708	1	0
561	1289	1	0
1180	1505	1	0
1390	1167	1	0
2767	4708	1	0
1690	1739	1	0
4420	5254	-1	0
2005	2127	1	0
870	1268	1	0
1475	1631	1	0
1539	1855	1	0
241	3325	-1	0
435	1934	1	0
615	1706	1	0
774	1619	1	0
3273	1269	1	0
3003	2235	1	0
1831	2240	1	0
4349	4467	1	0
320	536	1	0
1110	749	1	0
2303	4204	-1	0
1297	39	1	0
3652	5449	1	0
2108	430	1	0
3401	3824	1	0
2554	1530	1	0
3165	3214	1	0
1865	1844	1	0
2567	1267	1	0
388	157	1	0
3566	4761	1	0
3652	4773	1	0
3953	4565	1	0
2457	2602	-1	0
3977	4528	1	0
279	157	1	0
2814	2600	1	0
1723	2780	1	0
3388	1836	-1	0
1	595	1	0
42	81	1	0
3585	4289	1	0
1536	256	1	0
1511	2099	1	0
2	157	1	0
4023	4522	-1	0
3828	4555	1	0
2677	807	1	0
2856	5116	1	0
15	2729	1	1
3343	4418	1	0
353	105	1	0
3977	1780	-1	0
1138	1732	1	0
3250	4377	-1	0
732	899	1	0
15	2993	1	0
2038	3610	1	0
15	5702	1	0
2696	3921	1	0
4538	5397	1	0
2833	2007	1	0
1628	2122	1	0
1816	1634	1	0
3866	4821	1	0
1902	554	1	0
3855	3591	1	0
3585	4407	1	0
442	1842	1	0
42	6	1	0
303	340	1	0
4052	937	1	0
2356	2710	-1	0
872	48	-1	0
382	1589	1	0
2061	2227	1	0
544	331	1	0
3003	1773	1	0
1494	1529	1	0
2173	2928	1	0
4517	5490	1	0
1174	406	1	0
3507	3866	1	0
2619	3234	1	0
1174	3632	-1	0
212	222	1	0
3	39	1	0
4019	4505	-1	0
403	870	1	0
483	136	1	0
3884	4559	1	0
1175	1441	1	0
1270	1399	1	0
967	1301	1	0
3971	4519	1	0
2385	2650	1	0
3948	2465	1	0
3652	5398	1	0
642	17	1	0
456	4146	1	0
373	512	1	0
4073	4355	1	0
2696	4641	1	0
3652	5672	1	0
2082	3077	1	0
15	2056	1	0
4485	4070	1	0
3988	1773	1	0
2758	2912	1	0
3581	8	1	0
2173	2761	1	0
1065	735	1	0
1373	1399	1	0
3189	4670	1	0
3350	1872	1	0
1060	1788	1	0
341	218	1	0
4307	4171	1	0
2005	2187	1	0
1733	1268	-1	0
604	757	1	0
3921	1999	1	0
44	789	-1	1
985	1154	-1	0
511	1305	-1	0
3436	2834	1	0
3585	2769	1	0
2560	2945	1	0
1601	2212	1	0
840	3325	1	0
676	1108	1	0
2303	3518	1	0
738	204	1	0
1877	5097	-1	0
102	133	1	0
125	1637	1	0
1175	2108	1	0
561	3625	1	0
1742	1839	1	0
4531	1305	1	0
4381	4047	1	0
219	179	1	0
21	18	1	0
670	496	1	0
582	724	-1	0
