278	3325	1	0
1877	4509	-1	0
15	2737	1	0
442	954	1	0
274	724	1	0
373	1374	1	0
1458	1706	1	0
3226	1780	-1	0
314	157	1	0
1803	3325	1	0
475	651	1	0
732	558	1	0
1210	5364	1	0
84	2552	-1	0
79	15	1	0
789	848	1	0
4162	4495	1	0
2567	1589	1	0
1600	1773	1	0
1235	584	1	0
1739	1859	1	0
2108	126	1	0
1965	2477	1	0
2278	2510	1	0
84	5566	-1	0
2567	3118	1	0
1225	1334	1	0
2102	2116	1	0
232	48	-1	0
523	555	1	0
3939	3715	1	0
163	363	1	0
1890	496	1	0
813	17	-1	0
1527	3615	1	0
371	14	1	0
870	4211	1	0
630	719	1	0
1346	4979	1	0
62	157	1	1
1246	2499	-1	0
2025	2274	1	0
1200	1268	1	0
444	3224	1	0
3942	4451	1	0
2	157	1	0
2308	3204	1	0
443	4539	1	0
2082	3137	1	0
1796	3227	1	0
2396	1773	1	0
822	810	1	0
1539	1570	1	0
1476	937	1	0
15	3090	1	1
3436	2532	1	0
4465	4693	1	0
3333	420	1	0
2534	2552	1	0
4611	3745	1	0
3515	4047	1	0
390	2866	-1	0
1176	105	1	0
470	959	1	0
4097	4676	-1	0
1723	3036	1	0
1803	126	1	0
2403	157	1	0
2396	4146	1	0
3848	5770	1	0
967	1223	1	0
3768	1504	1	0
1194	1497	1	0
2354	2227	1	0
858	247	1	0
2129	1973	1	0
2696	3152	1	0
1	14	1	1
2887	2209	1	0
1558	12	1	0
4007	4793	1	0
1914	1131	1	0
484	2919	-1	0
1630	1780	1	0
788	157	1	0
1494	1229	1	0
663	2063	1	0
242	1529	1	0
1	228	1	0
3400	3866	1	0
4543	5423	1	0
1975	3071	1	0
3257	4565	-1	0
1640	2037	1	0
2312	1780	1	0
469	521	1	0
222	318	1	0
2567	4141	1	0
3168	3116	-1	0
276	397	1	0
1328	3480	1	0
1757	4190	1	0
1965	1305	1	0
1494	1679	1	0
446	218	1	0
4300	4905	1	0
4417	4146	1	0
1689	3024	1	0
1356	5268	1	0
15	2409	1	0
3928	4363	1	0
2759	2875	1	0
216	92	1	0
265	3866	1	0
1618	2623	-1	0
358	306	1	0
3928	4047	1	0
3285	143	1	0
3604	4066	1	0
3832	4574	-1	0
933	1221	1	0
1841	1632	1	0
4	19	1	0
3226	1955	1	0
1803	5365	-1	0
1264	263	1	0
1640	1853	1	0
2303	3459	1	0
3912	4363	1	0
3803	4256	1	0
478	1559	-1	0
3507	3824	1	0
15	1472	1	0
1796	2027	1	0
3870	4467	1	0
2743	3077	1	0
1210	1750	-1	0
1071	1559	1	0
3130	3640	1	0
1390	1571	1	0
3566	4052	1	0
1618	4677	-1	0
3848	17	1	0
3948	5335	1	0
3790	4256	1	0
1398	1614	1	0
2488	2753	1	0
2543	2963	1	0
2303	474	1	0
584	498	1	0
2588	5727	1	0
2389	4217	1	0
3646	3589	1	0
3994	4542	1	0
1180	1948	1	0
629	789	-1	0
1796	2713	1	0
2465	2659	1	0
2303	4480	1	0
2951	1780	1	0
3813	420	1	0
644	1706	-1	0
276	4409	1	0
834	157	1	0
2484	2756	1	0
2162	4586	1	0
1566	1268	1	0
247	1100	1	0
3373	3849	1	0
3347	2834	1	0
1816	3424	1	0
1298	1973	1	0
390	3635	-1	0
1835	2153	-1	0
3652	4495	1	0
969	1040	1	0
2696	1952	1	0
858	4495	-1	0
3621	4170	1	0
0	2555	1	1
4521	5653	1	0
2276	1773	1	0
3170	2555	1	0
4515	3578	1	0
3948	4256	1	0
242	2053	1	0
788	853	1	0
4183	4843	1	0
3	584	1	1
3333	4802	1	0
44	122	1	0
4143	4772	1	0
4034	4304	1	0
3872	4217	1	0
2707	2555	1	0
2696	4643	1	0
118	496	-1	0
3357	2555	1	0
1618	1997	1	0
258	414	1	0
50	65	1	1
3460	3231	1	0
1877	3334	1	0
3250	4524	-1	0
1690	1780	1	0
2396	3157	-1	0
3227	3663	-1	0
1824	1788	-1	0
4007	4609	1	0
1618	3100	1	0
432	1934	-1	0
431	1347	1	0
1517	2398	1	0
1071	468	1	0
2081	1956	1	0
1723	2908	1	0
1138	204	1	0
1723	3641	1	0
2622	2774	1	0
3780	633	1	0
1339	2555	1	0
1723	2845	1	0
4496	3446	1	0
1474	1432	1	0
474	655	1	0
2173	4883	1	0
691	1520	1	0
3566	4044	1	0
72	8	1	0
2567	995	1	0
956	1022	1	0
180	290	1	0
4232	4928	1	0
140	59	1	0
2388	1578	1	0
2297	2933	1	0
1776	1780	1	0
1964	1147	1	0
1824	2010	1	0
1508	1566	1	0
4132	4070	1	0
2680	1973	1	0
1674	193	1	0
1466	1575	1	0
3652	4401	1	0
29	305	1	0
1953	1973	1	0
2108	2268	1	0
2308	2690	1	0
242	1987	1	0
16	1759	1	1
2025	363	1	0
1466	3594	1	0
779	66	1	0
4329	4409	-1	0
2815	3225	1	0
373	671	1	0
2952	3325	1	0
1110	1108	1	0
4001	4539	1	0
1902	2067	1	0
2371	3768	1	0
1956	4410	-1	0
3972	4571	-1	0
890	963	1	0
1384	1557	1	0
1098	2071	1	0
4579	4495	1	0
1044	742	1	0
1044	1299	1	0
930	1001	1	0
4530	3745	1	0
2317	2215	1	0
709	1334	1	0
3921	3698	1	0
20	0	1	0
1367	1780	1	0
2196	2053	1	0
3231	2875	1	0
610	660	1	0
2413	2659	-1	0
1342	1428	1	0
1357	399	1	0
2303	3856	1	0
4123	1369	1	0
3226	1973	-1	0
3	739	1	1
1545	1694	1	0
3388	148	1	0
4282	39	1	0
1527	2793	1	0
3652	2532	1	0
1230	1329	1	0
2877	3281	-1	0
3870	39	1	0
115	480	1	0
1450	4528	-1	0
588	499	1	0
2543	3381	1	0
7	1802	1	0
314	337	1	0
2028	36	1	0
657	59	-1	0
3566	3520	1	0
3948	3325	1	0
3679	2555	1	0
1138	1478	1	0
2242	1839	1	0
1694	131	1	0
374	4176	1	0
24	5770	1	0
3829	4904	1	0
43	1192	1	0
4537	4480	1	0
1266	997	1	0
858	959	-1	0
1586	2481	-1	0
2696	3800	1	0
1399	1289	1	0
885	920	1	0
3585	3944	1	0
3709	3615	1	0
1763	2532	1	0
752	827	1	0
3837	2445	1	0
1915	2921	-1	0
161	222	1	0
4	6	1	0
1295	1147	1	0
1464	1621	1	0
69	81	1	0
580	1504	1	0
1210	4644	1	0
926	949	1	0
2282	1973	1	0
15	5741	1	0
2696	3693	1	0
4007	4563	1	0
3314	5240	1	0
1796	2560	1	0
4669	3325	1	0
4174	4796	-1	0
1877	4989	-1	0
523	1836	1	0
1648	2239	1	0
1618	2779	1	0
547	157	1	0
3848	4917	-1	0
1966	2164	1	0
822	39	1	0
0	2371	1	0
3468	4159	1	0
81	2509	-1	0
269	397	1	0
2173	2227	1	0
2588	4901	1	0
2875	3225	1	0
675	976	-1	0
1450	4526	-1	0
711	1399	1	0
870	3938	-1	0
3209	3910	1	0
4007	4889	1	0
1618	4909	-1	0
4678	5477	1	0
2605	4467	1	0
1877	4878	1	0
2399	3080	1	0
3946	4070	1	0
4485	5393	1	0
3692	3591	1	0
3925	4022	1	0
1877	5028	-1	0
1631	1780	1	0
2095	3659	1	0
3032	12	1	0
3948	4363	1	0
2696	3804	1	0
56	3325	1	0
2420	2560	1	0
1796	3077	1	0
831	92	-1	0
4579	2897	1	0
70	37	1	0
4480	1929	-1	0
3585	3529	1	0
398	662	1	0
587	1983	-1	0
245	236	1	0
3971	4556	-1	0
4676	39	1	0
1357	1839	1	0
1618	5415	-1	0
1038	1271	1	0
3660	4356	1	0
2303	169	1	0
2303	3713	1	0
15	3774	1	1
1703	1229	1	0
2005	2912	1	0
2074	1803	1	0
2028	1731	1	0
4227	4835	1	0
3003	5659	-1	0
3876	4290	1	0
567	467	1	0
95	236	1	0
821	2195	1	0
1246	36	1	0
1914	2593	-1	0
3497	2912	1	0
3707	4769	1	0
2212	2801	1	0
2545	1888	1	0
1210	1473	1	0
1537	1347	-1	0
2567	3843	1	0
2082	3604	1	0
831	1520	1	0
552	126	1	0
2104	1839	1	0
379	36	1	0
2141	2420	1	0
4089	593	1	0
3573	3782	1	0
678	3620	1	0
3513	4323	1	0
436	1161	-1	0
2981	2340	1	0
2115	36	1	0
866	538	1	0
3331	633	1	0
3962	4492	1	0
3468	4467	1	0
1914	2826	1	0
231	430	-1	0
629	1773	1	0
2303	3389	1	0
667	488	1	0
2124	2923	1	0
3468	5186	-1	0
4182	4844	1	0
1763	3515	1	0
2431	3418	1	0
759	2350	1	0
2849	39	1	0
533	937	1	0
1198	1084	-1	0
1931	1840	1	0
807	833	1	0
701	3846	1	0
3203	1739	1	0
2061	1973	1	0
183	52	1	0
863	3782	-1	0
43	502	1	0
506	968	1	0
763	285	1	0
914	997	1	0
646	4047	-1	0
2173	2655	1	0
4203	4539	1	0
15	2226	1	0
1771	1217	1	0
3272	1780	1	0
36	2350	1	0
1175	1322	1	0
2828	1973	1	0
811	349	1	0
640	430	1	0
3408	2555	1	0
2871	5116	1	0
2364	2638	-1	0
2082	1780	1	0
1618	1993	1	0
3824	1773	1	0
2677	2532	1	0
1450	937	-1	0
717	48	1	0
3230	2860	1	0
432	1559	-1	0
300	1229	1	0
2567	5692	1	0
2303	2875	1	0
937	949	1	0
3866	5076	-1	0
2543	3279	1	0
2243	159	1	0
2104	5148	-1	0
668	4539	-1	0
2029	4047	1	0
3389	3711	1	0
1175	467	1	0
2244	3007	1	0
3656	3962	1	0
1144	2986	1	0
2023	256	1	0
3097	1888	1	0
281	789	-1	0
2102	1679	1	0
2102	3620	-1	0
3921	2003	1	0
488	337	1	0
1874	4479	1	0
3555	3409	1	0
228	273	1	0
2396	1351	1	0
3	2470	1	0
484	2555	1	0
1159	879	1	0
273	8	1	0
1771	4575	-1	0
509	4150	1	0
3925	5243	1	0
2290	2529	1	0
3064	3501	1	0
816	986	1	0
2605	3076	1	0
4674	3677	1	0
2844	1217	1	0
745	467	1	0
167	15	1	0
888	4160	1	0
1877	2232	1	0
150	15	1	0
15	3152	1	1
2457	2607	-1	0
3604	959	1	0
3057	1477	1	0
523	1520	1	0
3363	2295	1	0
1775	1596	1	0
3333	4409	1	0
542	854	1	0
2007	2216	1	0
1194	1729	-1	0
3188	1934	1	0
1322	1662	1	0
1517	1520	1	0
4516	12	1	0
3189	3932	1	0
3806	3452	1	0
870	1289	1	0
2719	3520	1	0
1439	1268	1	0
2269	2477	1	0
274	126	1	0
229	157	1	0
4458	5486	1	0
2705	2567	1	0
2992	3090	1	0
38	497	-1	0
4240	4916	1	0
2560	2992	1	0
713	203	1	0
425	913	1	0
556	3610	-1	0
1455	1559	1	0
3707	4047	1	0
24	4047	1	1
749	92	-1	0
3566	2560	1	0
95	645	1	0
1399	1833	1	0
2480	3610	1	0
2457	2538	-1	0
4364	4904	1	0
4772	30	1	0
2497	1559	1	0
2211	2063	1	0
1714	1839	1	0
625	1803	1	0
2434	39	1	0
2481	2472	1	0
2381	1603	1	0
1379	2350	1	0
4481	5546	1	0
1174	4215	1	0
484	92	1	0
15	5814	1	1
1527	2030	-1	0
1796	2003	1	0
888	3522	1	0
116	27	1	0
373	577	1	0
1390	1634	1	0
1464	1636	1	0
458	1803	-1	0
1713	1785	1	0
291	929	1	0
167	374	1	0
2497	36	1	0
219	539	1	0
1558	1647	1	0
3363	3066	1	0
561	226	1	0
1640	139	1	0
3566	1828	1	0
1060	4002	1	0
4369	30	1	0
3157	2834	1	0
3680	4519	-1	0
1367	2590	1	0
3140	3456	1	0
4579	4723	1	0
42	205	1	0
3184	3972	1	0
1967	2121	1	0
1557	5392	1	0
2865	181	1	0
3003	3526	1	0
114	3782	-1	0
589	626	1	0
1464	2552	1	0
2622	3398	1	0
2903	39	1	0
1474	2063	1	0
1296	1305	1	0
99	1828	1	0
15	392	1	1
3188	1983	1	0
2303	3331	1	0
2364	2626	-1	0
2696	3811	1	0
3363	4217	1	0
3680	4528	-1	0
1079	1108	1	0
1804	1973	1	0
766	813	1	0
2761	3037	1	0
3333	4146	1	0
1175	1478	1	0
2038	1530	1	0
2314	1955	-1	0
1820	2371	1	0
1445	2340	1	0
3988	4475	1	0
4724	1305	1	0
3921	4451	1	0
1068	1146	1	0
1	444	1	0
4145	4070	1	0
1796	2148	1	0
4228	4749	1	0
2537	2912	1	0
1802	1981	1	0
3577	3231	1	0
509	4894	1	0
241	2295	-1	0
3727	1673	1	0
1450	2122	1	0
1932	2106	1	0
1998	1405	1	0
319	261	1	0
4470	5127	1	0
4382	3866	1	0
2696	11	1	0
119	1520	-1	0
1943	2249	1	0
1931	2509	1	0
257	52	1	0
1356	2244	1	0
3285	5449	1	0
2023	497	1	0
3468	5314	1	0
1296	1566	1	0
3833	3626	1	0
1399	2817	1	0
29	1446	1	0
3361	3866	1	0
888	677	-1	0
2871	3214	1	0
909	991	1	0
1174	879	1	0
15	5740	1	0
1921	1739	1	0
1877	2450	1	0
2108	3655	1	0
1298	2415	1	0
59	2227	-1	0
2396	3620	-1	0
3085	2555	1	0
2699	2298	1	0
1175	1691	1	0
2296	2617	1	0
4262	2227	1	0
226	12	-1	0
2776	3150	1	0
2889	3677	1	0
120	59	1	0
2480	2350	1	0
604	757	1	0
2663	2298	1	0
1329	262	1	0
3966	3843	-1	0
870	2073	1	0
1907	1192	1	0
3	1858	1	0
486	3819	1	0
2980	3352	1	0
4	839	1	1
1382	1689	1	0
3064	4437	-1	0
2633	2775	1	0
398	2474	-1	0
4371	109	1	0
530	595	1	0
2396	2759	1	0
584	695	1	0
1984	30	1	0
476	2240	1	0
4659	5543	1	0
34	1504	-1	0
3364	1460	1	0
84	1289	1	0
4134	4861	1	0
3652	2227	1	0
1421	1454	1	0
136	39	1	0
289	677	1	0
872	36	1	0
2696	2229	1	0
537	107	1	0
73	51	1	0
1993	2267	-1	0
869	3620	1	0
3165	3589	1	0
3544	3983	1	0
2303	2901	1	0
4475	3602	1	0
1	1321	1	0
2380	2227	1	0
1700	39	1	0
1246	85	1	0
4785	5116	1	0
83	15	1	0
149	15	1	0
4166	1305	1	0
3937	4274	1	0
2426	1955	-1	0
2709	2801	-1	0
15	2687	1	0
866	538	-1	0
4089	4539	1	0
885	872	1	0
1674	3066	1	0
1662	4495	1	0
220	2912	1	0
24	1983	1	0
299	132	1	0
2951	8	1	0
3219	609	1	0
1777	2126	1	0
1628	1897	1	0
1772	1504	1	0
1618	1719	1	0
3296	4129	1	0
3347	2003	1	0
3338	3409	1	0
312	863	1	0
633	959	-1	0
522	724	-1	0
606	1973	1	0
4520	3745	1	0
1819	2536	-1	0
1263	34	1	0
1618	959	1	0
2101	2212	1	0
840	4146	1	0
3513	4326	1	0
509	4708	1	0
2396	3103	1	0
1177	1108	1	0
3640	4289	1	0
1816	1634	1	0
156	486	1	0
3080	1570	1	0
2920	2555	1	0
3203	2875	1	0
509	3885	-1	0
189	245	1	0
1671	1493	1	0
4	1221	-1	0
1370	1488	1	0
509	4888	1	0
3618	39	1	0
1930	1575	1	0
2889	3024	1	0
4	1539	1	1
1226	491	1	0
382	15	1	0
1564	1504	1	0
3491	3520	1	0
450	2543	-1	0
3652	4159	1	0
1189	920	1	0
4692	1305	1	0
4507	5233	1	0
3988	4349	1	0
728	1888	1	0
3165	3675	1	0
3780	4288	1	0
1474	2551	1	0
1	48	1	1
1222	1350	1	0
3944	39	1	0
2094	937	1	0
15	3148	1	0
157	17	1	0
592	4409	1	0
322	399	1	0
1819	2482	-1	0
584	539	1	0
1246	1648	1	0
1618	1584	1	0
1398	1530	1	0
3833	39	1	0
4779	5809	1	0
1776	4070	1	0
3468	3843	1	0
1057	1142	1	0
2355	39	1	0
1723	937	1	0
254	363	1	0
1993	1955	-1	0
143	844	1	0
2391	5127	-1	0
639	17	1	0
2046	1167	1	0
858	39	1	0
1614	17	1	0
419	4070	-1	0
2747	19	1	0
1444	1399	1	0
536	4526	-1	0
2770	3079	1	0
2173	2589	1	0
15	2311	1	1
560	48	-1	0
1897	1131	1	0
2042	3843	1	0
1877	5277	-1	0
57	65	1	1
1464	1131	1	0
3522	1844	1	0
4134	4538	1	0
1877	5106	-1	0
16	51	1	1
242	423	1	0
4228	12	1	0
4330	5075	-1	0
4398	5477	1	0
470	854	-1	0
15	1837	1	1
1796	2617	1	0
1744	24	1	0
124	761	1	0
1689	1854	1	0
228	319	1	0
2341	2471	1	0
4537	3698	1	0
1864	1879	1	0
3059	3476	1	0
933	869	1	0
2095	4458	1	0
1803	2244	1	0
56	17	1	0
4	202	1	0
1125	4120	1	0
2936	39	1	0
3383	3826	1	0
3679	4212	1	0
813	1108	-1	0
1998	2318	1	0
4073	3866	-1	0
510	468	1	0
1820	3620	-1	0
324	15	1	0
4473	78	1	0
15	5225	1	1
2308	3636	-1	0
1174	1983	1	0
1296	1769	1	0
496	2509	1	0
1494	1318	1	0
4262	4894	1	0
2809	2801	1	0
205	600	1	0
354	15	1	0
2734	959	1	0
1318	1301	1	0
3072	2555	1	0
2480	3151	1	0
1914	126	1	0
3986	4018	1	0
1370	1719	1	0
258	157	1	0
2303	292	1	0
1319	39	1	0
1368	1493	1	0
1902	677	1	0
3333	2532	1	0
1	1229	1	0
801	497	1	0
1246	2643	1	0
1450	3977	1	0
3908	39	1	0
522	1161	-1	0
579	753	1	0
2370	1575	1	0
547	597	1	0
3832	4519	-1	0
4405	5407	1	0
2	1520	1	0
3260	3103	1	0
4485	4802	1	0
456	2315	1	0
2565	2895	1	0
536	4521	-1	0
3439	5099	1	0
2622	3620	-1	0
1	30	1	1
1734	37	-1	0
4309	169	1	0
965	913	1	0
1768	1628	1	0
261	5116	-1	0
1937	1459	1	0
120	582	1	0
3006	3384	1	0
1796	2553	1	0
1618	3745	1	0
3468	3944	1	0
772	866	1	0
670	15	1	0
2951	1773	1	0
3533	4135	1	0
875	2212	-1	0
353	174	1	0
250	52	1	0
4073	5315	1	0
537	2359	1	0
4299	4215	1	0
3257	4521	-1	0
3253	4528	-1	0
1222	901	1	0
621	682	1	0
1041	920	1	0
2718	959	1	0
2480	2859	1	0
64	614	1	0
2054	1305	-1	0
3848	2552	1	0
1	329	1	0
2551	1289	1	0
2860	4479	1	0
3863	4047	1	0
759	2555	1	0
1367	1505	1	0
1877	3016	1	0
2373	2806	-1	0
1544	1563	1	0
4375	5155	1	0
1648	1803	1	0
541	397	1	0
1450	4529	-1	0
2567	4313	1	0
933	1589	1	0
247	1805	-1	0
4162	5671	1	0
4243	3747	1	0
326	715	-1	0
1623	1671	1	0
2677	3525	1	0
373	516	1	0
1	4409	1	0
604	564	1	0
1674	2121	1	0
3	556	-1	1
2061	679	1	0
816	1350	1	0
801	292	1	0
2358	2638	1	0
299	409	1	0
228	466	1	0
1138	1666	1	0
3898	4256	1	0
2297	159	-1	0
1034	159	1	0
534	491	1	0
2567	3325	1	0
2992	3881	1	0
2303	3253	1	0
222	5183	1	0
4458	78	1	0
4	1268	1	1
1450	2248	1	0
1296	2622	-1	0
4	404	1	0
584	132	1	0
4	203	1	1
1175	1269	1	0
816	481	1	0
2374	2698	1	0
587	5116	-1	0
1175	1198	1	0
4070	2791	1	0
120	2212	1	0
3876	39	1	0
2520	2063	1	0
612	833	1	0
509	3325	1	0
2130	647	1	0
3354	3409	1	0
3948	5213	1	0
4495	3698	1	0
353	1158	1	0
584	730	1	0
273	536	1	0
1996	1739	1	0
1877	5080	-1	0
3436	3938	-1	0
3824	3989	1	0
1439	1802	1	0
3189	3336	1	0
3146	3520	1	0
485	59	-1	0
4182	2759	1	0
3906	2410	1	0
1628	1851	1	0
15	4127	1	0
1796	2267	-1	0
2584	4146	1	0
15	2363	1	0
90	141	1	0
4	1	1	0
2026	2296	-1	0
1396	1520	1	0
2488	3602	1	0
1527	1318	1	0
3585	2897	1	0
2108	2532	1	0
1765	57	-1	0
1296	2232	1	0
2276	4692	1	0
2162	1679	1	0
4	5300	1	0
3251	4500	-1	0
1569	39	1	0
1662	109	1	0
2303	4749	1	0
180	174	1	0
3848	5566	1	0
744	262	-1	0
4575	4070	1	0
3347	4349	1	0
3045	2555	1	0
442	1435	1	0
1965	2078	1	0
1600	1793	1	0
2887	4056	1	0
2782	4167	1	0
550	491	1	0
2625	2759	1	0
336	15	1	0
1451	39	1	0
645	1108	1	0
3347	3977	1	0
611	997	1	0
1618	2479	-1	0
2441	2698	-1	0
4007	4562	1	0
2594	1712	1	0
1614	2552	1	0
219	161	1	0
527	556	1	0
645	1464	1	0
1098	1520	1	0
4769	5792	1	0
1871	1559	1	0
2619	3234	1	0
82	12	1	0
2524	1983	1	0
1	2	1	0
1485	8	1	0
1796	2058	1	0
3866	5072	-1	0
165	166	1	0
3392	2907	1	0
2396	5699	1	0
3749	4447	-1	0
1461	15	1	0
3700	1888	1	0
1674	1619	1	0
4686	5672	1	0
3134	2555	1	0
3254	4527	-1	0
2696	3016	1	0
3832	4523	-1	0
612	1082	-1	0
527	1328	1	0
841	36	1	0
3928	5566	1	0
1558	1505	1	0
1298	39	1	0
1815	2759	1	0
667	870	1	0
301	292	1	0
226	854	-1	0
3003	3016	1	0
970	852	1	0
3027	8	1	0
1098	1689	1	0
4606	3677	1	0
3780	3843	1	0
1964	2244	1	0
3020	4409	1	0
1356	4078	1	0
136	1368	1	0
152	34	1	0
2162	2791	1	0
1819	2555	1	0
56	2801	-1	1
950	1031	1	0
701	2555	1	0
3126	3610	1	0
2162	2347	-1	0
327	17	1	0
920	30	1	0
2364	2625	-1	0
1310	1347	1	0
2204	2053	1	0
352	879	1	0
1296	290	1	0
86	15	1	0
638	789	1	0
657	677	1	0
2396	538	1	0
1246	39	1	0
2506	2938	1	0
668	1504	1	0
3188	4350	-1	0
431	36	1	0
1246	3016	1	0
3979	4527	1	0
3749	4313	1	0
496	1773	-1	0
28	57	1	0
161	5348	1	0
2533	2793	1	0
1609	17	1	0
1356	3157	1	0
4754	5836	1	0
3343	2532	1	0
378	1530	-1	0
4025	4581	-1	0
2279	2515	1	0
3168	4406	-1	0
807	997	1	0
3189	4904	1	0
1	488	1	1
4458	5444	1	0
4496	3578	1	0
1222	1513	1	0
4085	4634	1	0
150	106	1	0
870	2227	1	0
376	707	1	0
2954	1099	1	0
3011	4289	1	0
2852	1477	1	0
3556	1999	1	0
96	2834	-1	0
1494	1268	1	0
888	1983	1	0
222	4375	1	0
1239	1348	1	0
1908	2082	-1	0
141	15	1	0
510	2834	1	0
781	789	-1	0
4420	5256	-1	0
