2330	1220	1	0
667	504	1	0
942	594	-1	0
1151	421	1	0
806	868	1	0
784	860	1	0
2811	2670	1	0
1099	396	1	0
1374	447	1	0
1453	889	1	0
1738	574	1	0
136	480	1	0
179	16	1	0
916	2678	1	0
914	91	-1	0
434	51	-1	0
882	2317	1	0
659	16	1	0
1332	542	1	0
567	1059	1	0
37	2306	1	0
1695	1990	1	0
962	548	1	0
2767	3221	1	0
571	959	1	0
2122	2837	1	0
1399	1640	1	0
422	1122	1	0
673	1248	1	0
513	346	1	0
432	517	1	0
67	1953	1	0
22	652	1	0
1945	3182	1	0
1177	824	1	0
47	0	1	0
79	2365	1	0
2283	163	1	0
629	511	1	0
600	158	1	0
2844	3408	1	0
150	644	1	0
2319	3750	-1	0
2074	1424	1	0
465	70	1	0
1819	2459	1	0
1466	579	1	0
315	1860	1	0
1214	322	1	0
452	4	1	0
737	751	1	0
930	562	1	0
281	712	1	0
474	16	1	0
864	657	1	0
427	2559	1	0
675	537	1	0
528	518	1	0
485	71	1	0
706	583	1	0
466	816	1	0
555	1110	1	0
198	562	1	0
304	237	1	0
692	984	1	0
499	4	-1	0
441	427	1	0
148	902	1	0
342	688	-1	0
406	594	1	0
138	480	1	0
252	730	1	0
1374	63	1	0
12	486	1	0
3199	2084	1	0
1186	100	1	0
20	2084	-1	1
962	612	-1	0
690	508	1	0
523	454	1	0
52	1419	1	0
148	593	1	0
213	594	1	0
2683	2268	1	0
979	2305	-1	0
1092	1190	-1	0
52	899	1	0
451	1170	1	0
2113	550	1	0
428	576	1	0
499	983	1	0
1832	1916	1	0
627	2542	-1	0
504	250	-1	0
3113	871	1	0
1427	2626	1	0
1719	504	1	0
477	1122	1	0
2444	3588	1	0
619	4	1	0
132	1344	1	0
875	677	1	0
1014	421	1	0
281	591	1	0
1243	1059	1	0
499	965	1	0
571	685	1	0
2292	2685	1	0
476	3516	1	0
2077	552	1	0
1398	59	1	0
401	984	1	0
1570	826	-1	0
1395	1714	1	0
2565	1004	1	0
36	1811	1	0
1468	579	1	0
540	250	-1	0
2766	3218	1	0
450	58	1	0
434	308	1	0
916	585	1	0
298	0	1	0
20	568	1	0
1894	2854	1	0
1595	555	1	0
2621	3308	1	0
807	70	1	0
398	488	-1	0
1190	2218	1	0
1674	2451	1	0
479	2170	1	0
134	414	1	0
354	163	1	0
132	597	1	0
428	512	1	0
654	653	1	0
809	144	1	0
1369	1607	1	0
736	333	1	0
434	961	1	0
10	2543	1	0
282	591	1	0
122	585	1	0
1949	2805	1	0
373	56	-1	0
1039	608	1	0
431	505	1	0
2153	1743	1	0
750	481	1	0
1232	250	1	0
471	1635	1	0
2672	1379	1	0
1523	507	1	0
567	806	1	0
21	0	1	1
45	512	1	1
24	524	1	0
184	749	1	0
42	962	1	0
1583	58	1	0
360	524	1	0
451	1064	1	0
979	508	1	0
736	914	1	0
232	0	1	0
675	1518	1	0
869	841	1	0
1268	41	1	0
398	9	1	0
1249	1424	1	0
45	491	1	0
114	60	1	0
1648	513	1	0
434	582	1	0
416	250	1	0
1790	1190	-1	0
116	1006	1	0
42	355	1	0
1048	518	-1	0
45	548	1	0
869	2698	1	0
865	755	1	0
585	700	1	0
275	825	1	0
692	679	1	0
592	709	1	0
608	583	1	0
415	553	1	0
2524	2954	1	0
13	1335	1	1
136	21	1	0
66	0	1	0
815	533	1	0
874	2310	1	0
445	2839	1	0
451	511	1	0
589	2314	1	0
398	147	1	0
69	548	1	0
91	576	1	0
117	917	-1	0
616	583	1	0
949	518	1	0
7	789	-1	0
2752	526	1	0
3018	695	1	0
275	2012	1	0
2383	1352	1	0
148	629	1	0
1831	3467	1	0
54	782	1	0
36	1829	1	0
1432	1506	1	0
2265	885	1	0
875	70	-1	0
1529	3473	-1	0
979	3748	-1	0
4	0	1	0
572	92	1	0
83	131	1	0
1748	3267	1	0
2198	496	1	0
232	1402	-1	0
232	1059	1	0
341	841	1	0
847	688	-1	0
2111	1786	1	0
886	1383	1	0
1949	2274	1	0
755	1750	1	0
37	864	1	0
784	524	1	0
42	1470	1	0
275	785	1	0
34	13	1	0
2475	580	1	0
929	1429	1	0
1856	1181	1	0
1195	955	-1	0
1683	516	1	0
562	3	1	0
180	92	1	0
384	1729	1	0
1432	1634	1	0
497	250	1	0
36	1831	1	0
1397	773	1	0
455	421	1	0
1920	513	1	0
2661	3408	1	0
1208	713	1	0
3052	650	1	0
729	1742	1	0
1222	457	1	0
1563	602	1	0
750	1779	1	0
2069	1424	1	0
565	1448	1	0
29	491	1	0
1617	917	1	0
231	0	1	0
1595	534	1	0
393	56	1	0
2225	593	1	0
411	906	1	0
846	70	1	0
129	518	-1	0
133	1480	1	0
45	1735	-1	0
737	819	1	0
683	968	1	0
1489	12	1	0
737	790	1	0
415	706	1	0
629	576	1	0
1149	2459	1	0
348	962	1	0
1695	1445	1	0
2400	3328	1	0
729	990	1	0
451	1066	1	0
658	816	1	0
390	2483	1	0
386	482	1	0
0	512	1	0
1564	830	1	0
81	2864	1	0
68	652	1	0
434	244	1	0
441	486	1	0
984	590	1	0
1210	1472	1	0
2968	726	1	0
1227	657	1	0
266	16	1	0
1113	816	1	0
42	1224	1	0
1570	21	1	0
918	788	1	0
901	576	1	0
132	3728	1	0
442	2474	1	0
1402	1635	1	0
484	559	1	0
1207	1195	1	0
136	472	1	0
929	495	-1	0
465	494	1	0
737	741	1	0
1721	422	1	0
626	551	1	0
1407	59	1	0
434	135	-1	0
471	1713	1	0
1733	928	1	0
626	1543	1	0
180	4	1	0
844	3635	1	0
1197	1804	1	0
1772	677	1	0
398	490	-1	0
1992	678	1	0
900	576	1	0
469	3119	1	0
48	561	1	1
424	486	1	0
122	46	1	0
304	368	1	0
499	963	1	0
410	2430	1	0
171	0	1	0
1086	667	-1	0
1570	1926	1	0
1986	962	1	0
1422	1723	1	0
865	145	1	0
256	1548	1	0
6	1811	1	0
3077	1119	1	0
194	700	1	0
131	0	1	0
45	1682	1	0
275	677	1	0
425	2026	1	0
471	2847	1	0
565	55	1	0
7	999	1	1
702	576	1	0
895	1232	1	0
511	1952	1	0
497	1253	1	0
161	583	1	0
119	512	1	0
562	762	1	0
470	30	1	0
2767	3225	1	0
2388	2803	1	0
1102	1617	1	0
60	2884	1	0
1333	542	1	0
1775	965	1	0
864	2329	1	0
434	1251	-1	0
1509	591	1	0
472	2985	1	0
1053	1242	1	0
1759	1424	1	0
459	1463	1	0
1848	15	1	0
680	2035	1	0
399	80	1	0
1167	1774	1	0
924	841	1	0
42	27	1	1
395	494	1	0
12	142	1	1
260	2405	1	0
1412	2939	1	0
2622	3392	1	0
429	1297	1	0
1898	2387	1	0
422	579	1	0
1880	956	1	0
3284	1206	1	0
1535	12	1	0
678	583	1	0
78	789	1	0
1040	508	1	0
1800	387	1	0
2767	3227	1	0
406	650	-1	0
1395	2528	-1	0
1975	63	1	0
1186	1987	1	0
498	486	1	0
1149	515	1	0
52	712	1	1
128	396	1	0
567	1071	1	0
451	358	1	0
1129	3271	1	0
605	576	1	0
575	221	1	0
461	22	1	0
1499	557	1	0
562	171	1	0
614	1602	1	0
845	521	1	0
2322	1644	1	0
434	523	1	0
147	493	1	0
983	1723	1	0
2199	496	1	0
1713	679	1	0
153	15	1	0
14	2654	1	0
42	749	1	0
2120	591	1	0
398	276	1	0
524	56	1	0
415	2141	1	0
173	4	1	0
304	387	1	0
503	16	1	0
642	144	1	0
45	1326	-1	0
947	2627	1	0
1873	631	1	0
997	1793	1	0
762	21	1	0
509	783	1	0
761	1926	1	0
1058	1848	1	0
700	480	1	0
654	56	1	0
1812	1297	1	0
480	1920	1	0
9	2845	1	0
52	840	1	1
281	13	1	0
496	583	1	0
21	1043	1	0
2850	1047	1	0
710	657	1	0
514	1689	1	0
1627	1199	1	0
589	726	1	0
450	1078	1	0
572	1448	1	0
128	1008	1	0
1970	2847	1	0
816	541	1	0
270	819	1	0
384	0	1	0
185	677	1	0
443	877	1	0
60	900	1	0
499	1034	-1	0
148	831	1	0
1776	677	1	0
163	277	1	0
129	0	1	0
411	590	1	0
1077	679	1	0
751	507	1	0
2169	2789	1	0
651	667	1	0
1603	621	1	0
800	70	1	0
736	917	1	0
1858	3198	1	0
434	1290	-1	0
420	710	1	0
2239	1393	1	0
389	0	1	0
702	58	1	0
442	865	1	0
544	486	1	0
10	1059	1	0
2046	527	1	0
847	841	1	0
326	826	-1	0
1148	474	1	0
886	1424	1	0
324	1607	1	0
2400	858	1	0
896	306	1	0
499	1004	1	0
891	788	1	0
910	3740	1	0
1449	1364	1	0
438	1917	1	0
344	406	1	0
271	590	1	0
999	826	-1	0
45	396	-1	0
460	399	1	0
1596	3532	1	0
1123	3161	1	0
138	1468	1	0
1275	585	1	0
243	4	1	0
828	2240	1	0
471	3545	1	0
628	80	1	0
451	1168	1	0
1845	480	1	0
683	1148	1	0
636	987	1	0
627	502	-1	0
874	204	1	0
461	410	1	0
1273	306	1	0
275	1410	1	0
55	58	1	0
422	85	1	0
400	1695	1	0
148	509	1	0
140	3421	1	0
1109	56	1	0
516	69	1	0
466	769	1	0
1011	677	1	0
415	1372	1	0
2044	527	1	0
52	100	1	1
136	2172	1	0
680	277	1	0
412	650	1	0
681	1059	1	0
983	13	1	0
503	652	1	0
2327	2714	1	0
7	905	1	0
869	1254	1	0
188	1220	1	0
36	1038	1	1
737	797	1	0
1195	2273	1	0
1102	1632	1	0
1412	1506	1	0
1694	1877	1	0
458	141	1	0
45	573	1	0
736	483	1	0
836	583	-1	0
1595	2298	1	0
499	917	1	0
396	120	-1	0
1395	1648	1	0
652	657	1	0
605	971	1	0
182	655	1	0
1540	12	1	0
1895	1429	1	0
642	545	1	0
675	533	1	0
122	583	1	0
627	250	1	0
1062	503	-1	0
1309	542	1	0
153	590	1	0
2177	2528	-1	0
818	1379	-1	0
768	3438	1	0
736	1068	1	0
606	1059	1	0
2870	601	1	0
1123	541	1	0
1301	2203	1	0
914	653	-1	0
3197	3649	1	0
736	413	1	0
71	549	1	0
451	1188	-1	0
422	1181	1	0
523	1476	1	0
484	2387	1	0
588	56	1	0
1601	2554	1	0
1760	1232	1	0
461	555	1	0
671	533	1	0
429	70	1	0
2917	1379	1	0
1296	542	1	0
434	248	1	0
2918	1620	1	0
2961	3671	1	0
937	755	1	0
416	491	1	0
882	1242	1	0
1557	3057	1	0
973	22	1	0
2328	549	1	0
1154	1824	1	0
1263	41	1	0
3119	1974	1	0
932	1402	1	0
502	2895	1	0
476	3515	1	0
42	1480	1	1
1426	3684	1	0
1263	700	1	0
138	1900	1	0
1321	866	-1	0
42	1449	1	0
740	3146	1	0
69	1170	1	0
45	1666	1	0
469	1637	1	0
1790	387	1	0
69	966	1	0
384	1297	1	0
570	653	1	0
421	24	1	0
1132	990	1	0
710	998	1	0
2251	3719	1	0
148	916	1	0
1850	2044	1	0
891	826	-1	0
993	551	1	0
1235	966	1	0
145	562	1	0
450	17	1	0
263	2401	1	0
472	1258	1	0
82	1383	1	0
1186	1389	1	0
635	755	1	0
138	486	1	0
750	829	1	0
398	291	1	0
600	454	1	0
660	631	1	0
575	717	1	0
347	56	1	0
451	1121	1	0
1022	590	1	0
874	1026	1	0
400	1706	-1	0
77	149	1	0
806	646	1	0
1810	3494	1	0
461	795	1	0
737	221	1	0
826	852	1	0
941	562	-1	0
781	579	1	0
499	972	1	0
617	1077	1	0
2670	2423	1	0
2618	3043	1	0
1262	1235	1	0
148	550	1	0
176	491	-1	0
304	1174	1	0
498	1034	-1	0
109	396	-1	0
841	4	-1	0
904	421	1	0
657	306	1	0
2332	1220	1	0
1498	1431	1	0
1422	1641	1	0
1552	22	1	0
1369	532	1	0
315	592	1	0
1031	841	1	0
214	0	1	0
834	70	1	0
398	383	1	0
283	545	1	0
707	1059	1	0
171	594	1	0
1048	581	-1	0
104	0	1	0
592	2628	1	0
2578	41	1	0
1102	4	1	0
531	541	1	0
289	328	1	0
729	739	1	0
778	70	1	0
1175	16	1	0
626	1584	1	0
2649	60	1	0
65	491	1	0
1484	555	-1	0
442	2125	1	0
457	678	1	0
48	502	1	0
398	373	1	0
348	23	1	0
542	2265	1	0
476	1297	1	0
497	1197	-1	0
381	772	-1	0
749	70	1	0
118	0	1	0
973	524	1	0
536	688	1	0
325	679	-1	0
1045	339	1	0
37	419	1	0
3076	824	-1	0
865	576	1	0
2176	582	1	0
1800	3114	1	0
1591	582	-1	0
3009	1822	1	0
1195	513	-1	0
588	576	1	0
503	946	-1	0
1095	562	1	0
2839	3549	1	0
507	2460	1	0
283	1409	1	0
1317	841	-1	0
132	3454	1	0
571	1052	1	0
721	1291	1	0
1867	1438	1	0
524	16	1	0
1636	962	1	0
3033	2185	-1	0
25	0	1	1
930	1402	-1	0
600	682	1	0
1927	312	1	0
986	46	1	0
444	1110	1	0
279	656	-1	0
449	1128	1	0
1374	2242	1	0
76	545	-1	0
477	59	1	0
484	1212	1	0
952	652	1	0
679	772	1	0
562	755	1	0
1903	1429	1	0
804	521	1	0
1587	58	1	0
427	39	1	0
3135	2019	1	0
1918	1296	1	0
499	1052	-1	0
499	1013	1	0
398	181	1	0
421	633	1	0
82	2259	1	0
949	527	-1	0
52	947	1	0
503	969	1	0
567	599	1	0
275	791	-1	0
874	773	-1	0
19	1719	1	0
1381	1611	1	0
348	486	1	0
275	2019	-1	0
675	1519	1	0
836	70	1	0
841	421	-1	0
1102	99	1	0
256	964	1	0
45	30	1	0
398	457	1	0
451	1124	1	0
637	699	1	0
466	15	1	0
1048	508	1	0
1857	2878	1	0
675	1510	1	0
2773	3241	1	0
173	841	1	0
3022	2877	1	0
932	1502	1	0
442	447	1	0
1609	494	1	0
1595	1931	1	0
1322	542	1	0
1429	773	1	0
627	2541	-1	0
1055	524	1	0
5	590	1	0
130	396	1	0
2201	1971	1	0
275	771	1	0
511	1007	1	0
430	818	1	0
750	1459	1	0
436	1241	1	0
1141	1074	-1	0
792	70	1	0
504	498	1	0
354	731	1	0
434	286	1	0
45	1679	1	0
1728	1023	1	0
2990	1491	1	0
372	574	1	0
1980	2982	1	0
736	265	1	0
585	142	1	0
243	841	1	0
626	1605	-1	0
69	59	1	0
867	2352	1	0
626	958	1	0
45	1698	1	0
1148	709	1	0
119	1172	1	0
1561	2079	1	0
50	16	1	0
518	1917	1	0
910	576	1	0
1186	1872	1	0
78	2316	1	0
2166	1998	-1	0
702	1155	1	0
16	523	-1	0
7	717	1	0
2457	591	1	0
499	1036	-1	0
498	1163	-1	0
2524	1257	1	0
1499	599	1	0
1894	1104	1	0
333	541	1	0
1333	956	1	0
435	250	1	0
1327	2933	1	0
1037	592	1	0
1544	545	1	0
1929	548	1	0
121	163	1	0
408	1372	1	0
779	250	-1	0
434	1253	-1	0
1121	533	1	0
1178	16	1	0
1735	790	1	0
42	1487	1	0
644	583	1	0
148	481	1	0
427	2929	-1	0
542	490	-1	0
1560	1121	1	0
1144	826	-1	0
572	801	1	0
42	585	1	0
1069	545	1	0
591	1379	1	0
1951	1265	1	0
3002	927	1	0
138	656	1	0
396	785	-1	0
2377	1850	1	0
1378	1110	1	0
415	523	1	0
466	504	1	0
243	1264	1	0
906	3678	1	0
993	248	1	0
476	966	1	0
2118	3149	1	0
20	504	1	0
275	1068	1	0
743	3296	1	0
398	414	1	0
2941	993	1	0
193	491	1	0
592	979	1	0
1779	2683	1	0
602	550	-1	0
771	1729	1	0
890	260	1	0
1858	1379	1	0
471	58	1	0
2120	1297	1	0
444	4	1	0
411	420	1	0
132	840	1	0
47	15	1	0
132	12	1	0
1438	3460	1	0
256	2164	-1	0
1391	1740	1	0
6	12	1	0
562	2561	1	0
880	4	1	0
445	520	1	0
1402	1723	1	0
453	2645	1	0
826	3465	1	0
694	917	1	0
499	1015	1	0
447	2640	1	0
575	688	1	0
242	2459	1	0
50	523	1	0
1177	1172	1	0
636	165	1	0
1482	512	1	0
2827	3642	1	0
121	306	1	0
3175	3627	1	0
999	769	1	0
799	559	1	0
446	2944	1	0
857	145	1	0
1102	1625	1	0
52	1412	1	0
512	1242	-1	0
1141	549	1	0
355	278	1	0
891	2577	1	0
318	652	1	0
1117	650	1	0
348	691	1	0
260	2366	1	0
2387	2805	1	0
1892	1860	1	0
41	1402	1	1
546	552	1	0
1471	3142	1	0
496	1512	1	0
499	1014	1	0
466	1104	1	0
737	682	1	0
983	495	1	0
434	1228	1	0
567	1055	1	0
282	574	1	0
1904	507	1	0
283	841	-1	0
476	1612	1	0
48	619	1	0
918	772	1	0
71	0	1	0
138	511	1	0
268	787	1	0
753	1749	1	0
398	447	1	0
134	584	1	0
3146	2044	1	0
458	2153	1	0
499	989	1	0
476	3508	1	0
1103	785	1	0
69	1600	1	0
1365	1059	1	0
81	1701	1	0
411	1393	1	0
42	268	1	0
1831	1913	1	0
443	2378	-1	0
1061	524	-1	0
1280	3259	1	0
1395	2523	1	0
189	583	-1	0
449	1612	1	0
1518	255	1	0
1391	1643	1	0
2054	260	1	0
427	648	1	0
354	1973	1	0
999	518	1	0
2462	1241	1	0
1508	427	1	0
434	969	-1	0
37	2299	1	0
571	788	1	0
393	533	1	0
750	1781	1	0
491	1252	-1	0
195	2847	1	0
265	523	1	0
1486	938	1	0
1620	590	1	0
540	1429	-1	0
567	1088	1	0
465	2042	1	0
730	63	-1	0
132	511	1	0
768	2629	1	0
1630	688	1	0
2432	750	1	0
184	0	1	0
561	583	1	0
10	458	1	1
941	59	-1	0
770	579	1	0
920	1487	-1	0
451	488	-1	0
458	789	1	0
398	326	1	0
224	583	1	0
1312	3751	-1	0
32	100	1	0
135	23	1	0
887	1638	1	0
2779	259	1	0
239	1121	-1	0
1541	1861	1	0
148	560	1	0
2876	3419	1	0
139	2492	1	0
569	583	1	0
879	1248	1	0
1662	785	1	0
17	990	1	1
1546	545	1	0
1275	789	1	0
450	1852	1	0
42	578	1	0
427	1163	1	0
48	585	1	1
929	494	1	0
458	519	1	0
655	494	1	0
83	2684	1	0
681	56	1	0
148	895	1	0
2795	1253	1	0
292	387	1	0
134	900	1	0
578	657	1	0
302	1468	1	0
1738	2162	1	0
1358	2022	1	0
1061	1209	1	0
427	674	1	0
1663	1379	-1	0
314	1877	1	0
409	1326	1	0
3173	2625	1	0
148	16	1	0
69	1728	1	0
918	35	1	0
11	387	1	0
398	297	1	0
1968	63	1	0
406	396	-1	0
1344	542	1	0
183	86	1	0
707	533	1	0
435	583	1	0
854	3108	1	0
1015	3077	1	0
420	1297	1	0
304	966	1	0
2624	2113	1	0
42	881	1	0
257	1003	1	0
55	46	1	0
511	990	1	0
717	612	1	0
563	260	1	0
499	979	1	0
2864	2820	1	0
1664	2148	1	0
260	27	1	0
593	653	1	0
879	576	1	0
128	1248	1	0
778	887	1	0
1032	1248	1	0
406	1467	1	0
1434	1814	1	0
1902	1429	1	0
422	583	1	0
49	587	1	1
2233	2490	1	0
398	158	1	0
348	58	1	0
1595	2733	1	0
1750	657	1	0
135	1973	1	0
232	241	-1	0
109	650	-1	0
962	652	1	0
1664	1379	-1	0
1309	956	1	0
786	2978	1	0
435	1052	1	0
253	1833	1	0
458	1850	1	0
466	1778	1	0
476	1336	1	0
434	1255	-1	0
580	599	-1	0
329	387	1	0
1434	505	1	0
445	911	1	0
2005	1328	1	0
1711	679	1	0
518	1383	1	0
1575	224	1	0
37	2289	1	0
2849	2988	1	0
428	841	-1	0
2198	3609	1	0
940	277	1	0
1685	897	1	0
562	2562	1	0
1190	512	1	0
737	816	1	0
427	826	-1	0
1214	2111	1	0
401	2165	-1	0
436	504	1	0
3056	1007	1	0
27	58	-1	0
578	27	1	0
2814	3278	1	0
2864	2216	1	0
2180	30	1	0
148	13	1	0
52	841	-1	0
1593	1155	1	0
1406	1506	1	0
2453	840	1	0
963	1155	1	0
2300	536	1	0
29	268	1	1
567	255	1	0
587	583	1	0
501	1241	1	0
571	841	-1	0
102	583	1	0
455	2608	1	0
632	970	1	0
2713	1346	1	0
1190	529	1	0
564	660	-1	0
49	70	1	0
496	663	1	0
173	513	1	0
114	2798	1	0
2512	879	1	0
1186	1630	1	0
499	961	1	0
479	938	1	0
71	612	1	0
2544	483	1	0
48	544	1	1
614	3747	1	0
3093	3553	1	0
702	1383	1	0
402	508	1	0
1399	1686	1	0
447	1212	1	0
398	433	1	0
1397	1671	1	0
675	511	1	0
478	1890	1	0
828	860	1	0
2599	2272	1	0
1232	552	1	0
355	3096	1	0
381	650	-1	0
654	523	1	0
737	664	1	0
427	2017	1	0
750	563	1	0
132	1612	1	0
431	492	1	0
1406	1638	1	0
1291	965	1	0
844	646	1	0
2574	1157	1	0
586	653	1	0
925	612	1	0
451	1044	1	0
48	536	1	0
287	773	1	0
1435	1798	-1	0
2671	851	1	0
2326	544	1	0
48	598	1	1
139	893	1	0
398	262	1	0
428	652	1	0
768	929	1	0
358	0	1	0
128	1417	1	0
1144	540	1	0
1828	495	1	0
992	46	1	0
427	2910	1	0
466	560	1	0
476	486	1	0
660	630	1	0
1924	2268	1	0
482	621	1	0
1212	92	1	0
427	241	1	0
1484	917	1	0
741	532	1	0
71	314	1	0
979	2443	-1	0
506	486	1	0
963	1419	-1	0
546	1263	1	0
430	483	1	0
592	990	1	0
2299	135	1	0
3108	1753	1	0
918	1155	1	0
1013	847	1	0
675	106	1	0
259	1241	1	0
244	21	-1	0
398	130	1	0
1366	1181	1	0
1751	30	1	0
220	1025	1	0
737	734	1	0
675	757	1	0
736	2045	1	0
651	576	1	0
481	23	1	0
267	531	1	0
348	2150	1	0
1663	2268	1	0
918	577	1	0
1733	2948	1	0
2677	1982	1	0
979	2929	-1	0
134	1365	1	0
1135	56	1	0
2662	515	1	0
862	3315	1	0
859	964	1	0
856	789	1	0
511	675	1	0
427	800	1	0
2780	3407	1	0
503	577	1	0
443	489	-1	0
670	1500	1	0
1190	2207	1	0
2535	1773	1	0
1137	2241	1	0
818	12	1	0
567	551	1	0
764	1904	1	0
73	518	1	0
1827	897	1	0
2098	518	1	0
42	1239	1	0
378	457	1	0
691	583	1	0
1970	482	1	0
54	454	1	0
1595	2748	1	0
1568	946	1	0
48	509	1	1
2584	939	1	0
1364	396	1	0
148	901	1	0
398	78	1	0
95	2686	1	0
257	274	1	0
1946	1742	1	0
979	306	1	0
422	1220	1	0
37	2301	1	1
473	523	1	0
750	925	1	0
489	70	1	0
1595	481	1	0
887	582	1	0
2848	805	1	0
675	1248	1	0
696	765	1	0
1195	1744	-1	0
451	1187	1	0
511	1295	1	0
675	655	1	0
1731	990	1	0
1595	1748	1	0
681	58	1	0
